timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30235,Behind,-23.44,-0.02,-18.94,0.0,-0.58,0.0,-1.52,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30231,Front-right,10.11,-3.06,5.6,-1.45,-1.63,-4.67,-0.51,-1.78,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30233,Behind,-10.64,0.0,-6.13,0.0,-1.73,0.0,0.32,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30235,Behind,-23.49,-0.01,-18.98,0.0,-0.79,0.0,-0.42,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30231,Front-right,9.89,-3.6,5.39,-1.99,-2.08,-5.06,-0.74,-1.16,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30233,Behind,-10.79,0.05,-6.28,0.0,-1.79,-0.02,0.43,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30235,Behind,-23.56,0.12,-19.05,0.0,-1.02,-0.02,-1.09,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30231,Front-right,9.66,-4.12,5.15,-2.51,-2.48,-5.41,-0.83,-1.35,2.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30233,Behind,-10.95,0.06,-6.44,0.0,-1.84,-0.02,0.87,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30235,Behind,-23.65,0.13,-19.14,0.0,-1.17,-0.03,0.1,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30231,Front-right,9.37,-4.73,4.86,-3.12,-2.79,-5.74,-0.62,-1.86,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30233,Behind,-11.11,0.12,-6.61,0.0,-1.8,-0.04,0.86,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30235,Behind,-23.75,0.25,-19.25,0.0,-1.28,-0.05,-0.9,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30231,Front-right,9.1,-5.29,4.59,-3.68,-3.04,-5.99,-0.74,-1.01,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30233,Behind,-11.28,0.07,-6.77,0.0,-1.85,-0.03,0.34,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30235,Behind,-23.87,0.16,-19.37,0.0,-1.42,-0.03,-1.3,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30231,Front-right,8.83,-5.83,4.33,-4.22,-3.26,-6.2,-0.85,-1.07,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30233,Behind,-11.45,-0.02,-6.94,0.0,-1.85,0.0,1.06,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30235,Behind,-24.01,-0.03,-19.5,0.0,-1.57,0.0,-1.39,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30231,Front-right,8.63,-6.28,4.12,-4.67,-3.31,-6.38,-0.69,-1.59,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30233,Behind,-11.61,-0.24,-7.1,0.0,-1.79,0.09,1.14,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30235,Behind,-24.14,-0.49,-19.64,0.0,-1.59,0.1,0.14,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30231,Front-right,8.39,-6.82,3.88,-5.21,-3.39,-6.55,-0.8,-1.45,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30233,Behind,-11.77,-0.37,-7.26,0.0,-1.76,0.16,0.46,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30235,Behind,-24.28,-0.8,-19.78,0.0,-1.66,0.16,-0.73,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30231,Front-right,8.38,-7.09,3.88,-5.48,-3.18,-6.56,-0.76,-0.8,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30233,Behind,-11.9,-0.86,-7.39,0.0,-1.76,0.38,0.9,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30235,Rear-right,-24.38,-1.84,-19.87,-0.23,-1.74,0.38,-0.35,0.28,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30231,Front-right,8.32,-7.47,3.81,-5.86,-2.96,-6.58,-0.55,-1.72,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30233,Behind,-12.03,-1.18,-7.52,0.0,-1.71,0.55,0.45,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30235,Rear-right,-24.47,-2.56,-19.96,-0.95,-1.76,0.55,-0.02,0.06,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30231,Front-right,8.28,-7.87,3.77,-6.26,-2.75,-6.58,-0.44,-1.07,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30233,Behind,-12.14,-1.48,-7.63,0.0,-1.63,0.73,1.38,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30235,Rear-right,-24.55,-3.24,-20.04,-1.63,-1.8,0.71,-0.35,0.27,inf,2.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30231,Front-right,8.72,-7.75,4.21,-6.14,-2.18,-6.31,-0.4,-0.97,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30233,Rear-right,-12.13,-2.41,-7.62,-0.8,-1.69,1.19,0.17,-0.01,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30235,Rear-right,-24.35,-5.25,-19.85,-3.64,-1.83,1.16,0.57,-0.26,inf,3.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30231,Front-right,9.01,-7.81,4.5,-6.2,-1.74,-6.13,-0.37,-1.68,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30233,Rear-right,-12.13,-2.99,-7.62,-1.38,-1.67,1.54,0.94,-0.51,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30235,Rear-right,-24.18,-6.58,-19.67,-4.97,-1.92,1.47,0.78,-0.41,inf,3.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30231,Front-right,9.37,-7.79,4.87,-6.18,-1.26,-5.91,-0.3,-1.19,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30233,Rear-right,-12.07,-3.58,-7.56,-1.97,-1.63,1.95,1.74,-0.98,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30235,Rear-right,-23.89,-7.96,-19.38,-6.35,-1.96,1.83,0.85,-0.44,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30231,Front-right,10.35,-6.88,5.85,-5.27,-0.34,-5.1,-0.38,-2.0,17.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30233,Rear-right,-11.62,-5.0,-7.11,-3.39,-1.86,2.76,1.48,-0.79,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30235,Rear-right,-22.73,-11.04,-18.22,-9.43,-2.25,2.55,0.26,-0.05,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30231,Front-right,11.07,-6.15,6.56,-4.54,0.38,-4.34,-0.31,-2.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30233,Rear-right,-11.22,-5.88,-6.71,-4.27,-2.04,3.41,1.7,-0.95,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30235,Rear-right,-21.66,-13.11,-17.15,-11.5,-2.45,3.13,1.2,-0.65,inf,3.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30231,Front-right,11.68,-5.42,7.17,-3.81,0.75,-3.52,-0.05,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,30233,Rear-right,-10.84,-6.54,-6.33,-4.93,-2.27,3.99,1.79,-0.98,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30235,Rear-right,-20.58,-14.77,-16.07,-13.16,-2.73,3.6,0.18,-0.01,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30231,Front-right,12.37,-4.16,7.87,-2.55,1.11,-2.45,-0.04,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30233,Rear-right,-10.22,-7.39,-5.72,-5.78,-2.97,4.4,-4.43,2.81,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30235,Rear-right,-18.89,-16.81,-14.38,-15.2,-3.16,4.19,0.77,-0.33,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30231,Front-right,12.83,-3.19,8.32,-1.58,1.29,-1.65,-0.03,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30233,Rear-right,-9.88,-7.85,-5.38,-6.24,-3.78,4.25,-5.37,3.34,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30235,Rear-right,-17.66,-18.01,-13.15,-16.4,-3.72,4.34,-2.23,1.44,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30231,Front-right,13.15,-2.44,8.64,-0.83,1.38,-1.06,0.0,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,30233,Rear-right,-9.77,-8.08,-5.26,-6.47,-4.43,3.95,-5.14,3.23,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30235,Rear-right,-16.84,-18.71,-12.33,-17.1,-4.21,4.28,-2.4,1.57,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30231,Front,13.44,-1.48,8.93,0.0,1.39,-0.39,0.03,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30233,Rear-right,-9.64,-8.42,-5.13,-6.81,-5.06,3.59,-5.36,3.38,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30235,Rear-right,-15.85,-19.49,-11.34,-17.88,-4.71,4.22,-2.49,1.65,inf,4.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30231,Front,13.66,-0.27,9.15,0.0,1.37,0.48,0.07,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30233,Rear-right,-9.44,-8.88,-4.93,-7.27,-5.66,3.18,-5.35,3.34,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30235,Rear-right,-14.64,-20.36,-10.13,-18.75,-5.2,4.18,-2.14,1.39,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30231,Front,13.79,0.4,9.28,0.0,1.32,0.96,0.02,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30233,Rear-right,-9.65,-9.0,-5.14,-7.39,-6.05,2.65,-5.34,3.36,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30235,Rear-right,-14.3,-20.56,-9.8,-18.95,-5.51,3.99,-1.9,1.27,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30231,Front,13.89,1.04,9.38,0.0,1.26,1.36,-0.0,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30233,Rear-right,-9.94,-9.12,-5.43,-7.51,-6.38,2.11,-5.26,3.33,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30235,Rear-right,-14.11,-20.68,-9.6,-19.07,-5.76,3.82,-1.32,0.94,inf,4.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30231,Front,13.98,1.59,9.47,0.0,1.17,1.65,0.03,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30233,Rear-right,-10.34,-9.22,-5.83,-7.61,-6.65,1.54,-5.19,3.24,inf,4.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30235,Rear-right,-14.13,-20.7,-9.62,-19.09,-5.97,3.59,-2.21,1.43,inf,5.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30231,Front-left,14.1,1.72,9.59,0.11,1.14,1.68,0.05,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30233,Rear-right,-11.05,-9.08,-6.54,-7.47,-6.86,0.94,-5.34,3.35,inf,7.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30235,Rear-right,-14.79,-20.31,-10.28,-18.7,-6.06,3.35,-2.16,1.42,inf,5.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30231,Front-left,14.24,1.75,9.73,0.14,1.17,1.64,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30233,Rear-right,-11.83,-8.92,-7.32,-7.31,-7.07,0.36,-5.26,3.32,inf,20.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30235,Rear-right,-15.59,-19.85,-11.08,-18.24,-6.1,3.17,-0.9,0.68,inf,5.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30231,Front,14.39,1.57,9.88,0.0,1.15,1.47,0.01,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30233,Rear-right,-12.75,-8.65,-8.24,-7.04,-7.21,0.0,-1.27,0.83,inf,6823.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30235,Rear-right,-16.64,-19.2,-12.13,-17.59,-6.12,2.94,-1.43,0.93,inf,5.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30231,Front,14.54,1.4,10.03,0.0,1.16,1.41,0.01,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30233,Rear-right,-13.65,-8.37,-9.14,-6.76,-7.22,0.0,0.01,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30235,Rear-right,-17.66,-18.56,-13.16,-16.95,-6.15,2.69,-2.21,1.39,inf,6.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30231,Front,14.67,1.38,10.16,0.0,1.15,1.42,0.01,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30233,Rear-right,-14.47,-8.22,-9.96,-6.61,-7.22,0.0,0.01,0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30235,Rear-right,-18.49,-18.1,-13.98,-16.49,-6.2,2.52,-0.92,0.6,inf,6.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30231,Front,14.79,1.38,10.29,0.0,1.14,1.42,0.01,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30233,Rear-right,-15.27,-8.08,-10.76,-6.47,-7.23,0.0,0.0,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30235,Rear-right,-19.29,-17.68,-14.78,-16.07,-6.25,2.34,-1.9,1.17,inf,6.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30231,Front,14.92,1.35,10.42,0.0,1.14,1.39,-0.0,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30233,Rear-right,-16.08,-7.9,-11.57,-6.29,-7.23,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30235,Rear-right,-20.12,-17.24,-15.61,-15.63,-6.3,2.16,-1.77,1.09,inf,7.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30231,Front,15.05,1.39,10.54,0.0,1.15,1.38,-0.02,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30233,Rear-right,-16.86,-7.79,-12.35,-6.18,-7.23,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30235,Rear-right,-20.87,-16.9,-16.36,-15.29,-6.37,1.97,-1.97,1.21,inf,7.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30231,Front,15.17,1.43,10.66,0.0,1.13,1.36,-0.0,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30233,Rear-right,-17.63,-7.69,-13.12,-6.08,-7.24,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30235,Rear-right,-21.61,-16.59,-17.1,-14.98,-6.42,1.83,-1.58,0.96,inf,8.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30231,Front,15.3,1.46,10.79,0.0,1.17,1.34,0.01,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30233,Rear-right,-18.4,-7.57,-13.9,-5.96,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30235,Rear-right,-22.37,-16.26,-17.86,-14.65,-6.46,1.7,-1.0,0.61,inf,8.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30231,Front,15.43,1.43,10.92,0.0,1.16,1.27,-0.02,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30233,Rear-right,-19.21,-7.37,-14.7,-5.76,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30235,Rear-right,-23.19,-15.87,-18.68,-14.26,-6.51,1.55,-1.51,0.92,inf,9.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30231,Front,15.55,1.44,11.05,0.0,1.14,1.26,-0.03,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30233,Rear-right,-19.98,-7.23,-15.48,-5.62,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30235,Rear-right,-23.96,-15.55,-19.45,-13.94,-6.56,1.42,-1.12,0.68,inf,9.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30231,Front,15.68,1.45,11.17,0.0,1.18,1.3,0.02,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30233,Rear-right,-20.76,-7.08,-16.25,-5.47,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30235,Rear-right,-24.73,-15.24,-20.22,-13.63,-6.59,1.33,-0.93,0.57,inf,10.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30231,Front,15.81,1.43,11.3,0.0,1.15,1.28,-0.04,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30233,Rear-right,-21.55,-6.88,-17.05,-5.27,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30235,Rear-right,-25.54,-14.87,-21.03,-13.26,-6.64,1.21,-1.29,0.78,inf,10.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30231,Front,15.94,1.39,11.44,0.0,1.2,1.26,0.04,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30233,Rear-right,-22.35,-6.65,-17.84,-5.04,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30231,Front,16.07,1.38,11.56,0.0,1.15,1.22,-0.04,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30233,Rear-right,-23.13,-6.47,-18.62,-4.86,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30231,Front,16.2,1.37,11.69,0.0,1.18,1.19,0.01,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30233,Rear-right,-23.9,-6.28,-19.39,-4.67,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30231,Front,16.33,1.27,11.83,0.0,1.17,1.1,0.01,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30233,Rear-right,-24.7,-5.97,-20.2,-4.36,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30231,Front,16.46,1.22,11.96,0.0,1.21,1.04,0.02,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30233,Rear-right,-25.48,-5.75,-20.97,-4.14,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30231,Front,16.59,1.19,12.08,0.0,1.18,0.98,-0.02,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30233,Rear-right,-26.25,-5.55,-21.74,-3.94,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30231,Front,16.72,1.15,12.22,0.0,1.21,0.92,-0.03,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30233,Rear-right,-27.02,-5.33,-22.51,-3.72,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30231,Front,16.85,1.09,12.35,0.0,1.24,0.86,0.09,-0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30233,Rear-right,-27.79,-5.1,-23.28,-3.49,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30231,Front,16.98,1.09,12.47,0.0,1.19,0.82,-0.09,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30233,Rear-right,-28.54,-4.96,-24.03,-3.35,-7.24,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30231,Front,17.11,1.09,12.6,0.0,1.25,0.79,0.07,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30233,Rear-right,-29.28,-4.83,-24.77,-3.22,-7.24,0.0,-0.0,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30231,Front,17.24,1.06,12.73,0.0,1.21,0.75,-0.06,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30231,Front,17.37,1.04,12.86,0.0,1.24,0.72,0.05,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30231,Front,17.49,1.03,12.99,0.0,1.18,0.68,-0.06,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30231,Front,17.62,1.01,13.11,0.0,1.21,0.65,0.07,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30231,Front,17.75,0.91,13.24,0.0,1.17,0.58,-0.04,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30231,Front,17.87,0.87,13.36,0.0,1.2,0.54,-0.06,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30231,Front,18.0,0.81,13.49,0.0,1.22,0.5,0.07,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30231,Front,18.13,0.74,13.62,0.0,1.22,0.44,-0.0,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30231,Front,18.25,0.65,13.74,0.0,1.22,0.38,0.07,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
