obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30231,36,-456.6745,222.4053,-1.5505,8.4912,0.1832,290
30231,37,-456.6510,221.5566,-1.5431,8.4906,-0.0776,290
30231,38,-456.6226,220.7059,-1.5375,8.4996,-0.5043,290
30231,39,-456.5909,219.8590,-1.5333,8.4729,-0.0897,290
30231,40,-456.5564,219.0086,-1.5302,8.5148,0.1664,290
30231,41,-456.5200,218.1586,-1.5279,8.4939,-0.5296,290
30231,42,-456.4777,217.3114,-1.5209,8.4727,-0.5533,290
30231,43,-456.4256,216.4622,-1.5094,8.5215,0.3071,290
30231,44,-456.3663,215.6143,-1.5009,8.4877,-0.6046,290
30231,45,-456.3014,214.7651,-1.4945,8.5298,0.4975,290
30231,46,-456.2327,213.9190,-1.4898,8.4778,-0.4641,290
30231,47,-456.1610,213.0719,-1.4862,8.5032,0.0656,290
30231,48,-456.0871,212.2271,-1.4836,8.4819,0.1012,290
30231,49,-456.0113,211.3798,-1.4816,8.5123,0.2210,290
30231,50,-455.9346,210.5350,-1.4801,8.4767,-0.2141,290
30231,51,-455.8566,209.6882,-1.4790,8.4946,-0.3604,290
30231,52,-455.7781,208.8418,-1.4782,8.5239,0.9931,290
30231,53,-455.6990,207.9958,-1.4776,8.4727,-0.9530,290
30231,54,-455.6194,207.1488,-1.4771,8.5238,0.7090,290
30231,55,-455.5390,206.3013,-1.4761,8.4972,-0.6342,290
30231,56,-455.4572,205.4536,-1.4745,8.5286,0.5476,290
30231,57,-455.3746,204.6086,-1.4733,8.4742,-0.6214,290
30231,58,-455.2913,203.7637,-1.4724,8.5068,0.7062,290
30231,59,-455.2074,202.9192,-1.4718,8.4766,-0.3701,290
30231,60,-455.1229,202.0721,-1.4713,8.4968,-0.6355,290
30231,61,-455.0381,201.2260,-1.4709,8.5211,0.7374,290
30231,62,-454.9530,200.3785,-1.4706,8.5163,-0.0293,290
30231,63,-454.8679,199.5329,-1.4704,8.5155,0.7128,290
30231,64,-454.7828,198.6889,-1.4703,8.4856,0.1169,290
30231,65,-454.6975,197.8437,-1.4702,8.4792,-0.5981,290
30231,66,-454.6121,196.9981,-1.4701,8.5048,0.2702,290
30231,67,-454.5268,196.1541,-1.4700,8.4760,-0.2549,290
30231,68,-454.4414,195.3095,-1.4700,8.5010,0.5266,290
30231,69,-454.3561,194.4656,-1.4699,8.4374,-1.7464,290
30231,70,-454.2744,193.6586,-1.4699,7.9906,-4.8147,290
30231,71,-454.1990,192.8979,-1.4720,7.5296,-4.5842,290
30231,72,-454.1324,192.1843,-1.4777,7.0481,-4.8147,290
30231,73,-454.0732,191.5183,-1.4820,6.5666,-4.8147,290
30231,74,-454.0157,190.8462,-1.4854,6.8052,2.3865,290
30231,75,-453.9580,190.1501,-1.4881,7.0439,2.3865,290
30231,76,-453.9000,189.4301,-1.4903,7.2825,2.3865,290
30231,77,-453.8418,188.6918,-1.4920,7.4091,0.1444,290
30231,78,-453.7873,187.9891,-1.4933,6.9276,-4.8147,290
30231,79,-453.7371,187.3343,-1.4943,6.4461,-4.8147,290
30231,80,-453.6573,186.6328,-1.4575,6.2001,-0.1212,1439
30231,81,-453.5310,185.9841,-1.3785,6.1560,-0.4132,1439
30231,82,-453.3750,185.4344,-1.2943,6.1809,0.3221,1439
30231,83,-453.1754,184.8838,-1.2229,6.1989,0.5940,1439
30231,84,-452.9089,184.3321,-1.1208,6.2045,0.6036,1439
30231,85,-452.5960,183.8167,-1.0250,6.2303,0.2450,1439
30231,86,-452.2656,183.3875,-0.9147,6.2048,-0.1486,1439
30231,87,-451.8801,182.9675,-0.8282,6.1643,-0.6865,1439
30231,88,-451.4539,182.5766,-0.7421,6.1740,-0.1496,1439
30231,89,-451.0092,182.2399,-0.6480,6.2304,1.2635,1434
30231,90,-450.5086,181.9197,-0.5691,6.3748,1.6497,1434
30231,91,-449.9591,181.6141,-0.5074,6.5681,1.9196,1434
30231,92,-449.3703,181.3221,-0.4603,6.7584,2.1649,1434
30231,93,-448.7455,181.0392,-0.4251,6.9895,2.3559,1434
30231,94,-448.0910,180.7650,-0.3967,7.1960,2.1875,286
30231,95,-447.4086,180.4996,-0.3708,7.4077,1.9952,286
30231,96,-446.7061,180.2438,-0.3492,7.5324,1.2124,286
30231,97,-445.9842,179.9955,-0.3312,7.6826,1.2838,286
30231,98,-445.2400,179.7511,-0.3172,7.8860,1.7192,286
30231,99,-444.4787,179.5102,-0.3064,8.0359,1.7703,286
30231,100,-443.6998,179.2692,-0.3000,8.1981,1.6934,286
30231,101,-442.9056,179.0185,-0.3057,8.3773,1.9042,286
30231,102,-442.0962,178.7591,-0.3101,8.5078,0.2881,286
30231,103,-441.2874,178.4970,-0.3133,8.4841,-0.7256,286
30231,104,-440.4797,178.2331,-0.3157,8.5159,0.7562,286
30231,105,-439.6718,177.9676,-0.3176,8.5249,0.8259,286
30231,106,-438.8641,177.7008,-0.3189,8.4907,-0.6328,286
30231,107,-438.0547,177.4326,-0.3199,8.5235,-0.1139,286
30231,108,-437.2479,177.1646,-0.3207,8.5205,0.7887,286
30231,109,-436.4402,176.8958,-0.3212,8.5004,-0.4711,286
30231,110,-435.6374,176.6210,-0.3297,8.4879,-0.1392,286
30231,111,-434.8386,176.3386,-0.3398,8.4744,-0.0900,286
30231,112,-434.0401,176.0495,-0.3473,8.5142,0.7524,286
30231,113,-433.2416,175.7553,-0.3530,8.5253,0.5902,286
30231,114,-432.4450,175.4579,-0.3572,8.5113,0.2950,286
30231,115,-431.6496,175.1582,-0.3603,8.5113,0.4240,286
30231,116,-430.8543,174.8563,-0.3627,8.5026,-0.1702,286
30231,117,-430.0613,174.5538,-0.3644,8.4904,0.1345,286
30231,118,-429.2675,174.2497,-0.3657,8.4807,-0.7923,286
30231,119,-428.4737,173.9448,-0.3667,8.5229,0.7981,286
30231,120,-427.6791,173.6386,-0.3677,8.5234,0.3293,286
30231,121,-426.8898,173.3253,-0.3779,8.4839,-0.5243,286
30231,122,-426.1017,173.0055,-0.3854,8.5186,0.4229,286
30231,123,-425.3155,172.6813,-0.3911,8.4992,-0.2428,286
30231,124,-424.5318,172.3542,-0.3953,8.4741,-0.7530,286
30231,125,-423.7502,172.0252,-0.3984,8.4752,-0.2372,286
30231,126,-422.9686,171.6940,-0.4008,8.4832,-0.2227,286
30231,127,-422.1859,171.3607,-0.4025,8.5082,0.0447,286
30231,128,-421.4036,171.0263,-0.4038,8.5254,0.7245,286
30231,129,-420.6231,170.6919,-0.4048,8.5113,0.8169,286
30231,130,-419.8434,170.3571,-0.4055,8.4996,0.5855,286
30231,131,-419.0609,170.0206,-0.4061,8.5268,0.3543,286
30231,132,-418.2801,169.6845,-0.4065,8.5065,0.2403,286
30231,133,-417.4983,169.3476,-0.4068,8.5252,0.5175,286
30231,134,-416.7177,169.0111,-0.4070,8.4800,-0.8310,286
30231,135,-415.9369,168.6737,-0.4079,8.4869,-0.7400,286
30231,136,-415.1577,168.3345,-0.4105,8.5151,0.6677,286
30231,137,-414.3805,167.9943,-0.4125,8.4925,0.3527,286
30231,138,-413.6010,167.6518,-0.4140,8.5094,-0.1974,286
30231,139,-412.8219,167.3084,-0.4151,8.5157,0.0578,286
30231,140,-412.0434,166.9645,-0.4159,8.5036,-0.2906,286
30231,141,-411.2671,166.6210,-0.4165,8.4938,0.2295,286
30231,142,-410.4899,166.2767,-0.4170,8.5222,0.8503,286
30231,143,-409.7139,165.9326,-0.4173,8.4726,-0.6269,286
30231,144,-408.9379,165.5882,-0.4176,8.5026,0.5203,286
30231,145,-408.1611,165.2433,-0.4178,8.5048,0.2116,286
30231,146,-407.3840,164.8982,-0.4179,8.4856,-0.6837,286
30231,147,-406.6090,164.5539,-0.4180,8.4873,0.2986,286
30231,148,-405.8324,164.2088,-0.4181,8.4896,-0.3488,286
30231,149,-405.0568,163.8641,-0.4182,8.4753,-0.4778,286
30231,150,-404.2800,163.5188,-0.4182,8.4971,-0.1340,286
30232,1,-378.4962,199.0871,2.3938,4.8320,1.5934,1325
30232,2,-378.8595,199.4229,2.3956,4.9815,1.3769,1325
30232,3,-379.2340,199.7678,2.3972,5.1427,2.0556,1323
30232,4,-379.6237,200.1259,2.3985,5.3394,1.8886,1323
30232,5,-380.0236,200.4924,2.3996,5.4536,1.1682,1323
30232,6,-380.4335,200.8673,2.4006,5.5974,1.7132,1323
30232,7,-380.8544,201.2519,2.4014,5.7472,1.8475,1323
30232,8,-381.2903,201.6494,2.4020,5.9477,1.9305,1323
30232,9,-381.7395,202.0588,2.4026,6.1048,1.1029,1323
30232,10,-382.1994,202.4774,2.4030,6.2608,1.7043,1325
30232,11,-382.6712,202.9066,2.4034,6.4229,1.8038,1325
30232,12,-383.1566,203.3480,2.4037,6.6039,1.7245,1325
30232,13,-383.6552,203.8010,2.4039,6.7885,2.1115,1325
30232,14,-384.1678,204.2666,2.4042,6.9556,1.2359,1325
30232,15,-384.6956,204.7418,2.4085,7.1471,1.7639,1325
30232,16,-385.2378,205.2266,2.4119,7.3250,2.0212,1325
30232,17,-385.7930,205.7196,2.4154,7.4651,1.5591,1325
30232,18,-386.3661,206.2197,2.4241,7.6565,1.8330,124
30232,19,-386.9555,206.7269,2.4309,7.8194,1.6300,124
30232,20,-387.5587,207.2405,2.4362,7.9644,1.6450,124
30232,21,-388.1787,207.7641,2.4403,8.1620,1.7995,124
30232,22,-388.8143,208.2975,2.4434,8.3445,1.8725,124
30232,23,-389.4638,208.8399,2.4457,8.4971,1.3856,124
30232,24,-390.1254,209.3904,2.4475,8.6361,1.1472,124
30232,25,-390.8004,209.9506,2.4489,8.8209,1.9613,124
30232,26,-391.4880,210.5199,2.4499,8.9729,1.8105,124
30232,27,-392.1879,211.0986,2.4507,9.1208,1.5737,124
30232,28,-392.9001,211.6868,2.4512,9.2667,1.1882,124
30232,29,-393.6243,212.2843,2.4517,9.4402,2.0538,124
30232,30,-394.3612,212.8920,2.4520,9.6056,2.1829,124
30232,31,-395.1094,213.5087,2.4522,9.7266,1.1932,124
30232,32,-395.8753,214.1293,2.4606,9.8889,1.0961,124
30232,33,-396.6551,214.7534,2.4666,10.0272,1.5125,124
30232,34,-397.4482,215.3824,2.4710,10.1579,1.3920,124
30232,35,-398.2544,216.0177,2.4741,10.3190,2.1256,124
30232,36,-399.0760,216.6622,2.4764,10.4936,2.0560,124
30232,37,-399.9108,217.3148,2.4780,10.6309,1.3760,124
30232,38,-400.7592,217.9765,2.4792,10.7926,1.3423,124
30232,39,-401.6210,218.6475,2.4800,10.9770,2.1836,124
30232,40,-402.4994,219.3307,2.4805,11.1771,1.9352,124
30232,41,-403.3919,220.0242,2.4809,11.3311,1.1426,124
30232,42,-404.2962,220.7265,2.4812,11.4904,1.6154,124
30232,43,-405.2135,221.4386,2.4814,11.6591,1.8574,124
30232,44,-406.1442,222.1609,2.4815,11.8336,2.0645,124
30232,45,-407.0913,222.8893,2.4860,11.9804,1.2339,124
30232,46,-408.0550,223.6180,2.4941,12.1214,1.4513,124
30232,47,-409.0360,224.3512,2.4997,12.2944,1.8134,124
30232,48,-410.0327,225.0904,2.5034,12.4434,1.3782,124
30232,49,-411.0465,225.8382,2.5060,12.6518,2.1143,124
30232,50,-412.0747,226.5940,2.5077,12.7934,1.3005,124
30232,51,-413.1176,227.3587,2.5088,12.9756,1.7174,124
30232,52,-414.1769,228.1343,2.5096,13.1829,2.1414,124
30232,53,-415.2521,228.9207,2.5101,13.3650,1.7535,124
30232,54,-416.3432,229.7181,2.5104,13.5609,1.8772,124
30232,55,-417.4471,230.5245,2.5106,13.7255,2.1540,124
30232,56,-418.5654,231.3412,2.5108,13.8759,1.1425,124
30232,57,-419.6947,232.1656,2.5110,14.0347,2.0642,124
30232,58,-420.8450,232.9886,2.5205,14.1922,1.8056,124
30232,59,-421.9984,233.8031,2.5267,14.0177,-4.1714,124
30232,60,-423.1212,234.5896,2.5305,13.6099,-3.9846,124
30232,61,-424.2121,235.3499,2.5329,13.1928,-4.1714,124
30232,62,-425.2699,236.0846,2.5345,12.7756,-4.1714,124
30232,63,-426.2942,236.7945,2.5355,12.3585,-4.1714,124
30232,64,-427.2905,237.4704,2.5455,11.9441,-4.1169,124
30232,65,-428.2616,238.1091,2.5598,11.5269,-4.1714,124
30232,66,-429.2040,238.7162,2.5693,11.1098,-4.1714,124
30232,67,-430.1159,239.2954,2.5756,10.7011,-4.1714,124
30232,68,-430.9951,239.8485,2.5800,10.2839,-4.1714,124
30232,69,-431.8406,240.3769,2.5830,9.8668,-4.1714,124
30232,70,-432.6518,240.8816,2.5850,9.4496,-4.1714,124
30232,71,-433.4324,241.3549,2.5965,9.0325,-4.1714,124
30232,72,-434.1824,241.7986,2.6074,8.6162,-4.1714,124
30232,73,-434.9001,242.2156,2.6151,8.1990,-4.1714,124
30232,74,-435.5840,242.6079,2.6208,7.7819,-4.1714,124
30232,75,-436.2718,242.9985,2.6250,7.9581,1.8856,124
30232,76,-436.9774,243.3962,2.6284,8.1403,1.6194,124
30232,77,-437.6950,243.7982,2.6309,8.2559,1.1883,124
30232,78,-438.4269,244.2064,2.6328,8.4325,2.0812,124
30232,79,-439.1730,244.6210,2.6343,8.5654,1.1617,124
30232,80,-439.9281,245.0396,2.6354,8.6274,-0.2432,124
30232,81,-440.6570,245.4428,2.6362,8.2257,-4.1714,124
30232,82,-441.3509,245.8263,2.6368,7.8245,-4.1714,124
30232,83,-442.0089,246.1894,2.6372,7.4110,-4.1714,124
30232,84,-442.6304,246.5323,2.6375,6.9952,-4.1433,124
30232,85,-443.1599,246.8209,2.6424,6.1757,-8.0938,124
30232,86,-443.6532,247.0816,2.6553,5.3975,-7.6773,124
30232,87,-444.0830,247.3036,2.6647,4.6622,-7.2434,124
30232,88,-444.4559,247.4878,2.6829,3.9717,-6.7900,124
30232,89,-444.7668,247.6321,2.7070,3.3282,-6.3149,124
30232,90,-445.0266,247.7470,2.7249,2.7340,-5.8154,1321
30232,91,-445.2438,247.8396,2.7385,2.2823,-4.1714,1321
30232,92,-445.4241,247.9143,2.7489,1.8652,-4.1714,1321
30232,93,-445.5668,247.9721,2.7566,1.4480,-4.1714,1321
30232,94,-445.6715,248.0139,2.7620,1.0309,-4.1714,1321
30232,95,-445.7378,248.0401,2.7653,0.6137,-4.1714,1321
30232,96,-445.7905,247.9902,-3.5427,0.1966,-4.1714,1321
30232,97,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,98,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,99,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,100,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,101,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,102,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,103,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,104,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,105,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,106,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,107,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,108,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,109,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,110,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,111,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,112,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,113,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,114,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,115,-445.7905,247.9902,-3.5427,0.0,0.0,1321
30232,116,-445.7960,247.9884,-3.5410,0.1469,2.1527,1321
30232,117,-445.8213,247.9906,-3.5367,0.3520,2.1278,1321
30232,118,-445.8630,248.0077,2.7528,0.5269,2.0005,1321
30232,119,-445.9239,248.0323,2.7570,0.7118,1.8509,1321
30232,120,-446.0031,248.0639,2.7620,0.9065,1.7543,1321
30232,121,-446.0958,248.0995,2.7751,1.0939,1.8613,1321
30232,122,-446.2070,248.1403,2.7900,1.2924,1.9380,1321
30232,123,-446.3376,248.1858,2.8064,1.4939,1.9908,1321
30232,124,-446.4849,248.2342,2.8236,1.6615,1.9512,1321
30232,125,-446.6522,248.2860,2.8417,1.8665,2.1554,1321
30232,126,-446.8365,248.3393,2.8599,2.0084,1.3285,1321
30232,127,-447.0376,248.3935,2.8782,2.1779,1.6803,1321
30232,128,-447.2501,248.4444,2.9063,2.3763,2.1650,1321
30232,129,-447.4755,248.4893,2.9453,2.5536,1.5835,1321
30232,130,-447.7239,248.5289,2.9835,2.7504,1.7584,1321
30232,131,-447.9933,248.5617,3.0201,2.9070,1.1125,1321
30232,132,-448.2807,248.5868,3.0546,3.0659,1.6452,1321
30232,133,-448.5564,248.5939,3.1156,3.2453,1.9016,1321
30232,134,-448.8532,248.5840,-3.1083,3.3934,1.5079,1321
30232,135,-449.1730,248.5557,-3.0532,3.5564,1.2070,1321
30232,136,-449.4991,248.5067,-2.9922,3.7564,2.1303,1321
30232,137,-449.8200,248.4324,-2.9142,3.9319,1.6403,1321
30232,138,-450.1622,248.3272,-2.8432,4.1048,2.1225,1321
30232,139,-450.5134,248.1915,-2.7728,4.2683,1.6475,1321
30232,140,-450.8496,248.0273,-2.6873,4.4398,2.1359,1321
30232,141,-451.1989,247.8225,-2.6111,4.5658,1.1056,1321
30232,142,-451.5386,247.5855,-2.5326,4.6991,1.1600,1321
30232,143,-451.8651,247.3148,-2.4492,4.8403,1.5378,1321
30232,144,-452.1916,247.0014,-2.3767,4.9656,1.2409,1321
30232,145,-452.5183,246.6456,-2.3135,5.1809,2.1574,1321
30232,146,-452.8252,246.2612,-2.2445,5.3118,1.3411,1321
30232,147,-453.1098,245.8461,-2.1717,5.4843,1.3680,1321
30232,148,-453.3791,245.3897,-2.1038,5.6512,1.2926,1321
30232,149,-453.6355,244.8962,-2.0500,5.8021,1.7836,1321
30232,150,-453.8787,244.3719,-2.0049,5.9494,1.5079,1321
30233,1,-472.6107,260.2172,-0.5448,2.9393,0.5862,122
30233,2,-472.3481,260.0580,-0.5448,3.1032,1.3045,122
30233,3,-472.0711,259.8901,-0.5448,3.2710,1.2778,122
30233,4,-471.7833,259.7157,-0.5448,3.3993,1.3809,122
30233,5,-471.4831,259.5338,-0.5448,3.5493,1.5634,122
30233,6,-471.1674,259.3424,-0.5448,3.7258,1.3595,122
30233,7,-470.8405,259.1443,-0.5448,3.8596,1.5054,122
30233,8,-470.5016,258.9390,-0.5448,4.0130,2.0249,122
30233,9,-470.1490,258.7253,-0.5448,4.1641,1.6524,122
30233,10,-469.7875,258.5062,-0.5448,4.2562,1.1553,122
30233,11,-469.4139,258.2798,-0.5448,4.4193,2.0585,122
30233,12,-469.0267,258.0451,-0.5448,4.5754,1.8826,122
30233,13,-468.6247,257.8015,-0.5448,4.7292,1.1853,122
30233,14,-468.2111,257.5508,-0.5448,4.8804,1.7437,122
30233,15,-467.7836,257.2917,-0.5448,5.0193,0.8531,122
30233,16,-467.3445,257.0256,-0.5448,5.1820,1.9220,122
30233,17,-466.8942,256.7527,-0.5448,5.2772,0.4719,122
30233,18,-466.4335,256.4735,-0.5448,5.4179,1.2397,122
30233,19,-465.9574,256.1850,-0.5448,5.6212,2.1661,122
30233,20,-465.4664,255.8874,-0.5448,5.7871,1.8521,122
30233,21,-464.9587,255.5797,-0.5448,5.9875,2.0435,122
30233,22,-464.4351,255.2624,-0.5448,6.1759,2.1471,122
30233,23,-463.9126,254.9457,-0.5448,5.9805,-5.1442,122
30233,24,-463.4414,254.6601,-0.5448,5.3537,-6.2679,122
30233,25,-463.0231,254.4067,-0.5448,4.7402,-6.0010,122
30233,26,-462.6578,254.1852,-0.5448,4.1150,-6.2679,122
30233,27,-462.3461,253.9963,-0.5448,3.4882,-6.2679,122
30233,28,-462.0879,253.8399,-0.5448,2.8614,-6.2679,122
30233,29,-461.8832,253.7158,-0.5448,2.2392,-6.1769,122
30233,30,-461.7315,253.6239,-0.5448,1.6213,-6.0910,122
30233,31,-461.6330,253.5642,-0.5448,0.9952,-6.2679,122
30233,32,-461.5874,253.5365,-0.5448,0.3794,-6.1833,122
30233,33,-461.5840,253.5345,-0.5448,0.0011,-1.4994,122
30233,34,-461.5840,253.5345,-0.5448,0.0,-0.0004,122
30233,35,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,36,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,37,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,38,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,39,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,40,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,41,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,42,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,43,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,44,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,45,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,46,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,47,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,48,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,49,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,50,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,51,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,52,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,53,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,54,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,55,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,56,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,57,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,58,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,59,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,60,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,61,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,62,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,63,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,64,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,65,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,66,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,67,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,68,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,69,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,70,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,71,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,72,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,73,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,74,-461.5840,253.5345,-0.5448,0.0,0.0,122
30233,75,-461.5702,253.5261,-0.5448,0.2159,2.1761,122
30233,76,-461.5380,253.5066,-0.5448,0.4293,2.0889,122
30233,77,-461.4880,253.4763,-0.5448,0.6336,1.9831,122
30233,78,-461.4207,253.4355,-0.5448,0.8335,1.8320,122
30233,79,-461.3367,253.3846,-0.5448,1.0302,1.9269,122
30233,80,-461.2367,253.3240,-0.5448,1.2125,1.7651,122
30233,81,-461.1209,253.2538,-0.5448,1.3993,1.7773,122
30233,82,-460.9898,253.1744,-0.5448,1.5761,1.7696,122
30233,83,-460.8434,253.0856,-0.5448,1.7459,1.3489,122
30233,84,-460.7036,252.9994,-0.5528,1.9130,1.9421,122
30233,85,-460.5320,252.8938,-0.5515,2.0561,1.6286,122
30233,86,-460.3456,252.7794,-0.5503,2.2335,1.8375,122
30233,87,-460.1455,252.6570,-0.5491,2.3747,1.1246,122
30233,88,-459.9305,252.5258,-0.5479,2.5736,2.1501,122
30233,89,-459.7027,252.3871,-0.5468,2.7040,1.4316,122
30233,90,-459.4621,252.2410,-0.5457,2.8586,1.7003,122
30233,91,-459.2048,252.0850,-0.5447,3.0614,2.0451,122
30233,92,-458.9298,251.9188,-0.5438,3.2660,2.0743,122
30233,93,-458.6386,251.7431,-0.5429,3.4567,2.1635,122
30233,94,-458.3320,251.5584,-0.5420,3.6342,2.1765,1320
30233,95,-458.0125,251.3664,-0.5413,3.7660,1.4712,1320
30233,96,-457.6778,251.1654,-0.5406,3.9559,1.9975,1320
30233,97,-457.3296,250.9567,-0.5400,4.0950,1.3584,1320
30233,98,-456.9702,250.7415,-0.5395,4.2230,1.3070,1320
30233,99,-456.5983,250.5190,-0.5390,4.3689,1.3616,1320
30233,100,-456.2133,250.2890,-0.5386,4.5198,1.3231,1320
30233,101,-455.8142,250.0507,-0.5382,4.6812,1.2737,1320
30233,102,-455.3998,249.8034,-0.5379,4.8744,1.8668,1320
30233,103,-454.9713,249.5480,-0.5376,5.0249,1.3932,1320
30233,104,-454.5297,249.2848,-0.5374,5.1856,1.6964,1320
30233,105,-454.0714,249.0118,-0.5372,5.3885,2.1156,1320
30233,106,-453.5968,248.7292,-0.5370,5.5544,1.1547,1321
30233,107,-453.1083,248.4384,-0.5369,5.7196,1.2952,1321
30233,108,-452.6042,248.1384,-0.5368,5.9120,1.7748,1321
30233,109,-452.0874,247.8309,-0.5367,6.0559,1.6038,1321
