timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9.0,30232.0,Front-right,93.83,-3.66,89.32,-2.05,-11.94,1.24,-1.37,1.07,7.48,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30233.0,Behind,-11.11,0.12,-6.61,0.0,-1.8,-0.04,0.86,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30235.0,Behind,-23.75,0.25,-19.25,0.0,-1.28,-0.05,-0.9,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30236.0,Front-right,104.42,-6.03,99.91,-4.42,-10.4,1.13,-2.16,1.93,9.61,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30231.0,Front-right,9.1,-5.29,4.59,-3.68,-3.04,-5.99,-0.74,-1.01,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30232.0,Front-right,92.64,-3.21,88.13,-1.6,-12.24,1.25,-1.91,1.53,7.2,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30233.0,Behind,-11.28,0.07,-6.77,0.0,-1.85,-0.03,0.34,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30235.0,Behind,-23.87,0.16,-19.37,0.0,-1.42,-0.03,-1.3,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30236.0,Front-right,103.39,-5.54,98.88,-3.93,-10.72,1.21,-1.85,1.61,9.23,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30231.0,Front-right,8.83,-5.83,4.33,-4.22,-3.26,-6.2,-0.85,-1.07,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30232.0,Front-right,91.44,-2.34,86.93,-0.73,-12.57,1.23,-2.04,1.64,6.92,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30233.0,Behind,-11.45,-0.02,-6.94,0.0,-1.85,0.0,1.06,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30235.0,Behind,-24.01,-0.03,-19.5,0.0,-1.57,0.0,-1.39,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30236.0,Front-right,102.35,-4.58,97.85,-2.97,-11.05,1.25,-1.78,1.54,8.86,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30231.0,Front-right,8.63,-6.28,4.12,-4.67,-3.31,-6.38,-0.69,-1.59,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30232.0,Front,90.2,-0.41,85.69,0.0,-12.87,1.13,-1.74,1.46,6.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30233.0,Behind,-11.61,-0.24,-7.1,0.0,-1.79,0.09,1.14,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30235.0,Behind,-24.14,-0.49,-19.64,0.0,-1.59,0.1,0.14,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30236.0,Front-right,101.32,-2.43,96.81,-0.82,-11.31,1.27,-1.7,1.61,8.56,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30231.0,Front-right,8.39,-6.82,3.88,-5.21,-3.39,-6.55,-0.8,-1.45,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30232.0,Front,88.9,0.89,84.39,0.0,-13.19,1.07,-2.11,1.78,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30233.0,Behind,-11.77,-0.37,-7.26,0.0,-1.76,0.16,0.46,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30235.0,Behind,-24.28,-0.8,-19.78,0.0,-1.66,0.16,-0.73,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30236.0,Front,100.21,-0.95,95.7,0.0,-11.58,1.41,-1.47,1.4,8.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30231.0,Front-right,8.38,-7.09,3.88,-5.48,-3.18,-6.56,-0.76,-0.8,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30232.0,Front-left,87.44,4.91,82.93,3.3,-13.53,0.79,-1.51,1.26,6.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30233.0,Behind,-11.9,-0.86,-7.39,0.0,-1.76,0.38,0.9,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30235.0,Rear-right,-24.38,-1.84,-19.87,-0.23,-1.74,0.38,-0.35,0.28,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30236.0,Front-left,98.99,3.63,94.48,2.02,-11.91,1.37,-1.85,1.93,7.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30231.0,Front-right,8.32,-7.47,3.81,-5.86,-2.96,-6.58,-0.55,-1.72,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30232.0,Front-left,85.88,7.75,81.37,6.14,-13.82,0.56,-1.59,1.39,5.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30233.0,Behind,-12.03,-1.18,-7.52,0.0,-1.71,0.55,0.45,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30235.0,Rear-right,-24.47,-2.56,-19.96,-0.95,-1.76,0.55,-0.02,0.06,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30236.0,Front-left,97.64,6.93,93.13,5.32,-12.17,1.43,-1.68,2.01,7.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30231.0,Front-right,8.28,-7.87,3.77,-6.26,-2.75,-6.58,-0.44,-1.07,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30232.0,Front-left,84.2,10.44,79.7,8.83,-14.08,0.32,-1.77,1.56,5.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30233.0,Behind,-12.14,-1.48,-7.63,0.0,-1.63,0.73,1.38,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30235.0,Rear-right,-24.55,-3.24,-20.04,-1.63,-1.8,0.71,-0.35,0.27,inf,2.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30236.0,Front-left,96.17,10.11,91.67,8.5,-12.41,1.65,-1.46,1.97,7.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30231.0,Front-right,8.72,-7.75,4.21,-6.14,-2.18,-6.31,-0.4,-0.97,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30232.0,Front-left,81.56,17.67,77.05,16.06,-14.29,-0.35,-1.4,1.26,5.39,46.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30233.0,Rear-right,-12.13,-2.41,-7.62,-0.8,-1.69,1.19,0.17,-0.01,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30235.0,Rear-right,-24.35,-5.25,-19.85,-3.64,-1.83,1.16,0.57,-0.26,inf,3.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30236.0,Front-left,93.69,18.56,89.19,16.95,-12.68,1.48,-1.11,1.66,7.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30231.0,Front-right,9.01,-7.81,4.5,-6.2,-1.74,-6.13,-0.37,-1.68,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30232.0,Front-left,78.9,22.53,74.39,20.92,-14.47,-0.89,-1.5,1.34,5.14,23.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30233.0,Rear-right,-12.13,-2.99,-7.62,-1.38,-1.67,1.54,0.94,-0.51,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30235.0,Rear-right,-24.18,-6.58,-19.67,-4.97,-1.92,1.47,0.78,-0.41,inf,3.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30236.0,Front-left,91.13,24.39,86.63,22.78,-12.89,1.53,-0.87,1.55,6.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30231.0,Front-right,9.37,-7.79,4.87,-6.18,-1.26,-5.91,-0.3,-1.19,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30232.0,Front-left,75.81,27.49,71.3,25.88,-14.58,-1.47,-1.35,1.21,4.89,17.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30233.0,Rear-right,-12.07,-3.58,-7.56,-1.97,-1.63,1.95,1.74,-0.98,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30235.0,Rear-right,-23.89,-7.96,-19.38,-6.35,-1.96,1.83,0.85,-0.44,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30236.0,Front-left,88.08,30.44,83.58,28.83,-13.1,1.64,-1.13,2.47,6.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30231.0,Front-right,10.35,-6.88,5.85,-5.27,-0.34,-5.1,-0.38,-2.0,17.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30232.0,Front-left,69.65,37.79,65.15,36.18,-14.46,-2.64,-1.35,1.24,4.51,13.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30233.0,Rear-right,-11.62,-5.0,-7.11,-3.39,-1.86,2.76,1.48,-0.79,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30235.0,Rear-right,-22.73,-11.04,-18.22,-9.43,-2.25,2.55,0.26,-0.05,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30236.0,Front-left,81.54,42.85,77.03,41.24,-13.42,1.35,-0.75,2.12,5.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30231.0,Front-right,11.07,-6.15,6.56,-4.54,0.38,-4.34,-0.31,-2.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30232.0,Front-left,63.75,44.72,59.24,43.11,-14.31,-3.55,-1.42,1.27,4.14,12.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30233.0,Rear-right,-11.22,-5.88,-6.71,-4.27,-2.04,3.41,1.7,-0.95,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30235.0,Rear-right,-21.66,-13.11,-17.15,-11.5,-2.45,3.13,1.2,-0.65,inf,3.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30236.0,Front-left,75.13,51.5,70.62,49.89,-13.64,1.25,-0.4,1.58,5.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30231.0,Front-right,11.68,-5.42,7.17,-3.81,0.75,-3.52,-0.05,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30232.0,Front-left,57.78,50.18,53.27,48.57,-14.11,-4.35,-1.48,1.33,3.78,11.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30233.0,Rear-right,-10.84,-6.54,-6.33,-4.93,-2.27,3.99,1.79,-0.98,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30235.0,Rear-right,-20.58,-14.77,-16.07,-13.16,-2.73,3.6,0.18,-0.01,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30236.0,Front-left,68.58,58.57,64.07,56.96,-13.44,1.3,0.57,-4.73,4.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30231.0,Front-right,12.37,-4.16,7.87,-2.55,1.11,-2.45,-0.04,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30232.0,Front-left,49.69,56.48,45.18,54.87,-13.64,-5.32,-1.09,1.04,3.31,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30233.0,Rear-right,-10.22,-7.39,-5.72,-5.78,-2.97,4.4,-4.43,2.81,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30235.0,Rear-right,-18.89,-16.81,-14.38,-15.2,-3.16,4.19,0.77,-0.33,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30236.0,Front-left,59.46,66.77,54.95,65.16,-12.98,0.97,0.17,-5.25,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30231.0,Front-right,12.83,-3.19,8.32,-1.58,1.29,-1.65,-0.03,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30232.0,Front-left,43.05,60.14,38.54,58.53,-13.24,-6.0,-0.89,0.83,2.91,9.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30233.0,Rear-right,-9.88,-7.85,-5.38,-6.24,-3.78,4.25,-5.37,3.34,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30235.0,Rear-right,-17.66,-18.01,-13.15,-16.4,-3.72,4.34,-2.23,1.44,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30236.0,Front-left,51.92,71.96,47.41,70.35,-13.02,0.94,0.01,0.55,3.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30231.0,Front-right,13.15,-2.44,8.64,-0.83,1.38,-1.06,0.0,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30232.0,Front-left,37.66,62.22,33.16,60.61,-12.97,-6.55,-1.51,1.37,2.56,9.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30233.0,Rear-right,-9.77,-8.08,-5.26,-6.47,-4.43,3.95,-5.14,3.23,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30235.0,Rear-right,-16.84,-18.71,-12.33,-17.1,-4.21,4.28,-2.4,1.57,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30236.0,Front-left,45.75,75.35,41.24,73.74,-13.03,0.96,0.13,1.23,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30231.0,Front,13.44,-1.48,8.93,0.0,1.39,-0.39,0.03,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30232.0,Front-left,31.64,64.17,27.13,62.56,-12.57,-7.1,-1.39,1.29,2.16,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30233.0,Rear-right,-9.64,-8.42,-5.13,-6.81,-5.06,3.59,-5.36,3.38,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30235.0,Rear-right,-15.85,-19.49,-11.34,-17.88,-4.71,4.22,-2.49,1.65,inf,4.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30236.0,Front-left,38.69,78.65,34.18,77.04,-13.04,0.84,-0.05,-0.18,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30231.0,Front,13.66,-0.27,9.15,0.0,1.37,0.48,0.07,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30232.0,Front-left,24.8,65.88,20.29,64.27,-12.03,-7.67,-1.2,1.09,1.69,8.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30233.0,Rear-right,-9.44,-8.88,-4.93,-7.27,-5.66,3.18,-5.35,3.34,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30235.0,Rear-right,-14.64,-20.36,-10.13,-18.75,-5.2,4.18,-2.14,1.39,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30236.0,Front-left,30.49,81.74,25.98,80.13,-13.08,0.6,-0.19,-0.83,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30231.0,Front,13.79,0.4,9.28,0.0,1.32,0.96,0.02,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30232.0,Front-left,20.81,66.08,16.3,64.47,-11.79,-8.0,-0.9,0.86,1.38,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30233.0,Rear-right,-9.65,-9.0,-5.14,-7.39,-6.05,2.65,-5.34,3.36,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30235.0,Rear-right,-14.3,-20.56,-9.8,-18.95,-5.51,3.99,-1.9,1.27,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30236.0,Front-left,25.67,83.0,21.16,81.39,-13.11,0.38,-0.12,-0.48,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30231.0,Front,13.89,1.04,9.38,0.0,1.26,1.36,-0.0,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30232.0,Front-left,17.21,65.97,12.71,64.36,-11.59,-8.32,-1.56,1.43,1.1,7.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30233.0,Rear-right,-9.94,-9.12,-5.43,-7.51,-6.38,2.11,-5.26,3.33,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30235.0,Rear-right,-14.11,-20.68,-9.6,-19.07,-5.76,3.82,-1.32,0.94,inf,4.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30236.0,Front-left,21.29,83.9,16.78,82.29,-13.19,0.17,0.01,0.06,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30231.0,Front,13.98,1.59,9.47,0.0,1.17,1.65,0.03,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
