obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30231,16,-455.5844,239.1481,-1.7089,7.7121,1.2944,290,11.422461714096485
30233,16,-467.3445,257.0256,-0.5448,5.182,1.922,122,12.232039656982785
30235,16,-478.0627,263.5213,-0.5448,5.0136,-0.1055,122,24.76375462848879
30231,17,-455.6914,238.375,-1.7082,7.8345,1.2082,290,11.664767395880652
30233,17,-466.8942,256.7527,-0.5448,5.2772,0.4719,122,12.367115114285967
30235,17,-477.6259,263.2566,-0.5448,5.1299,0.9443,122,24.91267330998422
30231,18,-455.7998,237.5881,-1.7077,7.9888,1.8312,290,11.920244636751386
30233,18,-466.4335,256.4735,-0.5448,5.4179,1.2397,122,12.488976168205266
30235,18,-477.1868,262.9905,-0.5448,5.1608,1.0523,122,25.056010233075796
30231,19,-455.9107,236.7817,-1.7073,8.1723,1.3446,290,12.189946390366133
30233,19,-465.9574,256.185,-0.5448,5.6212,2.1661,122,12.588408230590561
30235,19,-476.7383,262.7186,-0.5448,5.2732,1.1334,122,25.181026376420775
30231,20,-456.018,235.9602,-1.7007,8.3458,2.1848,290,12.429773489488863
30233,20,-465.4664,255.8874,-0.5448,5.7871,1.8521,122,12.650355051143851
30235,20,-476.2829,262.4427,-0.5448,5.3349,0.4217,122,25.271702736855694
30231,21,-456.1146,235.1197,-1.6852,8.5282,2.2901,290,12.661489107526023
30233,21,-464.9587,255.5797,-0.5448,5.9875,2.0435,122,12.671871985227794
30235,21,-475.8166,262.1601,-0.5448,5.4886,1.4627,122,25.32026239398006
30231,22,-456.2018,234.2753,-1.6736,8.4954,0.0418,290,12.875102967355252
30233,22,-464.4351,255.2624,-0.5448,6.1759,2.1471,122,12.655738720438253
30235,22,-475.3403,261.8714,-0.5448,5.5756,0.2664,122,25.32707788040304
30231,23,-456.2816,233.4305,-1.6649,8.4916,0.0944,290,13.055147852858676
30233,23,-463.9126,254.9457,-0.5448,5.9805,-5.1442,122,12.615791822156858
30235,23,-474.8548,261.5772,-0.5448,5.7001,0.9307,122,25.282219128272757
30231,24,-456.3559,232.5859,-1.6585,8.484,0.1888,290,13.218480727375594
30233,24,-463.4414,254.6601,-0.5448,5.3537,-6.2679,122,12.61960755847819
30235,24,-474.3824,261.2909,-0.5448,5.4589,-2.5934,122,25.220266709335206
30231,25,-456.4263,231.7383,-1.6537,8.5029,-0.1163,290,13.375662305097276
30233,25,-463.0231,254.4067,-0.5448,4.7402,-6.001,122,12.679788090500573
30235,25,-473.9368,261.0209,-0.5448,5.1399,-2.8039,122,25.16826838004554
30231,26,-456.4936,230.8919,-1.6501,8.4821,-0.3645,290,13.520951676934585
30233,26,-462.6578,254.1852,-0.5448,4.115,-6.2679,122,12.794533702327744
30235,26,-473.5164,260.7661,-0.5448,4.8428,-2.9175,122,25.121610307661395
30231,27,-456.5471,230.0446,-1.6338,8.4808,-0.9121,290,13.657868789090042
30233,27,-462.3461,253.9963,-0.5448,3.4882,-6.2679,122,12.958878163251624
30235,27,-473.1188,260.5251,-0.5448,4.5859,-2.5125,122,25.07112304943681
30231,28,-456.5885,229.1977,-1.6195,8.4868,-0.0895,290,13.793531011311076
30233,28,-462.0879,253.8399,-0.5448,2.8614,-6.2679,122,13.18971946631162
30235,28,-472.7462,260.2993,-0.5448,4.3013,-2.2467,122,25.042335105377052
30231,29,-456.6208,228.3495,-1.6088,8.5111,0.7157,290,13.929911903885111
30233,29,-461.8832,253.7158,-0.5448,2.2392,-6.1769,122,13.488097289832977
30235,29,-472.3951,260.0865,-0.5448,4.0658,-1.5696,122,25.03591073638026
30231,30,-456.6464,227.5006,-1.6009,8.4816,-0.5214,290,14.066918231439326
30233,30,-461.7315,253.6239,-0.5448,1.6213,-6.091,122,13.855076866260974
30235,30,-472.0661,259.8871,-0.5448,3.7821,-2.6054,122,25.058629645094328
30231,31,-456.6669,226.6508,-1.5949,8.4766,-1.0186,290,14.204398383951352
30233,31,-461.633,253.5642,-0.5448,0.9952,-6.2679,122,14.299843593550236
30235,31,-471.7586,259.7007,-0.5448,3.5314,-2.5514,122,25.126978060443307
30231,32,-456.6837,225.7981,-1.5904,8.5297,0.047,290,14.343364844415
30233,32,-461.5874,253.5365,-0.5448,0.3794,-6.1833,122,14.820027592754329
30235,32,-471.4692,259.5254,-0.5448,3.3566,-1.0847,122,25.240790550218506
30231,33,-456.6976,224.9505,-1.5871,8.4835,0.2523,290,14.47451986077602
30233,33,-461.584,253.5345,-0.5448,0.0011,-1.4994,122,15.405711805690784
30235,33,-471.198,259.361,-0.5448,3.129,-1.6891,122,25.40610562620723
30231,34,-456.7003,224.1015,-1.5739,8.4901,-0.3875,290,14.603989484041707
30233,34,-461.584,253.5345,-0.5448,0.0,-0.0004,122,16.015016386504264
30235,34,-470.9448,259.2075,-0.5448,2.8959,-2.5968,122,25.620369249876138
30231,35,-456.6916,223.2534,-1.5605,8.4989,0.3532,290,14.731180536535408
30233,35,-461.584,253.5345,-0.5448,0.0,0.0,122,16.638148697796908
30235,35,-470.7096,259.065,-0.5448,2.7223,-1.0838,122,25.87615121303788
30231,36,-456.6745,222.4053,-1.5505,8.4912,0.1832,290,14.857545096010984
30233,36,-461.584,253.5345,-0.5448,0.0,0.0,122,17.272963586194454
30235,36,-470.4882,258.9308,-0.5448,2.5327,-2.2299,122,26.16647333402035
30231,37,-456.651,221.5566,-1.5431,8.4906,-0.0776,290,14.983845846110405
30233,37,-461.584,253.5345,-0.5448,0.0,0.0,122,17.91873370107386
30235,37,-470.2824,258.8061,-0.5448,2.3552,-2.0678,122,26.492790551582146
30231,38,-456.6226,220.7059,-1.5375,8.4996,-0.5043,290,15.112438195407103
30233,38,-461.584,253.5345,-0.5448,0.0,0.0,122,18.572372843823715
30235,38,-470.0937,258.6918,-0.5448,2.1481,-2.3092,122,26.85262561110181
30231,39,-456.5909,219.859,-1.5333,8.4729,-0.0897,290,15.237330760011718
30233,39,-461.584,253.5345,-0.5448,0.0,0.0,122,19.23311975447563
30235,39,-469.9182,258.5854,-0.5448,2.0059,-1.8476,122,27.240451337303508
30231,40,-456.5564,219.0086,-1.5302,8.5148,0.1664,290,15.36619805482151
30233,40,-461.584,253.5345,-0.5448,0.0,0.0,122,19.90014838261263
30235,40,-469.7561,258.4871,-0.5448,1.8665,-1.1644,122,27.655495118330464
30231,41,-456.52,218.1586,-1.5279,8.4939,-0.5296,290,15.49461489324597
30233,41,-461.584,253.5345,-0.5448,0.0,0.0,122,20.5740001871294
30235,41,-469.6055,258.3959,-0.5448,1.7169,-1.7628,122,28.096533364990066
30231,42,-456.4777,217.3114,-1.5209,8.4727,-0.5533,290,15.620484504969756
30233,42,-461.584,253.5345,-0.5448,0.0,0.0,122,21.252981480488806
30235,42,-469.468,258.3125,-0.5448,1.5749,-1.3066,122,28.562257281419473
30231,43,-456.4256,216.4622,-1.5094,8.5215,0.3071,290,15.748602514826525
30233,43,-461.584,253.5345,-0.5448,0.0,0.0,122,21.936670940231565
30235,43,-469.3389,258.2343,-0.5448,1.4824,-1.0914,122,29.047307820347157
30231,44,-456.3663,215.6143,-1.5009,8.4877,-0.6046,290,15.875611193588739
30233,44,-461.584,253.5345,-0.5448,0.0,0.0,122,22.62515388013971
30235,44,-469.2203,258.1624,-0.5448,1.3484,-1.5064,122,29.553600060906295
30231,45,-456.3014,214.7651,-1.4945,8.5298,0.4975,290,16.004260112857473
30233,45,-461.584,253.5345,-0.5448,0.0,0.0,122,23.317885387830522
30231,46,-456.2327,213.919,-1.4898,8.4778,-0.4641,290,16.13008442197372
30233,46,-461.584,253.5345,-0.5448,0.0,0.0,122,24.014161742605147
30231,47,-456.161,213.0719,-1.4862,8.5032,0.0656,290,16.25730107643946
30233,47,-461.584,253.5345,-0.5448,0.0,0.0,122,24.713478392367215
30231,48,-456.0871,212.2271,-1.4836,8.4819,0.1012,290,16.382183569353618
30233,48,-461.584,253.5345,-0.5448,0.0,0.0,122,25.416475737796546
30231,49,-456.0113,211.3798,-1.4816,8.5123,0.221,290,16.509788041037968
30233,49,-461.584,253.5345,-0.5448,0.0,0.0,122,26.122026515950107
30231,50,-455.9346,210.535,-1.4801,8.4767,-0.2141,290,16.63502112652701
30233,50,-461.584,253.5345,-0.5448,0.0,0.0,122,26.829764245143874
30231,51,-455.8566,209.6882,-1.479,8.4946,-0.3604,290,16.7622862426341
30233,51,-461.584,253.5345,-0.5448,0.0,0.0,122,27.539613160863393
30231,52,-455.7781,208.8418,-1.4782,8.5239,0.9931,290,16.889247196959364
30233,52,-461.584,253.5345,-0.5448,0.0,0.0,122,28.25125886080124
30231,53,-455.699,207.9958,-1.4776,8.4727,-0.953,290,17.015984307703135
30233,53,-461.584,253.5345,-0.5448,0.0,0.0,122,28.964111891269884
30231,54,-455.6194,207.1488,-1.4771,8.5238,0.709,290,17.14386112519582
30233,54,-461.584,253.5345,-0.5448,0.0,0.0,122,29.67803522152368
30231,55,-455.539,206.3013,-1.4761,8.4972,-0.6342,290,17.27210286502485
30231,56,-455.4572,205.4536,-1.4745,8.5286,0.5476,290,17.400216606697764
30231,57,-455.3746,204.6086,-1.4733,8.4742,-0.6214,290,17.524578781243225
30231,58,-455.2913,203.7637,-1.4724,8.5068,0.7062,290,17.64782836781907
30231,59,-455.2074,202.9192,-1.4718,8.4766,-0.3701,290,17.76989551376149
30231,60,-455.1229,202.0721,-1.4713,8.4968,-0.6355,290,17.893918609684114
30231,61,-455.0381,201.226,-1.4709,8.5211,0.7374,290,18.016543864182154
30231,62,-454.953,200.3785,-1.4706,8.5163,-0.0293,290,18.14027815360061
30231,63,-454.8679,199.5329,-1.4704,8.5155,0.7128,290,18.26174037078611
30231,64,-454.7828,198.6889,-1.4703,8.4856,0.1169,290,18.38155679941175
30231,65,-454.6975,197.8437,-1.4702,8.4792,-0.5981,290,18.502407523617027
30231,66,-454.6121,196.9981,-1.4701,8.5048,0.2702,290,18.623475149659914
30231,67,-454.5268,196.1541,-1.47,8.476,-0.2549,290,18.742819682214307
30231,68,-454.4414,195.3095,-1.47,8.501,0.5266,290,18.86210986846381
30231,69,-454.3561,194.4656,-1.4699,8.4374,-1.7464,290,18.979636724131467
30231,70,-454.2744,193.6586,-1.4699,7.9906,-4.8147,290,19.058907763562953
30231,71,-454.199,192.8979,-1.472,7.5296,-4.5842,290,19.090763130372775
30231,72,-454.1324,192.1843,-1.4777,7.0481,-4.8147,290,19.074405515769016
30231,73,-454.0732,191.5183,-1.482,6.5666,-4.8147,290,19.009504958309666
30231,74,-454.0157,190.8462,-1.4854,6.8052,2.3865,290,18.950232679310293
30231,75,-453.958,190.1501,-1.4881,7.0439,2.3865,290,18.914789294359046
30231,76,-453.9,189.4301,-1.4903,7.2825,2.3865,290,18.902908288673448
30231,77,-453.8418,188.6918,-1.492,7.4091,0.1444,290,18.90865870282714
30231,78,-453.7873,187.9891,-1.4933,6.9276,-4.8147,290,18.87756002506678
30231,79,-453.7371,187.3343,-1.4943,6.4461,-4.8147,290,18.79726315956659
30231,80,-453.6573,186.6328,-1.4575,6.2001,-0.1212,1439,18.765624113255605
30231,81,-453.531,185.9841,-1.3785,6.156,-0.4132,1439,18.68529086875555
30231,82,-453.375,185.4344,-1.2943,6.1809,0.3221,1439,18.509522797198187
30231,83,-453.1754,184.8838,-1.2229,6.1989,0.594,1439,18.33977557469011
30231,84,-452.9089,184.3321,-1.1208,6.2045,0.6036,1439,18.180156799378832
30231,85,-452.596,183.8167,-1.025,6.2303,0.245,1439,17.993261551203005
30231,86,-452.2656,183.3875,-0.9147,6.2048,-0.1486,1439,17.727338998563773
30231,87,-451.8801,182.9675,-0.8282,6.1643,-0.6865,1439,17.46577172071133
30231,88,-451.4539,182.5766,-0.7421,6.174,-0.1496,1439,17.19022181852228
30231,89,-451.0092,182.2399,-0.648,6.2304,1.2635,1434,16.875200481475755
30231,90,-450.5086,181.9197,-0.5691,6.3748,1.6497,1434,16.569766666130217
30231,91,-449.9591,181.6141,-0.5074,6.5681,1.9196,1434,16.28006826091342
30231,92,-449.3703,181.3221,-0.4603,6.7584,2.1649,1434,16.01046541859418
30231,93,-448.7455,181.0392,-0.4251,6.9895,2.3559,1434,15.770012468289297
30231,94,-448.091,180.765,-0.3967,7.196,2.1875,286,15.562627737628397
30231,95,-447.4086,180.4996,-0.3708,7.4077,1.9952,286,15.392617821865144
30231,96,-446.7061,180.2438,-0.3492,7.5324,1.2124,286,15.260594922217175
30231,97,-445.9842,179.9955,-0.3312,7.6826,1.2838,286,15.173022647119486
30231,98,-445.24,179.7511,-0.3172,7.886,1.7192,286,15.139086361138183
30231,99,-444.4787,179.5102,-0.3064,8.0359,1.7703,286,15.160252437212241
30231,100,-443.6998,179.2692,-0.3,8.1981,1.6934,286,15.242469616174413
30231,101,-442.9056,179.0185,-0.3057,8.3773,1.9042,286,15.393745731627542
30231,102,-442.0962,178.7591,-0.3101,8.5078,0.2881,286,15.612600648514624
30231,103,-441.2874,178.497,-0.3133,8.4841,-0.7256,286,15.880901183811966
30231,104,-440.4797,178.2331,-0.3157,8.5159,0.7562,286,16.194447686167017
30231,105,-439.6718,177.9676,-0.3176,8.5249,0.8259,286,16.529212338463037
30231,106,-438.8641,177.7008,-0.3189,8.4907,-0.6328,286,16.871247752907877
30231,107,-438.0547,177.4326,-0.3199,8.5235,-0.1139,286,17.209732248062394
30231,108,-437.2479,177.1646,-0.3207,8.5205,0.7887,286,17.52464025336893
30231,109,-436.4402,176.8958,-0.3212,8.5004,-0.4711,286,17.786323218698104
30231,110,-435.6374,176.621,-0.3297,8.4879,-0.1392,286,18.01854485162437
30231,111,-434.8386,176.3386,-0.3398,8.4744,-0.09,286,18.220812521948663
30231,112,-434.0401,176.0495,-0.3473,8.5142,0.7524,286,18.395635757700813
30231,113,-433.2416,175.7553,-0.353,8.5253,0.5902,286,18.520927184404123
30231,114,-432.445,175.4579,-0.3572,8.5113,0.295,286,18.624713008795595
30231,115,-431.6496,175.1582,-0.3603,8.5113,0.424,286,18.717508331238967
30231,116,-430.8543,174.8563,-0.3627,8.5026,-0.1702,286,18.805320299585414
30231,117,-430.0613,174.5538,-0.3644,8.4904,0.1345,286,18.888736875979795
30231,118,-429.2675,174.2497,-0.3657,8.4807,-0.7923,286,18.975955704522537
30231,119,-428.4737,173.9448,-0.3667,8.5229,0.7981,286,19.063490603769306
30231,120,-427.6791,173.6386,-0.3677,8.5234,0.3293,286,19.151414891333726
30231,121,-426.8898,173.3253,-0.3779,8.4839,-0.5243,286,19.235948648299118
30231,122,-426.1017,173.0055,-0.3854,8.5186,0.4229,286,19.321356825285353
30231,123,-425.3155,172.6813,-0.3911,8.4992,-0.2428,286,19.406317797305103
30231,124,-424.5318,172.3542,-0.3953,8.4741,-0.753,286,19.490032895303187
30231,125,-423.7502,172.0252,-0.3984,8.4752,-0.2372,286,19.572406446832247
30231,126,-422.9686,171.694,-0.4008,8.4832,-0.2227,286,19.65558920129336
30231,127,-422.1859,171.3607,-0.4025,8.5082,0.0447,286,19.74059318384327
30231,128,-421.4036,171.0263,-0.4038,8.5254,0.7245,286,19.82579193878521
30231,129,-420.6231,170.6919,-0.4048,8.5113,0.8169,286,19.909355592283724
30231,130,-419.8434,170.3571,-0.4055,8.4996,0.5855,286,19.992405692412305
30231,131,-419.0609,170.0206,-0.4061,8.5268,0.3543,286,20.0786751604781
30231,132,-418.2801,169.6845,-0.4065,8.5065,0.2403,286,20.163381414088263
30231,133,-417.4983,169.3476,-0.4068,8.5252,0.5175,286,20.249300173586263
30231,134,-416.7177,169.0111,-0.407,8.48,-0.831,286,20.333972476129688
30231,135,-415.9369,168.6737,-0.4079,8.4869,-0.74,286,20.419193912101466
30231,136,-415.1577,168.3345,-0.4105,8.5151,0.6677,286,20.503713240776673
30231,137,-414.3805,167.9943,-0.4125,8.4925,0.3527,286,20.586659124054098
30231,138,-413.601,167.6518,-0.414,8.5094,-0.1974,286,20.672658117668348
30231,139,-412.8219,167.3084,-0.4151,8.5157,0.0578,286,20.75847690197907
30231,140,-412.0434,166.9645,-0.4159,8.5036,-0.2906,286,20.84381930956991
30231,141,-411.2671,166.621,-0.4165,8.4938,0.2295,286,20.926994541022825
30231,142,-410.4899,166.2767,-0.417,8.5222,0.8503,286,21.011302902247667
30231,143,-409.7139,165.9326,-0.4173,8.4726,-0.6269,286,21.094455822561486
30231,144,-408.9379,165.5882,-0.4176,8.5026,0.5203,286,21.17779804441432
30231,145,-408.1611,165.2433,-0.4178,8.5048,0.2116,286,21.262117426305437
30231,146,-407.384,164.8982,-0.4179,8.4856,-0.6837,286,21.346824667851628
30231,147,-406.609,164.5539,-0.418,8.4873,0.2986,286,21.429323233597508
30231,148,-405.8324,164.2088,-0.4181,8.4896,-0.3488,286,21.513441820638548
