ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30230,39,-456.1347,235.0895,-1.6949798535793017,7.2351,0.0053,290,286,150.0
30230,40,-456.2193,234.3711,-1.688018138717076,7.2361,0.0045,290,286,150.0
30230,41,-456.2963,233.6516,-1.67740931210107,7.2369,0.0038,290,286,150.0
30230,42,-456.3681,232.9315,-1.670176232181627,7.2372,0.0017,290,286,150.0
30230,43,-456.4345,232.2108,-1.662669608278844,7.2376,0.0014,290,286,150.0
30230,44,-456.4937,231.4894,-1.6526755125428851,7.2378,0.0012,290,286,150.0
30230,45,-456.5454,230.7675,-1.6422908307479238,7.2379,0.0005,290,286,150.0
30230,46,-456.5912,230.0451,-1.6341113637790263,7.238,0.0004,290,286,150.0
30230,47,-456.6312,229.3224,-1.626087913293612,7.2381,0.0004,290,286,150.0
30230,48,-456.6618,228.5992,-1.613083050414929,7.2381,0.0002,290,286,150.0
30230,49,-456.6859,227.8758,-1.604098911637538,7.2382,0.0001,290,286,150.0
30230,50,-456.7044,227.1522,-1.5963573698138294,7.2382,0.0001,290,286,150.0
30230,51,-456.7168,226.4284,-1.5879264554015522,7.2382,0.0,290,286,150.0
30230,52,-456.7229,225.7046,-1.5792238697417191,7.2382,0.0,290,286,150.0
30230,53,-456.7254,224.9808,-1.5742503058752322,7.2382,0.0,290,286,150.0
30230,54,-456.7246,224.257,-1.569691049543999,7.2411,0.0284,290,286,150.0
30230,55,-456.7197,223.533,-1.564028474326838,7.2494,0.0548,290,286,150.0
30230,56,-456.7108,222.8086,-1.5585109150990093,7.2629,0.0792,290,286,150.0
30230,57,-456.6985,222.0831,-1.553844125924822,7.2703,0.0344,290,286,150.0
30230,58,-456.6826,221.3566,-1.5489140665024594,7.2767,0.0296,290,286,150.0
30230,59,-456.6603,220.6296,-1.540131938949447,7.2821,0.0249,290,286,150.0
30230,60,-456.634,219.9021,-1.5346608604909011,7.2844,0.0109,290,286,150.0
30230,61,-456.6036,219.1744,-1.5290451464803427,7.2865,0.0093,290,286,150.0
30230,62,-456.5685,218.4467,-1.5225995183823835,7.2882,0.0079,290,286,150.0
30230,63,-456.5283,217.719,-1.5156098743901891,7.2889,0.0034,290,286,150.0
30230,64,-456.4847,216.9915,-1.510936653942116,7.2895,0.0029,290,286,150.0
30230,65,-456.4376,216.2641,-1.5061354256519817,7.2901,0.0025,290,286,150.0
30230,66,-456.386,215.5369,-1.4999579601340556,7.2931,0.0288,290,286,150.0
30230,67,-456.3308,214.8099,-1.4950132635464222,7.3015,0.0545,290,286,150.0
30230,68,-456.2727,214.0825,-1.4910920159011003,7.3148,0.0782,290,286,150.0
30230,69,-456.2118,213.3543,-1.4873596168656609,7.3221,0.034,290,286,150.0
30230,70,-456.1469,212.6253,-1.4820043477125906,7.3284,0.0292,290,286,150.0
30230,71,-456.0797,211.8958,-1.4789376809459345,7.3338,0.0246,290,286,150.0
30230,72,-456.0107,211.166,-1.4765300922210107,7.3361,0.0107,290,286,150.0
30230,73,-455.9402,210.4359,-1.4745326669100134,7.3381,0.0092,290,286,150.0
30230,74,-455.8689,209.7056,-1.473473655381576,7.3398,0.0078,290,286,150.0
30230,75,-455.7978,208.9752,-1.4737581410438203,7.3432,0.0305,290,286,150.0
30230,76,-455.7271,208.2445,-1.474340046516935,7.3518,0.0553,290,286,150.0
30230,77,-455.6573,207.5131,-1.475651059579678,7.3652,0.0782,290,286,150.0
30230,78,-455.5878,206.7806,-1.47619896763313,7.3725,0.034,290,286,150.0
30230,79,-455.5181,206.047,-1.4760697732305643,7.3788,0.0292,290,286,150.0
30230,80,-455.4479,205.3128,-1.4754718362857404,7.3842,0.0246,290,286,150.0
30230,81,-455.3768,204.578,-1.4743355995722596,7.3865,0.0107,290,286,150.0
30230,82,-455.3043,203.8431,-1.4724616356495417,7.3885,0.0092,290,286,150.0
30230,83,-455.2311,203.108,-1.471545227685913,7.3902,0.0078,290,286,150.0
30230,84,-455.1572,202.3727,-1.4706294853292938,7.3936,0.0299,290,286,150.0
30230,85,-455.0827,201.6373,-1.4698353549047012,7.402,0.0541,290,286,150.0
30230,86,-455.0082,200.9014,-1.4699034871167929,7.4151,0.0765,290,286,150.0
30230,87,-454.9335,200.1643,-1.469798048591446,7.4223,0.0333,290,286,150.0
30230,88,-454.859,199.4262,-1.4702021833199006,7.4285,0.0286,290,286,150.0
30230,89,-454.7844,198.6874,-1.4701628634113255,7.4337,0.0241,290,286,150.0
30230,90,-454.7095,197.9481,-1.469828782440543,7.436,0.0105,290,286,150.0
30230,91,-454.6344,197.2084,-1.4696153830622931,7.4379,0.009,290,286,150.0
30230,92,-454.5589,196.4685,-1.4691074750317754,7.4396,0.0076,290,286,150.0
30230,93,-454.4829,195.7285,-1.4684524532914105,7.4429,0.0292,290,286,150.0
30230,94,-454.4071,194.9883,-1.4687472995437485,7.4511,0.0529,290,286,150.0
30230,95,-454.3316,194.2475,-1.4692301687304294,7.4639,0.0748,290,286,150.0
30230,96,-454.2568,193.5055,-1.470327119423277,7.4709,0.0325,290,286,150.0
30230,97,-454.1834,192.7624,-1.4723402956378462,7.477,0.0279,290,286,150.0
30230,98,-454.1116,192.0184,-1.4745888814942452,7.4821,0.0236,290,286,150.0
30230,99,-454.0417,191.2738,-1.4771947375293986,7.4869,0.0356,290,286,150.0
30230,100,-453.9742,190.5284,-1.4804872361298642,7.4963,0.0578,290,286,150.0
30230,101,-453.9109,189.7819,-1.486202977052944,7.5099,0.0784,290,286,150.0
30230,102,-453.8511,189.0341,-1.4909982312104595,7.5172,0.0341,290,286,150.0
30230,103,-453.7934,188.2849,-1.4939325734818134,7.5236,0.0293,290,286,150.0
30230,104,-453.7362,187.535,-1.494666905786174,7.529,0.0247,290,286,150.0
30230,105,-453.6516,186.7869,-1.4581882463430251,7.5338,0.0356,1439,286,150.0
30230,106,-453.5284,186.0433,-1.4066073419839205,7.5431,0.0572,1439,286,150.0
30230,107,-453.3565,185.3085,-1.3409879825576645,7.5565,0.0771,1439,286,150.0
30230,108,-453.1219,184.5895,-1.2554012646817636,7.5637,0.0336,1439,286,150.0
30230,109,-452.7872,183.905,-1.116011548474818,7.57,0.0288,1439,286,150.0
30230,110,-452.3893,183.2574,-1.0198394996433664,7.5753,0.0243,1439,286,150.0
30230,111,-451.9306,182.6522,-0.9222385042748016,7.58,0.0348,1439,286,150.0
30230,112,-451.4139,182.0952,-0.8229143143940519,7.5891,0.056,1434,286,150.0
30230,113,-450.808,181.6244,-0.6605745278297339,7.6023,0.0755,1434,286,150.0
30230,114,-450.1529,181.2294,-0.5425941409407778,7.6093,0.0328,1434,286,150.0
30230,115,-449.4639,180.9024,-0.4431226324665677,7.6154,0.0282,1434,286,150.0
30230,116,-448.7509,180.6314,-0.3632205411600173,7.6206,0.0238,1434,286,150.0
30230,117,-448.0202,180.4072,-0.2977101592529367,7.6252,0.0341,286,286,150.0
30230,118,-447.2866,180.1994,-0.2760297198325659,7.6341,0.0547,286,286,150.0
30230,119,-446.5511,179.9966,-0.2690454985287444,7.647,0.0738,286,286,150.0
30230,120,-445.8146,179.7933,-0.2693284680332819,7.6531,0.0244,286,286,150.0
30230,121,-445.0772,179.5895,-0.2696454419129044,7.6569,0.0137,286,286,150.0
30230,122,-444.3398,179.3841,-0.2716601269548496,7.6587,0.0049,286,286,150.0
30230,123,-443.6028,179.1759,-0.2753223029500978,7.6591,0.0016,286,286,150.0
30230,124,-442.8669,178.9637,-0.2807388097896331,7.6594,0.0009,286,286,150.0
30230,125,-442.1326,178.7458,-0.2884680705244904,7.6595,0.0003,286,286,150.0
30230,126,-441.4,178.5223,-0.2961087961848132,7.6595,0.0001,286,286,150.0
30230,127,-440.6685,178.295,-0.3012727830147567,7.6595,0.0001,286,286,150.0
30230,128,-439.9382,178.0641,-0.3062261595942198,7.6595,0.0,286,286,150.0
30230,129,-439.209,177.8296,-0.3111403254286051,7.6595,0.0,286,286,150.0
30230,130,-438.4813,177.5907,-0.3172088845500492,7.6595,0.0,286,286,150.0
30230,131,-437.7545,177.3488,-0.3212964405691252,7.6595,0.0,286,286,150.0
30230,132,-437.0287,177.1042,-0.3250535977106217,7.6595,0.0,286,286,150.0
30230,133,-436.3037,176.857,-0.3286037209894926,7.6595,0.0,286,286,150.0
30230,134,-435.5798,176.6066,-0.3330212880667442,7.6595,0.0,286,286,150.0
30230,135,-434.8568,176.3536,-0.3366132088883776,7.6595,0.0,286,286,150.0
30230,136,-434.1348,176.098,-0.3402486094117694,7.6595,0.0,286,286,150.0
30230,137,-433.4138,175.8393,-0.3444992412164508,7.6595,0.0,286,286,150.0
30230,138,-432.6944,175.5765,-0.3502434608558633,7.6595,-0.0,286,286,150.0
30230,139,-431.9767,175.3089,-0.3568912030135311,7.6595,-0.0,286,286,150.0
30230,140,-431.2604,175.0374,-0.362300121305865,7.6595,-0.0,286,286,150.0
30230,141,-430.5455,174.7624,-0.3672206998843133,7.6595,-0.0,286,286,150.0
30230,142,-429.8317,174.4846,-0.3711481670602601,7.6595,-0.0,286,286,150.0
30230,143,-429.1185,174.2053,-0.3732573162916812,7.6595,-0.0,286,286,150.0
30230,144,-428.4054,173.9258,-0.3735480702147102,7.6595,-0.0,286,286,150.0
30230,145,-427.6922,173.6465,-0.3732573162917083,7.6595,-0.0,286,286,150.0
30230,146,-426.9788,173.3676,-0.3726758544647719,7.6595,-0.0,286,286,150.0
30230,147,-426.2662,173.0868,-0.3753665300212089,7.6595,-0.0,286,286,150.0
30230,148,-425.5548,172.8027,-0.3799488284452438,7.6595,-0.0,286,286,150.0
