obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30757,8,-91.2183,-179.4418,-0.7901,13.8812,-0.3083,3650,17.909964484610246
30758,8,-87.8518,-187.819,-0.7908,1.8315,-1.5609,3651,25.05446961342427
30762,8,-110.1674,-165.2598,-0.7905,11.0794,-1.8941,1164,7.7585686727643095
30763,8,-107.5824,-177.8308,-0.7907,10.7753,-3.6534,1166,5.190285661695332
30764,8,-122.1271,-158.1524,-0.7907,12.8393,-0.7243,1165,20.386884172918617
30765,8,-129.0579,-156.1212,-0.7909,14.2352,-2.5071,1166,26.933596709685833
30766,8,-126.0209,-149.2401,-0.7907,12.3402,-2.4639,1164,29.668136493719974
30754,9,-87.8049,-192.8472,-0.7913,8.8635,-6.3261,3652,27.4906006005689
30757,9,-90.2414,-180.4282,-0.7902,13.8899,0.2477,3650,18.33694789571046
30758,9,-87.7287,-187.9435,-0.7909,1.7244,-1.147,3651,24.311494261974108
30762,9,-109.405,-166.03,-0.7905,10.7652,-2.8603,1164,7.6178850798630515
30763,9,-106.8414,-178.5798,-0.7907,10.4611,-2.9892,1166,5.28558349948234
30764,9,-121.2226,-159.0666,-0.7907,12.8688,0.3083,1165,20.02646603797086
30765,9,-128.071,-157.1192,-0.7909,13.9669,-2.7875,1166,26.459840916566367
30766,9,-125.1653,-150.1049,-0.7907,12.1203,-1.822,1164,29.379261994985526
30754,10,-87.2146,-193.4438,-0.7907,8.2309,-6.3261,1170,27.462528494113574
30757,10,-89.2758,-181.4037,-0.7904,13.579,-5.8333,3650,18.80500161605948
30758,10,-87.6138,-188.0598,-0.791,1.6126,-0.988,3651,23.61514644311993
30762,10,-108.6598,-166.7829,-0.7905,10.5323,-2.4734,1164,7.447975060377148
30763,10,-106.1238,-179.3051,-0.7907,10.1276,-3.0301,1166,5.401178028911841
30764,10,-120.3195,-159.9794,-0.7907,12.8519,0.4068,1165,19.609761495744927
30765,10,-127.1055,-158.0955,-0.7909,13.6489,-3.2993,1166,25.958692162934575
30766,10,-124.326,-150.9531,-0.7907,11.9021,-1.2312,1164,29.05569486383005
30754,11,-86.6686,-193.9951,-0.7902,7.5983,-6.3261,1170,27.42738310812755
30757,11,-88.3503,-182.3388,-0.7905,13.0073,-5.9574,3650,19.274313336147664
30758,11,-87.5084,-188.1663,-0.7911,1.4616,-1.5586,3651,22.961421033551044
30762,11,-107.9354,-167.5147,-0.7905,10.2435,-2.1404,1164,7.255840273875925
30763,11,-105.4256,-180.0107,-0.7906,9.8524,-3.1671,1166,5.540703208077494
30764,11,-119.4337,-160.8748,-0.7907,12.5084,-3.5218,1165,19.161307181400755
30765,11,-126.1556,-159.0561,-0.7909,13.4566,-2.1102,1166,25.423899648952375
30766,11,-123.5002,-151.7878,-0.7907,11.6736,-2.742,1164,28.69525292186845
30754,12,-86.1671,-194.5014,-0.79,6.9657,-6.3261,1170,27.399804040905096
30757,12,-87.4668,-183.2316,-0.7906,12.4115,-5.9574,3650,19.755825844798277
30758,12,-87.4106,-188.2653,-0.7911,1.3519,-1.6788,3651,22.367544115973033
30762,12,-107.2293,-168.2281,-0.7905,9.9888,-1.9831,1164,7.026231266475641
30763,12,-104.7497,-180.6935,-0.7904,9.5358,-3.0976,1166,5.713258269149044
30764,12,-118.5686,-161.7492,-0.7907,12.2423,-2.3714,1165,18.671486578470397
30765,12,-125.2264,-159.9957,-0.7909,13.1444,-2.8501,1166,24.848371396532208
30766,12,-122.6895,-152.6072,-0.7907,11.4789,-1.9227,1164,28.285898259026524
30754,13,-85.71,-194.9626,-0.7898,6.3331,-6.3261,1170,27.370384989985084
30757,13,-86.6253,-184.0821,-0.7907,11.8158,-5.9574,3650,20.240758539145716
30758,13,-87.32,-188.357,-0.7912,1.2733,-0.706,3651,21.82461272646093
30762,13,-106.5416,-168.9229,-0.7905,9.7003,-3.0204,1164,6.768928944079701
30763,13,-104.0956,-181.3541,-0.7903,9.2132,-3.5642,1166,5.913298268310159
30764,13,-117.723,-162.6039,-0.7907,11.9643,-2.3834,1165,18.147937080836478
30765,13,-124.3136,-160.9186,-0.7908,12.9349,-1.8117,1166,24.235443182661207
30766,13,-121.8914,-153.4139,-0.7907,11.2815,-2.6766,1164,27.833433824269676
30750,14,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,29.94107954383074
30754,14,-85.2974,-195.3788,-0.7897,5.7005,-6.3261,1170,27.328732799198733
30755,14,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,29.987405152997145
30757,14,-85.8257,-184.8904,-0.7907,11.22,-5.9574,3650,20.719316680334803
30758,14,-87.2365,-188.4415,-0.7913,1.159,-1.26,3651,21.322423823055374
30762,14,-105.8746,-169.5967,-0.7905,9.4296,-2.0698,1164,6.497023219906176
30763,14,-103.4629,-181.9933,-0.7904,8.9242,-2.8544,1166,6.134246148468454
30764,14,-116.8966,-163.4392,-0.7907,11.6813,-2.7755,1165,17.600628379975536
30765,14,-123.4192,-161.8228,-0.7908,12.6484,-2.8123,1166,23.598292757951796
30766,14,-121.1111,-154.2025,-0.7907,11.0284,-2.6362,1164,27.35563853486152
30750,15,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,29.376263960040923
30754,15,-84.9293,-195.75,-0.7896,5.0679,-6.3261,1170,27.282696621118667
30755,15,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,29.42255054766666
30757,15,-85.0681,-185.656,-0.7906,10.6243,-5.9574,3650,21.198415587019706
30758,15,-87.1594,-188.5195,-0.7913,1.086,-0.4777,3651,20.869633400230096
30762,15,-105.2266,-170.2514,-0.7905,9.1394,-2.9139,1164,6.203264006150326
30763,15,-102.8521,-182.6104,-0.7905,8.6375,-1.8076,3653,6.38237829339502
30764,15,-116.0909,-164.2536,-0.7907,11.3799,-3.0816,1165,17.023832617833154
30765,15,-122.5429,-162.7086,-0.7908,12.3879,-2.8913,1166,22.928820117921475
30766,15,-120.3446,-154.9772,-0.7907,10.8394,-2.3727,1164,26.838991748014674
30750,16,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,28.859739431429375
30754,16,-84.6057,-196.0763,-0.7895,4.4353,-6.3261,1170,27.221952085219755
30755,16,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,28.906015879916758
30757,16,-84.3526,-186.3789,-0.7905,10.0285,-5.9574,3650,21.66807240896153
30758,16,-87.0884,-188.5914,-0.7914,0.9971,-0.6078,3651,20.456430636110497
30762,16,-104.5977,-170.8867,-0.7905,8.8803,-2.3547,1164,5.8988820745968615
30763,16,-102.2613,-183.2073,-0.7906,8.335,-2.5371,3653,6.65175931088911
30764,16,-115.303,-165.0501,-0.7907,11.1456,-2.3633,1165,16.423772994047386
30765,16,-121.685,-163.5758,-0.7908,12.1525,-1.8678,1166,22.237730722580494
30766,16,-119.5936,-155.7361,-0.7906,10.6314,-1.8178,1164,26.296404874431033
30750,17,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,28.381956307661383
30754,17,-84.3267,-196.3576,-0.7895,3.8026,-6.3261,1170,27.136742017051343
30755,17,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,28.428205244967543
30757,17,-83.6789,-187.0594,-0.7904,9.4328,-5.9574,3650,22.119337140610714
30758,17,-87.023,-188.6576,-0.7914,0.9122,-0.7942,3651,20.07389835507793
30762,17,-103.9856,-171.5051,-0.7905,8.6373,-2.5778,1164,5.5910600783751185
30763,17,-101.6918,-183.7829,-0.7906,8.0041,-3.7093,3653,6.933095037571619
30764,17,-114.5345,-165.8267,-0.7907,10.8783,-1.9282,1165,15.812612320865897
30765,17,-120.8448,-164.4252,-0.7907,11.8845,-2.5279,1166,21.5336037859435
30766,17,-118.8553,-156.4823,-0.7906,10.4528,-1.7823,1164,25.73326026313027
30750,18,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,27.948000156361804
30754,18,-84.0922,-196.594,-0.7894,3.17,-6.3261,1170,27.032369258353945
30755,18,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,27.99422831727997
30757,18,-83.047,-187.6979,-0.7905,8.837,-5.9574,3650,22.557125990028077
30758,18,-86.9632,-188.7181,-0.7914,0.8293,-0.9096,3651,19.727092811917313
30762,18,-103.3927,-172.1041,-0.7905,8.3616,-2.6409,1164,5.281352919470554
30763,18,-101.142,-184.3385,-0.7907,7.7401,-3.0496,3653,7.232337979519495
30764,18,-113.7852,-166.5842,-0.7907,10.611,-1.7847,1165,15.18447983040578
30765,18,-120.0225,-165.2564,-0.7907,11.6324,-2.4019,1166,20.811825069656905
30766,18,-118.1341,-157.2109,-0.7905,10.192,-2.4114,1164,25.15105658575798
30750,19,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,27.54977451541118
30754,19,-83.9023,-196.7854,-0.7894,2.5374,-6.3261,1170,26.90056039936715
30755,19,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,27.595995627083283
30757,19,-82.4568,-188.2947,-0.791,8.2437,-5.9086,1168,22.97378465512376
30758,19,-86.9085,-188.7735,-0.7915,0.7618,-0.7124,3651,19.4087250032041
30762,19,-102.8186,-172.6841,-0.7905,8.0942,-2.7018,1164,4.978901527445597
30763,19,-100.6149,-184.8713,-0.7907,7.412,-3.3079,3653,7.538772224308127
30764,19,-113.0544,-167.3229,-0.7907,10.3577,-1.3538,1165,14.546801903511303
30765,19,-119.2177,-166.0699,-0.7907,11.3933,-2.0003,1166,20.079904149422628
30766,19,-117.4261,-157.9263,-0.7905,9.9918,-2.9417,1164,24.55203575775338
30750,20,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,27.180190551392386
30754,20,-83.757,-196.932,-0.7894,1.9048,-6.3261,1170,26.73431630638793
30755,20,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,27.226390643087452
30757,20,-81.9086,-188.8495,-0.7913,7.648,-5.9574,1168,23.361896108835005
30758,20,-86.8586,-188.8239,-0.7915,0.6877,-0.8866,3651,19.1120208047187
30762,20,-102.2625,-173.2459,-0.7905,7.8461,-2.3317,1164,4.691467617920845
30763,20,-100.1075,-185.3841,-0.7907,7.1543,-2.3885,3653,7.849308049121268
30764,20,-112.3432,-168.0417,-0.7907,10.0655,-1.9157,1165,13.908275460314984
30765,20,-118.4319,-166.8642,-0.7907,11.0886,-3.4288,1166,19.347092028002542
30766,20,-116.7324,-158.6271,-0.7905,9.8325,-1.1294,1164,23.945071823655056
30750,21,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,26.84251570494092
30754,21,-83.656,-197.0338,-0.7894,1.276,-6.3261,1170,26.53717095792241
30755,21,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,26.88870354870238
30757,21,-81.4023,-189.3619,-0.7914,7.0522,-5.9574,1168,23.724385167375782
30758,21,-86.8128,-188.8703,-0.7915,0.6348,-0.7464,3651,18.84137961243815
30762,21,-101.7259,-173.7881,-0.7905,7.5536,-3.0114,1164,4.422111781716968
30763,21,-99.6205,-185.8764,-0.7907,6.857,-2.7089,3653,8.165828869135085
30764,21,-111.6489,-168.7435,-0.7907,9.8,-2.8946,1165,13.26161702998543
30765,21,-117.6632,-167.6411,-0.7907,10.8649,-2.576,1166,18.607630276314072
30766,21,-116.0531,-159.3135,-0.7905,9.5785,-3.1483,1164,23.326828097493227
30767,21,-117.4198,-152.9568,-0.7907,12.9461,-0.1332,1163,29.38847113155089
30750,22,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,26.53098878311924
30754,22,-83.5992,-197.091,-0.7894,0.6486,-6.2825,1170,26.303538664027702
30755,22,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,26.577165090543414
30757,22,-80.9379,-189.8319,-0.7914,6.4565,-5.9574,1168,24.055550840710335
30758,22,-86.7711,-188.9125,-0.7915,0.5764,-0.716,3651,18.590954097356047
30762,22,-101.2078,-174.3115,-0.7905,7.2898,-2.9957,1164,4.178247242564776
30763,22,-99.1509,-186.3511,-0.7907,6.618,-2.3493,3653,8.48655349891815
30764,22,-110.9719,-169.4278,-0.7907,9.5586,-2.7173,1165,12.61326156709677
30765,22,-116.9122,-168.4003,-0.7907,10.6317,-1.9078,1166,17.86802392263902
30766,22,-115.3893,-159.9841,-0.7905,9.365,-2.8386,1164,22.70485584296892
30767,22,-116.5104,-153.876,-0.7907,12.9513,0.8483,1163,28.43880118798963
30750,23,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,26.24019417039439
30754,23,-83.5864,-197.1048,-0.7891,0.0294,-6.3261,1170,26.02896808711403
30755,23,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,26.286370537599897
30757,23,-80.5154,-190.2596,-0.7915,5.8607,-5.9574,1168,24.350093901256322
30758,23,-86.7327,-188.9515,-0.7915,0.5336,-0.5691,3651,18.35660750411144
30762,23,-100.7067,-174.818,-0.7907,7.0774,-2.1253,1164,3.9657770499613263
30763,23,-98.6997,-186.8072,-0.7907,6.3324,-3.3238,3653,8.80490228509095
30764,23,-110.3131,-170.0937,-0.7907,9.3052,-2.537,1165,11.969926864438222
30765,23,-116.176,-169.1444,-0.7907,10.4211,-1.8592,1166,17.129890470169393
30766,23,-114.7404,-160.6397,-0.7905,9.1947,-1.2147,1164,22.083579681066194
30767,23,-115.6071,-154.789,-0.7907,12.7626,-3.1905,1163,27.479429601976836
30750,24,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.97266163026037
30754,24,-83.5864,-197.1048,-0.7891,0.0,-0.002,1170,25.758991014789384
30755,24,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,26.018815776664383
30757,24,-80.1349,-190.6449,-0.7915,5.265,-5.9574,1168,24.61014698127583
30758,24,-86.6985,-188.9868,-0.7913,0.4838,-0.3337,3651,18.139769498259884
30762,24,-100.2239,-175.3062,-0.7911,6.8196,-2.3083,1164,3.7886487472448693
30763,24,-98.2673,-187.2442,-0.7907,6.0622,-3.422,3653,9.122303165867704
30764,24,-109.6702,-170.7436,-0.7907,9.1069,-1.4244,1165,11.325742904551573
30765,24,-115.4577,-169.8705,-0.7907,10.1692,-1.7963,1166,16.395108525410876
30766,24,-114.1047,-161.2819,-0.7905,8.9722,-2.5694,1164,21.45821392847037
30767,24,-114.7255,-155.6801,-0.7907,12.4573,-3.0924,1163,26.529512352849608
30750,25,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.724160007471575
30754,25,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,25.508176641422274
30755,25,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,25.770301081865536
30757,25,-79.7962,-190.9878,-0.7915,4.6692,-5.9574,1168,24.831740788152572
30758,25,-86.667,-189.0188,-0.7913,0.4426,-0.2864,3651,17.93774477603024
30762,25,-99.7583,-175.7775,-0.7913,6.5633,-2.8623,1164,3.651776155516636
30763,25,-97.8532,-187.6627,-0.7906,5.8172,-2.7817,3653,9.435242501388093
30764,25,-109.0455,-171.375,-0.7907,8.8269,-2.2122,1165,10.688347818068044
30765,25,-114.7548,-170.581,-0.7907,9.9344,-2.377,1166,15.664577673528264
30766,25,-113.4816,-161.9115,-0.7905,8.8265,-1.248,1164,20.83201317635912
30767,25,-113.8608,-156.5542,-0.7907,12.2166,-3.1569,1163,25.586753335466362
30750,26,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.49076094842991
30754,26,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,25.272565224962825
30755,26,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,25.536892379653395
30757,26,-79.4986,-191.2891,-0.7915,4.0936,-5.6063,1168,25.011970921140932
30758,26,-86.6383,-189.0479,-0.7914,0.3984,-0.4233,3651,17.74677407671602
30762,26,-99.3115,-176.2299,-0.7916,6.3025,-2.6342,1164,3.5594727207832495
30763,26,-97.4587,-188.0612,-0.7904,5.5432,-2.6041,3653,9.737853493455331
30764,26,-108.4365,-171.9906,-0.7907,8.5882,-2.9071,1165,10.058023703491658
30765,26,-114.0686,-171.2746,-0.7907,9.688,-2.7758,1166,14.944150929711611
30766,26,-112.8744,-162.5249,-0.7905,8.578,-2.1466,1164,20.213761225462225
30767,26,-113.017,-157.4071,-0.7907,11.9344,-2.5325,1163,24.660783684222192
30750,27,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.27421722803696
30754,27,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,25.053924883139587
30755,27,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,25.32032571927147
30757,27,-79.2422,-191.5486,-0.7915,3.4978,-5.9574,1168,25.152253290908163
30758,27,-86.612,-189.0745,-0.7914,0.3663,-0.3575,3651,17.569121833489586
30762,27,-98.8817,-176.6652,-0.7917,6.0547,-2.8946,1164,3.5109991768725908
30763,27,-97.0813,-188.4424,-0.7903,5.3149,-1.968,3653,10.034993748876982
30764,27,-107.842,-172.5915,-0.7907,8.4054,-1.8994,1165,9.431376495506889
30765,27,-113.4002,-171.9502,-0.7907,9.421,-3.3305,1166,14.23383903836206
30766,27,-112.2811,-163.1244,-0.7905,8.3904,-1.7896,1164,19.59871198267884
30767,27,-112.19,-158.243,-0.7907,11.6885,-2.7765,1163,23.74446527614382
30750,28,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.07150290549013
30754,28,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.849214724010917
30755,28,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,25.11758988199306
30757,28,-79.0278,-191.7658,-0.7915,2.9021,-5.9574,1168,25.248680184120527
30758,28,-86.5882,-189.0986,-0.7914,0.3281,-0.4174,3651,17.401722884818053
30762,28,-98.4669,-177.0852,-0.7916,5.8332,-2.7687,1164,3.5059661678344876
30763,28,-96.7198,-188.8074,-0.7903,5.0568,-3.18,3653,10.325080059738044
30764,28,-107.2644,-173.1753,-0.7907,8.1863,-1.0763,1165,8.814841147178994
30765,28,-112.7463,-172.6111,-0.7907,9.2514,-1.8246,1166,13.532290142470345
30766,28,-111.6992,-163.7122,-0.7905,8.2277,-1.7223,1164,18.986687434094442
30767,28,-111.3833,-159.0584,-0.7907,11.4022,-2.7054,1163,22.845703252252914
30750,29,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.879733789773535
30754,29,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.65553527486272
30755,29,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,24.925816099979542
30757,29,-78.8552,-191.9405,-0.7915,2.3063,-5.9574,1168,25.298514395118133
30758,29,-86.5668,-189.1203,-0.7914,0.2965,-0.3656,3651,17.241877526534036
30762,29,-98.0703,-177.4866,-0.7914,5.5908,-2.0651,3651,3.541097595379148
30763,29,-96.3768,-189.1538,-0.7902,4.8001,-2.9776,3653,10.60188572330411
30764,29,-106.7031,-173.7427,-0.7907,7.9103,-2.8504,1165,8.210397530570617
30765,29,-112.1112,-173.2532,-0.7907,8.9669,-2.5916,1166,12.848338373891007
30766,29,-111.133,-164.2843,-0.7905,7.9819,-2.7014,1164,18.386316247688125
30767,29,-110.5947,-159.8555,-0.7907,11.1495,-2.5152,1163,21.96455467907329
30750,30,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.700244620853447
30754,30,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.47423039545882
30755,30,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,24.746321613726753
30757,30,-78.7245,-192.0728,-0.7915,1.7106,-5.9574,1168,25.302967784827135
30758,30,-86.5472,-189.1401,-0.7914,0.2709,-0.3122,3651,17.091657638157855
30762,30,-97.6884,-177.873,-0.7913,5.3672,-2.5614,3651,3.6120584892828123
30763,30,-96.0508,-189.4829,-0.7901,4.572,-2.4358,3653,10.868309941292623
30764,30,-106.1579,-174.2938,-0.7907,7.7145,-1.5651,1165,7.616490031504008
30765,30,-111.4912,-173.8798,-0.7907,8.7382,-3.0517,1166,12.176132800277774
30766,30,-110.5797,-164.8432,-0.7905,7.829,-1.4401,1164,17.792669056664888
30767,30,-109.8248,-160.6337,-0.7907,10.8797,-2.6937,1163,21.100796485914927
30750,31,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.53079277071981
30754,31,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.30303737601537
30755,31,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,24.576860206706623
30757,31,-78.6356,-192.1628,-0.7916,1.1148,-5.9574,1168,25.259996714568274
30758,31,-86.5294,-189.1581,-0.7914,0.2482,-0.2,3651,16.948892669729187
30762,31,-97.3236,-178.2422,-0.7912,5.1324,-2.2439,3651,3.7122801753100494
30763,31,-95.74,-189.7967,-0.7901,4.3651,-2.0518,3653,11.124642597854534
30764,31,-105.6296,-174.8278,-0.7907,7.4467,-2.6216,1165,7.036512717248515
30765,31,-110.8873,-174.4902,-0.7907,8.5278,-2.3739,1166,11.519410377705977
30766,31,-110.0419,-165.3865,-0.7905,7.5829,-2.4862,1164,17.211441154069572
30767,31,-109.0732,-161.3934,-0.7907,10.6254,-2.433,1163,20.256320063130907
30750,32,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.369196420276147
30754,32,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.139763840808396
30755,32,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,24.41526677982446
30757,32,-78.5885,-192.2105,-0.7916,0.5244,-5.8511,1168,25.16753160741037
30758,32,-86.5134,-189.1743,-0.7914,0.2234,-0.2024,3651,16.811443446057798
30762,32,-96.9762,-178.5936,-0.7911,4.893,-1.9189,3651,3.8347163715195256
30763,32,-95.4443,-190.0952,-0.7901,4.1412,-2.4163,3653,11.368689651846434
30764,32,-105.1147,-175.3483,-0.7907,7.2964,-1.0031,1165,6.467637198390153
30765,32,-110.2989,-175.085,-0.7907,8.3285,-1.5431,1166,10.879814152824487
30766,32,-109.5172,-165.9167,-0.7905,7.4261,-1.3429,1164,16.641420497661855
30767,32,-108.3397,-162.1348,-0.7907,10.3731,-2.2657,1163,19.433237997822168
30750,33,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.216592429571918
30754,33,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.985541895900553
30755,33,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,24.26263942113471
30757,33,-78.5801,-192.2186,-0.7917,0.0029,-4.5364,1168,25.03068911736152
30758,33,-86.4987,-189.1892,-0.7914,0.2038,-0.2424,3651,16.681076297709335
30762,33,-96.6434,-178.9303,-0.7911,4.6696,-2.5513,3651,3.9753011823005346
30763,33,-95.1658,-190.3763,-0.79,3.9006,-2.2294,3653,11.598617988795038
30764,33,-104.617,-175.8513,-0.7907,7.0209,-2.2108,1165,5.914247479603799
30765,33,-109.7257,-175.6644,-0.7907,8.0705,-3.1964,1166,10.256401831539167
30766,33,-109.0039,-166.4353,-0.7905,7.2509,-1.8287,1164,16.079337322787886
30767,33,-107.6219,-162.8604,-0.7907,10.1266,-3.1682,1163,18.62753080496714
30750,34,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.06890219868783
30754,34,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.836269628656257
30755,34,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,24.114933507061554
30757,34,-78.5801,-192.2186,-0.7917,0.0,-0.001,1168,24.887395526651645
30758,34,-86.4854,-189.2026,-0.7914,0.1839,-0.1842,3651,16.553607208400226
30762,34,-96.3258,-179.2515,-0.791,4.4391,-3.0798,3651,4.1269964865504765
