timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30762,Rear-left,-7.22,3.5,-2.71,1.89,1.26,0.0,0.4,-0.4,2.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
5,30763,Right,3.6,-3.5,0.0,-1.89,1.13,-0.0,-0.29,0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,30764,Behind,-21.11,0.0,-16.61,0.0,2.26,-0.0,2.47,-2.49,7.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30765,Rear-right,-27.89,-3.49,-23.38,-1.88,3.8,-0.0,2.55,-2.58,6.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,30754,Front,27.56,-0.0,23.05,0.0,0.56,-0.0,-2.63,2.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30757,Front-left,15.74,7.0,11.23,5.39,3.71,0.01,2.24,-2.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30758,Front-left,26.45,3.5,21.95,1.89,-8.05,-0.0,0.62,-0.63,2.73,8210.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30762,Rear-left,-7.14,3.5,-2.64,1.89,1.42,0.0,-0.02,0.02,1.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6,30763,Right,3.66,-3.5,0.0,-1.89,1.22,-0.0,-1.24,1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,30764,Behind,-20.93,0.0,-16.42,0.0,2.64,-0.0,1.19,-1.2,6.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30765,Rear-right,-27.54,-3.5,-23.03,-1.89,4.22,-0.0,1.56,-1.58,5.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30754,Front,27.54,-0.01,23.03,0.0,0.53,-0.01,-2.01,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30757,Front-left,16.09,6.99,11.58,5.38,4.29,0.0,2.54,-2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30758,Front-left,25.61,3.5,21.11,1.89,-7.61,-0.0,1.74,-1.75,2.77,3871.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30762,Rear-left,-7.04,3.5,-2.54,1.89,1.75,0.0,0.49,-0.5,1.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7,30763,Right,3.74,-3.5,0.0,-1.89,1.5,-0.0,0.26,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30764,Behind,-20.68,0.0,-16.17,0.0,3.23,-0.0,1.74,-1.76,5.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30765,Rear-right,-27.15,-3.49,-22.64,-1.88,4.8,-0.0,2.43,-2.46,4.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,30766,Rear-left,-29.71,3.51,-25.2,1.9,2.96,-0.0,1.43,-1.44,8.52,1044.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30754,Front,27.51,-0.01,23.01,0.0,0.6,-0.01,-1.81,1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30757,Front-left,16.49,7.0,11.98,5.39,4.99,0.01,2.42,-2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30758,Front-left,24.81,3.5,20.3,1.89,-7.06,-0.0,1.54,-1.56,2.87,5373.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30762,Rear-left,-6.92,3.5,-2.41,1.89,2.18,0.0,1.31,-1.32,1.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
8,30763,Right,3.83,-3.5,0.0,-1.89,1.88,-0.0,0.07,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30764,Behind,-20.39,0.0,-15.88,0.0,3.94,-0.0,2.13,-2.15,4.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30765,Rear-right,-26.71,-3.5,-22.2,-1.89,5.34,-0.0,0.88,-0.88,4.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,30766,Rear-left,-29.46,3.5,-24.95,1.89,3.45,-0.0,0.91,-0.92,7.24,1673.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30754,Front,27.49,-0.01,22.98,0.0,0.44,-0.01,-2.45,2.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30757,Front-left,16.95,7.0,12.44,5.39,5.47,0.01,2.17,-2.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30758,Front-left,24.06,3.5,19.55,1.89,-6.7,-0.0,1.19,-1.2,2.92,3561.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30762,Rear-left,-6.76,3.5,-2.26,1.89,2.34,0.0,-0.02,0.02,0.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
9,30763,Right,3.96,-3.5,0.0,-1.89,2.04,-0.0,-0.11,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30764,Behind,-20.03,0.0,-15.52,0.0,4.45,-0.0,2.21,-2.23,3.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30765,Rear-right,-26.23,-3.5,-21.72,-1.89,5.55,-0.0,0.03,-0.03,3.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,30766,Rear-left,-29.17,3.5,-24.66,1.89,3.7,-0.0,0.71,-0.72,6.67,1459.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30754,Front,27.46,-0.01,22.95,0.0,0.45,-0.0,-1.94,1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30757,Front-left,17.45,7.0,12.95,5.39,5.8,0.0,-1.6,1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30758,Front-left,23.35,3.5,18.85,1.89,-6.16,-0.0,1.81,-1.83,3.06,3044.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30762,Rear-left,-6.57,3.5,-2.06,1.89,2.76,0.0,0.77,-0.78,0.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
10,30763,Right,4.11,-3.5,0.0,-1.89,2.35,-0.0,0.38,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,30764,Behind,-19.61,0.0,-15.1,0.0,5.07,-0.0,2.79,-2.82,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30765,Rear-right,-25.72,-3.5,-21.21,-1.89,5.87,-0.0,0.19,-0.19,3.61,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,30766,Rear-left,-28.84,3.5,-24.34,1.89,4.13,-0.0,1.64,-1.66,5.9,1888.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30754,Front,27.43,-0.01,22.92,0.0,0.59,0.0,-1.59,1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30757,Front-left,17.96,7.0,13.45,5.39,6.0,0.0,-1.33,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30758,Front-left,22.69,3.5,18.19,1.89,-5.55,-0.0,1.77,-1.78,3.28,2741.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30762,Rear-left,-6.35,3.5,-1.85,1.89,3.23,0.0,1.36,-1.37,0.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11,30763,Right,4.29,-3.5,0.0,-1.89,2.84,0.0,0.63,-0.64,0.0,6586.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30764,Behind,-19.16,0.0,-14.65,0.0,5.5,-0.0,0.39,-0.39,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30765,Rear-right,-25.18,-3.5,-20.67,-1.89,6.45,-0.0,1.38,-1.39,3.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
11,30766,Rear-left,-28.48,3.5,-23.97,1.89,4.66,-0.0,0.93,-0.94,5.14,2288.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30754,Front,27.4,-0.01,22.89,0.0,0.42,0.0,-2.65,2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30757,Front-left,18.48,7.0,13.97,5.39,5.86,-0.0,-2.39,2.41,inf,10021.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30758,Front-left,22.09,3.5,17.58,1.89,-5.2,-0.0,0.62,-0.63,3.38,2566.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30762,Rear-left,-6.09,3.5,-1.58,1.89,3.44,0.0,0.41,-0.41,0.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12,30763,Front-right,4.51,-3.5,0.01,-1.89,2.99,0.0,-0.37,0.38,inf,1266.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30764,Behind,-18.67,0.0,-14.16,0.0,5.69,-0.0,0.14,-0.14,2.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30765,Rear-right,-24.6,-3.5,-20.09,-1.89,6.6,-0.0,-0.2,0.2,3.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
12,30766,Rear-left,-28.07,3.5,-23.56,1.89,4.93,-0.0,0.45,-0.46,4.78,1151.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30754,Front,27.37,-0.0,22.86,0.0,0.34,0.01,-2.38,2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30757,Front-left,18.99,7.0,14.48,5.39,5.82,0.0,-2.11,2.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30758,Front-left,21.54,3.5,17.03,1.89,-4.72,-0.0,1.58,-1.6,3.61,3033.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30762,Rear-left,-5.79,3.5,-1.28,1.89,3.71,0.0,-0.05,0.05,0.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
13,30763,Front-right,4.77,-3.5,0.26,-1.89,3.22,0.0,-0.43,0.43,inf,499.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30764,Behind,-18.15,-0.0,-13.64,0.0,5.97,0.0,0.4,-0.41,2.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30765,Rear-right,-23.98,-3.5,-19.47,-1.89,6.94,-0.0,0.8,-0.81,2.81,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
13,30766,Rear-left,-27.61,3.5,-23.1,1.89,5.29,0.0,0.19,-0.2,4.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
14,30750,Front-right,29.74,-3.5,25.23,-1.89,-5.38,0.0,2.25,-2.27,4.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30754,Front,27.33,-0.0,22.82,0.0,0.32,0.01,-2.2,2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30755,Front-left,29.78,3.5,25.27,1.89,-5.38,0.0,2.25,-2.27,4.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30757,Front-left,19.5,7.0,14.99,5.39,5.84,-0.0,-1.94,1.96,inf,65747.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30758,Front-left,21.03,3.5,16.53,1.89,-4.22,-0.0,1.36,-1.38,3.92,2682.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30762,Rear-left,-5.47,3.5,-0.96,1.89,4.05,0.0,0.79,-0.8,0.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
14,30763,Front-right,5.04,-3.5,0.53,-1.89,3.55,0.0,0.24,-0.24,inf,723.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30764,Behind,-17.6,-0.0,-13.09,0.0,6.31,-0.0,0.3,-0.3,2.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30765,Rear-right,-23.34,-3.5,-18.83,-1.89,7.27,-0.0,0.27,-0.27,2.59,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
14,30766,Rear-left,-27.13,3.5,-22.62,1.89,5.65,-0.0,0.4,-0.4,4.0,23469.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30750,Front-right,29.17,-3.51,24.66,-1.9,-5.02,0.0,1.38,-1.39,4.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30754,Front,27.28,-0.0,22.77,0.0,0.05,0.01,-3.08,3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30755,Front-left,29.21,3.49,24.71,1.88,-5.02,0.0,1.38,-1.39,4.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30757,Front-left,20.01,7.0,15.5,5.39,5.61,0.0,-2.82,2.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30758,Front-left,20.57,3.5,16.07,1.89,-3.93,-0.0,1.04,-1.05,4.09,2552.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30762,Rear-left,-5.12,3.5,-0.61,1.89,4.12,0.0,-0.67,0.68,0.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15,30763,Front-right,5.34,-3.5,0.83,-1.89,3.62,0.0,0.1,-0.1,inf,1833.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30764,Behind,-17.02,0.0,-12.52,0.0,6.36,-0.0,-0.79,0.8,1.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30765,Rear-right,-22.66,-3.5,-18.15,-1.89,7.37,-0.0,-0.66,0.67,2.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
15,30766,Rear-left,-26.61,3.5,-22.1,1.89,5.82,-0.0,-0.29,0.3,3.8,2166.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30750,Front-right,28.65,-3.5,24.14,-1.89,-4.6,0.0,1.55,-1.57,5.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30754,Front,27.22,0.0,22.71,0.0,-0.17,0.01,-2.9,2.92,137.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30755,Front-left,28.69,3.5,24.19,1.89,-4.6,0.0,1.55,-1.57,5.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30757,Front-left,20.51,7.0,16.0,5.39,5.43,0.0,-2.64,2.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30758,Front-left,20.15,3.5,15.65,1.89,-3.6,-0.0,1.13,-1.14,4.34,3352.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30762,Rear-left,-4.75,3.5,-0.24,1.89,4.28,0.0,-0.1,0.1,0.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
16,30763,Front-right,5.66,-3.5,1.15,-1.89,3.73,0.0,-0.23,0.23,inf,967.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30764,Behind,-16.42,-0.0,-11.92,0.0,6.55,0.0,-0.11,0.11,1.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30765,Rear-right,-21.96,-3.5,-17.45,-1.89,7.55,0.0,0.24,-0.24,2.31,4532.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30766,Rear-left,-26.06,3.5,-21.55,1.89,6.03,0.0,0.28,-0.28,3.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17,30750,Front-right,28.16,-3.5,23.66,-1.89,-4.14,0.0,1.66,-1.68,5.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30754,Front,27.14,-0.0,22.63,0.0,-0.34,0.0,-2.79,2.81,66.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30755,Front-left,28.21,3.5,23.7,1.89,-4.14,0.0,1.66,-1.68,5.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30757,Front-left,20.98,7.0,16.47,5.39,5.29,0.0,-2.53,2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30758,Front-left,19.77,3.5,15.26,1.89,-3.23,-0.0,1.11,-1.12,4.73,2898.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30762,Left,-4.36,3.5,0.0,1.89,4.5,0.0,-0.15,0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,30763,Front-right,5.98,-3.5,1.48,-1.89,3.86,0.0,-0.94,0.95,inf,2746.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30764,Behind,-15.81,-0.0,-11.3,0.0,6.74,-0.0,0.31,-0.31,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30765,Rear-right,-21.25,-3.5,-16.74,-1.89,7.74,-0.0,-0.11,0.11,2.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
17,30766,Rear-left,-25.49,3.5,-20.99,1.89,6.31,0.0,0.41,-0.42,3.32,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18,30750,Front-right,27.73,-3.5,23.22,-1.89,-3.88,0.0,1.01,-1.02,5.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30754,Front,27.03,0.0,22.52,0.0,-0.71,0.0,-3.44,3.47,31.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30755,Front-left,27.77,3.5,23.27,1.89,-3.88,0.0,1.01,-1.02,6.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30757,Front-left,21.44,7.0,16.94,5.39,4.96,0.0,-3.18,3.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30758,Front-left,19.41,3.5,14.91,1.89,-3.05,-0.0,0.37,-0.37,4.89,3417.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30762,Left,-3.95,3.5,0.0,1.89,4.48,0.0,-0.85,0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,30763,Front-right,6.33,-3.5,1.82,-1.89,3.86,0.0,-1.13,1.15,inf,7268.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30764,Behind,-15.18,-0.0,-10.68,0.0,6.73,0.0,-0.24,0.25,1.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30765,Rear-right,-20.52,-3.5,-16.01,-1.89,7.75,0.0,-0.68,0.69,2.06,4838.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30766,Rear-left,-24.91,3.5,-20.4,1.89,6.31,0.0,-0.69,0.69,3.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19,30750,Front-right,27.33,-3.5,22.82,-1.89,-3.57,0.0,1.14,-1.15,6.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30754,Front,26.9,0.0,22.39,0.0,-1.03,0.0,-3.32,3.34,21.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30755,Front-left,27.37,3.5,22.86,1.89,-3.57,0.0,1.14,-1.15,6.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30757,Front-left,21.88,7.0,17.37,5.39,4.67,-0.0,-3.02,3.05,inf,4630.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30758,Front-left,19.09,3.5,14.58,1.89,-2.81,-0.0,0.64,-0.64,5.19,3870.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30762,Left,-3.54,3.5,0.0,1.89,4.52,0.0,-0.76,0.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30763,Front-right,6.68,-3.5,2.17,-1.89,3.84,0.0,-1.19,1.2,inf,1606.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30764,Behind,-14.55,-0.0,-10.04,0.0,6.79,0.0,0.19,-0.19,1.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30765,Rear-right,-19.77,-3.5,-15.26,-1.89,7.82,0.0,-0.27,0.27,1.95,1047.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30766,Rear-left,-24.3,3.5,-19.79,1.89,6.42,0.0,-0.93,0.94,3.08,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20,30750,Front-right,26.95,-3.5,22.45,-1.89,-3.24,0.0,1.21,-1.23,6.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
