timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,319,Front,6.59,-0.7,2.08,0.0,-0.63,-0.42,0.84,-1.6,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,312,Behind,-24.26,-0.83,-19.75,0.0,0.8,0.11,0.71,-0.74,24.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,319,Front,6.52,-0.8,2.02,0.0,-0.47,-0.48,0.87,-1.64,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,312,Behind,-24.17,-0.9,-19.66,0.0,0.88,0.12,0.56,-0.59,22.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,319,Front,6.49,-0.83,1.98,0.0,-0.26,-0.52,1.01,-1.92,7.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,312,Behind,-24.08,-0.96,-19.57,0.0,0.96,0.14,0.62,-0.64,20.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,319,Front,6.48,-0.86,1.97,0.0,-0.07,-0.66,0.96,-2.02,29.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,312,Behind,-23.96,-1.36,-19.45,0.0,1.06,0.2,0.63,-0.66,18.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,319,Front,6.49,-0.83,1.98,0.0,0.13,-0.79,0.8,-1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,312,Behind,-23.84,-1.43,-19.33,0.0,1.14,0.22,0.66,-0.69,16.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,319,Front,6.52,-0.88,2.01,0.0,0.31,-0.84,0.68,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,333,Front-right,20.55,-21.71,16.04,-20.1,-2.13,7.18,-2.4,-1.92,7.52,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,312,Behind,-23.72,-1.49,-19.21,0.0,1.25,0.23,0.8,-0.83,15.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,319,Front,6.56,-0.95,2.05,0.0,0.47,-0.87,0.58,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,333,Front-right,20.41,-20.94,15.9,-19.33,-2.24,6.9,-2.11,-1.73,7.09,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,312,Behind,-23.59,-1.4,-19.08,0.0,1.37,0.23,0.68,-0.71,13.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,319,Front,6.61,-1.05,2.1,0.0,0.6,-0.92,0.56,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,320,Front-left,14.85,26.02,10.34,24.41,-2.32,-0.8,-0.35,-0.31,4.46,30.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,333,Front-right,20.12,-20.32,15.61,-18.71,-2.33,6.64,-2.17,-1.83,6.7,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,312,Rear-right,-23.4,-2.0,-18.89,-0.39,1.44,0.34,0.51,-0.54,13.15,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,319,Front,6.71,-0.96,2.2,0.0,0.74,-0.97,0.63,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,320,Front-left,13.91,26.33,9.4,24.72,-2.29,-0.85,-0.35,-0.31,4.1,29.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,333,Front-right,20.41,-19.11,15.9,-17.5,-2.68,6.32,-2.45,-2.19,5.93,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,312,Rear-right,-23.23,-2.21,-18.73,-0.6,1.51,0.39,0.55,-0.57,12.42,1.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,319,Front,6.8,-0.99,2.29,0.0,0.9,-1.13,0.61,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,320,Front-left,13.4,26.39,8.89,24.78,-2.28,-0.89,-0.35,-0.31,3.9,27.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,333,Front-right,20.32,-18.28,15.81,-16.67,-2.83,5.97,-2.33,-2.15,5.59,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,312,Rear-right,-23.09,-2.1,-18.58,-0.49,1.59,0.38,0.53,-0.55,11.67,1.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,319,Front,6.89,-1.14,2.38,0.0,1.05,-1.24,0.52,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,320,Front-left,13.26,26.25,8.75,24.64,-2.28,-0.94,-0.35,-0.31,3.84,26.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,333,Front-right,19.99,-17.77,15.48,-16.16,-2.78,5.68,-2.06,-1.9,5.56,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,312,Rear-right,-22.92,-2.09,-18.41,-0.48,1.66,0.4,0.67,-0.69,11.09,1.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,319,Front,7.0,-1.25,2.5,0.0,1.2,-1.28,0.54,-1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,320,Front-left,12.99,26.18,8.48,24.57,-2.28,-0.99,-0.35,-0.31,3.73,24.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,333,Front-right,19.73,-17.18,15.22,-15.57,-2.75,5.41,-1.78,-1.63,5.54,2.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,312,Rear-right,-22.7,-2.53,-18.19,-0.92,1.77,0.5,0.95,-0.99,10.26,1.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,319,Front,7.16,-1.23,2.65,0.0,1.35,-1.42,0.38,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,320,Front-left,12.21,26.35,7.7,24.74,-2.25,-1.03,-0.35,-0.31,3.42,23.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,333,Front-right,19.82,-16.23,15.31,-14.62,-2.79,5.2,-1.69,-1.52,5.48,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,312,Rear-right,-22.47,-2.87,-17.96,-1.26,1.91,0.59,0.68,-0.71,9.39,2.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,319,Front,7.32,-1.26,2.81,0.0,1.36,-1.62,-0.13,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,320,Front-left,11.53,26.45,7.02,24.84,-2.23,-1.08,-0.35,-0.31,3.15,23.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,333,Front-right,19.8,-15.38,15.29,-13.77,-2.92,4.94,-1.93,-1.77,5.24,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,312,Rear-right,-22.27,-2.85,-17.76,-1.24,1.96,0.6,-0.16,0.16,9.07,2.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,319,Front,7.45,-1.41,2.95,0.0,1.13,-1.61,-0.61,3.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,320,Front-left,11.25,26.36,6.75,24.75,-2.22,-1.12,-0.35,-0.31,3.04,22.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,333,Front-right,19.54,-14.86,15.03,-13.25,-2.81,4.67,-1.96,-1.74,5.34,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,312,Rear-right,-22.07,-2.81,-17.56,-1.2,1.87,0.59,-0.81,0.84,9.41,2.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,319,Front,7.55,-1.56,3.04,0.0,0.75,-1.43,-0.85,4.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,320,Front-left,11.01,26.25,6.51,24.64,-2.21,-1.17,-0.35,-0.31,2.94,21.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,333,Front-right,19.28,-14.39,14.77,-12.78,-2.74,4.43,-1.89,-1.65,5.39,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,312,Rear-right,-21.87,-2.94,-17.36,-1.33,1.72,0.61,-1.04,1.09,10.08,2.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,319,Front-right,7.62,-1.62,3.11,-0.01,0.31,-1.27,-0.77,4.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,320,Front-left,10.56,26.23,6.05,24.62,-2.2,-1.22,-0.35,-0.31,2.75,20.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,333,Front-right,19.12,-13.79,14.62,-12.18,-2.83,4.16,-1.8,-1.62,5.17,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,312,Rear-right,-21.58,-3.68,-17.07,-2.07,1.54,0.73,-1.3,1.36,11.09,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,319,Front,7.68,-1.45,3.18,0.0,-0.13,-1.12,-0.5,4.56,24.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,320,Front-left,9.36,26.48,4.85,24.87,-2.15,-1.26,-0.35,-0.31,2.26,19.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,333,Front-right,19.32,-12.67,14.82,-11.06,-2.94,3.92,-1.6,-1.43,5.03,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,312,Rear-right,-21.43,-3.61,-16.93,-2.0,1.33,0.69,-1.41,1.47,12.76,2.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,319,Front,7.65,-1.56,3.14,0.0,-0.57,-0.98,-0.33,4.57,5.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,320,Front-left,9.14,26.35,4.63,24.74,-2.14,-1.3,-0.35,-0.31,2.16,19.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,333,Front-right,19.04,-12.28,14.53,-10.67,-2.8,3.73,-1.47,-1.24,5.19,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,312,Rear-right,-21.32,-3.49,-16.81,-1.88,1.14,0.65,-1.38,1.44,14.73,2.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,319,Front-right,7.57,-1.67,3.06,-0.06,-0.98,-0.76,-0.33,4.59,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,320,Front-left,8.99,26.2,4.48,24.59,-2.14,-1.35,-0.35,-0.31,2.09,18.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,333,Front-right,18.74,-11.96,14.23,-10.35,-2.76,3.56,-1.53,-1.29,5.16,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,312,Rear-right,-21.22,-3.39,-16.71,-1.78,0.94,0.6,-1.3,1.35,17.84,2.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,319,Front-right,7.45,-1.75,2.94,-0.14,-1.38,-0.54,-0.3,4.26,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,320,Front-left,8.83,26.05,4.32,24.44,-2.14,-1.4,-0.35,-0.31,2.02,17.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,333,Front-right,18.43,-11.65,13.93,-10.04,-2.76,3.34,-1.58,-1.35,5.05,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,312,Rear-right,-20.97,-4.24,-16.47,-2.63,0.75,0.71,-0.96,1.0,22.04,3.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,319,Front,7.36,-1.46,2.85,0.0,-1.71,-0.32,-0.18,2.68,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,320,Front-left,7.47,26.27,2.96,24.66,-2.06,-1.43,-0.34,-0.32,1.43,17.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,333,Front-right,18.64,-10.52,14.13,-8.91,-2.82,3.13,-1.41,-1.18,5.02,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,312,Rear-right,-21.07,-3.25,-16.56,-1.64,0.67,0.55,-0.96,1.0,24.88,2.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,319,Front-right,7.1,-1.81,2.59,-0.2,-1.85,-0.28,-0.03,0.49,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,320,Front-left,8.42,25.76,3.91,24.15,-2.12,-1.49,-0.34,-0.32,1.85,16.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,333,Front-right,17.89,-11.03,13.38,-9.42,-2.59,2.98,-1.44,-1.15,5.16,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,312,Behind,-21.22,-1.27,-16.71,0.0,0.54,0.26,-1.04,1.08,30.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,319,Front-right,6.72,-2.49,2.21,-0.88,-1.83,-0.35,0.03,-0.45,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,320,Front-left,10.52,24.73,6.02,23.12,-2.25,-1.55,-0.35,-0.31,2.67,14.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,333,Front-right,16.57,-12.33,12.06,-10.72,-2.28,2.8,-1.52,-1.17,5.29,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,312,Behind,-21.2,0.54,-16.7,0.0,0.42,0.01,-0.92,0.96,40.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,319,Front-right,6.29,-3.09,1.78,-1.48,-1.83,-0.42,0.02,-0.47,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,320,Front-left,12.35,23.58,7.85,21.97,-2.39,-1.6,-0.36,-0.3,3.29,13.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,333,Front-right,15.25,-13.44,10.74,-11.83,-2.06,2.6,-1.61,-1.23,5.21,4.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,312,Rear-right,-21.1,-1.74,-16.59,-0.13,0.27,0.29,-0.93,0.97,60.82,0.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,319,Front-right,6.41,-2.43,1.91,-0.82,-1.75,-0.39,0.03,-0.46,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,320,Front-left,9.49,24.63,4.98,23.02,-2.21,-1.64,-0.36,-0.3,2.26,14.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,333,Front-right,16.39,-11.44,11.88,-9.83,-2.33,2.39,-1.69,-1.27,5.09,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,312,Rear-right,-20.99,-2.61,-16.48,-1.0,0.12,0.39,-0.98,1.02,136.48,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,319,Front-right,6.34,-2.19,1.83,-0.58,-1.69,-0.39,0.03,-0.47,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,320,Front-left,8.21,24.85,3.7,23.24,-2.13,-1.68,-0.35,-0.3,1.74,13.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,333,Front-right,16.62,-10.5,12.12,-8.89,-2.42,2.19,-1.52,-1.13,5.01,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
