timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,319.0,Front,6.95,-0.81,2.44,0.0,-1.32,-0.3,0.93,-1.78,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,320.0,Front-left,18.91,25.64,14.4,24.03,-2.37,-0.29,-0.35,-0.31,6.08,82.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,322.0,Front,50.98,-0.43,46.47,0.0,-1.3,-0.02,0.44,-0.48,35.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,323.0,Front,40.45,-0.28,35.95,0.0,-1.57,-0.0,0.18,-0.19,22.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,333.0,Front-right,19.71,-30.1,15.21,-28.49,0.55,8.06,-0.14,-0.06,inf,3.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,337.0,Behind,-36.44,-0.23,-31.93,0.0,0.14,0.01,0.51,-0.53,224.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30.0,Front-left,21.53,24.5,17.02,22.89,-1.99,7.64,1.08,0.91,8.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,37.0,Front,53.07,-1.15,48.56,0.0,-1.79,-0.0,0.08,-0.08,27.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,310.0,Front,60.21,0.99,55.71,0.0,-1.82,-0.0,-0.1,0.11,30.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,312.0,Behind,-24.5,-0.5,-19.99,0.0,0.46,0.05,0.35,-0.37,43.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,319.0,Front,6.84,-0.74,2.33,0.0,-1.13,-0.33,0.75,-1.43,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,320.0,Front-left,18.32,25.87,13.81,24.26,-2.36,-0.34,-0.35,-0.31,5.84,72.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,322.0,Front,50.85,0.27,46.35,0.0,-1.18,-0.0,0.44,-0.48,39.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,323.0,Front,40.3,0.27,35.79,0.0,-1.54,0.01,0.18,-0.19,23.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,333.0,Front-right,20.17,-29.02,15.67,-27.41,0.3,8.11,0.19,0.09,inf,3.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,337.0,Behind,-36.41,-0.73,-31.91,0.0,0.21,0.05,0.42,-0.44,149.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30.0,Front-left,21.43,25.17,16.93,23.56,-1.98,7.79,1.13,0.96,8.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,37.0,Front,52.89,-1.39,48.38,0.0,-1.77,-0.0,0.1,-0.11,27.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,310.0,Front,60.03,0.72,55.53,0.0,-1.83,-0.01,-0.07,0.08,30.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,312.0,Behind,-24.46,-0.39,-19.95,0.0,0.51,0.04,0.37,-0.39,38.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,319.0,Front,6.73,-0.81,2.22,0.0,-1.0,-0.37,0.74,-1.42,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,320.0,Front-left,18.2,25.75,13.69,24.14,-2.37,-0.38,-0.35,-0.31,5.79,63.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,322.0,Front,50.75,0.04,46.24,0.0,-1.16,-0.01,-0.21,0.23,39.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,323.0,Front,40.15,0.09,35.64,0.0,-1.51,0.0,0.18,-0.19,23.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,333.0,Front-right,20.06,-28.3,15.55,-26.69,0.27,8.2,0.73,0.35,inf,3.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,337.0,Behind,-36.39,-0.56,-31.89,0.0,0.26,0.04,0.39,-0.41,120.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30.0,Front-left,20.94,26.2,16.43,24.59,-2.09,7.94,1.1,0.94,7.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,37.0,Front,52.72,-0.78,48.21,0.0,-1.75,0.0,0.06,-0.07,27.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,310.0,Front,59.84,1.41,55.33,0.0,-1.84,0.0,-0.11,0.12,30.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,312.0,Behind,-24.4,-0.66,-19.89,0.0,0.57,0.08,0.54,-0.57,34.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,319.0,Front,6.65,-0.77,2.14,0.0,-0.82,-0.4,0.86,-1.65,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,320.0,Front-left,17.67,25.91,13.16,24.3,-2.36,-0.43,-0.35,-0.31,5.57,56.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,322.0,Front,50.62,0.62,46.11,0.0,-1.24,0.0,-0.21,0.23,37.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,323.0,Front,39.99,0.55,35.48,0.0,-1.49,0.01,0.19,-0.2,23.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,333.0,Front-right,20.41,-27.24,15.9,-25.63,0.04,8.36,0.14,0.07,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,337.0,Behind,-36.36,-0.97,-31.85,0.0,0.33,0.07,0.46,-0.48,97.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30.0,Front-left,20.28,27.34,15.77,25.73,-2.31,8.09,1.09,0.94,6.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,37.0,Front,52.55,0.09,48.05,0.0,-1.75,0.01,0.04,-0.04,27.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,310.0,Front-left,59.62,2.39,55.11,0.78,-1.86,0.01,-0.13,0.15,29.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,312.0,Behind,-24.32,-1.05,-19.82,0.0,0.67,0.13,0.78,-0.82,29.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,319.0,Front,6.59,-0.7,2.08,0.0,-0.63,-0.42,0.84,-1.6,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,320.0,Front-left,17.0,26.15,12.49,24.54,-2.35,-0.48,-0.34,-0.32,5.31,51.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,322.0,Front,50.48,1.46,45.97,0.0,-1.23,0.02,0.12,-0.13,37.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,323.0,Front,39.83,1.21,35.32,0.0,-1.46,0.03,0.2,-0.21,24.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,333.0,Front-right,20.82,-26.05,16.31,-24.44,-0.54,8.45,-1.16,-0.66,30.28,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,337.0,Behind,-36.3,-1.56,-31.79,0.0,0.4,0.12,0.65,-0.68,80.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30.0,Front-left,20.28,27.99,15.77,26.38,-2.26,8.24,1.25,1.06,6.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,37.0,Front,52.38,-0.35,47.87,0.0,-1.74,0.01,0.05,-0.05,27.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,310.0,Front-left,59.45,1.89,54.95,0.28,-1.88,0.0,-0.13,0.14,29.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,312.0,Behind,-24.26,-0.83,-19.75,0.0,0.8,0.11,0.71,-0.74,24.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,319.0,Front,6.52,-0.8,2.02,0.0,-0.47,-0.48,0.87,-1.64,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,320.0,Front-left,16.98,25.96,12.48,24.35,-2.35,-0.52,-0.33,-0.33,5.3,46.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,322.0,Front,50.37,1.04,45.86,0.0,-1.21,0.01,0.13,-0.14,38.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,323.0,Front,39.69,0.88,35.19,0.0,-1.43,0.02,0.2,-0.21,24.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,333.0,Front-right,20.53,-25.38,16.03,-23.77,-0.74,8.27,-2.26,-1.37,21.6,2.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,337.0,Behind,-36.27,-1.24,-31.76,0.0,0.52,0.1,0.78,-0.82,61.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30.0,Front-left,19.97,28.88,15.46,27.27,-2.24,8.41,1.29,1.08,6.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,37.0,Front,52.2,-0.19,47.7,0.0,-1.73,0.01,0.06,-0.06,27.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,310.0,Front-left,59.26,2.08,54.75,0.47,-1.9,0.01,-0.12,0.13,28.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,312.0,Behind,-24.17,-0.9,-19.66,0.0,0.88,0.12,0.56,-0.59,22.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,319.0,Front,6.49,-0.83,1.98,0.0,-0.26,-0.52,1.01,-1.92,7.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,320.0,Front-left,16.67,25.96,12.16,24.35,-2.35,-0.57,-0.33,-0.33,5.18,42.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,322.0,Front,50.24,1.2,45.74,0.0,-1.18,0.02,0.13,-0.15,38.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,323.0,Front,39.55,1.01,35.04,0.0,-1.4,0.02,0.2,-0.22,25.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,333.0,Front-right,20.53,-24.51,16.02,-22.9,-1.24,8.04,-2.47,-1.69,12.93,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,337.0,Behind,-36.21,-1.34,-31.7,0.0,0.63,0.11,0.63,-0.66,50.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30.0,Front-left,19.64,29.8,15.14,28.19,-2.21,8.57,1.12,0.94,6.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,37.0,Front,52.03,-0.01,47.52,0.0,-1.72,0.01,0.04,-0.05,27.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,310.0,Front-left,59.06,2.28,54.55,0.67,-1.91,0.01,-0.13,0.14,28.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,312.0,Behind,-24.08,-0.96,-19.57,0.0,0.96,0.14,0.62,-0.64,20.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,319.0,Front,6.48,-0.86,1.97,0.0,-0.07,-0.66,0.96,-2.02,29.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,320.0,Front-left,16.35,25.96,11.84,24.35,-2.34,-0.62,-0.34,-0.32,5.06,39.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,322.0,Front,50.12,1.37,45.61,0.0,-1.16,0.02,0.12,-0.13,39.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,323.0,Front,39.41,1.14,34.9,0.0,-1.37,0.02,0.19,-0.21,25.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,333.0,Front-right,20.45,-23.64,15.94,-22.03,-1.59,7.79,-2.41,-1.76,10.0,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,337.0,Behind,-36.13,-1.46,-31.63,0.0,0.7,0.12,0.63,-0.65,45.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30.0,Front-left,18.89,31.0,14.38,29.39,-2.36,8.71,0.97,0.82,6.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,37.0,Front,51.85,0.89,47.34,0.0,-1.72,0.02,0.04,-0.05,27.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,310.0,Front-left,58.82,3.3,54.31,1.69,-1.93,0.01,-0.13,0.14,28.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,312.0,Behind,-23.96,-1.36,-19.45,0.0,1.06,0.2,0.63,-0.66,18.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,319.0,Front,6.49,-0.83,1.98,0.0,0.13,-0.79,0.8,-1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,320.0,Front-left,15.66,26.17,11.15,24.56,-2.33,-0.66,-0.34,-0.32,4.79,37.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,322.0,Front-left,49.97,2.24,45.47,0.63,-1.15,0.04,0.12,-0.13,39.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,323.0,Front-left,39.25,1.83,34.74,0.22,-1.34,0.04,0.19,-0.2,25.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,333.0,Front-right,20.68,-22.52,16.18,-20.91,-1.92,7.5,-2.55,-1.95,8.44,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,337.0,Rear-right,-36.03,-2.06,-31.52,-0.45,0.81,0.18,0.89,-0.93,39.0,2.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11.0,30.0,Front-left,18.53,31.95,14.03,30.34,-2.44,8.83,0.88,0.76,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,37.0,Front,51.68,1.09,47.17,0.0,-1.71,0.03,0.04,-0.05,27.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,310.0,Front-left,58.61,3.52,54.1,1.91,-1.95,0.01,-0.13,0.15,27.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,312.0,Behind,-23.84,-1.43,-19.33,0.0,1.14,0.22,0.66,-0.69,16.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,319.0,Front,6.52,-0.88,2.01,0.0,0.31,-0.84,0.68,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,320.0,Front-left,15.33,26.16,10.82,24.55,-2.32,-0.71,-0.34,-0.32,4.66,34.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,322.0,Front-left,49.85,2.43,45.34,0.82,-1.13,0.05,0.12,-0.13,40.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,323.0,Front-left,39.11,1.98,34.6,0.37,-1.31,0.05,0.19,-0.2,26.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,333.0,Front-right,20.55,-21.71,16.04,-20.1,-2.13,7.18,-2.4,-1.92,7.52,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,337.0,Rear-right,-35.94,-2.18,-31.43,-0.57,0.95,0.2,0.82,-0.85,32.94,2.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12.0,30.0,Front-left,18.17,32.9,13.67,31.29,-2.54,8.94,0.85,0.75,5.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,37.0,Front,51.5,1.27,46.99,0.0,-1.7,0.03,0.04,-0.04,27.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,310.0,Front-left,58.4,3.72,53.9,2.11,-1.97,0.01,-0.13,0.15,27.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,312.0,Behind,-23.72,-1.49,-19.21,0.0,1.25,0.23,0.8,-0.83,15.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,319.0,Front,6.56,-0.95,2.05,0.0,0.47,-0.87,0.58,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,320.0,Front-left,15.01,26.14,10.5,24.53,-2.32,-0.76,-0.35,-0.31,4.53,32.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,322.0,Front-left,49.73,2.6,45.22,0.99,-1.11,0.05,0.12,-0.13,40.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,323.0,Front-left,38.97,2.12,34.46,0.51,-1.28,0.05,0.18,-0.2,26.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,333.0,Front-right,20.41,-20.94,15.9,-19.33,-2.24,6.9,-2.11,-1.73,7.09,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,337.0,Rear-right,-35.83,-2.28,-31.32,-0.67,1.04,0.22,0.64,-0.67,30.0,3.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13.0,30.0,Front-left,18.01,33.75,13.5,32.14,-2.58,9.05,0.85,0.75,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,37.0,Front,51.33,1.13,46.83,0.0,-1.7,0.03,0.04,-0.04,27.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,310.0,Front-left,58.21,3.57,53.71,1.96,-1.99,0.01,-0.13,0.15,26.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,312.0,Behind,-23.59,-1.4,-19.08,0.0,1.37,0.23,0.68,-0.71,13.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,319.0,Front,6.61,-1.05,2.1,0.0,0.6,-0.92,0.56,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,320.0,Front-left,14.85,26.02,10.34,24.41,-2.32,-0.8,-0.35,-0.31,4.46,30.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,322.0,Front-left,49.63,2.48,45.12,0.87,-1.09,0.05,0.12,-0.13,41.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,323.0,Front-left,38.85,2.02,34.34,0.41,-1.25,0.05,0.18,-0.19,27.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,333.0,Front-right,20.12,-20.32,15.61,-18.71,-2.33,6.64,-2.17,-1.83,6.7,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,337.0,Rear-right,-35.73,-2.16,-31.22,-0.55,1.14,0.22,0.76,-0.79,27.38,2.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14.0,30.0,Front-left,16.81,35.13,12.3,33.52,-2.88,9.15,0.82,0.74,4.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,37.0,Front-left,51.12,2.52,46.61,0.91,-1.69,0.04,0.04,-0.04,27.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,310.0,Front-left,57.9,5.14,53.39,3.53,-2.01,0.02,-0.13,0.15,26.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,312.0,Rear-right,-23.4,-2.0,-18.89,-0.39,1.44,0.34,0.51,-0.54,13.15,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14.0,319.0,Front,6.71,-0.96,2.2,0.0,0.74,-0.97,0.63,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,320.0,Front-left,13.91,26.33,9.4,24.72,-2.29,-0.85,-0.35,-0.31,4.1,29.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,322.0,Front-left,49.43,3.82,44.93,2.21,-1.08,0.09,0.12,-0.13,41.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,323.0,Front-left,38.66,3.07,34.15,1.46,-1.23,0.08,0.18,-0.19,27.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,333.0,Front-right,20.41,-19.11,15.9,-17.5,-2.68,6.32,-2.45,-2.19,5.93,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,337.0,Rear-right,-35.53,-3.09,-31.03,-1.48,1.26,0.32,0.83,-0.87,24.69,4.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15.0,30.0,Front-left,16.13,36.23,11.62,34.62,-3.03,9.25,0.88,0.8,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,37.0,Front-left,50.92,3.07,46.41,1.46,-1.69,0.05,0.04,-0.04,27.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,310.0,Front-left,57.64,5.76,53.13,4.15,-2.03,0.02,-0.13,0.15,26.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,312.0,Rear-right,-23.23,-2.21,-18.73,-0.6,1.51,0.39,0.55,-0.57,12.42,1.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15.0,319.0,Front,6.8,-0.99,2.29,0.0,0.9,-1.13,0.61,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,320.0,Front-left,13.4,26.39,8.89,24.78,-2.28,-0.89,-0.35,-0.31,3.9,27.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,322.0,Front-left,49.28,4.36,44.78,2.75,-1.06,0.1,0.12,-0.13,42.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,323.0,Front-left,38.5,3.49,33.99,1.88,-1.2,0.1,0.18,-0.19,28.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,333.0,Front-right,20.32,-18.28,15.81,-16.67,-2.83,5.97,-2.33,-2.15,5.59,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,337.0,Rear-right,-35.37,-3.43,-30.86,-1.82,1.37,0.37,0.9,-0.94,22.53,4.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
