obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
333,28,45.702719,134.64891,0.66881767,2.9947817,-1.837565,42922,21.01551925151651
312,29,30.927211,171.22895,-0.80620096,2.8881554,-1.500461,42242,21.25450781335152
319,29,47.450157,148.67397,-1.5023806,0.60861231,0.45629315,42875,7.162860746458017
320,29,71.066262,162.72646,-2.4127326,1.5501079,0.466823,42542,26.87359545479249
333,29,45.932784,134.82543,0.65669497,2.7965276,-1.918901,42922,20.659005949918207
312,30,31.121502,171.0264,-0.8062082,2.7519767,-1.3152005,42242,21.21019260736695
319,30,47.454478,148.6109,-1.5024198,0.65596655,0.47430135,42875,7.011258601769325
320,30,70.948893,162.62166,-2.4127326,1.5967902,0.466823,42542,26.62190317973996
333,30,46.145724,134.99033,0.65592817,2.6110015,-2.0260885,42922,20.325111461939795
312,31,31.308217,170.83175,-0.80620249,2.6251153,-1.3264995,42242,21.17329485628983
319,31,47.459121,148.54308,-1.5024341,0.70347258,0.47507685,42875,6.858486674364894
320,31,70.828041,162.51376,-2.4127326,1.6434725,0.467022,42542,26.391254138117063
333,31,46.346585,135.14395,0.65075297,2.3913099,-2.1168275,42922,19.98858572670225
312,32,31.484946,170.64751,-0.80619921,2.4866768,-1.4045935,42242,21.14967661013795
319,32,47.464088,148.47053,-1.5024432,0.75098192,0.4750922,42875,6.708401534184135
320,32,70.703708,162.40275,-2.4121159,1.6901946,0.4674925,42542,26.1667283256995
333,32,46.526206,135.2801,0.64680707,2.187636,-1.89325,42922,19.663388770474835
