timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,3102,Front-right,9.86,-26.01,5.35,-24.4,-7.87,1.49,3.74,0.01,0.68,16.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3106,Behind,-29.34,-0.01,-24.83,0.0,6.36,0.01,3.37,0.19,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3095,Front-right,9.94,-8.95,5.43,-7.34,-7.65,0.0,1.1,0.06,0.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3097,Front-right,9.52,-16.85,5.01,-15.24,-7.63,0.42,1.1,-0.39,0.66,36.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3098,Front-right,6.1,-14.93,1.59,-13.32,-8.04,-8.9,1.12,-1.5,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3102,Front-right,9.04,-25.87,4.53,-24.26,-7.57,1.38,1.1,-0.76,0.6,17.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3106,Behind,-28.74,-0.02,-24.23,0.0,6.64,0.01,1.17,0.07,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,3095,Front-right,9.23,-8.87,4.72,-7.26,-7.5,0.0,0.4,0.02,0.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3097,Front-right,8.87,-16.74,4.36,-15.13,-7.48,0.38,0.4,-0.45,0.58,40.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3098,Front-right,5.39,-15.79,0.88,-14.18,-7.86,-9.1,0.42,-2.38,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3102,Front-right,8.46,-25.67,3.95,-24.06,-7.44,1.32,0.4,-0.98,0.53,18.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3106,Behind,-28.09,-0.22,-23.58,0.0,6.8,0.12,0.29,0.01,3.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3095,Front-right,8.62,-8.72,4.11,-7.11,-7.48,0.0,-0.24,-0.01,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3097,Front-right,8.39,-16.56,3.89,-14.95,-7.47,0.35,-0.23,-0.26,0.52,42.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3098,Front-right,4.88,-16.62,0.37,-15.01,-7.71,-9.33,-0.22,-2.15,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3102,Front-right,8.14,-25.39,3.63,-23.78,-7.45,1.25,-0.23,-0.69,0.49,19.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3106,Behind,-27.41,-0.66,-22.9,0.0,6.75,0.36,-0.35,-0.01,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,3095,Front-right,8.02,-8.56,3.52,-6.95,-7.49,0.0,0.04,0.0,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3097,Front-right,7.94,-16.37,3.43,-14.76,-7.49,0.32,0.04,-0.23,0.46,46.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3098,Right,4.42,-17.48,0.0,-15.87,-7.56,-9.51,0.05,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,3102,Front-right,7.84,-25.13,3.34,-23.52,-7.48,1.18,0.04,-0.49,0.45,19.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3106,Behind,-26.71,-1.09,-22.2,0.0,6.86,0.62,1.64,0.09,3.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,3095,Front-right,7.26,-8.57,2.75,-6.96,-7.47,0.0,0.19,0.0,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,3097,Front-right,7.17,-16.35,2.66,-14.74,-7.46,0.29,0.19,-0.24,0.36,51.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3098,Right,3.63,-18.45,0.0,-16.84,-7.56,-9.66,0.2,-1.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,3102,Front-right,7.06,-25.03,2.55,-23.42,-7.45,1.11,0.19,-0.55,0.34,21.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3106,Behind,-26.01,-0.99,-21.5,0.0,7.09,0.6,2.3,0.13,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3095,Front-right,6.56,-8.54,2.05,-6.93,-7.42,0.0,0.32,0.0,0.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,3097,Front-right,6.5,-16.29,1.99,-14.68,-7.42,0.26,0.32,-0.23,0.27,56.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3098,Right,2.97,-19.41,0.0,-17.8,-7.47,-9.85,0.34,-2.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,3102,Front-right,6.44,-24.88,1.93,-23.27,-7.41,1.03,0.33,-0.89,0.26,22.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3106,Behind,-25.32,-1.05,-20.81,0.0,6.8,0.66,-3.9,-0.24,3.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3095,Front-right,5.85,-8.5,1.34,-6.89,-7.39,0.0,0.13,0.0,0.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,3097,Front-right,5.83,-16.23,1.32,-14.62,-7.39,0.24,0.13,-0.2,0.18,62.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3098,Right,2.32,-20.39,0.0,-18.78,-7.4,-10.05,0.14,-1.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
12,3102,Front-right,5.81,-24.76,1.3,-23.15,-7.39,0.97,0.13,-0.65,0.18,23.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3106,Behind,-24.64,-1.1,-20.13,0.0,6.87,0.73,0.71,0.03,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3095,Front-right,5.11,-8.5,0.61,-6.89,-7.37,0.0,0.1,0.0,0.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,3097,Front-right,5.1,-16.21,0.59,-14.6,-7.37,0.21,0.1,-0.25,0.08,68.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3098,Right,1.58,-21.41,0.0,-19.8,-7.38,-10.18,0.1,-1.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
13,3102,Front-right,5.08,-24.66,0.57,-23.05,-7.36,0.91,0.1,-0.57,0.08,25.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3106,Behind,-23.96,-1.03,-19.45,0.0,6.77,0.73,-2.41,-0.14,2.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3095,Right,4.43,-8.47,0.0,-6.86,-7.35,0.0,0.07,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
14,3096,Front-left,27.77,5.66,23.26,4.05,-18.01,-0.86,-2.65,-0.22,1.29,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3097,Right,4.46,-16.16,0.0,-14.55,-7.35,0.2,0.07,-0.18,0.0,74.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,3098,Right,0.98,-22.43,0.0,-20.82,-7.3,-10.37,0.08,-1.98,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,3102,Right,4.49,-24.54,0.0,-22.93,-7.35,0.85,0.07,-0.72,0.0,26.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,3106,Behind,-23.29,-1.09,-18.78,0.0,6.7,0.81,1.76,0.1,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3095,Right,3.74,-8.45,0.0,-6.84,-7.35,0.0,-0.06,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15,3096,Front-left,25.92,5.72,21.42,4.11,-18.19,-0.95,-1.96,-0.16,1.18,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3097,Right,3.81,-16.12,0.0,-14.51,-7.35,0.17,-0.06,-0.22,0.0,83.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,3098,Right,0.38,-23.48,0.0,-21.87,-7.25,-10.59,-0.05,-2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15,3102,Right,3.89,-24.44,0.0,-22.83,-7.36,0.8,-0.06,-0.41,0.0,28.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,3106,Behind,-22.64,-1.14,-18.13,0.0,6.32,0.86,-4.85,-0.28,2.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3095,Right,3.0,-8.44,0.0,-6.83,-7.37,0.14,-0.15,2.89,0.0,47.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,3096,Front-left,24.09,5.62,19.58,4.01,-18.42,-0.97,-2.49,-0.19,1.06,4.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3097,Right,3.07,-16.1,0.0,-14.49,-7.37,0.16,-0.14,-0.14,0.0,91.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,3098,Right,-0.35,-24.55,0.0,-22.94,-7.27,-10.76,-0.13,-1.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
16,3102,Right,3.15,-24.36,0.0,-22.75,-7.38,0.75,-0.14,-0.58,0.0,30.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,3106,Behind,-22.05,-1.05,-17.54,0.0,5.79,0.83,-5.11,-0.29,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3095,Right,2.29,-8.39,0.0,-6.78,-7.41,0.43,-0.22,2.89,0.0,15.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,3096,Front-left,22.22,5.59,17.71,3.98,-18.63,-1.03,-2.36,-0.18,0.95,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3097,Right,2.39,-16.08,0.0,-14.47,-7.41,0.17,-0.21,0.19,0.0,85.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,3098,Right,-1.0,-25.64,0.0,-24.03,-7.27,-10.96,-0.2,-2.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
17,3102,Right,2.49,-24.28,0.0,-22.67,-7.42,0.7,-0.21,-0.26,0.0,32.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,3106,Behind,-21.5,-1.04,-16.99,0.0,5.23,0.83,-5.46,-0.3,3.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3095,Right,1.57,-8.36,0.0,-6.75,-7.41,0.72,0.12,2.89,0.0,9.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,3096,Front-left,20.33,5.54,15.82,3.93,-18.87,-1.08,-2.51,-0.22,0.84,3.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3097,Right,1.68,-16.05,0.0,-14.44,-7.41,0.22,0.1,0.57,0.0,66.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,3098,Right,-1.66,-26.76,0.0,-25.15,-7.24,-11.18,0.11,-2.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
18,3102,Right,1.8,-24.21,0.0,-22.6,-7.42,0.65,0.1,-0.17,0.0,34.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,3106,Behind,-21.01,-1.0,-16.51,0.0,4.7,0.83,-5.15,-0.3,3.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3095,Right,0.81,-8.27,0.0,-6.66,-7.38,0.99,0.29,2.62,0.0,6.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,3096,Front-left,18.44,5.38,13.93,3.77,-19.09,-1.08,-2.47,-0.23,0.73,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3097,Right,0.9,-16.03,0.0,-14.42,-7.37,0.31,0.28,1.0,0.0,46.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,3098,Right,-2.45,-27.89,0.0,-26.28,-7.23,-11.38,0.29,-1.98,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19,3102,Right,1.0,-24.15,0.0,-22.54,-7.38,0.61,0.29,-0.2,0.0,36.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,3106,Behind,-20.59,-0.87,-16.08,0.0,4.21,0.76,-4.97,-0.31,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3095,Right,0.05,-8.15,0.0,-6.54,-7.3,1.27,0.45,2.87,0.0,5.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,3096,Front-left,16.52,5.24,12.01,3.63,-19.26,-1.08,-2.03,-0.21,0.62,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3097,Right,0.13,-15.99,0.0,-14.38,-7.3,0.42,0.45,1.18,0.0,34.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,3098,Right,-3.24,-29.03,0.0,-27.42,-7.18,-11.56,0.47,-2.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,3102,Right,0.21,-24.09,0.0,-22.48,-7.3,0.59,0.46,-0.11,0.0,37.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,3106,Behind,-20.21,-0.76,-15.7,0.0,3.77,0.71,-4.7,-0.3,4.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3095,Right,-0.7,-8.0,0.0,-6.39,-7.24,1.53,0.4,2.52,0.0,4.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,3096,Front-left,14.59,5.08,10.08,3.47,-19.4,-1.07,-1.14,-0.13,0.52,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3097,Right,-0.65,-15.94,0.0,-14.33,-7.24,0.57,0.39,1.63,0.0,25.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,3102,Right,-0.59,-24.04,0.0,-22.43,-7.24,0.58,0.4,-0.22,0.0,38.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,3106,Behind,-19.88,-0.64,-15.37,0.0,3.32,0.64,-4.85,-0.3,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3093,Front-left,29.54,2.83,25.04,1.22,-7.14,0.0,0.55,0.0,3.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,3095,Right,-1.46,-7.83,0.0,-6.22,-7.13,1.77,0.56,2.36,0.0,3.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,3096,Front-left,12.64,4.92,8.14,3.31,-19.53,-1.03,-1.46,-0.17,0.42,3.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3097,Right,-1.44,-15.87,0.0,-14.26,-7.14,0.72,0.55,1.76,0.0,19.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,3102,Right,-1.41,-23.98,0.0,-22.37,-7.14,0.6,0.55,0.24,0.0,37.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,3106,Behind,-19.59,-0.5,-15.08,0.0,2.89,0.57,-4.7,-0.3,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3093,Front-left,28.85,2.54,24.34,0.93,-7.01,0.0,0.69,0.01,3.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3095,Right,-2.25,-7.62,0.0,-6.01,-6.97,1.98,0.72,2.03,0.0,3.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,3096,Front-left,10.72,4.71,6.21,3.1,-19.63,-0.85,-1.18,-0.14,0.32,3.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3097,Right,-2.31,-15.77,0.0,-14.16,-7.01,0.87,0.69,1.48,0.0,16.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,3102,Right,-2.37,-23.9,0.0,-22.29,-7.01,0.63,0.69,0.4,0.0,35.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,3106,Behind,-19.35,-0.26,-14.84,0.0,2.5,0.45,-4.56,-0.3,5.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3093,Front-left,28.17,2.19,23.66,0.58,-6.92,0.0,0.59,0.01,3.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3095,Right,-3.05,-7.38,0.0,-5.77,-6.83,2.21,0.63,2.66,0.0,2.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,3096,Front-left,8.79,4.51,4.28,2.9,-19.72,-0.66,-1.08,-0.11,0.22,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3097,Right,-3.21,-15.64,0.0,-14.03,-6.9,1.03,0.58,1.5,0.0,13.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,3102,Right,-3.36,-23.8,0.0,-22.19,-6.9,0.68,0.58,0.68,0.0,32.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,3106,Behind,-19.15,0.01,-14.64,0.0,2.07,0.31,-4.67,-0.29,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3093,Front-left,27.49,2.04,22.98,0.43,-6.78,0.0,0.8,0.02,3.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3095,Right,-3.77,-7.13,0.0,-5.52,-6.65,2.41,0.85,2.2,0.0,2.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,3096,Front-left,6.81,4.41,2.31,2.8,-19.86,-0.58,-1.89,-0.17,0.12,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3097,Right,-3.99,-15.5,0.0,-13.89,-6.75,1.21,0.79,1.58,0.0,11.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,3102,Right,-4.18,-23.71,0.0,-22.1,-6.76,0.74,0.79,0.65,0.0,30.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,3106,Behind,-18.98,0.13,-14.47,0.0,1.68,0.25,-4.45,-0.28,8.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3093,Front,26.83,1.56,22.32,0.0,-6.6,0.0,0.98,0.04,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3095,Rear-right,-4.56,-6.8,-0.05,-5.19,-6.39,2.64,1.04,2.0,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3096,Front-left,4.9,4.26,0.39,2.65,-19.9,-0.26,-0.54,-0.05,0.02,10.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3097,Rear-right,-4.94,-15.3,-0.43,-13.69,-6.54,1.4,0.97,2.3,inf,9.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3102,Rear-right,-5.28,-23.55,-0.78,-21.94,-6.57,0.81,0.98,0.82,inf,27.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3106,Behind,-18.86,0.48,-14.35,0.0,1.34,0.1,-4.27,-0.26,10.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3093,Front,26.19,1.02,21.68,0.0,-6.48,0.0,0.67,0.04,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3095,Rear-right,-5.34,-6.44,-0.83,-4.83,-6.19,2.8,0.74,1.69,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3096,Left,2.97,4.17,0.0,2.56,-19.97,0.02,-0.78,-0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,3097,Rear-right,-5.91,-15.04,-1.4,-13.43,-6.38,1.58,0.67,2.22,inf,8.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3102,Rear-right,-6.42,-23.36,-1.91,-21.75,-6.43,0.91,0.67,1.14,inf,24.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3106,Behind,-18.76,0.85,-14.25,0.0,0.93,-0.06,-4.58,-0.26,15.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3093,Front,25.54,0.97,21.03,0.0,-6.33,0.0,0.84,0.06,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3095,Rear-right,-5.97,-6.13,-1.46,-4.52,-5.97,3.0,0.93,1.88,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3096,Left,0.96,4.17,0.0,2.56,-20.09,0.06,-1.95,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,3097,Rear-right,-6.58,-14.86,-2.07,-13.25,-6.22,1.74,0.83,2.26,inf,7.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3102,Rear-right,-7.11,-23.25,-2.6,-21.64,-6.27,0.99,0.84,0.85,inf,21.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3106,Behind,-18.71,0.88,-14.2,0.0,0.56,-0.07,-4.3,-0.24,25.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3093,Front,24.91,0.55,20.4,0.0,-6.14,0.0,0.99,0.08,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3095,Rear-right,-6.66,-5.73,-2.15,-4.12,-5.62,3.21,1.15,2.14,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3096,Left,-1.0,4.19,0.0,2.58,-19.99,0.33,0.96,0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,3097,Rear-right,-7.44,-14.57,-2.94,-12.96,-5.99,1.91,0.98,1.92,inf,6.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
