obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3106,38,258.0577,557.606,-0.3164,5.8869,-0.1066,338,18.86566045756148
3107,38,305.8658,557.3349,-1.5872,6.8077,1.5933,335,29.046367272345783
3093,39,296.5083,561.0498,0.0847,0.0,0.0,36,19.203280370290944
3095,39,266.8982,556.051,0.9576,5.5062,2.3725,369,10.940727096952918
3096,39,256.5495,561.7126,-3.0846,13.8623,-0.0944,337,21.01630900086878
3097,39,265.5255,546.0956,1.5748,3.574,1.229,63,17.617399876826287
3102,39,265.5641,536.618,1.5748,2.5136,1.6196,63,25.41468851864993
3106,39,258.5406,557.3966,-0.4092,5.8767,0.1668,338,18.94034125906922
3107,39,305.859,556.6421,-1.5807,6.9763,1.8439,335,28.56191619132021
3093,40,296.5083,561.0498,0.0847,0.0,0.0,36,18.668658936838547
3095,40,267.2243,556.4324,0.8633,5.6868,1.7706,369,11.057749829870392
3096,40,255.1634,561.6333,-3.0844,13.8726,-0.4582,40,22.899600473370683
3097,40,265.5239,546.4679,1.5748,3.7746,2.0664,63,17.772188680351082
3102,40,265.563,536.8773,1.5748,2.6556,2.4947,63,25.51289334434651
3106,40,258.992,557.1433,-0.5111,5.8622,-0.7739,338,19.050780482699352
3107,40,305.8556,555.9276,-1.5754,7.2012,2.1971,335,28.113262537279457
3093,41,296.5083,561.0498,0.0847,0.0,0.0,36,18.14138623258988
3095,41,267.5964,556.7918,0.768,5.86,1.9316,369,11.140297414791016
3096,41,253.7805,561.554,-3.0843,13.8366,-0.588,40,24.77491373547038
3097,41,265.5224,546.8576,1.5748,3.9292,1.3078,63,17.939794105005742
3102,41,265.5619,537.1512,1.5748,2.7786,1.5964,63,25.62131906830717
3106,41,259.3973,556.8517,-0.6238,5.8886,0.0032,338,19.210654737670964
3107,41,305.8553,555.1953,-1.5712,7.3695,1.8551,335,27.707996544138698
3093,42,296.5083,561.0498,0.0847,0.0,0.0,36,17.625271141176828
3095,42,268.0252,557.1357,0.676,6.1092,2.1623,338,11.168026677081324
3096,42,252.3936,561.4744,-3.0842,13.8923,0.0167,40,26.646375578115688
3097,42,265.5207,547.2608,1.5748,4.0724,1.6128,63,18.114951593642203
3102,42,265.5607,537.4404,1.5748,2.9255,1.381,63,25.73113050062127
3106,42,259.7727,556.5144,-0.732,5.8698,0.2328,339,19.40390618509583
3107,42,305.8574,554.4444,-1.568,7.5534,1.7459,52,27.3517754365233
3093,43,296.5083,561.0498,0.0847,0.0,0.0,36,17.11795818723721
3095,43,268.509,557.4612,0.5922,6.3271,1.4727,338,11.140679254426072
3096,43,251.0096,561.3949,-3.0841,13.8657,0.1216,40,28.512617687613286
3097,43,265.519,547.6769,1.5748,4.167,0.2474,63,18.28528354715888
3100,43,308.9948,556.8182,1.7132,1.4549,2.8452,354,29.657347221388523
3102,43,265.5595,537.7463,1.5748,3.0975,1.5471,63,25.82337137342838
3106,43,260.1074,556.1377,-0.8442,5.9064,0.2369,339,19.643906747895134
3107,43,305.8615,553.6758,-1.5654,7.7368,2.0565,52,27.038481561285966
3093,44,296.5083,561.0498,0.0847,0.0,0.0,36,16.618038556941684
3095,44,269.0151,557.7377,0.4999,6.2557,-2.0861,338,11.096413334496857
3097,44,265.5174,548.0668,1.5748,3.8032,-3.8336,63,18.480870410508295
3100,44,308.9702,556.9796,1.7222,1.7034,2.1924,354,29.13571810287157
3102,44,265.5582,538.0558,1.5748,3.0558,-1.5661,63,25.91571465443315
3106,44,260.421,555.7118,-0.9361,5.8594,0.003,339,19.91651887378917
3107,44,305.8673,552.8914,-1.5634,7.875,1.2532,52,26.769975995506606
3093,45,296.5083,561.0498,0.0847,0.0,0.0,36,16.126393196248223
3095,45,269.5386,557.9762,0.4275,6.0492,-1.7377,338,11.035012509734663
3097,45,265.516,548.418,1.5748,3.4089,-4.0884,63,18.704763678004568
3100,45,308.9402,557.1641,1.7317,1.9387,2.1263,354,28.61346831301653
3102,45,265.557,538.3531,1.5748,2.9484,-0.9934,63,26.018381579567883
3106,45,260.6824,555.2662,-1.0402,5.906,0.0771,336,20.2468598367747
3107,45,305.8744,552.089,-1.5618,8.057,1.3231,52,26.54842629403857
3093,46,296.5083,561.0498,0.0847,0.0,0.0,36,15.642007119612254
3095,46,270.0711,558.1829,0.3702,5.8879,-1.6549,338,10.963702605415747
3097,46,265.5147,548.7282,1.5748,3.0,-4.0884,63,18.957368792371994
3100,46,308.9044,557.3714,1.7417,2.1902,2.8243,354,28.089769004390195
3102,46,265.5558,538.6358,1.5748,2.7745,-2.097,63,26.134882725583445
3106,46,260.913,554.781,-1.127,5.8918,0.577,336,20.61989401039686
3107,46,305.8827,551.2672,-1.5606,8.2716,2.114,52,26.375878854172793
3093,47,296.5083,561.0498,0.0847,0.0,0.0,36,15.164248493413755
3095,47,270.594,558.354,0.3162,5.6604,-1.6151,338,10.900873786995216
3097,47,265.5136,548.9976,1.5748,2.5912,-4.0884,63,19.233596020505328
3100,47,308.8606,557.5961,1.7633,2.4105,1.7771,354,27.561709640913065
3102,47,265.5548,538.9009,1.5748,2.6094,-1.6342,63,26.263344261727212
3103,47,309.4033,549.1626,1.5845,1.2889,1.8409,51,29.982300873181853
3106,47,261.1092,554.2676,-1.2058,5.9671,2.1909,336,21.03705368819501
3107,47,305.892,550.4284,-1.5597,8.4255,1.498,52,26.25054621069818
3093,48,296.5083,561.0498,0.0847,0.0,0.0,36,14.695097360684635
3095,48,271.1135,558.4986,0.2713,5.4731,-2.3838,338,10.836538349491518
3097,48,265.5127,549.2266,1.5748,2.1881,-4.0884,63,19.528876839183592
3100,48,308.8061,557.8406,1.79,2.6511,2.052,354,27.02870523425051
3102,48,265.5537,539.1541,1.5748,2.5037,-1.1121,63,26.3971118884245
3103,48,309.4014,549.303,1.5845,1.4466,1.7021,51,29.517770270296527
3106,48,261.277,553.7156,-1.2757,6.1143,1.1683,336,21.493501265498857
3107,48,305.9019,549.575,-1.559,8.5829,1.9483,52,26.17372482242449
3093,49,296.5083,561.0498,0.0847,0.0,0.0,36,14.234807571583149
3095,49,271.6213,558.6205,0.2356,5.264,-1.9983,338,10.778427575949994
3097,49,265.5119,549.4148,1.5748,1.7792,-4.0884,63,19.846621834458315
3100,49,308.7396,558.1062,1.816,2.8778,2.2159,354,26.491909250373034
3102,49,265.5528,539.3919,1.5748,2.3586,-0.7912,63,26.546600279885173
3103,49,309.3992,549.4597,1.5845,1.5988,1.2442,51,29.055947944956124
3106,49,261.4192,553.1272,-1.3336,6.3207,2.2333,336,21.989132514267112
3107,49,305.9126,548.7065,-1.5585,8.7161,1.2366,52,26.152348918213814
3093,50,296.5083,561.0498,0.0847,0.0,0.0,36,13.78172730429681
3095,50,272.1196,558.7251,0.2069,5.1199,-1.3093,338,10.724670878399973
3097,50,265.5113,549.5621,1.5748,1.3704,-4.0884,63,20.182494954291474
3100,50,308.6607,558.3911,1.8411,3.093,2.5904,354,25.94881154465461
3102,50,265.5518,539.6161,1.5748,2.2026,-1.5828,63,26.70548892138098
3103,50,309.3968,549.6331,1.5845,1.7802,1.8508,51,28.591981371181653
3106,50,261.538,552.5079,-1.3812,6.4843,1.6133,336,22.52104126389366
3107,50,305.9237,547.8229,-1.5581,8.8938,2.3255,52,26.18209704550038
3093,51,296.5083,561.0498,0.0847,0.0,0.0,36,13.337932939177641
3095,51,272.6015,558.8147,0.1839,4.8994,-1.6838,36,10.679629703318403
3097,51,265.5109,549.6684,1.5748,0.9615,-4.0884,63,20.532886554257317
3100,51,308.5692,558.6934,1.8647,3.2712,2.0505,354,25.402052123795038
3102,51,265.551,539.8277,1.5748,2.093,-0.9144,63,26.87073804810727
3103,51,309.3942,549.8238,1.5845,1.9421,1.423,51,28.127437865898834
3106,51,261.6358,551.8652,-1.4198,6.636,1.824,64,23.082679356175294
3107,51,305.9354,546.9169,-1.5578,9.1142,2.1575,52,26.2689729005532
3093,52,296.5083,561.0498,0.0847,0.0,0.0,36,12.903005757186992
3095,52,273.0697,558.8928,0.1651,4.7325,-1.6694,36,10.640860943081613
3097,52,265.5106,549.7341,1.5748,0.5547,-4.0884,63,20.899502330199134
3100,52,308.4627,559.0074,1.8977,3.5138,2.7618,354,24.85063655623331
3102,52,265.5502,540.0241,1.5748,1.9333,-1.1963,63,27.048884551677908
3103,52,309.3914,550.0273,1.5845,2.0744,1.5765,51,27.666529555583935
3106,52,261.7158,551.2005,-1.451,6.7938,1.6658,64,23.673003036581544
3107,52,305.9475,545.9928,-1.5576,9.2927,2.042,52,26.41504218527769
3093,53,296.5083,561.0498,0.0847,0.0,0.0,36,12.47672054067097
3095,53,273.5236,558.9614,0.1499,4.5452,-2.57,36,10.608580098203525
3097,53,265.5105,549.759,-4.7083,0.1458,-4.0884,63,21.278207260246358
3100,53,308.3363,559.3323,1.9417,3.7463,2.6923,354,24.289214450039356
3102,53,265.5494,540.2078,1.5748,1.8122,-1.0059,63,27.232726663703744
3103,53,309.3884,550.248,1.5845,2.2544,1.8878,51,27.204524596103504
3106,53,261.7811,550.5135,-1.4761,6.9805,1.7571,64,24.28754696629531
3107,53,305.96,545.0522,-1.5575,9.4496,1.7486,52,26.615639096215638
3093,54,296.5083,561.0498,0.0847,0.0,0.0,36,12.06226579751917
3095,54,273.9645,559.0223,0.1373,4.4194,-1.7823,36,10.578075297519868
3097,54,265.5105,549.759,-4.7083,0.0,-0.0037,63,21.657474592620446
3100,54,308.1848,559.6792,1.9827,3.9974,2.2553,354,23.716237101614592
3102,54,265.5487,540.3804,1.5748,1.688,-1.5145,63,27.418089336968755
3103,54,309.3851,550.4852,1.5845,2.4186,1.8521,51,26.74451439847063
3106,54,261.8339,549.8068,-1.4961,7.1603,2.0745,64,24.92014217957031
3107,54,305.9729,544.0917,-1.5573,9.6596,2.1797,52,26.874760133627277
3093,55,296.5083,561.0498,0.0847,0.0,0.0,36,11.659484898141937
3095,55,274.3886,559.0766,0.1271,4.2511,-1.3674,36,10.55342162523608
3097,55,265.5105,549.759,-4.7083,0.0,0.0,63,22.027774469746152
3100,55,308.011,560.0399,2.0196,4.1725,1.9225,354,23.13621860741292
3102,55,265.5481,540.5388,1.5748,1.5415,-1.663,63,27.611001403969368
3103,55,309.3817,550.736,1.5845,2.5392,1.2416,51,26.290465492455606
3106,55,261.8768,549.0769,-1.5121,7.3789,2.136,64,25.572419459448874
3107,55,305.9861,543.1145,-1.5572,9.8221,1.966,52,27.19393447701155
3093,56,296.5083,561.0498,0.0847,0.0,0.0,36,11.269902312353947
3095,56,274.7956,559.1251,0.1186,4.0621,-1.7153,36,10.533014205345024
3097,56,265.5105,549.759,-4.7083,0.0,0.0,63,22.384988697115734
3100,56,307.8162,560.3984,2.0686,4.3651,2.1468,354,22.552364862692336
3102,56,265.5475,540.6863,1.5748,1.4546,-0.8428,63,27.803130820107274
3103,56,309.378,551.0033,1.5845,2.713,1.6145,51,25.840012671243024
