obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3109,7,194.3514,554.6205,0.0576,11.5843,0.9453,39
3110,7,180.6302,553.8292,0.0576,9.8461,2.0235,39
3111,7,169.2262,553.1716,0.0576,6.9003,1.549,39
3093,8,296.5083,561.0498,0.0847,0.0,0.0,36
3095,8,265.5105,549.759,-4.7083,0.0,0.0,63
3096,8,294.9078,564.3539,-3.0841,9.4974,1.4627,37
3097,8,265.5425,541.9161,-4.7083,0.3502,-0.2538,63
3098,8,262.0319,541.7359,-1.5622,9.3367,2.1422,64
3099,8,306.2353,518.2975,-1.5628,12.6042,-0.0354,52
3100,8,309.1627,556.1186,1.6938,1.7277,-4.6371,354
3102,8,265.5785,533.0727,1.5748,1.2468,-0.6873,63
3103,8,309.487,543.0392,1.5844,4.3284,-1.9745,51
3104,8,309.6462,529.5327,1.5787,5.1837,-1.4043,51
3105,8,309.7515,516.2922,1.5787,5.492,-0.8552,51
3106,8,229.2383,556.6342,0.0577,14.2432,-0.1136,39
3107,8,307.0201,569.9986,-1.7579,1.5595,1.919,353
3108,8,209.8871,555.5164,0.0576,13.4603,-1.3519,39
3109,8,195.5142,554.6875,0.0576,11.6563,0.3343,39
3110,8,181.6229,553.8865,0.0576,9.9627,0.742,39
3111,8,169.9304,553.2122,0.0576,7.1124,2.3457,39
3093,9,296.5083,561.0498,0.0847,0.0,0.0,36
3095,9,265.5105,549.759,-4.7083,0.0,0.0,63
3096,9,293.9464,564.2914,-3.0766,9.6811,1.7339,37
3097,9,265.5423,541.9484,-4.7083,0.3177,-0.2354,63
3098,9,262.0388,540.7894,-1.5634,9.5084,1.7498,64
3099,9,306.2453,517.0381,-1.5628,12.594,0.0516,52
3100,9,309.1448,556.2537,1.7024,1.264,-4.6371,354
3102,9,265.578,533.1923,1.5748,1.1833,-0.4927,63
3103,9,309.4814,543.4533,1.5844,4.0948,-1.8261,51
3104,9,309.6421,530.0418,1.5787,5.0617,-1.1715,51
3105,9,309.7472,516.8356,1.5787,5.4206,-0.5262,51
3106,9,230.6683,556.7168,0.0577,14.3638,1.6036,39
3107,9,306.9892,569.8313,-1.7535,1.7556,2.0331,353
3108,9,211.2319,555.594,0.0576,13.4788,0.3526,39
3109,9,196.6755,554.7545,0.0576,11.6347,0.0981,39
3110,9,182.6236,553.9442,0.0576,10.0503,1.0612,39
3111,9,170.6555,553.254,0.0576,7.2934,1.236,39
3093,10,296.5083,561.0498,0.0847,0.0,0.0,36
3095,10,265.5105,549.759,-4.7083,0.0,0.0,63
3096,10,292.9649,564.222,-3.071,9.8809,1.5814,37
3097,10,265.5422,541.9779,-4.7083,0.2883,-0.2473,63
3098,10,262.045,539.8273,-1.5643,9.6615,1.636,64
3099,10,306.2553,515.7784,-1.5628,12.6005,0.1328,52
3100,10,309.1324,556.3434,1.7079,0.8003,-4.6371,354
3102,10,265.5775,533.3048,1.5748,1.111,-0.5487,63
3103,10,309.476,543.8443,1.5844,3.8514,-2.3642,51
3104,10,309.6382,530.5373,1.5787,4.9349,-0.793,51
3105,10,309.7429,517.3722,1.5787,5.3317,-1.3748,51
3106,10,232.1179,556.8006,0.0577,14.5737,2.1202,39
3107,10,306.9554,569.6441,-1.7489,1.9468,1.637,353
3108,10,212.596,555.6728,0.0576,13.7111,1.894,39
3109,10,197.8487,554.8221,0.0576,11.7851,1.3593,39
3110,10,183.6329,554.0024,0.0576,10.1574,1.9354,39
3111,10,171.3996,553.2969,0.0576,7.4937,1.5843,39
3093,11,296.5083,561.0498,0.0847,0.0,0.0,36
3095,11,265.5105,549.759,-4.7083,0.0,0.0,63
3096,11,291.9647,564.1474,-3.067,10.0728,1.6657,37
3097,11,265.5421,542.0046,-4.7083,0.2609,-0.2357,63
3098,11,262.0506,538.8475,-1.565,9.8529,2.2192,64
3099,11,306.2654,514.5192,-1.5628,12.6022,0.4065,52
3100,11,309.0596,556.3793,-4.5994,0.3366,-4.6371,354
3102,11,265.5771,533.4098,1.5748,1.0276,-0.8975,63
3103,11,309.471,544.2151,1.5844,3.6513,-2.2472,51
3104,11,309.6344,531.0163,1.5787,4.776,-0.5466,51
3105,11,309.7387,517.8981,1.5787,5.2246,-1.3867,51
3106,11,233.5493,556.8833,0.0577,14.2322,-4.2277,39
3107,11,306.9201,569.4425,-1.7444,2.0851,1.3945,353
3108,11,213.9669,555.752,0.0576,13.6782,-2.1527,39
3109,11,199.037,554.8907,0.0576,11.9412,1.5345,39
3110,11,184.6601,554.0616,0.0576,10.335,1.8161,39
3111,11,172.1641,553.341,0.0576,7.7013,1.7463,39
3093,12,296.5083,561.0498,0.0847,0.0,0.0,36
3095,12,265.5105,549.759,-4.7083,0.0,0.0,63
3096,12,290.9454,564.0683,-3.0641,10.2678,1.7215,37
3097,12,265.542,542.0286,-4.7083,0.2355,-0.201,63
3098,12,262.0559,537.8469,-1.5655,10.0516,1.8418,64
3099,12,306.2754,513.2622,-1.5628,12.5733,0.1397,52
3100,12,309.0588,556.3844,-4.5991,0.0,-2.0955,354
3102,12,265.5767,533.5081,1.5748,0.9664,-0.6555,63
3103,12,309.4662,544.5629,1.5844,3.4089,-2.7686,51
3104,12,309.6307,531.4827,1.5787,4.607,-2.2665,51
3105,12,309.7346,518.4192,1.5787,5.1794,-1.2436,51
3106,12,234.9727,556.9655,0.0577,14.2722,0.5859,39
3107,12,306.8827,569.2237,-1.7399,2.2639,1.6389,353
3108,12,215.3174,555.83,0.0576,13.5629,1.3848,39
3109,12,200.2252,554.9592,0.0576,11.8455,-2.277,39
3110,12,185.7005,554.1216,0.0576,10.4384,0.6992,39
3111,12,172.9496,553.3863,0.0576,7.9141,1.8387,39
3093,13,296.5083,561.0498,0.0847,0.0,0.0,36
3095,13,265.5105,549.759,-4.7083,0.0,0.0,63
3096,13,289.9087,563.9857,-3.062,10.4435,1.7363,37
3097,13,265.5419,542.0505,-4.7083,0.2124,-0.2502,63
3098,13,262.0609,536.8316,-1.5658,10.1846,1.2914,64
3099,13,306.2854,512.0023,-1.5628,12.5971,-0.0346,52
3100,13,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,13,265.5763,533.601,1.5748,0.9149,-0.5673,63
3103,13,309.4617,544.8912,1.5844,3.2182,-2.5998,51
3104,13,309.6268,531.9362,1.5794,4.4952,-1.5938,51
3105,13,309.7305,518.9317,1.5787,5.1074,-0.6808,51
3106,13,236.392,557.0475,0.0577,14.154,-2.513,39
3107,13,306.8437,568.9889,-1.7355,2.4269,1.7711,353
3108,13,216.6734,555.9083,0.0577,13.5999,0.6997,39
3109,13,201.4179,555.028,0.0576,11.9619,0.6305,39
3110,13,186.7375,554.1814,0.0576,10.418,1.2152,39
3111,13,173.7534,553.4327,0.0576,8.1094,2.3173,39
3093,14,296.5083,561.0498,0.0847,0.0,0.0,36
3095,14,265.5105,549.759,-4.7083,0.0,0.0,63
3096,14,288.8499,563.8997,-3.0605,10.6923,2.7264,37
3097,14,265.5418,542.0706,-4.7083,0.1963,-0.1822,63
3098,14,262.0657,535.7992,-1.5661,10.373,1.9789,64
3099,14,306.2954,510.7459,-1.5628,12.558,-0.2539,52
3100,14,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,14,265.576,533.6878,1.5748,0.8502,-0.7164,63
3103,14,309.4575,545.1971,1.5844,2.9979,-2.4538,51
3104,14,309.6227,532.3727,1.5801,4.3352,-1.2155,51
3105,14,309.7265,519.434,1.5787,5.0009,-0.8783,51
3106,14,237.7928,557.1285,0.0577,14.0738,1.7007,39
3107,14,306.8023,568.7327,-1.7311,2.6516,2.1422,353
3108,14,218.0127,555.9857,0.0577,13.352,-2.5223,39
3109,14,202.6121,555.0968,0.0576,11.9092,-2.1438,39
3110,14,187.7881,554.242,0.0576,10.561,1.5193,39
3111,14,174.5802,553.4803,0.0576,8.3368,2.2238,39
3093,15,296.5083,561.0498,0.0847,0.0,0.0,36
3095,15,265.5105,549.759,-4.7083,0.0,0.0,63
3096,15,287.7706,563.811,-3.0595,10.8777,1.904,37
3097,15,265.5418,542.0885,-4.7083,0.1738,-0.2172,63
3098,15,262.0704,534.7453,-1.5663,10.5879,2.0012,64
3099,15,306.3054,509.4878,-1.5628,12.5704,-0.3935,52
3100,15,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,15,265.5757,533.7688,1.5748,0.7995,-0.4054,63
3103,15,309.4536,545.4838,1.5844,2.819,-1.9391,51
3104,15,309.6185,532.7945,1.5808,4.1828,-1.4023,51
3105,15,309.7226,519.9276,1.5787,4.9157,-0.8399,51
3106,15,239.1723,557.2082,0.0577,13.6988,-4.7942,39
3107,15,306.7592,568.4595,-1.7269,2.82,2.0799,353
3108,15,219.3489,556.0629,0.0577,13.3458,-1.5411,39
3109,15,203.7957,555.1651,0.0576,11.8928,1.4845,39
3110,15,188.8358,554.3024,0.0576,10.4722,-0.8951,39
3111,15,175.4247,553.529,0.0576,8.5118,2.1202,39
3093,16,296.5083,561.0498,0.0847,0.0,0.0,36
3095,16,265.5105,549.7662,-4.7083,0.1444,2.889,63
3096,16,286.6713,563.7197,-3.0587,11.0898,2.3587,37
3097,16,265.5417,542.1048,-4.7083,0.1586,-0.1452,63
3098,16,262.0751,533.674,-1.5664,10.7585,1.8572,64
3099,16,306.3154,508.231,-1.5628,12.5671,-0.0394,52
3100,16,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,16,265.5753,533.8448,1.5748,0.7457,-0.5775,63
3103,16,309.4499,545.7529,1.5844,2.6621,-1.1327,51
3104,16,309.6141,533.2047,1.5813,4.0803,-0.8511,51
3105,16,309.7188,520.4089,1.5787,4.7976,-0.5826,51
3106,16,240.5012,557.2849,0.0577,13.1868,-4.9795,39
3107,16,306.7146,568.1681,-1.7229,3.0003,2.0197,353
3108,16,220.6534,556.1383,0.0577,12.9803,-3.4872,39
3109,16,204.9751,555.2331,0.0576,11.7544,-2.3418,39
3110,16,189.8878,554.3631,0.0576,10.5239,-0.5622,39
3111,16,176.2896,553.5789,0.0576,8.7076,1.7328,39
3093,17,296.5083,561.0498,0.0847,0.0,0.0,36
3095,17,265.5104,549.8023,-4.7083,0.4333,2.889,63
3096,17,285.5536,563.6263,-3.0582,11.2712,2.1606,37
3097,17,265.5416,542.1211,-4.7083,0.1683,0.1847,63
3098,17,262.0798,532.5827,-1.5665,10.9648,2.0811,64
3099,17,306.3254,506.9727,-1.5628,12.5653,-0.6987,52
3100,17,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,17,265.5751,533.915,1.5748,0.6952,-0.2638,63
3103,17,309.4465,546.0052,1.5844,2.4969,-1.0786,51
3104,17,309.6097,533.6055,1.5817,3.973,-1.3873,51
3105,17,309.715,520.8858,1.5787,4.7469,-0.8815,51
3106,17,241.7783,557.3587,0.0577,12.6607,-5.2606,39
3107,17,306.6682,567.8582,-1.7191,3.1924,2.284,353
3108,17,221.9197,556.2114,0.0577,12.5974,-3.4435,39
3109,17,206.1271,555.2995,0.0576,11.4614,-3.1417,39
3110,17,190.932,554.4233,0.0576,10.4157,-1.7541,39
3111,17,177.1717,553.6298,0.0576,8.8771,1.6904,39
3093,18,296.5083,561.0498,0.0847,0.0,0.0,36
3095,18,265.5106,549.8367,1.5639,0.7239,2.889,63
3096,18,284.413,563.5306,-3.0578,11.5118,2.6136,37
3097,18,265.5416,542.1415,-4.7083,0.2178,0.5707,63
3098,18,262.0845,531.4707,-1.5665,11.1782,2.3703,64
3099,18,306.3354,505.7147,-1.5628,12.5906,0.4735,52
3100,18,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,18,265.5748,533.9803,1.5748,0.6485,-0.1708,63
3103,18,309.4433,546.2394,1.5844,2.2997,-1.672,51
3104,18,309.6054,533.9921,1.5821,3.8288,-1.5228,51
3105,18,309.7113,521.3541,1.5787,4.6588,-0.967,51
3106,18,243.0029,557.4295,0.0577,12.1346,-5.2606,39
3107,18,306.6202,567.529,-1.7156,3.3586,1.2333,353
3108,18,223.1462,556.2823,0.0577,12.1931,-3.7212,39
3109,18,207.2539,555.3645,0.0576,11.219,-2.704,39
3110,18,191.9545,554.4822,0.0576,10.2222,-0.7983,39
3111,18,178.052,553.6805,0.0576,8.7848,-1.34,39
3093,19,296.5083,561.0498,0.0847,0.0,0.0,36
3095,19,265.5108,549.9285,1.5682,0.9926,2.6257,63
3096,19,283.2473,563.4325,-3.0576,11.7683,2.7661,37
3097,19,265.5414,542.1698,-4.7083,0.3084,1.0069,63
3098,19,262.0892,530.3375,-1.5666,11.381,1.9796,64
3099,19,306.3455,504.4556,-1.5628,12.5829,-0.3138,52
3100,19,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,19,265.5745,534.0423,1.5748,0.6149,-0.1964,63
3103,19,309.4403,546.4556,1.5844,2.1242,-1.5324,51
3104,19,309.601,534.3639,1.5824,3.7058,-0.4693,51
3105,19,309.7076,521.8101,1.5787,4.5475,-0.4777,51
3106,19,244.1749,557.4972,0.0577,11.6086,-5.2606,39
3107,19,306.5704,567.1792,-1.7123,3.5931,2.3369,353
3108,19,224.3405,556.3513,0.0577,11.862,-4.0213,39
3109,19,208.3541,555.4279,0.0576,10.9876,-1.2945,39
3110,19,192.9612,554.5403,0.0576,10.0306,-2.1173,39
3111,19,178.9247,553.7309,0.0576,8.7217,-0.7916,39
3093,20,296.5083,561.0498,0.0847,0.0,0.0,36
3095,20,265.5107,550.0484,1.5721,1.2721,2.8752,63
3096,20,282.0559,563.332,-3.0574,12.0186,2.4983,37
3097,20,265.5413,542.2087,-4.7083,0.4179,1.1778,63
3098,20,262.094,529.186,-1.5666,11.5652,2.0203,64
3099,20,306.3555,503.1968,-1.5628,12.5801,-0.3133,52
3100,20,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,20,265.5743,534.1018,1.5748,0.5927,-0.1026,63
3103,20,309.4375,546.6589,1.5844,2.0183,-0.56,51
3104,20,309.5968,534.7224,1.5826,3.5543,-1.2182,51
3105,20,309.7041,522.2555,1.5787,4.4323,-0.887,51
3106,20,245.2947,557.5619,0.0577,11.0873,-5.1644,39
3107,20,306.519,566.8103,-1.7093,3.765,1.5863,353
3108,20,225.4955,556.418,0.0577,11.4862,-3.3283,39
3109,20,209.4287,555.4899,0.0576,10.7014,-2.4902,39
3110,20,193.9553,554.5976,0.0576,9.9165,-1.6305,39
3111,20,179.7924,553.7809,0.0576,8.7027,0.4603,39
3093,21,296.5083,561.0498,0.0847,0.0,0.0,36
3095,21,265.5105,550.1947,1.5717,1.5262,2.5208,63
3096,21,280.8427,563.2295,-3.0573,12.2145,1.5467,37
3097,21,265.5411,542.2613,1.5748,0.5672,1.6294,63
3098,21,262.0988,528.0147,-1.5666,11.753,1.6259,64
3099,21,306.3655,501.9386,-1.5628,12.5613,-0.8202,52
3100,21,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,21,265.5741,534.1601,1.5748,0.5776,-0.2212,63
3103,21,309.435,546.8478,1.5844,1.8372,-2.1037,51
3104,21,309.5925,535.072,1.5829,3.4652,-1.2291,51
3105,21,309.7006,522.6929,1.5787,4.3706,-0.1373,51
3106,21,246.3629,557.6236,0.0577,10.5688,-5.2606,39
3107,21,306.4666,566.4271,-1.7065,3.9039,1.4337,353
3108,21,226.6117,556.4825,0.0577,11.093,-3.5001,39
3109,21,210.4786,555.5505,0.0576,10.4438,-2.909,39
3110,21,194.9317,554.6539,0.0576,9.7487,-1.2476,39
3111,21,180.6558,553.8307,0.0576,8.6273,-0.8436,39
3093,22,296.5083,561.0498,0.0847,0.0,0.0,36
3095,22,265.511,550.3653,1.5677,1.7689,2.358,63
3096,22,279.6084,563.1262,-3.058,12.4381,2.023,37
3097,22,265.5408,542.3293,1.5748,0.7238,1.76,63
3098,22,262.1037,526.8242,-1.5666,11.9622,2.3366,64
3099,22,306.3755,500.6805,-1.5628,12.5772,-0.1595,52
3100,22,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,22,265.5738,534.2191,1.5748,0.5957,0.2396,63
3103,22,309.4326,547.0223,1.5844,1.699,-1.8417,51
3104,22,309.5884,535.4048,1.5831,3.3063,-0.892,51
3105,22,309.6972,523.1229,1.5787,4.2653,-1.3429,51
3106,22,247.3787,557.6823,0.0577,10.0427,-5.2606,39
3107,22,306.4134,566.0307,-1.7041,4.0323,1.2901,334
3108,22,227.6896,556.5448,0.0577,10.7036,-3.744,39
3109,22,211.5011,555.6096,0.0576,10.1642,-3.1315,39
3110,22,195.8923,554.7093,0.0576,9.5926,-1.1813,39
3111,22,181.5102,553.88,0.0576,8.5421,-0.6506,39
3093,23,296.5083,561.0498,0.0847,0.0,0.0,36
3095,23,265.513,550.5572,1.5606,1.9779,2.0252,63
3096,23,278.3519,563.0279,-3.0635,12.6522,1.8756,37
3097,23,265.5405,542.4127,1.5748,0.8701,1.4693,63
3098,23,262.1086,525.6135,-1.5667,12.1594,2.0933,64
3099,23,306.3855,499.4214,-1.5628,12.5863,-0.1384,52
3100,23,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,23,265.5736,534.2816,1.5748,0.6344,0.3925,63
3103,23,309.4303,547.1851,1.5844,1.5957,-1.2798,51
3104,23,309.5844,535.7278,1.5832,3.2094,-0.8142,51
3105,23,309.6939,523.5407,1.5787,4.1616,-0.6749,51
3106,23,248.3419,557.7379,0.0577,9.5167,-5.2606,39
3107,23,306.3622,565.6179,-1.6942,4.2013,1.2199,334
3108,23,228.735,556.6051,0.0577,10.3623,-4.3643,39
3109,23,212.502,555.6674,0.0576,9.9738,-2.0686,39
3110,23,196.8337,554.7636,0.0576,9.403,-1.0764,39
3111,23,182.3571,553.9288,0.0576,8.4646,-0.7447,39
3093,24,296.5083,561.0498,0.0847,0.0,0.0,36
3095,24,265.5167,550.7706,1.5534,2.2089,2.6474,63
3096,24,277.0776,562.9329,-3.0672,12.8211,1.6656,37
3097,24,265.5401,542.5119,1.5748,1.0289,1.4839,63
3098,24,262.1136,524.3835,-1.5667,12.3341,1.3976,64
3099,24,306.3955,498.1639,-1.5628,12.5914,0.6425,52
3100,24,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,24,265.5733,534.3477,1.5748,0.6774,0.6658,63
3103,24,309.4283,547.3346,1.5844,1.4673,-1.1143,51
3104,24,309.5805,536.0388,1.5834,3.0636,-1.8493,51
3105,24,309.6906,523.9503,1.5787,4.0517,-1.757,51
3106,24,249.2525,557.7905,0.0577,8.9906,-5.2606,39
3107,24,306.3136,565.1867,-1.6831,4.3917,1.6811,334
3108,24,229.7427,556.6634,0.0577,9.9931,-4.0262,39
3109,24,213.4767,555.7237,0.0576,9.6997,-2.5397,39
3110,24,197.7616,554.8171,0.0576,9.2508,-1.7598,39
3111,24,183.1979,553.9773,0.0576,8.3897,-1.2792,39
3093,25,296.5083,561.0498,0.0847,0.0,0.0,36
3095,25,265.5225,551.006,1.5461,2.4165,2.1774,63
3096,25,275.7786,562.8393,-3.0696,13.0924,2.6949,37
3097,25,265.5396,542.6288,1.5748,1.2081,1.5604,63
3098,25,262.1187,523.1379,-1.5667,12.4891,1.3829,64
3099,25,306.4056,496.9052,-1.5628,12.5762,-0.3973,52
3100,25,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,25,265.573,534.4198,1.5748,0.7366,0.6258,63
3103,25,309.4264,547.4742,1.5844,1.3678,-1.1238,51
3104,25,309.5767,536.3353,1.5835,2.9343,-1.2259,51
3105,25,309.6874,524.3507,1.5787,3.9781,-1.0253,51
3106,25,250.1107,557.8401,0.0577,8.4645,-5.2606,39
3107,25,306.2676,564.7404,-1.6733,4.5316,1.4893,334
3108,25,230.7186,556.7198,0.0577,9.6893,-3.4678,39
3109,25,214.4282,555.7786,0.0576,9.4796,-2.0748,39
3110,25,198.6756,554.8698,0.0576,9.131,-0.9612,39
3111,25,184.0327,554.0254,0.0576,8.332,-1.1952,39
3093,26,296.5083,561.0498,0.0847,0.0,0.0,36
3095,26,265.5307,551.2647,1.5389,2.6443,1.9557,63
3096,26,274.4754,562.7543,-3.0764,13.3009,1.5266,37
3097,26,265.539,542.7634,1.5748,1.4024,2.2575,63
3098,26,262.1239,521.8738,-1.5667,12.6909,1.9948,64
3100,26,309.0588,556.3844,-4.5991,0.0,0.0,354
3102,26,265.5727,534.4986,1.5748,0.8078,0.7796,63
