timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3109.0,Behind,-63.02,-0.0,-58.51,0.0,1.26,-0.0,2.23,0.13,46.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3110.0,Behind,-75.64,0.0,-71.14,0.0,-0.78,-0.0,2.2,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,3111.0,Behind,-85.19,0.0,-80.68,0.0,-4.12,-0.0,4.06,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3093.0,Front,45.15,0.54,40.65,0.0,-9.49,0.0,2.3,0.13,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3095.0,Front-right,13.56,-8.95,9.05,-7.34,-9.49,0.0,2.3,0.13,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,3096.0,Front-left,49.08,3.72,44.57,2.11,-17.7,1.17,0.32,0.3,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,3097.0,Front-right,13.13,-17.06,8.62,-15.45,-9.46,0.6,2.3,-0.65,0.91,25.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3098.0,Front-right,9.85,-11.5,5.34,-9.89,-9.71,-8.13,2.35,-1.35,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,3099.0,Front-right,52.78,-35.16,48.27,-33.55,-10.11,-12.58,2.3,0.05,4.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,3100.0,Front-right,57.55,-6.9,53.04,-5.29,-9.44,4.51,2.52,-4.5,5.62,1.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3102.0,Front-right,12.62,-26.49,8.11,-24.88,-9.4,1.75,2.3,-0.48,0.86,14.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3103.0,Front-right,56.95,-21.16,52.44,-19.55,-9.24,5.74,2.34,-2.93,5.68,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3104.0,Front-right,56.29,-35.03,51.79,-33.42,-9.19,6.11,2.3,0.06,5.64,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3105.0,Front-right,55.63,-48.33,51.13,-46.72,-9.2,5.91,2.31,-0.73,5.56,7.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3106.0,Behind,-30.84,-0.01,-26.33,0.0,4.88,0.0,1.74,0.1,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3107.0,Front-left,56.3,9.43,51.8,7.82,-9.55,-0.23,1.82,-2.18,5.42,34.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3108.0,Behind,-49.72,-0.01,-45.21,0.0,3.98,0.0,3.3,0.19,11.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3109.0,Behind,-62.91,-0.01,-58.4,0.0,1.71,0.0,2.44,0.14,34.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3110.0,Behind,-75.73,-0.01,-71.22,0.0,-0.22,0.0,4.47,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3111.0,Behind,-85.6,-0.02,-81.09,0.0,-3.56,0.0,3.53,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3093.0,Front,44.18,0.54,39.67,0.0,-9.16,0.0,2.19,0.13,4.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3095.0,Front-right,12.59,-8.95,8.08,-7.34,-9.16,0.0,2.19,0.13,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,3096.0,Front-left,47.27,3.81,42.76,2.2,-17.63,0.84,-0.06,0.22,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,3097.0,Front-right,12.16,-17.0,7.65,-15.39,-9.13,0.55,2.19,-0.48,0.84,28.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3098.0,Front-right,8.85,-12.33,4.34,-10.72,-9.43,-8.35,2.24,-1.86,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3099.0,Front-right,51.75,-36.41,47.24,-34.8,-9.78,-12.56,2.19,-0.1,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3100.0,Front-right,56.58,-6.48,52.07,-4.87,-9.15,4.05,2.45,-4.5,5.69,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3102.0,Front-right,11.66,-26.32,7.15,-24.71,-9.07,1.64,2.19,-0.37,0.79,15.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3103.0,Front-right,56.0,-20.6,51.49,-18.99,-8.91,5.53,2.21,-1.96,5.78,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3104.0,Front-right,55.35,-34.43,50.85,-32.82,-8.86,5.93,2.2,-1.02,5.74,5.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3105.0,Front-right,54.7,-47.74,50.19,-46.13,-8.86,5.88,2.2,-1.0,5.66,7.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3106.0,Behind,-30.37,-0.01,-25.87,0.0,5.19,0.0,2.23,0.13,4.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3107.0,Front-left,55.32,9.39,50.82,7.78,-9.27,-0.44,1.75,-2.0,5.48,17.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3108.0,Behind,-49.35,-0.01,-44.84,0.0,4.28,0.0,2.53,0.15,10.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3109.0,Behind,-62.75,-0.02,-58.24,0.0,2.11,0.0,2.39,0.14,27.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3110.0,Behind,-75.76,-0.02,-71.26,0.0,0.23,0.0,4.09,0.24,311.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3111.0,Behind,-85.97,-0.02,-81.46,0.0,-3.05,0.0,3.53,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3093.0,Front,43.25,0.55,38.74,0.0,-8.63,0.0,3.05,0.17,4.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3095.0,Front-right,11.66,-8.95,7.15,-7.34,-8.63,0.0,3.05,0.17,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3096.0,Front-left,45.48,3.87,40.97,2.26,-17.28,0.58,1.34,0.19,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,3097.0,Front-right,11.23,-16.95,6.72,-15.34,-8.6,0.5,3.05,-0.37,0.78,30.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3098.0,Front-right,7.89,-13.18,3.38,-11.57,-8.95,-8.55,3.09,-1.98,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3099.0,Front-right,50.76,-37.66,46.25,-36.05,-9.25,-12.58,3.05,0.3,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3100.0,Front-right,55.64,-6.1,51.13,-4.49,-8.66,3.58,3.35,-4.45,5.91,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3102.0,Front-right,10.74,-26.16,6.23,-24.55,-8.54,1.58,3.05,-0.72,0.73,15.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3103.0,Front-right,55.09,-20.06,50.59,-18.45,-8.4,5.27,3.07,-1.64,6.02,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3104.0,Front-right,54.46,-33.84,49.95,-32.23,-8.34,5.79,3.06,-1.07,5.99,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3105.0,Front-right,53.8,-47.14,49.29,-45.53,-8.34,5.8,3.06,-0.96,5.91,7.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3106.0,Behind,-29.88,-0.01,-25.37,0.0,5.66,0.01,2.89,0.17,4.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3107.0,Front-left,54.37,9.34,49.86,7.73,-8.8,-0.66,2.6,-2.01,5.66,11.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3108.0,Behind,-48.94,-0.02,-44.43,0.0,4.79,0.01,2.53,0.14,9.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3109.0,Behind,-62.55,-0.03,-58.04,0.0,2.72,0.0,4.14,0.24,21.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3110.0,Behind,-75.75,-0.03,-71.24,0.0,0.86,0.0,4.3,0.25,82.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3111.0,Behind,-86.27,-0.04,-81.77,0.0,-2.31,0.0,5.23,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,3093.0,Front,42.36,0.55,37.85,0.0,-7.94,0.0,3.74,0.21,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3095.0,Front-right,10.77,-8.95,6.26,-7.34,-7.94,0.0,3.74,0.21,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3096.0,Front-left,43.72,3.91,39.21,2.3,-16.78,0.37,1.73,0.18,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,3097.0,Front-right,10.34,-16.9,5.83,-15.29,-7.92,0.46,3.74,-0.19,0.74,32.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3098.0,Front-right,6.96,-14.04,2.45,-12.43,-8.31,-8.73,3.78,-2.04,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3099.0,Front-right,49.81,-38.91,45.3,-37.3,-8.56,-12.57,3.74,0.18,5.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3100.0,Front-right,54.74,-5.77,50.24,-4.16,-7.99,3.12,4.08,-4.41,6.28,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3102.0,Front-right,9.86,-26.01,5.35,-24.4,-7.87,1.49,3.74,0.01,0.68,16.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3103.0,Front-right,54.23,-19.55,49.72,-17.94,-7.73,5.0,3.78,-2.46,6.44,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3104.0,Front-right,53.59,-33.27,49.09,-31.66,-7.67,5.61,3.76,-1.75,6.4,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3105.0,Front-right,52.94,-46.57,48.43,-44.96,-7.66,5.75,3.75,-0.57,6.32,7.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3106.0,Behind,-29.34,-0.01,-24.83,0.0,6.36,0.01,3.37,0.19,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3107.0,Front-left,53.46,9.26,48.95,7.65,-8.17,-0.88,3.31,-1.96,5.99,8.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3108.0,Behind,-48.48,-0.02,-43.97,0.0,5.54,0.01,4.53,0.26,7.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3109.0,Behind,-62.3,-0.03,-57.8,0.0,3.49,0.0,5.33,0.31,16.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3110.0,Behind,-75.69,-0.04,-71.18,0.0,1.61,0.0,4.34,0.25,44.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3111.0,Behind,-86.52,-0.04,-82.01,0.0,-1.43,0.0,5.38,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,3093.0,Front,41.53,0.56,37.02,0.0,-7.65,0.0,1.1,0.06,4.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3095.0,Front-right,9.94,-8.95,5.43,-7.34,-7.65,0.0,1.1,0.06,0.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3096.0,Front-left,41.98,3.94,37.48,2.33,-16.71,0.21,-0.72,0.0,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,3097.0,Front-right,9.52,-16.85,5.01,-15.24,-7.63,0.42,1.1,-0.39,0.66,36.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3098.0,Front-right,6.1,-14.93,1.59,-13.32,-8.04,-8.9,1.12,-1.5,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3099.0,Front-right,48.93,-40.16,44.42,-38.55,-8.26,-12.59,1.11,-0.5,5.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3100.0,Front-right,53.91,-5.49,49.4,-3.88,-7.75,2.65,1.54,-4.55,6.38,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3102.0,Front-right,9.04,-25.87,4.53,-24.26,-7.57,1.38,1.1,-0.76,0.6,17.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3103.0,Front-right,53.42,-19.05,48.91,-17.44,-7.44,4.78,1.13,-1.88,6.57,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3104.0,Front-right,52.8,-32.71,48.29,-31.1,-7.38,5.46,1.12,-2.04,6.54,5.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3105.0,Front-right,52.15,-45.98,47.64,-44.37,-7.37,5.68,1.1,0.21,6.46,7.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3106.0,Behind,-28.74,-0.02,-24.23,0.0,6.64,0.01,1.17,0.07,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3107.0,Front-left,52.6,9.17,48.09,7.56,-7.93,-1.09,0.65,-2.21,6.07,6.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3108.0,Behind,-47.97,-0.04,-43.46,0.0,5.82,0.01,1.73,0.1,7.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3109.0,Behind,-61.99,-0.05,-57.48,0.0,3.82,0.01,0.95,0.05,15.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3110.0,Behind,-75.55,-0.05,-71.04,0.0,2.05,0.01,2.79,0.16,34.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3111.0,Behind,-86.68,-0.06,-82.17,0.0,-0.94,0.0,3.42,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,3093.0,Front,40.74,0.87,36.24,0.0,-7.5,0.0,0.4,0.02,4.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,3095.0,Front-right,9.23,-8.87,4.72,-7.26,-7.5,0.0,0.4,0.02,0.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,3096.0,Front-left,40.25,4.26,35.75,2.65,-16.78,0.02,-2.18,-0.1,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,3097.0,Front-right,8.87,-16.74,4.36,-15.13,-7.48,0.38,0.4,-0.45,0.58,40.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3098.0,Front-right,5.39,-15.79,0.88,-14.18,-7.86,-9.1,0.42,-2.38,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,3099.0,Front-right,48.4,-41.05,43.89,-39.44,-8.02,-12.57,0.4,-0.1,5.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,3100.0,Front-right,53.15,-4.86,48.64,-3.25,-7.63,2.19,0.91,-4.59,6.37,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3102.0,Front-right,8.46,-25.67,3.95,-24.06,-7.44,1.32,0.4,-0.98,0.53,18.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3103.0,Front-right,52.8,-18.2,48.29,-16.59,-7.34,4.52,0.44,-2.84,6.58,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3104.0,Front-right,52.29,-31.78,47.78,-30.17,-7.28,5.32,0.41,-1.32,6.56,5.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3105.0,Front-right,51.73,-45.04,47.23,-43.43,-7.27,5.59,0.4,0.09,6.5,7.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3106.0,Behind,-28.09,-0.22,-23.58,0.0,6.8,0.12,0.29,0.01,3.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3107.0,Front-left,51.72,9.44,47.21,7.83,-7.82,-1.31,-0.05,-2.29,6.04,5.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3108.0,Behind,-47.39,-0.38,-42.89,0.0,6.02,0.11,1.13,0.06,7.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3109.0,Behind,-61.61,-0.5,-57.1,0.0,4.08,0.09,1.34,0.07,13.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3110.0,Behind,-75.35,-0.61,-70.84,0.0,2.35,0.08,2.42,0.14,30.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3111.0,Behind,-86.77,-0.7,-82.26,0.0,-0.6,0.06,1.95,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,3093.0,Front,39.97,1.56,35.46,0.0,-7.48,0.0,-0.24,-0.01,4.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,3095.0,Front-right,8.62,-8.72,4.11,-7.11,-7.48,0.0,-0.24,-0.01,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,3096.0,Front-left,38.48,4.91,33.97,3.3,-16.98,-0.24,-1.7,-0.09,2.0,14.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3097.0,Front-right,8.39,-16.56,3.89,-14.95,-7.47,0.35,-0.23,-0.26,0.52,42.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3098.0,Front-right,4.88,-16.62,0.37,-15.01,-7.71,-9.33,-0.22,-2.15,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,3099.0,Front-right,48.29,-41.49,43.79,-39.88,-7.79,-12.6,-0.24,0.03,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,3100.0,Front-right,52.45,-3.78,47.95,-2.17,-7.64,1.72,0.33,-4.61,6.28,1.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3102.0,Front-right,8.14,-25.39,3.63,-23.78,-7.45,1.25,-0.23,-0.69,0.49,19.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3103.0,Front-right,52.35,-16.87,47.84,-15.26,-7.4,4.33,-0.21,-1.98,6.46,3.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3104.0,Front-right,52.07,-30.37,47.56,-28.76,-7.36,5.18,-0.22,-1.41,6.47,5.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3105.0,Front-right,51.74,-43.61,47.23,-42.0,-7.35,5.49,-0.23,-0.86,6.43,7.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3106.0,Behind,-27.41,-0.66,-22.9,0.0,6.75,0.36,-0.35,-0.01,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3107.0,Front-left,50.77,10.16,46.26,8.55,-7.82,-1.52,-0.59,-1.89,5.91,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3108.0,Behind,-46.79,-1.14,-42.28,0.0,5.97,0.34,-1.58,-0.09,7.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3109.0,Behind,-61.18,-1.5,-56.67,0.0,4.17,0.29,0.1,0.01,13.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3110.0,Rear-right,-75.09,-1.85,-70.58,-0.24,2.48,0.25,0.51,0.04,28.51,0.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,3111.0,Rear-right,-86.8,-2.14,-82.29,-0.53,-0.37,0.18,2.11,0.13,inf,3.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3093.0,Front-left,39.19,2.27,34.68,0.66,-7.49,0.0,0.04,0.0,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,3095.0,Front-right,8.02,-8.56,3.52,-6.95,-7.49,0.0,0.04,0.0,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,3096.0,Front-left,36.67,5.55,32.16,3.94,-17.16,-0.49,-1.69,-0.11,1.87,8.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3097.0,Front-right,7.94,-16.37,3.43,-14.76,-7.49,0.32,0.04,-0.23,0.46,46.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3098.0,Right,4.42,-17.48,0.0,-15.87,-7.56,-9.51,0.05,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9.0,3099.0,Front-right,48.27,-41.88,43.76,-40.27,-7.58,-12.59,0.04,-0.05,5.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,3100.0,Front-right,51.75,-2.71,47.24,-1.1,-7.64,1.26,0.65,-4.6,6.18,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3102.0,Front-right,7.84,-25.13,3.34,-23.52,-7.48,1.18,0.04,-0.49,0.45,19.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3103.0,Front-right,51.9,-15.52,47.39,-13.91,-7.49,4.09,0.07,-1.83,6.33,3.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3104.0,Front-right,51.86,-28.93,47.35,-27.32,-7.46,5.06,0.05,-1.17,6.35,5.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
