ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3101,119,289.8527,560.6626,0.0,0.0054,-0.0025,36,36,150.0
3101,120,289.8533,560.6627,0.1651486773839006,0.0051,-0.0018,36,36,150.0
3101,121,289.8538,560.6627,0.0,0.0047,-0.0023,36,36,150.0
3101,122,289.8543,560.6628,0.1973955597842921,0.0042,-0.0026,36,36,150.0
3101,123,289.8547,560.6628,0.0,0.0039,-0.0016,36,36,150.0
3101,124,289.8551,560.6629,0.244978663327488,0.0036,-0.0018,36,36,150.0
3101,125,289.8555,560.6629,0.0,0.0032,-0.0019,36,36,150.0
3101,126,289.8558,560.6629,0.0,0.003,-0.0011,36,36,150.0
3101,127,289.8562,560.6629,0.0,0.0028,-0.0013,36,36,150.0
3101,128,289.8564,560.663,0.4636476088871192,0.0025,-0.0013,36,36,150.0
3101,129,289.8567,560.663,0.0,0.0024,-0.0008,36,36,150.0
3101,130,289.857,560.663,0.0,0.0022,-0.0009,36,36,150.0
3101,131,289.8572,560.663,0.0,0.002,-0.0009,36,36,150.0
3101,132,289.8574,560.663,0.0,0.0019,-0.0005,36,36,150.0
3101,133,289.8576,560.6631,0.4636476088871192,0.0018,-0.0006,36,36,150.0
3101,134,289.8578,560.6631,0.0,0.0017,-0.0006,36,36,150.0
3101,135,289.8579,560.6631,0.0,0.0016,-0.0004,36,36,150.0
3101,136,289.8581,560.6631,0.0,0.0016,-0.0004,36,36,150.0
3101,137,289.8583,560.6631,0.0,0.0015,-0.0004,36,36,150.0
3101,138,289.8584,560.6631,0.0,0.0014,-0.0002,36,36,150.0
3101,139,289.8586,560.6631,0.0,0.0014,-0.0003,36,36,150.0
3101,140,289.8587,560.6632,0.7853981633974483,0.0013,-0.0003,36,36,150.0
3101,141,289.8588,560.6632,0.0,0.0013,-0.0002,36,36,150.0
3101,142,289.859,560.6632,0.0,0.0013,-0.0002,36,36,150.0
3101,143,289.8591,560.6632,0.0,0.0012,-0.0002,36,36,150.0
3101,144,289.8592,560.6632,0.0,0.0012,-0.0001,36,36,150.0
3101,145,289.8593,560.6632,0.0,0.0012,-0.0001,36,36,150.0
3101,146,289.8595,560.6632,0.0,0.0011,-0.0001,36,36,150.0
3101,147,289.8672,560.5733,-1.4853541325612811,0.0011,-0.0001,36,36,150.0
3101,148,289.8673,560.5733,0.0,0.0011,-0.0001,36,36,150.0
