timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,30420,Front-right,15.13,-15.29,10.62,-13.68,-8.55,0.0,0.29,-0.52,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30424,Front-right,9.3,-19.97,4.79,-18.36,-8.54,0.01,0.28,-0.52,0.56,3311.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30430,Right,3.92,-25.32,0.0,-23.71,-8.48,0.07,0.15,-0.48,0.0,340.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4,30436,Right,1.15,-17.18,0.0,-15.57,-15.15,-8.01,-0.96,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,30438,Front-right,14.04,-5.4,9.53,-3.79,-0.84,-6.44,-0.14,-2.73,11.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30441,Behind,-14.92,0.24,-10.41,0.0,-0.04,-0.27,0.9,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30443,Behind,-29.2,0.81,-24.7,0.0,-0.84,-0.39,0.68,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30420,Front-right,14.26,-15.3,9.76,-13.69,-8.41,0.0,0.38,-0.69,1.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30424,Front-right,8.44,-19.97,3.93,-18.36,-8.4,0.01,0.38,-0.69,0.47,3670.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30430,Right,3.06,-25.31,0.0,-23.7,-8.35,0.06,0.32,-0.67,0.0,366.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5,30436,Right,-0.38,-17.99,0.0,-16.38,-15.13,-8.14,-1.09,-0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,30438,Front-right,13.94,-6.07,9.43,-4.46,-0.8,-6.66,0.52,-0.07,11.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30441,Behind,-14.92,0.21,-10.41,0.0,0.26,-0.28,1.2,-2.29,39.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30443,Behind,-29.29,0.77,-24.78,0.0,-0.6,-0.4,0.91,-1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30420,Front-right,13.46,-15.26,8.95,-13.65,-8.31,0.0,0.29,-0.53,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30424,Front-right,7.64,-19.95,3.13,-18.34,-8.3,0.0,0.29,-0.53,0.38,4037.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30430,Right,2.28,-25.3,0.0,-23.69,-8.25,0.06,0.23,-0.52,0.0,405.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,30436,Right,-1.86,-18.82,0.0,-17.21,-15.13,-8.3,-1.04,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,30438,Front-right,13.82,-6.68,9.32,-5.07,-1.21,-6.37,1.64,5.23,7.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30441,Behind,-14.89,0.15,-10.38,0.0,0.46,-0.25,0.22,-0.38,22.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30443,Behind,-29.34,0.65,-24.84,0.0,-0.35,-0.38,0.84,-1.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30420,Front-right,12.7,-15.18,8.2,-13.57,-8.17,0.0,0.38,-0.7,1.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30424,Front-right,6.92,-19.9,2.41,-18.29,-8.16,0.0,0.37,-0.7,0.3,4470.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30430,Right,1.59,-25.28,0.0,-23.67,-8.12,0.05,0.28,-0.67,0.0,445.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7,30436,Right,-3.28,-19.68,0.0,-18.07,-15.1,-8.52,-1.96,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30438,Front-right,13.7,-7.21,9.19,-5.6,-1.54,-6.01,1.79,5.05,5.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30441,Behind,-14.87,0.05,-10.36,0.0,0.35,-0.2,-0.84,1.68,29.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30443,Behind,-29.38,0.46,-24.88,0.0,-0.19,-0.34,0.06,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30420,Front-right,12.0,-15.08,7.49,-13.47,-7.99,0.0,0.45,-0.84,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30424,Front-right,6.25,-19.85,1.74,-18.24,-7.99,0.0,0.44,-0.84,0.22,4911.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30430,Right,0.97,-25.26,0.0,-23.65,-7.95,0.05,0.35,-0.81,0.0,485.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,30436,Rear-right,-4.65,-20.57,-0.14,-18.96,-14.98,-8.73,-1.89,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30438,Front-right,13.56,-7.68,9.05,-6.07,-1.81,-5.61,1.9,4.89,5.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30441,Behind,-14.86,-0.08,-10.35,0.0,0.28,-0.13,-0.85,1.69,37.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30443,Behind,-29.43,0.2,-24.92,0.0,-0.17,-0.27,-0.16,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30420,Front-right,11.45,-14.87,6.94,-13.26,-7.88,0.0,0.29,-0.57,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30424,Front-right,5.79,-19.73,1.28,-18.12,-7.88,0.0,0.29,-0.57,0.16,5281.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30428,Front-left,28.06,9.18,23.55,7.57,-13.96,2.73,0.22,0.85,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30430,Right,0.61,-25.24,0.0,-23.63,-7.84,0.05,0.25,-0.56,0.0,513.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,30436,Rear-right,-5.79,-21.55,-1.28,-19.94,-14.85,-8.99,-1.03,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30438,Front-right,13.48,-7.96,8.97,-6.35,-2.07,-5.15,1.78,5.16,4.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30441,Behind,-14.85,-0.34,-10.34,0.0,0.14,0.02,-0.9,1.76,76.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30443,Behind,-29.46,-0.33,-24.95,0.0,-0.21,-0.12,-0.37,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30420,Front-right,11.19,-14.45,6.68,-12.84,-7.74,0.0,0.34,-0.72,0.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30424,Front-right,5.71,-19.51,1.2,-17.9,-7.73,0.0,0.33,-0.72,0.15,5605.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30428,Front-left,26.28,10.43,21.77,8.82,-14.14,2.36,0.22,0.71,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30430,Right,0.74,-25.19,0.0,-23.58,-7.7,0.04,0.29,-0.71,0.0,545.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,30436,Rear-right,-6.47,-22.68,-1.97,-21.07,-14.53,-9.39,-1.65,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30438,Front-right,13.57,-7.95,9.06,-6.34,-1.68,-4.82,0.28,-0.96,5.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30441,Behind,-14.84,-0.85,-10.33,0.0,0.06,0.34,-0.75,1.37,165.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30443,Behind,-29.47,-1.38,-24.96,0.0,-0.24,0.18,-0.15,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30420,Front-right,11.13,-13.86,6.62,-12.25,-7.56,0.0,0.35,-0.86,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30424,Front-right,5.91,-19.19,1.4,-17.58,-7.56,0.0,0.34,-0.86,0.19,5785.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30428,Front-left,24.26,11.94,19.75,10.33,-14.31,1.83,0.11,1.16,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30430,Right,1.24,-25.12,0.0,-23.51,-7.53,0.04,0.31,-0.85,0.0,577.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30436,Rear-right,-6.73,-23.96,-2.22,-22.35,-14.0,-9.86,-1.24,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30438,Front-right,13.81,-7.69,9.3,-6.08,-1.23,-4.42,0.32,-0.97,7.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30441,Behind,-14.78,-1.53,-10.27,0.0,0.2,0.78,0.41,-0.98,51.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30443,Rear-right,-29.4,-2.82,-24.89,-1.21,-0.14,0.59,0.28,-0.72,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30420,Front-right,11.22,-13.12,6.71,-11.51,-7.46,0.0,0.2,-0.59,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30424,Front-right,6.35,-18.78,1.84,-17.17,-7.45,0.0,0.19,-0.59,0.25,5965.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30428,Front-left,21.99,13.56,17.48,11.95,-14.44,1.09,0.21,-0.65,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30430,Right,2.07,-24.99,0.0,-23.38,-7.43,0.04,0.15,-0.58,0.0,603.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30436,Rear-right,-6.56,-25.38,-2.05,-23.77,-13.38,-10.43,-1.97,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30438,Front-right,14.17,-7.17,9.66,-5.56,-0.69,-3.75,0.22,-0.47,14.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30441,Rear-right,-14.65,-2.33,-10.15,-0.72,0.19,1.29,-0.29,0.33,52.96,0.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30443,Rear-right,-29.19,-4.57,-24.68,-2.96,-0.05,1.08,0.29,-0.79,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30420,Front-right,11.7,-11.96,7.19,-10.35,-7.32,0.0,0.17,-0.74,0.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30424,Front-right,7.41,-18.07,2.9,-16.46,-7.32,0.0,0.16,-0.74,0.4,6017.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30428,Front-left,19.12,15.65,14.61,14.04,-14.35,-0.04,0.23,-1.02,1.02,362.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30430,Right,3.76,-24.66,0.0,-23.05,-7.3,0.04,0.11,-0.72,0.0,621.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,30436,Rear-right,-5.28,-27.01,-0.77,-25.4,-12.27,-11.16,-1.76,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30438,Front-right,14.76,-6.02,10.26,-4.41,-0.09,-2.8,0.12,-1.05,119.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30441,Rear-right,-14.35,-3.55,-9.85,-1.94,0.2,2.07,-0.05,-0.34,48.26,0.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30443,Rear-right,-28.63,-7.24,-24.12,-5.63,-0.06,1.81,0.56,-1.52,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30420,Front-right,12.23,-10.56,7.72,-8.95,-7.16,0.0,0.1,-0.87,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30424,Front-right,8.66,-17.11,4.15,-15.5,-7.15,0.0,0.09,-0.87,0.58,5890.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30428,Front-left,15.81,17.59,11.3,15.98,-14.1,-1.15,0.27,-1.51,0.8,13.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30430,Front-right,5.77,-24.07,1.26,-22.46,-7.14,0.04,0.06,-0.86,0.18,632.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30436,Right,-3.31,-28.61,0.0,-27.0,-10.87,-11.83,-2.29,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14,30438,Front-right,15.35,-4.47,10.84,-2.86,0.45,-1.55,0.04,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30441,Rear-right,-13.89,-4.85,-9.38,-3.24,0.04,2.91,0.11,-0.89,210.57,1.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30443,Rear-right,-27.68,-10.15,-23.17,-8.54,-0.18,2.62,-0.44,0.19,inf,3.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30420,Front-right,12.22,-9.67,7.72,-8.06,-7.18,0.0,-0.02,0.65,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30424,Front-right,9.12,-16.46,4.62,-14.85,-7.18,0.0,-0.03,0.65,0.64,6106.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30428,Front-left,13.15,18.47,8.64,16.86,-13.9,-2.07,-0.08,0.79,0.62,8.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30430,Front-right,6.74,-23.6,2.23,-21.99,-7.17,0.03,-0.06,0.65,0.31,657.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30438,Front-right,15.66,-3.43,11.15,-1.82,0.54,-0.62,-0.0,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30441,Rear-right,-13.53,-5.48,-9.02,-3.87,-0.14,3.47,0.48,-0.29,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30443,Rear-right,-26.93,-11.78,-22.42,-10.17,-0.36,3.14,0.26,0.09,inf,3.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30420,Front-right,12.06,-8.93,7.55,-7.32,-7.4,0.0,0.03,1.52,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30424,Front-right,9.36,-15.89,4.85,-14.28,-7.4,0.0,0.03,1.52,0.66,6235.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30428,Front-left,10.69,18.93,6.18,17.32,-13.84,-2.8,0.12,1.31,0.45,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30430,Front-right,7.4,-23.16,2.89,-21.55,-7.39,0.03,-0.01,1.53,0.39,707.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30438,Front-right,15.87,-2.47,11.36,-0.86,0.35,0.35,0.04,1.36,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30441,Rear-right,-13.22,-5.88,-8.71,-4.27,-0.63,3.85,-0.61,2.71,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30443,Rear-right,-26.24,-12.98,-21.73,-11.37,-0.74,3.56,0.24,1.11,inf,3.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30420,Front-right,11.85,-8.18,7.34,-6.57,-7.77,0.0,0.18,2.18,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30423,Front-left,6.94,29.05,2.43,27.44,-7.77,-0.0,0.18,2.18,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30424,Front-right,9.58,-15.29,5.08,-13.68,-7.77,0.0,0.18,2.18,0.65,6709.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30428,Front-left,8.2,19.21,3.69,17.6,-13.83,-3.57,0.15,2.23,0.27,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30430,Front-right,8.08,-22.66,3.57,-21.05,-7.77,0.03,0.15,2.18,0.46,741.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30438,Front,15.98,-1.35,11.47,0.0,-0.07,1.5,0.35,0.67,154.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30441,Rear-right,-12.91,-6.25,-8.4,-4.64,-1.22,4.3,0.39,1.79,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30443,Rear-right,-25.49,-14.17,-20.98,-12.56,-1.36,3.96,0.53,1.49,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30420,Front-right,11.33,-7.83,6.82,-6.22,-8.01,0.0,0.14,1.25,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30423,Front-left,5.34,29.24,0.83,27.63,-8.01,-0.0,0.14,1.25,0.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30424,Front-right,9.27,-15.0,4.76,-13.39,-8.01,0.0,0.14,1.25,0.59,7212.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30428,Front-left,6.33,19.04,1.82,17.43,-13.72,-4.14,0.06,1.4,0.13,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30430,Front-right,7.97,-22.41,3.47,-20.8,-8.01,0.03,0.11,1.26,0.43,805.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30438,Front,15.98,-0.66,11.47,0.0,-0.38,2.42,0.46,-0.37,30.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30441,Rear-right,-12.84,-6.17,-8.33,-4.56,-1.56,4.51,0.3,0.96,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30443,Rear-right,-25.19,-14.49,-20.68,-12.88,-1.68,4.17,0.43,0.69,inf,3.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30420,Front-right,10.7,-7.59,6.19,-5.98,-8.27,0.0,0.18,1.36,0.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30423,Left,3.92,29.35,0.0,27.74,-8.27,-0.0,0.18,1.36,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,30424,Front-right,8.8,-14.8,4.29,-13.19,-8.27,0.0,0.18,1.36,0.52,7904.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30428,Front-left,4.61,18.72,0.1,17.11,-13.64,-4.58,0.21,1.31,0.01,3.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30430,Front-right,7.66,-22.23,3.16,-20.62,-8.27,0.02,0.15,1.36,0.38,872.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30438,Front,15.93,-0.01,11.43,0.0,-0.69,3.14,0.61,-0.27,16.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30441,Rear-right,-12.85,-5.98,-8.34,-4.37,-1.88,4.68,0.47,0.82,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30443,Rear-right,-25.04,-14.6,-20.53,-12.99,-2.0,4.33,0.44,0.84,inf,3.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30420,Front-right,10.01,-7.41,5.51,-5.8,-8.55,0.0,0.21,1.41,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30423,Left,2.61,29.41,0.0,27.8,-8.55,-0.0,0.21,1.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,30424,Front-right,8.23,-14.65,3.72,-13.04,-8.55,0.0,0.21,1.41,0.44,8829.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30428,Left,3.01,18.32,0.0,16.71,-13.47,-5.01,0.73,0.72,0.0,3.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30430,Front-right,7.22,-22.1,2.71,-20.49,-8.55,0.02,0.19,1.42,0.32,936.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30438,Front,15.86,0.62,11.35,0.0,-0.99,3.71,0.76,-0.32,11.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30441,Rear-right,-12.93,-5.71,-8.42,-4.1,-2.16,4.85,0.47,0.94,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30443,Rear-right,-24.98,-14.57,-20.47,-12.96,-2.32,4.47,0.43,0.98,inf,2.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30420,Front-right,9.3,-7.23,4.79,-5.62,-8.69,0.0,0.11,0.62,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30423,Left,1.25,29.45,0.0,27.84,-8.69,-0.0,0.11,0.62,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,30424,Front-right,7.65,-14.5,3.14,-12.89,-8.69,0.0,0.1,0.63,0.36,9325.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30428,Left,1.4,17.84,0.0,16.23,-13.24,-5.38,0.42,0.26,0.0,3.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
