obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30438,14,219.2225,4.7689,-1.6627,7.7658,0.6317,1998,15.98484682003553
30441,14,215.6535,33.7861,-1.077,7.7682,0.0227,123,14.709803297801086
30443,14,208.8816,46.9159,-1.1023,7.4468,-1.1902,123,29.479628955772153
30420,15,212.825,7.2023,-0.4698,0.0,0.0,1725,15.586042893884263
30424,15,205.9232,10.0412,-0.3239,0.0026,-0.0028,1725,18.81711395140072
30428,15,240.975,7.3569,1.9086,7.0293,0.1579,1993,22.667559247744336
30430,15,198.6947,12.1489,-0.2529,0.0349,-0.039,1725,24.543854211594386
30438,15,219.1908,4.0076,-1.6124,7.7432,-0.512,1998,16.031269672112685
30441,15,216.0256,33.0977,-1.0751,7.8525,1.0608,123,14.597807471329391
30443,15,209.2208,46.2474,-1.1011,7.512,0.6225,123,29.39300483482422
30420,16,212.825,7.2023,-0.4698,0.0,0.0,1725,15.005167655178
30424,16,205.9235,10.0411,-0.3239,0.0024,-0.0025,1725,18.44359993629227
30428,16,240.7137,7.9923,1.961,7.0229,-0.2235,1993,21.74324170978191
30430,16,198.6979,12.1481,-0.253,0.0313,-0.0425,1725,24.31372343698101
30438,16,219.2095,3.2585,-1.5458,7.754,0.1601,1998,16.058397008730356
30441,16,216.3985,32.4104,-1.0737,7.7856,-1.3516,123,14.469062165185408
30443,16,209.5627,45.5751,-1.1002,7.5538,0.4609,123,29.278678946462044
30420,17,212.825,7.2023,-0.4698,0.0,0.0,1725,14.39912406780358
30423,17,250.334,9.0515,-3.2033,0.0,0.0,393,29.870992219877795
30424,17,205.9237,10.0411,-0.3239,0.0021,-0.0022,1725,18.0456267236691
30428,17,240.4178,8.6032,2.0218,7.0275,0.0619,1993,20.88363914671003
30430,17,198.7007,12.1473,-0.253,0.0288,-0.028,1725,24.056679838456507
30438,17,219.2908,2.5264,-1.4602,7.8441,1.5137,1998,16.039498622151505
30441,17,216.7726,31.7227,-1.0726,7.8397,0.4376,123,14.343247325483862
30443,17,209.9038,44.9057,-1.0996,7.5323,0.7668,123,29.16310771437092
30420,18,212.825,7.2023,-0.4698,0.0,0.0,1725,13.769155865556911
30423,18,250.334,9.0515,-3.2033,0.0,0.0,393,29.72560243779762
30424,18,205.9239,10.041,-0.3239,0.0019,-0.002,1725,17.635592529030607
30428,18,240.082,9.1956,2.0864,7.0534,0.1673,1993,20.061764596864343
30430,18,198.7034,12.1467,-0.253,0.0261,-0.0337,1725,23.789520061783527
30438,18,219.4386,1.7837,-1.3742,8.0059,1.6509,1998,15.992206294629895
30441,18,217.149,31.0321,-1.0717,7.8742,0.3258,123,14.242989885905278
30443,18,210.2474,44.2322,-1.099,7.577,0.6341,123,29.06243058692786
30420,19,212.825,7.2023,-0.4698,0.0,0.0,1725,13.117937999929715
30423,19,250.334,9.0515,-3.2033,0.0,0.0,393,29.61087598923748
30424,19,205.924,10.041,-0.3239,0.0017,-0.0018,1725,17.21932306451097
30428,19,239.7101,9.7709,2.1447,7.0595,-0.0542,1993,19.2830781821783
30430,19,198.7057,12.1461,-0.2531,0.0238,-0.0295,1725,23.51861761456228
30438,19,219.6434,1.0155,-1.3103,8.2078,1.6859,1998,15.934552258849319
30441,19,217.5277,30.3384,-1.0711,7.9187,0.6122,123,14.174964364329098
30443,19,210.5933,43.5547,-1.0986,7.6219,0.5772,123,28.98204442512639
30420,20,212.825,7.2023,-0.4698,0.0,0.0,1725,12.454627102005118
30423,20,250.334,9.0515,-3.2033,0.0,0.0,393,29.527748544208368
30424,20,205.9242,10.0409,-0.3239,0.0015,-0.0016,1725,16.805907022532285
30428,20,239.304,10.3099,2.2164,7.0235,-0.8594,1993,18.56250919487987
30430,20,198.7079,12.1455,-0.2531,0.022,-0.022,1725,23.25104374861483
30438,20,219.8931,0.2281,-1.2637,8.4224,1.8174,1998,15.872237712433622
30441,20,217.9117,29.6357,-1.0706,8.021,0.5341,123,14.131142947405213
30443,20,210.9418,42.8727,-1.0983,7.6711,0.4824,123,28.918636320718864
30420,21,212.825,7.2023,-0.4698,0.0,0.0,1725,11.779686386742236
30423,21,250.334,9.0515,-3.2033,0.0,0.0,393,29.480025689439277
30424,21,205.9243,10.0409,-0.3239,0.0014,-0.0015,1725,16.397005007012734
30428,21,238.86,10.835,2.2727,7.0472,-0.4833,1993,17.897213126629524
30430,21,198.7099,12.145,-0.2531,0.0201,-0.012,1725,22.987528163984926
30438,21,220.1776,-0.5758,-1.2307,8.6361,1.8764,1998,15.805657301738513
30441,21,218.2994,28.927,-1.0702,8.1044,1.0338,123,14.119127506329848
30443,21,211.2927,42.1865,-1.0981,7.7327,1.0196,123,28.874955184034494
30420,22,212.825,7.2023,-0.4698,0.0,0.0,1725,11.101066003767388
30423,22,250.334,9.0515,-3.2033,0.0,0.0,393,29.47213642917664
30424,22,205.9245,10.0408,-0.3239,0.0013,-0.0013,1725,15.998316302661348
30428,22,238.3879,11.3133,2.3496,7.0712,0.1149,1993,17.31433201743574
30430,22,198.7117,12.1446,-0.2531,0.018,-0.0182,1725,22.73122674208322
30438,22,220.4788,-1.3657,-1.2064,8.3387,-5.9223,1998,15.716397908553981
30441,22,218.6925,28.2089,-1.0699,8.2165,1.177,123,14.131515702499856
30443,22,211.6477,41.4926,-1.0979,7.8207,1.0479,123,28.84196479437558
30420,23,212.825,7.2023,-0.4698,0.0,0.0,1725,10.432564398555142
30423,23,250.334,9.0515,-3.2033,0.0,0.0,393,29.501386131671847
30424,23,205.9246,10.0408,-0.3239,0.0011,-0.0012,1725,15.621617079547178
30426,23,231.1382,-14.5982,1.3333,0.0,0.0,912,29.786817851190488
30428,23,237.8764,11.7552,2.4289,7.1431,1.4535,1993,16.79880018632282
30430,23,198.7133,12.1441,-0.2531,0.0164,-0.0121,1725,22.491086882585286
30438,23,220.7741,-2.0972,-1.1871,7.7643,-5.9223,1999,15.571614763087354
30441,23,219.0846,27.4932,-1.0697,8.1083,-2.1051,123,14.177216728963414
30442,23,191.2522,13.8911,-0.2139,0.1702,-0.111,1725,29.916070901273127
30443,23,212.0061,40.7922,-1.0977,7.8555,-0.4859,123,28.817024133834497
30420,24,212.825,7.2023,-0.4698,0.0,0.0,1725,9.78176890853594
30423,24,250.334,9.0515,-3.2033,0.0,0.0,393,29.567370074796973
30424,24,205.9247,10.0407,-0.3239,0.001,-0.0011,1725,15.272475807477987
30426,24,231.1382,-14.5982,1.3333,0.0,0.0,912,29.035841432443455
30428,24,237.3162,12.1738,2.4998,7.3114,1.5171,1993,16.341137441744987
30430,24,198.7148,12.1438,-0.2532,0.0151,-0.0081,1725,22.270634644077855
30438,24,221.0579,-2.7704,-1.1717,7.1756,-5.9223,1999,15.373593834884542
30441,24,219.4655,26.7979,-1.0695,7.8591,-2.7694,123,14.275539115914327
30442,24,191.2677,13.8878,-0.214,0.1554,-0.1225,1725,29.74076461760863
30443,24,212.36,40.1009,-1.0976,7.7191,-1.9242,123,28.817546267855633
30420,25,212.825,7.2023,-0.4698,0.0,0.0,1725,9.157486203647812
30423,25,250.334,9.0515,-3.2033,0.0,0.0,393,29.67139838379716
30424,25,205.9248,10.0407,-0.3239,0.0009,-0.001,1725,14.955010324637009
30426,25,231.1382,-14.5982,1.3333,0.0,0.0,912,28.292669766213308
30428,25,236.7106,12.5779,2.5531,7.4819,1.867,1993,15.94916384422708
30430,25,198.7162,12.1434,-0.2532,0.0136,-0.0164,1725,22.07154005002823
30438,25,221.4451,-3.4929,-1.0789,6.8759,-0.018,1999,15.23895109907503
30441,25,219.8362,26.1214,-1.0694,7.6586,-2.2186,123,14.420873807782941
30442,25,191.2819,13.8848,-0.214,0.1417,-0.1568,1725,29.580463884293614
30443,25,212.7079,39.4215,-1.0976,7.6046,-1.1328,123,28.84348800058689
30420,26,212.825,7.2023,-0.4698,0.0,0.0,1725,8.569102333967075
30423,26,250.334,9.0515,-3.2033,0.0,0.0,393,29.814818554705326
30424,26,205.9249,10.0407,-0.3239,0.0008,-0.0009,1725,14.672109759676669
30426,26,231.1382,-14.5982,1.3333,0.0,0.0,912,27.563298624438996
30428,26,236.0699,12.9706,2.5918,7.6216,1.1333,1993,15.638835753661462
30430,26,198.7174,12.1431,-0.2532,0.0124,-0.0125,1725,21.894312291780246
30438,26,221.7959,-4.0347,-0.996,6.8785,0.8028,1999,14.945026605530014
30441,26,220.1936,25.4635,-1.0731,7.5166,-0.6634,123,14.608156300163275
30442,26,191.2949,13.8821,-0.2141,0.1287,-0.1322,1725,29.43472146768164
30443,26,213.0496,38.7541,-1.0975,7.4636,-1.3599,123,28.89086670022206
30420,27,212.825,7.2023,-0.4698,0.0,0.0,1725,8.02506990000711
30423,27,250.334,9.0515,-3.2033,0.0,0.0,393,29.99860276779571
30424,27,205.9249,10.0407,-0.3239,0.0007,-0.0008,1725,14.425287000611105
30426,27,231.1382,-14.5982,1.3333,0.0,0.0,912,26.851297679069447
30428,27,235.4034,13.3584,2.6145,7.7703,1.1374,1993,15.42543087664005
30430,27,198.7186,12.1428,-0.2532,0.0114,-0.0098,1725,21.73830161466161
30438,27,222.2378,-4.6075,-0.9137,6.8371,0.1377,1999,14.719644523561021
30441,27,220.5311,24.802,-1.0991,7.462,-0.0424,123,14.81250589738279
30442,27,191.3067,13.8796,-0.2142,0.1185,-0.0825,1725,29.302617708320863
30443,27,213.3892,38.091,-1.0974,7.4332,-0.699,123,28.949725542222332
30420,28,212.825,7.2023,-0.4698,0.0,0.0,1725,7.536708968774115
30424,28,205.925,10.0406,-0.3239,0.0007,-0.0007,1725,14.21668216743976
30426,28,231.1382,-14.5982,1.3333,0.0,0.0,912,26.16078396550838
30428,28,234.7202,13.7469,2.6246,7.9121,1.8764,920,15.321586143738516
30430,28,198.7196,12.1426,-0.2532,0.0101,-0.0092,1725,21.60431038404141
30438,28,222.6714,-5.0769,-0.825,6.8508,-0.1748,1999,14.431135450822989
30441,28,220.8225,24.1402,-1.1559,7.4437,-0.1565,123,15.031491681799247
30442,28,191.3174,13.8773,-0.2143,0.1063,-0.1479,1725,29.18424421293107
30443,28,213.726,37.4333,-1.0974,7.3837,-0.2364,123,29.019219343049187
30420,29,212.825,7.2023,-0.4698,0.0,0.0,1725,7.121424240978788
30424,29,205.9251,10.0406,-0.3239,0.0006,-0.0006,1725,14.052765592580013
30426,29,231.1382,-14.5982,1.3333,0.0,0.0,912,25.49565582310053
30428,29,234.0365,14.1618,2.5961,8.0486,1.6118,920,15.346558406365885
30430,29,198.7205,12.1423,-0.2532,0.0093,-0.0122,1725,21.49700210657293
30438,29,223.1503,-5.5245,-0.7516,6.8501,-0.8377,1999,14.180304349695737
30441,29,221.0765,23.4599,-1.2134,7.4542,0.4406,123,15.237865285203174
30442,29,191.3273,13.8751,-0.2143,0.0989,-0.0794,1725,29.083785757187805
30443,29,214.065,36.7754,-1.095,7.3778,-0.951,123,29.089463175693012
30420,30,212.825,7.2023,-0.4698,0.0,0.0,1725,6.806580261041539
30424,30,205.9251,10.0406,-0.3239,0.0005,-0.0006,1725,13.94999419677301
30426,30,231.1382,-14.5982,1.3333,0.0,0.0,912,24.850690062450983
30428,30,233.3541,14.6046,2.566,8.2198,1.5179,1997,15.489978330843442
30430,30,198.7213,12.1421,-0.2532,0.0085,-0.0089,1725,21.431905644622457
30438,30,223.7103,-5.9559,-0.6563,6.8863,0.3763,1999,13.990851073469399
30441,30,221.2805,22.773,-1.282,7.443,-0.0999,1323,15.435621994918115
30442,30,191.3362,13.8732,-0.2143,0.0888,-0.0855,1725,29.016984462552294
30443,30,214.4075,36.1202,-1.0891,7.3893,-0.2714,123,29.165115308703992
30420,31,212.825,7.2023,-0.4698,0.0,0.0,1725,6.619298985542205
30424,31,205.9252,10.0406,-0.3239,0.0005,-0.0005,1725,13.925049627559684
30426,31,231.1382,-14.5982,1.3333,0.0,0.0,912,24.214534091945698
30428,31,232.6765,15.0763,2.5334,8.374,1.6641,1997,15.743703332126158
30430,31,198.7221,12.1419,-0.2532,0.0078,-0.0063,1725,21.425666217179785
30438,31,224.2555,-6.312,-0.5785,6.8851,0.6922,1999,13.779628855669525
30441,31,221.4401,22.0731,-1.3465,7.4298,0.8447,1323,15.615055700509044
30442,31,191.3444,13.8714,-0.2143,0.0828,-0.0575,1725,29.000531215996705
30443,31,214.7526,35.4673,-1.0845,7.3896,0.1363,123,29.251604625045783
30420,32,212.825,7.2023,-0.4698,0.0,0.0,1725,6.574574210547798
30424,32,205.9252,10.0406,-0.3239,0.0004,-0.0004,1725,13.984895790101563
30426,32,231.1382,-14.5982,1.3333,0.0,0.0,912,23.58471813399516
30428,32,232.0167,15.5876,2.4823,8.5151,1.4624,1997,16.115082860786025
30430,32,198.7228,12.1417,-0.2532,0.007,-0.0082,1725,21.485753335873515
30438,32,224.8721,-6.6422,-0.4916,6.8993,0.3292,1999,13.6260283417436
30441,32,221.5657,21.3608,-1.3963,7.3606,-0.3384,1323,15.767459180540156
30442,32,191.3519,13.8697,-0.2144,0.0749,-0.0649,1725,29.042382502818192
30443,32,215.1002,34.8153,-1.081,7.3614,-1.1238,123,29.34319342556294
30420,33,212.825,7.2023,-0.4698,0.0,0.0,1725,6.672068543562784
30424,33,205.9253,10.0406,-0.3239,0.0004,-0.0004,1725,14.128692695716751
30426,33,231.1382,-14.5982,1.3333,0.0,0.0,912,22.963441538671866
30428,33,231.3599,16.1386,2.4435,8.6954,1.9268,1997,16.581598242931847
30430,33,198.7235,12.1416,-0.2532,0.0064,-0.0073,1725,21.61352173547845
30438,33,225.4679,-6.9001,-0.4085,6.8897,-0.3592,1999,13.459462659408063
30441,33,221.6454,20.6496,-1.4591,7.3935,0.5276,1323,15.890060677668918
30442,33,191.3587,13.8682,-0.2144,0.0677,-0.0786,1725,29.145171263349944
30443,33,215.4479,34.1672,-1.0783,7.3463,-0.3785,123,29.43282462914492
30420,34,212.825,7.2023,-0.4698,0.0,0.0,1725,6.896167475489574
30424,34,205.9253,10.0406,-0.3239,0.0003,-0.0003,1725,14.34969510372957
30426,34,231.1382,-14.5982,1.3333,0.0,0.0,912,22.34759182462397
30428,34,230.7142,16.7259,2.4035,8.8698,1.9681,1996,17.147174638697766
30430,34,198.724,12.1414,-0.2533,0.0058,-0.0033,1725,21.805111879557067
30438,34,226.1077,-7.1171,-0.3269,6.9733,1.6272,1999,13.335199853770463
30441,34,221.689,19.9301,-1.5102,7.3549,0.0822,1323,15.972758379503519
30442,34,191.3649,13.8669,-0.2144,0.0624,-0.0542,1725,29.306136916693745
30443,34,215.7967,33.5205,-1.0762,7.3342,-0.5254,123,29.516288397086786
30420,35,212.825,7.2023,-0.4698,0.0,0.0,1725,7.227912801078892
30424,35,205.9253,10.0405,-0.3239,0.0003,-0.0003,1725,14.64082696195813
30426,35,231.1382,-14.5982,1.3333,0.0,0.0,912,21.731618656004443
30428,35,230.0884,17.3536,2.3546,9.0186,1.5838,1995,17.823082189396988
30430,35,198.7246,12.1413,-0.2533,0.0052,-0.0063,1725,22.056237088406526
30438,35,226.7698,-7.2962,-0.2641,7.1419,2.2721,1999,13.243465131528081
30441,35,221.7043,19.2,-1.5499,7.3911,0.0643,1323,16.018375613026432
30442,35,191.3705,13.8656,-0.2144,0.0564,-0.0469,1725,29.522270458079614
30443,35,216.1482,32.8712,-1.0745,7.3981,0.5483,123,29.59231020670742
30420,36,212.825,7.2023,-0.4698,0.0,0.0,1725,7.663941015561128
30424,36,205.9254,10.0405,-0.3239,0.0003,-0.0003,1725,15.012767790450903
30426,36,231.1382,-14.5982,1.3333,0.0,0.0,912,21.102679083471852
30428,36,229.4696,18.0214,2.3181,9.219,2.0212,1995,18.584583331890986
30430,36,198.725,12.1412,-0.2533,0.0048,-0.0057,1725,22.38162736934024
30438,36,227.408,-7.445,-0.229,7.3204,1.5267,1999,13.148537781061428
30441,36,221.6969,18.462,-1.5807,7.4518,0.7596,1323,16.024975317609695
30442,36,191.3757,13.8645,-0.2144,0.0514,-0.0492,1725,29.809695681774414
30443,36,216.5017,32.2203,-1.0733,7.4137,0.2765,123,29.660546606561386
30420,37,212.825,7.2023,-0.4698,0.0,0.0,1725,8.172674698041035
30424,37,205.9254,10.0405,-0.3239,0.0002,-0.0002,1725,15.446007797486057
30426,37,231.1382,-14.5982,1.3333,0.0,0.0,912,20.466835504542473
30428,37,228.8567,18.7199,2.2909,9.3627,1.3896,1995,19.428123549380672
30430,37,198.7255,12.1411,-0.2533,0.0044,-0.0045,1725,22.76435315509754
30438,37,228.1232,-7.5685,-0.171,7.4919,1.7902,1999,13.122731057215185
30441,37,221.66,17.7227,-1.6206,7.5212,1.0406,1323,15.998450204941726
30443,37,216.8575,31.5666,-1.0723,7.4486,0.2244,123,29.714652897518427
30420,38,212.825,7.2023,-0.4698,0.0,0.0,1725,8.733183598780014
30424,38,205.9254,10.0405,-0.3239,0.0002,-0.0002,1725,15.928315417833748
30426,38,231.1382,-14.5982,1.3333,0.0,0.0,912,19.8260446589833
30428,38,228.2589,19.448,2.2582,9.5296,1.9012,1995,20.355412490293585
30430,38,198.7259,12.141,-0.2533,0.004,-0.0025,1725,23.194988326144948
30438,38,228.8706,-7.6646,-0.1278,7.6993,2.352,1999,13.14146690822603
30441,38,221.5958,16.9805,-1.657,7.5454,0.9609,1996,15.939040926291641
30443,38,217.2135,30.9136,-1.0715,7.3931,-1.7742,123,29.75549004553613
30420,39,212.825,7.2023,-0.4698,0.0,0.0,1725,9.33215074246018
30424,39,205.9254,10.0405,-0.3239,0.0002,-0.0002,1725,16.453722239055818
30426,39,231.1382,-14.5982,1.3333,0.0,0.0,912,19.180338939914495
30428,39,227.6881,20.1978,2.2214,9.3722,-4.5935,1995,21.3517611025414
30430,39,198.7262,12.1409,-0.2533,0.0036,-0.0033,1725,23.670401061241012
30438,39,229.6346,-7.7148,-0.0656,7.8793,1.4377,2001,13.180401232511862
30441,39,221.5093,16.2289,-1.6853,7.607,-0.0928,1996,15.837618409659957
30443,39,217.574,30.2535,-1.071,7.5422,0.8511,123,29.768892145996965
30420,40,212.825,7.2023,-0.4698,0.0,0.0,1725,9.961290278372578
30424,40,205.9255,10.0405,-0.3239,0.0002,-0.0002,1725,17.018877793791216
30426,40,231.1382,-14.5982,1.3333,0.0,0.0,912,18.526792590731954
30428,40,227.1593,20.9308,2.1956,8.9564,-4.5935,1995,22.374291484871655
30430,40,198.7266,12.1408,-0.2533,0.0032,-0.0026,1725,24.18948950308791
30438,40,230.419,-7.7253,-0.0132,8.0046,0.4893,2001,13.242186650625356
30441,40,221.4052,15.4708,-1.7072,7.6957,0.7265,1996,15.69754744219619
30443,40,217.9365,29.5904,-1.0705,7.575,0.687,123,29.75583933028944
30420,41,212.825,7.2023,-0.4698,0.0,0.0,1725,10.598769076642823
30424,41,205.9255,10.0405,-0.3239,0.0001,-0.0001,1725,17.599865073630536
30426,41,231.1382,-14.5982,1.3333,0.0,0.0,912,17.87722671249655
30428,41,226.6694,21.6369,2.1774,8.497,-4.5935,1995,23.416074412676434
30430,41,198.7269,12.1407,-0.2533,0.003,-0.0022,1725,24.727391980756888
30438,41,231.192,-7.6821,0.0557,8.0038,-0.0953,2001,13.311099756969751
30441,41,221.2875,14.7088,-1.724,7.7142,-0.4818,1996,15.53424539654244
30443,41,218.3019,28.9224,-1.0702,7.6293,0.5851,123,29.71783101439269
30420,42,212.825,7.2023,-0.4698,0.0,0.0,1725,11.239611868743525
