timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
13.0,30746.0,Front-right,8.43,-5.25,3.92,-3.64,-0.01,-1.81,1.78,-0.22,775.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30750.0,Front-right,14.96,-5.75,10.45,-4.14,1.15,-2.72,-0.19,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30741.0,Front-right,26.9,-21.15,22.39,-19.54,-2.26,-0.0,0.03,0.02,9.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30745.0,Front-right,24.08,-15.99,19.57,-14.38,0.72,-0.61,1.78,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30746.0,Front-right,8.35,-5.56,3.85,-3.95,0.09,-1.93,1.07,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30750.0,Front-right,14.98,-6.25,10.47,-4.64,1.09,-2.76,-0.5,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30741.0,Front-right,27.2,-20.46,22.69,-18.85,-2.25,-0.0,0.01,0.01,10.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30745.0,Front-right,24.55,-15.44,20.05,-13.83,0.97,-0.71,2.63,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30746.0,Front-right,8.51,-5.54,4.0,-3.93,0.23,-1.94,1.93,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30750.0,Front-right,15.25,-6.13,10.74,-4.52,1.19,-2.69,0.65,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30741.0,Front-right,29.55,-16.48,25.05,-14.87,-2.24,-0.0,0.05,0.02,11.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30745.0,Front-right,26.56,-11.91,22.05,-10.3,1.23,-0.4,2.13,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30746.0,Front-right,9.25,-4.46,4.74,-2.85,0.57,-1.63,0.34,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30750.0,Front-right,16.11,-4.17,11.6,-2.56,1.55,-2.2,0.32,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30741.0,Front-right,29.46,-16.27,24.96,-14.66,-1.97,-0.14,2.89,-0.37,12.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30745.0,Front-right,26.76,-11.77,22.26,-10.16,1.48,-0.56,2.34,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30746.0,Front-right,9.34,-4.56,4.83,-2.95,0.6,-1.61,-0.9,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30750.0,Front-right,16.29,-4.27,11.78,-2.66,1.6,-2.19,0.33,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30741.0,Front-right,29.57,-15.77,25.06,-14.16,-1.71,-0.28,2.84,-0.39,14.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30745.0,Front-right,27.11,-11.36,22.6,-9.75,1.65,-0.68,2.0,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30746.0,Front-right,9.48,-4.55,4.97,-2.94,0.67,-1.58,1.21,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30750.0,Front-right,16.53,-4.2,12.02,-2.59,1.7,-2.15,0.69,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30741.0,Front-right,29.92,-14.83,25.41,-13.22,-1.43,-0.39,2.88,-0.38,17.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30745.0,Front-right,27.63,-10.54,23.12,-8.93,1.84,-0.74,1.84,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30746.0,Front-right,9.69,-4.38,5.18,-2.77,0.68,-1.45,0.76,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30750.0,Front-right,16.84,-3.86,12.33,-2.25,1.86,-2.06,0.46,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30741.0,Front-right,31.75,-9.99,27.24,-8.38,-1.08,-0.36,2.9,-0.39,25.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30745.0,Front-right,29.13,-6.1,24.62,-4.49,2.14,-0.28,1.95,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30746.0,Front-right,10.33,-2.9,5.82,-1.29,0.83,-0.97,-0.02,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30750.0,Front,17.45,-1.31,12.94,0.0,2.24,-1.44,1.56,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30741.0,Front-right,32.24,-7.92,27.73,-6.31,-0.77,-0.36,2.86,-0.4,35.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30745.0,Front-right,29.67,-4.19,25.16,-2.58,2.39,-0.17,2.9,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30746.0,Front-right,10.57,-2.3,6.07,-0.69,0.88,-0.77,-0.17,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21.0,30750.0,Front,17.72,-0.28,13.21,0.0,2.36,-1.15,0.53,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30741.0,Front-right,32.06,-8.43,27.55,-6.82,-0.49,-0.45,2.88,-0.4,56.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30745.0,Front-right,29.85,-4.66,25.35,-3.05,2.67,-0.42,2.92,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30746.0,Front-right,10.62,-2.53,6.11,-0.92,0.85,-0.81,-0.07,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22.0,30750.0,Front,17.96,-0.66,13.45,0.0,2.51,-1.26,2.11,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30741.0,Front-right,32.31,-7.35,27.8,-5.74,-0.18,-0.46,2.9,-0.4,155.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30745.0,Front-right,30.28,-3.66,25.77,-2.05,2.98,-0.42,2.94,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30746.0,Front-right,10.79,-2.23,6.28,-0.62,0.91,-0.7,0.49,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30750.0,Front,18.23,-0.15,13.72,0.0,2.69,-1.14,1.67,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30741.0,Front-right,32.57,-6.13,28.06,-4.52,0.13,-0.44,2.86,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30745.0,Front-right,30.71,-2.52,26.2,-0.91,3.28,-0.38,2.91,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30746.0,Front-right,10.95,-1.87,6.45,-0.26,0.95,-0.59,-0.05,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30750.0,Front,18.5,0.46,14.0,0.0,2.92,-1.01,1.46,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30741.0,Front-right,32.89,-4.35,28.38,-2.74,0.42,-0.35,2.37,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30745.0,Front,31.14,-0.83,26.63,0.0,3.59,-0.21,2.92,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30746.0,Front,11.13,-1.3,6.63,0.0,1.02,-0.43,0.93,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30750.0,Front,18.75,1.41,14.25,0.0,3.15,-0.79,1.81,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30741.0,Front-right,33.0,-3.95,28.49,-2.34,0.65,-0.35,2.67,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30745.0,Front,31.52,-0.44,27.01,0.0,3.89,-0.26,2.93,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30746.0,Front,11.25,-1.19,6.74,0.0,1.07,-0.39,0.74,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30750.0,Front,19.06,1.58,14.55,0.0,3.33,-0.79,1.24,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30741.0,Front-right,33.1,-3.78,28.59,-2.17,0.9,-0.37,2.26,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30745.0,Front,31.93,-0.29,27.42,0.0,4.18,-0.33,2.89,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30746.0,Front,11.36,-1.16,6.85,0.0,1.09,-0.37,0.55,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30750.0,Front,19.39,1.61,14.88,0.0,3.54,-0.84,2.19,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30741.0,Front-right,33.1,-4.62,28.59,-3.01,1.07,-0.47,1.71,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30745.0,Front,32.35,-1.11,27.84,0.0,4.46,-0.59,2.9,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30746.0,Front,11.44,-1.48,6.93,0.0,1.14,-0.46,1.26,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30750.0,Front,19.79,1.04,15.28,0.0,3.69,-1.06,1.6,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30741.0,Front-right,33.34,-3.79,28.83,-2.18,1.33,-0.42,2.2,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30745.0,Front,32.83,-0.31,28.32,0.0,4.71,-0.51,1.98,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30746.0,Front,11.58,-1.21,7.08,0.0,1.12,-0.37,-0.05,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30750.0,Front,20.14,1.46,15.63,0.0,3.93,-0.97,2.21,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30741.0,Front-right,33.62,-2.29,29.11,-0.68,1.57,-0.29,2.66,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30745.0,Front,33.3,1.17,28.79,0.0,4.99,-0.28,2.66,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30746.0,Front,11.75,-0.7,7.24,0.0,1.27,-0.23,0.59,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30750.0,Front-left,20.46,2.31,15.95,0.7,4.12,-0.72,0.83,-0.15,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30741.0,Front-right,33.77,-2.66,29.26,-1.05,1.75,-0.34,1.52,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30745.0,Front,33.83,0.79,29.32,0.0,5.25,-0.42,2.71,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30746.0,Front,11.87,-0.85,7.36,0.0,1.27,-0.27,0.82,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30750.0,Front-left,20.91,2.02,16.4,0.41,4.35,-0.78,1.89,-0.35,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30741.0,Front-right,33.95,-2.84,29.44,-1.23,2.01,-0.39,2.37,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30745.0,Front,34.37,0.6,29.86,0.0,5.44,-0.5,2.11,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30746.0,Front,11.99,-0.92,7.49,0.0,1.35,-0.29,0.28,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30750.0,Front-left,21.36,1.86,16.85,0.25,4.53,-0.79,1.86,-0.33,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30741.0,Front-right,34.16,-2.97,29.65,-1.36,2.26,-0.42,2.65,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30745.0,Front,34.93,0.46,30.42,0.0,5.67,-0.57,1.69,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30746.0,Front,12.13,-0.99,7.62,0.0,1.44,-0.3,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30750.0,Front-left,21.84,1.73,17.33,0.12,4.75,-0.79,2.17,-0.37,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30741.0,Front-right,34.44,-2.45,29.93,-0.84,2.44,-0.37,1.63,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30745.0,Front,35.5,0.97,31.0,0.0,5.93,-0.49,2.76,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30746.0,Front,12.3,-0.81,7.79,0.0,1.53,-0.25,0.63,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30750.0,Front-left,22.29,2.02,17.79,0.41,4.92,-0.65,1.4,-0.23,inf,0.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30741.0,Front-right,34.75,-1.7,30.24,-0.09,2.65,-0.29,2.41,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30745.0,Front-left,36.08,1.74,31.57,0.13,6.16,-0.34,2.76,-0.37,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30746.0,Front,12.47,-0.55,7.96,0.0,1.59,-0.18,0.74,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30750.0,Front-left,22.75,2.47,18.24,0.86,5.16,-0.48,2.4,-0.38,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30741.0,Front,35.06,-0.97,30.55,0.0,2.87,-0.2,1.61,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30745.0,Front-left,36.66,2.5,32.16,0.89,6.34,-0.19,1.47,-0.2,inf,4.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30746.0,Front,12.65,-0.3,8.14,0.0,1.75,-0.1,2.27,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30750.0,Front-left,23.22,2.93,18.72,1.32,5.37,-0.3,1.73,-0.27,inf,4.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30741.0,Front-right,35.32,-2.03,30.81,-0.42,3.1,-0.36,2.06,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30745.0,Front,37.37,1.38,32.86,0.0,6.54,-0.46,2.31,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30746.0,Front,12.81,-0.69,8.3,0.0,1.8,-0.22,0.03,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30750.0,Front-left,23.85,2.2,19.34,0.59,5.5,-0.51,1.36,-0.21,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30741.0,Front-right,35.64,-2.08,31.13,-0.47,3.26,-0.37,1.6,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30745.0,Front,38.04,1.32,33.53,0.0,6.75,-0.48,1.46,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30746.0,Front,13.0,-0.71,8.49,0.0,1.93,-0.23,0.28,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30750.0,Front-left,24.4,2.14,19.9,0.53,5.55,-0.49,-1.18,0.18,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30741.0,Front-right,35.99,-1.83,31.49,-0.22,3.48,-0.35,2.66,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30745.0,Front,38.72,1.58,34.21,0.0,6.97,-0.43,2.35,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30746.0,Front,13.21,-0.63,8.7,0.0,2.03,-0.2,0.69,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30750.0,Front-left,24.91,2.3,20.4,0.69,5.14,-0.4,-4.59,0.69,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
