obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30750,45,685.2554,-1812.0481,-0.1449,7.6018,2.6265,250,27.991204527851245
30746,46,672.2902,-1813.7084,-0.1438,4.9053,1.398,251,14.983812284595727
30750,46,686.0272,-1812.1605,-0.1446,7.8645,2.6265,250,28.571199737672917
30746,47,672.7882,-1813.7805,-0.1438,5.0353,0.1664,251,15.292510720283971
30750,47,686.8236,-1812.2764,-0.1444,8.0984,2.0512,250,29.176187499054855
30746,48,673.3,-1813.8546,-0.1437,5.2285,2.2793,251,15.61555145680099
30750,48,687.6399,-1812.3951,-0.1443,8.3094,2.5191,250,29.80176104930719
30746,49,673.8283,-1813.9311,-0.1437,5.3511,0.5184,251,15.955453985706637
30746,50,674.3713,-1814.0097,-0.1437,5.5532,2.6929,251,16.310496928358795
30746,51,674.9269,-1814.0901,-0.1437,5.6523,1.537,251,16.67855670764117
30746,52,675.4958,-1814.1724,-0.1436,5.7919,1.7778,251,17.060171178801276
30746,53,676.0822,-1814.2572,-0.1436,5.9597,1.3701,251,17.45966665804354
30746,54,676.6856,-1814.3445,-0.1436,6.1261,1.1938,251,17.876548048211085
30746,55,677.307,-1814.4344,-0.1436,6.3217,1.7439,251,18.312229045367555
30746,56,677.9425,-1814.5263,-0.1436,6.4679,1.8953,251,18.762426442494036
30746,57,678.5988,-1814.6212,-0.1436,6.6942,2.4971,251,19.233853390571507
30746,58,679.2727,-1814.7187,-0.1436,6.8467,1.5423,251,19.723284498531157
30746,59,679.9658,-1814.8189,-0.1436,7.0692,2.6563,251,20.23223125708074
30746,60,680.6495,-1814.9178,-0.1436,6.7874,-4.8272,251,20.732758906860447
30746,61,681.2854,-1815.0097,-0.1436,6.296,-5.1509,251,21.185411683514722
30746,62,681.8703,-1815.0943,-0.1436,5.781,-5.1509,251,21.5867822984344
30746,63,682.4043,-1815.1715,-0.1436,5.2659,-5.1509,251,21.936954457946094
30746,64,682.8872,-1815.2414,-0.1436,4.7508,-5.1509,251,22.235846128492664
30746,65,683.3192,-1815.3038,-0.1436,4.2357,-5.1509,251,22.48420997055487
30746,66,683.7002,-1815.3589,-0.1436,3.7206,-5.1509,251,22.681861369164544
30746,67,684.0302,-1815.4066,-0.1436,3.2055,-5.1509,251,22.828234221901614
30746,68,684.3092,-1815.447,-0.1436,2.6904,-5.1509,251,22.92328276665455
30746,69,684.5379,-1815.4801,-0.1436,2.1815,-5.1509,251,22.967866696103965
30746,70,684.7156,-1815.5057,-0.1436,1.6664,-5.1509,251,22.96164510330219
30746,71,684.8425,-1815.5241,-0.1436,1.1542,-5.1509,251,22.905496522014097
30746,72,684.9189,-1815.5352,-0.1436,0.6426,-5.1509,251,22.79848100554072
30746,73,684.9449,-1815.5389,-0.1436,0.1406,-4.8878,251,22.640970202930763
30746,74,684.9449,-1815.5389,-0.1436,0.0,-0.0161,251,22.457333157790547
30746,75,684.9449,-1815.5389,-0.1436,0.0,0.0,251,22.27436854436061
30746,76,684.9449,-1815.5389,-0.1436,0.0,0.0,251,22.093223636445558
30746,77,684.9449,-1815.5389,-0.1436,0.0,0.0,251,21.91244722891528
30746,78,684.9449,-1815.5389,-0.1436,0.0,0.0,251,21.73196365632887
30746,79,684.9449,-1815.5389,-0.1436,0.0,0.0,251,21.551777636427044
30746,80,684.9449,-1815.5389,-0.1436,0.0,0.0,251,21.371795971326318
30746,81,684.9449,-1815.5389,-0.1436,0.0,0.0,251,21.19390260664602
30746,82,684.9449,-1815.5389,-0.1436,0.0,0.0,251,21.01639751075334
30746,83,684.9449,-1815.5389,-0.1436,0.0,0.0,251,20.83924772466608
30746,84,684.9449,-1815.5389,-0.1436,0.0,0.0,251,20.662361870076644
30746,85,684.9449,-1815.5389,-0.1436,0.0,0.0,251,20.48584448686452
30746,86,684.9449,-1815.5389,-0.1436,0.0,0.0,251,20.31028782169266
30746,87,684.9449,-1815.5389,-0.1436,0.0,0.0,251,20.135258931784282
30746,88,684.9449,-1815.5389,-0.1436,0.0,0.0,251,19.960637661407443
30746,89,684.9449,-1815.5389,-0.1436,0.0,0.0,251,19.7862600783978
30746,90,684.9449,-1815.5389,-0.1436,0.0,0.0,251,19.612284196645707
30746,91,684.9449,-1815.5389,-0.1436,0.0,0.0,251,19.43847569255365
30746,92,684.9449,-1815.5389,-0.1436,0.0,0.0,251,19.2649613560474
30746,93,684.9449,-1815.5389,-0.1436,0.0,0.0,251,19.091796951832485
30746,94,684.9449,-1815.5389,-0.1436,0.0,0.0,251,18.91896719485498
30746,95,684.9449,-1815.5389,-0.1436,0.0,0.0,251,18.746531383698677
30746,96,684.9449,-1815.5389,-0.1436,0.0,0.0,251,18.57390208491471
30746,97,684.9449,-1815.5389,-0.1436,0.0,0.0,251,18.400762132585605
30746,98,684.9449,-1815.5389,-0.1436,0.0,0.0,251,18.22789828065761
30746,99,684.9449,-1815.5389,-0.1436,0.0,0.0,251,18.055390786410552
30746,100,684.9449,-1815.5389,-0.1436,0.0,0.0,251,17.883400573995996
30746,101,684.9449,-1815.5389,-0.1436,0.0,0.0,251,17.711456177570458
30746,102,684.9449,-1815.5389,-0.1436,0.0,0.0,251,17.537582597382073
30746,103,684.9449,-1815.5389,-0.1436,0.0,0.0,251,17.364088166385198
30746,104,684.9449,-1815.5389,-0.1436,0.0,0.0,251,17.19107996403942
30746,105,684.9449,-1815.5389,-0.1436,0.0,0.0,251,17.01837856553912
30746,106,684.9449,-1815.5389,-0.1436,0.0,0.0,251,16.846282702424215
30746,107,684.9449,-1815.5389,-0.1436,0.0,0.0,251,16.67141216124174
30746,108,684.9449,-1815.5389,-0.1436,0.0,0.0,251,16.496546329762452
30746,109,684.9449,-1815.5389,-0.1436,0.0,0.0,251,16.32219152105502
30746,110,684.9449,-1815.5389,-0.1436,0.0,0.0,251,16.148296902459993
30746,111,684.9449,-1815.5389,-0.1436,0.0,0.0,251,15.974844187659535
30746,112,684.9449,-1815.5389,-0.1436,0.0,0.0,251,15.79884428494686
30746,113,684.9449,-1815.5389,-0.1436,0.0,0.0,251,15.621965645846212
30746,114,684.9449,-1815.5389,-0.1436,0.0,0.0,251,15.445509651675385
30746,115,684.9449,-1815.5389,-0.1436,0.0,0.0,251,15.269555823926154
30746,116,684.9449,-1815.5389,-0.1436,0.0,0.0,251,15.094048332372585
30746,117,684.9664,-1815.542,-0.1436,0.2889,2.8896,251,14.937828373963844
30746,118,685.0164,-1815.5493,-0.1436,0.5779,2.8896,251,14.807397643407832
30746,119,685.0951,-1815.5606,-0.1436,0.8668,2.8896,251,14.70559049681444
30746,120,685.2023,-1815.5761,-0.1436,1.1558,2.8896,251,14.632227998497086
30746,121,685.3382,-1815.5958,-0.1436,1.4448,2.8896,251,14.587402373280874
30746,122,685.5026,-1815.6196,-0.1436,1.7337,2.8896,251,14.569567556039603
30746,123,685.6957,-1815.6475,-0.1436,2.0227,2.8896,251,14.576753397104559
30746,124,685.9174,-1815.6795,-0.1436,2.3117,2.8896,251,14.612178239400267
30746,125,686.1638,-1815.7155,-0.1449,2.5399,1.9338,251,14.672132224049875
30746,126,686.4334,-1815.7552,-0.1463,2.7759,2.036,251,14.75525637764387
30746,127,686.7242,-1815.7985,-0.1476,2.9872,1.8551,251,14.859434506400316
30746,128,687.0317,-1815.8446,-0.1489,3.1603,1.9901,251,14.977511388745429
30746,129,687.3577,-1815.894,-0.1501,3.335,1.5089,251,15.114162263585785
30746,130,687.7045,-1815.9468,-0.1512,3.55,1.6695,251,15.27160018629351
30746,131,688.0745,-1816.0036,-0.1523,3.795,2.048,251,15.452187346133185
30746,132,688.4657,-1816.0641,-0.1532,4.0031,1.7549,251,15.654032181198575
30746,133,688.8784,-1816.1282,-0.1541,4.237,2.4128,251,15.876085714684256
30746,134,689.3131,-1816.1961,-0.1548,4.4396,1.5455,251,16.120005020160466
30746,135,689.7688,-1816.2675,-0.1555,4.6745,2.4745,251,16.384997070796235
30746,136,690.2473,-1816.3429,-0.1561,4.8856,1.6054,251,16.672896204619143
30746,137,690.7437,-1816.4213,-0.1566,5.0806,2.1884,251,16.97879155004858
30746,138,691.2619,-1816.5034,-0.1571,5.2964,1.9709,251,17.306317488131334
30746,139,691.8023,-1816.5892,-0.1575,5.5323,2.4049,251,17.655936948233485
30746,140,692.3675,-1816.6792,-0.1578,5.7879,2.5382,983,18.03055033436308
30746,141,692.9569,-1816.7732,-0.1581,6.0228,2.1457,983,18.429559309978146
30746,142,693.5661,-1816.8705,-0.1583,6.2308,2.4245,983,18.848643537400847
30746,143,694.195,-1816.9726,-0.1609,6.415,1.7248,983,19.288115844996398
30746,144,694.8464,-1817.0801,-0.1635,6.6733,2.7901,983,19.750828854759455
30746,145,695.5212,-1817.1929,-0.1656,6.8954,2.0992,983,20.237615901582913
30746,146,696.2186,-1817.3107,-0.1673,7.1209,1.9193,983,20.747756060114135
30746,147,696.9312,-1817.4412,-0.1811,7.3056,1.9561,983,21.276466576008396
30746,148,697.6649,-1817.5842,-0.1924,7.5289,1.8443,983,21.82937088443002
