obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30741,60,707.5185,-1819.9406,-0.2706,9.7915,2.0910,983
30741,61,708.4716,-1820.2086,-0.2741,9.9413,1.5738,983
30741,62,709.4442,-1820.4849,-0.2767,10.1527,1.6142,983
30741,63,710.4333,-1820.7691,-0.2798,10.3315,1.5166,983
30741,64,711.4319,-1821.0731,-0.2954,10.4892,1.5822,983
30741,65,712.4463,-1821.3942,-0.3066,10.7011,2.1598,984
30741,66,713.4791,-1821.7303,-0.3145,10.9100,1.8169,984
30741,67,714.5255,-1822.0772,-0.3201,11.0678,1.6550,984
30741,68,715.5870,-1822.4337,-0.3240,11.2531,2.1461,984
30741,69,716.6683,-1822.8002,-0.3267,11.4813,2.4694,984
30741,70,717.7677,-1823.1751,-0.3286,11.6520,1.4305,984
30741,71,718.8817,-1823.5712,-0.3415,11.8985,2.6127,984
30741,72,720.0100,-1823.9867,-0.3528,12.0897,2.4083,984
30741,73,721.1585,-1824.4198,-0.3605,12.3305,2.0896,984
30741,74,722.3210,-1824.8651,-0.3658,12.4879,1.4542,984
30741,75,723.4973,-1825.3205,-0.3693,12.6655,2.0294,984
30741,76,724.6945,-1825.7873,-0.3717,12.9199,2.7248,984
30741,77,725.9128,-1826.2645,-0.3733,13.1428,2.2763,984
30741,78,727.1458,-1826.7685,-0.3880,13.3852,2.2154,984
30741,79,728.3924,-1827.2924,-0.3978,13.5689,1.6816,984
30741,80,729.6519,-1827.8312,-0.4042,13.7619,2.3938,984
30741,81,730.9315,-1828.3851,-0.4084,13.9958,1.9980,984
30745,1,677.6409,-1813.6919,0.4212,1.0741,-0.4526,251
30745,2,677.7177,-1813.6552,0.4463,1.0606,-0.4330,251
30745,3,677.7967,-1813.6152,0.4689,1.0605,2.6669,251
30745,4,677.8925,-1813.5649,0.4832,1.2005,2.6019,251
30745,5,678.0103,-1813.5015,0.4933,1.4091,2.6661,251
30745,6,678.1465,-1813.4276,0.4970,1.5954,2.2411,251
30745,7,678.2991,-1813.3452,0.4953,1.7786,2.1017,251
30745,8,678.4672,-1813.2557,0.4890,1.9568,2.1690,251
30745,9,678.6512,-1813.1602,0.4787,2.1338,1.9578,251
30745,10,678.8548,-1813.0583,0.4640,2.3647,2.4654,251
30745,11,679.0756,-1812.9535,0.4433,2.5336,1.7083,251
30745,12,679.3085,-1812.8500,0.4179,2.6763,2.1074,250
30745,13,679.5580,-1812.7481,0.3879,2.8637,2.5543,250
30745,14,679.8271,-1812.6487,0.3537,3.0478,1.8606,250
30745,15,680.1198,-1812.5530,0.3159,3.3031,2.7552,250
30745,16,680.4345,-1812.4639,0.2758,3.4897,2.1574,250
30745,17,680.7749,-1812.3828,0.2339,3.7298,2.3218,250
30745,18,681.1376,-1812.3124,0.1916,3.9124,1.9931,250
30745,19,681.5229,-1812.2537,0.1513,4.0881,1.7870,250
30745,20,681.9319,-1812.2080,0.1113,4.3007,1.8534,250
30745,21,682.3646,-1812.1763,0.0729,4.5327,2.8480,250
30745,22,682.8296,-1812.1584,0.0385,4.8175,2.8480,250
30745,23,683.3258,-1812.1543,0.0081,5.1023,2.8480,250
30745,24,683.8523,-1812.1640,-0.0184,5.3871,2.8480,250
30745,25,684.4083,-1812.1870,-0.0412,5.6719,2.8480,250
30745,26,684.9933,-1812.2226,-0.0607,5.9567,2.8480,250
30745,27,685.6068,-1812.2700,-0.0771,6.2415,2.8480,250
30745,28,686.2486,-1812.3285,-0.0907,6.5263,2.8480,250
30745,29,686.9155,-1812.3968,-0.1020,6.7578,1.9223,250
30745,30,687.6061,-1812.4739,-0.1112,7.0174,2.6300,250
30745,31,688.3218,-1812.5592,-0.1186,7.2752,2.6755,250
30745,32,689.0574,-1812.6512,-0.1244,7.4656,2.0772,250
30745,33,689.8160,-1812.7497,-0.1290,7.6900,1.6732,250
30745,34,690.5964,-1812.8539,-0.1327,7.9403,2.7425,250
30745,35,691.3980,-1812.9632,-0.1355,8.1562,2.7456,250
30745,36,692.2190,-1813.0770,-0.1376,8.3227,1.4557,250
30745,37,693.0581,-1813.1947,-0.1393,8.5283,2.3046,982
30745,38,693.9189,-1813.3165,-0.1406,8.7277,1.4414,982
30745,39,694.7988,-1813.4418,-0.1414,8.9454,2.3543,982
30745,40,695.7006,-1813.5709,-0.1421,9.1760,2.6800,982
30745,41,696.6246,-1813.7035,-0.1426,9.3809,1.8632,982
30745,42,697.5692,-1813.8395,-0.1429,9.6015,2.3180,982
30745,43,698.5374,-1813.9791,-0.1432,9.8505,2.7471,982
30745,44,699.5280,-1814.1221,-0.1433,10.0633,2.2003,982
30745,45,700.5414,-1814.2686,-0.1435,10.2824,1.7455,982
30745,46,701.5746,-1814.4180,-0.1436,10.5033,2.5587,982
30745,47,702.6326,-1814.5711,-0.1437,10.7531,2.5491,982
30745,48,703.7109,-1814.7272,-0.1437,10.9313,1.4523,982
30745,49,704.8094,-1814.8863,-0.1437,11.1461,1.8613,982
30745,50,705.9277,-1815.0482,-0.1438,11.3665,2.7214,982
30745,51,707.0713,-1815.2138,-0.1438,11.6247,2.7594,982
30745,52,708.2393,-1815.3830,-0.1438,11.8702,2.7443,982
30745,53,709.4284,-1815.5552,-0.1438,12.0801,2.6369,982
30745,54,710.6404,-1815.7308,-0.1438,12.3119,2.6182,982
30745,55,711.8721,-1815.9092,-0.1438,12.5060,2.4549,982
30745,56,713.1237,-1816.0905,-0.1438,12.7133,2.6679,982
30745,57,714.3954,-1816.2749,-0.1439,12.8976,1.9208,982
30745,58,715.6899,-1816.4626,-0.1440,13.1425,2.5329,982
30745,59,717.0066,-1816.6536,-0.1440,13.3549,2.0034,982
30745,60,718.3471,-1816.8481,-0.1440,13.6102,2.6087,982
30745,61,719.7095,-1817.0458,-0.1441,13.8334,2.7022,982
30745,62,721.0950,-1817.2469,-0.1441,14.0384,1.5485,982
30745,63,722.5007,-1817.4509,-0.1441,14.2653,2.4441,982
30745,64,723.9270,-1817.6579,-0.1441,14.4513,1.5743,982
30745,65,725.3706,-1817.8675,-0.1441,14.6320,1.8124,982
30745,66,726.8382,-1818.0805,-0.1441,14.8915,2.4928,982
30745,67,728.3288,-1818.2969,-0.1441,15.1108,1.9613,982
30745,68,729.8395,-1818.5162,-0.1441,15.3281,2.5158,982
30745,69,731.3741,-1818.7389,-0.1441,15.5596,2.1294,982
30745,70,732.9314,-1818.9650,-0.1441,15.7974,2.4858,982
30746,1,657.7231,-1811.7051,-0.0992,2.4352,-0.8450,251
30746,2,657.9625,-1811.7300,-0.1038,2.4154,0.1749,251
30746,3,658.1921,-1811.7548,-0.1074,2.2811,-1.1792,251
30746,4,658.4198,-1811.7801,-0.1105,2.2794,-0.5448,251
30746,5,658.6462,-1811.8058,-0.1133,2.2750,-0.1842,251
30746,6,658.8779,-1811.8328,-0.1159,2.3300,-0.1487,251
30746,7,659.1115,-1811.8606,-0.1183,2.3700,0.7027,251
30746,8,659.3489,-1811.8893,-0.1206,2.4206,1.1492,251
30746,9,659.5944,-1811.9196,-0.1227,2.5129,1.5271,251
30746,10,659.8482,-1811.9515,-0.1247,2.5949,1.4876,251
30746,11,660.1101,-1811.9848,-0.1265,2.6669,1.0644,251
30746,12,660.3818,-1812.0198,-0.1283,2.7781,1.5168,251
30746,13,660.6653,-1812.0569,-0.1299,2.9034,1.7868,251
30746,14,660.9646,-1812.0965,-0.1314,3.0461,1.0499,251
30746,15,661.2719,-1812.1375,-0.1328,3.1480,1.9293,251
30746,16,661.5924,-1812.1808,-0.1341,3.2417,0.2888,251
30746,17,661.9157,-1812.2248,-0.1352,3.2374,-0.9942,251
30746,18,662.2369,-1812.2688,-0.1363,3.2716,1.1753,251
30746,19,662.5529,-1812.3124,-0.1371,3.2072,0.6878,251
30746,20,662.8643,-1812.3557,-0.1379,3.1405,-0.1253,251
30746,21,663.1739,-1812.3989,-0.1386,3.1203,-0.2293,251
30746,22,663.4800,-1812.4418,-0.1392,3.0871,-0.1460,251
30746,23,663.7854,-1812.4848,-0.1397,3.0938,0.4005,251
30746,24,664.0924,-1812.5281,-0.1402,3.0983,-0.1067,251
30746,25,664.4000,-1812.5717,-0.1406,3.1284,0.8673,251
30746,26,664.7115,-1812.6159,-0.1410,3.1620,0.6691,251
30746,27,665.0234,-1812.6603,-0.1414,3.1628,0.5015,251
30746,28,665.3383,-1812.7052,-0.1417,3.2118,1.2125,251
30746,29,665.6528,-1812.7502,-0.1419,3.1740,-0.1134,251
30746,30,665.9782,-1812.7968,-0.1422,3.3007,0.5536,251
30746,31,666.3029,-1812.8433,-0.1424,3.2989,0.7750,251
30746,32,666.6354,-1812.8911,-0.1426,3.3645,0.2316,251
30746,33,666.9738,-1812.9397,-0.1428,3.4474,1.1524,251
30746,34,667.3222,-1812.9899,-0.1429,3.5351,0.5955,251
30746,35,667.6747,-1813.0407,-0.1431,3.5786,0.7049,251
30746,36,668.0384,-1813.0932,-0.1432,3.7313,2.2651,251
30746,37,668.4128,-1813.1472,-0.1433,3.7831,0.0050,251
30746,38,668.7983,-1813.2029,-0.1434,3.9009,0.2567,251
30746,39,669.1925,-1813.2599,-0.1435,3.9999,0.6755,251
30746,40,669.5989,-1813.3187,-0.1436,4.1266,0.8415,251
30746,41,670.0147,-1813.3788,-0.1436,4.2139,0.4954,251
30746,42,670.4434,-1813.4409,-0.1437,4.3636,1.2889,251
30746,43,670.8845,-1813.5048,-0.1438,4.5126,2.2302,251
30746,44,671.3371,-1813.5703,-0.1438,4.6157,1.7230,251
30746,45,671.8082,-1813.6386,-0.1438,4.7946,1.3812,251
30746,46,672.2902,-1813.7084,-0.1438,4.9053,1.3980,251
30746,47,672.7882,-1813.7805,-0.1438,5.0353,0.1664,251
30746,48,673.3000,-1813.8546,-0.1437,5.2285,2.2793,251
30746,49,673.8283,-1813.9311,-0.1437,5.3511,0.5184,251
30746,50,674.3713,-1814.0097,-0.1437,5.5532,2.6929,251
30746,51,674.9269,-1814.0901,-0.1437,5.6523,1.5370,251
30746,52,675.4958,-1814.1724,-0.1436,5.7919,1.7778,251
30746,53,676.0822,-1814.2572,-0.1436,5.9597,1.3701,251
30746,54,676.6856,-1814.3445,-0.1436,6.1261,1.1938,251
30746,55,677.3070,-1814.4344,-0.1436,6.3217,1.7439,251
30746,56,677.9425,-1814.5263,-0.1436,6.4679,1.8953,251
30746,57,678.5988,-1814.6212,-0.1436,6.6942,2.4971,251
30746,58,679.2727,-1814.7187,-0.1436,6.8467,1.5423,251
30746,59,679.9658,-1814.8189,-0.1436,7.0692,2.6563,251
30746,60,680.6495,-1814.9178,-0.1436,6.7874,-4.8272,251
30746,61,681.2854,-1815.0097,-0.1436,6.2960,-5.1509,251
30746,62,681.8703,-1815.0943,-0.1436,5.7810,-5.1509,251
30746,63,682.4043,-1815.1715,-0.1436,5.2659,-5.1509,251
30746,64,682.8872,-1815.2414,-0.1436,4.7508,-5.1509,251
30746,65,683.3192,-1815.3038,-0.1436,4.2357,-5.1509,251
30746,66,683.7002,-1815.3589,-0.1436,3.7206,-5.1509,251
30746,67,684.0302,-1815.4066,-0.1436,3.2055,-5.1509,251
30746,68,684.3092,-1815.4470,-0.1436,2.6904,-5.1509,251
30746,69,684.5379,-1815.4801,-0.1436,2.1815,-5.1509,251
30746,70,684.7156,-1815.5057,-0.1436,1.6664,-5.1509,251
30746,71,684.8425,-1815.5241,-0.1436,1.1542,-5.1509,251
30746,72,684.9189,-1815.5352,-0.1436,0.6426,-5.1509,251
30746,73,684.9449,-1815.5389,-0.1436,0.1406,-4.8878,251
30746,74,684.9449,-1815.5389,-0.1436,0.0000,-0.0161,251
30746,75,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,76,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,77,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,78,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,79,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,80,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,81,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,82,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,83,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,84,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,85,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,86,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,87,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,88,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,89,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,90,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,91,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,92,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,93,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,94,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,95,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,96,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,97,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,98,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,99,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,100,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,101,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,102,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,103,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,104,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,105,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,106,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,107,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,108,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,109,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,110,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,111,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,112,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,113,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,114,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,115,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,116,684.9449,-1815.5389,-0.1436,0.0,0.0,251
30746,117,684.9664,-1815.5420,-0.1436,0.2889,2.8896,251
30746,118,685.0164,-1815.5493,-0.1436,0.5779,2.8896,251
30746,119,685.0951,-1815.5606,-0.1436,0.8668,2.8896,251
30746,120,685.2023,-1815.5761,-0.1436,1.1558,2.8896,251
30746,121,685.3382,-1815.5958,-0.1436,1.4448,2.8896,251
30746,122,685.5026,-1815.6196,-0.1436,1.7337,2.8896,251
30746,123,685.6957,-1815.6475,-0.1436,2.0227,2.8896,251
30746,124,685.9174,-1815.6795,-0.1436,2.3117,2.8896,251
30746,125,686.1638,-1815.7155,-0.1449,2.5399,1.9338,251
30746,126,686.4334,-1815.7552,-0.1463,2.7759,2.0360,251
30746,127,686.7242,-1815.7985,-0.1476,2.9872,1.8551,251
30746,128,687.0317,-1815.8446,-0.1489,3.1603,1.9901,251
30746,129,687.3577,-1815.8940,-0.1501,3.3350,1.5089,251
30746,130,687.7045,-1815.9468,-0.1512,3.5500,1.6695,251
30746,131,688.0745,-1816.0036,-0.1523,3.7950,2.0480,251
30746,132,688.4657,-1816.0641,-0.1532,4.0031,1.7549,251
30746,133,688.8784,-1816.1282,-0.1541,4.2370,2.4128,251
30746,134,689.3131,-1816.1961,-0.1548,4.4396,1.5455,251
30746,135,689.7688,-1816.2675,-0.1555,4.6745,2.4745,251
30746,136,690.2473,-1816.3429,-0.1561,4.8856,1.6054,251
30746,137,690.7437,-1816.4213,-0.1566,5.0806,2.1884,251
30746,138,691.2619,-1816.5034,-0.1571,5.2964,1.9709,251
30746,139,691.8023,-1816.5892,-0.1575,5.5323,2.4049,251
30746,140,692.3675,-1816.6792,-0.1578,5.7879,2.5382,983
30746,141,692.9569,-1816.7732,-0.1581,6.0228,2.1457,983
30746,142,693.5661,-1816.8705,-0.1583,6.2308,2.4245,983
30746,143,694.1950,-1816.9726,-0.1609,6.4150,1.7248,983
30746,144,694.8464,-1817.0801,-0.1635,6.6733,2.7901,983
30746,145,695.5212,-1817.1929,-0.1656,6.8954,2.0992,983
30746,146,696.2186,-1817.3107,-0.1673,7.1209,1.9193,983
30746,147,696.9312,-1817.4412,-0.1811,7.3056,1.9561,983
30746,148,697.6649,-1817.5842,-0.1924,7.5289,1.8443,983
30746,149,698.4197,-1817.7382,-0.2013,7.7669,2.3482,983
30746,150,699.1936,-1817.9017,-0.2082,7.9651,2.0892,983
30750,1,660.6236,-1808.4606,-0.1247,6.0815,-2.3560,250
30750,2,661.2123,-1808.5284,-0.1147,5.8805,-2.1539,250
30750,3,661.7750,-1808.5875,-0.1046,5.6207,-1.6776,250
30750,4,662.3155,-1808.6414,-0.0993,5.3869,-1.7750,250
30750,5,662.8364,-1808.6926,-0.0980,5.2095,-0.9553,250
30750,6,663.3398,-1808.7431,-0.0999,5.0352,-0.9125,250
30750,7,663.8253,-1808.7941,-0.1046,4.8585,-0.9918,250
30750,8,664.2985,-1808.8468,-0.1109,4.7353,-1.1408,250
30750,9,664.7604,-1808.9007,-0.1161,4.6252,-1.0839,250
30750,10,665.2111,-1808.9553,-0.1204,4.5043,-1.4630,250
30750,11,665.6529,-1809.0103,-0.1240,4.4391,-0.5703,250
30750,12,666.0874,-1809.0658,-0.1270,4.3674,-0.5263,250
30750,13,666.5220,-1809.1225,-0.1295,4.3778,-0.2000,250
30750,14,666.9538,-1809.1797,-0.1317,4.3431,-0.5390,250
30750,15,667.3852,-1809.2377,-0.1335,4.3688,0.6467,250
30750,16,667.8181,-1809.2965,-0.1351,4.3760,0.2722,250
30750,17,668.2533,-1809.3563,-0.1364,4.3983,0.2424,250
30750,18,668.6932,-1809.4172,-0.1376,4.4577,0.6586,250
30750,19,669.1412,-1809.4797,-0.1386,4.5327,0.3888,250
30750,20,669.5958,-1809.5435,-0.1394,4.6273,1.4662,250
30750,21,670.0552,-1809.6084,-0.1401,4.6507,0.4741,250
30750,22,670.5262,-1809.6751,-0.1408,4.8083,2.0486,250
30750,23,671.0104,-1809.7445,-0.1421,4.9317,1.5923,250
30750,24,671.5128,-1809.8187,-0.1466,5.1158,1.4172,250
30750,25,672.0306,-1809.8989,-0.1536,5.2876,1.7550,250
30750,26,672.5648,-1809.9865,-0.1626,5.4512,1.1744,250
30750,27,673.1156,-1810.0828,-0.1730,5.6545,2.1667,250
30750,28,673.6845,-1810.1881,-0.1829,5.8282,1.5694,250
30750,29,674.2730,-1810.2997,-0.1874,6.0442,2.1782,250
30750,30,674.8792,-1810.4148,-0.1876,6.1893,0.8055,250
30750,31,675.5048,-1810.5314,-0.1842,6.4098,1.8696,250
30750,32,676.1480,-1810.6472,-0.1782,6.5837,1.8422,250
30750,33,676.8123,-1810.7618,-0.1708,6.7974,2.1674,250
30750,34,677.4939,-1810.8753,-0.1649,6.9468,1.3854,250
30750,35,678.1951,-1810.9886,-0.1602,7.1629,2.3884,250
30750,36,678.9173,-1811.1026,-0.1564,7.3549,1.7246,250
30750,37,679.6543,-1811.2166,-0.1535,7.4916,1.3519,250
30750,38,680.4021,-1811.3305,-0.1512,7.5335,-1.2269,250
30750,39,681.1175,-1811.4383,-0.1494,7.1189,-4.6602,250
30750,40,681.7871,-1811.5383,-0.1482,6.6529,-4.6602,250
30750,41,682.4286,-1811.6335,-0.1472,6.5512,2.6265,250
30750,42,683.0963,-1811.7320,-0.1465,6.8139,2.6265,250
30750,43,683.7899,-1811.8339,-0.1458,7.0765,2.6265,250
30750,44,684.5096,-1811.9392,-0.1453,7.3392,2.6265,250
30750,45,685.2554,-1812.0481,-0.1449,7.6018,2.6265,250
30750,46,686.0272,-1812.1605,-0.1446,7.8645,2.6265,250
30750,47,686.8236,-1812.2764,-0.1444,8.0984,2.0512,250
30750,48,687.6399,-1812.3951,-0.1443,8.3094,2.5191,250
30750,49,688.4744,-1812.5164,-0.1443,8.4717,1.6641,250
30750,50,689.3269,-1812.6403,-0.1443,8.6458,1.3592,250
30750,51,690.1969,-1812.7667,-0.1442,8.8338,1.7921,250
30750,52,691.0832,-1812.8954,-0.1442,8.9974,1.7635,250
30750,53,691.9896,-1813.0271,-0.1442,9.1911,1.3843,250
30750,54,692.9128,-1813.1612,-0.1442,9.3693,1.7542,982
30750,55,693.8506,-1813.2974,-0.1442,9.5100,1.4314,982
30750,56,694.8043,-1813.4359,-0.1441,9.6870,2.0687,982
30750,57,695.7760,-1813.5768,-0.1440,9.8538,1.4358,982
30750,58,696.7647,-1813.7202,-0.1440,10.0364,1.8344,982
30750,59,697.7716,-1813.8662,-0.1439,10.2159,1.6784,982
30750,60,698.7972,-1814.0149,-0.1439,10.4007,1.5360,982
30750,61,699.8435,-1814.1665,-0.1439,10.6182,1.8240,982
30750,62,700.9086,-1814.3208,-0.1439,10.7942,1.3244,982
30750,63,701.9920,-1814.4778,-0.1438,11.0090,2.4833,982
30750,64,703.0991,-1814.6382,-0.1438,11.2439,2.3135,982
30750,65,704.2238,-1814.8012,-0.1438,11.4110,1.8769,982
30750,66,705.3689,-1814.9671,-0.1438,11.6056,1.4163,982
30750,67,706.5329,-1815.1357,-0.1438,11.8182,2.2785,982
30750,68,707.7144,-1815.3069,-0.1438,11.9758,1.5196,982
30750,69,708.9120,-1815.4804,-0.1438,12.1472,1.8501,982
30750,70,710.1241,-1815.6560,-0.1438,12.2810,1.3607,982
30750,71,711.3558,-1815.8344,-0.1438,12.5033,2.3475,982
30750,72,712.6113,-1816.0163,-0.1438,12.7510,2.5809,982
30750,73,713.8886,-1816.2014,-0.1438,12.9697,2.5847,982
30750,74,715.1849,-1816.3893,-0.1439,13.1495,2.0324,982
30750,75,716.4988,-1816.5799,-0.1440,13.3194,1.7397,982
30750,76,717.8316,-1816.7733,-0.1440,13.5059,1.5384,982
30750,77,719.1825,-1816.9693,-0.1441,13.7057,2.2435,982
30750,78,720.5569,-1817.1688,-0.1441,13.9474,2.3922,982
30750,79,721.9500,-1817.3710,-0.1441,14.1276,2.0449,982
30750,80,723.3621,-1817.5759,-0.1441,14.3186,2.0087,982
30750,81,724.7953,-1817.7840,-0.1441,14.5204,1.5343,982
30750,82,726.2478,-1817.9948,-0.1441,14.7380,2.4714,982
30750,83,727.7246,-1818.2092,-0.1441,14.9768,2.1730,982
30750,84,729.2212,-1818.4264,-0.1441,15.1613,1.5654,982
30750,85,730.7332,-1818.6459,-0.1441,15.3242,1.8592,982
30750,86,732.2641,-1818.8681,-0.1441,15.5210,2.0496,982
30750,87,733.8135,-1819.0930,-0.1441,15.6887,1.3419,982
