ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30748,24,653.0569,-1811.2263,0.0514286397032567,2.094,-0.0581,978,250,150.0
30748,25,653.2711,-1811.2272,-0.0042016559468785,2.08,-0.0726,978,250,150.0
30748,26,653.4831,-1811.2309,-0.0174510584608992,2.0641,-0.0825,978,250,150.0
30748,27,653.6924,-1811.2358,-0.0234070954455831,2.0547,-0.0529,978,250,150.0
30748,28,653.8987,-1811.2357,0.0004847309362229,2.0434,-0.0617,978,250,150.0
30748,29,654.1037,-1811.241,-0.0258479005501878,2.0308,-0.0671,978,250,150.0
30748,30,654.3085,-1811.2557,-0.0716544580741482,2.0232,-0.0432,978,250,150.0
30748,31,654.5117,-1811.2682,-0.0614383280356438,2.0143,-0.0487,978,250,150.0
30748,32,654.7136,-1811.2798,-0.0573910917184893,2.0045,-0.0519,978,250,150.0
30748,33,654.914,-1811.2908,-0.0548351920931692,1.9987,-0.033,978,250,150.0
30748,34,655.1135,-1811.305,-0.0710581059991263,1.9919,-0.0369,978,250,150.0
30748,35,655.3126,-1811.3237,-0.093647926116002,1.9844,-0.0392,978,250,150.0
30748,36,655.5106,-1811.3466,-0.115144974303494,1.9799,-0.0251,978,250,150.0
30748,37,655.7081,-1811.3636,-0.0858643085251215,1.9747,-0.0279,978,250,150.0
30748,38,655.905,-1811.3805,-0.0856205309227524,1.969,-0.0296,978,250,150.0
30748,39,656.1012,-1811.3989,-0.0935083587760145,1.9656,-0.0184,978,250,150.0
30748,40,656.2968,-1811.4206,-0.1104888804539075,1.9617,-0.021,978,250,150.0
30748,41,656.492,-1811.4423,-0.1107134483316033,1.9573,-0.0226,978,250,150.0
30748,42,656.6868,-1811.464,-0.1109389271781074,1.9547,-0.0141,251,250,150.0
30748,43,656.8811,-1811.486,-0.1127467872304666,1.9517,-0.0162,251,250,150.0
30748,44,657.0752,-1811.508,-0.1128619776214748,1.9483,-0.0175,251,250,150.0
30748,45,657.269,-1811.5295,-0.1104873168885792,1.9463,-0.0109,251,250,150.0
30748,46,657.4625,-1811.5511,-0.1111676856513071,1.9439,-0.0125,251,250,150.0
30748,47,657.6559,-1811.5727,-0.1112246935907471,1.9413,-0.0136,251,250,150.0
30748,48,657.8489,-1811.5943,-0.11145330880302,1.9398,-0.0085,251,250,150.0
30748,49,658.0418,-1811.6153,-0.1084376584876586,1.9379,-0.0097,251,250,150.0
30748,50,658.2351,-1811.6316,-0.0841258627616417,1.9359,-0.0105,251,250,150.0
30748,51,658.4281,-1811.648,-0.0847704535646265,1.9347,-0.0066,251,250,150.0
30748,52,658.621,-1811.6643,-0.0842994828397575,1.9333,-0.0075,251,250,150.0
30748,53,658.8137,-1811.6806,-0.084386561257103,1.9317,-0.0081,251,250,150.0
30748,54,659.0062,-1811.6969,-0.0844738193298869,1.9308,-0.0051,251,250,150.0
30748,55,659.1995,-1811.7038,-0.0356806601121174,1.9297,-0.0058,251,250,150.0
30748,56,659.3926,-1811.7103,-0.033648610315828,1.9285,-0.0062,251,250,150.0
30748,57,659.5855,-1811.7168,-0.0336834710498738,1.9278,-0.0039,251,250,150.0
30748,58,659.7782,-1811.7233,-0.03371840406565,1.927,-0.0045,251,250,150.0
30748,59,659.9708,-1811.7297,-0.0332172686120866,1.9261,-0.0048,251,250,150.0
30748,60,660.1637,-1811.7273,0.0124410377152292,1.9255,-0.003,251,250,150.0
30748,61,660.3566,-1811.7223,0.0259143633641711,1.9249,-0.0034,251,250,150.0
30748,62,660.5493,-1811.7173,0.0259412473743319,1.9241,-0.0037,251,250,150.0
30748,63,660.7418,-1811.7123,0.0259681872121235,1.9237,-0.0023,251,250,150.0
30748,64,660.934,-1811.7073,0.0260087020190876,1.9232,-0.0027,251,250,150.0
30748,65,661.1262,-1811.6968,0.0545763418811676,1.9227,-0.0029,251,250,150.0
30748,66,661.3183,-1811.6823,0.075338657120955,1.9223,-0.0018,251,250,150.0
30748,67,661.5102,-1811.6679,0.0748987118418533,1.922,-0.0021,251,250,150.0
30748,68,661.702,-1811.6534,0.0754560500897523,1.9215,-0.0022,251,250,150.0
30748,69,661.8935,-1811.639,0.0750545719788522,1.9213,-0.0014,251,250,150.0
30748,70,662.0849,-1811.6213,0.0922142168796029,1.921,-0.0016,251,250,150.0
30748,71,662.2759,-1811.5985,0.1188095265020049,1.9206,-0.0017,251,250,150.0
30748,72,662.4669,-1811.5756,0.1193256991475097,1.9205,-0.0011,251,250,150.0
30748,73,662.6576,-1811.5527,0.1195116355831847,1.9202,-0.0012,251,250,150.0
30748,74,662.8483,-1811.5299,0.1189946738896863,1.92,-0.0013,251,250,150.0
30748,75,663.0387,-1811.5058,0.125906082297077,1.9198,-0.0008,251,250,150.0
30748,76,663.2286,-1811.4753,0.159250805805461,1.9196,-0.0009,251,250,150.0
30748,77,663.4183,-1811.4449,0.1589019676361416,1.9194,-0.001,251,250,150.0
30748,78,663.6079,-1811.4145,0.1589843719320265,1.9193,-0.0006,251,250,150.0
30748,79,663.7974,-1811.3841,0.1590668610193711,1.9192,-0.0007,251,250,150.0
30748,80,663.9869,-1811.3537,0.1590668610194649,1.919,-0.0008,251,250,150.0
30748,81,664.1756,-1811.3178,0.1880023298941156,1.9189,-0.0005,251,250,150.0
30748,82,664.3642,-1811.2817,0.1891228448903773,1.9188,-0.0006,251,250,150.0
30748,83,664.5527,-1811.2456,0.1892207981552071,1.9187,-0.0006,251,250,150.0
30748,84,664.7412,-1811.2095,0.1892207981550957,1.9187,-0.0004,251,250,150.0
30748,85,664.9296,-1811.1734,0.1893188517236244,1.9186,-0.0004,251,250,150.0
30748,86,665.1177,-1811.1355,0.1988264664766013,1.9185,-0.0005,251,250,150.0
30748,87,665.3057,-1811.097,0.2019944032596811,1.9184,-0.0003,251,250,150.0
30748,88,665.4936,-1811.0585,0.2020990016478405,1.9184,-0.0003,251,250,150.0
30748,89,665.6816,-1811.0199,0.2025048552639501,1.9183,-0.0004,251,250,150.0
30748,90,665.8695,-1810.9814,0.2020990016490018,1.9183,-0.0002,250,250,150.0
30748,91,666.0575,-1810.9432,0.2004624077278749,1.9182,-0.0003,250,250,150.0
30748,92,666.2455,-1810.9052,0.1994405467743027,1.9182,-0.0003,250,250,150.0
30748,93,666.4335,-1810.8672,0.1994405467743027,1.9181,-0.0002,250,250,150.0
30748,94,666.6215,-1810.8293,0.1989294578176011,1.9181,-0.0002,250,250,150.0
30748,95,666.8095,-1810.7913,0.1994405467743027,1.918,-0.0002,250,250,150.0
30748,96,666.9978,-1810.7544,0.1935116873103078,1.918,-0.0001,250,250,150.0
30748,97,667.1864,-1810.7198,0.181439467302837,1.918,-0.0002,250,250,150.0
30748,98,667.3751,-1810.6852,0.1813454097313897,1.918,-0.0002,250,250,150.0
30748,99,667.5638,-1810.6507,0.180832657403601,1.9179,-0.0001,250,250,150.0
30748,100,667.7524,-1810.6161,0.181439467302944,1.9179,-0.0,250,250,150.0
30748,101,667.9412,-1810.5821,0.1781750231883058,1.9179,-0.0,250,250,150.0
30748,102,668.1309,-1810.5533,0.1506681129348696,1.9179,-0.0,250,250,150.0
30748,103,668.3206,-1810.5245,0.1506681129348696,1.9179,-0.0,250,250,150.0
30748,104,668.5102,-1810.4957,0.1507463811206293,1.9179,-0.0,250,250,150.0
30748,105,668.6999,-1810.4669,0.1506681129349585,1.9179,-0.0,250,250,150.0
30748,106,668.8894,-1810.4381,0.1508247300462228,1.9179,-0.0,250,250,150.0
30748,107,669.0801,-1810.416,0.1153741673230136,1.9179,-0.0,250,250,150.0
30748,108,669.2709,-1810.3948,0.1106572211734378,1.9179,-0.0,250,250,150.0
30748,109,669.4616,-1810.3735,0.1112327275566057,1.9179,-0.0,250,250,150.0
30748,110,669.6522,-1810.3523,0.1107723887417119,1.9179,-0.0,250,250,150.0
30748,111,669.8428,-1810.331,0.111290606245512,1.9179,-0.0,250,250,150.0
30748,112,670.0342,-1810.3164,0.0761326073547912,1.9179,-0.0,250,250,150.0
30748,113,670.2259,-1810.3047,0.0609572500896822,1.9179,-0.0,250,250,150.0
30748,114,670.4175,-1810.2931,0.0604689879501643,1.9179,-0.0,250,250,150.0
30748,115,670.609,-1810.2814,0.0610207551797582,1.9179,-0.0,250,250,150.0
30748,116,670.8004,-1810.2698,0.0605320197823582,1.9179,-0.0,250,250,150.0
30748,117,670.9922,-1810.2637,0.0317932458128347,1.9179,-0.0,250,250,150.0
30748,118,671.1845,-1810.2637,0.0,1.9179,-0.0,250,250,150.0
30748,119,671.3766,-1810.2637,0.0,1.9179,-0.0,250,250,150.0
30748,120,671.5685,-1810.2637,0.0,1.9179,-0.0,250,250,150.0
30748,121,671.7602,-1810.2638,-0.0005216483615247,1.9179,-0.0,250,250,150.0
30748,122,671.952,-1810.2667,-0.0151187645400488,1.9179,-0.0,250,250,150.0
30748,123,672.1439,-1810.2781,-0.0593362057038505,1.9179,-0.0,250,250,150.0
30748,124,672.3357,-1810.2894,-0.0588475125587431,1.9179,-0.0,250,250,150.0
30748,125,672.5274,-1810.3007,-0.0588781393936215,1.9179,0.0,250,250,150.0
30748,126,672.7188,-1810.3121,-0.0594908464721079,1.9179,0.0,250,250,150.0
30748,127,672.9101,-1810.3237,-0.0605635849394979,1.9179,0.0,250,250,150.0
30748,128,673.1013,-1810.3428,-0.0995650845767805,1.9179,0.0,250,250,150.0
30748,129,673.2924,-1810.3618,-0.0990987043663729,1.9179,0.0,250,250,150.0
30748,130,673.4833,-1810.3809,-0.0997205170220708,1.9179,0.0,250,250,150.0
30748,131,673.6742,-1810.3999,-0.0992018475446355,1.9179,0.0,250,250,150.0
30748,132,673.865,-1810.4189,-0.0992534994273569,1.9179,0.0,250,250,150.0
30748,133,674.0555,-1810.4421,-0.1211879937600719,1.9179,0.0,250,250,150.0
30748,134,674.2459,-1810.466,-0.1248720910033841,1.9179,0.0,250,250,150.0
30748,135,674.4362,-1810.49,-0.1254543215747681,1.9179,0.0,250,250,150.0
30748,136,674.6265,-1810.514,-0.125454321573592,1.9179,0.0,250,250,150.0
30748,137,674.8168,-1810.538,-0.1254543215747681,1.9179,0.0,250,250,150.0
30748,138,675.0069,-1810.5634,-0.1328271757448144,1.9179,0.0,250,250,150.0
30748,139,675.1969,-1810.5898,-0.1380633960037753,1.9179,0.0,250,250,150.0
30748,140,675.3869,-1810.6162,-0.1380633960038569,1.9179,0.0,250,250,150.0
30748,141,675.5769,-1810.6426,-0.1380633960037753,1.9179,0.0,250,250,150.0
30748,142,675.7669,-1810.6689,-0.137547011999303,1.9179,0.0,250,250,150.0
30748,143,675.9568,-1810.6957,-0.1402010161158011,1.9179,0.0,250,250,150.0
30748,144,676.1466,-1810.723,-0.1428558270810782,1.9179,0.0,250,250,150.0
30748,145,676.3365,-1810.7502,-0.1422656502380337,1.9179,0.0,250,250,150.0
30748,146,676.5263,-1810.7775,-0.1428558270810782,1.9179,-0.0,250,250,150.0
30748,147,676.7162,-1810.8048,-0.1427816187253722,1.9179,-0.0,250,250,150.0
30748,148,676.906,-1810.8322,-0.143371979789218,1.9179,-0.0,250,250,150.0
