obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3301,25,278.9581,4.1251,2.8363,5.8502,-2.5004,431,11.993902237804033
3298,26,263.7075,8.91,-3.4453,0.0,0.0,431,26.774887368764055
3300,26,266.9805,18.8923,-3.4454,0.0,0.0,434,28.6711422280313
3301,26,278.4241,4.2932,2.8366,5.5275,-2.8412,431,11.351333360006645
3298,27,263.7075,8.91,-3.4453,0.0,0.0,431,25.608901449496038
3300,27,266.9805,18.8923,-3.4454,0.0,0.0,434,27.58454206616451
3301,27,277.9167,4.4528,2.8368,5.2478,-2.8477,431,10.71719349503404
3298,28,263.7075,8.91,-3.4453,0.0,0.0,431,24.477467378182777
3300,28,266.9805,18.8923,-3.4454,0.0,0.0,434,26.536198639594193
3301,28,277.4362,4.6039,2.8369,4.9648,-2.8798,431,10.0893991619918
3298,29,263.7075,8.91,-3.4453,0.0,0.0,431,23.38234887195899
3300,29,266.9805,18.8923,-3.4454,0.0,0.0,434,25.52808430337068
3301,29,276.9791,4.7476,2.8371,4.7334,-2.3561,431,9.473387561479793
3298,30,263.7075,8.91,-3.4453,0.0,0.0,431,22.335375226308628
3300,30,266.9805,18.8923,-3.4454,0.0,0.0,434,24.57181600960743
3301,30,276.548,4.883,2.8372,4.4585,-2.4014,431,8.878243793115852
3298,31,263.7075,8.91,-3.4453,0.0,0.0,431,21.33297893169166
3300,31,266.9805,18.8923,-3.4454,0.0,0.0,434,23.66468265263659
3301,31,276.141,5.0108,2.8373,4.2167,-1.9877,431,8.302422721711986
3298,32,263.7075,8.91,-3.4453,0.0,0.0,431,20.37479846526098
3300,32,266.9805,18.8923,-3.4454,0.0,0.0,434,22.806593324957593
3301,32,275.7578,5.1311,2.8373,3.9447,-2.8631,431,7.745874179200214
3298,33,263.7075,8.91,-3.4453,0.0,0.0,431,19.47355369315014
3300,33,266.9805,18.8923,-3.4454,0.0,0.0,434,22.008430912947894
3301,33,275.3975,5.2442,2.8374,3.7231,-2.1401,431,7.222261222082776
3298,34,263.7075,8.91,-3.4453,0.0,0.0,431,18.62603764679973
3300,34,266.9805,18.8923,-3.4454,0.0,0.0,434,21.266325389450802
3301,34,275.0566,5.3512,2.8374,3.532,-1.6522,431,6.7320423862302015
3298,35,263.7075,8.91,-3.4453,0.0,0.0,431,17.839443084636933
3300,35,266.9805,18.8923,-3.4454,0.0,0.0,434,20.585485858244876
3301,35,274.7348,5.4522,2.8375,3.3191,-2.1505,431,6.282725348127188
3298,36,263.7075,8.91,-3.4453,0.0,0.0,431,17.135322313863867
3300,36,266.9805,18.8923,-3.4454,0.0,0.0,434,19.982897535893038
3301,36,274.4357,5.546,2.8375,3.1025,-1.2669,431,5.892067850933164
3298,37,263.7075,8.91,-3.4453,0.0,0.0,431,16.50520398813661
3300,37,266.9805,18.8923,-3.4454,0.0,0.0,434,19.44959683386779
3301,37,274.1557,5.6339,2.8375,2.8856,-1.992,431,5.5554225221849505
3298,38,263.7075,8.91,-3.4453,0.0,0.0,431,15.93682268019571
3300,38,266.9805,18.8923,-3.4454,0.0,0.0,434,18.97364741766853
3301,38,273.8961,5.7153,2.8375,2.6806,-1.586,431,5.259103920821497
3298,39,263.7075,8.91,-3.4453,0.0,0.0,431,15.439854542384799
3300,39,266.9805,18.8923,-3.4454,0.0,0.0,434,18.561828160501857
3301,39,273.6529,5.7916,2.8376,2.5158,-1.323,431,5.017023855833266
3298,40,263.7075,8.91,-3.4453,0.0,0.0,431,15.001557067518027
3300,40,266.9805,18.8923,-3.4454,0.0,0.0,434,18.2021221976999
3301,40,273.4277,5.8623,2.8376,2.3186,-1.6671,431,4.814763506133994
3298,41,263.7075,8.91,-3.4453,0.0,0.0,431,14.609402852272943
3300,41,266.9805,18.8923,-3.4454,0.0,0.0,434,17.883312203560056
3301,41,273.2173,5.9283,2.8376,2.1561,-1.9815,431,4.643118160245321
