obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30275,14,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.300765675765607
30276,14,235.708,-445.647,-2.258,2.4255,-1.9559,1548,29.769791202660446
30267,15,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.236886995929925
30272,15,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.235581005451593
30274,15,252.8578,-477.5079,-3.5591,0.1474,-0.1865,-1,8.940432352520766
30275,15,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.222057309624827
30276,15,235.5601,-445.8265,-2.2598,2.2892,-1.4457,1548,29.589741997185413
30267,16,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.145240423286939
30272,16,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.159619167530828
30274,16,252.8449,-477.5021,-3.5591,0.1398,-0.0587,-1,9.017969372314356
30275,16,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.142859487536402
30276,16,235.4228,-445.9927,-2.2612,2.1172,-1.5495,1548,29.41450318618348
30267,17,238.8112,-471.7674,-3.4738,0.0,0.0,380,6.060683051438993
30272,17,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.0872426717325
30274,17,252.8331,-477.4969,-3.5591,0.1265,-0.0876,-1,9.089832390643945
30275,17,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.067693521742292
30276,17,235.2937,-446.1485,-2.2625,1.9879,-1.4402,1548,29.248461290296973
30267,18,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.985233068979007
30272,18,232.3654,-455.4477,-2.1598,0.0,0.0,343,22.023489916450572
30274,18,252.8221,-477.492,-3.5591,0.1179,-0.1125,-1,9.153371440076064
30275,18,229.3583,-453.9228,-2.1524,0.0,0.0,344,25.00135697517236
30276,18,235.1734,-446.2934,-2.2636,1.8534,-1.1657,1548,29.097688092527193
30277,18,241.3104,-444.1885,-2.2327,2.7439,-4.4707,1938,29.85928007337084
30267,19,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.917677669491635
30272,19,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.96915278498469
30274,19,252.8119,-477.4875,-3.5591,0.1098,-0.0535,-1,9.209702628206843
30275,19,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.944433095382227
30276,19,235.0635,-446.4258,-2.2634,1.7161,-1.3733,1548,28.964695949552123
30277,19,241.1621,-444.3767,-2.2382,2.2968,-4.4707,1938,29.657634541210435
30267,20,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.856856954032586
30272,20,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.92114840536417
30274,20,252.8057,-477.4847,-3.5591,0.0305,-1.4961,-1,9.263593654732475
30275,20,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.894001451152842
30276,20,234.9601,-446.5517,-2.2585,1.6095,-1.0125,1548,28.841434894956258
30277,20,241.0288,-444.5441,-2.2432,2.1024,-1.9444,1938,29.47970715271776
30267,21,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.803710278778545
30272,21,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.878675352269376
30274,21,252.8025,-477.4833,-3.5591,0.0365,0.0589,-1,9.313177894789737
30275,21,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.849448204940067
30276,21,234.8648,-446.6698,-2.25,1.5046,-1.2441,1548,28.727180565450524
30277,21,240.9067,-444.6964,-2.2468,1.9079,-1.9444,331,29.31827495351662
30267,22,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.756599386790762
30272,22,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.840506946726315
30274,22,252.7989,-477.4817,-3.5591,0.0402,0.0465,-1,9.356327219587824
30275,22,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.80947822204248
30276,22,234.7782,-446.7792,-2.24,1.3813,-1.2814,1548,28.621652381719688
30277,22,240.7774,-444.8566,-2.2496,2.1047,1.8933,331,29.152015883983047
30267,23,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.713151209271433
30272,23,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.80519096201635
30274,23,252.795,-477.48,-3.5591,0.0429,0.0251,-1,9.395510767382484
30275,23,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.77250589605337
30276,23,234.6995,-446.8803,-2.2324,1.2637,-1.0939,1548,28.523768117133482
30277,23,240.6354,-445.0316,-2.2523,2.2987,1.8521,331,28.97450235810786
30267,24,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.6728628134302514
30272,24,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.77236532419021
30274,24,252.7909,-477.4782,-3.5591,0.0448,0.0166,-1,9.431319494641247
30275,24,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.738146842680028
30276,24,234.6269,-446.9742,-2.2288,1.1686,-0.715,1548,28.432775429247144
30277,24,240.4831,-445.2183,-2.2551,2.4372,1.1538,331,28.788580249814338
30267,25,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.634760985170511
30272,25,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.740888400661092
30274,25,252.7867,-477.4763,-3.5591,0.0459,0.0016,-1,9.464842338887633
30275,25,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.705256635177854
30276,25,234.5599,-447.0608,-2.2291,1.0742,-0.7825,1548,28.34781393141279
30277,25,240.3217,-445.4151,-2.2577,2.5806,1.5033,331,28.594916351337694
30267,26,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.599361906503269
30272,26,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.711307092158254
30274,26,252.7825,-477.4744,-3.5591,0.0466,-0.0073,-1,9.495685582937117
30275,26,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.674390679609516
30276,26,234.4986,-447.1399,-2.2302,0.9718,-1.1333,1548,28.269513195136568
30277,26,240.1502,-445.6231,-2.2602,2.7257,1.2423,331,28.393226876316827
30267,27,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.567534924901656
30272,27,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.685011658977714
30274,27,252.7782,-477.4726,-3.5591,0.0464,-0.0054,-1,9.522879132909344
30275,27,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.64690836291641
30276,27,234.4415,-447.2133,-2.2322,0.9158,-0.6238,1548,28.198108989079373
30277,27,239.9691,-445.8417,-2.2625,2.8817,1.8347,331,28.185747220891603
30267,28,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.5389531366495275
30272,28,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.662067301160327
30274,28,252.7739,-477.4707,-3.5591,0.0466,-0.0025,-1,9.54673940201577
30275,28,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.6228315565046
30276,28,234.3892,-447.2805,-2.2323,0.8262,-1.0045,1548,28.13405137195847
30277,28,239.7778,-446.0716,-2.2648,3.039,2.0206,331,27.97248942461145
30267,29,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.513075897355295
30272,29,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.641520446123938
30274,29,252.7697,-477.4688,-3.5591,0.0458,0.0034,-1,9.567974207741145
30275,29,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.601235599863678
30276,29,234.3412,-447.3418,-2.2345,0.7595,-0.8539,1548,28.076195990375936
30277,29,239.5746,-446.3148,-2.2669,3.2157,1.9963,331,27.75105688455848
30267,30,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.49051023129907
30272,30,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.62345892797914
30274,30,252.7599,-477.4644,-3.5591,0.1699,2.4989,-1,9.579780780894724
30275,30,229.3583,-453.9228,-2.1524,0.0,0.0,344,24.582271331388405
30276,30,234.2975,-447.3977,-2.2346,0.6965,-0.5582,1548,28.02395282646617
30277,30,239.3768,-446.5506,-2.2687,3.0263,-1.9369,331,27.53913390431882
30267,31,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.470518177467268
30272,31,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.607135129396493
30274,31,252.7273,-477.45,-3.5591,0.4194,2.5232,-1,9.564143589470007
30275,31,229.3551,-453.9209,-2.1539,0.1,0.0,344,24.56860506683274
30276,31,234.2572,-447.4492,-2.2346,0.6323,-0.8202,1548,27.976003679760954
30277,31,239.1928,-446.7693,-2.2702,2.8104,-1.7956,331,27.344177040459645
30267,32,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.452738073665363
30272,32,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.592531990713848
30274,32,252.6717,-477.4253,2.724,0.6677,2.409,-1,9.521103331022076
30275,32,229.3475,-453.9164,-2.1574,0.2,0.0,344,24.56145351175293
30276,32,234.2205,-447.4959,-2.2365,0.5851,-0.3949,1548,27.932751936749824
30277,32,239.0193,-446.9751,-2.2713,2.6365,-2.1187,331,27.16257751907947
30267,33,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.437182322674118
30272,33,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.579847668137074
30274,33,252.595,-477.3913,2.724,0.8943,2.2647,-1,9.452774450921794
30275,33,229.3356,-453.9095,-2.1629,0.3,0.0,344,24.56077634481455
30276,33,234.1866,-447.5391,-2.2354,0.5374,-0.4525,1548,27.893490730634635
30277,33,238.8555,-447.1692,-2.2716,2.4917,-1.9327,331,26.993383374449408
30267,34,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.423534884187596
30272,34,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.56883594656882
30274,34,252.4969,-477.3477,2.724,1.1312,2.3558,-1,9.359078818986413
30275,34,229.3204,-453.9008,-2.1699,0.35,0.0,344,24.56523811323633
30276,34,234.169,-447.5887,-2.244,0.4904,-0.4997,1548,27.844022853208504
30277,34,238.7021,-447.3509,-2.2718,2.3449,-1.333,331,26.836812238788667
30267,35,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.411350878477543
30272,35,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.559113110700984
30274,35,252.3787,-477.2953,2.724,1.3514,2.3789,-1,9.24197262114536
30275,35,229.3085,-453.8941,-2.1754,0.25,0.0,344,24.567467233111337
30276,35,234.1407,-447.6245,-2.2437,0.4485,-0.3514,1548,27.812356999182892
30277,35,238.5592,-447.5202,-2.272,2.178,-1.48,331,26.692374031734214
30267,36,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.400746802063578
30272,36,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.550615983075772
30274,36,252.2391,-477.2334,2.724,1.5778,2.0954,-1,9.099880098660641
30275,36,229.3008,-453.8898,-2.1789,0.15,0.0,344,24.56656563583932
30276,36,234.115,-447.657,-2.2435,0.4044,-0.3627,1548,27.78389551700772
30277,36,238.4254,-447.6785,-2.2722,2.0414,-1.2671,331,26.558634666149572
30267,37,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.391371365431971
30272,37,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.54301449681543
30274,37,252.079,-477.1624,2.724,1.8127,2.5657,-1,8.934140558554029
30275,37,229.2953,-453.8868,-2.1814,0.1,0.0,344,24.564266079205375
30276,37,234.088,-447.6834,-2.2452,0.3811,-0.4379,1548,27.762331701786128
30277,37,238.3009,-447.8259,-2.2724,1.8921,-1.5052,1547,26.43503974387025
30267,38,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.382943897162574
30272,38,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.536148050429073
30274,38,251.8999,-477.0829,2.724,2.0104,2.1281,-1,8.74664560731713
30275,38,229.2942,-453.8861,-2.1819,0.0,0.0,344,24.558281572821826
30276,38,234.0592,-447.7039,-2.2489,0.3928,-0.3826,1548,27.74754930169511
30277,38,238.1863,-447.9614,-2.2727,1.7483,-1.0568,1547,26.322215638695738
30267,39,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.375277274708689
30272,39,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.52990963775741
30274,39,251.7012,-476.9947,2.724,2.2224,2.035,-1,8.53694936672348
30275,39,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.55213657362632
30276,39,234.0285,-447.7187,-2.2546,0.4324,-0.3299,1548,27.73932695650704
30277,39,238.079,-448.0883,-2.2729,1.6199,-1.6877,1547,26.2173057198866
30267,40,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.368277929653037
30272,40,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.524245708502786
30274,40,251.4872,-476.8998,2.724,2.3787,1.6106,592,8.309883966097246
30275,40,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.546191201080475
30276,40,233.9959,-447.7279,-2.2622,0.4908,-0.3205,1548,27.7375366831664
30277,40,237.9796,-448.2058,-2.2731,1.5208,-0.7117,1547,26.120819455943565
30267,41,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.361723433747751
30272,41,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.518964897271424
30274,41,251.2572,-476.7978,2.724,2.5474,1.3766,592,8.064872602837582
30275,41,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.54064443428492
30276,41,233.979,-447.7475,-2.2804,0.5224,-0.2165,1548,27.720803380313473
30277,41,237.8879,-448.3141,-2.2733,1.3934,-1.0285,1547,26.032346021056178
30267,42,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.355613784618905
30272,42,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.514067079006736
30274,42,251.0101,-476.6881,2.724,2.7636,2.514,1725,7.800669379610941
30275,42,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.53549618654576
30276,42,233.9318,-447.7385,-2.2789,0.4242,-0.2688,1548,27.741928072143835
30277,42,237.8029,-448.4144,-2.2734,1.3014,-0.5153,1547,25.950839487384634
30267,43,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.350007256069832
30272,43,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.509520725715856
30274,43,250.7559,-476.5754,2.724,2.7609,-1.9444,1725,7.5282622968384905
30275,43,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.530724989082564
30276,43,233.9061,-447.7448,-2.285,0.3709,-0.1781,1548,27.741397426409495
30277,43,237.7247,-448.5067,-2.2735,1.1845,-1.0461,1547,25.876113135090403
30267,44,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.344716719340662
30272,44,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.50521921255394
30274,44,250.4915,-476.4583,2.7247,2.9243,1.5608,1725,7.244435683336582
30275,44,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.526212327630187
30276,44,233.8845,-447.752,-2.2896,0.2803,-0.1068,1548,27.73877725711784
30277,44,237.6522,-448.5924,-2.2733,1.0927,-1.1638,1547,25.806938776422108
30267,45,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.3397774607187305
30272,45,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.50124711778364
30274,45,250.2087,-476.3333,2.7254,3.1345,1.9925,1725,6.9402360428158385
30275,45,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.52203874436217
30276,45,233.8681,-447.7608,-2.2921,0.1993,-0.1699,1548,27.733106515498726
30277,45,237.5856,-448.6711,-2.2728,1.0114,-0.7118,1547,25.74368699040597
30267,46,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.335376612761263
30272,46,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.497710791849435
30274,46,249.9077,-476.2005,2.7261,3.3264,1.7913,1725,6.615703193160946
30275,46,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.51832255620273
30276,46,233.8567,-447.7714,-2.2927,0.1505,-0.1247,1548,27.72433549879957
30277,46,237.5242,-448.7437,-2.2724,0.9262,-0.9802,1547,25.685640586327594
30267,47,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.331162902219337
30272,47,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.494281176629272
30274,47,249.6006,-476.0653,2.7267,3.2866,-2.4476,1725,6.28443846497043
30275,47,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.51472493706587
30276,47,233.8476,-447.7819,-2.2925,0.1355,-0.1258,1548,27.714908187832744
30277,47,237.4682,-448.81,-2.272,0.8466,-0.81,1547,25.632625192320802
30267,48,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.327300465526577
30272,48,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.491180766537692
30274,48,249.3121,-475.9384,2.7272,3.0945,-2.0345,1725,5.973188126955321
30275,48,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.511466247860398
30276,48,233.8393,-447.7915,-2.2924,0.1236,-0.118,1548,27.70633075327731
30277,48,237.4171,-448.8706,-2.2717,0.7732,-0.7304,1547,25.584352374058604
30267,49,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.323754018547407
30272,49,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.488324826286465
30274,49,249.0433,-475.8203,2.7276,2.8659,-2.517,1725,5.683197660648443
30275,49,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.508465832850472
30276,49,233.8319,-447.8002,-2.2923,0.1119,-0.1132,1548,27.698473148171868
30277,49,237.3704,-448.926,-2.2713,0.7108,-0.5301,1547,25.540325388099493
30267,50,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.320429992021307
30272,50,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.48566012600032
30274,50,248.7903,-475.7093,2.7282,2.7254,-1.765,1725,5.410304952588158
30275,50,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.5056644972137
30276,50,233.8252,-447.8079,-2.2922,0.0995,-0.0886,1548,27.69146392031304
30277,50,237.3273,-448.9771,-2.2711,0.6572,-0.42,1547,25.49981669738038
30267,51,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.317386675802299
30270,51,214.4677,-478.7074,-0.2043,2.6617,-4.4965,606,29.753132100839387
30272,51,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.483155099984742
30274,51,248.5566,-475.6076,2.7311,2.5309,-1.9444,1725,5.158528908516456
30275,51,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.50304073314168
30276,51,233.8192,-447.8149,-2.2921,0.0911,-0.0673,1548,27.68496528460889
30277,51,237.2883,-449.0234,-2.2708,0.5916,-0.5354,1547,25.463084624019956
30267,52,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.314601059345819
30270,52,214.6953,-478.7538,-0.201,2.2125,-4.4965,606,29.53448353518307
30272,52,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.480925930927636
30274,52,248.3364,-475.5129,2.7355,2.3402,-2.5423,1725,4.921643998706135
30275,52,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.50069662376968
30276,52,233.8137,-447.8213,-2.2921,0.0809,-0.102,1548,27.679106148139937
30277,52,237.2521,-449.0664,-2.2706,0.548,-0.5471,1547,25.429154229152005
30267,53,238.8112,-471.7674,-3.4738,0.0,0.0,380,5.312037862252089
30270,53,214.8792,-478.7908,-0.1986,1.7648,-4.4965,606,29.357636597825792
30272,53,232.3654,-455.4477,-2.1598,0.0,0.0,343,21.478887899051
30274,53,248.1324,-475.4262,2.7393,2.1708,-2.1018,1725,4.702563293566603
30275,53,229.2938,-453.8859,-2.1821,0.0,0.0,344,24.49855152167163
30276,53,233.8087,-447.8271,-2.292,0.0748,-0.069,1548,27.67379290032359
30277,53,237.2312,-449.1156,-2.2767,0.4958,-0.5555,1547,25.38550601997132
