timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30272,Front-right,19.52,-12.41,15.01,-10.8,-1.07,0.0,0.44,-0.18,14.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30274,Behind,-8.07,0.15,-3.56,0.0,-0.76,-0.01,0.63,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30275,Front-right,22.85,-12.68,18.34,-11.07,-0.95,0.59,3.98,5.09,19.23,18.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30267,Front,7.22,0.2,2.71,0.0,-1.11,0.0,0.14,-0.06,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30272,Front-right,19.4,-12.43,14.89,-10.82,-1.11,0.0,0.14,-0.06,13.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30274,Behind,-8.14,0.16,-3.63,0.0,-0.82,-0.01,0.37,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30275,Front-right,22.76,-12.7,18.25,-11.09,-1.11,0.01,3.23,4.64,16.45,1613.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30267,Front,7.11,0.3,2.6,0.0,-1.14,0.0,0.08,-0.03,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30272,Front-right,19.47,-12.15,14.96,-10.54,-1.14,0.0,0.08,-0.03,13.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30274,Behind,-8.23,0.04,-3.72,0.0,-0.86,-0.0,0.26,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30275,Front-right,22.83,-12.37,18.33,-10.76,-1.14,0.0,0.08,-0.03,16.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30267,Front,6.99,0.4,2.48,0.0,-1.15,0.0,0.03,-0.01,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30272,Front-right,19.53,-11.88,15.02,-10.27,-1.15,0.0,0.03,-0.01,13.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30274,Behind,-8.31,-0.08,-3.8,0.0,-0.89,0.0,0.2,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30275,Front-right,22.89,-12.05,18.38,-10.44,-1.15,0.0,0.03,-0.01,16.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30267,Front,6.88,0.4,2.37,0.0,-1.14,0.0,-0.05,0.02,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30272,Front-right,19.41,-11.89,14.9,-10.28,-1.14,0.0,-0.05,0.02,13.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30274,Behind,-8.4,-0.07,-3.89,0.0,-0.91,0.0,0.12,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30275,Front-right,22.77,-12.06,18.26,-10.45,-1.14,0.0,-0.05,0.02,15.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30267,Front,6.77,0.24,2.26,0.0,-1.13,0.0,-0.1,0.04,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30272,Front-right,19.01,-12.34,14.5,-10.73,-1.13,0.0,-0.1,0.04,12.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30274,Behind,-8.49,0.12,-3.99,0.0,-0.91,-0.0,0.03,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30275,Front-right,22.37,-12.58,17.86,-10.97,-1.13,0.0,-0.1,0.04,15.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30267,Front,6.66,0.1,2.15,0.0,-1.1,0.0,-0.14,0.06,1.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30272,Front-right,18.64,-12.71,14.14,-11.1,-1.1,0.0,-0.14,0.06,12.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30274,Behind,-8.58,0.29,-4.07,0.0,-0.89,-0.01,0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30275,Front-right,22.0,-13.03,17.49,-11.42,-1.1,0.0,-0.14,0.06,15.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30267,Front,6.55,0.01,2.04,0.0,-1.07,0.0,-0.2,0.07,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30272,Front-right,18.35,-12.98,13.84,-11.37,-1.07,0.0,-0.2,0.07,12.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30274,Behind,-8.67,0.41,-4.16,0.0,-0.88,-0.01,-0.08,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30275,Front-right,21.7,-13.35,17.19,-11.74,-1.07,0.0,-0.2,0.07,16.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30267,Front,6.43,-0.29,1.93,0.0,-1.02,-0.0,-0.31,0.1,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30272,Front-right,17.64,-13.78,13.14,-12.17,-1.02,0.0,-0.31,0.1,12.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30274,Behind,-8.73,0.8,-4.23,0.0,-0.84,-0.02,-0.2,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30275,Front-right,20.98,-14.3,16.47,-12.69,-1.02,0.0,-0.31,0.1,16.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30276,Front-right,17.43,-24.37,12.92,-22.76,-0.08,2.42,-0.8,-0.5,156.15,9.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30267,Front,6.3,-0.64,1.79,0.0,-0.94,-0.0,-0.4,0.11,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30272,Front-right,16.76,-14.73,12.25,-13.12,-0.94,0.0,-0.4,0.11,13.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30274,Behind,-8.77,1.27,-4.26,0.0,-0.78,-0.02,-0.25,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30275,Front-right,20.06,-15.42,15.55,-13.81,-0.94,0.0,-0.4,0.11,16.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30276,Front-right,16.07,-25.06,11.56,-23.45,0.06,2.21,0.84,1.62,inf,10.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30267,Front,6.21,-0.57,1.7,0.0,-0.89,-0.0,-0.34,0.09,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30272,Front-right,16.8,-14.56,12.3,-12.95,-0.89,0.0,-0.34,0.09,13.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30274,Behind,-8.86,1.18,-4.35,0.0,-0.74,-0.02,-0.17,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30275,Front-right,20.11,-15.22,15.6,-13.61,-0.89,0.0,-0.34,0.09,17.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30276,Front-right,16.31,-24.69,11.8,-23.08,0.04,2.09,0.58,1.21,inf,11.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30267,Front,6.14,0.18,1.63,0.0,-0.8,0.0,-0.42,0.18,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30272,Front-right,18.35,-12.43,13.84,-10.82,-0.8,0.0,-0.42,0.18,17.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30274,Behind,-9.02,0.1,-4.51,0.0,-0.66,-0.0,-0.37,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30275,Front-right,21.71,-12.69,17.2,-11.08,-0.8,0.0,-0.42,0.18,21.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30276,Front-right,19.14,-22.34,14.63,-20.73,-0.18,2.02,0.56,1.37,79.7,10.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30267,Front,6.04,0.47,1.53,0.0,-0.7,0.0,-0.49,0.23,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30272,Front-right,18.84,-11.53,14.33,-9.92,-0.7,0.0,-0.49,0.23,20.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30274,Behind,-9.08,-0.33,-4.58,0.0,-0.58,0.0,-0.41,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30275,Front-right,22.21,-11.63,17.7,-10.02,-0.7,0.0,-0.49,0.23,25.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30276,Front-right,20.16,-21.19,15.65,-19.58,-0.21,1.93,0.43,1.34,74.21,10.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30267,Front,5.97,0.37,1.47,0.0,-0.64,0.0,-0.31,0.14,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30272,Front-right,18.56,-11.85,14.05,-10.24,-0.64,0.0,-0.31,0.14,21.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30274,Behind,-9.15,-0.18,-4.64,0.0,-0.53,0.0,-0.2,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30275,Front-right,21.93,-12.0,17.42,-10.39,-0.64,0.0,-0.31,0.14,27.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30276,Front-right,19.77,-21.35,15.26,-19.74,-0.15,1.79,0.44,1.04,100.95,11.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30277,Front-right,15.04,-25.79,10.53,-24.18,0.0,2.67,2.44,3.66,inf,9.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30267,Front,5.92,-0.03,1.41,0.0,-0.57,0.0,-0.36,0.13,2.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30272,Front-right,17.66,-13.07,13.15,-11.46,-0.57,0.0,-0.36,0.13,23.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30274,Behind,-9.2,0.44,-4.69,0.0,-0.46,-0.01,-0.31,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30275,Front-right,21.01,-13.45,16.5,-11.84,-0.57,0.0,-0.36,0.13,28.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30276,Front-right,18.28,-22.47,13.77,-20.86,-0.01,1.62,0.52,1.19,2458.72,12.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30277,Front-right,13.28,-26.52,8.78,-24.91,0.13,2.19,2.41,3.65,inf,11.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30267,Front,5.85,-0.17,1.35,0.0,-0.49,0.0,-0.39,0.14,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30272,Front-right,17.28,-13.48,12.78,-11.87,-0.49,0.0,-0.39,0.14,26.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30274,Behind,-9.24,0.66,-4.73,0.0,-0.46,-0.0,0.97,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30275,Front-right,20.62,-13.94,16.12,-12.33,-0.49,0.0,-0.39,0.14,32.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30276,Front-right,17.74,-22.74,13.23,-21.13,0.07,1.51,0.25,0.92,inf,14.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30277,Front-right,12.66,-26.62,8.15,-25.01,0.21,1.98,0.82,1.66,inf,12.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30267,Front,5.8,-0.06,1.3,0.0,-0.45,0.0,-0.17,0.06,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30272,Front-right,17.47,-13.17,12.97,-11.56,-0.45,0.0,-0.17,0.06,28.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30274,Behind,-9.3,0.49,-4.79,0.0,-0.42,-0.0,-0.22,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30275,Front-right,20.82,-13.56,16.31,-11.95,-0.45,0.0,-0.17,0.06,36.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30276,Front-right,18.15,-22.27,13.64,-20.66,0.03,1.42,0.61,1.03,inf,14.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30277,Front-right,13.16,-26.2,8.65,-24.59,0.16,1.81,1.05,1.58,inf,13.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30267,Front,5.76,0.05,1.25,0.0,-0.42,0.0,-0.14,0.06,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30272,Front-right,17.69,-12.81,13.18,-11.2,-0.42,0.0,-0.14,0.06,31.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30274,Behind,-9.35,0.3,-4.84,0.0,-0.38,-0.0,-0.19,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30275,Front-right,21.04,-13.14,16.53,-11.53,-0.42,0.0,-0.14,0.06,39.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30276,Front-right,18.58,-21.77,14.08,-20.16,-0.01,1.32,0.65,1.06,1095.32,15.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30277,Front-right,13.69,-25.74,9.18,-24.13,0.22,2.01,-1.33,-1.42,inf,12.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30267,Front,5.71,0.09,1.2,0.0,-0.39,0.0,-0.12,0.05,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30272,Front-right,17.71,-12.71,13.21,-11.1,-0.39,0.0,-0.12,0.05,33.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30274,Behind,-9.39,0.25,-4.88,0.0,-0.35,-0.0,-0.14,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30275,Front-right,21.07,-13.03,16.56,-11.42,-0.39,0.0,-0.12,0.05,42.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30276,Front-right,18.7,-21.54,14.19,-19.93,-0.03,1.21,0.55,0.91,407.93,16.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30277,Front-right,13.86,-25.44,9.35,-23.83,0.3,2.19,-1.29,-1.39,inf,10.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30267,Front,5.67,0.11,1.16,0.0,-0.37,0.0,-0.12,0.05,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30272,Front-right,17.73,-12.64,13.22,-11.03,-0.37,0.0,-0.12,0.05,35.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30274,Behind,-9.43,0.21,-4.92,0.0,-0.32,-0.0,-0.14,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30275,Front-right,21.09,-12.93,16.58,-11.32,-0.37,0.0,-0.12,0.05,44.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30276,Front-right,18.78,-21.34,14.28,-19.73,-0.05,1.12,0.32,0.61,282.15,17.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30277,Front-right,14.0,-25.15,9.49,-23.54,0.36,2.33,-0.85,-0.85,inf,10.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30267,Front,5.63,0.22,1.12,0.0,-0.34,0.0,-0.17,0.07,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30272,Front-right,17.94,-12.28,13.43,-10.67,-0.34,0.0,-0.17,0.07,39.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30274,Behind,-9.46,0.02,-4.96,0.0,-0.29,-0.0,-0.17,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30275,Front-right,21.3,-12.51,16.8,-10.9,-0.34,0.0,-0.17,0.07,49.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30276,Front-right,19.2,-20.86,14.69,-19.25,-0.07,1.04,0.31,0.69,225.27,18.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30277,Front-right,14.54,-24.62,10.03,-23.01,0.39,2.48,-1.12,-1.09,inf,9.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30267,Front,5.59,0.32,1.08,0.0,-0.3,0.0,-0.2,0.09,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30272,Front-right,18.11,-11.98,13.6,-10.37,-0.3,0.0,-0.2,0.09,45.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30274,Behind,-9.49,-0.14,-4.99,0.0,-0.25,0.0,-0.19,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30275,Front-right,21.48,-12.15,16.97,-10.54,-0.3,0.0,-0.2,0.09,56.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30276,Front-right,19.53,-20.44,15.03,-18.83,-0.07,0.94,0.49,0.98,228.74,19.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30277,Front-right,14.98,-24.12,10.48,-22.51,0.43,2.63,-0.99,-0.87,inf,8.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30267,Front,5.56,0.23,1.05,0.0,-0.27,0.0,-0.13,0.05,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30272,Front-right,17.9,-12.25,13.39,-10.64,-0.27,0.0,-0.13,0.05,49.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30274,Behind,-9.52,0.0,-5.01,0.0,-0.23,-0.0,-0.12,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30275,Front-right,21.26,-12.47,16.75,-10.86,-0.27,0.0,-0.13,0.05,61.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30276,Front-right,19.22,-20.64,14.71,-19.03,-0.04,0.89,0.26,0.55,377.21,21.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30277,Front-right,14.67,-24.07,10.16,-22.46,0.55,2.76,-1.3,-1.36,inf,8.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30267,Front,5.54,0.02,1.03,0.0,-0.24,0.0,-0.15,0.06,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30272,Front-right,17.38,-12.92,12.88,-11.31,-0.24,0.0,-0.15,0.06,53.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30274,Behind,-9.54,0.37,-5.03,0.0,-0.2,-0.0,-0.15,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30275,Front-right,20.74,-13.28,16.23,-11.67,-0.24,0.0,-0.15,0.06,66.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30276,Front-right,18.41,-21.28,13.9,-19.67,-0.0,0.79,0.47,0.85,12261.3,24.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30277,Front-right,13.81,-24.33,9.3,-22.72,0.74,2.88,-1.44,-1.5,inf,7.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30267,Front,5.51,-0.06,1.0,0.0,-0.21,0.0,-0.16,0.06,4.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30272,Front-right,17.18,-13.16,12.67,-11.55,-0.21,0.0,-0.16,0.06,60.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30274,Behind,-9.56,0.5,-5.05,0.0,-0.16,-0.0,-0.17,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30275,Front-right,20.53,-13.56,16.02,-11.95,-0.21,0.0,-0.16,0.06,76.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30276,Front-right,18.11,-21.45,13.6,-19.84,0.02,0.72,0.36,0.73,inf,27.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30277,Front-right,13.55,-24.22,9.04,-22.61,0.88,3.03,-1.44,-1.47,inf,7.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30267,Front,5.49,0.01,0.98,0.0,-0.19,0.0,-0.1,0.04,5.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30272,Front-right,17.3,-12.97,12.8,-11.36,-0.19,0.0,-0.1,0.04,67.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30274,Behind,-9.57,0.39,-5.06,0.0,-0.02,-0.01,-2.38,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30275,Front-right,20.66,-13.33,16.15,-11.72,-0.19,0.0,-0.1,0.04,85.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30276,Front-right,18.35,-21.18,13.84,-19.57,0.02,0.67,0.25,0.48,inf,29.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30277,Front-right,13.9,-23.77,9.39,-22.16,0.81,2.86,1.15,1.52,inf,7.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30267,Front,5.47,0.16,0.96,0.0,-0.17,0.0,-0.11,0.04,5.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30272,Front-right,17.63,-12.49,13.12,-10.88,-0.17,0.0,-0.11,0.04,78.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30274,Behind,-9.56,0.13,-5.06,0.0,0.25,-0.01,-2.41,1.07,20.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30275,Front-right,21.0,-12.76,16.49,-11.15,-0.15,0.1,-0.11,0.04,111.34,113.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30276,Front-right,18.92,-20.61,14.41,-19.0,0.0,0.61,0.4,0.69,inf,31.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30277,Front-right,14.61,-23.11,10.11,-21.5,0.69,2.68,1.05,1.42,inf,8.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30267,Front,5.45,0.2,0.94,0.0,-0.14,0.0,-0.11,0.05,6.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30272,Front-right,17.72,-12.34,13.21,-10.73,-0.14,0.0,-0.11,0.05,92.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30274,Behind,-9.52,0.04,-5.01,0.0,0.52,-0.01,-2.32,1.03,9.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
