timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,379.0,Front-right,84.96,-20.4,80.45,-18.79,-5.71,5.31,-0.3,0.24,14.09,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,390.0,Front-right,75.53,-31.48,71.02,-29.87,-5.74,5.28,0.57,0.06,12.38,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,391.0,Front-left,51.49,57.35,46.99,55.74,-22.38,-14.24,-2.0,0.6,2.1,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3102.0,Front-right,66.1,-42.54,61.6,-40.93,-5.81,5.19,-0.66,0.32,10.59,7.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3124.0,Front-left,21.36,16.6,16.85,14.99,-5.31,5.79,-0.87,0.36,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,3130.0,Front-left,12.99,6.98,8.48,5.37,-5.34,4.94,-1.1,0.49,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,3140.0,Rear-left,-19.57,9.78,-15.06,8.17,-4.3,-4.87,-0.42,-1.42,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3147.0,Rear-left,-32.88,21.1,-28.37,19.49,-6.14,-3.66,-0.35,-0.84,inf,5.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,324.0,Rear-right,-8.0,-14.85,-3.49,-13.24,-8.76,1.51,0.1,0.12,inf,8.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,350.0,Rear-right,-14.78,-21.7,-10.27,-20.09,-9.42,0.85,0.34,0.07,inf,23.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,379.0,Front-right,82.69,-26.13,78.18,-24.52,-5.39,4.92,-0.61,0.27,14.5,4.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,390.0,Front-right,72.46,-36.47,67.95,-34.86,-5.37,4.95,-0.1,0.16,12.67,7.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,391.0,Front-left,53.23,52.05,48.73,50.44,-23.57,-13.46,-2.09,0.58,2.07,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3102.0,Front-right,62.24,-46.82,57.73,-45.21,-5.44,4.87,0.17,0.1,10.6,9.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3124.0,Front-left,22.04,15.52,17.53,13.91,-5.0,5.33,-1.06,0.36,3.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,3130.0,Front-left,12.97,6.46,8.46,4.85,-5.18,4.63,-1.17,0.44,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,3140.0,Rear-left,-19.25,10.67,-14.74,9.06,-4.57,-5.39,-0.44,-1.59,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3147.0,Rear-left,-31.87,23.07,-27.36,21.46,-6.33,-3.99,-0.35,-0.94,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,324.0,Rear-right,-9.96,-14.07,-5.45,-12.46,-8.65,1.41,0.1,0.1,inf,8.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,350.0,Rear-right,-17.3,-20.45,-12.79,-18.84,-9.34,0.82,0.34,0.05,inf,23.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,379.0,Front-right,79.98,-31.82,75.47,-30.21,-5.09,4.52,-0.0,0.12,14.83,6.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,390.0,Front-right,69.01,-41.36,64.51,-39.75,-5.04,4.56,-0.22,0.17,12.79,8.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,391.0,Front-left,54.53,46.64,50.02,45.03,-24.7,-12.55,-1.7,0.48,2.02,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3102.0,Front-right,58.04,-50.91,53.53,-49.3,-5.09,4.52,0.49,0.02,10.52,10.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3124.0,Front-left,22.68,14.31,18.17,12.7,-4.69,4.86,-0.68,0.26,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,3130.0,Front-left,12.92,5.89,8.41,4.28,-5.08,4.28,-1.1,0.38,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,3140.0,Rear-left,-18.89,11.5,-14.38,9.89,-4.89,-5.96,-0.45,-1.67,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3147.0,Rear-left,-30.7,24.97,-26.2,23.36,-6.56,-4.34,-0.42,-1.31,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,324.0,Rear-right,-11.76,-13.22,-7.25,-11.61,-8.56,1.31,0.1,0.08,inf,8.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,350.0,Rear-right,-19.59,-19.14,-15.09,-17.53,-9.26,0.78,0.34,0.03,inf,22.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,379.0,Front-right,77.13,-36.83,72.62,-35.22,-4.75,4.19,0.26,0.04,15.27,8.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,390.0,Front-right,65.53,-45.6,61.02,-43.99,-4.76,4.18,-0.22,0.14,12.82,10.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,391.0,Front-left,55.04,41.62,50.54,40.01,-25.66,-11.61,-1.75,0.47,1.97,3.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3102.0,Front-right,53.92,-54.37,49.41,-52.76,-4.73,4.2,0.29,0.04,10.44,12.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,3124.0,Front-left,23.17,13.16,18.66,11.55,-4.41,4.45,-0.58,0.22,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,3130.0,Front-left,12.81,5.38,8.3,3.77,-4.91,3.93,-0.58,0.23,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,3140.0,Rear-left,-18.58,12.13,-14.07,10.52,-5.2,-6.43,-0.4,-1.46,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3147.0,Rear-left,-29.59,26.56,-25.08,24.95,-6.75,-4.71,-0.45,-1.5,inf,5.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,324.0,Rear-right,-13.45,-12.29,-8.95,-10.68,-8.48,1.2,0.11,0.05,inf,8.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,350.0,Rear-right,-21.74,-17.72,-17.23,-16.11,-9.19,0.73,0.35,0.0,inf,21.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,379.0,Front-right,74.06,-41.48,69.56,-39.87,-4.5,3.81,0.02,0.07,15.47,10.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,390.0,Front-right,61.91,-49.46,57.4,-47.85,-4.53,3.8,0.07,0.06,12.68,12.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,391.0,Front-left,55.03,36.81,50.52,35.2,-26.58,-10.67,-1.9,0.48,1.9,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3102.0,Front-right,49.75,-57.44,45.24,-55.83,-4.49,3.82,-0.52,0.19,10.07,14.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,3124.0,Front-left,23.58,11.99,19.07,10.38,-4.2,4.01,-0.77,0.24,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,3130.0,Front-left,12.67,4.88,8.16,3.27,-4.73,3.58,-0.67,0.22,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,3140.0,Rear-left,-18.29,12.66,-13.78,11.05,-5.51,-6.84,-0.43,-1.77,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3147.0,Rear-left,-28.46,27.97,-23.96,26.36,-6.99,-5.06,-0.32,-0.94,inf,5.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,324.0,Rear-right,-15.02,-11.34,-10.51,-9.73,-8.4,1.1,0.13,0.03,inf,8.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,350.0,Rear-right,-23.69,-16.3,-19.18,-14.69,-9.12,0.69,0.37,-0.02,inf,21.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,379.0,Front-right,70.98,-45.57,66.47,-43.96,-4.27,3.46,-0.34,0.13,15.55,12.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,390.0,Front-right,58.36,-52.79,53.85,-51.18,-4.27,3.46,-0.05,0.06,12.61,14.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,391.0,Front-left,54.43,32.42,49.92,30.81,-27.36,-9.75,-1.85,0.44,1.82,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3102.0,Front-right,45.73,-60.02,41.22,-58.41,-4.35,3.42,-0.14,0.08,9.48,17.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,3124.0,Front-left,23.86,10.9,19.35,9.29,-4.04,3.59,-1.03,0.27,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,3130.0,Front-left,12.49,4.42,7.98,2.81,-4.62,3.22,-1.0,0.27,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,3140.0,Rear-left,-18.07,13.03,-13.56,11.42,-5.8,-7.3,-0.47,-2.16,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3147.0,Rear-left,-27.44,29.12,-22.93,27.51,-7.28,-5.3,-0.19,-0.48,inf,5.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,324.0,Rear-right,-16.48,-10.35,-11.98,-8.74,-8.33,0.99,0.15,0.0,inf,8.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,350.0,Rear-right,-25.5,-14.83,-21.0,-13.22,-9.05,0.64,0.39,-0.05,inf,20.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,379.0,Front-right,67.79,-49.31,63.29,-47.7,-4.15,3.07,-0.51,0.14,15.24,15.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,390.0,Front-right,54.78,-55.79,50.27,-54.18,-4.13,3.08,-0.39,0.12,12.16,17.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,391.0,Front-left,53.42,28.31,48.91,26.7,-28.07,-8.82,-1.88,0.43,1.74,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3102.0,Front-right,41.75,-62.27,37.24,-60.66,-4.11,3.1,-0.2,0.08,9.06,19.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,3124.0,Front-left,24.07,9.81,19.56,8.2,-3.96,3.17,-1.24,0.29,4.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,3130.0,Front-left,12.27,3.98,7.77,2.37,-4.55,2.84,-1.31,0.31,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,3140.0,Rear-left,-17.9,13.29,-13.39,11.68,-6.12,-7.74,-0.42,-2.02,inf,1.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3147.0,Rear-left,-26.46,30.12,-21.95,28.51,-7.58,-5.51,-0.23,-0.76,inf,5.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,324.0,Rear-right,-17.87,-9.3,-13.37,-7.69,-8.26,0.89,0.17,-0.02,inf,8.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,350.0,Rear-right,-27.21,-13.3,-22.7,-11.69,-8.98,0.58,0.41,-0.07,inf,20.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,379.0,Front-right,64.48,-52.82,59.97,-51.21,-4.02,2.71,-0.14,0.05,14.93,18.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,390.0,Front-right,51.11,-58.54,46.6,-56.93,-3.99,2.72,-0.25,0.07,11.68,20.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,391.0,Front-left,52.07,24.44,47.56,22.83,-28.72,-7.87,0.22,-0.03,1.66,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3102.0,Front-right,37.74,-64.28,33.23,-62.67,-4.03,2.7,-0.25,0.07,8.24,23.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,3124.0,Front-left,24.2,8.71,19.69,7.1,-3.91,2.75,-1.03,0.23,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,3130.0,Front-left,12.04,3.52,7.53,1.91,-4.54,2.46,-1.38,0.31,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,3140.0,Rear-left,-17.76,13.48,-13.26,11.87,-6.41,-8.11,-0.37,-2.0,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3147.0,Rear-left,-25.49,31.0,-20.98,29.39,-7.85,-5.76,-0.29,-1.18,inf,5.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,324.0,Rear-right,-19.17,-8.24,-14.67,-6.63,-8.19,0.78,0.24,-0.07,inf,8.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,350.0,Rear-right,-28.78,-11.75,-24.28,-10.14,-8.9,0.52,0.49,-0.12,inf,19.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,379.0,Front-right,61.12,-56.01,56.61,-54.4,-3.87,2.36,0.09,-0.03,14.62,23.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,390.0,Front-right,47.47,-61.0,42.96,-59.39,-3.87,2.36,-0.18,0.02,11.1,25.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,391.0,Front-left,50.43,20.9,45.92,19.29,-28.89,-6.78,3.39,-0.73,1.59,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3102.0,Front-right,33.8,-66.0,29.29,-64.39,-3.85,2.37,0.11,-0.04,7.61,27.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,3124.0,Front-left,24.26,7.62,19.75,6.01,-3.84,2.37,-0.57,0.11,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,3130.0,Front-left,11.76,3.07,7.25,1.46,-4.53,2.1,-0.94,0.19,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,3140.0,Rear-left,-17.68,13.59,-13.17,11.98,-6.76,-8.5,-0.28,-2.0,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3147.0,Rear-left,-24.58,31.75,-20.07,30.14,-8.12,-6.01,0.1,0.29,inf,5.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,324.0,Rear-right,-20.36,-7.26,-15.85,-5.65,-8.12,0.69,0.32,-0.11,inf,8.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,350.0,Rear-right,-30.19,-10.33,-25.68,-8.72,-8.82,0.47,0.56,-0.16,inf,18.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,379.0,Front-right,58.03,-58.63,53.53,-57.02,-3.74,2.06,-0.02,-0.04,14.31,27.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,390.0,Front-right,44.16,-62.97,39.65,-61.36,-3.77,2.05,-0.05,-0.03,10.53,29.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,391.0,Front-left,48.48,17.92,43.98,16.31,-28.75,-5.76,4.49,-0.98,1.53,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3102.0,Front-right,30.27,-67.31,25.76,-65.7,-3.75,2.05,-0.06,-0.03,6.86,32.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,3124.0,Front-left,24.21,6.67,19.7,5.06,-3.76,2.05,-0.53,0.07,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,3130.0,Front-left,11.44,2.69,6.93,1.08,-4.49,1.8,-0.86,0.14,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,3140.0,Rear-left,-17.74,13.53,-13.23,11.92,-6.99,-8.8,-0.16,-1.84,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3147.0,Rear-left,-23.89,32.26,-19.38,30.65,-8.45,-5.92,0.87,3.59,inf,5.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,324.0,Rear-right,-21.48,-6.27,-16.97,-4.66,-8.04,0.59,0.39,-0.13,inf,7.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,350.0,Rear-right,-31.51,-8.91,-27.0,-7.3,-8.72,0.41,0.63,-0.19,inf,17.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,379.0,Front-right,54.94,-61.03,50.43,-59.42,-3.65,1.75,0.69,-0.2,13.81,34.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,390.0,Front-right,40.87,-64.74,36.37,-63.13,-3.66,1.74,0.14,-0.08,9.94,36.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,391.0,Front-left,46.39,15.21,41.88,13.6,-28.52,-4.8,4.56,-1.01,1.47,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3102.0,Front-right,26.81,-68.44,22.3,-66.83,-3.64,1.75,0.1,-0.07,6.13,38.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,3124.0,Front-left,24.12,5.73,19.61,4.12,-3.72,1.73,-0.75,0.1,5.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,3130.0,Front-left,11.11,2.32,6.6,0.71,-4.5,1.51,-1.11,0.18,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,3140.0,Rear-left,-17.83,13.43,-13.32,11.82,-6.98,-9.0,-0.03,-1.92,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3147.0,Rear-left,-23.28,32.74,-18.77,31.13,-8.83,-5.47,0.91,3.38,inf,5.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,324.0,Rear-right,-22.52,-5.3,-18.02,-3.69,-7.94,0.5,0.56,-0.2,inf,7.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,350.0,Rear-right,-32.73,-7.52,-28.22,-5.91,-8.61,0.35,0.8,-0.25,inf,16.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,379.0,Front-right,51.95,-63.16,47.44,-61.55,-3.4,1.49,0.85,-0.26,13.95,41.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
