obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
350,6,-479.0439,-373.14086,-0.2077244,1.2447863,0.457354,5626
350,7,-478.91986,-373.16701,-0.2077244,1.2905217,0.457354,5626
350,8,-478.79135,-373.19409,-0.2077244,1.3362571,0.457354,5626
350,9,-478.65836,-373.22212,-0.2077244,1.3819925,0.457354,5626
350,10,-478.52089,-373.25109,-0.2077244,1.4277279,0.4573545,5626
350,11,-478.37895,-373.28101,-0.2077244,1.4734634,0.4573545,5626
350,12,-478.23253,-373.31187,-0.2077244,1.5191988,0.457354,5626
350,13,-478.08164,-373.34367,-0.2077244,1.5649342,0.457354,5626
350,14,-477.92628,-373.37642,-0.2077244,1.6106696,0.457354,5626
350,15,-477.76643,-373.41011,-0.2077244,1.656405,0.4573545,5626
350,16,-477.60212,-373.44474,-0.2077244,1.7021405,0.4573545,5626
350,17,-477.43332,-373.48032,-0.2077244,1.7478759,0.457354,5626
350,18,-477.26006,-373.51683,-0.2077244,1.7936113,0.457354,5626
350,19,-477.08231,-373.5543,-0.2077244,1.8393467,0.457354,5626
350,20,-476.9001,-373.5927,-0.2077244,1.8850821,0.4573545,5626
350,21,-476.7134,-373.63205,-0.2077244,1.9308176,0.4573545,8235
350,22,-476.52223,-373.67234,-0.2077244,1.976553,0.457354,8235
350,23,-476.32659,-373.71358,-0.2077236,2.0222884,0.457354,8235
350,24,-476.12647,-373.75575,-0.2077225,2.0680238,0.457354,8235
350,25,-475.92188,-373.79887,-0.2077222,2.1137592,0.4573545,8235
350,26,-475.71281,-373.84294,-0.2077222,2.1594947,0.4573545,8235
350,27,-475.49926,-373.88795,-0.2077222,2.2052301,0.457354,8235
350,28,-475.28124,-373.9339,-0.2077222,2.2509655,0.457354,8235
350,29,-475.05875,-373.98079,-0.2077222,2.2967009,0.457354,8235
350,30,-474.83177,-374.02863,-0.2077206,2.3424363,0.4573545,8235
350,31,-474.60033,-374.07741,-0.2077189,2.3881718,0.4573545,8235
350,32,-474.36441,-374.12713,-0.2077187,2.4339072,0.457354,8235
350,33,-474.12401,-374.17779,-0.2077187,2.4796426,0.457354,8235
379,1,-432.83198,-456.88227,-0.2073331,6.8951529,0.066613,5535
379,2,-432.15804,-457.02404,-0.2073331,6.8868535,0.3373955,5535
379,3,-431.4767,-457.16736,-0.2073331,6.962632,0.4736715,5535
379,4,-430.7935,-457.31108,-0.2073331,6.9815878,-0.19975,5535
379,5,-430.11606,-457.45358,-0.2073331,6.922682,-0.515052,5535
379,6,-429.44294,-457.59517,-0.2073331,6.8785774,0.107591,5535
379,7,-428.76339,-457.73812,-0.2073331,6.9442002,0.37013,5535
379,8,-428.08303,-457.88124,-0.2073331,6.9526034,0.121514,5535
379,9,-427.40111,-458.02469,-0.2073331,6.968503,-0.267379,5535
379,10,-426.72598,-458.1667,-0.2073331,6.8991276,-0.463713,5535
379,11,-426.05313,-458.30824,-0.2073331,6.8757604,-0.1015365,5535
379,12,-425.37999,-458.44984,-0.2073331,6.8788203,0.050734,5535
379,13,-424.70615,-458.59159,-0.2073331,6.8859072,-0.132884,5535
379,14,-424.0356,-458.73264,-0.2073331,6.8522435,0.52261,5535
379,15,-423.35154,-458.87654,-0.2073331,6.9904292,0.5003255,5535
379,16,-422.6712,-459.01965,-0.2073331,6.9523086,-0.2712295,5535
379,17,-421.99244,-459.16243,-0.2073331,6.9361833,-0.7024,5535
379,18,-421.32585,-459.30265,-0.2073331,6.8118286,0.1405665,5535
379,19,-420.64434,-459.44601,-0.2073331,6.9642966,0.3533855,5535
379,20,-419.97084,-459.58769,-0.2073331,6.8825057,0.0240285,5535
379,21,-419.28886,-459.73115,-0.2073331,6.9691023,-0.282817,5535
379,22,-418.62089,-459.87166,-0.2073331,6.8259423,-0.292063,5535
379,23,-417.94462,-460.01391,-0.2073331,6.9106897,0.5512725,5535
379,24,-417.26586,-460.1567,-0.2073331,6.9361968,0.2197265,5535
379,25,-416.5853,-460.29986,-0.2073331,6.954635,-0.3856255,5535
379,26,-415.91409,-460.44105,-0.2073331,6.8590717,-0.3205395,5535
379,27,-415.23979,-460.58289,-0.2073331,6.8905271,0.3080395,5535
379,28,-414.56255,-460.72535,-0.2073331,6.9206796,-0.4340375,5535
379,29,-413.89676,-460.86541,-0.2073331,6.8037196,-0.0894315,5535
379,30,-413.22127,-461.0075,-0.2073331,6.9027933,0.9534305,5535
379,31,-412.53681,-461.15148,-0.2073331,6.9944057,-0.2494835,5535
379,32,-411.8662,-461.29255,-0.2073331,6.8528966,-0.506214,5535
379,33,-411.19165,-461.43444,-0.2073331,6.8931629,0.497946,5535
379,34,-410.5113,-461.57756,-0.2073331,6.9524858,0.200851,5535
379,35,-409.83282,-461.72028,-0.2073331,6.9333331,-0.4988055,5535
379,36,-409.16223,-461.86134,-0.2073331,6.8527247,-1.1133625,5535
390,1,-447.05673,-453.89003,-0.2073256,6.9308702,-0.3035485,5535
390,2,-446.37746,-454.03291,-0.2073272,6.9414931,-0.5420265,5535
390,3,-445.70982,-454.17335,-0.2073285,6.8224649,-0.0210235,5535
390,4,-445.03096,-454.31615,-0.2073295,6.9372884,0.692653,5535
390,5,-444.34977,-454.45944,-0.2073303,6.9609955,0.008283,5535
390,6,-443.67074,-454.60228,-0.2073309,6.938945,-0.1190235,5535
390,7,-442.99188,-454.74508,-0.2073314,6.9371908,-0.1126235,5535
390,8,-442.31506,-454.88745,-0.2073318,6.9164203,0.174173,5535
390,9,-441.63279,-455.03097,-0.207332,6.9720254,0.0308745,5535
390,10,-440.95536,-455.17347,-0.2073323,6.9225952,-0.3395125,5535
390,11,-440.27974,-455.31559,-0.2073325,6.9041229,-0.217895,5535
390,12,-439.60658,-455.45719,-0.2073326,6.8790162,-0.223276,5535
390,13,-438.93533,-455.59839,-0.2073327,6.8594677,-0.168944,5535
390,14,-438.26547,-455.7393,-0.2073328,6.8452274,-0.04228,5535
390,15,-437.59505,-455.88033,-0.2073329,6.8510117,0.5862185,5535
390,16,-436.91371,-456.02365,-0.2073329,6.9624711,0.271088,5535
390,17,-436.23799,-456.1658,-0.207333,6.9052293,-0.1147505,5535
390,18,-435.5589,-456.30865,-0.207333,6.939521,-0.4544925,5535
390,19,-434.89207,-456.44892,-0.207333,6.8143308,0.129213,5535
390,20,-434.21045,-456.5923,-0.207333,6.9653636,0.477819,5535
390,21,-433.53427,-456.73454,-0.2073331,6.9098946,-0.0365375,5535
390,22,-432.85337,-456.87777,-0.2073331,6.9580561,-0.022276,5535
390,23,-432.17762,-457.01992,-0.2073331,6.9054394,-0.3262705,5535
390,24,-431.5031,-457.16181,-0.2073331,6.892802,-0.199855,5535
390,25,-430.83127,-457.30313,-0.2073331,6.8654684,0.453326,5535
390,26,-430.14788,-457.44689,-0.2073331,6.9834672,0.247012,5535
390,27,-429.47121,-457.58923,-0.2073331,6.9148708,-0.701654,5535
390,28,-428.80155,-457.73009,-0.2073331,6.8431364,0.0553155,5535
390,29,-428.1238,-457.87266,-0.2073331,6.9259339,0.2662895,5535
390,30,-427.44893,-458.01463,-0.2073331,6.8963943,0.005574,5535
390,31,-426.77107,-458.15722,-0.2073331,6.9270487,0.0670625,5535
390,32,-426.09489,-458.29946,-0.2073331,6.9098068,-0.0989775,5535
390,33,-425.41896,-458.44164,-0.2073331,6.9072532,-0.1230445,5535
390,34,-424.7452,-458.58337,-0.2073331,6.8851979,-0.201716,5535
390,35,-424.07322,-458.72473,-0.2073331,6.86691,0.285868,5535
390,36,-423.39385,-458.86764,-0.2073331,6.9423715,1.223362,5535
391,1,-373.03665,-391.90316,2.9340448,18.23895,1.814865,5624
391,2,-374.83641,-391.52417,2.9340448,18.392039,1.53486,5624
391,3,-376.65123,-391.142,2.9340448,18.545922,1.60506,5624
391,4,-378.4824,-390.75633,2.9340135,18.713051,1.929885,5624
391,5,-380.33497,-390.36611,2.9339862,18.931899,2.02566,5624
391,6,-382.20576,-389.97201,2.9339707,19.118183,1.63084,5624
391,7,-384.09023,-389.57501,2.9339618,19.258067,1.67572,5624
391,8,-385.99381,-389.17398,2.9339567,19.453327,1.840125,5624
391,9,-387.9143,-388.76938,2.9339539,19.626092,1.807075,5624
391,10,-389.85324,-388.36089,2.9339523,19.814742,1.865935,5624
391,11,-391.81025,-387.94859,2.9339514,19.999279,-0.26622,5624
391,12,-393.74398,-387.5412,2.9339509,19.761498,-3.423905,5624
391,13,-395.63397,-387.14302,2.9339506,19.314498,-4.47,5624
391,14,-397.48023,-386.75405,2.9339505,18.867498,-4.47,5624
391,15,-399.28274,-386.3743,2.9339504,18.420498,-4.47,5624
391,16,-401.04151,-386.00376,2.9339503,17.973498,-4.47,5624
391,17,-402.75654,-385.64244,2.9339503,17.526498,-4.47,5624
391,18,-404.42783,-385.29034,2.9339503,17.079498,-4.47,5624
391,19,-406.05538,-384.94745,2.9339503,16.632498,-4.47,5624
391,20,-407.63919,-384.61377,2.9339503,16.185498,-4.47,5624
391,21,-409.17926,-384.28931,2.9339503,15.738498,-4.47,5624
391,22,-410.67559,-383.97407,2.9339503,15.291498,-4.47,5624
391,23,-412.12818,-383.66804,2.9339503,14.844498,-4.47,5624
391,24,-413.53702,-383.37122,2.9339503,14.397498,-4.43017,5624
391,25,-414.90291,-383.08346,2.9339503,13.958464,-4.43017,5624
391,26,-416.22505,-382.80491,2.9339503,13.511464,-4.47,5624
391,27,-417.50346,-382.53558,2.9339503,13.064464,-4.47,5624
391,28,-418.73812,-382.27546,2.9339503,12.617464,-4.47,5624
391,29,-419.92905,-382.02456,2.9339503,12.170464,-4.47,5624
391,30,-421.07623,-381.78287,2.9339503,11.723464,-4.47,5624
391,31,-422.17967,-381.5504,2.9339503,11.276464,-4.47,5624
391,32,-423.23937,-381.32714,2.9339503,10.829464,-4.47,5624
391,33,-424.25534,-381.1131,2.9339503,10.382464,-4.47,5624
391,34,-425.22756,-380.90827,2.9339503,9.935464,-4.47,5624
391,35,-426.15604,-380.71266,2.9339503,9.488464,-4.47,5624
391,36,-427.04078,-380.52627,2.9339503,9.041464,-4.47,5624
3102,1,-461.2777,-450.90028,-0.2071018,6.9352825,-0.187073,7915
3102,2,-460.60111,-451.04245,-0.207101,6.9128165,0.1377455,7915
3102,3,-459.91962,-451.18563,-0.2071004,6.9628316,-0.4580145,7915
3102,4,-459.252,-451.32591,-0.2070999,6.8212136,-0.565456,7915
3102,5,-458.58159,-451.46677,-0.2070995,6.8497404,0.282269,7915
3102,6,-457.90844,-451.60821,-0.2070992,6.8776674,0.609364,7915
3102,7,-457.22609,-451.75158,-0.207099,6.9716132,0.4012365,7915
3102,8,-456.5451,-451.89466,-0.2071019,6.9579147,-0.431474,7915
3102,9,-455.87129,-452.03628,-0.2071518,6.8853184,-0.060579,7915
3102,10,-455.19157,-452.17916,-0.2071912,6.9457989,-0.1485895,7915
3102,11,-454.52068,-452.32021,-0.2072218,6.8556005,-0.2218675,7915
3102,12,-453.84531,-452.46221,-0.2072459,6.9014254,0.0766945,5535
3102,13,-453.17293,-452.6036,-0.2072647,6.8709394,-0.178688,5535
3102,14,-452.50106,-452.7449,-0.2072794,6.8656878,-0.0796135,5535
3102,15,-451.83024,-452.88598,-0.207291,6.8550167,-0.225882,5535
3102,16,-451.1628,-453.02636,-0.2073,6.8205114,0.408707,5535
3102,17,-450.48398,-453.16913,-0.2073072,6.9367581,0.129603,5535
3102,18,-449.814,-453.31005,-0.2073128,6.846432,-0.1345645,5535
3102,19,-449.13781,-453.45228,-0.2073172,6.9098452,-0.0737775,5535
3102,20,-448.46928,-453.5929,-0.2073206,6.8316765,0.475107,5535
3102,21,-447.7838,-453.73709,-0.2073233,7.0048666,0.578838,5535
3102,22,-447.10394,-453.8801,-0.2073255,6.9474441,-0.221074,5535
3102,23,-446.42279,-454.02338,-0.2073271,6.9606518,-0.2533845,5535
3102,24,-445.74788,-454.16534,-0.2073284,6.8967672,-0.570963,5535
3102,25,-445.0779,-454.30628,-0.2073294,6.8464592,-0.179152,5535
3102,26,-444.40651,-454.44751,-0.2073302,6.8609368,0.7982915,5535
3102,27,-443.72091,-454.59172,-0.2073309,7.0061175,0.055437,5535
3102,28,-443.04843,-454.73318,-0.2073314,6.8720242,-0.774788,5535
3102,29,-442.37799,-454.87421,-0.2073317,6.8511599,0.245473,5535
3102,30,-441.7007,-455.01668,-0.207332,6.9211188,0.14041,5535
3102,31,-441.02752,-455.15829,-0.2073323,6.8792419,0.198992,5535
3102,32,-440.34634,-455.30158,-0.2073324,6.9609172,0.4531565,5535
3102,33,-439.66428,-455.44506,-0.2073326,6.9698732,0.0262685,5535
3102,34,-438.98259,-455.58845,-0.2073327,6.9661709,-0.557462,5535
3102,35,-438.31144,-455.72963,-0.2073328,6.8583808,-0.2258735,5535
3102,36,-437.63417,-455.8721,-0.2073329,6.9209962,1.4781815,5535
3124,1,-430.93965,-383.28344,-0.206962,7.8263245,-0.3132795,5623
3124,2,-430.17114,-383.44483,-0.2069595,7.7372708,-0.9209405,5623
3124,3,-429.42522,-383.60142,-0.2070275,7.6421364,-0.6707815,5623
3124,4,-428.67536,-383.759,-0.2071238,7.6031145,-0.7732085,5623
3124,5,-427.9371,-383.91413,-0.207112,7.4874947,-0.9726685,5623
3124,6,-427.20986,-384.06694,-0.2071124,7.4085808,-0.583983,5623
3124,7,-426.48705,-384.21882,-0.2071256,7.3706981,-0.4813585,5623
3124,8,-425.76723,-384.37009,-0.2071313,7.3123091,-0.6834235,5623
3124,9,-425.05585,-384.51959,-0.2072797,7.2340134,-0.973837,5623
3124,10,-424.3514,-384.66784,-0.207367,7.1175417,-1.204635,5623
3124,11,-423.66284,-384.81266,-0.2072745,6.9930864,-1.0175795,5623
3124,12,-422.98272,-384.95567,-0.2072448,6.9140258,-0.6256115,5623
3124,13,-422.30962,-385.0972,-0.2072334,6.8679641,-0.6558125,5623
3124,14,-421.63851,-385.23829,-0.207226,6.7828633,-0.947499,5623
3124,15,-420.98207,-385.37631,-0.2072526,6.6784643,-0.9160695,5623
3124,16,-420.3314,-385.51314,-0.2072851,6.5996494,-0.7331845,5623
3124,17,-419.6904,-385.64795,-0.2073234,6.5318274,-0.705041,5623
3124,18,-419.05301,-385.78204,-0.2074079,6.4586412,-0.635617,5623
3124,19,-418.42636,-385.91395,-0.2074625,6.404704,-0.636944,5623
3124,20,-417.79954,-386.04589,-0.2074581,6.3312524,-0.691512,5623
3124,21,-417.18726,-386.17476,-0.2074662,6.2664016,-0.477389,5623
3124,22,-416.57313,-386.30404,-0.2074654,6.2357746,-0.734462,5623
3124,23,-415.96684,-386.43165,-0.2074657,6.1195092,-1.273269,5623
3124,24,-415.37548,-386.55614,-0.2074672,5.9811208,-0.9184275,5623
3124,25,-414.79627,-386.67805,-0.207462,5.9358237,-0.500186,5623
3124,26,-414.21377,-386.80067,-0.2074647,5.8810836,-0.9414235,5623
3124,27,-413.64528,-386.92033,-0.2074932,5.747539,-0.9886915,5623
3124,28,-413.08892,-387.03747,-0.2075772,5.6833453,-0.478416,5623
3124,29,-412.53301,-387.15458,-0.2076271,5.6518558,-0.4942545,5623
3124,30,-411.98283,-387.27049,-0.2076364,5.5844944,-0.859642,5623
3124,31,-411.4401,-387.38483,-0.2076417,5.4799274,-1.069991,5623
3124,32,-410.91038,-387.49643,-0.2076322,5.3704962,-0.869644,5623
3124,33,-410.38907,-387.60625,-0.2076373,5.3059986,-0.420308,5623
3130,1,-443.14785,-380.33433,-0.36791071,7.2089164,-0.816362,7210
3130,2,-442.47902,-380.57343,-0.33850769,7.1517657,-0.6586005,7210
3130,3,-441.79866,-380.80927,-0.30991364,7.0771963,-1.0056565,7210
3130,4,-441.13157,-381.00554,-0.28297598,6.9506344,-1.029941,7210
3130,5,-440.46383,-381.19741,-0.2596776,6.8712081,-1.099265,7210
3130,6,-439.80375,-381.35863,-0.2337193,6.7307814,-1.017378,7210
3130,7,-439.15431,-381.50924,-0.2240532,6.6677325,-0.482084,7210
3130,8,-438.50355,-381.65492,-0.2173517,6.6343646,-0.589828,5623
3130,9,-437.85867,-381.7954,-0.2137502,6.5497669,-0.943179,5623
3130,10,-437.22341,-381.9328,-0.2121995,6.4457288,-1.275403,5623
3130,11,-436.59844,-382.06691,-0.2113743,6.2946863,-1.3760985,5623
3130,12,-435.99249,-382.19693,-0.2108096,6.1705091,-1.002392,5623
3130,13,-435.39166,-382.32515,-0.2100628,6.0942079,-0.9919415,5623
3130,14,-434.80044,-382.45109,-0.2096534,5.9721208,-1.3166055,5623
3130,15,-434.22339,-382.57374,-0.2092048,5.8308868,-1.3244095,5623
3130,16,-433.65969,-382.69328,-0.2089372,5.7072389,-1.010523,5623
3130,17,-433.10677,-382.8105,-0.2088068,5.6287822,-0.6164195,5623
3130,18,-432.55839,-382.92665,-0.2086549,5.583955,-0.668714,5623
3130,19,-432.0142,-383.04184,-0.2086049,5.4950394,-0.9288655,5623
3130,20,-431.48321,-383.15424,-0.2085976,5.3981819,-0.8885015,5623
3130,21,-430.95797,-383.26542,-0.2085527,5.3173391,-0.9581205,5623
3130,22,-430.44278,-383.37443,-0.2084469,5.2065578,-1.1948355,5623
3130,23,-429.9392,-383.48091,-0.2081726,5.078372,-1.1009295,5623
3130,24,-429.44904,-383.58434,-0.2079699,4.9863719,-0.9115715,5623
3130,25,-428.96341,-383.68682,-0.2081142,4.8960577,-0.971638,5623
3130,26,-428.49096,-383.78666,-0.2082357,4.7920443,-0.96624,5623
3130,27,-428.02571,-383.88495,-0.208219,4.7028097,-1.2586615,5623
3130,28,-427.57071,-383.98109,-0.2082345,4.540312,-1.543731,5623
3130,29,-427.13726,-384.07268,-0.2082367,4.3940635,-1.116079,5623
3130,30,-426.71088,-384.16277,-0.208227,4.3170962,-0.566043,5623
3130,31,-426.29249,-384.25117,-0.2082188,4.2808549,-0.548388,5623
3130,32,-425.8732,-384.33976,-0.2081497,4.2074186,-1.21438,5623
3130,33,-425.46917,-384.42506,-0.2080217,4.0379789,-2.174414,5623
3140,1,-453.77952,-348.8799,-1.7810819,7.1453793,1.661615,5947
3140,2,-453.93232,-349.59129,-1.7759893,7.3469097,1.825936,5947
3140,3,-454.07883,-350.31845,-1.766663,7.5105665,1.6684265,5947
3140,4,-454.2246,-351.06469,-1.7602108,7.680595,1.6468825,5947
3140,5,-454.368,-351.82709,-1.7574239,7.839943,1.7836575,5947
3140,6,-454.51555,-352.60545,-1.7592076,8.0373265,1.840417,5947
3140,7,-454.6691,-353.40611,-1.7551624,8.2080264,1.6112825,5947
3140,8,-454.81643,-354.21922,-1.7469308,8.359583,1.89826,5947
3140,9,-454.962,-355.05216,-1.7434979,8.5876784,2.264848,5947
3140,10,-455.11157,-355.91121,-1.742164,8.8125526,2.100434,5947
3140,11,-455.26254,-356.78885,-1.7318416,9.0077652,2.0544125,7210
3140,12,-455.40025,-357.6894,-1.7309525,9.2234351,1.9971465,7210
3140,13,-455.5569,-358.60984,-1.7203487,9.4071945,1.798569,7210
3140,14,-455.68026,-359.54955,-1.6846662,9.5831489,1.837081,7210
3140,15,-455.77429,-360.51383,-1.6631712,9.7746107,1.780778,7210
3140,16,-455.86051,-361.49612,-1.6334943,9.9393045,0.880561,7210
3140,17,-455.89842,-362.4972,-1.576491,9.9507229,-0.3374825,7210
3140,18,-455.87227,-363.4852,-1.5308976,9.871808,-0.358093,7210
3140,19,-455.8197,-364.46981,-1.4959716,9.8791043,-0.1640935,7210
3140,20,-455.72452,-365.45503,-1.4543241,9.8389893,-0.602493,7210
3140,21,-455.59131,-366.42391,-1.4131118,9.7586057,-0.7531835,7210
3140,22,-455.41819,-367.38213,-1.3709405,9.6883526,-0.8322985,7210
3140,23,-455.20691,-368.32263,-1.3250729,9.592146,-0.8233725,7210
3140,24,-454.95189,-369.24241,-1.2617052,9.5236781,-0.639311,7210
3140,25,-454.6281,-370.13579,-1.2049282,9.4642838,-0.6037905,7210
3140,26,-454.27494,-371.00975,-1.1389678,9.40292,-0.4628315,7210
3140,27,-453.84211,-371.84189,-1.0673513,9.3717175,-0.2026305,7210
3140,28,-453.37096,-372.65109,-1.0370448,9.3623939,-0.4086035,7210
3140,29,-452.88948,-373.45388,-0.97363563,9.2899968,-0.9015135,8289
3140,30,-452.32857,-374.1855,-0.90224677,9.1820912,-0.8868475,8289
3140,31,-451.75138,-374.89487,-0.84383281,9.1126273,-0.673123,8289
3140,32,-451.1187,-375.54616,-0.76846397,9.0474666,-0.2397035,8289
3140,33,-450.45118,-376.15205,-0.71364983,9.0646866,0.5841035,8289
3147,1,-450.26092,-332.41467,-1.8249406,5.0989612,1.206025,5947
3147,2,-450.3896,-332.91595,-1.8182128,5.2637573,1.430534,5947
3147,3,-450.51867,-333.43537,-1.8102048,5.385068,1.139522,5947
3147,4,-450.64496,-333.96225,-1.801594,5.4916617,1.0630715,5947
3147,5,-450.76985,-334.50459,-1.7926863,5.5976823,1.1250745,5947
3147,6,-450.89132,-335.05433,-1.7855173,5.7166766,1.4848595,5947
3147,7,-451.01342,-335.62167,-1.7811593,5.8946542,1.6551145,5947
3147,8,-451.13746,-336.20728,-1.7785734,6.0476995,1.058098,5947
3147,9,-451.26292,-336.8052,-1.7770605,6.1062738,0.558459,5947
3147,10,-451.38758,-337.40264,-1.7761796,6.1593913,0.82605,5947
3147,11,-451.51415,-338.01119,-1.7756555,6.2714838,1.2330185,5947
3147,12,-451.64274,-338.63071,-1.7758694,6.405995,-0.3161145,5947
3147,13,-451.77506,-339.26554,-1.7763226,6.2082609,-3.7325635,5947
3147,14,-451.89614,-339.84623,-1.7772869,5.6594823,-3.548247,5947
3147,15,-452.00708,-340.3734,-1.7781694,5.4986115,0.3110615,5947
3147,16,-452.12256,-340.92239,-1.7795013,5.7216946,2.2305335,5947
3147,17,-452.24421,-341.4929,-1.7808979,5.9447182,2.23009,5947
3147,18,-452.37053,-342.08519,-1.7828481,6.1677126,2.229545,5947
3147,19,-452.50387,-342.6988,-1.7852144,6.3906272,2.0161845,5947
3147,20,-452.64249,-343.33405,-1.7827963,6.5709495,1.7570175,5947
3147,21,-452.78035,-343.98357,-1.770276,6.7420307,1.6665675,5947
3147,22,-452.90949,-344.65569,-1.7577398,6.904263,1.544384,5947
3147,23,-453.03696,-345.34036,-1.7618616,7.0509075,1.6583875,5947
3147,24,-453.1774,-346.04016,-1.7733694,7.2359405,1.478822,5947
3147,25,-453.3282,-346.75793,-1.7746467,7.3466719,0.5327045,5947
3147,26,-453.47484,-347.47906,-1.7632998,7.3424814,-0.0131485,5947
3147,27,-453.60917,-348.19925,-1.7699105,7.3440422,-0.3439235,5947
3147,28,-453.7654,-348.91868,-1.7757423,7.2736967,-0.704439,5947
3147,29,-453.90537,-349.62345,-1.7625293,7.2031544,-0.534277,5947
3147,30,-454.03991,-350.3329,-1.7789474,7.1668413,-0.8572735,5947
3147,31,-454.20129,-351.02563,-1.7742291,7.0316997,-1.276098,5947
3147,32,-454.32434,-351.70971,-1.7617215,6.9116217,-0.5446405,5947
3147,33,-454.46349,-352.38274,-1.7746526,6.9227716,0.7676385,5947
