timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,324,Behind,-28.85,0.67,-24.34,0.0,-5.56,-0.04,2.24,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,391,Front-left,25.16,3.22,20.65,1.61,-22.91,0.26,6.41,-1.31,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,3124,Front,21.91,-0.22,17.4,0.0,-1.95,-0.11,0.79,-0.13,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3130,Front,7.63,0.04,3.13,0.0,-2.99,-0.09,0.96,-0.17,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3140,Rear-left,-20.04,10.15,-15.54,8.54,-4.02,-8.7,1.84,0.41,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,324,Behind,-29.41,1.23,-24.9,0.0,-5.3,-0.09,1.61,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,391,Front-left,22.95,2.78,18.44,1.17,-22.21,0.53,5.74,-1.16,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,3124,Front,21.68,-0.67,17.17,0.0,-1.84,-0.22,0.51,-0.05,9.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3130,Front,7.31,-0.13,2.8,0.0,-2.84,-0.19,0.52,-0.05,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3140,Rear-left,-20.26,9.68,-15.75,8.07,-3.43,-8.45,1.21,0.37,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,324,Behind,-29.95,1.2,-25.44,0.0,-4.96,-0.09,1.91,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,391,Front-left,20.76,2.85,16.25,1.24,-21.46,0.51,6.04,-1.21,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,3124,Front,21.48,-0.68,16.97,0.0,-1.58,-0.22,1.21,-0.19,10.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3130,Front,7.01,-0.14,2.5,0.0,-2.61,-0.18,0.75,-0.09,0.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3140,Rear-left,-20.59,8.84,-16.08,7.23,-2.67,-8.13,1.49,0.27,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,391,Front-left,18.65,2.88,14.14,1.27,-20.64,0.51,6.3,-1.25,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,3124,Front,21.3,-0.72,16.8,0.0,-1.26,-0.22,1.01,-0.14,13.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3130,Front,6.72,-0.17,2.22,0.0,-2.35,-0.18,0.99,-0.13,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3140,Rear-left,-20.85,8.06,-16.34,6.45,-1.81,-7.75,1.74,0.09,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,391,Front-left,16.6,2.96,12.09,1.35,-19.94,0.46,5.89,-1.18,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,3124,Front,21.15,-0.69,16.65,0.0,-1.14,-0.2,0.54,-0.06,14.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3130,Front,6.47,-0.17,1.96,0.0,-2.19,-0.17,0.28,-0.0,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3140,Rear-left,-21.03,7.27,-16.53,5.66,-1.02,-7.31,1.41,-0.09,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,391,Front-left,14.63,3.07,10.12,1.46,-19.15,0.39,6.3,-1.26,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,3124,Front,21.02,-0.63,16.51,0.0,-0.86,-0.18,1.46,-0.24,19.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3130,Front,6.23,-0.16,1.72,0.0,-2.0,-0.14,0.41,-0.02,0.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3140,Rear-left,-21.16,6.47,-16.65,4.86,-0.43,-7.1,1.72,0.01,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,391,Front-left,12.72,3.2,8.21,1.59,-18.28,0.3,6.58,-1.33,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,3124,Front,20.92,-0.5,16.41,0.0,-0.46,-0.14,1.73,-0.31,35.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3130,Front,6.0,-0.13,1.49,0.0,-1.72,-0.11,1.12,-0.18,0.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3140,Rear-left,-21.25,5.63,-16.74,4.02,0.42,-6.6,1.7,0.34,39.84,0.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,391,Front-left,10.89,3.3,6.38,1.69,-17.58,0.21,5.8,-1.2,0.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,3124,Front,20.85,-0.38,16.35,0.0,-0.27,-0.1,0.59,-0.1,60.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3130,Front,5.8,-0.1,1.3,0.0,-1.54,-0.08,0.87,-0.16,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3140,Rear-left,-21.23,4.88,-16.73,3.27,1.09,-6.0,0.88,0.42,15.32,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,391,Front-left,9.16,3.34,4.65,1.73,-16.81,0.18,6.04,-1.24,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,3124,Front,20.81,-0.34,16.3,0.0,-0.06,-0.09,0.62,-0.1,276.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3130,Front,5.63,-0.09,1.13,0.0,-1.26,-0.07,1.13,-0.21,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3140,Rear-left,-21.14,4.24,-16.63,2.63,1.71,-5.53,1.22,0.18,9.76,0.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,391,Front-left,7.48,3.42,2.97,1.81,-16.01,0.09,6.19,-1.29,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,3124,Front,20.78,-0.18,16.28,0.0,0.19,-0.04,0.96,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,3130,Front,5.49,-0.05,0.98,0.0,-0.97,-0.04,0.63,-0.12,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3140,Rear-left,-21.0,3.56,-16.49,1.95,2.44,-4.87,1.64,-0.2,6.76,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
