timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,3331,Front-right,18.56,-17.58,14.05,-15.97,-10.42,-8.06,1.13,-2.06,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3336,Front-right,13.02,-7.0,8.52,-5.39,-4.61,-0.07,1.49,-0.47,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3337,Right,-1.83,-7.0,0.0,-5.39,-3.92,-0.0,1.65,-0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,3338,Front-right,20.0,-5.69,15.49,-4.08,-4.64,-6.02,1.98,-1.26,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3339,Rear-right,-16.74,-7.0,-12.24,-5.39,-3.57,-0.0,1.23,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,3341,Front-right,25.52,-12.76,21.01,-11.15,-10.11,-10.49,1.09,-2.35,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,3359,Rear-right,-18.47,-3.5,-13.97,-1.89,1.91,-0.0,2.0,-0.63,7.31,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,3325,Front-left,17.75,8.25,13.24,6.64,-10.21,-0.0,1.69,-0.53,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3327,Front-left,21.25,8.21,16.74,6.6,-10.21,-0.0,1.69,-0.53,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3328,Front-left,17.8,15.78,13.3,14.17,-10.21,-0.03,1.7,-0.5,1.3,427.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3329,Front-left,17.85,23.54,13.34,21.93,-10.21,-0.27,1.74,-0.36,1.31,80.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3331,Front-right,17.49,-18.4,12.99,-16.79,-10.12,-8.21,1.22,-2.07,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3336,Front-right,12.54,-7.02,8.04,-5.41,-4.26,-0.12,2.31,-0.74,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3337,Right,-2.25,-7.0,0.0,-5.39,-3.61,-0.0,1.8,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,3338,Front-right,19.38,-6.28,14.87,-4.67,-5.17,-6.72,1.64,-0.39,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3339,Rear-right,-17.12,-7.0,-12.62,-5.39,-3.29,-0.0,1.34,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,3341,Front-right,24.48,-13.82,19.97,-12.21,-9.91,-10.67,1.27,-2.0,2.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,3349,Front-left,23.48,17.74,18.98,16.13,-9.25,-3.9,1.62,-1.6,2.05,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3359,Rear-right,-18.3,-3.5,-13.79,-1.89,2.29,-0.0,2.28,-0.72,6.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,3325,Front-left,16.71,8.24,12.2,6.63,-9.97,-0.0,1.42,-0.45,1.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3327,Front-left,20.21,8.2,15.7,6.59,-9.97,-0.0,1.42,-0.45,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3328,Front-left,16.77,15.77,12.26,14.16,-9.97,-0.03,1.43,-0.42,1.23,465.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3329,Front-left,16.82,23.51,12.31,21.9,-9.97,-0.25,1.5,-0.19,1.23,88.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3331,Front-right,16.46,-19.24,11.95,-17.63,-9.91,-8.44,0.71,-2.74,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3336,Front-right,12.09,-7.05,7.58,-5.44,-4.06,-0.34,1.39,-0.44,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3337,Right,-2.63,-7.0,0.0,-5.39,-3.41,0.0,1.16,-0.36,0.0,3516.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6,3338,Front-right,18.73,-6.95,14.22,-5.34,-5.75,-7.31,1.43,-0.49,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3339,Rear-right,-17.47,-7.0,-12.96,-5.39,-3.05,-0.0,1.71,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,3341,Front-right,23.46,-14.9,18.95,-13.29,-9.78,-10.84,1.04,-1.72,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,3349,Front-left,22.54,17.34,18.04,15.73,-8.99,-4.02,1.32,-1.89,2.01,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3359,Rear-right,-18.09,-3.5,-13.58,-1.89,2.51,-0.0,1.42,-0.45,5.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,3325,Front-left,15.7,8.24,11.19,6.63,-9.62,-0.0,1.92,-0.6,1.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3327,Front-left,19.2,8.2,14.69,6.59,-9.62,-0.0,1.92,-0.6,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3328,Front-left,15.76,15.76,11.25,14.15,-9.62,-0.03,1.92,-0.58,1.17,512.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3329,Front-left,15.81,23.49,11.3,21.88,-9.62,-0.23,1.97,-0.43,1.17,95.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3331,Front-right,15.45,-20.11,10.94,-18.5,-9.59,-8.66,1.15,-3.07,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3336,Front-right,11.64,-7.12,7.13,-5.51,-3.71,-0.68,2.26,-0.76,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3337,Right,-2.99,-7.0,0.0,-5.39,-3.11,0.0,1.78,-0.56,0.0,3427.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
7,3338,Front-right,18.01,-7.66,13.5,-6.05,-6.34,-7.74,1.85,0.12,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3339,Rear-right,-17.8,-7.0,-13.29,-5.39,-2.79,-0.0,1.33,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,3341,Front-right,22.45,-16.0,17.94,-14.39,-9.5,-10.97,1.53,-1.87,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,3349,Front-left,21.64,16.92,17.13,15.31,-8.61,-4.18,1.8,-2.41,1.99,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3359,Rear-right,-17.85,-3.49,-13.34,-1.88,2.83,-0.01,1.13,-0.36,4.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8,3325,Front-left,14.72,8.23,10.22,6.62,-9.17,-0.0,2.34,-0.74,1.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3327,Front-left,18.22,8.19,13.71,6.58,-9.17,-0.0,2.34,-0.74,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3328,Front-left,14.79,15.76,10.28,14.15,-9.17,-0.02,2.34,-0.71,1.12,572.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3329,Front-left,14.84,23.46,10.33,21.85,-9.18,-0.2,2.42,-0.47,1.13,106.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3331,Front-right,14.46,-20.99,9.95,-19.38,-9.17,-8.8,1.91,-2.08,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3336,Front-right,11.19,-7.23,6.68,-5.62,-3.36,-1.19,2.28,-0.7,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3337,Right,-3.32,-7.0,0.0,-5.39,-2.7,0.0,1.27,-0.4,0.0,3441.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,3338,Front-right,17.27,-8.43,12.76,-6.82,-6.62,-8.01,2.34,-0.86,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3339,Rear-right,-18.1,-6.99,-13.59,-5.38,-2.31,-0.01,3.13,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,3341,Front-right,21.47,-17.12,16.97,-15.51,-9.11,-11.11,1.92,-2.07,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,3349,Front-left,20.77,16.49,16.26,14.88,-8.14,-4.33,2.22,-2.39,2.0,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3359,Rear-right,-17.59,-3.49,-13.08,-1.88,3.28,-0.01,1.91,-0.6,3.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9,3325,Front-left,13.79,8.22,9.28,6.61,-8.95,-0.19,0.36,-2.15,1.04,33.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3327,Front-left,17.28,8.17,12.78,6.56,-8.95,-0.25,0.2,-2.64,1.43,26.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3328,Front-left,13.85,15.75,9.34,14.14,-8.95,-0.03,0.93,-0.37,1.04,527.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3329,Front-left,13.91,23.44,9.4,21.83,-8.95,-0.19,1.0,-0.15,1.05,115.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3331,Front-right,13.51,-21.89,9.01,-20.28,-8.96,-8.96,0.4,-2.05,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3336,Front-right,10.71,-7.39,6.2,-5.78,-3.33,-1.89,0.47,0.06,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3337,Right,-3.62,-7.0,0.0,-5.39,-2.48,0.0,0.81,-0.25,0.0,6016.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,3338,Front-right,16.52,-9.23,12.01,-7.62,-7.0,-8.17,0.95,-0.36,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3339,Rear-right,-18.36,-6.99,-13.85,-5.38,-2.15,-0.01,0.88,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,3341,Front-right,20.53,-18.25,16.02,-16.64,-8.93,-11.29,0.46,-1.87,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,3349,Front-left,19.93,16.04,15.42,14.43,-7.93,-4.44,0.83,-1.84,1.95,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3359,Rear-right,-17.28,-3.49,-12.77,-1.88,3.53,-0.01,0.89,-0.28,3.62,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
10,3325,Front-left,12.88,8.18,8.37,6.57,-8.78,-0.39,0.16,-2.09,0.95,16.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3327,Front-left,16.38,8.12,11.87,6.51,-8.78,-0.49,-0.01,-2.58,1.35,13.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3328,Front-left,12.95,15.74,8.44,14.13,-8.77,-0.05,0.66,-0.51,0.96,286.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3329,Front-left,13.0,23.42,8.49,21.81,-8.77,-0.17,0.81,-0.05,0.97,125.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3331,Front-right,12.6,-22.8,8.09,-21.19,-8.8,-9.14,0.32,-1.61,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3336,Front-right,10.2,-7.59,5.69,-5.98,-3.48,-2.68,0.69,-0.17,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3337,Right,-3.88,-7.0,0.0,-5.39,-2.34,0.0,0.43,-0.13,0.0,3888.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,3338,Front-right,15.75,-10.05,11.24,-8.44,-7.31,-8.42,0.55,-1.75,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3339,Rear-right,-18.59,-6.99,-14.08,-5.38,-1.97,-0.01,1.18,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,3341,Front-right,19.62,-19.39,15.11,-17.78,-8.78,-11.44,0.36,-1.48,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3349,Front-left,19.13,15.59,14.62,13.98,-7.77,-4.57,0.6,-1.93,1.88,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3359,Rear-right,-16.94,-3.49,-12.43,-1.88,3.7,-0.01,1.13,-0.36,3.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
11,3325,Front-left,11.99,8.13,7.49,6.52,-8.64,-0.58,-0.03,-2.03,0.87,11.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3327,Front-left,15.49,8.06,10.98,6.45,-8.64,-0.74,-0.2,-2.52,1.27,8.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3328,Front-left,12.06,15.74,7.55,14.13,-8.64,-0.1,0.41,-0.65,0.87,147.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3329,Front-left,12.11,23.4,7.61,21.79,-8.64,-0.16,0.59,-0.09,0.88,132.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3331,Front-right,11.71,-23.73,7.21,-22.12,-8.68,-9.34,0.14,-1.49,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3336,Front-right,9.66,-7.84,5.15,-6.23,-3.8,-3.44,0.49,-0.07,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3337,Right,-4.12,-7.0,0.0,-5.39,-2.18,0.0,0.66,-0.21,0.0,1939.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,3338,Front-right,14.97,-10.89,10.47,-9.28,-7.54,-8.62,0.32,-1.5,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3339,Rear-right,-18.8,-6.99,-14.29,-5.38,-1.89,-0.01,0.76,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,3341,Front-right,18.73,-20.54,14.23,-18.93,-8.66,-11.6,-0.02,-2.0,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3349,Front-left,18.34,15.12,13.83,13.51,-7.66,-4.73,0.41,-1.65,1.8,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3359,Rear-right,-16.58,-3.49,-12.07,-1.88,3.83,-0.01,0.51,-0.16,3.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
12,3325,Front-left,11.12,8.06,6.61,6.45,-8.64,-0.78,-0.89,-1.76,0.76,8.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3327,Front-left,14.62,7.97,10.11,6.36,-8.65,-0.98,-1.05,-2.25,1.17,6.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3328,Front-left,11.18,15.73,6.67,14.12,-8.64,-0.16,-0.52,-0.6,0.77,86.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3329,Front-left,11.23,23.39,6.73,21.78,-8.64,-0.16,-0.29,0.1,0.78,138.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3331,Front-right,10.85,-24.67,6.34,-23.06,-8.69,-9.5,-0.73,-1.27,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3336,Front-right,9.11,-8.14,4.6,-6.53,-4.37,-4.12,-0.5,0.46,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3337,Right,-4.35,-7.0,0.0,-5.39,-2.24,0.01,-0.14,0.04,0.0,990.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,3338,Front-right,14.19,-11.76,9.68,-10.15,-7.82,-8.81,-0.75,-1.99,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3339,Rear-right,-18.99,-7.0,-14.48,-5.39,-1.91,-0.0,-0.66,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,3341,Front-right,17.87,-21.71,13.36,-20.1,-8.68,-11.78,-0.9,-1.81,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3349,Front-left,17.55,14.64,13.04,13.03,-7.72,-4.87,-0.43,-1.05,1.69,2.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3359,Rear-right,-16.2,-3.5,-11.69,-1.89,3.83,-0.01,-0.12,0.04,3.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
13,3325,Front-left,9.99,8.33,5.48,6.72,-8.73,-0.97,-1.4,-1.57,0.63,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3327,Front-left,13.49,8.33,8.98,6.72,-8.73,-1.23,-1.56,-2.06,1.03,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3328,Front-left,9.79,16.06,5.29,14.45,-8.75,-0.25,-1.08,-0.55,0.6,57.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3329,Front-left,9.59,23.73,5.09,22.12,-8.75,-0.16,-0.83,0.22,0.58,137.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3331,Front-right,10.82,-25.26,6.31,-23.65,-8.49,-9.66,-1.33,-1.34,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3336,Front-right,8.8,-8.18,4.29,-6.57,-4.97,-4.55,-1.04,0.9,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3337,Right,-4.34,-7.12,0.0,-5.51,-2.37,0.22,-0.77,0.27,0.0,25.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,3338,Front-right,13.79,-12.17,9.29,-10.56,-7.86,-8.97,-1.26,-1.57,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3339,Rear-right,-18.94,-7.6,-14.43,-5.99,-2.05,0.22,-0.95,0.33,inf,27.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3341,Front-right,17.74,-22.3,13.24,-20.69,-8.41,-11.93,-1.32,-1.33,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3349,Front-left,16.3,14.72,11.79,13.11,-7.73,-5.01,-1.02,-1.27,1.53,2.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3359,Rear-right,-15.69,-3.99,-11.18,-2.38,3.73,0.4,-0.95,0.33,3.0,5.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,3325,Front-left,8.62,8.79,4.11,7.18,-8.87,-1.16,-1.78,-1.36,0.46,6.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3327,Front-left,12.11,8.97,7.61,7.36,-8.85,-1.47,-1.94,-1.85,0.86,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3328,Front-left,7.96,16.58,3.45,14.97,-8.94,-0.35,-1.5,-0.51,0.39,43.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3329,Front-left,7.31,24.24,2.8,22.63,-8.96,-0.17,-1.24,0.31,0.31,130.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
