obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3359,7,316.6248,339.0607,-0.3059,12.4495,-0.8281,49,18.191537470483336
3325,8,352.1555,340.1612,-1.883,0.0,0.0,791,16.870585169756275
3327,8,355.4791,339.0702,-1.8841,0.0,0.0,790,19.979158817377677
3328,8,354.4732,347.3163,-1.8834,0.0247,-0.0234,791,21.60658247224676
3329,8,356.839,354.6493,-1.8825,0.2045,-0.2756,787,27.759460590040277
3331,8,343.1254,312.3671,-1.8752,8.8032,1.4094,2390,25.48823799814337
3336,8,344.1372,326.47,-0.5078,5.9346,-0.066,1699,13.323907549964423
3337,8,330.3652,331.0499,-0.3049,6.4785,-1.1208,50,7.750254533239538
3338,8,349.5779,323.5016,-1.5678,8.4105,0.1265,1698,19.218324100971948
3339,8,316.2764,335.4991,-0.3059,6.8636,0.8319,50,19.400126629741354
3341,8,350.9766,313.9549,-1.8704,11.111,1.3948,2388,27.459489564265372
3349,8,360.3976,346.2178,-1.6417,4.4506,1.6602,789,26.515551434582697
3359,8,317.8135,338.6852,-0.3059,12.4547,-0.4477,49,17.930752141781486
3325,9,352.151,340.1473,-1.883,0.1944,1.9449,791,16.048506159764518
3327,9,355.4734,339.0527,-1.8841,0.2461,2.4614,790,19.117035460551946
3328,9,354.4725,347.3139,-1.8834,0.0268,0.0692,791,20.97211290666727
3329,9,356.8331,354.631,-1.8825,0.1887,-0.1606,787,27.25141613824863
3331,9,342.8562,311.5157,-1.877,8.9627,1.8333,2390,25.72153123979989
3336,9,344.5315,326.183,-0.6291,5.9355,-0.6048,1699,13.01256291819564
3337,9,330.983,330.8556,-0.3047,6.4766,-0.1547,50,7.880263691654011
3338,9,349.5205,322.6914,-1.6415,8.3988,0.0646,1698,18.917872407329565
3339,9,316.9249,335.2942,-0.3059,6.7986,-0.083,50,19.643632069961026
3341,9,350.6408,312.8808,-1.8738,11.2942,1.6428,2388,27.466560299571544
3349,9,360.3622,345.7676,-1.6491,4.5533,1.5436,789,25.585227656794423
3359,9,319.0038,338.3092,-0.3059,12.4824,-0.064,49,17.629290894701345
3325,10,352.1405,340.1149,-1.883,0.3889,1.9449,791,15.258725813448494
3327,10,355.4601,339.0117,-1.8841,0.4922,2.4614,790,18.282475672895092
3328,10,354.4712,347.3099,-1.8834,0.0494,0.2896,791,20.3818408717172
3329,10,356.8276,354.614,-1.8825,0.1732,-0.1967,787,26.784691069527028
3331,10,342.5803,310.6473,-1.8784,9.1372,1.442,2390,26.049721589491135
3336,10,344.8473,325.8746,-0.7734,5.9304,-0.0937,1699,12.7125644879387
3337,10,331.5972,330.6625,-0.3045,6.4332,-0.3417,50,8.003921448889885
3338,10,349.4101,321.8652,-1.7036,8.5437,1.5229,1698,18.683806768964374
3339,10,317.5723,335.0897,-0.3059,6.8009,0.4512,50,19.856264414284986
3341,10,350.2978,311.7929,-1.8761,11.4393,1.2996,2388,27.585216148509694
3349,10,360.321,345.3059,-1.6598,4.6826,1.7022,789,24.67332967396176
3359,10,320.1922,337.9338,-0.3059,12.473,0.396,49,17.296103227316824
3325,11,352.1241,340.064,-1.883,0.5834,1.9449,791,14.48829470986839
3327,11,355.4393,338.9473,-1.8841,0.7384,2.4614,790,17.461481267349576
3328,11,354.4686,347.3019,-1.8835,0.096,0.4925,791,19.82429332359667
3329,11,356.8225,354.5981,-1.8825,0.1646,-0.0961,787,26.351224529611518
3331,11,342.2971,309.7606,-1.8799,9.3414,1.377,799,26.46225482153777
3336,11,345.1059,325.5321,-0.924,5.9348,-0.1281,1699,12.441877119229227
3337,11,332.2123,330.4692,-0.3044,6.4509,0.105,50,8.123363374858931
3338,11,349.2581,321.0236,-1.7494,8.6862,1.3493,794,18.51851426653878
3339,11,318.2153,334.8866,-0.3059,6.7489,0.2118,50,20.054759882880656
3341,11,349.9481,310.6905,-1.8779,11.6006,1.9151,2388,27.803628210181497
3349,11,360.2721,344.8299,-1.6733,4.8328,1.4786,789,23.76542673149383
3359,11,321.3813,337.5581,-0.3059,12.4693,-0.0506,49,16.94289039715478
3325,12,352.1017,339.9947,-1.883,0.7779,1.9449,791,13.733550807056423
3327,12,355.4108,338.8596,-1.8841,0.9845,2.4614,790,16.64947083993962
3328,12,354.4641,347.2881,-1.8835,0.1641,0.7295,791,19.29579371495247
3329,12,356.8176,354.5831,-1.8825,0.1576,-0.0046,787,25.948772503530908
3331,12,342.0081,308.8595,-1.881,9.4974,1.4309,799,26.949819751716287
3336,12,345.3141,325.1492,-1.0727,5.9368,-0.4174,1699,12.214304896309049
3337,12,332.8225,330.2775,-0.3044,6.4009,0.1634,54,8.24213796596491
3338,12,349.0731,320.1691,-1.7839,8.8521,2.1309,2389,18.428684176847757
3339,12,318.858,334.6835,-0.3059,6.731,-0.3781,50,20.238847620356257
3341,12,349.5915,309.5713,-1.8792,11.7789,2.0014,2388,28.118920074035525
3349,12,360.2141,344.3417,-1.6889,4.9606,1.1523,789,22.857680959581163
3359,12,322.5696,337.1827,-0.3059,12.4677,0.183,49,16.575299291415554
3325,13,352.0733,339.9068,-1.883,0.9724,1.9449,791,13.005072439629094
3327,13,355.3748,338.7484,-1.8841,1.2307,2.4614,790,15.85264517265178
3328,13,354.4571,347.2664,-1.8835,0.2497,0.8769,791,18.813752459304876
3329,13,356.8128,354.5679,-1.8825,0.1609,0.0689,787,25.598595782190863
3331,13,341.7135,307.9431,-1.8818,9.6677,1.7019,799,27.48040690109953
3336,13,345.4714,324.7259,-1.215,5.9244,-0.6577,2387,12.013289052545082
3337,13,333.4321,330.086,-0.3043,6.3903,0.0344,54,8.337983681922143
3338,13,348.8617,319.3013,-1.8098,9.0105,1.9101,2389,18.39839310075743
3339,13,319.4982,334.4813,-0.3059,6.7109,-0.1463,50,20.408745878666828
3341,13,349.2289,308.4374,-1.8802,11.9332,1.6893,2388,28.499674492176194
3349,13,360.146,343.8412,-1.7061,5.1101,1.5666,789,21.960735009785097
3359,13,323.7608,336.8064,-0.3059,12.489,-0.1493,49,16.191582238002546
3325,14,352.039,339.8004,-1.883,1.1669,1.9449,791,12.312025720002385
3327,14,355.3312,338.6137,-1.8841,1.4768,2.4614,790,15.074020998393266
3328,14,354.4472,347.2357,-1.8835,0.3489,1.0548,791,18.393590945217866
3329,14,356.8076,354.5519,-1.8825,0.1735,0.1924,787,25.31837909069218
3331,14,341.4126,307.0094,-1.8824,9.8442,1.4504,799,28.02610924709314
3336,14,345.5885,324.2415,-1.3336,5.9287,-0.745,2387,11.844919473343888
3337,14,334.0421,329.8944,-0.3043,6.3975,0.1267,54,8.398448337639497
3338,14,348.6294,318.4223,-1.829,9.1493,1.6782,2389,18.404314820715285
3339,14,320.1382,334.2791,-0.3059,6.7014,-0.4197,50,20.56567462593921
3341,14,348.8604,307.2902,-1.8815,12.1055,2.1851,797,28.914291103362714
3349,14,360.066,343.3258,-1.7247,5.2847,1.8086,789,21.078451334241795
3359,14,324.9472,336.4316,-0.3059,12.3894,-2.0939,49,15.805706145882853
3325,15,351.9987,339.6755,-1.883,1.3614,1.9449,791,11.644929039715068
3327,15,355.28,338.4557,-1.8841,1.7229,2.4614,790,14.301648453587386
3328,15,354.4337,347.1942,-1.8835,0.4626,1.0499,791,18.022008482130953
3329,15,356.8017,354.5336,-1.8825,0.1996,0.2932,787,25.093489758301825
3331,15,341.1065,306.0608,-1.8829,10.0204,2.1353,799,28.591825980339213
3336,15,345.6603,323.717,-1.4345,6.0276,1.6563,2387,11.699937807099646
3337,15,334.6451,329.705,-0.3042,6.3218,0.013,54,8.447511835445994
3338,15,348.3799,317.5298,-1.8434,9.33,2.1477,2389,18.4530991123442
3339,15,320.7734,334.0785,-0.3059,6.6385,-0.9176,50,20.728479843201285
3341,15,348.4857,306.1269,-1.8824,12.2758,2.0938,797,29.367517813053247
3349,15,359.9735,342.7972,-1.744,5.4266,1.3841,789,20.195761636789015
3359,15,326.0973,336.0683,-0.3059,11.9535,-4.3594,49,15.461886876445593
3325,16,351.9524,339.5322,-1.883,1.5559,1.9449,791,10.960994911047054
3327,16,355.2212,338.2743,-1.8841,1.9691,2.4614,790,13.497222493905896
3328,16,354.4166,347.1412,-1.8836,0.5877,1.1931,791,17.643334879778255
3329,16,356.7949,354.5124,-1.8825,0.2313,0.3406,787,24.86369504418035
3331,16,340.7934,305.0913,-1.8832,10.228,1.6573,799,29.242205891656013
3336,16,345.6888,323.1507,-1.5206,6.2002,1.9007,2387,11.63954254470514
3337,16,335.2539,329.5139,-0.3042,6.4068,1.0467,54,8.534376983705426
3338,16,348.115,316.6195,-1.854,9.5363,2.0914,2389,18.59832760142696
3339,16,321.4067,333.8784,-0.3059,6.6427,0.0083,50,20.921816323875923
3341,16,348.1043,304.9452,-1.883,12.4601,1.6486,797,29.911938874803838
3349,16,359.8682,342.2584,-1.7637,5.5583,1.6914,789,19.26722978115948
3359,16,327.2059,335.7181,-0.3059,11.5175,-4.3594,49,15.185480313114931
3325,17,351.9001,339.3703,-1.883,1.7504,1.9449,791,10.260120570441662
3327,17,355.1548,338.0694,-1.8841,2.2152,2.4614,790,12.658754113260926
3328,17,354.3952,347.0753,-1.8836,0.7249,1.2775,791,17.25413831548828
3329,17,356.7868,354.4873,-1.8825,0.2765,0.546,787,24.62488908340506
3331,17,340.4731,304.1008,-1.8834,10.4599,2.0468,799,29.98439876619172
3336,17,345.6759,322.5542,-1.5922,6.3293,1.5376,2387,11.678180307308162
3337,17,335.8707,329.3201,-0.3043,6.4933,1.0822,54,8.659667127551709
3338,17,347.8371,315.6918,-1.8618,9.7338,1.9198,2389,18.854915745502538
3339,17,322.0422,333.6776,-0.3059,6.6565,-0.3326,50,21.140422518483422
3349,17,359.749,341.7067,-1.7836,5.6986,1.0884,789,18.28874246332976
3359,17,328.2738,335.3807,-0.3059,11.09,-4.3594,49,14.974190849925757
3325,18,351.8419,339.1899,-1.8831,1.9449,1.9449,791,9.544870855595713
3327,18,355.0827,337.847,-1.8843,2.382,1.7676,790,11.788677300698312
3328,18,354.3695,346.9958,-1.8837,0.8658,1.2022,791,16.855366830182003
3329,18,356.7768,354.4564,-1.8825,0.3417,0.6707,787,24.375977300818082
3336,18,345.6259,321.9341,-1.6513,6.4757,1.6304,2390,11.828084656866473
3337,18,336.4936,329.1243,-0.3045,6.5535,0.9478,54,8.823707486085409
3338,18,347.5492,314.7503,-1.8675,9.8968,2.0418,2389,19.22686202270149
3339,18,322.6807,333.4759,-0.3059,6.7144,0.7304,50,21.383279659818317
3349,18,359.6159,341.1433,-1.8026,5.8595,1.8594,789,17.26003210686471
3359,18,329.3,335.0565,-0.3059,10.654,-4.3594,49,14.829244021190007
3325,19,351.7789,338.9951,-1.8833,2.074,1.0584,791,8.852795198128106
3327,19,355.0039,337.6042,-1.8844,2.6078,2.2243,790,10.90895641434136
3328,19,354.3397,346.9035,-1.8838,0.9972,1.0842,791,16.482208585623482
3329,19,356.7649,354.4195,-1.8825,0.4091,0.8812,787,24.150510691494745
3336,19,345.5436,321.297,-1.6992,6.5948,1.3429,2390,12.06922477377892
3337,19,337.1166,328.9284,-0.3047,6.4799,-2.0467,54,9.002924769206945
3338,19,347.2524,313.7938,-1.8716,10.0681,2.1509,2389,19.69234309065328
3339,19,323.3201,333.2739,-0.3059,6.7116,0.2312,50,21.637840948209224
3349,19,359.4692,340.5632,-1.8185,6.0473,1.8773,789,16.204386301245712
3359,19,330.2844,334.746,-0.3055,10.2181,-4.3594,49,14.739467546692467
3325,20,351.7112,338.7856,-1.8836,2.249,1.8546,791,8.188075203611664
3327,20,354.9187,337.3417,-1.8845,2.7903,1.2727,790,10.016612940510393
3328,20,354.3058,346.7989,-1.8838,1.1323,1.2957,791,16.132111806270117
3329,20,356.7508,354.3757,-1.8825,0.4803,0.8043,787,23.94260472150013
3336,20,345.4332,320.6429,-1.738,6.7681,1.8974,2390,12.413834400780457
3337,20,337.6936,328.7468,-0.3048,5.9025,-5.8892,54,9.23789885742422
3338,20,346.9478,312.8225,-1.8746,10.2259,1.8886,2389,20.255375485287868
3339,20,323.9503,333.0749,-0.3059,6.5255,-3.3245,50,21.91821518463577
3349,20,359.3099,339.9664,-1.8316,6.235,1.8773,789,15.116887022466011
3359,20,331.2272,334.4492,-0.305,9.7821,-4.3594,49,14.708091164389756
3325,21,351.6388,338.5621,-1.8838,2.3791,1.1875,791,7.575373782197154
3327,21,354.8293,337.0663,-1.8846,2.9303,1.4193,790,9.12495335494927
3328,21,354.2672,346.6799,-1.8839,1.2864,1.3739,791,15.818973436351671
3329,21,356.734,354.3236,-1.8825,0.5684,0.8465,787,23.76501159793532
3336,21,345.2987,319.9737,-1.7691,6.9248,1.7773,2390,12.849610618614062
3337,21,338.2167,328.5821,-0.3049,5.3371,-5.8892,54,9.5331889150483
3338,21,346.6351,311.8327,-1.8768,10.402,1.3679,2389,20.903530854140396
3339,21,324.5477,332.8861,-0.3059,6.1997,-2.6361,50,22.25030899313535
3349,21,359.139,339.353,-1.8424,6.4227,1.8773,789,14.003663985186174
3359,21,332.1285,334.1657,-0.3047,9.3462,-4.3594,49,14.73854629907581
3325,22,351.5612,338.3227,-1.8841,2.5636,1.8899,791,7.064913730541952
3327,22,354.7355,336.7774,-1.8848,3.0731,1.4432,790,8.266107942677767
3328,22,354.2248,346.549,-1.884,1.4113,1.4006,791,15.580973349890574
3329,22,356.7148,354.2639,-1.8825,0.6477,0.789,787,23.65091862275122
3336,22,345.1442,319.2931,-1.794,7.0424,1.1631,2390,13.345224318084725
3337,22,338.6836,328.4351,-0.305,4.7482,-5.8892,54,9.873883751594377
3338,22,346.317,310.8313,-1.8783,10.5222,1.1973,2389,21.599969941182774
3339,22,325.1171,332.7063,-0.3059,5.8795,-3.6761,50,22.61828504219538
3349,22,358.9575,338.7227,-1.8512,6.6105,1.8773,789,12.890156390439952
3358,22,365.0746,356.5585,-1.8823,8.19,0.5555,785,29.75055283419116
3359,22,332.9886,333.8953,-0.3045,8.9102,-4.3594,49,14.821669625922679
3325,23,351.4787,338.0681,-1.8843,2.7081,1.2456,791,6.694541457037969
3327,23,354.6374,336.4755,-1.8849,3.2112,1.5016,790,7.4658812614453005
3328,23,354.1772,346.4018,-1.8841,1.5829,1.3982,791,15.426824835331457
3329,23,356.6922,354.194,-1.8825,0.7643,1.2056,787,23.607321369863218
3336,23,344.9734,318.6037,-1.8136,7.1496,1.096,2390,13.889019499230317
3337,23,339.0944,328.3057,-0.305,4.1593,-5.8892,54,10.25830924909169
3338,23,345.9937,309.8174,-1.8794,10.6581,1.261,2389,22.335693339809254
3339,23,325.6553,332.5362,-0.3059,5.5716,-2.9166,50,23.018422050392594
3349,23,358.7661,338.0757,-1.8583,6.7982,1.8773,789,11.7894479802915
3358,23,364.8225,355.7759,-1.8823,8.2312,0.3858,785,28.75135827400156
3359,23,333.8073,333.638,-0.3044,8.4743,-4.3594,53,14.950828413502721
3325,24,351.3915,337.7995,-1.8845,2.872,1.9242,791,6.520242710206441
3327,24,354.5342,336.1577,-1.885,3.3955,2.2135,790,6.770758755855923
3328,24,354.1252,346.2416,-1.8842,1.7181,1.3208,791,15.391876185182884
3329,24,356.6666,354.1145,-1.8825,0.8578,0.9305,787,23.664341541864225
3336,24,344.7879,317.902,-1.8291,7.3168,1.9018,2390,14.45211239265737
3337,24,339.4489,328.1941,-0.3051,3.5704,-5.8892,54,10.675349198972402
3338,24,345.6652,308.7917,-1.8807,10.8137,1.8483,2389,23.077732777073237
3339,24,326.1681,332.3742,-0.3059,5.3133,-2.6051,50,23.43548404983352
3349,24,358.5656,337.4116,-1.864,6.986,1.8773,789,10.7303487371101
3358,24,364.5698,354.9911,-1.8823,8.2519,0.3005,785,27.833403447117277
3359,24,334.5845,333.3939,-0.3043,8.0383,-4.3594,53,15.118898906997178
3325,25,351.2988,337.5139,-1.8847,3.0491,1.8624,791,6.59044216194938
3327,25,354.425,335.822,-1.885,3.5633,1.3363,790,6.253625793089975
3328,25,354.0695,346.0698,-1.8843,1.8381,1.2764,791,15.516949558788937
3329,25,356.6378,354.0251,-1.8825,0.9733,1.347,787,23.85987068552555
3336,25,344.5891,317.1853,-1.8414,7.477,1.3104,2390,14.992902895036716
3337,25,339.7478,328.0999,-0.3051,2.9906,-5.7065,54,11.103981956487527
3338,25,345.3305,307.7504,-1.8817,10.9734,1.4829,798,23.787516290062708
3339,25,326.6538,332.2208,-0.3059,5.0158,-3.1153,50,23.851735991327782
3349,25,358.3565,336.7308,-1.8687,7.1661,1.7257,789,9.760850445017565
3358,25,364.3148,354.1993,-1.8823,8.336,0.7157,785,27.035993757396824
3359,25,335.3201,333.1629,-0.3043,7.6024,-4.3594,53,15.30998153689284
3325,26,351.2005,337.2113,-1.8849,3.2217,1.5745,791,6.90838738418743
3327,26,354.3095,335.4667,-1.8851,3.7893,2.1644,790,5.97367483966111
3328,26,354.0097,345.8852,-1.8844,1.9767,1.3985,791,15.814538445999624
3329,26,356.6058,353.9257,-1.8825,1.0728,1.1553,787,24.209491630350286
3336,26,344.3795,316.4573,-1.851,7.6203,1.6425,2390,15.481685084318192
3337,26,339.9915,328.0232,-0.3051,2.4139,-5.6436,54,11.540859462795684
3338,26,344.9894,306.6916,-1.8824,11.1737,2.0533,798,24.442085499604982
3339,26,327.1123,332.076,-0.3059,4.7455,-2.5383,50,24.25733092366099
3349,26,358.1395,336.0334,-1.8724,7.3478,1.7728,789,8.918665044725008
3358,26,364.0567,353.4039,-1.8846,8.3827,0.802,785,26.386174289767755
3359,26,336.0142,332.9449,-0.3042,7.1678,-4.3326,53,15.517035341842837
3325,27,351.0968,336.8927,-1.8851,3.3952,1.7663,791,7.452081605162419
3327,27,354.1883,335.0941,-1.8852,3.9653,1.9353,2386,5.979541604504525
3328,27,353.945,345.6859,-1.8845,2.1425,1.8501,791,16.29073788414756
3329,27,356.57,353.8146,-1.8825,1.1976,1.2052,787,24.724422163116365
3336,27,344.1606,315.7174,-1.8584,7.7597,1.6865,2390,15.89217890473172
3337,27,340.1796,327.9639,-0.3051,1.825,-5.8892,54,11.985646736409347
3338,27,344.6422,305.6158,-1.8829,11.3488,1.8094,798,25.015048336951107
3339,27,327.5465,331.9388,-0.3059,4.4869,-2.6706,50,24.64000232081972
3349,27,357.9155,335.321,-1.8754,7.5014,1.3548,789,8.24963469312433
3358,27,363.7929,352.604,-1.8892,8.4342,0.4095,785,25.906314848121475
3359,27,336.6668,332.74,-0.3042,6.7318,-4.3594,53,15.735457540853377
3325,28,350.988,336.558,-1.8853,3.5567,1.4905,791,8.166165174058124
3327,28,354.0603,334.7007,-1.8853,4.1854,1.9897,2386,6.2671159531318485
3328,28,353.8752,345.4708,-1.8846,2.3097,1.9047,791,16.932002902492066
3329,28,356.5307,353.6928,-1.8825,1.3174,1.5183,787,25.401827263801295
3336,28,343.9331,314.9648,-1.8642,7.8957,1.351,2390,16.2040185046796
3337,28,340.3115,327.9223,-0.3052,1.2361,-5.8892,54,12.42801464957292
3338,28,344.2903,304.5264,-1.8832,11.4746,1.1448,798,25.486883106806115
3339,28,327.9532,331.8103,-0.3059,4.1888,-3.0549,50,24.979000737419423
3349,28,357.6859,334.5964,-1.8777,7.6451,1.783,789,7.8011699494370905
3358,28,363.5223,351.8005,-1.8957,8.5014,0.813,785,25.610974635300376
3359,28,337.2778,332.548,-0.3043,6.2959,-4.3594,53,15.94646033983715
3325,29,350.8748,336.2103,-1.8854,3.69,1.3315,2387,8.981618796742628
3327,29,353.9265,334.2894,-1.8853,4.3844,2.3759,2386,6.7840354310690385
3328,29,353.8006,345.2409,-1.8846,2.4574,1.5335,791,17.708547391867032
3329,29,356.4872,353.5578,-1.8825,1.4489,1.2415,787,26.219791204736918
3336,29,343.6987,314.2013,-1.8687,8.0254,1.5668,2390,16.392753878467165
3337,29,340.3873,327.8985,-0.3052,0.6479,-5.8736,54,12.842957223318958
3338,29,343.9338,303.4237,-1.8835,11.6157,1.1059,798,25.845887414635225
3339,29,328.3372,331.689,-0.3059,3.9795,-1.9177,50,25.231282545681278
3349,29,357.451,333.8601,-1.8795,7.7516,0.9521,2385,7.60123141668507
3358,29,363.2434,350.9935,-1.9035,8.5364,-0.2163,785,25.501946020843185
3359,29,337.8472,332.3691,-0.3044,5.8599,-4.3594,53,16.11799461378495
3325,30,350.7574,335.8497,-1.8856,3.8331,1.6239,2387,9.829648327890476
3327,30,353.7872,333.8613,-1.8854,4.5382,1.5081,2386,7.436225946674874
3328,30,353.7221,344.9993,-1.8847,2.5741,1.3115,791,18.57149442021295
3329,30,356.4403,353.4124,-1.8825,1.558,1.2086,787,27.137029105080753
3336,30,343.4571,313.424,-1.872,8.1822,1.9201,2390,16.468634418493846
3337,30,340.4093,327.892,-0.3053,0.0818,-5.8892,54,13.233374365217715
3338,30,343.5716,302.304,-1.8836,11.8129,1.8603,798,26.111101130745162
3339,30,328.6993,331.5747,-0.3058,3.7483,-1.9919,50,25.389217460961685
3349,30,357.2119,333.1137,-1.8808,7.8657,1.1855,2385,7.616910082178997
3358,30,362.9565,350.1864,-1.9122,8.5828,0.4717,785,25.548069152286246
3359,30,338.375,332.2032,-0.3045,5.424,-4.3594,53,16.247367243341326
3325,31,350.6353,335.4749,-1.8857,3.9734,1.2399,2387,10.66344994127133
3327,31,353.6425,333.4167,-1.8854,4.7059,1.2651,2386,8.142538892139196
3328,31,353.6396,344.7451,-1.8846,2.7096,1.4336,791,19.470582582449815
3329,31,356.3893,353.2541,-1.8825,1.6997,1.4724,787,28.10402454329269
3336,31,343.2081,312.6297,-1.8745,8.3499,1.4924,2390,16.459473836365508
3337,31,340.4093,327.892,-0.3053,0.0,-0.0138,54,13.589602454818204
