obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30638,18,172.7523,-313.6937,2.8804,6.4533,1.6725,325,18.446837990289787
30633,19,170.3389,-316.3057,-0.3619,7.4618,2.3739,326,19.22843762035805
30634,19,160.468,-281.1475,-1.4655,7.9288,-2.4979,321,17.77159597588241
30638,19,172.1171,-313.5235,2.8797,6.6144,1.4888,325,17.657561073942258
30633,20,171.055,-316.5437,-0.3207,7.6965,2.4851,326,19.448567190926948
30634,20,160.5489,-281.9134,-1.4655,7.6406,-2.411,321,17.323335832338966
30638,20,171.4658,-313.3486,2.8792,6.802,2.3385,325,16.86850626137357
30633,21,171.8017,-316.7652,-0.2884,7.8837,1.7737,326,19.701054414675383
30634,21,160.6268,-282.6505,-1.4655,7.3379,-2.9456,321,16.892369610270748
30638,21,170.7939,-313.1678,2.8787,6.9967,1.5128,325,16.079906904270324
30633,22,172.576,-316.9811,-0.2719,8.1302,2.6451,326,19.99541357536772
30634,22,160.702,-283.3631,-1.4655,7.0958,-2.809,321,16.47508573725799
30638,22,170.1098,-312.995,2.8942,7.1328,1.4853,325,15.30960060419603
30633,23,173.3744,-317.2119,-0.2813,8.3773,2.2963,1139,20.35030070367512
30634,23,160.7745,-284.0494,-1.4655,6.83,-2.8408,321,16.07123264874231
30638,23,169.4067,-312.8433,2.9291,7.3184,2.3205,1138,14.57055301695854
30633,24,174.1926,-317.4549,-0.2886,8.5987,2.245,1139,20.765042293479674
30634,24,160.8442,-284.7093,-1.4655,6.5619,-2.9217,321,15.675639279149069
30638,24,168.6819,-312.7077,2.9566,7.4502,1.3825,1138,13.866404380371986
30633,25,175.0148,-317.7329,-0.326,8.8012,1.9131,1139,21.245335557011085
30634,25,160.9109,-285.3409,-1.4655,6.2796,-2.8584,321,15.292911635133468
30638,25,167.9469,-312.6036,3.0008,7.5954,1.597,1138,13.219268854592505
30633,26,175.8403,-318.0506,-0.3674,8.9961,1.9733,1139,21.786133514003804
30634,26,160.975,-285.9472,-1.4655,6.0306,-2.65,321,14.925745226955987
30638,26,167.1884,-312.535,3.0514,7.7974,1.8302,1138,12.628823508941789
30633,27,176.6627,-318.4157,-0.4178,9.1775,2.1842,1139,22.38501289546202
30634,27,161.0365,-286.5297,-1.4655,5.8028,-2.1922,321,14.573763353712053
30638,27,166.404,-312.4951,3.0907,7.9963,2.4353,1135,12.095904329152058
30633,28,177.4619,-318.8391,-0.4871,9.314,1.251,1139,23.031215301846313
30634,28,161.0955,-287.0878,-1.4655,5.5497,-2.4633,321,14.240279258848801
30638,28,165.6009,-312.4857,3.1298,8.1775,2.2054,1135,11.631874650287473
30633,29,178.2313,-319.3173,-0.5561,9.2908,-0.6382,1139,23.711490410558312
30634,29,161.1516,-287.6193,-1.4655,5.2973,-1.9147,321,13.92973166216781
30638,29,164.7817,-312.5176,-3.1026,8.3736,1.854,1135,11.255861386850844
30633,30,178.9614,-319.8517,-0.6317,9.3101,-0.3044,1139,24.41681816637867
30634,30,161.2052,-288.1269,-1.4655,5.0394,-2.5559,321,13.639482370310139
30638,30,163.9381,-312.5834,-3.0638,8.5813,1.8019,1135,10.96975661762827
30633,31,179.6315,-320.4402,-0.7206,9.2842,-0.7714,1139,25.127936666984798
30634,31,161.2565,-288.612,-1.4655,4.8319,-1.8382,321,13.369091527100846
30638,31,163.0764,-312.6761,-3.0344,8.7455,1.4614,1136,10.777131724164843
30633,32,180.2587,-321.0862,-0.8002,9.3056,-0.0239,1139,25.855695295621054
30634,32,161.3052,-289.0734,-1.4655,4.5674,-2.8999,321,13.120433356029078
30638,32,162.2006,-312.7937,-3.008,8.9214,1.9947,1136,10.68357807103967
30633,33,180.8266,-321.7812,-0.8856,9.3453,1.0007,1139,26.581462173477213
30634,33,161.3515,-289.5118,-1.4655,4.3465,-2.4679,321,12.892591804986338
30638,33,161.3082,-312.9336,-2.9861,9.1018,1.8509,1136,10.692412431252347
30633,34,181.3481,-322.5236,-0.9583,9.3349,0.6186,1139,27.31182806660879
30634,34,161.3955,-289.9281,-1.4655,4.1167,-2.7863,321,12.68515858355741
30638,34,160.3968,-313.0918,-2.9697,9.323,2.3622,1136,10.803176972076312
30633,35,181.8047,-323.3008,-1.0396,9.3119,0.22,586,28.025258359201622
30634,35,161.4372,-290.3233,-1.4655,3.9073,-2.6462,321,12.497531540268223
30638,35,159.4695,-313.2643,-2.9576,9.4793,1.5877,323,11.01177170168362
30633,36,182.2214,-324.1176,-1.099,9.3133,-0.2759,586,28.742593626880634
30634,36,161.4769,-290.6989,-1.4655,3.7333,-1.7612,321,12.327852955807046
30638,36,158.5418,-313.4454,-2.9488,9.3411,-4.6042,323,11.305837899067898
30633,37,182.6062,-324.9605,-1.1425,9.3441,0.1735,586,29.459281445751525
30634,37,161.5142,-291.0521,-1.4655,3.4907,-2.414,321,12.17939964448168
30638,37,157.6658,-313.622,-2.9427,8.8045,-5.3656,323,11.64391452776944
30634,38,161.5495,-291.386,-1.4655,3.309,-1.9458,321,12.049245671410299
30638,38,156.8305,-313.7799,-2.9547,8.4867,-0.9909,323,12.003707933801106
30634,39,161.5829,-291.7025,-1.4655,3.135,-1.9125,321,11.935292060523713
30638,39,155.9924,-313.9273,-2.9674,8.4951,-0.9114,323,12.406004792841236
30634,40,161.6143,-291.9999,-1.4655,2.9634,-1.0682,321,11.83952951134461
30638,40,155.1521,-314.067,-2.9769,8.5461,0.9513,323,12.847759145469675
30634,41,161.644,-292.2807,-1.4655,2.7783,-1.8157,321,11.759508439556434
30638,41,154.3126,-314.2004,-2.984,8.4943,-0.348,323,13.325416940944114
30634,42,161.6718,-292.5433,-1.4655,2.5964,-1.7736,321,11.696882676166338
30638,42,153.4717,-314.325,-2.9944,8.5103,-0.0299,323,13.835031989843738
30634,43,161.6977,-292.7886,-1.4655,2.4337,-1.3011,321,11.650866723124091
30638,43,152.6297,-314.4299,-3.0177,8.5008,-0.4278,323,14.365721974547586
30634,44,161.7218,-293.0176,-1.4655,2.2514,-2.0499,321,11.62054464515322
30638,44,151.7856,-314.5201,-3.0351,8.4947,-0.3737,323,14.919725140899917
30634,45,161.7446,-293.2334,-1.4655,2.1236,-1.8475,321,11.602705957663467
30638,45,150.9366,-314.5997,-3.0481,8.5443,0.3493,323,15.497719161541163
30634,46,161.766,-293.4354,-1.4655,1.993,-1.535,321,11.598095330699792
30638,46,150.0876,-314.671,-3.0577,8.5332,0.3381,323,16.097051984136684
30634,47,161.7857,-293.6225,-1.4655,1.8516,-1.1766,321,11.607977771343316
30638,47,149.2367,-314.7363,-3.065,8.5279,-0.3226,323,16.718671471740798
30634,48,161.8041,-293.7963,-1.4655,1.7294,-0.7464,321,11.630641516700646
30638,48,148.3899,-314.7813,-3.0885,8.5178,0.3862,323,17.347999715529156
30634,49,161.8212,-293.9585,-1.4655,1.6059,-1.0094,321,11.664474359781474
30638,49,147.5425,-314.8106,-3.107,8.4932,-0.1209,323,17.990326240788423
30634,50,161.837,-294.1073,-1.4655,1.469,-1.0752,321,11.710695235552821
30638,50,146.6931,-314.8283,-3.1208,8.4989,-0.2471,323,18.644779326395934
30634,51,161.8516,-294.2461,-1.4655,1.3755,-0.8164,321,11.765415783983164
30638,51,145.84,-314.8372,-3.1311,8.5265,-0.3863,323,19.316003305031803
30634,52,161.8651,-294.3738,-1.4655,1.2518,-1.2748,321,11.829899100584061
30638,52,144.9887,-314.8395,-3.1388,8.5231,0.2814,323,19.99955378352226
30634,53,161.8775,-294.4915,-1.4655,1.1532,-1.2011,321,11.90285071779027
30638,53,144.1368,-314.8369,3.1385,8.5428,0.8648,323,20.697084759453464
30634,54,161.8891,-294.6005,-1.4655,1.0672,-1.1487,321,11.982558605740271
30638,54,143.2858,-314.8249,3.1274,8.5062,-0.5706,323,21.40449988320212
30634,55,161.8997,-294.7009,-1.4655,0.9941,-0.6421,321,12.069024209106548
30638,55,142.4363,-314.7984,3.1104,8.5398,1.0638,323,22.112126448851576
30634,56,161.9093,-294.7918,-1.4655,0.8945,-0.7851,321,12.164013195076683
30638,56,141.5858,-314.7611,3.0977,8.5054,-0.6434,323,22.82536020416762
30634,57,161.9182,-294.8764,-1.4655,0.8352,-0.6011,321,12.26488581601965
30638,57,140.7377,-314.7158,3.0882,8.4862,-0.4303,323,23.545076764580752
30634,58,161.9263,-294.9535,-1.4655,0.761,-0.571,321,12.373025684124286
30638,58,139.8894,-314.6646,3.0812,8.4945,-0.2623,323,24.27353852243221
30634,59,161.9338,-295.0239,-1.4655,0.6947,-0.5263,321,12.48772562679045
30638,59,139.0395,-314.6087,3.0759,8.523,0.1847,323,25.01190289162343
30634,60,161.9407,-295.0893,-1.4655,0.643,-0.576,321,12.607101685161417
30638,60,138.1892,-314.5494,3.072,8.5162,-0.3378,323,25.75430962771086
30634,61,161.947,-295.1487,-1.4655,0.5835,-0.5623,321,12.731537414232426
30637,61,160.176,-278.3828,-1.4655,6.1699,-2.0401,321,29.588666392387527
30638,61,137.338,-314.4876,3.069,8.5374,0.1291,323,26.49327203650014
30634,62,161.9527,-295.2029,-1.4655,0.5311,-0.5352,321,12.860906982790912
30637,62,160.2387,-278.9766,-1.4655,5.9123,-2.3208,321,29.17494844502727
30638,62,136.4886,-314.423,3.0657,8.5287,0.3379,323,27.237536893779513
30634,63,161.9579,-295.2521,-1.4655,0.4819,-0.5009,321,12.995198018498977
30637,63,160.2986,-279.544,-1.4655,5.6265,-3.1535,321,28.787642266778285
30638,63,135.6397,-314.352,3.058,8.514,-0.278,323,27.987019543531247
30634,64,161.9627,-295.2976,-1.4655,0.4484,-0.375,321,13.13280349125809
30637,64,160.3558,-280.0854,-1.4655,5.3801,-2.5824,321,28.42604268500984
30638,64,134.7919,-314.2761,3.0523,8.5294,0.6317,323,28.741215642522853
30634,65,161.967,-295.3387,-1.4655,0.4053,-0.3101,321,13.274132382193581
30637,65,160.4105,-280.6033,-1.4655,5.1552,-2.0881,321,28.0873527540422
30638,65,133.9438,-314.1966,3.0481,8.536,0.6832,323,29.501565053569593
30634,66,161.971,-295.3759,-1.4655,0.3684,-0.2266,321,13.415560877205232
30637,66,160.4627,-281.0977,-1.4655,4.896,-3.0108,321,27.768062439068387
30634,67,161.9745,-295.4096,-1.4655,0.3324,-0.2805,321,13.558619569852954
30637,67,160.5123,-281.5669,-1.4655,4.6849,-1.308,321,27.47210894798579
30634,68,161.9778,-295.4404,-1.4655,0.3019,-0.2998,321,13.703024587659458
30637,68,160.5595,-282.0135,-1.4655,4.4233,-2.6981,321,27.197269172657734
30634,69,161.9807,-295.4685,-1.4655,0.276,-0.2682,321,13.848186934757901
30637,69,160.604,-282.4346,-1.4655,4.1728,-2.4775,321,26.94607270902385
30634,70,161.9834,-295.4939,-1.4655,0.2519,-0.1214,321,13.994075035528446
30637,70,160.6463,-282.8351,-1.4655,3.9947,-1.2871,321,26.713582804446133
30634,71,161.9859,-295.5169,-1.4655,0.2249,-0.2667,321,14.138691030289863
30637,71,160.6864,-283.2149,-1.4655,3.7896,-1.1784,321,26.49793306844893
30634,72,161.9881,-295.5378,-1.4655,0.2045,-0.2062,321,14.280234398636482
30637,72,160.724,-283.571,-1.4655,3.5366,-1.7668,321,26.300446102110133
30634,73,161.9901,-295.5567,-1.4655,0.1848,-0.2159,321,14.421698008209747
30637,73,160.7595,-283.9067,-1.4655,3.328,-1.9062,321,26.121319498830847
30634,74,161.9919,-295.5738,-1.4655,0.1659,-0.2364,321,14.563252250098541
30637,74,160.7932,-284.2259,-1.4655,3.1509,-2.3638,321,25.957024182290223
30634,75,161.9935,-295.5892,-1.4655,0.1521,-0.111,321,14.70437915350391
30637,75,160.8247,-284.524,-1.4655,2.9466,-2.0124,321,25.81177878198248
30634,76,161.995,-295.603,-1.4655,0.1354,-0.1414,321,14.84524877561841
30637,76,160.8542,-284.8035,-1.4655,2.7725,-1.5263,321,25.6833552395321
30634,77,161.9963,-295.6156,-1.4655,0.124,-0.088,321,14.981490811331184
30637,77,160.8823,-285.0694,-1.4655,2.6246,-1.9673,321,25.562249476327413
30634,78,161.9975,-295.6269,-1.4655,0.1117,-0.0854,321,15.11445719369377
30637,78,160.9084,-285.3164,-1.4655,2.4681,-0.6118,321,25.455163732335368
30634,79,161.9986,-295.6371,-1.4655,0.1,-0.0955,321,15.246837494051022
30637,79,160.9327,-285.5465,-1.4655,2.255,-2.3507,321,25.363329924124706
30634,80,161.9995,-295.6464,-1.4655,0.0904,-0.1236,321,15.378700063724482
30637,80,160.9557,-285.7643,-1.4655,2.1522,-1.515,321,25.282414039802468
30634,81,162.0004,-295.6548,-1.4655,0.0817,-0.1148,321,15.509712559876798
30637,81,160.9767,-285.9637,-1.4655,1.9583,-1.8977,321,25.218218545527765
30634,82,162.0012,-295.6623,-1.4655,0.0735,-0.0844,321,15.640045249295117
30637,82,160.9965,-286.1512,-1.4655,1.8523,-1.2941,321,25.164393942632476
30634,83,162.0019,-295.6692,-1.4655,0.0682,-0.0353,321,15.765235016643409
30637,83,161.0147,-286.3234,-1.4655,1.7076,-0.9819,321,25.119723131635013
30634,84,162.0026,-295.6755,-1.4655,0.0613,-0.0614,321,15.884265236390359
30637,84,161.0316,-286.4833,-1.4655,1.5776,-1.1831,321,25.08006848993837
30634,85,162.0032,-295.6811,-1.4655,0.0556,-0.0431,321,16.00256980019148
30637,85,161.0473,-286.6317,-1.4655,1.4622,-1.1916,321,25.050508399232143
30634,86,162.0037,-295.6862,-1.4655,0.0499,-0.0537,321,16.119705527397226
30637,86,161.0618,-286.7687,-1.4655,1.3506,-1.0975,321,25.030713570531685
30634,87,162.0044,-295.6922,-1.4655,0.0665,0.2461,321,16.234026026836354
30637,87,161.0753,-286.8964,-1.4655,1.2644,-0.7741,321,25.01835461116497
30634,88,162.0055,-295.7029,-1.4655,0.1229,0.6393,321,16.34160904929497
30637,88,161.0877,-287.0145,-1.4655,1.1746,-0.539,321,25.01359411919844
30634,89,162.0075,-295.7217,-1.4655,0.2162,1.0767,321,16.43925950065878
30637,89,161.0994,-287.1245,-1.4655,1.0983,-0.3132,321,25.015093514916135
30634,90,162.0106,-295.751,-1.4655,0.3268,1.2821,321,16.513247243652636
30637,90,161.1101,-287.2265,-1.4655,1.0065,-0.7684,321,25.010352407153352
30634,91,162.0151,-295.7933,-1.4655,0.4574,1.2721,321,16.57086532351285
30637,91,161.1204,-287.3238,-1.4655,0.9738,-0.1484,321,25.00668057479841
30634,92,162.0211,-295.8506,-1.4655,0.6091,1.3416,321,16.61177807340321
30637,92,161.1303,-287.4178,-1.4655,0.9378,-0.3146,321,25.004442553274387
30634,93,162.0287,-295.9224,-1.4655,0.7556,1.3388,321,16.63584324343077
30637,93,161.1401,-287.5098,-1.4655,0.9185,-0.2448,321,25.001691992743247
30634,94,162.038,-296.0105,-1.4655,0.9277,1.6732,321,16.641357835224877
30637,94,161.1498,-287.6022,-1.4655,0.9352,0.2294,321,24.996082969337426
30634,95,162.0491,-296.1156,-1.4655,1.0993,1.707,321,16.626527704845657
30637,95,161.1597,-287.6958,-1.4655,0.9422,0.0329,321,24.985750276507567
30634,96,162.0619,-296.2367,-1.4655,1.2496,1.2822,321,16.590447457799343
30637,96,161.17,-287.7932,-1.4655,0.9843,0.2054,321,24.96629461433954
30634,97,162.0761,-296.3715,-1.4655,1.3929,1.5029,321,16.533651053533163
30637,97,161.1807,-287.895,-1.4655,1.0334,0.3803,321,24.93507914505185
30634,98,162.0921,-296.5228,-1.4655,1.5587,1.4789,321,16.448444659602313
30637,98,161.1922,-288.0038,-1.4655,1.1084,0.5979,321,24.88356496264151
