timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30633.0,Front,20.04,0.55,15.53,0.0,-3.41,0.84,0.53,-2.55,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30634.0,Behind,-23.34,0.01,-18.83,0.0,1.2,-0.0,0.13,-1.23,15.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30635.0,Front-right,22.4,-20.36,17.9,-18.75,-8.58,-7.94,0.74,-1.26,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30637.0,Behind,-61.25,0.03,-56.74,0.0,1.03,-0.0,0.19,-1.78,55.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30638.0,Front-left,31.21,18.93,26.71,17.32,-18.28,-6.36,2.94,-4.98,1.46,2.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30632.0,Front-right,15.09,-66.28,10.58,-64.67,-7.89,-9.76,-1.28,-1.2,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30633.0,Front,19.69,0.64,15.18,0.0,-3.04,0.98,0.57,-2.46,4.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30634.0,Behind,-23.23,0.01,-18.72,0.0,1.47,-0.01,0.14,-1.28,12.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30635.0,Front-right,21.52,-21.15,17.01,-19.54,-8.48,-7.93,-0.01,-1.12,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30637.0,Behind,-61.16,0.04,-56.65,0.0,1.22,-0.0,0.02,-0.16,46.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30638.0,Front-left,29.48,18.25,24.97,16.64,-17.11,-6.82,3.66,-5.15,1.46,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30632.0,Front-right,14.29,-67.27,9.78,-65.66,-7.71,-9.97,-1.72,-1.09,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30633.0,Front,19.37,0.76,14.86,0.0,-2.71,1.18,0.73,-2.62,5.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30634.0,Behind,-23.1,0.01,-18.59,0.0,1.66,-0.0,0.11,-1.03,11.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30635.0,Front-right,20.65,-21.94,16.14,-20.33,-8.38,-7.92,0.06,-0.98,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30637.0,Behind,-61.05,0.03,-56.54,0.0,1.44,-0.0,0.03,-0.27,39.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30638.0,Front-left,27.87,17.54,23.36,15.93,-15.85,-7.3,3.94,-4.65,1.47,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30632.0,Front-right,13.5,-68.27,8.99,-66.66,-7.49,-10.12,-1.11,-2.02,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30633.0,Front,19.09,0.89,14.59,0.0,-2.3,1.38,0.87,-3.54,6.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30634.0,Behind,-22.94,0.01,-18.43,0.0,1.9,-0.0,0.15,-1.44,9.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30635.0,Front-right,19.79,-22.73,15.28,-21.12,-8.21,-7.93,0.13,-1.94,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30637.0,Behind,-60.91,0.03,-56.4,0.0,1.73,-0.0,0.26,-2.46,32.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30638.0,Front-left,26.38,16.79,21.87,15.18,-14.64,-7.57,4.27,-5.27,1.49,2.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30632.0,Front-right,12.75,-69.3,8.24,-67.69,-7.0,-10.28,-1.32,-3.18,1.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30633.0,Front,18.85,1.05,14.34,0.0,-1.65,1.59,0.99,-4.56,8.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30634.0,Behind,-22.77,0.01,-18.26,0.0,2.42,-0.0,0.29,-2.75,7.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30635.0,Front-right,18.95,-23.52,14.44,-21.91,-7.76,-7.91,0.23,-3.09,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30637.0,Behind,-60.76,0.02,-56.25,0.0,2.2,-0.0,0.34,-3.17,25.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30638.0,Front-left,25.0,16.03,20.49,14.42,-13.2,-7.7,4.71,-6.19,1.55,1.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30632.0,Front-right,12.03,-70.32,7.53,-68.71,-6.3,-10.3,0.57,-3.94,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30633.0,Front,18.64,1.24,14.13,0.0,-0.82,1.97,1.66,-6.3,17.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30634.0,Behind,-22.55,0.0,-18.04,0.0,3.16,-0.0,0.46,-4.35,5.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30635.0,Front-right,18.15,-24.31,13.64,-22.7,-7.09,-7.88,1.39,-4.01,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30637.0,Behind,-60.56,0.01,-56.05,0.0,2.95,-0.0,0.48,-4.53,18.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30638.0,Front-left,23.74,15.27,19.23,13.66,-11.59,-7.75,5.02,-6.71,1.66,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30632.0,Front-right,11.41,-71.35,6.9,-69.74,-5.57,-10.32,-0.76,-2.08,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30633.0,Front,18.51,1.47,14.0,0.0,-0.33,2.32,1.19,-3.64,42.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30634.0,Behind,-22.27,-0.0,-17.76,0.0,3.56,0.0,0.23,-2.16,4.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30635.0,Front-right,17.4,-25.09,12.9,-23.48,-6.72,-7.88,1.38,-2.08,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30637.0,Behind,-60.31,-0.0,-55.8,0.0,3.31,0.0,0.15,-1.46,16.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30638.0,Front-left,22.62,14.51,18.12,12.9,-10.41,-7.64,4.97,-4.48,1.74,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30632.0,Front-right,10.85,-72.37,6.34,-70.76,-4.9,-10.28,0.97,-1.93,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30633.0,Front-left,18.42,1.72,13.91,0.11,0.14,2.74,1.5,-3.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30634.0,Behind,-21.94,0.0,-17.43,0.0,3.95,-0.0,0.22,-2.06,4.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30635.0,Front-right,16.7,-25.89,12.19,-24.28,-6.35,-7.92,-0.36,-1.98,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30637.0,Behind,-59.99,0.01,-55.48,0.0,3.75,-0.0,0.22,-2.05,14.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30638.0,Front-left,21.63,13.77,17.12,12.16,-9.37,-7.41,5.08,-4.27,1.83,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30632.0,Front-right,10.39,-73.39,5.88,-71.78,-4.1,-10.31,-0.39,-2.11,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30633.0,Front-left,18.31,2.0,13.81,0.39,0.32,3.39,1.11,-3.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30634.0,Behind,-21.56,-0.0,-17.05,0.0,4.36,-0.0,0.23,-2.19,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30635.0,Front-right,16.05,-26.68,11.54,-25.07,-5.97,-7.91,0.15,-2.01,1.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30637.0,Behind,-59.64,0.0,-55.13,0.0,4.17,0.0,0.25,-2.34,13.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30638.0,Front-left,20.74,13.06,16.23,11.45,-8.26,-7.18,5.21,-3.97,1.96,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30632.0,Front-right,10.0,-74.41,5.49,-72.8,-3.34,-10.24,0.25,-1.17,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30633.0,Front-left,18.25,2.35,13.74,0.74,0.32,3.97,1.56,-2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30634.0,Behind,-21.15,0.0,-16.64,0.0,4.58,-0.0,0.14,-1.29,3.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30635.0,Front-right,15.43,-27.47,10.92,-25.86,-5.77,-7.89,0.44,-1.22,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30637.0,Behind,-59.24,0.01,-54.74,0.0,4.35,-0.0,0.15,-1.4,12.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30638.0,Front-left,19.95,12.37,15.44,10.76,-7.5,-6.85,5.2,-2.93,2.06,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30632.0,Front-right,9.71,-75.41,5.2,-73.8,-2.56,-10.19,-0.36,-1.47,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30633.0,Front-left,18.22,2.76,13.71,1.15,0.36,4.46,1.41,-2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30634.0,Behind,-20.7,0.0,-16.19,0.0,4.85,-0.0,0.19,-1.76,3.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30635.0,Front-right,14.83,-28.26,10.33,-26.65,-5.57,-7.89,-0.4,-1.3,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30637.0,Behind,-58.82,0.01,-54.31,0.0,4.63,-0.0,0.12,-1.18,11.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30638.0,Front-left,19.23,11.72,14.72,10.11,-6.82,-6.45,5.27,-2.92,2.16,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30633.0,Front-left,18.2,3.22,13.69,1.61,0.45,4.89,1.61,-2.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30634.0,Behind,-20.23,0.01,-15.72,0.0,5.13,-0.0,0.16,-1.48,3.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30635.0,Front-right,14.25,-29.05,9.74,-27.44,-5.33,-7.86,0.47,-1.48,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30637.0,Behind,-58.37,0.02,-53.86,0.0,4.88,-0.0,0.1,-0.94,11.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30638.0,Front-left,18.57,11.1,14.06,9.49,-6.19,-6.02,5.32,-2.91,2.27,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30633.0,Front-left,18.2,3.73,13.69,2.12,0.41,5.24,1.3,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30634.0,Behind,-19.73,0.0,-15.22,0.0,5.24,-0.0,0.03,-0.29,2.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30635.0,Front-right,13.71,-29.83,9.2,-28.22,-5.22,-7.84,0.64,-0.77,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30637.0,Behind,-57.89,0.01,-53.38,0.0,5.07,-0.0,0.09,-0.86,10.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30638.0,Front-left,17.96,10.53,13.45,8.92,-5.75,-5.56,5.26,-2.08,2.34,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30633.0,Front-left,18.21,4.28,13.7,2.67,0.44,5.6,1.89,-1.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30634.0,Behind,-19.22,0.01,-14.71,0.0,5.25,-0.0,-0.23,2.19,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30635.0,Front-right,13.17,-30.62,8.66,-29.01,-5.11,-7.88,0.13,-0.71,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30637.0,Behind,-57.4,0.02,-52.89,0.0,5.2,-0.0,0.14,-1.36,10.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30638.0,Front-left,17.37,9.96,12.86,8.35,-5.67,-5.71,-1.75,-0.22,2.27,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30633.0,Front-left,18.23,4.85,13.72,3.24,0.47,5.89,2.14,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30634.0,Behind,-18.72,0.01,-14.22,0.0,5.11,-0.01,-0.24,2.25,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30635.0,Front-right,12.64,-31.41,8.13,-29.8,-4.98,-7.84,0.95,-0.77,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30637.0,Behind,-56.88,0.04,-52.38,0.0,5.32,-0.01,0.03,-0.26,9.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30638.0,Front-left,16.8,9.38,12.29,7.77,-5.59,-5.84,-1.43,-0.29,2.2,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30633.0,Front-left,18.24,5.45,13.73,3.84,0.32,6.27,1.41,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30634.0,Behind,-18.24,0.02,-13.73,0.0,4.91,-0.01,-0.28,2.63,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30635.0,Front-right,12.12,-32.2,7.61,-30.59,-4.92,-7.87,-0.46,-0.42,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30637.0,Behind,-56.36,0.06,-51.85,0.0,5.43,-0.01,0.14,-1.33,9.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30638.0,Front-left,16.23,8.78,11.72,7.17,-5.59,-6.02,-1.57,-0.03,2.1,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30633.0,Front-left,18.23,6.11,13.72,4.5,0.2,6.66,2.28,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30634.0,Behind,-17.77,0.01,-13.26,0.0,4.76,-0.0,-0.2,1.91,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30635.0,Front-right,11.64,-32.98,7.13,-31.37,-4.81,-7.82,0.3,-0.6,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30637.0,Behind,-55.82,0.03,-51.31,0.0,5.51,-0.0,-0.03,0.29,9.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30638.0,Front-left,15.65,8.17,11.15,6.56,-5.54,-6.17,-1.38,-0.19,2.01,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30633.0,Front-left,18.22,6.79,13.71,5.18,0.15,7.01,2.43,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30634.0,Behind,-17.32,0.01,-12.82,0.0,4.6,-0.0,-0.18,1.72,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30635.0,Front-right,11.15,-33.76,6.65,-32.15,-4.7,-7.83,0.53,-0.72,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30637.0,Behind,-55.27,0.03,-50.77,0.0,5.62,-0.0,0.04,-0.36,9.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,30638.0,Front-left,15.09,7.54,10.58,5.93,-5.49,-6.35,-2.19,-0.07,1.93,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30633.0,Front-left,18.21,7.51,13.7,5.9,0.09,7.28,1.77,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30634.0,Behind,-16.89,0.01,-12.38,0.0,4.4,-0.0,-0.24,2.27,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30635.0,Front-right,10.67,-34.55,6.17,-32.94,-4.6,-7.83,0.09,-0.66,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30637.0,Behind,-54.71,0.03,-50.21,0.0,5.77,-0.0,0.11,-1.05,8.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,30638.0,Front-left,14.53,6.89,10.02,5.28,-5.46,-6.53,-1.39,-0.26,1.84,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30633.0,Front-left,18.21,8.26,13.7,6.65,0.22,7.56,2.64,-1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30634.0,Behind,-16.48,0.0,-11.97,0.0,4.32,-0.0,-0.2,1.89,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30635.0,Front-right,10.21,-35.33,5.7,-33.72,-4.44,-7.82,0.63,-0.96,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30637.0,Behind,-54.15,0.02,-49.64,0.0,5.9,-0.0,0.09,-0.82,8.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,30638.0,Front-left,13.98,6.23,9.48,4.62,-5.25,-6.69,-1.34,-0.54,1.81,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30633.0,Front-left,18.23,9.05,13.72,7.44,0.58,7.76,2.32,-1.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30634.0,Behind,-16.07,-0.01,-11.56,0.0,4.25,0.0,-0.18,1.74,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30635.0,Front-right,9.8,-36.1,5.29,-34.49,-4.24,-7.82,0.15,-1.09,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30637.0,Behind,-53.56,-0.04,-49.05,0.0,6.13,0.01,0.14,-1.32,8.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30638.0,Front-left,13.47,5.56,8.96,3.95,-4.86,-6.95,-2.15,-0.6,1.84,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30633.0,Front-left,18.29,9.83,13.78,8.22,0.83,7.94,2.2,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30634.0,Behind,-15.68,-0.01,-11.17,0.0,4.09,0.0,-0.26,2.42,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30635.0,Front-right,9.35,-36.89,4.84,-35.28,-4.14,-7.83,0.28,-0.51,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30637.0,Behind,-52.96,-0.02,-48.45,0.0,6.21,0.0,0.02,-0.18,7.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30638.0,Front-left,12.99,4.85,8.48,3.24,-4.6,-7.14,-1.31,-0.23,1.84,0.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30633.0,Front-left,18.4,10.63,13.89,9.02,1.3,8.0,1.86,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30634.0,Behind,-15.29,-0.01,-10.78,0.0,3.9,0.0,-0.25,2.41,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30635.0,Front-right,8.94,-37.67,4.43,-36.06,-4.05,-7.85,-0.53,-0.38,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30637.0,Behind,-52.35,-0.03,-47.84,0.0,6.31,0.01,0.11,-1.08,7.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,30638.0,Front-left,12.56,4.13,8.05,2.52,-4.23,-7.37,-1.54,-0.21,1.9,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30633.0,Front-left,18.55,11.43,14.04,9.82,1.79,8.01,1.88,-1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30634.0,Behind,-14.93,-0.02,-10.42,0.0,3.73,0.01,-0.24,2.25,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30635.0,Front-right,8.56,-38.45,4.05,-36.84,-3.97,-7.85,-0.46,-0.33,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30637.0,Behind,-51.72,-0.06,-47.21,0.0,6.36,0.01,-0.01,0.07,7.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30638.0,Front-left,12.16,3.4,7.66,1.79,-3.8,-7.65,-1.78,-0.22,2.01,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30633.0,Front-left,18.76,12.21,14.25,10.6,2.31,7.96,2.02,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30634.0,Behind,-14.57,-0.03,-10.07,0.0,3.54,0.01,-0.21,1.99,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30635.0,Front-right,8.17,-39.23,3.66,-37.62,-3.92,-7.83,0.12,-0.2,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30637.0,Behind,-51.08,-0.08,-46.58,0.0,6.46,0.01,0.09,-0.85,7.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30638.0,Front-left,11.81,2.62,7.3,1.01,-3.49,-7.9,-2.41,-0.07,2.09,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
