ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30636,22,162.4377,-299.7465,-1.4650099158094945,2.7783,-0.9128,321,1136,100.0
30636,23,162.4676,-300.0312,-1.4661570871331624,2.5765,-1.0936,321,1136,100.0
30636,24,162.4957,-300.2977,-1.4657435965162093,2.4727,-0.4917,321,1136,100.0
30636,25,162.5221,-300.5487,-1.4660023446367154,2.3797,-0.439,321,1136,100.0
30636,26,162.5473,-300.7899,-1.4666963886852433,2.2969,-0.389,321,1136,100.0
30636,27,162.5715,-301.0224,-1.4670837664991137,2.2581,-0.1927,321,1136,100.0
30636,28,162.5951,-301.2489,-1.4669766887945634,2.2201,-0.1877,321,1136,100.0
30636,29,162.6183,-301.4716,-1.4669947318772063,2.1833,-0.1796,321,1136,100.0
30636,30,162.641,-301.6906,-1.4675121976724481,2.1638,-0.1043,321,1136,100.0
30636,31,162.663,-301.9069,-1.469434312077806,2.1419,-0.1142,321,1136,100.0
30636,32,162.6848,-302.1211,-1.4693715064077728,2.1184,-0.1196,321,1136,100.0
30636,33,162.7064,-302.333,-1.4692123258096905,2.105,-0.0735,321,1136,100.0
30636,34,162.7278,-302.5431,-1.4692901339670765,2.0893,-0.0833,321,1136,100.0
30636,35,162.748,-302.7519,-1.4743531635448848,2.0719,-0.0894,321,1136,100.0
30636,36,162.7676,-302.959,-1.4764371049440579,2.0619,-0.0556,321,1136,100.0
30636,37,162.7871,-303.1648,-1.476326183430774,2.0499,-0.0636,321,1136,100.0
30636,38,162.8065,-303.3695,-1.4763057155203754,2.0366,-0.0685,321,1136,100.0
30636,39,162.8258,-303.5729,-1.476192648280374,2.0289,-0.0428,321,1136,100.0
30636,40,162.843,-303.7755,-1.4861030621712579,2.0197,-0.0489,321,1136,100.0
30636,41,162.8597,-303.9772,-1.4881885157248411,2.0095,-0.0528,321,1136,100.0
30636,42,162.8763,-304.178,-1.4883145622909573,2.0035,-0.033,321,1136,100.0
30636,43,162.8929,-304.378,-1.4879861385092992,1.9964,-0.0378,321,1136,100.0
30636,44,162.9094,-304.5773,-1.4881949395448066,1.9885,-0.0407,321,1136,100.0
30636,45,162.9231,-304.7761,-1.5019916277089094,1.9839,-0.0254,1136,1136,100.0
30636,46,162.9363,-304.9743,-1.504295137769589,1.9784,-0.0291,1136,1136,100.0
30636,47,162.9494,-305.172,-1.504631036830577,1.9724,-0.0314,1136,1136,100.0
30636,48,162.9626,-305.3691,-1.5039251021130395,1.9661,-0.0461,1136,1136,100.0
30636,49,162.9757,-305.5657,-1.5042619228517082,1.9541,-0.0743,1136,1136,100.0
30636,50,162.9849,-305.7616,-1.523868070505279,1.9365,-0.1005,1136,1136,100.0
30636,51,162.9932,-305.956,-1.5281267684472308,1.924,-0.0751,1136,1136,100.0
30636,52,163.0014,-306.149,-1.5283348176609124,1.9066,-0.0982,1136,1136,100.0
30636,53,163.0095,-306.3404,-1.5285018148073084,1.8848,-0.1194,1136,1136,100.0
30636,54,163.0176,-306.5298,-1.528055739924556,1.875,-0.0395,1136,1136,100.0
30636,55,163.0191,-306.7179,-1.5628220141683367,1.8689,-0.0222,1136,1136,100.0
30636,56,163.0167,-306.9053,-1.5836024570030682,1.8659,-0.0079,1136,1136,100.0
30636,57,163.0144,-307.0922,-1.5831017516610488,1.8652,-0.0026,1136,1136,100.0
30636,58,163.012,-307.2788,-1.5836573539852445,1.8648,-0.0015,1136,1136,100.0
30636,59,163.0096,-307.4652,-1.5836711518465756,1.8646,-0.0005,1136,1136,100.0
30636,60,163.0026,-307.6516,-1.6083323361109243,1.8646,-0.0002,1136,1136,100.0
30636,61,162.9832,-307.838,-1.6745002127729782,1.8646,-0.0001,1136,1136,100.0
30636,62,162.9638,-308.024,-1.6747216312401871,1.8646,-0.0,1136,1136,100.0
30636,63,162.9444,-308.2098,-1.6748326941343856,1.8616,-0.0294,1136,1136,100.0
30636,64,162.925,-308.3951,-1.6751113889161138,1.8529,-0.0568,1136,1136,100.0
30636,65,162.9057,-308.5796,-1.6750242997293436,1.839,-0.0821,1136,1136,100.0
30636,66,162.8656,-308.7616,-1.7876610609145174,1.8284,-0.0644,1136,1136,100.0
30636,67,162.8237,-308.9416,-1.7995013249512346,1.8134,-0.086,1136,1136,100.0
30636,68,162.7821,-309.1198,-1.800134695890624,1.7942,-0.1059,1136,1136,100.0
30636,69,162.741,-309.2958,-1.800207867448248,1.7815,-0.0735,1136,1136,100.0
30636,70,162.7003,-309.4696,-1.8008284199331763,1.7649,-0.0924,1136,1136,100.0
30636,71,162.6497,-309.64,-1.8594511025256217,1.7446,-0.1099,1136,1136,100.0
30636,72,162.5839,-309.8056,-1.9490100859981028,1.7317,-0.0738,1136,1136,100.0
30636,73,162.5189,-309.9687,-1.9500335348372806,1.7152,-0.0912,1136,1136,100.0
30636,74,162.4546,-310.1297,-1.9507671426902693,1.6953,-0.1072,1136,1136,100.0
30636,75,162.3912,-310.2882,-1.9513027039072615,1.6828,-0.0713,1136,1136,100.0
30636,76,162.3286,-310.4445,-1.951743864130149,1.6669,-0.0876,1136,1136,100.0
30636,77,162.2525,-310.5949,-2.0392197020870695,1.6479,-0.1025,1136,1136,100.0
30636,78,162.1676,-310.7404,-2.098998963914255,1.6359,-0.0679,1136,1136,100.0
30636,79,162.0837,-310.8837,-2.100474657846271,1.6208,-0.0832,1136,1136,100.0
30636,80,162.0009,-311.0251,-2.1005400760778814,1.6027,-0.0973,1136,1136,100.0
30636,81,161.9192,-311.1643,-2.101546592765752,1.5908,-0.0705,1136,1136,100.0
30636,82,161.8386,-311.3015,-2.1019468534589567,1.5747,-0.0905,1136,1136,100.0
30636,83,161.7486,-311.4324,-2.173116094146322,1.5547,-0.1086,1136,1136,100.0
30636,84,161.6477,-311.5558,-2.256216855146563,1.5403,-0.0895,1136,1136,100.0
30636,85,161.5482,-311.6772,-2.257377511707148,1.5192,-0.1207,1136,1136,100.0
30636,86,161.4502,-311.7964,-2.258896798058874,1.4923,-0.1479,1136,1136,100.0
30636,87,161.3542,-311.9132,-2.258759638900057,1.4733,-0.1146,1136,1136,100.0
30636,88,161.2601,-312.0275,-2.2595673642980483,1.4468,-0.1496,1136,1136,100.0
30636,89,161.1678,-312.1395,-2.260064873684482,1.4139,-0.179,1136,1136,100.0
30636,90,161.0589,-312.2368,-2.412391319346826,1.3909,-0.1388,1136,1136,100.0
30636,91,160.95,-312.3299,-2.4342533820386048,1.3589,-0.1796,1136,1136,100.0
30636,92,160.8437,-312.4206,-2.4352174061472573,1.3196,-0.2118,1136,1136,100.0
30636,93,160.7406,-312.5083,-2.4367326910834546,1.2821,-0.2647,1136,1136,100.0
30636,94,160.6408,-312.5931,-2.4372731297229073,1.2154,-0.3979,1136,1136,100.0
30636,95,160.5455,-312.674,-2.4377385795080997,1.1247,-0.5055,1136,1136,100.0
30636,96,160.4566,-312.7493,-2.438831689865202,1.0829,-0.1671,1136,1136,100.0
30636,97,160.3701,-312.8169,-2.47823263979952,1.057,-0.094,1136,1136,100.0
30636,98,160.2735,-312.8704,-2.6358135256854656,1.0445,-0.0334,1136,1136,100.0
