timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,30633,Front-left,18.23,4.85,13.72,3.24,0.47,5.89,2.14,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30634,Behind,-18.72,0.01,-14.22,0.0,5.11,-0.01,-0.24,2.25,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30638,Front-left,16.8,9.38,12.29,7.77,-5.59,-5.84,-1.43,-0.29,2.2,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30633,Front-left,18.24,5.45,13.73,3.84,0.32,6.27,1.41,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30634,Behind,-18.24,0.02,-13.73,0.0,4.91,-0.01,-0.28,2.63,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30638,Front-left,16.23,8.78,11.72,7.17,-5.59,-6.02,-1.57,-0.03,2.1,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30633,Front-left,18.23,6.11,13.72,4.5,0.2,6.66,2.28,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30634,Behind,-17.77,0.01,-13.26,0.0,4.76,-0.0,-0.2,1.91,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30638,Front-left,15.65,8.17,11.15,6.56,-5.54,-6.17,-1.38,-0.19,2.01,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30633,Front-left,18.22,6.79,13.71,5.18,0.15,7.01,2.43,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30634,Behind,-17.32,0.01,-12.82,0.0,4.6,-0.0,-0.18,1.72,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30638,Front-left,15.09,7.54,10.58,5.93,-5.49,-6.35,-2.19,-0.07,1.93,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30633,Front-left,18.21,7.51,13.7,5.9,0.09,7.28,1.77,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30634,Behind,-16.89,0.01,-12.38,0.0,4.4,-0.0,-0.24,2.27,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30638,Front-left,14.53,6.89,10.02,5.28,-5.46,-6.53,-1.39,-0.26,1.84,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30633,Front-left,18.21,8.26,13.7,6.65,0.22,7.56,2.64,-1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30634,Behind,-16.48,0.0,-11.97,0.0,4.32,-0.0,-0.2,1.89,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30638,Front-left,13.98,6.23,9.48,4.62,-5.25,-6.69,-1.34,-0.54,1.81,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30633,Front-left,18.23,9.05,13.72,7.44,0.58,7.76,2.32,-1.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30634,Behind,-16.07,-0.01,-11.56,0.0,4.25,0.0,-0.18,1.74,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30638,Front-left,13.47,5.56,8.96,3.95,-4.86,-6.95,-2.15,-0.6,1.84,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30633,Front-left,18.29,9.83,13.78,8.22,0.83,7.94,2.2,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30634,Behind,-15.68,-0.01,-11.17,0.0,4.09,0.0,-0.26,2.42,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30638,Front-left,12.99,4.85,8.48,3.24,-4.6,-7.14,-1.31,-0.23,1.84,0.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30633,Front-left,18.4,10.63,13.89,9.02,1.3,8.0,1.86,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30634,Behind,-15.29,-0.01,-10.78,0.0,3.9,0.0,-0.25,2.41,2.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30638,Front-left,12.56,4.13,8.05,2.52,-4.23,-7.37,-1.54,-0.21,1.9,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30633,Front-left,18.55,11.43,14.04,9.82,1.79,8.01,1.88,-1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30634,Behind,-14.93,-0.02,-10.42,0.0,3.73,0.01,-0.24,2.25,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30638,Front-left,12.16,3.4,7.66,1.79,-3.8,-7.65,-1.78,-0.22,2.01,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30633,Front-left,18.76,12.21,14.25,10.6,2.31,7.96,2.02,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30634,Behind,-14.57,-0.03,-10.07,0.0,3.54,0.01,-0.21,1.99,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30638,Front-left,11.81,2.62,7.3,1.01,-3.49,-7.9,-2.41,-0.07,2.09,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30633,Front-left,19.04,12.96,14.53,11.35,2.97,7.73,1.12,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30634,Behind,-14.24,-0.02,-9.73,0.0,3.33,0.01,-0.24,2.26,2.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30638,Front-left,11.49,1.83,6.98,0.22,-3.16,-8.12,-2.19,-0.16,2.21,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30633,Front-left,19.37,13.68,14.86,12.07,3.51,7.34,-0.52,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30634,Behind,-13.93,-0.02,-9.42,0.0,3.11,0.01,-0.18,1.73,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30638,Front,11.21,1.01,6.7,0.0,-2.73,-8.36,-1.83,-0.25,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30633,Front-left,19.75,14.36,15.24,12.75,4.08,6.91,-0.23,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30634,Behind,-13.64,-0.03,-9.13,0.0,2.88,0.01,-0.26,2.44,3.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30638,Front,10.97,0.17,6.46,0.0,-2.38,-8.58,-1.79,-0.24,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30633,Front-left,20.16,15.01,15.65,13.4,4.66,6.32,-0.57,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30634,Behind,-13.37,-0.05,-8.86,0.0,2.69,0.02,-0.18,1.71,3.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30638,Front,10.76,-0.68,6.25,0.0,-2.09,-8.75,-1.44,-0.27,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30633,Front-left,20.65,15.56,16.14,13.95,5.18,5.77,-0.0,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30634,Behind,-13.12,-0.05,-8.61,0.0,2.45,0.02,-0.29,2.76,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30638,Front,10.57,-1.56,6.06,0.0,-1.83,-8.92,-1.96,-0.38,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30633,Front-left,21.19,16.05,16.68,14.44,5.69,5.15,0.64,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30634,Behind,-12.89,-0.05,-8.38,0.0,2.24,0.02,-0.25,2.38,3.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30638,Front-right,10.4,-2.47,5.9,-0.86,-1.61,-9.09,-1.82,-0.36,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30633,Front-left,21.76,16.5,17.26,14.89,6.05,4.57,0.36,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30634,Behind,-12.69,-0.05,-8.18,0.0,2.03,0.02,-0.28,2.69,4.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30638,Front-right,10.26,-3.39,5.75,-1.78,-1.43,-9.3,-2.32,-0.49,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30633,Front-left,22.29,16.99,17.78,15.38,6.37,3.92,0.12,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30634,Behind,-12.5,-0.11,-7.99,0.0,1.84,0.03,-0.27,2.54,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30638,Front-right,10.15,-4.28,5.64,-2.67,-1.24,-9.44,-1.55,-0.38,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30633,Front-left,22.9,17.37,18.39,15.76,6.6,3.43,-0.12,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30634,Behind,-12.33,-0.13,-7.82,0.0,1.67,0.04,-0.18,1.7,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30638,Front-right,10.04,-5.2,5.53,-3.59,-1.14,-9.3,4.52,0.83,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30633,Front-left,23.57,17.67,19.06,16.06,6.78,3.06,0.08,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30634,Behind,-12.18,-0.12,-7.67,0.0,1.44,0.04,-0.25,2.34,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30638,Front-right,9.93,-6.08,5.42,-4.47,-1.13,-8.76,5.27,1.0,4.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30634,Behind,-12.05,-0.12,-7.54,0.0,1.27,0.04,-0.2,1.87,5.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30638,Front-right,9.8,-6.93,5.29,-5.32,-1.25,-8.45,0.98,0.12,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30634,Behind,-11.93,-0.12,-7.43,0.0,1.11,0.03,-0.2,1.86,6.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30638,Front-right,9.66,-7.78,5.15,-6.17,-1.35,-8.47,0.9,0.12,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30634,Behind,-11.84,-0.23,-7.33,0.0,0.94,0.06,-0.11,1.01,7.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30638,Front-right,9.6,-8.53,5.1,-6.92,-1.34,-8.52,-0.93,-0.2,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30634,Behind,-11.76,-0.25,-7.25,0.0,0.77,0.06,-0.19,1.75,9.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30638,Front-right,9.48,-9.36,4.98,-7.75,-1.37,-8.47,0.35,0.0,3.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30634,Behind,-11.69,-0.24,-7.19,0.0,0.59,0.06,-0.18,1.73,12.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30638,Front-right,9.34,-10.21,4.83,-8.6,-1.45,-8.49,0.03,-0.03,3.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30634,Behind,-11.65,-0.23,-7.14,0.0,0.44,0.05,-0.13,1.26,16.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30638,Front-right,9.17,-11.06,4.66,-9.45,-1.65,-8.49,0.43,0.02,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30634,Behind,-11.62,-0.23,-7.11,0.0,0.26,0.05,-0.21,2.0,27.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30638,Front-right,8.99,-11.91,4.48,-10.3,-1.79,-8.49,0.37,-0.0,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30634,Behind,-11.6,-0.38,-7.09,0.0,0.14,0.08,-0.19,1.81,51.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30638,Front-right,8.98,-12.63,4.47,-11.02,-1.77,-8.54,-0.35,-0.06,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30634,Behind,-11.59,-0.4,-7.08,0.0,0.01,0.08,-0.16,1.5,540.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30638,Front-right,8.82,-13.46,4.31,-11.85,-1.83,-8.53,-0.33,-0.06,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30634,Behind,-11.6,-0.4,-7.09,0.0,-0.12,0.07,-0.12,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30638,Front-right,8.64,-14.32,4.13,-12.71,-1.88,-8.53,0.32,-0.01,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30634,Behind,-11.62,-0.38,-7.12,0.0,-0.24,0.07,-0.08,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30638,Front-right,8.42,-15.17,3.91,-13.56,-2.08,-8.52,-0.38,-0.07,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30634,Behind,-11.66,-0.38,-7.15,0.0,-0.35,0.06,-0.1,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30638,Front-right,8.2,-16.01,3.69,-14.4,-2.23,-8.49,0.13,-0.07,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30634,Behind,-11.7,-0.6,-7.19,0.0,-0.47,0.09,-0.11,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30638,Front-right,8.29,-16.7,3.78,-15.09,-2.16,-8.5,0.25,-0.1,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30634,Behind,-11.75,-0.64,-7.24,0.0,-0.55,0.09,-0.08,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30638,Front-right,8.14,-17.52,3.63,-15.91,-2.2,-8.52,0.39,-0.07,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30634,Behind,-11.81,-0.64,-7.3,0.0,-0.66,0.08,-0.13,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30638,Front-right,7.92,-18.37,3.41,-16.76,-2.24,-8.52,-0.28,-0.1,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30634,Behind,-11.89,-0.63,-7.38,0.0,-0.73,0.07,-0.12,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30638,Front-right,7.69,-19.22,3.18,-17.61,-2.27,-8.53,-0.86,-0.12,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30634,Behind,-11.97,-0.62,-7.46,0.0,-0.81,0.07,-0.12,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30638,Front-right,7.44,-20.07,2.94,-18.46,-2.36,-8.49,0.57,-0.05,1.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30634,Behind,-12.03,-1.02,-7.52,0.0,-0.88,0.1,-0.07,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30638,Front-right,7.92,-20.65,3.41,-19.04,-2.2,-8.53,-1.06,0.01,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30634,Behind,-12.1,-1.26,-7.59,0.0,-0.98,0.11,-0.08,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30638,Front-right,8.13,-21.33,3.62,-19.72,-2.13,-8.5,0.64,-0.04,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30634,Behind,-12.2,-1.25,-7.69,0.0,-1.04,0.1,-0.06,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30638,Front-right,7.9,-22.18,3.39,-20.57,-2.21,-8.48,0.43,-0.03,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30634,Behind,-12.31,-1.24,-7.8,0.0,-1.11,0.09,-0.06,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30638,Front-right,7.68,-23.03,3.17,-21.42,-2.27,-8.48,0.26,-0.02,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30634,Behind,-12.43,-1.24,-7.92,0.0,-1.17,0.08,-0.06,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30638,Front-right,7.45,-23.88,2.94,-22.27,-2.31,-8.51,-0.18,0.01,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30634,Behind,-12.51,-1.53,-8.01,0.0,-1.23,0.09,-0.06,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30638,Front-right,7.82,-24.54,3.32,-22.93,-2.14,-8.51,0.34,-0.02,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30634,Rear-right,-12.51,-2.34,-8.01,-0.73,-1.29,0.12,-0.06,0.56,inf,6.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30637,Rear-right,-29.01,-5.84,-24.5,-4.23,4.17,1.28,-0.21,2.03,5.87,3.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
61,30638,Front-right,9.27,-24.82,4.76,-23.21,-1.6,-8.53,-0.13,0.01,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30634,Rear-right,-12.65,-2.34,-8.14,-0.73,-1.35,0.11,-0.06,0.53,inf,6.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30637,Rear-right,-28.61,-5.72,-24.1,-4.11,3.92,1.23,-0.24,2.31,6.15,3.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
62,30638,Front-right,9.11,-25.67,4.6,-24.06,-1.63,-8.53,-0.34,0.03,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
