obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30634,42,161.6718,-292.5433,-1.4655,2.5964,-1.7736,321
30635,42,112.3981,-312.4783,3.1355,7.9931,-0.7828,323
30637,42,158.5695,-263.1744,-1.4655,8.6576,-0.1841,321
30638,42,153.4717,-314.325,-2.9944,8.5103,-0.0299,323
30634,43,161.6977,-292.7886,-1.4655,2.4337,-1.3011,321
30635,43,111.5949,-312.4774,3.1404,8.0409,0.3014,323
30637,43,158.6607,-264.0377,-1.4655,8.7015,0.8226,321
30638,43,152.6297,-314.4299,-3.0177,8.5008,-0.4278,323
30634,44,161.7218,-293.0176,-1.4655,2.2514,-2.0499,321
30635,44,110.7919,-312.4795,-3.1389,8.0425,0.4911,323
30637,44,158.7519,-264.9018,-1.4655,8.6801,-0.3303,321
30638,44,151.7856,-314.5201,-3.0351,8.4947,-0.3737,323
30634,45,161.7446,-293.2334,-1.4655,2.1236,-1.8475,321
30635,45,109.9899,-312.4906,-3.1277,8.022,-0.3151,323
30637,45,158.8431,-265.7652,-1.4655,8.7044,0.9014,321
30638,45,150.9366,-314.5997,-3.0481,8.5443,0.3493,323
30634,46,161.766,-293.4354,-1.4655,1.993,-1.535,321
30635,46,109.1876,-312.512,-3.1149,8.0294,-0.1708,323
30637,46,158.9342,-266.6269,-1.4655,8.6624,-0.1089,321
30638,46,150.0876,-314.671,-3.0577,8.5332,0.3381,323
30634,47,161.7857,-293.6225,-1.4655,1.8516,-1.1766,321
30635,47,108.3871,-312.541,-3.1053,8.0101,-0.2011,323
30637,47,159.0255,-267.4912,-1.4655,8.7144,0.9466,321
30638,47,149.2367,-314.7363,-3.065,8.5279,-0.3226,323
30634,48,161.8041,-293.7963,-1.4655,1.7294,-0.7464,321
30635,48,107.5849,-312.576,-3.0979,8.0298,-0.1094,323
30637,48,159.1167,-268.3552,-1.4655,8.6805,-0.3034,321
30638,48,148.3899,-314.7813,-3.0885,8.5178,0.3862,323
30634,49,161.8212,-293.9585,-1.4655,1.6059,-1.0094,321
30635,49,106.7816,-312.6155,-3.0924,8.0483,0.1606,323
30637,49,159.2079,-269.2178,-1.4655,8.6831,0.3848,321
30638,49,147.5425,-314.8106,-3.107,8.4932,-0.1209,323
30634,50,161.837,-294.1073,-1.4655,1.469,-1.0752,321
30635,50,105.982,-312.6582,-3.0882,8.0064,-0.0602,323
30637,50,159.299,-270.0811,-1.4655,8.671,-0.3704,321
30638,50,146.6931,-314.8283,-3.1208,8.4989,-0.2471,323
30634,51,161.8516,-294.2461,-1.4655,1.3755,-0.8164,321
30635,51,105.1783,-312.7037,-3.085,8.0559,0.2119,323
30637,51,159.3905,-270.9465,-1.4655,8.7003,-0.0635,321
30638,51,145.84,-314.8372,-3.1311,8.5265,-0.3863,323
30634,52,161.8651,-294.3738,-1.4655,1.2518,-1.2748,321
30635,52,104.3782,-312.7509,-3.0826,8.0308,0.6327,323
30637,52,159.4816,-271.8094,-1.4655,8.6933,0.6548,321
30638,52,144.9887,-314.8395,-3.1388,8.5231,0.2814,323
30634,53,161.8775,-294.4915,-1.4655,1.1532,-1.2011,321
30635,53,103.5769,-312.7997,-3.0808,8.0038,-0.9552,323
30637,53,159.5707,-272.6526,-1.4655,8.4184,-2.4136,321
30638,53,144.1368,-314.8369,3.1385,8.5428,0.8648,323
30634,54,161.8891,-294.6005,-1.4655,1.0672,-1.1487,321
30635,54,102.7772,-312.8494,-3.0794,7.9935,-0.7548,323
30637,54,159.6569,-273.4685,-1.4655,8.148,-2.2408,321
30638,54,143.2858,-314.8249,3.1274,8.5062,-0.5706,323
30634,55,161.8997,-294.7009,-1.4655,0.9941,-0.6421,321
30635,55,101.9786,-312.8999,-3.0784,7.9953,-0.261,323
30637,55,159.7398,-274.2538,-1.4655,7.8021,-3.7973,321
30638,55,142.4363,-314.7984,3.1104,8.5398,1.0638,323
30634,56,161.9093,-294.7918,-1.4655,0.8945,-0.7851,321
30635,56,101.1774,-312.95,-3.0791,8.0466,0.7393,323
30637,56,159.82,-275.0128,-1.4655,7.5736,-2.3131,321
30638,56,141.5858,-314.7611,3.0977,8.5054,-0.6434,323
30634,57,161.9182,-294.8764,-1.4655,0.8352,-0.6011,321
30635,57,100.3762,-312.9993,-3.0801,8.0075,-0.7949,323
30637,57,159.8971,-275.7429,-1.4655,7.2869,-2.211,321
30638,57,140.7377,-314.7158,3.0882,8.4862,-0.4303,323
30634,58,161.9263,-294.9535,-1.4655,0.761,-0.571,321
30635,58,99.5726,-313.0481,-3.0809,8.0459,-0.1898,323
30637,58,159.9712,-276.4444,-1.4655,7.0094,-1.752,321
30638,58,139.8894,-314.6646,3.0812,8.4945,-0.2623,323
30634,59,161.9338,-295.0239,-1.4655,0.6947,-0.5263,321
30635,59,98.7736,-313.0961,-3.0815,8.009,0.1699,323
30637,59,160.0425,-277.1192,-1.4655,6.7149,-2.8522,321
30638,59,139.0395,-314.6087,3.0759,8.523,0.1847,323
30634,60,161.9407,-295.0893,-1.4655,0.643,-0.576,321
30635,60,97.972,-313.144,-3.0819,8.0282,-0.0743,323
30637,60,160.1106,-277.7642,-1.4655,6.4047,-3.2022,321
30638,60,138.1892,-314.5494,3.072,8.5162,-0.3378,323
30634,61,161.947,-295.1487,-1.4655,0.5835,-0.5623,321
30635,61,97.1724,-313.1914,-3.0823,8.002,-0.3056,323
30637,61,160.176,-278.3828,-1.4655,6.1699,-2.0401,321
30638,61,137.338,-314.4876,3.069,8.5374,0.1291,323
30634,62,161.9527,-295.2029,-1.4655,0.5311,-0.5352,321
30635,62,96.3722,-313.2369,-3.0848,8.0008,-0.5802,323
30637,62,160.2387,-278.9766,-1.4655,5.9123,-2.3208,321
30638,62,136.4886,-314.423,3.0657,8.5287,0.3379,323
30634,63,161.9579,-295.2521,-1.4655,0.4819,-0.5009,321
30635,63,95.571,-313.2809,-3.0867,8.0436,0.7927,323
30637,63,160.2986,-279.544,-1.4655,5.6265,-3.1535,321
30638,63,135.6397,-314.352,3.058,8.514,-0.278,323
30634,64,161.9627,-295.2976,-1.4655,0.4484,-0.375,321
30635,64,94.7701,-313.3237,-3.0881,8.0075,-0.5405,323
30637,64,160.3558,-280.0854,-1.4655,5.3801,-2.5824,321
30638,64,134.7919,-314.2761,3.0523,8.5294,0.6317,323
30634,65,161.967,-295.3387,-1.4655,0.4053,-0.3101,321
30635,65,93.9676,-313.3657,-3.0892,8.0361,0.0291,323
30637,65,160.4105,-280.6033,-1.4655,5.1552,-2.0881,321
30638,65,133.9438,-314.1966,3.0481,8.536,0.6832,323
30634,66,161.971,-295.3759,-1.4655,0.3684,-0.2266,321
30635,66,93.1648,-313.4071,-3.0901,8.0315,-0.3032,323
30637,66,160.4627,-281.0977,-1.4655,4.896,-3.0108,321
30638,66,133.0951,-314.1144,3.0449,8.5335,0.276,323
30634,67,161.9745,-295.4096,-1.4655,0.3324,-0.2805,321
30635,67,92.3684,-313.4691,-3.0638,8.0474,0.6889,323
30637,67,160.5123,-281.5669,-1.4655,4.6849,-1.308,321
30638,67,132.2468,-314.0301,3.0425,8.5215,-0.1416,323
30634,68,161.9778,-295.4404,-1.4655,0.3019,-0.2998,321
30635,68,91.5736,-313.5497,-3.0405,7.9999,-0.6547,323
30637,68,160.5595,-282.0135,-1.4655,4.4233,-2.6981,321
30638,68,131.3994,-313.9444,3.0408,8.5078,-0.4051,323
30634,69,161.9807,-295.4685,-1.4655,0.276,-0.2682,321
30635,69,90.778,-313.6445,-3.0229,8.017,-0.45,323
30637,69,160.604,-282.4346,-1.4655,4.1728,-2.4775,321
30638,69,130.5523,-313.8576,3.0395,8.514,-0.0401,323
30634,70,161.9834,-295.4939,-1.4655,0.2519,-0.1214,321
30635,70,89.9958,-313.7694,-2.9832,8.024,0.1191,323
30637,70,160.6463,-282.8351,-1.4655,3.9947,-1.2871,321
30638,70,129.7041,-313.7699,3.0385,8.518,-0.3611,323
30634,71,161.9859,-295.5169,-1.4655,0.2249,-0.2667,321
30635,71,89.2184,-313.9262,-2.9425,8.0302,0.569,323
30637,71,160.6864,-283.2149,-1.4655,3.7896,-1.1784,321
30638,71,128.8579,-313.6817,3.0377,8.5193,0.437,323
30634,72,161.9881,-295.5378,-1.4655,0.2045,-0.2062,321
30635,72,88.4429,-314.1106,-2.9082,8.0432,0.1881,323
30637,72,160.724,-283.571,-1.4655,3.5366,-1.7668,321
30638,72,128.012,-313.5931,3.0372,8.493,-0.4658,323
30634,73,161.9901,-295.5567,-1.4655,0.1848,-0.2159,321
30637,73,160.7595,-283.9067,-1.4655,3.328,-1.9062,321
30638,73,127.166,-313.5042,3.0368,8.4948,-0.4855,323
30634,74,161.9919,-295.5738,-1.4655,0.1659,-0.2364,321
30637,74,160.7932,-284.2259,-1.4655,3.1509,-2.3638,321
30638,74,126.3206,-313.415,3.0365,8.4935,-0.2771,323
30634,75,161.9935,-295.5892,-1.4655,0.1521,-0.111,321
30637,75,160.8247,-284.524,-1.4655,2.9466,-2.0124,321
30638,75,125.4712,-313.3253,3.0363,8.5377,-0.1347,323
30634,76,161.995,-295.603,-1.4655,0.1354,-0.1414,321
30637,76,160.8542,-284.8035,-1.4655,2.7725,-1.5263,321
30638,76,124.626,-313.2358,3.0361,8.497,-0.0794,323
30634,77,161.9963,-295.6156,-1.4655,0.124,-0.088,321
30637,77,160.8823,-285.0694,-1.4655,2.6246,-1.9673,321
30638,77,123.779,-313.146,3.036,8.5017,-0.6305,323
30634,78,161.9975,-295.6269,-1.4655,0.1117,-0.0854,321
30637,78,160.9084,-285.3164,-1.4655,2.4681,-0.6118,321
30638,78,122.9326,-313.0563,3.0359,8.533,0.8435,323
30634,79,161.9986,-295.6371,-1.4655,0.1,-0.0955,321
30637,79,160.9327,-285.5465,-1.4655,2.255,-2.3507,321
30638,79,122.0867,-312.9737,3.0443,8.5122,0.3039,323
30634,80,161.9995,-295.6464,-1.4655,0.0904,-0.1236,321
30637,80,160.9557,-285.7643,-1.4655,2.1522,-1.515,321
30638,80,121.238,-312.9004,3.0554,8.5293,0.174,323
30634,81,162.0004,-295.6548,-1.4655,0.0817,-0.1148,321
30637,81,160.9767,-285.9637,-1.4655,1.9583,-1.8977,321
30638,81,120.3908,-312.8343,3.0637,8.4891,-0.4911,323
30634,82,162.0012,-295.6623,-1.4655,0.0735,-0.0844,321
30637,82,160.9965,-286.1512,-1.4655,1.8523,-1.2941,321
30638,82,119.5388,-312.7731,3.0699,8.5451,0.0768,323
30634,83,162.0019,-295.6692,-1.4655,0.0682,-0.0353,321
30637,83,161.0147,-286.3234,-1.4655,1.7076,-0.9819,321
30638,83,118.6914,-312.7162,3.0745,8.489,-0.2189,323
30634,84,162.0026,-295.6755,-1.4655,0.0613,-0.0614,321
30637,84,161.0316,-286.4833,-1.4655,1.5776,-1.1831,321
30638,84,117.8397,-312.6619,3.0779,8.5237,-0.4385,323
30634,85,162.0032,-295.6811,-1.4655,0.0556,-0.0431,321
30637,85,161.0473,-286.6317,-1.4655,1.4622,-1.1916,321
30638,85,116.9894,-312.6099,3.0805,8.5138,-0.2103,323
30634,86,162.0037,-295.6862,-1.4655,0.0499,-0.0537,321
30637,86,161.0618,-286.7687,-1.4655,1.3506,-1.0975,321
30638,86,116.1381,-312.5595,3.0824,8.5425,0.5889,323
30634,87,162.0044,-295.6922,-1.4655,0.0665,0.2461,321
30637,87,161.0753,-286.8964,-1.4655,1.2644,-0.7741,321
30638,87,115.2887,-312.5245,3.1004,8.4956,-0.8996,323
30634,88,162.0055,-295.7029,-1.4655,0.1229,0.6393,321
30637,88,161.0877,-287.0145,-1.4655,1.1746,-0.539,321
30638,88,114.4369,-312.5015,3.1145,8.5296,-0.0538,323
30634,89,162.0075,-295.7217,-1.4655,0.2162,1.0767,321
30637,89,161.0994,-287.1245,-1.4655,1.0983,-0.3132,321
30638,89,113.585,-312.4874,3.125,8.5427,0.6645,323
30634,90,162.0106,-295.751,-1.4655,0.3268,1.2821,321
30637,90,161.1101,-287.2265,-1.4655,1.0065,-0.7684,321
30638,90,112.7347,-312.48,3.1328,8.5173,0.4722,323
30634,91,162.0151,-295.7933,-1.4655,0.4574,1.2721,321
30637,91,161.1204,-287.3238,-1.4655,0.9738,-0.1484,321
30638,91,111.8841,-312.4776,3.1387,8.4876,-0.8054,323
30634,92,162.0211,-295.8506,-1.4655,0.6091,1.3416,321
30637,92,161.1303,-287.4178,-1.4655,0.9378,-0.3146,321
30638,92,111.0347,-312.4788,-3.14,8.4903,-0.1796,323
30634,93,162.0287,-295.9224,-1.4655,0.7556,1.3388,321
30637,93,161.1401,-287.5098,-1.4655,0.9185,-0.2448,321
30638,93,110.1833,-312.4874,-3.1316,8.4963,-0.9843,323
30634,94,162.038,-296.0105,-1.4655,0.9277,1.6732,321
30637,94,161.1498,-287.6022,-1.4655,0.9352,0.2294,321
30638,94,109.3328,-312.508,-3.1172,8.5032,-0.5915,323
30634,95,162.0491,-296.1156,-1.4655,1.0993,1.707,321
30637,95,161.1597,-287.6958,-1.4655,0.9422,0.0329,321
30638,95,108.4813,-312.5379,-3.1065,8.5114,-0.5652,323
30634,96,162.0619,-296.2367,-1.4655,1.2496,1.2822,321
30637,96,161.17,-287.7932,-1.4655,0.9843,0.2054,321
30638,96,107.6288,-312.5746,-3.0985,8.526,-0.3911,323
