timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,325.0,Rear-left,-41.8,44.94,-37.29,43.33,2.37,-6.65,-0.68,-0.69,15.75,6.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30.0,Front,8.52,0.98,4.02,0.0,-3.4,2.23,-0.32,-0.28,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,32.0,Left,-0.25,35.1,0.0,33.49,-2.06,-0.0,-0.04,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
7.0,37.0,Front-right,11.17,-8.62,6.66,-7.01,-2.24,0.81,-0.06,0.08,2.98,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,317.0,Rear-left,-13.12,5.03,-8.61,3.42,0.29,-2.26,0.47,1.33,29.67,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,320.0,Rear-left,-19.69,14.18,-15.18,12.57,-1.51,-1.02,-0.03,0.1,inf,12.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,321.0,Rear-left,-24.65,22.87,-20.14,21.26,-1.48,-1.04,-0.08,0.03,inf,20.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,322.0,Rear-left,-29.71,31.77,-25.21,30.16,-0.81,-2.18,-0.36,-0.32,inf,13.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,325.0,Rear-left,-38.44,47.01,-33.93,45.4,1.86,-6.84,-0.91,-1.0,18.26,6.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30.0,Front,8.18,1.23,3.67,0.0,-3.41,2.26,-0.31,-0.29,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,32.0,Left,-0.56,35.1,0.0,33.49,-2.04,-0.0,-0.03,0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
8.0,37.0,Front-right,10.97,-8.5,6.46,-6.89,-2.22,0.81,-0.05,0.06,2.91,8.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,317.0,Rear-left,-13.1,4.75,-8.59,3.14,0.36,-2.42,0.51,1.3,24.12,1.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,320.0,Rear-left,-19.88,14.02,-15.38,12.41,-1.49,-1.01,-0.06,0.04,inf,12.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,321.0,Rear-left,-24.87,22.7,-20.36,21.09,-1.45,-1.03,0.01,0.13,inf,20.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,322.0,Rear-left,-29.89,31.46,-25.38,29.85,-0.81,-2.14,-0.18,-0.12,inf,13.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,325.0,Rear-left,-38.39,46.22,-33.88,44.61,1.82,-6.69,-0.92,-1.03,18.66,6.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30.0,Front-left,7.8,1.66,3.29,0.05,-3.48,2.27,-0.27,-0.3,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,32.0,Left,-1.65,35.07,0.0,33.46,-2.04,-0.0,-0.01,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9.0,37.0,Front-right,10.96,-8.14,6.45,-6.53,-2.24,0.81,-0.04,0.02,2.89,8.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,317.0,Rear-left,-13.17,4.18,-8.67,2.57,0.49,-2.47,0.45,1.05,17.63,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,320.0,Rear-left,-20.38,13.41,-15.87,11.8,-1.43,-0.99,0.27,0.39,inf,11.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,321.0,Rear-left,-25.58,21.96,-21.07,20.35,-1.41,-1.03,0.08,0.16,inf,19.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,322.0,Rear-left,-30.75,30.49,-26.25,28.88,-0.75,-2.1,-0.15,-0.13,inf,13.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,325.0,Rear-left,-39.36,44.58,-34.85,42.97,1.93,-6.48,-0.8,-0.95,18.08,6.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,30.0,Front-left,7.49,1.7,2.98,0.09,-3.5,2.3,-0.26,-0.31,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,32.0,Left,-1.02,35.1,0.0,33.49,-2.03,-0.0,-0.01,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
10.0,37.0,Front-right,10.54,-8.32,6.03,-6.71,-2.21,0.81,-0.03,0.02,2.73,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,317.0,Rear-left,-13.02,4.23,-8.51,2.62,0.64,-2.46,0.34,0.93,13.27,1.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10.0,320.0,Rear-left,-20.2,13.79,-15.69,12.18,-1.38,-1.06,0.48,0.68,inf,11.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,321.0,Rear-left,-25.19,22.46,-20.68,20.85,-1.42,-1.06,0.1,0.17,inf,19.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,322.0,Rear-left,-30.1,31.0,-25.59,29.39,-0.81,-2.1,-0.29,-0.32,inf,14.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,325.0,Rear-left,-38.11,44.85,-33.61,43.24,1.71,-6.47,-1.02,-1.22,19.61,6.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,30.0,Front-left,7.08,2.13,2.57,0.52,-3.86,2.08,-0.25,-0.41,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,32.0,Left,-2.16,35.06,0.0,33.45,-2.02,-0.0,-0.01,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
11.0,37.0,Front-right,10.53,-7.96,6.02,-6.35,-2.22,0.81,-0.03,0.01,2.71,7.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,317.0,Rear-left,-13.05,3.66,-8.54,2.05,0.94,-2.25,0.34,1.14,9.05,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11.0,320.0,Rear-left,-20.69,13.14,-16.18,11.53,-1.31,-1.11,0.4,0.56,inf,10.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,321.0,Rear-left,-25.92,21.67,-21.41,20.06,-1.38,-1.06,0.1,0.16,inf,18.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,322.0,Rear-left,-30.99,29.98,-26.49,28.37,-0.78,-2.02,-0.31,-0.35,inf,14.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,325.0,Rear-left,-39.11,43.19,-34.6,41.58,1.79,-6.2,-0.94,-1.14,19.35,6.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,30.0,Front-left,6.78,1.96,2.27,0.35,-3.99,2.01,-0.25,-0.31,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,32.0,Left,-0.58,35.13,0.0,33.52,-2.0,-0.0,-0.06,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
12.0,37.0,Front-right,9.9,-8.4,5.39,-6.79,-2.17,0.82,-0.08,0.13,2.49,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,317.0,Rear-left,-12.75,4.07,-8.24,2.46,1.0,-2.43,0.34,1.52,8.24,1.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12.0,320.0,Rear-left,-20.14,14.05,-15.63,12.44,-1.32,-1.2,0.45,0.8,inf,10.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,321.0,Rear-left,-24.93,22.85,-20.42,21.24,-1.41,-1.1,0.25,0.53,inf,19.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,322.0,Rear-left,-29.53,31.3,-25.02,29.69,-0.88,-2.04,-0.12,0.07,inf,14.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,325.0,Rear-left,-36.73,44.49,-32.23,42.88,1.44,-6.29,-0.58,-0.5,22.4,6.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13.0,30.0,Front,6.55,1.54,2.04,0.0,-3.77,2.23,-0.31,-0.17,0.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,32.0,Left,2.49,35.03,0.0,33.42,-1.96,-0.0,-0.13,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
13.0,37.0,Front-right,8.86,-9.2,4.35,-7.59,-2.04,0.84,-0.15,0.23,2.13,9.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,317.0,Rear-left,-12.24,4.97,-7.73,3.36,0.83,-2.88,0.37,1.81,9.3,1.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13.0,320.0,Rear-left,-18.88,15.74,-14.37,14.13,-1.33,-1.34,0.56,1.17,inf,10.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,321.0,Rear-left,-22.84,24.96,-18.34,23.35,-1.44,-1.24,0.36,0.84,inf,18.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,322.0,Rear-left,-26.59,33.71,-22.08,32.1,-1.02,-2.16,0.06,0.48,inf,14.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,325.0,Rear-left,-32.34,47.06,-27.83,45.45,0.86,-6.53,-0.56,-0.29,32.39,6.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,30.0,Front,6.27,1.33,1.77,0.0,-3.57,2.38,-0.38,-0.09,0.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,32.0,Front-left,4.71,34.77,0.2,33.16,-1.89,-0.0,-0.2,0.32,0.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,37.0,Front-right,8.0,-9.71,3.49,-8.1,-1.91,0.84,-0.22,0.31,1.83,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,317.0,Rear-left,-11.81,5.48,-7.3,3.87,0.87,-3.15,0.37,2.23,8.35,1.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,320.0,Rear-left,-17.89,16.86,-13.38,15.25,-1.29,-1.49,0.51,1.3,inf,10.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,321.0,Rear-left,-21.22,26.34,-16.71,24.73,-1.44,-1.33,0.16,0.76,inf,18.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,322.0,Rear-left,-24.32,35.24,-19.81,33.63,-1.09,-2.25,-0.18,0.36,inf,14.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,325.0,Rear-left,-28.98,48.52,-24.47,46.91,0.44,-6.64,-0.87,-0.51,55.29,7.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15.0,30.0,Front-left,5.57,2.54,1.07,0.93,-3.92,2.1,-0.33,-0.04,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,32.0,Left,-1.22,35.07,0.0,33.46,-1.83,-0.0,-0.16,0.38,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
15.0,37.0,Front-right,9.27,-8.19,4.76,-6.58,-1.99,0.83,-0.18,0.36,2.39,7.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,317.0,Rear-left,-12.39,3.23,-7.89,1.62,1.74,-2.6,0.35,2.49,4.54,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15.0,320.0,Rear-left,-20.51,13.58,-16.0,11.97,-0.91,-1.46,0.55,1.38,inf,8.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,321.0,Rear-left,-25.36,22.4,-20.85,20.79,-1.14,-1.28,0.39,1.04,inf,16.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,322.0,Rear-left,-29.82,30.59,-25.31,28.98,-0.69,-2.07,-0.29,0.21,inf,14.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,325.0,Rear-left,-36.36,42.52,-31.85,40.91,1.49,-6.05,-0.89,-0.55,21.43,6.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30.0,Front,5.79,0.71,1.28,0.0,-3.36,2.52,-0.51,-0.02,0.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,32.0,Front-left,10.86,33.31,6.35,31.7,-1.73,-0.0,-0.4,0.43,3.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,37.0,Front-right,5.66,-10.82,1.16,-9.21,-1.59,0.84,-0.42,0.41,0.73,11.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,317.0,Rear-left,-10.44,6.96,-5.93,5.35,0.87,-3.83,0.05,2.38,6.82,1.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,320.0,Rear-left,-14.66,19.69,-10.15,18.08,-1.37,-1.82,0.36,1.47,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,321.0,Rear-left,-16.16,29.67,-11.65,28.06,-1.5,-1.56,0.37,1.38,inf,17.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,322.0,Rear-left,-17.48,38.82,-12.97,37.21,-1.38,-2.32,-0.37,0.46,inf,16.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,325.0,Rear-left,-19.4,51.84,-14.89,50.23,-0.74,-6.72,-0.97,-0.29,inf,7.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30.0,Front,5.43,0.76,0.92,0.0,-3.53,2.37,-0.56,0.05,0.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,32.0,Front-left,11.74,32.94,7.23,31.33,-1.6,-0.0,-0.51,0.52,4.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,37.0,Front-right,5.14,-10.91,0.64,-9.3,-1.43,0.83,-0.54,0.5,0.44,11.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,317.0,Rear-left,-10.14,6.89,-5.63,5.28,0.97,-4.07,-0.12,2.21,5.83,1.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,320.0,Rear-left,-14.18,19.96,-9.67,18.35,-1.33,-1.97,0.33,1.62,inf,9.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,321.0,Rear-left,-15.37,30.01,-10.86,28.4,-1.4,-1.68,0.0,1.17,inf,16.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,322.0,Rear-left,-16.38,39.13,-11.87,37.52,-1.32,-2.35,-0.32,0.76,inf,15.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,325.0,Rear-left,-17.83,51.76,-13.32,50.15,-0.83,-6.67,-0.94,-0.01,inf,7.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30.0,Front,5.03,1.2,0.52,0.0,-3.57,2.32,-0.32,-0.16,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,32.0,Front-left,10.29,33.37,5.78,31.76,-1.52,-0.0,-0.27,0.3,3.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,37.0,Front-right,5.4,-10.62,0.9,-9.01,-1.39,0.84,-0.3,0.28,0.65,10.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,317.0,Rear-left,-10.3,6.09,-5.79,4.48,1.39,-4.04,0.1,2.11,4.18,1.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18.0,320.0,Rear-left,-15.08,19.19,-10.57,17.58,-1.13,-2.1,0.64,1.52,inf,8.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,321.0,Rear-left,-16.66,29.23,-12.15,27.62,-1.25,-1.72,0.12,0.79,inf,16.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,322.0,Rear-left,-18.01,38.23,-13.5,36.62,-1.15,-2.38,-0.14,0.46,inf,15.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,325.0,Rear-left,-19.89,50.38,-15.38,48.77,-0.5,-6.58,-0.66,-0.19,inf,7.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30.0,Left,4.43,2.07,0.0,0.46,-3.81,2.06,-0.29,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,32.0,Front-left,5.58,34.45,1.07,32.84,-1.43,-0.0,-0.25,0.36,0.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,37.0,Front-right,6.62,-9.72,2.11,-8.11,-1.41,0.86,-0.27,0.35,1.49,9.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
