timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,37,Front-right,11.96,-8.74,7.46,-7.13,-2.33,0.8,-0.09,0.18,3.2,8.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,317,Rear-left,-13.19,5.53,-8.68,3.92,-0.15,-2.24,0.31,0.94,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,320,Rear-left,-19.39,14.23,-14.88,12.62,-1.56,-0.97,0.05,0.35,inf,13.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30,Front,9.18,0.9,4.67,0.0,-3.28,2.21,-0.38,-0.1,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,37,Front-right,11.98,-8.31,7.47,-6.7,-2.31,0.79,-0.1,0.21,3.23,8.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,317,Rear-left,-13.35,4.92,-8.84,3.31,0.05,-2.21,0.22,0.83,195.97,1.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,320,Rear-left,-19.95,13.56,-15.44,11.95,-1.51,-0.97,-0.02,0.29,inf,12.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30,Front,8.79,1.36,4.29,0.0,-3.52,2.11,-0.32,-0.26,1.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,37,Front-right,11.96,-7.9,7.46,-6.29,-2.31,0.79,-0.06,0.09,3.23,7.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,317,Rear-left,-13.47,4.33,-8.96,2.72,0.27,-2.08,0.33,0.93,33.26,1.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,320,Rear-left,-20.47,12.91,-15.96,11.3,-1.47,-0.97,0.07,0.23,inf,11.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30,Front,8.52,0.98,4.02,0.0,-3.4,2.23,-0.32,-0.28,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,37,Front-right,11.17,-8.62,6.66,-7.01,-2.24,0.81,-0.06,0.08,2.98,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,317,Rear-left,-13.12,5.03,-8.61,3.42,0.29,-2.26,0.47,1.33,29.67,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,320,Rear-left,-19.69,14.18,-15.18,12.57,-1.51,-1.02,-0.03,0.1,inf,12.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30,Front,8.18,1.23,3.67,0.0,-3.41,2.26,-0.31,-0.29,1.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,37,Front-right,10.97,-8.5,6.46,-6.89,-2.22,0.81,-0.05,0.06,2.91,8.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,317,Rear-left,-13.1,4.75,-8.59,3.14,0.36,-2.42,0.51,1.3,24.12,1.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,320,Rear-left,-19.88,14.02,-15.38,12.41,-1.49,-1.01,-0.06,0.04,inf,12.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30,Front-left,7.8,1.66,3.29,0.05,-3.48,2.27,-0.27,-0.3,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,37,Front-right,10.96,-8.14,6.45,-6.53,-2.24,0.81,-0.04,0.02,2.89,8.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,317,Rear-left,-13.17,4.18,-8.67,2.57,0.49,-2.47,0.45,1.05,17.63,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,320,Rear-left,-20.38,13.41,-15.87,11.8,-1.43,-0.99,0.27,0.39,inf,11.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30,Front-left,7.49,1.7,2.98,0.09,-3.5,2.3,-0.26,-0.31,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,37,Front-right,10.54,-8.32,6.03,-6.71,-2.21,0.81,-0.03,0.02,2.73,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,317,Rear-left,-13.02,4.23,-8.51,2.62,0.64,-2.46,0.34,0.93,13.27,1.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,320,Rear-left,-20.2,13.79,-15.69,12.18,-1.38,-1.06,0.48,0.68,inf,11.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30,Front-left,7.08,2.13,2.57,0.52,-3.86,2.08,-0.25,-0.41,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,37,Front-right,10.53,-7.96,6.02,-6.35,-2.22,0.81,-0.03,0.01,2.71,7.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,317,Rear-left,-13.05,3.66,-8.54,2.05,0.94,-2.25,0.34,1.14,9.05,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,320,Rear-left,-20.69,13.14,-16.18,11.53,-1.31,-1.11,0.4,0.56,inf,10.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30,Front-left,6.78,1.96,2.27,0.35,-3.99,2.01,-0.25,-0.31,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,37,Front-right,9.9,-8.4,5.39,-6.79,-2.17,0.82,-0.08,0.13,2.49,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,317,Rear-left,-12.75,4.07,-8.24,2.46,1.0,-2.43,0.34,1.52,8.24,1.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,320,Rear-left,-20.14,14.05,-15.63,12.44,-1.32,-1.2,0.45,0.8,inf,10.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30,Front,6.55,1.54,2.04,0.0,-3.77,2.23,-0.31,-0.17,0.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,37,Front-right,8.86,-9.2,4.35,-7.59,-2.04,0.84,-0.15,0.23,2.13,9.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,317,Rear-left,-12.24,4.97,-7.73,3.36,0.83,-2.88,0.37,1.81,9.3,1.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,320,Rear-left,-18.88,15.74,-14.37,14.13,-1.33,-1.34,0.56,1.17,inf,10.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30,Front,6.27,1.33,1.77,0.0,-3.57,2.38,-0.38,-0.09,0.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,37,Front-right,8.0,-9.71,3.49,-8.1,-1.91,0.84,-0.22,0.31,1.83,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,317,Rear-left,-11.81,5.48,-7.3,3.87,0.87,-3.15,0.37,2.23,8.35,1.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,320,Rear-left,-17.89,16.86,-13.38,15.25,-1.29,-1.49,0.51,1.3,inf,10.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30,Front-left,5.57,2.54,1.07,0.93,-3.92,2.1,-0.33,-0.04,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,37,Front-right,9.27,-8.19,4.76,-6.58,-1.99,0.83,-0.18,0.36,2.39,7.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,317,Rear-left,-12.39,3.23,-7.89,1.62,1.74,-2.6,0.35,2.49,4.54,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,320,Rear-left,-20.51,13.58,-16.0,11.97,-0.91,-1.46,0.55,1.38,inf,8.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30,Front,5.79,0.71,1.28,0.0,-3.36,2.52,-0.51,-0.02,0.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,37,Front-right,5.66,-10.82,1.16,-9.21,-1.59,0.84,-0.42,0.41,0.73,11.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,317,Rear-left,-10.44,6.96,-5.93,5.35,0.87,-3.83,0.05,2.38,6.82,1.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,320,Rear-left,-14.66,19.69,-10.15,18.08,-1.37,-1.82,0.36,1.47,inf,9.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30,Front,5.43,0.76,0.92,0.0,-3.53,2.37,-0.56,0.05,0.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,37,Front-right,5.14,-10.91,0.64,-9.3,-1.43,0.83,-0.54,0.5,0.44,11.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,317,Rear-left,-10.14,6.89,-5.63,5.28,0.97,-4.07,-0.12,2.21,5.83,1.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,320,Rear-left,-14.18,19.96,-9.67,18.35,-1.33,-1.97,0.33,1.62,inf,9.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30,Front,5.03,1.2,0.52,0.0,-3.57,2.32,-0.32,-0.16,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,37,Front-right,5.4,-10.62,0.9,-9.01,-1.39,0.84,-0.3,0.28,0.65,10.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,317,Rear-left,-10.3,6.09,-5.79,4.48,1.39,-4.04,0.1,2.11,4.18,1.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,320,Rear-left,-15.08,19.19,-10.57,17.58,-1.13,-2.1,0.64,1.52,inf,8.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30,Left,4.43,2.07,0.0,0.46,-3.81,2.06,-0.29,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,37,Front-right,6.62,-9.72,2.11,-8.11,-1.41,0.86,-0.27,0.35,1.49,9.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,317,Rear-left,-10.82,4.31,-6.31,2.7,2.27,-3.62,0.09,2.42,2.78,0.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,320,Rear-left,-17.59,16.8,-13.08,15.19,-0.63,-2.15,0.58,1.56,inf,7.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30,Left,3.88,2.54,0.0,0.93,-3.95,1.82,-0.27,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,37,Front-right,7.09,-9.18,2.58,-7.57,-1.38,0.86,-0.26,0.39,1.87,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,317,Rear-left,-10.82,3.25,-6.31,1.64,2.9,-3.33,0.02,2.5,2.18,0.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,320,Rear-left,-18.69,15.4,-14.18,13.79,-0.3,-2.19,0.42,1.41,inf,6.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30,Left,3.41,2.8,0.0,1.19,-4.24,1.32,-0.05,-0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,37,Front-right,7.17,-8.91,2.66,-7.3,-1.36,0.86,-0.13,0.17,1.97,8.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,317,Rear-left,-10.58,2.66,-6.07,1.05,3.33,-3.16,0.06,2.23,1.82,0.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,320,Rear-left,-19.1,14.71,-14.59,13.1,-0.19,-2.28,0.64,1.27,inf,5.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30,Left,3.08,2.77,0.0,1.16,-4.35,1.09,0.01,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,37,Front-right,6.67,-9.11,2.16,-7.5,-1.28,0.86,-0.13,0.15,1.69,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,317,Rear-left,-10.13,2.76,-5.62,1.15,3.52,-3.3,-0.03,1.92,1.6,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,320,Rear-left,-18.51,15.24,-14.0,13.63,-0.2,-2.47,0.89,1.58,inf,5.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30,Left,2.66,2.86,0.0,1.25,-4.35,1.13,0.0,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,37,Front-right,6.47,-9.08,1.96,-7.47,-1.23,0.87,-0.12,0.14,1.59,8.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,317,Rear-left,-9.75,2.51,-5.24,0.9,3.84,-3.15,-0.11,1.52,1.37,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,320,Rear-left,-18.41,15.13,-13.9,13.52,-0.05,-2.63,0.88,1.62,inf,5.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30,Left,2.05,3.1,0.0,1.49,-4.41,0.96,-0.07,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,37,Front-right,6.84,-8.61,2.33,-7.0,-1.24,0.87,-0.18,0.27,1.88,8.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,317,Rear-left,-9.46,1.68,-4.95,0.07,4.27,-2.7,-0.23,1.75,1.16,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,320,Rear-left,-19.22,13.79,-14.72,12.18,0.17,-2.72,0.65,1.47,84.98,4.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30,Left,1.71,3.14,0.0,1.53,-4.41,0.75,-0.14,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,37,Front-right,6.44,-8.73,1.93,-7.12,-1.13,0.87,-0.29,0.43,1.72,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,317,Rear-left,-8.98,1.7,-4.47,0.09,4.6,-2.59,-0.47,2.22,0.97,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,320,Rear-left,-18.78,14.11,-14.27,12.5,0.17,-2.91,0.5,1.52,82.08,4.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30,Left,1.31,3.16,0.0,1.55,-4.4,0.36,-0.13,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,37,Front-right,6.17,-8.76,1.66,-7.15,-0.99,0.87,-0.37,0.55,1.68,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,317,Behind,-8.48,1.61,-3.97,0.0,4.97,-2.47,-0.62,2.2,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,320,Rear-left,-18.51,14.14,-14.01,12.53,0.37,-3.02,-0.99,-0.37,38.19,4.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30,Left,0.83,3.19,0.0,1.58,-4.42,0.22,0.13,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,37,Front-right,6.15,-8.61,1.65,-7.0,-0.94,0.88,-0.13,0.17,1.74,7.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,317,Behind,-7.99,1.28,-3.48,0.0,5.24,-2.32,-0.41,1.72,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,320,Rear-left,-18.61,13.65,-14.11,12.04,0.33,-2.67,-0.73,-0.76,42.49,4.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30,Left,0.31,3.22,0.0,1.61,-4.43,0.14,0.16,-0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,37,Front-right,6.24,-8.38,1.74,-6.77,-0.93,0.88,-0.08,0.09,1.87,7.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,317,Behind,-7.48,0.9,-2.97,0.0,5.54,-2.06,-0.44,1.83,0.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,320,Rear-left,-18.89,13.01,-14.39,11.4,0.42,-2.79,2.11,3.22,34.01,4.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30,Left,-0.17,3.24,0.0,1.63,-4.46,0.09,0.2,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,37,Front-right,6.23,-8.24,1.72,-6.63,-0.92,0.88,-0.04,0.02,1.86,7.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,317,Behind,-6.92,0.63,-2.41,0.0,5.79,-1.96,-0.41,1.7,0.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,320,Rear-left,-18.95,12.5,-14.45,10.89,0.75,-3.33,2.19,3.24,19.26,3.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30,Left,-0.63,3.24,0.0,1.63,-4.51,0.04,0.22,-0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,37,Front-right,6.16,-8.12,1.66,-6.51,-0.92,0.88,-0.02,-0.01,1.79,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,317,Behind,-6.33,0.42,-1.83,0.0,6.01,-1.75,-0.37,1.36,0.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,320,Rear-left,-18.91,12.09,-14.4,10.48,0.95,-3.4,0.81,1.29,15.12,3.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30,Left,-1.06,3.25,0.0,1.64,-4.55,0.05,0.22,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,37,Front-right,6.02,-8.07,1.51,-6.46,-0.92,0.88,-0.02,-0.01,1.64,7.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,317,Behind,-5.72,0.29,-1.21,0.0,6.15,-1.69,-0.19,0.67,0.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,320,Rear-left,-18.73,11.87,-14.23,10.26,0.98,-3.56,0.79,1.22,14.52,2.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30,Left,-1.52,3.26,0.0,1.65,-4.6,0.05,0.22,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,37,Front-right,5.92,-7.99,1.41,-6.38,-0.92,0.89,-0.02,-0.02,1.53,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,317,Behind,-5.1,0.12,-0.59,0.0,6.19,-1.6,0.39,-1.26,0.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,320,Rear-left,-18.63,11.52,-14.12,9.91,1.06,-3.67,0.83,1.3,13.28,2.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
