obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
317,13,-644.30426,-367.53599,-5.0257176,4.0112124,1.641323,8028,13.207742364904796
320,13,-650.69576,-378.45788,-5.3547781,1.4859277,1.156447,8028,24.581549915739632
30,14,-650.20927,-349.60697,-1.9688403,2.918523,0.4480985,8525,6.411777714004127
37,14,-641.76586,-342.3019,-2.5545398,0.84268707,0.02375995,8565,12.578940269577553
317,14,-644.16749,-367.15116,-5.0056371,4.1918375,1.9878935,8028,13.021190051746425
320,14,-650.60408,-378.33336,-5.34038,1.6076115,1.209497,8028,24.58604312182019
30,15,-650.32328,-349.87811,-1.9644668,2.9623978,0.448183,8525,6.1254545149318735
37,15,-641.83613,-342.34864,-2.5547476,0.84525703,0.0260755,8565,12.367428736827247
317,15,-644.06319,-366.73405,-4.9478476,4.4087911,2.1699325,8028,12.807205833849977
320,15,-650.50693,-378.19765,-5.3277938,1.7278271,1.228344,8028,24.594270839189363
30,16,-650.43651,-350.15413,-1.8178083,3.0081596,0.466981,8525,5.833786962257005
37,16,-641.90663,-342.39551,-2.5547476,0.84790217,0.0264514,8565,12.20896523072288
317,16,-643.962,-366.29372,-4.9376854,4.625824,1.9990145,8028,12.547496315377042
320,16,-650.40465,-378.05116,-5.3421724,1.8532803,1.293224,8028,24.54678387255852
30,17,-650.46822,-350.45576,-1.6755174,3.055794,0.4669185,8525,5.486081955093225
37,17,-641.97734,-342.44254,-2.5547477,0.85054731,0.0264514,8565,12.06104419058313
317,17,-643.85653,-365.83226,-4.9400695,4.808594,1.7414265,8028,12.262886257015559
320,17,-650.28845,-377.89833,-5.3683755,1.9864719,1.3872795,8028,24.482427287656765
30,18,-650.5004,-350.76194,-1.6755104,3.1015433,0.4574725,8525,5.167167750092922
37,18,-642.04828,-342.48971,-2.5547477,0.85319245,0.0264514,8565,11.914399564749392
317,18,-643.74488,-365.35684,-4.9171273,4.9741093,1.84693,8028,11.963733248196368
320,18,-650.16226,-377.73638,-5.3573059,2.1307362,1.5269785,8028,24.40624751185644
30,19,-650.53305,-351.07267,-1.6755033,3.1472885,0.378689,8525,4.886264964510194
37,19,-642.11943,-342.53703,-2.5547477,0.85583759,0.02645145,8565,11.756733720800153
317,19,-643.6548,-364.85845,-4.8788153,5.17798,2.087766,8028,11.641098031221135
320,19,-650.03253,-377.55766,-5.3157268,2.2918676,1.4605965,8028,24.321688455789843
30,20,-650.56619,-351.38795,-1.6357634,3.1772811,0.3786415,8525,4.641612296023902
37,20,-642.19081,-342.58449,-2.5547478,0.85848274,0.02645145,8565,11.596361838447383
317,20,-643.57361,-364.33558,-4.8360403,5.3916625,2.11621,8031,11.293317720692167
320,20,-649.9026,-377.35881,-5.2933678,2.4228555,1.211282,8028,24.219076509357265
30,21,-650.57422,-351.70629,-1.4728773,3.2230168,0.536128,8525,4.412624412580273
37,21,-642.2624,-342.6321,-2.5547478,0.86112788,0.0264514,8565,11.438867547532892
317,21,-643.52247,-363.78877,-4.7935056,5.601222,2.0523925,8031,10.912239704377837
320,21,-649.76656,-377.15261,-5.3146987,2.534124,1.3116605,8028,24.105089343366867
30,22,-650.5027,-352.02451,-1.3497241,3.2845067,0.5361905,8525,4.142696735473112
37,22,-642.33422,-342.67986,-2.5547478,0.86377302,0.0264514,8565,11.29021601440822
317,22,-643.48311,-363.21908,-4.7569439,5.802141,1.757453,8031,10.50239959297403
320,22,-649.61531,-376.94139,-5.3215006,2.6851876,1.729448,8028,23.97660122686703
30,23,-650.43018,-352.3472,-1.3497173,3.3302549,0.45746,8525,3.9070368283905084
37,23,-642.40625,-342.72776,-2.5547479,0.86641816,0.0264514,8565,11.14497354479137
317,23,-643.47124,-362.62982,-4.702626,5.9527126,1.3622145,8031,10.066314200142994
320,23,-649.4595,-376.71206,-5.2982765,2.8800136,1.7634535,8028,23.827370340589454
30,24,-650.35665,-352.67435,-1.3497103,3.3759987,0.3998065,8525,3.717997214226955
37,24,-642.47851,-342.77581,-2.5547479,0.8690633,0.0264514,8565,10.995924909901865
317,24,-643.49508,-362.02913,-4.6622669,6.0745839,1.467518,8031,9.61111598813063
320,24,-649.29703,-376.46135,-5.3140915,3.0378783,1.433622,8028,23.65981333018921
30,25,-650.28211,-353.00597,-1.249441,3.4102162,0.399352,8525,3.574828605821583
37,25,-642.55098,-342.82401,-2.5547479,0.87170844,0.0264514,8565,10.85230157729225
317,25,-643.53224,-361.4165,-4.5987957,6.2462162,1.78582,8031,9.139623541678263
320,25,-649.11549,-376.21153,-5.3320465,3.166738,1.3251495,8028,23.487552121347168
30,26,-650.14209,-353.31816,-1.1160151,3.4558691,0.514154,8545,3.418499512022849
37,26,-642.62368,-342.87235,-2.554748,0.87435358,0.0264514,8565,10.714245779843754
317,26,-643.63763,-360.78981,-4.5473298,6.4317479,1.658127,8031,8.627480293863337
320,26,-648.92934,-375.94569,-5.3084552,3.3029082,-1.127834,8028,23.294504756223112
30,27,-649.97847,-353.62645,-1.0828541,3.513047,0.5146065,8545,3.297542045129954
37,27,-642.6966,-342.92084,-2.554748,0.87699872,0.0264514,8565,10.581290326779646
317,27,-643.74358,-360.14763,-4.5230131,6.5778416,1.563671,8031,8.093323945407121
320,27,-648.74482,-375.66483,-5.2972889,2.9411712,-1.1255825,8028,23.081144385088436
30,28,-649.8127,-353.93877,-1.0828524,3.5587904,0.456699,8545,3.2385391214094352
37,28,-642.76973,-342.96948,-2.554748,0.87964386,0.0264514,8565,10.451893575008372
317,28,-643.88555,-359.49827,-4.4955617,6.7444821,1.7722465,8031,7.532650074402766
320,28,-648.60482,-375.45508,-5.3196308,3.0777917,3.7976055,8028,22.937848576812943
30,29,-649.64479,-354.25514,-1.0776237,3.6043868,0.4561735,8545,3.2417551554211577
37,29,-642.84309,-343.01826,-2.5547481,0.882289,0.02607725,8565,10.324378534502715
317,29,-644.0338,-358.83033,-4.4807551,6.9322909,1.716078,8031,6.950587277698168
320,29,-648.39194,-375.16059,-5.3146677,3.7006923,3.8904685,8028,22.703229356981357
30,30,-649.4714,-354.57373,-1.0674764,3.6500251,0.4571105,8545,3.303142036440484
37,30,-642.91667,-343.06719,-2.5526475,0.88485931,0.02532195,8565,10.197930794479863
317,30,-644.20404,-358.14901,-4.4482703,7.0876977,1.398754,8031,6.347721984279065
320,30,-648.1859,-374.84516,-5.2799612,3.8558854,1.519371,8028,22.448745044558738
30,31,-649.29266,-354.8946,-1.0625569,3.6958089,0.4576215,8545,3.420192796554014
37,31,-642.99025,-343.11656,-2.5481506,0.88735339,0.02531265,8565,10.07213103082464
317,31,-644.40403,-357.46226,-4.428587,7.2120417,0.693093,8031,5.728979683547474
320,31,-647.97755,-374.51026,-5.2860795,4.0045665,1.451779,8028,22.176072210743275
30,32,-649.1117,-355.21946,-1.0625568,3.7415494,0.453502,8545,3.5927545223129767
37,32,-643.0638,-343.16643,-2.5457544,0.88992184,0.02606345,8565,9.94616304224398
317,32,-644.60793,-356.7643,-4.4143774,7.2263163,-1.3138045,8031,5.101539374041902
320,32,-647.7511,-374.17268,-5.280272,4.1462412,1.5433105,8028,21.902413180295923
