obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
320,12,-650.78205,-378.57136,-5.3705332,1.3763221,0.8361735,8028
321,12,-657.05098,-386.38194,-5.3967086,1.2530889,0.4943925,8028
322,12,-663.08746,-393.87872,-5.3867027,2.3273429,-0.097265,8028
325,12,-672.47775,-405.60471,-5.3874372,7.172058,-0.8284955,8028
30,13,-650.09703,-349.34004,-1.9688455,2.8727781,0.457461,8525
32,13,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,13,-641.69581,-342.25528,-2.5532598,0.84050504,0.02220345,8565
317,13,-644.30426,-367.53599,-5.0257176,4.0112124,1.641323,8028
320,13,-650.69576,-378.45788,-5.3547781,1.4859277,1.156447,8028
321,13,-656.97107,-386.28492,-5.4010701,1.3383675,0.768452,8028
322,13,-662.94407,-393.69933,-5.3863936,2.3526507,0.3007105,8028
325,13,-672.03027,-405.0455,-5.3872555,7.1118034,-0.691425,8028
30,14,-650.20927,-349.60697,-1.9688403,2.918523,0.4480985,8525
32,14,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,14,-641.76586,-342.3019,-2.5545398,0.84268707,0.02375995,8565
317,14,-644.16749,-367.15116,-5.0056371,4.1918375,1.9878935,8028
320,14,-650.60408,-378.33336,-5.34038,1.6076115,1.209497,8028
321,14,-656.88087,-386.17527,-5.4008648,1.4067793,0.5634775,8028
322,14,-662.79379,-393.51108,-5.386107,2.387485,0.042118,8028
325,14,-671.58907,-404.49414,-5.3875295,7.033773,-1.0699675,8028
30,15,-650.32328,-349.87811,-1.9644668,2.9623978,0.448183,8525
32,15,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,15,-641.83613,-342.34864,-2.5547476,0.84525703,0.0260755,8565
317,15,-644.06319,-366.73405,-4.9478476,4.4087911,2.1699325,8028
320,15,-650.50693,-378.19765,-5.3277938,1.7278271,1.228344,8028
321,15,-656.79231,-386.06765,-5.3977484,1.451063,0.857673,8028
322,15,-662.64617,-393.32617,-5.3861321,2.3610743,-0.21323,8028
325,15,-671.15104,-403.94736,-5.3878357,6.8978099,-1.1812615,8028
30,16,-650.43651,-350.15413,-1.8178083,3.0081596,0.466981,8525
32,16,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,16,-641.90663,-342.39551,-2.5547476,0.84790217,0.0264514,8565
317,16,-643.962,-366.29372,-4.9376854,4.625824,1.9990145,8028
320,16,-650.40465,-378.05116,-5.3421724,1.8532803,1.293224,8028
321,16,-656.69721,-385.95057,-5.389656,1.5783139,1.224991,8028
322,16,-662.49917,-393.14205,-5.3860651,2.344839,0.045368,8028
325,16,-670.72651,-403.41749,-5.3876754,6.7975207,-0.9196905,8028
30,17,-650.46822,-350.45576,-1.6755174,3.055794,0.4669185,8525
32,17,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,17,-641.97734,-342.44254,-2.5547477,0.85054731,0.0264514,8565
317,17,-643.85653,-365.83226,-4.9400695,4.808594,1.7414265,8028
320,17,-650.28845,-377.89833,-5.3683755,1.9864719,1.3872795,8028
321,17,-656.59455,-385.82162,-5.3870375,1.6960612,0.82934,8028
322,17,-662.35359,-392.95965,-5.3857841,2.3701479,0.310871,8028
325,17,-670.30119,-402.88623,-5.3874718,6.7138718,-0.6813585,8028
30,18,-650.5004,-350.76194,-1.6755104,3.1015433,0.4574725,8525
32,18,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,18,-642.04828,-342.48971,-2.5547477,0.85319245,0.0264514,8565
317,18,-643.74488,-365.35684,-4.9171273,4.9741093,1.84693,8028
320,18,-650.16226,-377.73638,-5.3573059,2.1307362,1.5269785,8028
321,18,-656.48531,-385.68568,-5.3854463,1.7441819,0.624243,8028
322,18,-662.20355,-392.7715,-5.3856255,2.4070132,0.2107135,8028
325,18,-669.88732,-402.36925,-5.3875474,6.661249,-0.6236775,8028
30,19,-650.53305,-351.07267,-1.6755033,3.1472885,0.378689,8525
32,19,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,19,-642.11943,-342.53703,-2.5547477,0.85583759,0.02645145,8565
317,19,-643.6548,-364.85845,-4.8788153,5.17798,2.087766,8028
320,19,-650.03253,-377.55766,-5.3157268,2.2918676,1.4605965,8028
321,19,-656.37709,-385.54886,-5.3780297,1.8209098,1.2604915,8028
322,19,-662.05343,-392.58329,-5.385706,2.4122906,0.507004,8028
325,19,-669.46851,-401.84627,-5.3877676,6.5891363,-0.8163175,8028
30,20,-650.56619,-351.38795,-1.6357634,3.1772811,0.3786415,8525
32,20,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,20,-642.19081,-342.58449,-2.5547478,0.85848274,0.02645145,8565
317,20,-643.57361,-364.33558,-4.8360403,5.3916625,2.11621,8031
320,20,-649.9026,-377.35881,-5.2933678,2.4228555,1.211282,8028
321,20,-656.26045,-385.39921,-5.3715977,1.9962802,1.725204,8028
322,20,-661.9027,-392.39433,-5.3857471,2.508414,0.887942,8028
325,20,-669.06343,-401.34072,-5.3878801,6.4979855,-0.706261,8028
30,21,-650.57422,-351.70629,-1.4728773,3.2230168,0.536128,8525
32,21,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,21,-642.2624,-342.6321,-2.5547478,0.86112788,0.0264514,8565
317,21,-643.52247,-363.78877,-4.7935056,5.601222,2.0523925,8031
320,21,-649.76656,-377.15261,-5.3146987,2.534124,1.3116605,8028
321,21,-656.1326,-385.23322,-5.3715306,2.1659506,1.3851195,8028
322,21,-661.74057,-392.19111,-5.3854192,2.589879,0.838656,8028
325,21,-668.65589,-400.83206,-5.3877656,6.4478841,-0.4214815,8028
30,22,-650.5027,-352.02451,-1.3497241,3.2845067,0.5361905,8525
32,22,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,22,-642.33422,-342.67986,-2.5547478,0.86377302,0.0264514,8565
317,22,-643.48311,-363.21908,-4.7569439,5.802141,1.757453,8031
320,22,-649.61531,-376.94139,-5.3215006,2.6851876,1.729448,8028
321,22,-655.99512,-385.0568,-5.3767834,2.2733041,1.1677205,8028
322,22,-661.57981,-391.98931,-5.3851259,2.6761452,0.7130885,8028
325,22,-668.2572,-400.33425,-5.3876649,6.4136892,-0.2050605,8028
30,23,-650.43018,-352.3472,-1.3497173,3.3302549,0.45746,8525
32,23,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,23,-642.40625,-342.72776,-2.5547479,0.86641816,0.0264514,8565
317,23,-643.47124,-362.62982,-4.702626,5.9527126,1.3622145,8031
320,23,-649.4595,-376.71206,-5.2982765,2.8800136,1.7634535,8028
321,23,-655.85225,-384.87528,-5.3772958,2.3994947,1.4034705,8028
322,23,-661.40706,-391.77249,-5.3852008,2.7324967,0.572404,8028
325,23,-667.85404,-399.83084,-5.3877788,6.406872,-0.486796,8028
30,24,-650.35665,-352.67435,-1.3497103,3.3759987,0.3998065,8525
32,24,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,24,-642.47851,-342.77581,-2.5547479,0.8690633,0.0264514,8565
317,24,-643.49508,-362.02913,-4.6622669,6.0745839,1.467518,8031
320,24,-649.29703,-376.46135,-5.3140915,3.0378783,1.433622,8028
321,24,-655.69905,-384.67911,-5.3738706,2.5539982,1.635431,8028
322,24,-661.23924,-391.56191,-5.3855333,2.790626,0.9144305,8028
325,24,-667.45608,-399.33418,-5.3878967,6.31633,-0.56625,8028
30,25,-650.28211,-353.00597,-1.249441,3.4102162,0.399352,8525
32,25,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,25,-642.55098,-342.82401,-2.5547479,0.87170844,0.0264514,8565
317,25,-643.53224,-361.4165,-4.5987957,6.2462162,1.78582,8031
320,25,-649.11549,-376.21153,-5.3320465,3.166738,1.3251495,8028
321,25,-655.53849,-384.47221,-5.3775446,2.7265809,1.55164,8028
322,25,-661.05909,-391.33612,-5.3857685,2.9153828,1.2477405,8028
325,25,-667.06412,-398.845,-5.3879165,6.293622,-0.076136,8028
30,26,-650.14209,-353.31816,-1.1160151,3.4558691,0.514154,8545
32,26,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,26,-642.62368,-342.87235,-2.554748,0.87435358,0.0264514,8565
317,26,-643.63763,-360.78981,-4.5473298,6.4317479,1.658127,8031
320,26,-648.92934,-375.94569,-5.3084552,3.3029082,-1.127834,8028
321,26,-655.36241,-384.25011,-5.3892318,2.8643262,1.1518405,8028
322,26,-660.87561,-391.1061,-5.3873904,3.0401741,1.1023955,8028
325,26,-666.66899,-398.3519,-5.3879268,6.3011028,-0.147116,8028
30,27,-649.97847,-353.62645,-1.0828541,3.513047,0.5146065,8545
32,27,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,27,-642.6966,-342.92084,-2.554748,0.87699872,0.0264514,8565
317,27,-643.74358,-360.14763,-4.5230131,6.5778416,1.563671,8031
320,27,-648.74482,-375.66483,-5.2972889,2.9411712,-1.1255825,8028
321,27,-655.17966,-384.02566,-5.3945055,2.956949,1.1572925,8028
322,27,-660.6791,-390.86144,-5.3903282,3.1358619,0.729008,8028
325,27,-666.27609,-397.86156,-5.3879181,6.2641988,-0.342882,8028
30,28,-649.8127,-353.93877,-1.0828524,3.5587904,0.456699,8545
32,28,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,28,-642.76973,-342.96948,-2.554748,0.87964386,0.0264514,8565
317,28,-643.88555,-359.49827,-4.4955617,6.7444821,1.7722465,8031
320,28,-648.60482,-375.45508,-5.3196308,3.0777917,3.7976055,8028
321,28,-654.98959,-383.79104,-5.3895373,3.0957847,1.4253825,8028
322,28,-660.48226,-390.61762,-5.3924173,3.1859757,0.826119,8028
325,28,-665.88558,-397.37421,-5.3879984,6.2325264,-0.07257,8028
30,29,-649.64479,-354.25514,-1.0776237,3.6043868,0.4561735,8545
32,29,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,29,-642.84309,-343.01826,-2.5547481,0.882289,0.02607725,8565
317,29,-644.0338,-358.83033,-4.4807551,6.9322909,1.716078,8031
320,29,-648.39194,-375.16059,-5.3146677,3.7006923,3.8904685,8028
321,29,-654.79176,-383.54308,-5.3903924,3.2420255,1.4599225,8028
322,29,-660.27842,-390.366,-5.3933258,3.3010857,0.98968,8028
325,29,-665.49656,-396.88888,-5.3891526,6.2496848,0.1589175,8028
30,30,-649.4714,-354.57373,-1.0674764,3.6500251,0.4571105,8545
32,30,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,30,-642.91667,-343.06719,-2.5526475,0.88485931,0.02532195,8565
317,30,-644.20404,-358.14901,-4.4482703,7.0876977,1.398754,8031
320,30,-648.1859,-374.84516,-5.2799612,3.8558854,1.519371,8028
321,30,-654.58284,-383.28609,-5.3937317,3.3877692,1.662712,8028
322,30,-660.06664,-390.10464,-5.393911,3.3839117,0.9223805,8028
325,30,-665.10277,-396.39976,-5.3923254,6.2643099,0.222614,8028
30,31,-649.29266,-354.8946,-1.0625569,3.6958089,0.4576215,8545
32,31,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,31,-642.99025,-343.11656,-2.5481506,0.88735339,0.02531265,8565
317,31,-644.40403,-357.46226,-4.428587,7.2120417,0.693093,8031
320,31,-647.97755,-374.51026,-5.2860795,4.0045665,1.451779,8028
321,31,-654.36503,-383.0168,-5.3870758,3.5745679,2.122367,8028
322,31,-659.85206,-389.8404,-5.3947981,3.4855618,1.23924,8028
325,31,-664.70883,-395.91464,-5.397004,6.2942076,0.5414155,8028
30,32,-649.1117,-355.21946,-1.0625568,3.7415494,0.453502,8545
32,32,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,32,-643.0638,-343.16643,-2.5457544,0.88992184,0.02606345,8565
317,32,-644.60793,-356.7643,-4.4143774,7.2263163,-1.3138045,8031
320,32,-647.7511,-374.17268,-5.280272,4.1462412,1.5433105,8028
321,32,-654.13637,-382.72775,-5.3822945,3.8122426,2.235903,8028
322,32,-659.62699,-389.56365,-5.3949036,3.6317597,1.4399935,8028
325,32,-664.30669,-395.4246,-5.4025103,6.372593,0.4573735,8028
30,33,-648.9285,-355.54832,-1.0762371,3.7865093,0.445696,8545
32,33,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
37,33,-643.13756,-343.21645,-2.5457547,0.89256608,0.02682135,8565
317,33,-644.82823,-356.0808,-4.4652714,6.9492808,-4.2269055,8031
320,33,-647.53198,-373.81115,-5.260337,4.3132286,1.7964375,8028
321,33,-653.8916,-382.41914,-5.3887998,4.0217485,1.954215,8028
322,33,-659.39392,-389.27675,-5.394413,3.7735605,1.3960225,8028
325,33,-663.89743,-394.93179,-5.4086493,6.3856823,-0.1955875,8028
32,34,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
32,35,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
32,36,-677.75737,-368.63882,0.5547652,0.0,0.0,8092
