obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
331,9,-348.14587,631.55219,2.0204016,7.1466402,0.6909425,77980,18.237216313598957
338,9,-334.62576,595.77379,1.479956,8.7476508,0.0598505,78763,20.143525307793098
31,10,-315.63915,608.3519,0.7910544,17.080063,1.537605,78759,28.085173820229425
33,10,-346.20527,619.63694,-1.0936064,3.5716204,1.18519,77979,6.485418330724691
35,10,-349.54266,626.38868,-1.1201104,2.6891043,1.8945165,77979,14.015595322925138
310,10,-353.87075,632.16105,-1.1252103,1.2588645,0.904687,77979,21.160496772642222
331,10,-348.45948,632.20344,2.01958,7.2277069,1.0161215,77980,19.04692631418519
338,10,-334.5635,596.64769,1.5165897,8.7581876,0.0474505,78763,19.284943329242626
31,11,-314.43088,609.57349,0.7907887,17.23617,1.36332,78759,29.008152760327544
33,11,-346.03787,619.31435,-1.0917338,3.6606792,0.9550055,77979,6.216231479875931
35,11,-349.42192,626.13958,-1.1194669,2.8833093,1.7509485,77979,13.833074147954314
310,11,-353.81456,632.04341,-1.1251866,1.3521175,0.960611,77979,21.12471380524956
331,11,-348.77754,632.86611,2.0182932,7.3498645,1.7584385,77980,19.864746459084337
338,11,-334.53086,597.52261,1.5618654,8.7571409,0.3035015,78763,18.427059013410098
33,12,-345.86779,618.98722,-1.0909004,3.7626215,1.312744,77979,5.937391142960021
35,12,-349.29114,625.86976,-1.1194647,3.039294,1.4678185,77979,13.623152186891305
310,12,-353.7542,631.91704,-1.1252093,1.4509867,1.0232545,77979,21.07490217342901
331,12,-349.10484,633.54981,2.017275,7.5793946,1.054407,77980,20.702008803777968
338,12,-334.54788,598.39835,1.6026045,8.8188879,0.5516205,78763,17.559059794957626
33,13,-345.69044,618.64683,-1.0882056,3.923228,1.5225315,77979,5.645406684243481
35,13,-349.1568,625.59259,-1.1194565,3.176873,1.6908765,77979,13.407040213563192
310,13,-353.68949,631.78155,-1.1252424,1.5567684,1.075147,77979,21.017013531199034
331,13,-349.4308,634.23208,2.0164951,7.5607459,0.39544,77980,21.540217894125444
338,13,-334.5871,599.28535,1.6381444,8.867465,0.404152,78763,16.677871896992674
348,13,-313.14655,615.83767,-2.3513028,0.0,0.0,78183,29.97498522954432
33,14,-345.50363,618.2922,-1.0834198,4.0671278,1.4363575,77979,5.360609284484284
35,14,-349.014,625.29801,-1.1184067,3.3774693,1.734827,77979,13.195779021948573
310,14,-353.62002,631.63608,-1.1252281,1.6660161,1.142362,77979,20.972287345704512
331,14,-349.76056,634.92338,2.0158904,7.6584826,0.8595875,77980,22.412727604510685
338,14,-334.66715,600.16735,1.6758481,8.8997183,0.447571,78763,15.765829944059414
348,14,-313.14655,615.83767,-2.3513028,0.0,0.0,78183,29.928981467524107
33,15,-345.30948,617.92813,-1.081326,4.2104995,1.6730955,77979,5.109655895586373
35,15,-348.86151,624.98506,-1.1166686,3.5238384,1.5950875,77979,13.009378223869914
310,15,-353.54589,631.48088,-1.1252005,1.7852408,1.173767,77979,20.962385618495333
331,15,-350.09319,635.62152,2.0154241,7.7326634,0.026491,77980,23.338295633539808
338,15,-334.77385,601.05528,1.7061554,8.9569792,-0.094571,78763,14.799263783746069
348,15,-313.14655,615.83767,-2.3513028,0.0,0.0,78183,29.865474977495325
33,16,-345.10771,617.54898,-1.0829398,4.4017469,1.866167,77979,4.88851083035521
35,16,-348.70483,624.66467,-1.1160621,3.6964868,1.852154,77979,12.861148505083055
310,16,-353.46613,631.3139,-1.1249412,1.9007695,1.191111,77979,20.98612839493983
331,16,-350.42261,636.31356,2.0150704,7.6637808,-0.231101,77980,24.30382695625737
338,16,-334.9089,601.94213,1.7443851,8.8808041,-0.6614675,78763,13.782676796141576
348,16,-313.14655,615.83767,-2.3513028,0.0,0.0,78183,29.78457772860647
33,17,-344.89685,617.15047,-1.081696,4.5837329,1.718572,77979,4.692121705092545
35,17,-348.53679,624.32089,-1.1161632,3.8942692,1.9222275,77979,12.733046387263343
310,17,-353.38195,631.13789,-1.1246683,2.023463,1.318277,77979,21.04591529343879
331,17,-350.75282,637.00774,2.0147991,7.6864432,0.2160145,77980,25.317859252195923
338,17,-335.08015,602.80438,1.7734832,8.8246857,-0.1920295,78763,12.731692165415343
348,17,-313.14655,615.83767,-2.3513028,0.0,0.0,78183,29.687381748874426
