obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30809,7,298.0515,-1.8357,-0.8981,5.827,0.3383,4284,14.317205087935285
30810,7,308.1596,-6.8831,-0.0446,6.9796,1.7555,4288,24.919397587020473
30812,7,290.1898,6.4694,-0.794,4.7411,1.4956,4275,10.60393888373562
30813,7,293.8916,-12.0194,-0.7796,7.0609,-2.1456,4287,14.306935157817698
30814,7,298.2811,-6.5155,-0.7793,7.2081,1.4056,4285,15.248011390669937
30815,7,294.4261,-7.626,-0.7791,6.5678,2.1604,4286,12.107765141428906
30816,7,282.6635,14.1276,-0.7943,3.8534,0.921,1966,16.106660437222853
30817,7,275.3054,21.618,-0.7943,3.2258,0.1745,1966,25.02384200018053
30818,7,285.8117,0.9376,-0.7943,5.6244,2.2946,4277,3.5516320192272164
30820,7,289.4183,2.2608,-0.7936,5.9408,1.8709,4276,7.069554908196141
30824,7,277.4677,9.427,-0.7943,4.9189,1.7042,1968,12.983115387302076
30825,7,281.1662,10.6653,-0.794,5.054,2.0016,1967,12.867653552221551
30828,7,271.8612,10.1431,-0.7945,8.2185,-3.8191,1969,16.94294792826796
30831,7,271.4424,20.5592,-0.794,5.4771,0.6165,1967,25.64113191826755
30833,7,266.9018,20.1828,-0.7943,6.1405,-1.0779,1968,27.80135336364041
30805,8,304.1398,-22.2782,-0.791,7.2625,-4.3135,1959,28.318546745198606
30807,8,303.8687,-17.0313,-0.79,7.9062,1.8719,1958,24.676641272669162
30808,8,309.2837,-17.524,-0.791,8.6853,-6.3201,1957,29.451066040637645
30809,8,298.4195,-2.303,-0.9038,5.9914,1.6765,4284,14.342104066349556
30810,8,308.8653,-6.9061,-0.0326,7.1065,1.5327,4288,25.21364828064354
30812,8,290.5293,6.124,-0.794,4.8725,0.8025,4275,10.604689342455986
30813,8,294.3826,-12.5049,-0.7797,6.8437,-2.452,4287,14.508493661645247
30814,8,298.8026,-7.0308,-0.7794,7.3777,1.8992,4285,15.46886695915377
30815,8,294.9012,-8.0952,-0.7791,6.7183,1.5991,4286,12.281264407218018
30816,8,282.9434,13.8427,-0.7943,4.0267,1.2994,1966,16.174701048551103
30817,8,275.537,21.3822,-0.7943,3.3481,1.6929,1966,25.167750148155886
30818,8,286.2131,0.5291,-0.7942,5.7869,1.9844,4277,3.538495185809914
30820,8,289.8323,1.8433,-0.7896,5.823,-3.474,4276,7.086694170062623
30824,8,277.8186,9.0698,-0.7943,5.0443,1.4826,1968,12.971801009882942
30825,8,281.5261,10.2991,-0.794,5.1405,0.2467,1967,12.84717740906539
30828,8,272.4236,9.5704,-0.7945,7.9329,-3.7401,1969,16.62926135461223
30831,8,271.8288,20.1661,-0.794,5.521,0.3752,1967,25.58131038180023
30833,8,267.3346,19.7423,-0.7943,6.1524,-0.9373,1968,27.673824132020492
30805,9,304.6276,-22.7716,-0.7911,6.8312,-4.3135,1959,28.549558247545612
30807,9,304.4322,-17.6,-0.7899,8.0441,1.4396,1958,25.01096602392642
30808,9,309.8609,-18.1079,-0.7911,8.0533,-6.3201,1957,29.798818435803824
30809,9,298.7944,-2.7838,-0.9085,6.1593,2.4664,4284,14.393506070794581
30810,9,309.5842,-6.9228,-0.0231,7.2242,1.1381,4288,25.546967922045106
30812,9,290.876,5.7711,-0.794,4.9861,1.1933,4275,10.600208922469404
30813,9,294.8603,-12.9772,-0.7797,6.6633,-2.1309,4287,14.717478597232622
30814,9,299.3336,-7.5557,-0.7796,7.4989,1.3724,4285,15.725682395368421
30815,9,295.3871,-8.575,-0.779,6.8547,1.0631,4286,12.494456906164425
30816,9,283.2305,13.5504,-0.7943,4.13,1.2731,1966,16.215059943768324
30817,9,275.7762,21.1387,-0.7943,3.4207,0.3022,1966,25.2781743082842
30818,9,286.6283,0.1064,-0.7942,5.9859,1.9855,4277,3.5218043585639727
30820,9,290.2177,1.4569,-0.7867,5.3488,-5.1481,4276,7.103841598036937
30824,9,278.179,8.703,-0.7943,5.1753,1.3307,1968,12.922293137442752
30825,9,281.8783,9.9408,-0.794,4.9386,-3.431,1967,12.814036595078061
30828,9,272.9649,9.0191,-0.7945,7.6383,-3.4869,1969,16.319463090739216
30831,9,272.2162,19.7719,-0.794,5.5337,0.2626,1967,25.494882643385495
30833,9,267.7676,19.3014,-0.7943,6.1722,-0.317,1968,27.519906092317953
30805,10,305.085,-23.2343,-0.7911,6.3998,-4.3135,1959,28.759214107829848
30807,10,305.0043,-18.1774,-0.7899,8.1591,1.1518,1958,25.37900569368312
30809,10,299.1838,-3.2668,-0.8922,6.272,1.2846,4284,14.476270942822282
30810,10,310.317,-6.9296,-0.0093,7.3734,1.6211,4288,25.915198604872792
30812,10,291.234,5.4069,-0.794,5.1533,1.4795,4275,10.590385742738544
30813,10,295.3211,-13.4328,-0.7797,6.4359,-1.7702,4287,14.924552556107006
30814,10,299.8738,-8.0899,-0.7796,7.6073,0.4541,4285,16.01436756478384
30815,10,295.8838,-9.0654,-0.779,7.0374,2.2734,4286,12.743209848778301
30816,10,283.5249,13.2507,-0.7943,4.2526,2.0461,1966,16.230519134334553
30817,10,276.0195,20.891,-0.7943,3.4938,0.8615,1966,25.363209142377862
30818,10,287.0572,-0.3287,-0.7927,6.1652,1.3596,4277,3.507612592633362
30820,10,290.5683,1.106,-0.7857,4.834,-5.1481,1972,7.116561442157324
30824,10,278.5484,8.327,-0.7943,5.2953,0.9847,1968,12.839217887784278
30825,10,282.2137,9.5995,-0.794,4.7076,-3.0731,1967,12.782284403423354
30828,10,273.4871,8.4873,-0.7945,7.4064,-1.8557,1969,16.01510497405496
30831,10,272.5941,19.3874,-0.794,5.3596,-1.2384,1967,25.40036579027946
30833,10,268.2022,18.859,-0.7943,6.2029,0.0712,1968,27.342089239302833
30805,11,305.512,-23.6664,-0.7912,5.9685,-4.3135,1959,28.94397884621256
30807,11,305.5878,-18.7666,-0.7902,8.3321,1.5242,1958,25.7813319013972
30809,11,299.5931,-3.7489,-0.8668,6.4137,2.0221,4284,14.59367716958272
30810,11,311.0655,-6.9251,0.006,7.5318,1.8221,4288,26.31679700134497
30812,11,291.6016,5.0329,-0.794,5.2857,1.2548,4275,10.57653942648541
30813,11,295.7672,-13.874,-0.7798,6.2005,-2.922,4287,15.129290103967211
30814,11,300.3915,-8.6017,-0.7797,7.1733,-4.1793,4285,16.291675750824417
30815,11,296.3914,-9.5666,-0.7789,7.1798,1.8418,4286,13.024410130597069
30816,11,283.8285,12.9417,-0.7943,4.3504,0.7497,1966,16.221767272711073
30817,11,276.2724,20.6336,-0.7943,3.6366,1.1269,1966,25.41904826090072
30818,11,287.4946,-0.7688,-0.7884,6.0742,-4.1965,4277,3.503383411789235
30820,11,290.8829,0.7919,-0.7845,4.3192,-5.1481,1977,7.12338341309803
30824,11,278.9264,7.9421,-0.7943,5.4358,1.6311,1968,12.72655635433246
30825,11,282.5312,9.2765,-0.794,4.4504,-3.1201,1967,12.756437778627697
30828,11,273.9905,7.9746,-0.7945,7.1249,-2.3929,1969,15.719298244514606
30831,11,272.9626,19.0124,-0.794,5.2247,-1.3052,1967,25.301018712494553
30833,11,268.6376,18.4158,-0.7943,6.2218,0.3458,1968,27.145002690182206
30805,12,305.9088,-24.0678,-0.7912,5.5371,-4.3135,1959,29.10654053370135
30807,12,306.1811,-19.366,-0.7905,8.4779,1.6722,1958,26.218376460986303
30809,12,300.0269,-4.231,-0.838,6.5931,1.5127,4284,14.752908054007538
30810,12,311.8316,-6.9112,0.0181,7.6961,1.5852,1985,26.75602180668866
30812,12,291.9775,4.651,-0.7933,5.4289,1.7716,4275,10.560316694588298
30813,12,296.1976,-14.2996,-0.7798,5.9975,-2.2017,4287,15.332753888326799
30814,12,300.8839,-9.0886,-0.7798,6.8395,-3.3502,4285,16.55646882792341
30815,12,296.9089,-10.0774,-0.7789,7.2858,0.55,4286,13.33935461594752
30816,12,284.1406,12.6239,-0.7943,4.4863,1.2698,1966,16.18762925971558
30817,12,276.5303,20.3711,-0.7943,3.6947,0.5697,1966,25.4493285117702
30818,12,287.8946,-1.1699,-0.7867,5.5194,-5.3359,4277,3.509255101869932
30820,12,291.1614,0.5144,-0.7836,3.8044,-5.1481,1977,7.1246459561160105
30824,12,279.3003,7.5615,-0.7943,5.254,-3.2553,1968,12.599610826529524
30825,12,282.8293,8.9732,-0.794,4.1911,-2.4729,1967,12.736168297019322
30828,12,274.4722,7.484,-0.7945,6.7817,-3.7393,1969,15.43360229110496
30831,12,273.3202,18.6486,-0.794,5.0706,-1.2334,1967,25.196647209499915
30833,12,269.0732,17.9724,-0.7943,6.1898,-1.0318,1968,26.92695043780488
30805,13,306.2752,-24.4386,-0.7912,5.1058,-4.3135,1959,29.24300803440028
30807,13,306.7645,-19.9557,-0.7907,8.1572,-5.5791,1958,26.658523365708007
30809,13,300.4889,-4.689,-0.781,6.7284,1.1987,4284,14.95311871182731
30810,13,312.6085,-6.8869,0.0313,7.8122,1.3102,1985,27.2221025999095
30812,13,292.343,4.2815,-0.7907,5.1026,-4.0875,4275,10.545762620597916
30813,13,296.6127,-14.7105,-0.7803,5.7581,-3.2898,4287,15.532036088034317
30814,13,301.3495,-9.5491,-0.7798,6.4667,-3.2311,4285,16.802776019455813
30815,13,297.4332,-10.5949,-0.7789,7.3614,-0.2278,4286,13.680108144674879
30816,13,284.459,12.2998,-0.7943,4.5066,-1.4739,1966,16.133083844696273
30817,13,276.7955,20.1011,-0.7943,3.8266,1.6695,1966,25.454032697393945
30818,13,288.2547,-1.5299,-0.7853,4.9434,-5.7595,1973,3.518648064242867
30820,13,291.4043,0.2726,-0.7829,3.3003,-5.1481,1977,7.118712302797448
30824,13,279.6538,7.2017,-0.7943,4.9543,-3.5706,1968,12.484035546649173
30825,13,283.1138,8.6835,-0.7943,3.9956,-2.737,1967,12.716979699991658
30828,13,274.9348,7.0128,-0.7945,6.5589,-1.761,1969,15.158078907961922
30831,13,273.6688,18.2939,-0.794,4.9427,-1.1875,1967,25.087879385272895
30833,13,269.4984,17.5395,-0.7943,6.0418,-1.0343,1968,26.70650733079861
30805,14,306.6113,-24.7787,-0.7912,4.6744,-4.3135,1959,29.34885840318157
30807,14,307.3086,-20.5058,-0.7908,7.5993,-5.5791,1958,27.055939048756017
30809,14,300.9786,-5.1076,-0.7071,6.8639,2.4765,4284,15.18961699484221
30810,14,313.3906,-6.8352,0.0659,7.9621,1.3675,4290,27.70481723401186
30812,14,292.6808,3.9418,-0.7883,4.6939,-4.0875,4275,10.536453510076328
30813,14,297.0117,-15.1069,-0.782,5.5762,-1.9434,4287,15.722189669699336
30814,14,301.7895,-9.9857,-0.7814,6.1055,-3.6744,4285,17.0288311827324
30815,14,297.9388,-11.094,-0.7789,7.0266,-3.1369,4286,14.008080134336769
30816,14,284.7642,11.9891,-0.7943,4.2865,-2.7725,1966,16.083434445416188
30817,14,277.064,19.8277,-0.7943,3.8266,-0.2348,1966,25.44302250991418
30818,14,288.5744,-1.8489,-0.7842,4.3698,-5.7127,1978,3.5276009978454432
30820,14,291.6111,0.067,-0.7824,2.7925,-5.0084,1977,7.106545609506795
30824,14,279.9861,6.8633,-0.7943,4.6789,-2.5533,1968,12.385405910586849
30825,14,283.38,8.4123,-0.7947,3.7281,-3.0914,1967,12.7090444015276
30828,14,275.3795,6.56,-0.7945,6.2651,-3.2374,1969,14.895710153597904
30831,14,274.0084,17.9483,-0.794,4.8263,-0.741,1967,24.979415925917884
30833,14,269.91,17.1205,-0.7943,5.8456,-1.1178,1968,26.49297112594205
30805,15,306.9171,-25.0881,-0.7913,4.243,-4.3135,1959,29.425009414442012
30807,15,307.8141,-21.017,-0.7909,7.0515,-5.5791,1958,27.412354546992137
30809,15,301.505,-5.4872,-0.6249,6.9484,1.4534,4284,15.470532353477704
30810,15,314.1828,-6.7478,0.1099,8.1128,1.6829,4290,28.208982464810745
30812,15,292.9908,3.6315,-0.7857,4.2851,-4.0875,1971,10.530198870391763
30813,15,297.3939,-15.4875,-0.7833,5.3509,-1.6903,4287,15.902716252263316
30814,15,302.2052,-10.3992,-0.7829,5.7809,-3.2372,4285,17.236419259811484
30815,15,298.4213,-11.5703,-0.7788,6.7004,-3.1676,4286,14.317812528455587
30816,15,285.0544,11.6937,-0.7943,4.0963,-1.779,1966,16.039365749617406
30817,15,277.3261,19.5609,-0.7943,3.7221,-0.7031,1966,25.427806343450072
30818,15,288.8539,-2.1273,-0.7833,3.7975,-5.7595,1978,3.5321894626421373
30820,15,291.782,-0.1023,-0.7811,2.2792,-5.1481,1977,7.088880078686618
30824,15,280.2982,6.5457,-0.7943,4.3869,-2.6517,1968,12.301544568467802
30825,15,283.6313,8.1561,-0.795,3.5432,-2.0555,1967,12.706993579914956
30828,15,275.8042,6.1274,-0.7945,6.0001,-2.4736,1969,14.648325300183638
30831,15,274.3371,17.6139,-0.794,4.6565,-1.3096,1967,24.87285914887951
30833,15,270.3083,16.7151,-0.7943,5.6328,-2.0168,1968,26.284880000486975
30805,16,307.1925,-25.3668,-0.7913,3.8117,-4.3135,1959,29.46820876894284
30807,16,308.2804,-21.4885,-0.791,6.4936,-5.5791,1958,27.723647574769075
30809,16,302.0603,-5.7996,-0.5124,7.1483,1.6358,4284,15.782857434888
30810,16,314.975,-6.6164,0.1644,8.2347,1.0215,4290,28.72250234537376
30812,16,293.2725,3.3499,-0.7851,3.8879,-3.8557,1971,10.52595118742243
30813,16,297.761,-15.8539,-0.7843,5.1147,-2.8441,4287,16.07276911829447
30814,16,302.595,-10.7881,-0.784,5.4314,-2.9554,4285,17.42056325294911
30815,16,298.8797,-12.0228,-0.7788,6.3613,-3.2128,4286,14.604815656830464
30816,16,285.3321,11.411,-0.7943,3.9016,-2.4488,1966,16.00061722965711
30817,16,277.5862,19.2961,-0.7943,3.687,-1.0083,1966,25.405527568818552
30818,16,289.0927,-2.3648,-0.7827,3.2216,-5.7595,1978,3.530745837638256
30820,16,291.9166,-0.2353,-0.7797,1.7644,-5.1481,1977,7.067053250825279
30824,16,280.5936,6.2449,-0.7943,4.1417,-2.9921,1968,12.230356587197294
30825,16,283.8677,7.915,-0.7952,3.3084,-2.9417,1967,12.713689694577258
30828,16,276.2104,5.7137,-0.7945,5.7378,-2.4112,1969,14.417129900573146
30831,16,274.6564,17.289,-0.794,4.5224,-1.3026,1967,24.769104975755578
30833,16,270.6958,16.3206,-0.7943,5.4994,-1.2048,1968,26.08175030054539
30805,17,307.4377,-25.6149,-0.7913,3.3803,-4.3135,1959,29.475346459371774
30807,17,308.7074,-21.9205,-0.7911,5.9357,-5.5791,1958,27.98663399285452
30809,17,302.6637,-6.0599,-0.4072,7.2518,1.5816,4284,16.144367441928473
30810,17,315.7705,-6.4345,0.2247,8.3711,1.0253,4290,29.24763001714842
30812,17,293.5259,3.0969,-0.7846,3.4792,-4.0875,1976,10.524197619771288
30813,17,298.1135,-16.2062,-0.7851,4.9522,-1.2627,4287,16.229455923412825
30814,17,302.9624,-11.1551,-0.7849,5.1022,-3.6055,4285,17.582635146359603
30815,17,299.314,-12.4531,-0.7809,6.0258,-3.5235,4286,14.86678456862816
30816,17,285.5971,11.1413,-0.7941,3.7496,-1.4114,1966,15.970476043624998
30817,17,277.8408,19.037,-0.7943,3.6268,-0.2532,1966,25.384207539334373
30818,17,289.2908,-2.5616,-0.7821,2.6456,-5.7595,1978,3.524062547685544
30820,17,292.0146,-0.3321,-0.7785,1.2496,-5.1481,1977,7.043967081836745
30824,17,280.8708,5.9627,-0.7944,3.8828,-3.0177,1968,12.177521345906166
30825,17,284.0897,7.6885,-0.7954,3.1011,-3.0144,1967,12.731755056550531
30828,17,276.5958,5.3212,-0.7945,5.4504,-1.9916,1969,14.208706221187068
30831,17,274.9656,16.9744,-0.794,4.3806,-1.212,1967,24.672589750571387
30833,17,271.0725,15.9371,-0.7943,5.328,-1.8844,1968,25.887059355979396
30805,18,307.653,-25.8327,-0.7913,2.9559,-4.3135,1959,29.446633758716814
30807,18,309.0952,-22.3127,-0.7911,5.3778,-5.5791,1958,28.20089077883886
30809,18,303.316,-6.2715,-0.3137,7.3684,0.8664,4284,16.555617741419347
30810,18,316.5533,-6.1967,0.2949,8.5024,1.6913,4290,29.769363628569533
30812,18,293.7505,2.8729,-0.7843,3.0704,-4.0875,1976,10.524132954785388
30813,18,298.4494,-16.5424,-0.7858,4.6941,-2.3152,1954,16.369732503923224
30814,18,303.3082,-11.5011,-0.7856,4.8271,-2.522,1952,17.723130993140003
30815,18,299.7238,-12.8609,-0.7829,5.7044,-3.1139,4286,15.102783558006765
30816,18,285.8491,10.885,-0.7939,3.5452,-2.2234,1966,15.949067632310047
30817,18,278.0923,18.781,-0.7943,3.5551,-1.3361,1966,25.360504138916472
30818,18,289.4482,-2.7174,-0.7804,2.0696,-5.7595,1978,3.5143578318093773
30820,18,292.0765,-0.393,-0.7779,0.7402,-5.1481,1977,7.023018959108688
30824,18,281.1304,5.6984,-0.7944,3.6426,-2.5705,1968,12.142139932071279
30825,18,284.2993,7.4746,-0.7956,2.9617,-1.4837,1967,12.758689246940687
30828,18,276.9631,4.9471,-0.7945,5.1515,-3.6256,1969,14.019372382885052
30831,18,275.2674,16.6673,-0.794,4.2618,-1.7307,1967,24.579584687296894
30833,18,271.4364,15.5667,-0.7943,5.1666,-1.0215,1968,25.7038022875994
30805,19,307.838,-26.02,-0.7913,2.5245,-4.3135,1959,29.379949454857822
30807,19,309.4437,-22.6654,-0.7911,4.8198,-5.5791,1958,28.364835416056952
30809,19,304.0141,-6.4422,-0.2397,7.5171,1.2403,4284,17.013330223680462
30812,19,293.9461,2.6777,-0.784,2.6617,-4.0875,1976,10.525907520494368
30813,19,298.7721,-16.8658,-0.7863,4.5143,-2.1526,1959,16.49664099688177
30814,19,303.6344,-11.8279,-0.7862,4.5489,-2.7223,1957,17.842974685853267
30815,19,300.1115,-13.2481,-0.7845,5.4045,-3.0004,4286,15.314172357982628
30816,19,286.0868,10.6433,-0.7937,3.3402,-2.1659,1966,15.93901155404563
30817,19,278.3377,18.5311,-0.7943,3.4895,-0.5212,1966,25.339864185310866
30818,19,289.5655,-2.8333,-0.779,1.5038,-5.7595,1978,3.5063461395019
30820,19,292.1035,-0.4163,-0.7785,0.2301,-5.0532,1977,7.011071034442589
30824,19,281.3745,5.4497,-0.7945,3.4375,-1.9566,1968,12.122852710892762
