timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,30828,Behind,-18.38,0.01,-13.87,0.0,2.54,-0.0,0.61,-0.62,5.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30831,Rear-left,-24.58,7.01,-20.07,5.4,-0.53,-0.0,0.57,-0.58,inf,18290.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30833,Rear-left,-27.9,3.51,-23.39,1.9,0.47,-0.0,0.71,-0.73,49.6,839.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30805,Front,26.92,0.28,22.41,0.0,2.99,0.04,2.12,-2.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30807,Front-left,23.3,3.76,18.79,2.15,1.37,0.04,1.59,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30808,Front-left,26.7,7.28,22.2,5.67,2.93,0.04,2.26,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30809,Front-left,9.92,10.49,5.41,8.88,-0.38,-0.34,2.02,-2.24,14.08,26.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30810,Front-left,20.83,12.17,16.32,10.56,-0.66,3.97,1.62,-0.82,24.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30812,Left,-1.09,10.5,0.0,8.89,-1.51,-0.0,1.74,-1.77,0.0,2074.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30813,Front,13.57,0.13,9.06,0.0,1.51,0.11,1.95,-1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30814,Front-left,12.88,7.12,8.37,5.51,0.86,0.1,1.61,-1.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30815,Front-left,11.24,3.6,6.73,1.99,0.17,0.08,1.92,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30816,Rear-left,-11.49,10.5,-6.98,8.89,-2.32,-0.0,2.09,-2.13,inf,5077.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30817,Rear-left,-21.76,10.51,-17.25,8.9,-2.85,-0.0,1.04,-1.06,inf,6001.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30818,Left,-0.52,3.5,0.0,1.89,-0.77,0.0,1.91,-1.94,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30820,Left,0.93,7.0,0.0,5.39,-0.46,-0.0,1.99,-2.02,0.0,96092.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30824,Rear-left,-12.19,3.5,-7.68,1.89,-1.31,-0.0,1.4,-1.43,inf,835.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30825,Rear-left,-10.51,7.01,-6.0,5.4,-1.23,-0.0,1.63,-1.66,inf,5669.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30828,Behind,-18.13,0.01,-13.62,0.0,2.68,-0.01,0.21,-0.22,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30831,Rear-left,-24.64,7.01,-20.13,5.4,-0.36,-0.0,0.94,-0.96,inf,4756.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30833,Rear-left,-27.87,3.51,-23.36,1.9,0.51,-0.0,0.22,-0.23,46.06,595.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30805,Front,27.22,0.29,22.71,0.0,3.36,0.04,1.92,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30807,Front-left,23.44,3.77,18.93,2.16,1.78,0.04,1.97,-2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30808,Front-left,27.0,7.29,22.49,5.68,3.32,0.04,1.95,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30809,Front-left,9.87,10.45,5.36,8.84,-0.09,-0.42,1.1,-1.14,62.68,20.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30810,Front-left,20.74,12.6,16.23,10.99,-0.45,4.19,2.22,-1.12,36.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30812,Left,-1.24,10.5,0.0,8.89,-1.11,-0.0,2.03,-2.07,0.0,4271.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30813,Front,13.72,0.15,9.22,0.0,1.9,0.11,1.96,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30814,Front-left,12.96,7.14,8.45,5.53,1.25,0.1,1.99,-1.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30815,Front-left,11.25,3.61,6.75,2.0,0.56,0.09,2.02,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30816,Rear-left,-11.72,10.5,-7.21,8.89,-1.94,-0.0,1.88,-1.92,inf,14417.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30817,Rear-left,-22.05,10.5,-17.54,8.89,-2.52,-0.0,1.47,-1.49,inf,17224.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30818,Left,-0.6,3.5,0.0,1.89,-0.41,0.0,2.34,-2.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30820,Left,0.88,7.0,0.0,5.39,-0.05,0.0,2.05,-2.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4,30824,Rear-left,-12.32,3.5,-7.81,1.89,-0.93,-0.0,1.63,-1.66,inf,2387.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30825,Rear-left,-10.64,7.0,-6.13,5.39,-0.88,0.0,2.12,-2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30828,Behind,-17.86,0.0,-13.36,0.0,2.96,-0.0,0.61,-0.62,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30831,Rear-left,-24.68,7.0,-20.18,5.39,-0.15,0.0,0.63,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30833,Rear-left,-27.83,3.5,-23.32,1.89,0.76,-0.0,1.42,-1.45,30.69,1746.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30805,Front,27.51,0.3,23.01,0.0,3.3,0.03,-1.86,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30807,Front-left,23.61,3.78,19.11,2.17,2.24,0.04,2.01,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30808,Front-left,27.33,7.3,22.83,5.69,3.82,0.03,2.1,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30809,Front-left,9.86,10.4,5.35,8.79,0.39,-0.5,2.2,-2.45,inf,17.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30810,Front-left,20.68,13.03,16.17,11.42,-0.14,4.4,2.34,-1.29,116.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30812,Left,-1.36,10.5,0.0,8.89,-0.7,0.0,2.08,-2.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30813,Front,13.91,0.16,9.4,0.0,2.27,0.11,1.07,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30814,Front-left,13.08,7.15,8.58,5.54,1.68,0.11,2.1,-2.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30815,Front-left,11.31,3.62,6.8,2.01,1.0,0.09,2.12,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30816,Rear-left,-11.93,10.5,-7.42,8.89,-1.55,0.0,1.78,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30817,Rear-left,-22.31,10.5,-17.8,8.89,-2.14,0.0,1.12,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30818,Left,-0.64,3.5,0.0,1.89,0.04,0.0,2.18,-2.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30820,Left,0.87,7.0,0.0,5.39,0.41,0.0,2.56,-2.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30824,Rear-left,-12.42,3.5,-7.91,1.89,-0.53,0.0,1.84,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30825,Rear-left,-10.73,7.0,-6.23,5.39,-0.48,0.0,1.87,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30828,Behind,-17.58,-0.0,-13.07,0.0,3.29,-0.0,1.37,-1.4,3.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30831,Rear-left,-24.71,7.0,-20.2,5.39,0.18,0.0,0.88,-0.89,114.26,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
5,30833,Rear-left,-27.77,3.5,-23.26,1.89,0.99,0.0,0.37,-0.38,23.48,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6,30805,Front,27.8,0.31,23.29,0.0,3.11,0.03,-2.26,2.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30807,Front-left,23.83,3.79,19.32,2.18,2.55,0.04,1.49,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30808,Front-left,27.71,7.31,23.2,5.7,4.21,0.04,2.0,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30809,Front-left,9.89,10.35,5.38,8.74,0.67,-0.55,1.6,-1.81,inf,15.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30810,Front-left,20.64,13.5,16.13,11.89,0.06,4.58,1.76,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30812,Left,-1.44,10.5,0.0,8.89,-0.4,0.0,0.95,-0.97,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30813,Front,14.11,0.18,9.6,0.0,2.27,0.11,-0.76,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30814,Front-left,13.25,7.17,8.74,5.56,2.06,0.11,2.12,-2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30815,Front-left,11.4,3.64,6.9,2.03,1.38,0.1,1.81,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30816,Rear-left,-12.09,10.49,-7.58,8.88,-1.24,0.0,1.46,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30817,Rear-left,-22.53,10.49,-18.02,8.88,-1.83,0.0,1.43,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30818,Left,-0.65,3.5,0.0,1.89,0.39,0.0,2.03,-2.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30820,Left,0.91,7.0,0.0,5.39,0.77,0.0,2.18,-2.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30824,Rear-left,-12.48,3.49,-7.97,1.88,-0.21,0.0,1.41,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30825,Rear-left,-10.79,7.0,-6.28,5.39,-0.11,0.0,1.65,-1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30828,Behind,-17.26,-0.01,-12.76,0.0,3.51,0.0,0.92,-0.94,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30831,Rear-left,-24.7,6.99,-20.2,5.38,0.44,0.0,1.13,-1.16,45.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6,30833,Rear-left,-27.69,3.49,-23.18,1.88,1.18,0.0,0.57,-0.59,19.64,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7,30805,Front,28.07,0.33,23.56,0.0,2.93,0.03,-2.02,2.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30807,Front-left,24.08,3.81,19.58,2.2,2.95,0.04,1.89,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30808,Front-left,28.13,7.33,23.62,5.72,4.55,0.04,1.19,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30809,Front-left,9.95,10.3,5.44,8.69,1.03,-0.6,1.13,-1.2,inf,14.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30810,Front-left,20.63,13.98,16.12,12.37,0.34,4.76,2.67,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30812,Left,-1.49,10.5,0.0,8.89,-0.02,0.01,1.97,-2.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30813,Front,14.31,0.2,9.8,0.0,2.3,0.11,-0.61,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30814,Front-left,13.45,7.19,8.94,5.58,2.44,0.11,1.92,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30815,Front-left,11.54,3.66,7.03,2.05,1.8,0.11,2.46,-2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30816,Rear-left,-12.22,10.49,-7.72,8.88,-0.91,0.0,1.56,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30817,Rear-left,-22.72,10.48,-18.22,8.87,-1.54,0.0,1.04,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30818,Left,-0.6,3.5,0.0,1.89,0.86,0.01,2.53,-2.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30820,Left,0.98,7.0,0.0,5.39,1.18,0.01,2.23,-2.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30824,Rear-left,-12.51,3.49,-8.0,1.88,0.15,0.0,2.11,-2.15,51.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7,30825,Rear-left,-10.8,6.99,-6.29,5.38,0.29,0.01,2.32,-2.36,21.76,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7,30828,Behind,-16.94,-0.02,-12.43,0.0,3.45,0.01,-1.76,1.79,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30831,Rear-left,-24.67,6.98,-20.17,5.37,0.71,0.01,1.35,-1.38,28.31,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
7,30833,Rear-left,-27.58,3.47,-23.08,1.86,1.38,0.01,0.16,-0.17,16.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
8,30805,Front,28.32,0.3,23.81,0.0,2.77,0.02,-2.02,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30807,Front-left,24.38,3.79,19.88,2.18,3.42,0.03,2.33,-2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30808,Front-left,28.53,7.3,24.02,5.69,4.2,0.03,-3.43,3.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30809,Front-left,10.06,10.22,5.55,8.61,1.47,-0.66,2.05,-2.35,inf,13.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30810,Front-left,20.66,14.45,16.16,12.84,0.66,4.9,2.54,-1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30812,Left,-1.48,10.5,0.0,8.89,0.38,0.0,1.57,-1.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30813,Front,14.51,0.19,10.0,0.0,2.35,0.1,-0.73,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30814,Front-left,13.7,7.18,9.19,5.57,2.89,0.11,2.36,-2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30815,Front-left,11.73,3.65,7.22,2.04,2.23,0.1,2.15,-2.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30816,Rear-left,-12.3,10.5,-7.8,8.89,-0.46,-0.0,1.92,-1.96,inf,27367.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30817,Rear-left,-22.87,10.5,-18.36,8.89,-1.14,-0.0,2.2,-2.24,inf,32917.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30818,Left,-0.52,3.5,0.0,1.89,1.3,0.0,2.4,-2.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30820,Left,1.08,7.0,0.0,5.39,1.33,0.03,-1.43,1.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30824,Rear-left,-12.49,3.5,-7.98,1.89,0.56,-0.0,2.05,-2.09,14.35,4641.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30825,Rear-left,-10.77,7.0,-6.26,5.39,0.65,0.0,1.19,-1.21,9.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
8,30828,Behind,-16.63,0.0,-12.12,0.0,3.44,-0.0,-1.61,1.64,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30831,Rear-left,-24.6,7.0,-20.1,5.39,1.03,0.0,1.28,-1.3,19.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
8,30833,Rear-left,-27.45,3.5,-22.94,1.89,1.66,-0.0,0.36,-0.36,13.79,3807.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30805,Front,28.55,0.3,24.04,0.0,2.51,0.02,-2.39,2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30807,Front-left,24.72,3.79,20.21,2.18,3.72,0.03,1.65,-1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30808,Front-left,28.89,7.3,24.38,5.69,3.73,0.02,-3.8,3.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30809,Front-left,10.2,10.15,5.7,8.54,1.8,-0.7,2.16,-2.6,inf,12.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30810,Front-left,20.72,14.95,16.21,13.34,0.86,5.03,1.78,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30812,Left,-1.45,10.5,0.0,8.89,0.66,0.0,1.48,-1.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30813,Front,14.72,0.2,10.21,0.0,2.34,0.1,-0.88,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30814,Front-left,13.98,7.19,9.48,5.58,3.17,0.11,1.62,-1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30815,Front-left,11.95,3.66,7.44,2.05,2.53,0.1,1.4,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30816,Rear-left,-12.36,10.5,-7.85,8.89,-0.19,-0.0,1.53,-1.56,inf,11146.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30817,Rear-left,-22.99,10.5,-18.49,8.89,-0.9,-0.0,0.85,-0.87,inf,13461.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30818,Left,-0.39,3.5,0.0,1.89,1.66,-0.0,2.03,-2.07,0.0,3391.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30820,Left,1.17,7.01,0.0,5.4,1.02,0.04,-3.0,2.99,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30824,Rear-left,-12.44,3.5,-7.93,1.89,0.85,-0.0,1.57,-1.6,9.31,1890.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30825,Rear-left,-10.73,7.01,-6.22,5.4,0.61,0.0,-1.77,1.8,10.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
9,30828,Behind,-16.32,0.0,-11.81,0.0,3.31,-0.0,-1.8,1.84,3.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30831,Rear-left,-24.51,7.01,-20.01,5.4,1.21,0.0,0.82,-0.84,16.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
9,30833,Rear-left,-27.3,3.5,-22.79,1.89,1.85,-0.0,0.42,-0.42,12.33,1587.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
