timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
42,30651,Front,19.92,-0.42,15.41,0.0,-4.16,-0.05,2.09,1.2,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30654,Front,8.55,-0.08,4.04,0.0,-1.88,-0.07,-0.12,-0.03,2.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30650,Front,27.92,-0.97,23.41,0.0,-2.84,-0.1,4.12,2.32,8.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30651,Front,19.5,-0.45,14.99,0.0,-3.68,-0.06,2.83,1.63,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30654,Front,8.33,-0.1,3.82,0.0,-1.67,-0.07,0.93,0.59,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30650,Front,27.63,-0.99,23.13,0.0,-2.18,-0.11,4.13,2.35,10.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30651,Front,19.13,-0.46,14.62,0.0,-3.12,-0.07,2.92,1.69,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30654,Front,8.14,-0.11,3.63,0.0,-1.37,-0.07,0.54,0.37,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30650,Front,27.41,-1.03,22.9,0.0,-1.7,-0.11,3.1,1.76,13.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30651,Front,18.8,-0.49,14.29,0.0,-2.72,-0.08,2.55,1.44,5.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30654,Front,7.97,-0.12,3.47,0.0,-1.21,-0.07,-0.06,0.01,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30650,Front,27.24,-1.06,22.73,0.0,-1.2,-0.12,2.84,1.64,19.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30651,Front,18.53,-0.51,14.02,0.0,-2.25,-0.09,2.89,1.64,6.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30654,Front,7.83,-0.14,3.32,0.0,-0.98,-0.07,1.04,0.65,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30650,Front,27.12,-1.07,22.61,0.0,-0.66,-0.12,3.05,1.77,34.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30651,Front,18.3,-0.52,13.79,0.0,-1.75,-0.1,2.96,1.69,7.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30654,Front,7.72,-0.14,3.21,0.0,-0.66,-0.07,1.06,0.66,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30668,Behind,-29.88,0.01,-25.37,0.0,5.81,-0.04,0.49,0.31,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30650,Front,27.06,-1.07,22.55,0.0,-0.21,-0.12,3.1,1.76,109.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30651,Front,18.12,-0.52,13.61,0.0,-1.43,-0.11,1.74,0.98,9.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30654,Front,7.63,-0.15,3.12,0.0,-0.56,-0.07,0.14,0.11,5.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30668,Behind,-29.34,-0.0,-24.83,0.0,5.79,-0.02,-0.49,-0.29,4.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30650,Front,27.04,-1.08,22.53,0.0,0.16,-0.12,2.67,1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30651,Front,17.97,-0.53,13.47,0.0,-1.13,-0.12,1.67,0.94,11.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30654,Front,7.56,-0.15,3.05,0.0,-0.42,-0.07,0.19,0.13,7.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30668,Behind,-28.78,-0.01,-24.27,0.0,5.78,-0.01,-0.7,-0.42,4.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30650,Front,27.06,-1.05,22.56,0.0,0.55,-0.07,2.99,1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30651,Front,17.86,-0.52,13.36,0.0,-0.84,-0.12,1.88,1.04,15.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30654,Front,7.51,-0.15,3.0,0.0,-0.29,-0.07,-0.12,-0.05,10.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30668,Behind,-28.22,-0.04,-23.72,0.0,5.74,0.01,-1.28,-0.78,4.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30650,Front,27.13,-0.99,22.62,0.0,0.87,-0.0,2.68,1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30651,Front,17.78,-0.5,13.27,0.0,-0.64,-0.13,1.22,0.67,20.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30654,Front,7.47,-0.14,2.97,0.0,-0.2,-0.06,0.5,0.3,14.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30668,Behind,-27.67,-0.1,-23.16,0.0,5.65,0.04,-1.21,-0.74,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30650,Front,27.22,-0.99,22.71,0.0,1.12,0.06,1.6,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30651,Front,17.72,-0.51,13.22,0.0,-0.42,-0.14,1.8,0.97,31.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30654,Front,7.45,-0.15,2.94,0.0,-0.12,-0.06,0.52,0.31,24.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30668,Behind,-27.12,-0.09,-22.61,0.0,5.59,0.04,-0.69,-0.42,4.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30650,Front,27.34,-0.98,22.83,0.0,1.42,0.12,2.55,1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30651,Front,17.69,-0.53,13.18,0.0,-0.17,-0.15,1.66,0.9,77.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30654,Front,7.43,-0.15,2.92,0.0,-0.03,-0.06,0.77,0.45,91.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30668,Behind,-26.58,-0.08,-22.07,0.0,5.49,0.04,-1.29,-0.79,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30650,Front,27.5,-0.78,22.99,0.0,1.67,0.21,2.03,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30651,Front,17.68,-0.43,13.18,0.0,0.02,-0.14,1.26,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30654,Front,7.43,-0.11,2.92,0.0,0.06,-0.05,0.78,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30668,Behind,-26.05,-0.25,-21.54,0.0,5.38,0.1,-1.03,-0.63,4.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30650,Front,27.67,-0.76,23.17,0.0,1.89,0.27,1.46,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30651,Front,17.69,-0.44,13.18,0.0,0.17,-0.15,1.1,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30654,Front,7.43,-0.12,2.93,0.0,0.14,-0.05,0.34,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30668,Behind,-25.52,-0.23,-21.02,0.0,5.25,0.09,-1.53,-0.94,4.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30650,Front,27.87,-0.73,23.36,0.0,2.13,0.41,1.9,1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30651,Front,17.71,-0.46,13.2,0.0,0.33,-0.15,1.2,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30654,Front,7.45,-0.12,2.94,0.0,0.24,-0.05,0.96,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30668,Behind,-25.01,-0.22,-20.5,0.0,5.18,0.09,-1.16,-0.71,3.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30650,Front,28.08,-0.63,23.57,0.0,2.35,0.58,2.01,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30651,Front,17.75,-0.45,13.25,0.0,0.52,-0.16,1.59,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30654,Front,7.47,-0.12,2.96,0.0,0.32,-0.05,1.13,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30668,Behind,-24.51,-0.24,-20.0,0.0,5.03,0.1,-1.92,-1.18,3.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30650,Front,28.33,-0.37,23.82,0.0,2.59,0.78,1.44,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30651,Front,17.82,-0.35,13.31,0.0,0.71,-0.15,1.15,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30654,Front,7.51,-0.07,3.0,0.0,0.46,-0.03,1.16,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30668,Behind,-24.01,-0.39,-19.5,0.0,4.96,0.15,-0.71,-0.44,3.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30650,Front,28.59,-0.28,24.09,0.0,2.8,0.92,1.35,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30651,Front,17.9,-0.36,13.39,0.0,0.91,-0.15,1.46,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30654,Front,7.55,-0.07,3.04,0.0,0.54,-0.03,0.73,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30668,Behind,-23.53,-0.38,-19.02,0.0,4.86,0.15,-1.01,-0.62,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30650,Front,28.88,-0.18,24.37,0.0,3.02,1.07,2.24,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30651,Front,17.99,-0.39,13.49,0.0,1.05,-0.16,1.36,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30654,Front,7.61,-0.08,3.1,0.0,0.64,-0.03,0.75,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30668,Behind,-23.06,-0.35,-18.55,0.0,4.74,0.14,-1.47,-0.9,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30650,Front,29.18,-0.04,24.67,0.0,3.23,1.35,1.63,1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30651,Front,18.11,-0.4,13.6,0.0,1.23,-0.17,1.45,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30654,Front,7.68,-0.08,3.17,0.0,0.75,-0.03,1.07,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30668,Behind,-22.59,-0.35,-18.08,0.0,4.67,0.14,-0.86,-0.53,3.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30650,Front,29.47,0.24,24.97,0.0,3.03,1.52,-1.2,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30651,Front,18.24,-0.33,13.73,0.0,1.41,-0.16,1.33,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30654,Front,7.76,-0.05,3.25,0.0,0.89,-0.02,0.72,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30668,Behind,-22.14,-0.43,-17.63,0.0,4.59,0.17,-0.23,-0.15,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30650,Front,29.75,0.39,25.24,0.0,2.86,1.61,-0.6,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30651,Front,18.39,-0.36,13.88,0.0,1.63,-0.17,1.96,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30654,Front,7.85,-0.05,3.34,0.0,1.02,-0.02,0.76,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30668,Behind,-21.69,-0.4,-17.18,0.0,4.52,0.16,-0.38,-0.25,3.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30651,Front,18.56,-0.35,14.05,0.0,1.91,-0.17,1.89,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30652,Front-left,29.02,4.12,24.52,2.51,-11.53,-4.13,0.74,0.36,2.13,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30654,Front,7.96,-0.04,3.45,0.0,1.32,-0.02,1.86,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30668,Behind,-21.25,-0.42,-16.74,0.0,4.56,0.16,-0.62,-0.41,3.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30651,Front,18.76,-0.34,14.25,0.0,2.29,-0.17,2.5,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30652,Front-left,27.85,3.83,23.35,2.22,-11.64,-3.37,0.58,0.05,2.01,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30654,Front,8.09,-0.04,3.58,0.0,1.64,-0.01,2.19,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30668,Behind,-20.81,-0.43,-16.3,0.0,4.66,0.16,-0.47,-0.32,3.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30651,Front,18.96,-0.34,14.46,0.0,2.22,-0.16,-3.68,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30652,Front-left,26.68,3.61,22.17,2.0,-11.75,-2.54,0.31,0.02,1.89,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30654,Front,8.25,-0.03,3.74,0.0,1.86,-0.01,1.55,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30668,Behind,-20.36,-0.44,-15.85,0.0,4.74,0.16,0.09,0.03,3.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30651,Front,19.14,-0.36,14.63,0.0,1.91,-0.14,-3.55,-1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30652,Front-left,25.51,3.42,21.0,1.81,-11.72,-1.82,1.0,0.61,1.79,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30654,Front,8.41,-0.03,3.9,0.0,1.85,-0.01,-0.82,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30668,Behind,-19.91,-0.41,-15.4,0.0,4.78,0.15,-0.12,-0.1,3.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30651,Front,19.28,-0.43,14.78,0.0,1.61,-0.13,-3.47,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30652,Front-left,24.34,3.23,19.83,1.62,-11.72,-1.15,-0.67,-0.63,1.69,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30654,Front,8.57,-0.06,4.06,0.0,1.89,-0.02,-0.43,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
