obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30650,56,76.7576,-2358.4685,0.6237,4.6676,2.0434,1174,27.875190821409564
30651,56,67.8905,-2363.4234,0.4819,2.8482,1.0741,447,17.717607714643492
30654,56,58.8921,-2368.3733,0.5178,2.7548,0.8192,447,7.448186584665901
30668,56,31.0314,-2385.0234,0.5479,7.6985,-1.6444,447,25.01046199693252
30650,57,77.1334,-2358.1802,0.6544,4.8693,2.3232,1174,28.089559413063192
30651,57,68.1538,-2363.2858,0.4815,3.011,1.5965,447,17.760185560404462
30654,57,59.1331,-2368.236,0.5177,2.801,1.1067,447,7.471109358723193
30668,57,31.6777,-2384.6288,0.548,7.5113,-2.451,447,24.50768862316472
30650,58,77.5214,-2357.8657,0.6812,5.0884,1.5798,1174,28.332006802554705
30651,58,68.431,-2363.1411,0.4811,3.1531,1.0542,447,17.82279486780914
30654,58,59.3823,-2368.0941,0.5177,2.8951,1.092,447,7.507875119499649
30668,58,32.3111,-2384.2421,0.5481,7.395,-1.0825,447,24.0155611187829
30650,59,77.9169,-2357.5296,0.7042,5.2656,1.4349,1174,28.595829068065232
30651,59,68.7199,-2362.9904,0.4807,3.2931,1.3559,447,17.902498993436577
30654,59,59.6348,-2367.9503,0.5176,2.9196,0.5491,447,7.552393833083671
30668,59,32.9327,-2383.8625,0.5482,7.2459,-1.4818,447,23.53326272066847
30650,60,78.3201,-2357.1733,0.7238,5.4781,2.7848,1174,28.88162293673949
30651,60,69.019,-2362.8345,0.4804,3.4062,1.3572,447,17.998579880923884
30654,60,59.893,-2367.8033,0.5175,2.9883,0.6846,447,7.608374300072145
30668,60,33.5424,-2383.4902,0.5482,7.0962,-1.9043,447,23.060005359930187
30650,61,78.718,-2356.7898,0.7668,5.7073,2.0248,1172,29.18131903684281
30651,61,69.3308,-2362.6721,0.4801,3.5519,1.4409,447,18.11336926858189
30654,61,60.1571,-2367.6529,0.5175,3.0653,1.0352,447,7.675605282321449
30668,61,34.1408,-2383.1247,0.5483,6.9821,-1.2009,447,22.59549661370585
30650,62,79.0982,-2356.3961,0.8028,5.5139,-1.9913,1172,29.47503360897159
30651,62,69.6551,-2362.5033,0.4799,3.6879,1.2931,447,18.245700101667904
30654,62,60.431,-2367.497,0.5174,3.1672,0.6257,447,7.7575825422615905
30668,62,34.7274,-2382.7664,0.5483,6.8624,-0.4856,447,22.141278024992086
30650,63,79.4552,-2356.0048,0.8313,5.3145,-1.6337,1172,29.75217380242989
30651,63,69.9916,-2362.3282,0.4796,3.835,1.6379,447,18.395612648944354
30654,63,60.7104,-2367.3381,0.5174,3.2214,0.2995,447,7.849669375203039
30668,63,35.3036,-2382.4148,0.5478,6.724,-1.031,447,21.695587248332323
30651,64,70.3407,-2362.1468,0.4794,3.964,1.1909,447,18.564417847053505
30652,64,77.1809,-2353.0554,-2.2088,10.3446,0.1523,1173,29.315738094068003
30654,64,61.0003,-2367.173,0.5173,3.3661,1.1806,447,7.958760338143194
30668,64,35.8714,-2382.0691,0.5468,6.6059,-1.701,447,21.255319521004743
30651,65,70.7029,-2361.9585,0.4792,4.1219,1.6071,447,18.75946716940531
30652,65,76.5172,-2353.8131,-2.2901,10.3781,0.7548,1173,28.115737989425128
30654,65,61.2984,-2367.0034,0.5173,3.4617,1.285,447,8.08863932314942
30668,65,36.4296,-2381.7299,0.546,6.4865,-1.8068,447,20.815192518206437
30651,66,71.0602,-2361.7729,0.479,3.9028,-4.9527,447,18.967975675068804
30652,66,75.794,-2354.5102,-2.3745,10.3853,0.566,1173,26.92519157406305
30654,66,61.6036,-2366.8298,0.5172,3.5353,0.961,447,8.245718516903214
30668,66,36.9799,-2381.396,0.5454,6.4183,-0.7333,447,20.3655160811113
30651,67,71.3736,-2361.6102,0.4789,3.4075,-4.9527,447,19.145481790751486
30652,67,75.0142,-2355.1627,-2.4448,10.3776,-0.2015,1173,25.735351003046404
30654,67,61.8985,-2366.662,0.5172,3.3452,-1.9155,447,8.409470813909802
30668,67,37.5194,-2381.069,0.5449,6.2808,-1.1268,447,19.91016575922966
30651,68,71.643,-2361.4703,0.4788,2.9122,-4.9527,447,19.289779837520143
30652,68,74.1869,-2355.7699,-2.5083,10.4836,1.9753,1173,24.55151620511456
30654,68,62.1783,-2366.5028,0.5172,3.1806,-1.554,447,8.57216998431536
30668,68,38.0498,-2380.7478,0.5445,6.186,-0.6002,447,19.449295346875797
30651,69,71.8685,-2361.3532,0.4788,2.417,-4.9527,447,19.404037757641998
30652,69,73.3103,-2356.353,-2.5547,10.6787,2.4369,1173,23.362821497841242
30654,69,62.4443,-2366.3515,0.5172,3.0072,-2.1118,447,8.738390394689205
30668,69,38.5682,-2380.4341,0.5442,6.0194,-1.6074,447,18.98314411576761
30651,70,72.0501,-2361.259,0.4787,1.9217,-4.9527,447,19.48268993363093
30652,70,72.3963,-2356.9183,-2.5876,10.8357,1.7447,448,22.169862527765275
30654,70,62.6959,-2366.209,0.5152,2.8403,-2.103,447,8.901646805507589
30668,70,39.0773,-2380.1262,0.5439,5.8979,-2.0684,447,18.51404443361846
30651,71,72.1877,-2361.1876,0.4787,1.4265,-4.9517,447,19.513012978266595
30652,71,71.4537,-2357.4715,-2.6108,10.9923,1.6409,448,20.96415009724942
30654,71,62.9327,-2366.0761,0.5116,2.6526,-2.5854,447,9.048508426254568
30668,71,39.575,-2379.8253,0.5437,5.7792,-1.4652,447,18.0571053563409
30651,72,72.2816,-2361.1389,0.4786,0.936,-4.8557,447,19.487304268420598
30652,72,70.4843,-2358.0193,-2.6272,11.2078,2.4947,448,19.735834527579645
30654,72,63.1557,-2365.9518,0.5085,2.5148,-1.5569,447,9.172326008706992
30668,72,40.0621,-2379.5309,0.5436,5.6578,-1.3614,447,17.619392898167675
30651,73,72.3313,-2361.1114,0.478,0.4487,-4.7941,447,19.40413491114734
30652,73,69.4891,-2358.5666,-2.6387,11.4141,2.0698,448,18.481872499560236
30654,73,63.3643,-2365.8362,0.5058,2.3415,-1.7944,447,9.270817485529511
30668,73,40.5378,-2379.2435,0.5434,5.5092,-1.9476,447,17.20356542493439
30651,74,72.3406,-2361.1066,0.478,0.002,-4.0792,447,19.27024720988277
30652,74,68.4737,-2359.1146,-2.6467,11.5862,1.8306,448,17.21107087894294
30654,74,63.557,-2365.73,0.5036,2.1634,-1.5114,447,9.346462738918822
30668,74,41.0026,-2378.9628,0.5433,5.3859,-1.7654,447,16.80490703009094
30651,75,72.3406,-2361.1066,0.478,0.0,0.0,447,19.12339090642666
30652,75,67.439,-2359.6656,-2.6522,11.7739,1.9958,448,15.925835665358589
30654,75,63.7367,-2365.6315,0.5016,2.0051,-1.7738,447,9.404496534105483
30668,75,41.456,-2378.6889,0.5433,5.2716,-1.0149,447,16.42202882502642
30651,76,72.3406,-2361.1066,0.478,0.0,0.0,447,18.97540953892694
30652,76,66.382,-2360.2234,-2.656,12.0117,2.4022,448,14.624532214399341
30654,76,63.9041,-2365.54,0.5,1.8526,-2.2098,447,9.447250695308178
30668,76,41.8977,-2378.4222,0.5432,5.1395,-0.8273,447,16.05402120155566
30651,77,72.3406,-2361.1066,0.478,0.0,0.0,447,18.82635105297891
30652,77,65.3058,-2360.7877,-2.6586,12.2022,2.0236,448,13.312205942667969
30654,77,64.0573,-2365.4566,0.4985,1.7096,-1.4284,447,9.472579274938846
30668,77,42.3291,-2378.1618,0.5431,5.0117,-1.0911,447,15.699169325795436
30651,78,72.3406,-2361.1066,0.478,0.0,0.0,447,18.675185963197308
30652,78,64.2202,-2361.3725,-2.6474,12.3826,1.8871,448,11.988079387875443
30654,78,64.2,-2365.3791,0.4973,1.5765,-1.8982,447,9.483756454591225
30668,78,42.7478,-2377.9089,0.5431,4.8611,-1.238,447,15.361178198627726
30651,79,72.3406,-2361.1066,0.478,0.0,0.0,447,18.52240910383956
30652,79,63.1217,-2361.9754,-2.6396,12.5858,2.1366,448,10.655576840321835
30654,79,64.3322,-2365.3076,0.4962,1.4712,-1.2775,447,9.48122891665417
30668,79,43.1573,-2377.6618,0.5431,4.7478,-1.3838,447,15.03567385254142
30651,80,72.3406,-2361.1066,0.478,0.0,0.0,447,18.368738739499708
30652,80,62.0067,-2362.5951,-2.6343,12.8048,1.9083,448,9.320366543221299
30654,80,64.4515,-2365.2431,0.4953,1.3257,-1.2542,447,9.46313420490262
30668,80,43.5555,-2377.4214,0.543,4.6255,-1.0309,447,14.724200911764404
30651,81,72.3406,-2361.1066,0.478,0.0,0.0,447,18.214661806632623
30652,81,60.8748,-2363.2294,-2.6308,13.022,1.8905,448,7.995648029396984
30654,81,64.5623,-2365.1834,0.4944,1.2444,-0.5528,447,9.434869975786754
30668,81,43.9429,-2377.1876,0.543,4.4784,-1.8968,447,14.425797825423752
30651,82,72.3406,-2361.1066,0.478,0.0,0.0,447,18.060361818357954
30652,82,59.7268,-2363.8763,-2.6284,13.2205,1.7061,448,6.704519407086785
30654,82,64.6639,-2365.1287,0.4937,1.1358,-0.7293,447,9.39591361018181
30668,82,44.3185,-2376.9609,0.543,4.366,-0.847,447,14.141391455228083
30651,83,72.3406,-2361.1066,0.478,0.0,0.0,447,17.905974415820054
30652,83,58.5674,-2364.532,-2.6269,13.3547,1.4256,448,5.492638566299503
30654,83,64.7573,-2365.0785,0.4931,1.0427,-0.7372,447,9.34751785021036
30668,83,44.6837,-2376.7404,0.543,4.2507,-0.5982,447,13.869181598421688
30651,84,72.3406,-2361.1066,0.478,0.0,0.0,447,17.75162749750004
30652,84,57.3956,-2365.1962,-2.6258,13.5066,1.4774,448,4.440102315262744
30654,84,64.8429,-2365.0325,0.4925,0.9505,-0.8267,447,9.290303556396973
30668,84,45.0382,-2376.5265,0.543,4.1219,-0.7559,447,13.609509370289528
30651,85,72.3406,-2361.1066,0.478,0.0,0.0,447,17.597328821443327
30652,85,56.2114,-2365.8685,-2.6252,13.6582,1.6779,448,3.7048575816082625
30654,85,64.9217,-2364.9903,0.492,0.8738,-0.7939,447,9.22534928390255
30668,85,45.3834,-2376.3182,0.5429,3.996,-1.4269,447,13.360644480338557
30651,86,72.3406,-2361.1066,0.478,0.0,0.0,447,17.443389694666557
30652,86,55.0122,-2366.5501,-2.6247,13.8373,1.7425,448,3.5128810754138398
30654,86,64.9934,-2364.9519,0.4916,0.7919,-0.8854,447,9.152703955116221
30668,86,45.7151,-2376.118,0.5429,3.8479,-1.0642,447,13.127165680755255
30651,87,72.3406,-2361.1066,0.478,0.0,0.0,447,17.290432806612955
30652,87,53.7985,-2367.2403,-2.6245,14.0065,1.8126,448,3.9639615361403258
30654,87,65.058,-2364.9173,0.4912,0.7144,-0.744,447,9.07298850489732
30668,87,46.0376,-2375.9234,0.5429,3.7403,-1.0619,447,12.903480877654783
30651,88,72.3406,-2361.1066,0.478,0.0,0.0,447,17.13837033209404
30652,88,52.5727,-2367.9481,-2.6179,14.2048,1.9071,448,4.893434035521505
30654,88,65.1173,-2364.8856,0.4908,0.6507,-0.869,447,8.988125847472363
30668,88,46.3502,-2375.7347,0.5429,3.6087,-1.7145,447,12.690431315365041
30651,89,72.3406,-2361.1066,0.478,0.0,0.0,447,16.987968156610066
30652,89,51.335,-2368.6744,-2.6109,14.384,1.2664,448,6.099276757944345
30654,89,65.1711,-2364.8569,0.4905,0.5917,-0.7078,447,8.898660551453652
30668,89,46.6527,-2375.5522,0.5429,3.5057,-1.0662,447,12.487570829428831
30651,90,72.3406,-2361.1066,0.478,0.0,0.0,447,16.84020804918989
30652,90,50.0868,-2369.4144,-2.6064,14.5456,1.4137,448,7.457412855675891
30654,90,65.2203,-2364.8307,0.4903,0.5409,-0.674,447,8.806602704789217
30668,90,46.9468,-2375.3747,0.5429,3.4068,-1.1269,447,12.29184706421281
30651,91,72.3406,-2361.1066,0.478,0.0,0.0,447,16.695177901418138
30652,91,48.8372,-2370.1601,-2.6035,14.5599,0.297,448,8.895466612269411
30654,91,65.2686,-2364.8137,0.4931,0.492,-0.5589,447,8.711994603418882
30668,91,47.2295,-2375.2041,0.5429,3.2873,-0.6103,447,12.106722956275068
30651,92,72.3406,-2361.1066,0.478,0.0,0.0,447,16.553819325460847
30652,92,47.5867,-2370.9094,-2.6017,14.5679,-0.3594,448,10.379161008964042
30654,92,65.3089,-2364.7917,0.4928,0.4457,-0.5416,447,8.616522363459593
30668,92,47.5029,-2375.0391,0.5429,3.166,-1.1014,447,11.928786057264915
30651,93,72.3406,-2361.1066,0.478,0.0,0.0,447,16.41752086309
30652,93,46.3379,-2371.6596,-2.6006,14.5798,0.4414,448,11.886520002927725
30654,93,65.3458,-2364.7717,0.4924,0.4108,-0.3373,447,8.522167236096697
30668,93,47.7673,-2374.8795,0.5429,3.0529,-1.4065,447,11.756287021419757
30651,94,72.3406,-2361.1066,0.478,0.0,0.0,447,16.28587579499473
30652,94,45.09,-2372.4105,-2.5999,14.5686,0.2219,448,13.408494097399647
30654,94,65.3794,-2364.7535,0.4921,0.3736,-0.3604,447,8.428705886433567
30668,94,48.0202,-2374.7269,0.5429,2.9066,-1.8702,447,11.592602144471442
30651,95,72.3406,-2361.1066,0.478,0.0,0.0,447,16.157279413626416
30652,95,43.8414,-2373.1626,-2.5994,14.5924,0.6748,448,14.942289997520545
30654,95,65.4094,-2364.7371,0.4919,0.3349,-0.2826,447,8.334274240748263
30668,95,48.2641,-2374.5798,0.5429,2.8382,-0.4133,447,11.43641325678649
30651,96,72.3406,-2361.1066,0.478,0.0,0.0,447,16.03190752998525
30652,96,42.5929,-2373.9151,-2.5991,14.5661,-0.4469,448,16.48287774540606
30654,96,65.4366,-2364.7224,0.4916,0.3015,-0.304,447,8.239794065994525
30668,96,48.4989,-2374.4381,0.5429,2.7146,-1.1388,447,11.287583469015813
30651,97,72.3406,-2361.1066,0.478,0.0,0.0,447,15.909042058213362
30652,97,41.3445,-2374.6679,-2.5989,14.5815,0.1615,448,18.02836412018564
30654,97,65.4615,-2364.7089,0.4914,0.2745,-0.3309,447,8.14522681390769
30668,97,48.7243,-2374.302,0.5429,2.6072,-1.0189,447,11.147192515606761
30651,98,72.3406,-2361.1066,0.478,0.0,0.0,447,15.788371555356743
30652,98,40.098,-2375.4197,-2.5988,14.556,-0.0025,448,19.575175686057065
30654,98,65.4839,-2364.6967,0.4912,0.248,-0.3013,447,8.050038375684919
30668,98,48.9411,-2374.1712,0.5429,2.5151,-0.6704,447,11.014707622084355
30651,99,72.3406,-2361.1066,0.478,0.0,0.0,447,15.670342984440367
30652,99,38.8511,-2376.1718,-2.5987,14.5725,0.4455,448,21.124218656319584
30654,99,65.5042,-2364.6857,0.491,0.2256,-0.2177,447,7.955073527001516
30668,99,49.1491,-2374.0457,0.5429,2.4021,-1.0758,447,10.889855013268127
30651,100,72.3406,-2361.1066,0.478,0.0,0.0,447,15.554820810603912
30652,100,37.6041,-2376.9242,-2.5987,14.576,0.4841,448,22.6744406987251
30654,100,65.5226,-2364.6757,0.4909,0.205,-0.1777,447,7.860468313020574
30668,100,49.3474,-2373.926,0.5429,2.3076,-0.3604,447,10.773800618630403
30651,101,72.3406,-2361.1066,0.478,0.0,0.0,447,15.441405581746753
30652,101,36.3595,-2377.6783,-2.5967,14.5582,0.2365,448,24.223804890231417
30654,101,65.539,-2364.6668,0.4907,0.1822,-0.1748,447,7.76568860179191
30668,101,49.538,-2373.811,0.5429,2.2095,-0.677,447,10.664658386465126
30651,102,72.3406,-2361.1066,0.478,0.0,0.0,447,15.330672703113795
30652,102,35.1164,-2378.4339,-2.5954,14.5426,-0.1772,448,25.77202522620216
30654,102,65.554,-2364.6586,0.4906,0.1676,-0.1117,447,7.672026012077793
30668,102,49.7189,-2373.7019,0.5429,2.1092,-0.1239,447,10.564191403510284
30651,103,72.3406,-2361.1066,0.478,0.0,0.0,447,15.22266972938702
30652,103,33.8723,-2379.1916,-2.5945,14.5574,-0.3553,448,27.321242180398873
30654,103,65.5674,-2364.6514,0.4905,0.1481,-0.1622,447,7.579208550369698
30668,103,49.893,-2373.5968,0.5429,2.0091,-0.9646,447,10.46888701868542
30651,104,72.3406,-2361.1066,0.478,0.0,0.0,447,15.118792117097126
30652,104,32.6285,-2379.95,-2.594,14.5859,0.7765,448,28.86804344894189
30654,104,65.5796,-2364.6447,0.4904,0.1363,-0.107,447,7.489227765931604
30668,104,50.0577,-2373.4975,0.5429,1.8879,-1.4252,447,10.380494231971808
30651,105,72.3406,-2361.1066,0.478,0.0,0.0,447,15.021403283648281
30654,105,65.5907,-2364.6387,0.4903,0.1229,-0.1269,447,7.40443372919229
30668,105,50.2143,-2373.403,0.5429,1.7975,-1.2712,447,10.295032030061755
30651,106,72.3406,-2361.1066,0.478,0.0,0.0,447,14.930510132276067
30654,106,65.6006,-2364.6333,0.4902,0.1104,-0.1007,447,7.324797512559647
30668,106,50.3647,-2373.3122,0.5429,1.7287,-1.1299,447,10.210290950800514
30651,107,72.3406,-2361.1066,0.478,0.0,0.0,447,14.84646466334668
30654,107,65.6096,-2364.6284,0.4901,0.0995,-0.1305,447,7.250979434531655
30668,107,50.5057,-2373.2271,0.5429,1.6198,-1.073,447,10.12969625309657
30651,108,72.3406,-2361.1066,0.478,0.0,0.0,447,14.771556165143924
30654,108,65.6177,-2364.624,0.49,0.0903,-0.0706,447,7.1852717728700215
30668,108,50.6397,-2373.1462,0.5429,1.5341,-1.2436,447,10.048123425296861
30651,109,72.3406,-2361.1066,0.478,0.0,0.0,447,14.704660193625594
30654,109,65.6251,-2364.62,0.49,0.0817,-0.0824,447,7.126771163717825
30668,109,50.7681,-2373.0688,0.5429,1.4886,-0.4196,447,9.96513952235499
30651,110,72.3406,-2361.1066,0.478,0.0,0.0,447,14.644347652251268
30654,110,65.6318,-2364.6164,0.4899,0.0744,-0.0468,447,7.074049807571327
30668,110,50.8897,-2372.9954,0.5428,1.408,-0.5323,447,9.883459214768845
30651,111,72.3406,-2361.1066,0.478,0.0,0.0,447,14.591647956622193
30654,111,65.6377,-2364.6132,0.4898,0.066,-0.0747,447,7.0280498077347415
30668,111,51.0033,-2372.9271,0.5415,1.3092,-0.6734,447,9.803642282845718
30651,112,72.3406,-2361.1066,0.478,0.0,0.0,447,14.545172618088829
30654,112,65.6432,-2364.6102,0.4898,0.0606,-0.0537,447,6.987828988319652
30668,112,51.1118,-2372.862,0.5403,1.2612,-0.1647,447,9.723616200262082
30651,113,72.3406,-2361.1066,0.478,0.0,0.0,447,14.503573819235058
