timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30661.0,Front-right,374.32,-116.67,369.81,-115.06,-42.97,16.22,-0.58,-0.14,8.61,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30662.0,Rear-left,-55.45,35.84,-50.94,34.23,-0.52,3.15,-0.52,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30663.0,Front-left,89.03,106.72,84.52,105.11,-15.76,-14.49,-1.66,2.8,5.36,7.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30664.0,Rear-left,-90.9,26.83,-86.39,25.22,1.14,3.83,-0.36,-0.45,75.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
1.0,30665.0,Front-left,66.12,36.33,61.61,34.72,-3.3,-1.79,-2.57,-1.4,18.67,19.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30666.0,Front-left,94.25,139.03,89.75,137.42,-13.97,-3.46,0.93,-1.83,6.42,39.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30667.0,Rear-left,-108.2,22.27,-103.69,20.66,-0.47,3.41,0.59,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30668.0,Rear-right,-47.12,-8.19,-42.61,-6.58,4.31,5.26,-1.31,-1.82,9.88,1.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30669.0,Front-left,11.96,43.24,7.45,41.63,-2.9,-0.77,1.99,1.35,2.57,54.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30670.0,Left,-2.28,43.96,0.0,42.35,-4.56,-0.2,1.3,0.98,0.0,213.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30647.0,Front-left,100.86,14.21,96.36,12.6,-10.84,8.61,-0.22,0.36,8.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30648.0,Rear-left,-37.26,39.89,-32.75,38.28,-0.11,3.57,-0.53,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30649.0,Front-right,76.95,-26.57,72.44,-24.96,-6.45,15.13,1.07,-5.33,11.22,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30650.0,Front-right,68.61,-7.82,64.1,-6.21,-13.43,-0.0,-0.07,-0.05,4.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30651.0,Front-right,50.02,-5.1,45.52,-3.49,-6.56,-0.86,-2.73,-1.57,6.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30652.0,Front-left,77.27,35.99,72.77,34.38,-1.64,-1.76,-4.63,-2.53,44.43,19.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30653.0,Front-right,220.74,-105.18,216.23,-103.57,-39.73,28.21,-0.81,0.08,5.44,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30654.0,Front-right,17.33,-1.72,12.82,-0.11,0.58,-1.39,-3.12,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30655.0,Front-left,23.74,42.5,19.24,40.89,0.75,-1.11,-0.14,-0.09,inf,36.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30656.0,Front-right,47.83,-41.16,43.33,-39.55,6.17,-1.47,-3.66,-2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30657.0,Front-left,76.57,47.16,72.06,45.55,-13.43,-0.0,-0.07,-0.05,5.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30659.0,Front-left,82.73,92.45,78.22,90.84,-15.69,-16.62,-2.5,4.3,4.99,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30660.0,Front-left,87.59,128.18,83.08,126.57,-14.72,-9.53,1.28,-2.46,5.64,13.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30661.0,Front-right,372.76,-105.75,368.25,-104.14,-43.84,14.55,-0.36,-0.11,8.4,7.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30662.0,Rear-left,-56.39,34.78,-51.88,33.17,-0.54,3.47,0.06,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30663.0,Front-left,84.78,107.5,80.27,105.89,-15.36,-14.23,-1.56,2.6,5.23,7.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30664.0,Rear-left,-91.44,24.95,-86.94,23.34,1.03,4.2,0.01,0.05,84.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2.0,30665.0,Front-left,64.83,37.84,60.32,36.23,-3.66,-1.47,-3.27,-1.78,16.49,24.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30666.0,Front-left,89.33,141.0,84.82,139.39,-13.92,-3.67,1.01,-1.98,6.09,38.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30667.0,Rear-left,-108.77,19.92,-104.26,18.31,-0.44,3.77,0.57,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30668.0,Rear-right,-46.49,-8.83,-41.98,-7.22,4.02,5.41,-1.76,-2.4,10.44,1.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30669.0,Front-left,10.6,43.47,6.09,41.86,-2.69,-0.54,1.69,1.14,2.26,76.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30670.0,Left,-3.82,43.89,0.0,42.28,-4.32,0.0,1.95,1.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3.0,30647.0,Front-left,99.31,17.44,94.8,15.83,-11.83,8.81,0.47,-1.12,8.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30648.0,Rear-left,-38.21,39.39,-33.7,37.78,-0.2,3.86,-0.31,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30649.0,Front-right,76.81,-23.23,72.3,-21.62,-7.57,15.01,1.28,-5.27,9.55,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30650.0,Front-right,67.43,-6.19,62.92,-4.58,-13.43,-0.0,-0.05,-0.03,4.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30651.0,Front-right,49.45,-3.98,44.95,-2.37,-6.83,-0.67,-2.3,-1.32,6.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30652.0,Front-left,76.13,37.64,71.63,36.03,-1.98,-1.78,-1.49,-0.76,36.15,20.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30653.0,Front-right,219.29,-97.04,214.78,-95.43,-38.82,28.97,0.07,-0.06,5.53,3.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30654.0,Front,17.41,-1.41,12.9,0.0,0.27,-1.02,-3.26,-1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30655.0,Front-left,22.81,42.98,18.3,41.37,0.77,-0.78,0.76,0.48,inf,52.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30656.0,Front-right,49.38,-40.04,44.87,-38.43,5.81,-0.17,-3.05,-2.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30657.0,Front-left,74.09,48.95,69.58,47.34,-13.43,-0.0,-0.05,-0.03,5.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30659.0,Front-left,78.99,92.75,74.49,91.14,-15.25,-16.21,-2.66,4.64,4.88,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30660.0,Front-left,83.08,129.25,78.57,127.64,-14.53,-9.75,1.09,-2.06,5.41,13.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30661.0,Front-right,370.71,-95.59,366.2,-93.98,-44.46,13.07,0.6,0.11,8.24,7.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30662.0,Rear-left,-57.26,33.81,-52.75,32.2,-0.65,3.75,-0.05,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30663.0,Front-left,80.71,108.07,76.2,106.46,-15.0,-13.98,-1.18,1.99,5.08,7.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30664.0,Rear-left,-91.92,23.23,-87.41,21.62,0.92,4.54,0.0,0.04,94.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3.0,30665.0,Front-left,63.52,39.24,59.01,37.63,-3.95,-1.19,-2.64,-1.44,14.94,31.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30666.0,Front-left,84.59,142.69,80.08,141.08,-13.87,-3.87,0.75,-1.47,5.77,36.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30667.0,Rear-left,-109.27,17.74,-104.76,16.13,-0.58,4.06,-0.04,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30668.0,Rear-right,-45.89,-9.37,-41.38,-7.76,3.74,5.63,-1.33,-1.79,11.05,1.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30669.0,Front-left,9.31,43.67,4.81,42.06,-2.49,-0.39,1.2,0.79,1.93,107.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30670.0,Rear-left,-5.27,43.81,-0.77,42.2,-4.12,0.21,1.51,1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30647.0,Front-left,97.54,20.83,93.03,19.22,-12.89,8.96,0.35,-0.65,7.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30648.0,Rear-left,-39.22,38.79,-34.72,37.18,-0.21,3.97,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30649.0,Front-right,76.48,-19.76,71.97,-18.15,-9.01,14.93,1.61,-5.17,7.99,1.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30650.0,Front-right,66.22,-4.47,61.72,-2.86,-13.44,-0.0,-0.03,-0.02,4.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30651.0,Front-right,48.84,-2.77,44.33,-1.16,-7.11,-0.49,-2.34,-1.34,6.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30652.0,Front-left,74.95,39.41,70.45,37.8,-1.91,-1.64,0.19,0.09,36.79,23.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30653.0,Front-right,217.88,-88.45,213.37,-86.84,-38.23,29.5,0.73,-0.23,5.58,2.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30654.0,Front,17.44,-1.03,12.94,0.0,-0.02,-0.65,-2.87,-1.75,657.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30655.0,Front-left,21.78,43.5,17.27,41.89,0.78,-0.47,-0.02,-0.01,inf,88.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30656.0,Front-right,50.93,-38.69,46.43,-37.08,5.34,0.76,-4.01,-2.96,inf,48.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30657.0,Front-left,71.47,50.83,66.96,49.22,-13.44,-0.0,-0.03,-0.02,4.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30659.0,Front-left,75.11,93.14,70.61,91.53,-14.8,-15.83,-2.31,4.07,4.77,5.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30660.0,Front-left,78.32,130.34,73.81,128.73,-14.3,-9.98,1.12,-2.07,5.16,12.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30661.0,Front-right,368.52,-84.95,364.02,-83.34,-45.18,11.26,-0.05,-0.02,8.06,7.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30662.0,Rear-left,-58.18,32.74,-53.67,31.13,-0.75,4.08,-0.19,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30663.0,Front-left,76.46,108.72,71.95,107.11,-14.62,-13.73,-1.1,1.9,4.92,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30664.0,Rear-left,-92.4,21.36,-87.89,19.75,0.81,4.91,-0.25,-0.32,108.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4.0,30665.0,Front-left,62.1,40.76,57.59,39.15,-3.88,-0.94,1.12,0.6,14.84,41.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30666.0,Front-left,79.53,144.4,75.02,142.79,-13.79,-4.1,1.17,-2.15,5.44,34.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30667.0,Rear-left,-109.75,15.38,-105.25,13.77,-0.66,4.4,0.2,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30668.0,Rear-right,-45.28,-9.94,-40.78,-8.33,3.41,5.92,-1.45,-1.95,11.96,1.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30669.0,Front-left,7.96,43.88,3.45,42.27,-2.27,-0.18,1.51,0.99,1.52,236.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30670.0,Rear-left,-6.79,43.71,-2.28,42.1,-3.94,0.44,1.67,1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30647.0,Front-left,95.63,23.94,91.12,22.33,-14.01,8.95,0.22,-0.3,6.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30648.0,Rear-left,-40.14,38.28,-35.64,36.67,-0.27,4.13,-0.26,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30649.0,Front-right,75.92,-16.5,71.41,-14.89,-10.02,14.64,1.79,-5.03,7.13,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30650.0,Front-right,64.97,-2.92,60.46,-1.31,-13.44,-0.0,-0.0,-0.0,4.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30651.0,Front-right,48.16,-1.66,43.65,-0.05,-7.4,-0.32,-2.51,-1.44,5.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30652.0,Front-left,73.8,40.96,69.29,39.35,-1.98,-1.88,-0.07,-0.03,34.95,20.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30653.0,Front-right,216.16,-80.31,211.66,-78.7,-37.24,30.34,-0.54,0.18,5.68,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30654.0,Front,17.44,-0.65,12.93,0.0,-0.32,-0.32,-2.69,-1.64,40.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30655.0,Front-left,20.84,43.98,16.33,42.37,0.75,-0.18,-0.77,-0.48,inf,237.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30656.0,Front-right,52.31,-37.3,47.81,-35.69,4.86,1.85,-2.87,-2.29,inf,19.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30657.0,Front-left,68.92,52.49,64.41,50.88,-13.44,-0.0,-0.0,-0.0,4.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30659.0,Front-left,71.48,93.32,66.97,91.71,-14.4,-15.39,-2.09,3.73,4.65,5.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30660.0,Front-left,73.85,131.11,69.34,129.5,-14.08,-10.22,1.15,-2.06,4.92,12.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30661.0,Front-right,365.84,-75.36,361.33,-73.75,-45.72,9.71,-0.14,-0.04,7.9,7.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30662.0,Rear-left,-59.01,31.81,-54.5,30.2,-0.84,4.37,-0.42,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30663.0,Front-left,72.47,109.13,67.96,107.52,-14.28,-13.38,-2.19,3.91,4.76,8.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30664.0,Rear-left,-92.8,19.73,-88.29,18.12,0.7,5.24,0.4,0.54,125.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
5.0,30665.0,Front-left,60.75,42.12,56.24,40.51,-3.82,-0.72,0.02,0.01,14.72,56.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30666.0,Front-left,74.77,145.79,70.26,144.18,-13.71,-4.26,0.83,-1.5,5.13,33.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30667.0,Rear-left,-110.16,13.29,-105.65,11.68,-0.79,4.69,-0.34,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30668.0,Rear-right,-44.73,-10.37,-40.22,-8.76,3.09,6.2,-1.17,-1.58,13.0,1.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30669.0,Front-left,6.72,44.06,2.22,42.45,-2.07,0.04,1.44,0.94,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30670.0,Rear-left,-8.19,43.6,-3.68,41.99,-3.73,0.67,2.01,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30647.0,Front-left,93.7,26.51,89.19,24.9,-14.92,8.87,0.4,0.06,5.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30648.0,Rear-left,-40.86,37.98,-36.35,36.37,-0.27,4.27,0.57,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30649.0,Front-right,75.08,-13.7,70.58,-12.09,-11.15,14.32,2.38,-4.8,6.33,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30650.0,Front-right,63.67,-1.75,59.16,-0.14,-13.41,-0.0,0.29,0.18,4.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30651.0,Front,47.42,-0.82,42.91,0.0,-7.63,-0.21,-2.28,-1.29,5.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30652.0,Front-left,72.84,42.06,68.33,40.45,-1.99,-2.25,0.68,0.33,34.41,17.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30653.0,Front-right,213.95,-73.32,209.45,-71.71,-36.18,31.08,0.33,0.16,5.79,2.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30654.0,Front,17.39,-0.35,12.88,0.0,-0.58,-0.08,-1.82,-1.11,22.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30655.0,Front-left,20.12,44.35,15.61,42.74,0.8,0.05,-0.28,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30656.0,Front-right,53.42,-36.09,48.91,-34.48,4.39,2.65,-3.09,-2.68,inf,13.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30657.0,Front-left,66.62,53.72,62.11,52.11,-13.41,-0.0,0.29,0.18,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30659.0,Front-left,68.38,93.08,63.87,91.47,-14.07,-14.94,-2.3,4.81,4.54,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30660.0,Front-left,70.09,131.38,65.59,129.77,-13.87,-10.4,0.99,-1.08,4.73,12.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30661.0,Front-right,362.51,-68.02,358.0,-66.41,-46.22,7.6,0.52,0.26,7.75,8.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30662.0,Rear-left,-59.66,31.21,-55.15,29.6,-0.84,4.6,0.79,0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30663.0,Front-left,69.1,109.09,64.59,107.48,-13.99,-13.17,-0.66,1.88,4.62,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30664.0,Rear-left,-93.08,18.61,-88.58,17.0,0.62,5.49,0.42,0.36,143.48,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6.0,30665.0,Front-left,59.61,43.15,55.1,41.54,-3.71,-0.55,1.07,0.6,14.85,75.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30666.0,Front-left,70.78,146.67,66.27,145.06,-13.61,-4.49,1.34,-1.69,4.87,32.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30667.0,Rear-left,-110.47,11.8,-105.96,10.19,-0.85,4.91,-0.13,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30668.0,Rear-right,-44.24,-10.56,-39.73,-8.95,2.91,6.18,-1.14,-1.69,13.65,1.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30669.0,Front-left,5.74,44.19,1.23,42.58,-1.82,0.21,2.05,1.31,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30670.0,Rear-left,-9.32,43.53,-4.82,41.92,-3.44,0.83,2.24,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30647.0,Front-left,91.75,28.64,87.24,27.03,-15.69,8.64,1.42,-0.54,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30648.0,Rear-left,-41.41,37.85,-36.91,36.24,-0.2,4.4,0.6,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30649.0,Front-right,74.07,-11.26,69.56,-9.65,-11.87,13.88,2.81,-4.58,5.86,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30650.0,Front,62.34,-0.87,57.83,0.0,-13.31,-0.0,0.52,0.31,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30651.0,Front,46.64,-0.17,42.13,0.0,-7.78,-0.12,-1.26,-0.7,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30652.0,Front-left,72.01,42.78,67.5,41.17,-2.07,-2.92,0.47,0.3,32.61,14.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30653.0,Front-right,211.55,-67.09,207.04,-65.48,-34.04,32.53,0.65,0.25,6.08,2.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30654.0,Front,17.31,-0.1,12.8,0.0,-0.86,0.09,-2.3,-1.41,14.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
