obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,62,40.3392,-2278.0750,2.0080,16.2592,1.9075,154
30647,63,39.6507,-2276.5835,2.0032,16.4913,2.5551,154
30647,64,38.9576,-2275.0704,2.0003,16.7046,2.4622,154
30647,65,38.3016,-2273.5227,1.9716,16.9072,2.4395,154
30647,66,37.6769,-2271.9358,1.9458,17.1328,2.3202,154
30647,67,37.0688,-2270.3184,1.9303,17.3534,2.6904,154
30647,68,36.4713,-2268.6692,1.9183,17.5935,1.9637,154
30647,69,35.8786,-2266.9918,1.9104,17.8543,2.5124,154
30647,70,35.2857,-2265.2887,1.9058,18.0863,2.0905,154
30647,71,34.6284,-2263.5889,1.9397,18.3265,2.4761,154
30647,72,33.9211,-2261.8802,1.9632,18.5538,1.8004,154
30647,73,33.1779,-2260.1654,1.9797,18.7584,2.3533,154
30647,74,32.3803,-2258.4500,2.0060,18.9759,1.5440,154
30647,75,31.5474,-2256.7270,2.0210,19.2089,2.6225,154
30647,76,30.6888,-2254.9888,2.0296,19.4382,2.0020,154
30647,77,29.8113,-2253.2342,2.0345,19.6642,1.8542,154
30647,78,28.8992,-2251.4783,2.0499,19.8420,1.8206,154
30647,79,27.9514,-2249.7145,2.0638,20.0771,1.9790,154
30647,80,26.9797,-2247.9395,2.0716,20.2916,2.1809,154
30647,81,25.9910,-2246.1517,2.0759,20.4686,1.5635,154
30647,82,24.9888,-2244.3499,2.0783,20.6876,2.8326,154
30647,83,23.9622,-2242.5347,2.0854,20.9027,1.8457,154
30647,84,22.9083,-2240.7141,2.0955,21.0829,1.7691,154
30647,85,21.8333,-2238.8804,2.1010,21.2975,1.6354,154
30647,86,20.7406,-2237.0292,2.1040,21.5550,2.3640,154
30647,87,19.6353,-2235.1635,2.1056,21.7236,1.5722,154
30647,88,18.5167,-2233.2791,2.1065,21.9658,2.1021,154
30647,89,17.3854,-2231.3754,2.1069,22.2033,2.3708,154
30647,90,16.2445,-2229.4566,2.1072,22.3597,1.4736,154
30647,91,15.0940,-2227.5222,2.1073,22.5553,1.9749,154
30647,92,13.9333,-2225.5709,2.1074,22.7643,2.4433,154
30648,1,-41.7911,-2387.7078,0.9068,13.8016,0.0966,134
30648,2,-40.9404,-2386.6205,0.9068,13.7865,-0.7493,134
30648,3,-40.0886,-2385.5359,0.9049,13.7824,-0.4232,134
30648,4,-39.2174,-2384.4659,0.8874,13.8097,0.0217,134
30648,5,-38.3335,-2383.4049,0.8761,13.8038,-0.3947,134
30648,6,-37.4426,-2382.3512,0.8689,13.8108,0.4407,134
30648,7,-36.5453,-2381.3000,0.8642,13.8248,0.1273,134
30648,8,-35.6361,-2380.2622,0.8513,13.8225,0.5151,134
30648,9,-34.7059,-2379.2438,0.8306,13.7960,-0.4926,134
30648,10,-33.7615,-2378.2370,0.8173,13.7939,-0.6521,134
30648,11,-32.8103,-2377.2403,0.8087,13.7690,-0.4650,134
30648,12,-31.8415,-2376.2598,0.7914,13.7874,-0.5414,134
30648,13,-30.8527,-2375.3022,0.7693,13.7932,0.4427,134
30648,14,-29.8477,-2374.3562,0.7551,13.8252,0.6407,134
30648,15,-28.8339,-2373.4195,0.7459,13.8242,0.7258,134
30648,16,-27.8155,-2372.4896,0.7400,13.7911,-0.0180,134
30648,17,-26.7901,-2371.5643,0.7340,13.8029,-0.4897,134
30648,18,-25.7565,-2370.6658,0.7155,13.6815,-1.0330,134
30648,19,-24.7263,-2369.7915,0.7037,13.4353,-3.2605,134
30648,20,-23.7015,-2368.9352,0.6961,13.3115,-1.7985,134
30648,21,-22.6866,-2368.0955,0.6911,13.1362,-1.5006,134
30648,22,-21.6806,-2367.2687,0.6879,12.9841,-1.5112,134
30648,23,-20.6849,-2366.4576,0.6835,12.8141,-1.2123,134
30648,24,-19.6932,-2365.6744,0.6684,12.6018,-1.7638,134
30648,25,-18.7053,-2364.9101,0.6585,12.4492,-1.7742,134
30648,26,-17.7250,-2364.1619,0.6519,12.2985,-1.4070,134
30648,27,-16.7535,-2363.4271,0.6475,12.1385,-1.7183,134
30648,28,-15.7935,-2362.7053,0.6446,11.9571,-2.1672,134
30648,29,-14.8441,-2361.9945,0.6426,11.8146,-1.8401,134
30648,30,-13.9079,-2361.2955,0.6413,11.6250,-2.3157,134
30648,31,-12.9795,-2360.6185,0.6300,11.4584,-1.5379,134
30648,32,-12.0562,-2359.9595,0.6198,11.3009,-1.8646,134
30648,33,-11.1396,-2359.3148,0.6129,11.1599,-1.9294,134
30648,34,-10.2339,-2358.6842,0.6082,10.9952,-1.6722,134
30648,35,-9.3399,-2358.0659,0.6050,10.8449,-1.0284,134
30648,36,-8.4582,-2357.4591,0.6027,10.6627,-1.6388,134
30648,37,-7.5913,-2356.8645,0.6012,10.4838,-1.1499,134
30648,38,-6.7379,-2356.2804,0.6001,10.2800,-2.4311,134
30648,39,-5.9004,-2355.7082,0.5994,10.0835,-2.4071,134
30648,40,-5.0802,-2355.1494,0.5980,9.8516,-2.9022,134
30648,41,-4.2697,-2354.6078,0.5891,9.6775,-2.9762,134
30648,42,-3.4690,-2354.0800,0.5827,9.5521,-1.6008,134
30648,43,-2.6828,-2353.5669,0.5782,9.3547,-1.3676,134
30648,44,-1.9113,-2353.0670,0.5749,9.1580,-1.4336,134
30648,45,-1.1522,-2352.5776,0.5726,8.9818,-1.9920,134
30648,46,-0.4098,-2352.1007,0.5709,8.7969,-1.0963,134
30648,47,0.3194,-2351.6335,0.5697,8.6083,-2.0989,134
30648,48,1.0367,-2351.1750,0.5688,8.4756,-1.5128,134
30648,49,1.7349,-2350.7292,0.5681,8.2324,-2.0651,134
30648,50,2.4186,-2350.2933,0.5676,8.0863,-0.8816,134
30648,51,3.0904,-2349.8652,0.5673,7.9492,-0.6578,134
30648,52,3.7453,-2349.4482,0.5670,7.7068,-2.3051,134
30648,53,4.3874,-2349.0395,0.5668,7.5464,-2.5791,134
30648,54,5.0138,-2348.6409,0.5666,7.3710,-2.1709,134
30648,55,5.6260,-2348.2514,0.5665,7.2257,-1.1883,134
30648,56,6.2253,-2347.8703,0.5664,7.0393,-2.4930,134
30648,57,6.8107,-2347.4980,0.5664,6.8875,-2.0254,134
30648,58,7.3821,-2347.1347,0.5663,6.7285,-1.7145,134
30648,59,7.9390,-2346.7822,0.5643,6.5620,-1.1622,134
30648,60,8.4832,-2346.4391,0.5624,6.3707,-2.4808,134
30648,61,9.0134,-2346.1059,0.5610,6.2519,-0.4272,134
30648,62,9.5304,-2345.7819,0.5599,6.0892,-0.4909,134
30648,63,10.0348,-2345.4663,0.5590,5.8766,-2.9042,134
30648,64,10.5255,-2345.1598,0.5583,5.7724,-0.5662,134
30648,65,11.0020,-2344.8625,0.5577,5.5592,-2.2684,134
30648,66,11.4651,-2344.5739,0.5573,5.4346,-0.8956,134
30648,67,11.9166,-2344.2927,0.5569,5.2800,-1.5569,134
30648,68,12.3562,-2344.0191,0.5566,5.1317,-1.8480,134
30648,69,12.7789,-2343.7562,0.5564,4.9479,-1.1880,134
30648,70,13.1907,-2343.5002,0.5562,4.8163,-1.3259,134
30648,71,13.5880,-2343.2532,0.5561,4.6216,-2.2372,134
30648,72,13.9740,-2343.0134,0.5559,4.5057,-1.5276,134
30648,73,14.3466,-2342.7819,0.5558,4.3495,-1.4909,134
30648,74,14.7048,-2342.5594,0.5558,4.1728,-1.7544,134
30648,75,15.0527,-2342.3433,0.5557,4.0803,-0.6171,134
30648,76,15.3879,-2342.1353,0.5556,3.8914,-2.1341,134
30648,77,15.7105,-2341.9349,0.5556,3.7413,-2.2679,134
30648,78,16.0202,-2341.7427,0.5555,3.6154,-1.1765,134
30648,79,16.3186,-2341.5575,0.5555,3.4666,-1.8098,134
30648,80,16.6055,-2341.3793,0.5555,3.3453,-1.2689,134
30648,81,16.8799,-2341.2090,0.5554,3.1945,-1.4047,134
30648,82,17.1447,-2341.0447,0.5554,3.0665,-1.9885,134
30648,83,17.3984,-2340.8872,0.5554,2.9572,-1.1899,134
30648,84,17.6415,-2340.7363,0.5554,2.8129,-1.9079,134
30648,85,17.8728,-2340.5928,0.5554,2.6839,-1.5284,134
30648,86,18.0966,-2340.4539,0.5554,2.5924,-1.6731,134
30648,87,18.3095,-2340.3218,0.5554,2.4839,-0.8680,134
30648,88,18.5098,-2340.1975,0.5553,2.3254,-1.2427,134
30648,89,18.7018,-2340.0784,0.5553,2.2389,-0.8357,134
30648,90,18.8839,-2339.9653,0.5553,2.1258,-0.6966,134
30648,91,19.0575,-2339.8576,0.5553,2.0198,-0.9475,134
30648,92,19.2226,-2339.7552,0.5553,1.9344,-0.3178,134
30648,93,19.3785,-2339.6584,0.5553,1.8021,-1.3097,134
30648,94,19.5272,-2339.5662,0.5553,1.7295,-0.8297,134
30648,95,19.6669,-2339.4795,0.5553,1.6061,-1.5050,134
30648,96,19.7988,-2339.3977,0.5553,1.5168,-1.4087,134
30648,97,19.9246,-2339.3196,0.5553,1.4526,-1.1191,134
30648,98,20.0418,-2339.2468,0.5553,1.3593,-0.8160,134
30648,99,20.1529,-2339.1779,0.5553,1.2764,-1.2365,134
30648,100,20.2569,-2339.1134,0.5553,1.1942,-1.1909,134
30648,101,20.3545,-2339.0528,0.5553,1.1424,-0.2608,134
30648,102,20.4454,-2338.9964,0.5553,1.0551,-0.5814,134
30648,103,20.5308,-2338.9434,0.5553,0.9905,-0.5591,134
30648,104,20.6111,-2338.8936,0.5553,0.9378,-0.3034,134
30648,105,20.6861,-2338.8471,0.5553,0.8585,-0.9353,134
30648,106,20.7557,-2338.8039,0.5553,0.8131,-0.2687,134
30648,107,20.8203,-2338.7638,0.5553,0.7447,-0.6225,134
30648,108,20.8812,-2338.7261,0.5553,0.7106,-0.2053,134
30648,109,20.9381,-2338.6907,0.5553,0.6579,-0.4933,134
30648,110,20.9908,-2338.6580,0.5553,0.6115,-0.3547,134
30648,111,21.0397,-2338.6277,0.5553,0.5627,-0.5141,134
30648,112,21.0851,-2338.5995,0.5553,0.5228,-0.4581,134
30648,113,21.1269,-2338.5735,0.5553,0.4796,-0.4701,134
30648,114,21.1658,-2338.5494,0.5553,0.4440,-0.5555,134
30648,115,21.2019,-2338.5270,0.5553,0.4179,-0.2889,134
30648,116,21.2353,-2338.5062,0.5553,0.3863,-0.2923,134
30648,117,21.2663,-2338.4870,0.5553,0.3563,-0.3050,134
30648,118,21.2943,-2338.4697,0.5553,0.3236,-0.2242,134
30648,119,21.3202,-2338.4536,0.5553,0.2993,-0.2298,134
30648,120,21.3440,-2338.4388,0.5553,0.2758,-0.1999,134
30648,121,21.3665,-2338.4248,0.5553,0.2596,-0.2064,134
30648,122,21.3870,-2338.4121,0.5553,0.2376,-0.1365,134
30648,123,21.4058,-2338.4004,0.5553,0.2165,-0.1823,134
30648,124,21.4233,-2338.3896,0.5553,0.2023,-0.1542,134
30648,125,21.4393,-2338.3797,0.5553,0.1829,-0.2057,134
30648,126,21.4540,-2338.3705,0.5553,0.1699,-0.1286,134
30648,127,21.4675,-2338.3621,0.5553,0.1558,-0.1225,134
30648,128,21.4798,-2338.3545,0.5553,0.1407,-0.1600,134
30648,129,21.4911,-2338.3475,0.5553,0.1304,-0.0975,134
30648,130,21.5017,-2338.3410,0.5553,0.1215,-0.0863,134
30648,131,21.5112,-2338.3351,0.5553,0.1093,-0.0982,134
30648,132,21.5199,-2338.3297,0.5553,0.1010,-0.0769,134
30648,133,21.5280,-2338.3246,0.5553,0.0922,-0.1122,134
30648,134,21.5354,-2338.3200,0.5553,0.0854,-0.0814,134
30648,135,21.5423,-2338.3158,0.5553,0.0789,-0.0791,134
30648,136,21.5485,-2338.3119,0.5553,0.0727,-0.0328,134
30648,137,21.5542,-2338.3084,0.5553,0.0656,-0.0534,134
30648,138,21.5596,-2338.3051,0.5553,0.0612,-0.0564,134
30648,139,21.5644,-2338.3021,0.5553,0.0552,-0.0568,134
30648,140,21.5688,-2338.2993,0.5553,0.0503,-0.0599,134
30648,141,21.5729,-2338.2968,0.5553,0.0471,-0.0420,134
30648,142,21.5766,-2338.2945,0.5553,0.0424,-0.0464,134
30648,143,21.5800,-2338.2924,0.5553,0.0394,-0.0328,134
30648,144,21.5832,-2338.2904,0.5553,0.0360,-0.0407,134
30648,145,21.5860,-2338.2886,0.5553,0.0332,-0.0263,134
30648,146,21.5887,-2338.2870,0.5553,0.0304,-0.0260,134
30648,147,21.5911,-2338.2855,0.5553,0.0278,-0.0153,134
30648,148,21.5933,-2338.2841,0.5553,0.0255,-0.0142,134
30648,149,21.5953,-2338.2829,0.5553,0.0230,-0.0229,134
30648,150,21.5971,-2338.2817,0.5553,0.0211,-0.0238,134
30649,1,90.6354,-2372.7041,1.7224,17.1947,-5.4004,453
30649,2,90.2828,-2371.0746,1.7839,16.6547,-5.4004,453
30649,3,89.8831,-2369.5037,1.8199,16.1146,-5.4004,453
30649,4,89.4112,-2368.0169,1.8780,15.5746,-5.4004,453
30649,5,88.9027,-2366.5919,1.9135,15.0377,-5.3361,453
30649,6,88.3392,-2365.2537,1.9693,14.4977,-5.4004,453
30649,7,87.7448,-2363.9816,2.0078,13.9576,-5.4004,453
30649,8,87.1425,-2362.7691,2.0319,13.4236,-5.4004,453
30649,9,86.5348,-2361.5932,2.0477,13.2501,-0.0375,453
30649,10,85.9373,-2360.4051,2.0367,13.2993,-0.1149,1183
30649,11,85.3704,-2359.2103,2.0138,13.2561,-0.2852,1183
30649,12,84.8503,-2357.9946,1.9750,13.2918,0.6772,1183
30649,13,84.3976,-2356.7598,1.9222,13.3018,0.9609,1183
30649,14,84.0081,-2355.4979,1.8702,13.3024,-0.0093,1183
30649,15,83.7163,-2354.2239,1.7959,13.3081,0.9422,1183
30649,16,83.4993,-2352.9272,1.7366,13.2773,-0.1322,1174
30649,17,83.3889,-2351.6275,1.6555,13.2592,-0.8125,1174
30649,18,83.3567,-2350.3140,1.5953,13.2597,-0.6444,1174
30649,19,83.3984,-2348.9865,1.5393,13.4317,1.5289,1174
30649,20,83.4869,-2347.6767,1.5033,13.0402,-5.4004,444
30649,21,83.6009,-2346.4203,1.4803,12.5002,-5.4004,444
30649,22,83.7280,-2345.2183,1.4654,11.9611,-5.3812,444
30649,23,83.8605,-2344.0707,1.4558,11.4211,-5.4004,444
30649,24,83.9939,-2342.9774,1.4493,10.8810,-5.4004,444
30649,25,84.1252,-2341.9381,1.4450,10.3417,-5.3857,444
30649,26,84.2525,-2340.9526,1.4424,9.8017,-5.4004,444
30649,27,84.3743,-2340.0209,1.4407,9.2616,-5.4004,444
30649,28,84.4904,-2339.1414,1.4395,8.7361,-5.4004,444
30649,29,84.6001,-2338.3156,1.4387,8.1960,-5.4004,444
30649,30,84.7031,-2337.5433,1.4381,7.6560,-5.4004,444
30649,31,84.7992,-2336.8246,1.4377,7.1159,-5.4004,444
30649,32,84.8884,-2336.1595,1.4374,6.5759,-5.4004,444
30649,33,84.9706,-2335.5479,1.4372,6.0358,-5.4004,444
30649,34,85.0457,-2334.9898,1.4370,5.4958,-5.4004,444
30649,35,85.1137,-2334.4848,1.4369,4.9605,-5.4004,444
30649,36,85.1745,-2334.0333,1.4368,4.4205,-5.4004,444
30649,37,85.2282,-2333.6354,1.4367,3.8804,-5.4004,444
30649,38,85.2746,-2333.2910,1.4367,3.3404,-5.4004,444
30649,39,85.3139,-2333.0001,1.4366,2.8004,-5.4004,444
30649,40,85.3459,-2332.7627,1.4366,2.2603,-5.4004,444
30649,41,85.3707,-2332.5788,1.4366,1.7203,-5.4004,444
30649,42,85.3883,-2332.4485,1.4366,1.1802,-5.4004,444
30649,43,85.3987,-2332.3716,1.4366,0.6402,-5.4004,444
30649,44,85.4012,-2332.3476,1.4363,0.1108,-5.2374,444
30649,45,85.4013,-2332.3475,1.4363,0.0000,-0.0424,444
30649,46,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,47,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,48,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,49,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,50,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,51,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,52,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,53,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,54,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,55,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,56,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,57,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,58,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,59,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,60,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,61,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,62,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,63,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,64,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,65,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,66,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,67,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,68,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,69,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,70,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,71,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,72,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,73,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,74,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,75,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,76,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,77,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,78,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,79,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,80,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,81,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,82,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,83,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,84,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,85,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,86,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,87,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,88,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,89,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,90,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,91,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,92,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,93,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,94,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,95,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,96,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,97,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,98,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,99,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,100,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,101,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,102,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,103,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,104,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,105,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,106,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,107,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,108,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,109,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,110,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,111,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,112,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,113,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,114,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,115,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,116,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,117,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,118,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,119,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,120,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,121,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,122,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,123,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,124,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,125,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,126,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,127,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,128,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,129,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,130,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,131,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,132,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,133,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,134,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,135,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,136,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,137,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,138,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,139,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,140,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,141,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,142,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,143,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,144,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,145,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,146,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,147,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,148,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,149,85.4013,-2332.3475,1.4363,0.0,0.0,444
30649,150,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,1,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,2,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,3,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,4,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,5,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,6,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,7,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,8,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,9,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,10,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,11,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,12,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,13,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,14,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,15,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,16,72.3406,-2361.1066,0.4780,0.0,0.0,447
30650,17,72.3406,-2361.1066,0.4780,0.0,0.0,447
