ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30658,89,57.4106,-2369.2113,0.5165900512128743,1.4623,-0.1694,447,447,150.0
30658,90,57.5391,-2369.1383,0.5166282849041327,1.4353,-0.1822,447,447,150.0
30658,91,57.6652,-2369.0666,0.5170084518333103,1.3908,-0.2587,447,447,150.0
30658,92,57.7881,-2368.9967,0.5171283961317481,1.3332,-0.3141,447,447,150.0
30658,93,57.9066,-2368.9293,0.517144479218479,1.3016,-0.1587,447,447,150.0
30658,94,58.021,-2368.8641,0.5180157454740196,1.2698,-0.1593,447,447,150.0
30658,95,58.1328,-2368.8005,0.5172174763288879,1.238,-0.1589,447,447,150.0
30658,96,58.2418,-2368.7385,0.5171678774594363,1.2191,-0.109,447,447,150.0
30658,97,58.3486,-2368.6777,0.5175312589669668,1.1945,-0.1363,447,447,150.0
30658,98,58.4535,-2368.618,0.5173991218831409,1.1647,-0.1614,447,447,150.0
30658,99,58.5561,-2368.5596,0.5174650904036475,1.1459,-0.1077,447,447,150.0
30658,100,58.6565,-2368.5024,0.5178580084769228,1.1218,-0.1327,447,447,150.0
30658,101,58.7551,-2368.4463,0.517287380326004,1.0929,-0.1556,447,447,150.0
30658,102,58.8513,-2368.3914,0.5185862038913817,1.0636,-0.2119,447,447,150.0
30658,103,58.9451,-2368.3378,0.5191461142480566,1.0096,-0.3246,447,447,150.0
30658,104,59.0354,-2368.2864,0.5174748731127152,0.9352,-0.4158,447,447,150.0
30658,105,59.12,-2368.2381,0.5187641432942655,0.8791,-0.348,447,447,150.0
30658,106,59.199,-2368.1931,0.5177818586133784,0.7981,-0.4563,447,447,150.0
30658,107,59.272,-2368.1514,0.5189985780988003,0.6987,-0.5328,447,447,150.0
30658,108,59.3371,-2368.1143,0.5179873662136775,0.6384,-0.3334,447,447,150.0
30658,109,59.3952,-2368.0811,0.5191461142504741,0.5665,-0.3821,447,447,150.0
30658,110,59.4476,-2368.0512,0.5185293380089229,0.4867,-0.4126,447,447,150.0
30658,111,59.4934,-2368.0251,0.517969644201762,0.4413,-0.2459,447,447,150.0
30658,112,59.5338,-2368.0021,0.5175452618194561,0.3892,-0.2738,447,447,150.0
30658,113,59.5699,-2367.9814,0.5206364261096292,0.3326,-0.29,447,447,150.0
30658,114,59.6012,-2367.9635,0.5194901114877323,0.3009,-0.1706,447,447,150.0
30658,115,59.6288,-2367.9478,0.5171929917279786,0.2649,-0.1885,447,447,150.0
30658,116,59.6533,-2367.9337,0.5222176271810295,0.226,-0.1985,447,447,150.0
30658,117,59.6747,-2367.9215,0.5181390652457997,0.2044,-0.1164,447,447,150.0
30658,118,59.6934,-2367.9108,0.5197218194144959,0.1798,-0.1282,447,447,150.0
30658,119,59.7101,-2367.9013,0.5172093832969293,0.1534,-0.1349,447,447,150.0
30658,120,59.7245,-2367.893,0.5228774402111883,0.1387,-0.0789,447,447,150.0
30658,121,59.7372,-2367.8857,0.5216863289477619,0.1221,-0.0869,447,447,150.0
30658,122,59.7486,-2367.8792,0.518200934941146,0.1042,-0.0914,447,447,150.0
30658,123,59.7584,-2367.8736,0.5191461142433997,0.0943,-0.0535,447,447,150.0
30658,124,59.767,-2367.8687,0.5178929820621521,0.083,-0.0589,447,447,150.0
30658,125,59.7747,-2367.8643,0.5191461142274426,0.0709,-0.0619,447,447,150.0
30658,126,59.7814,-2367.8605,0.5159255135119436,0.0,-0.7087,447,447,150.0
30658,127,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,128,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,129,59.7814,-2367.8605,0.0,0.0,-0.0,447,447,150.0
30658,130,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,131,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,132,59.7814,-2367.8605,0.0,0.0,-0.0,447,447,150.0
30658,133,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,134,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,135,59.7814,-2367.8605,0.0,0.0,-0.0,447,447,150.0
30658,136,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,137,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,138,59.7814,-2367.8605,0.0,0.0,-0.0,447,447,150.0
30658,139,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,140,59.7814,-2367.8605,0.0,0.0,0.0,447,447,150.0
30658,141,59.7814,-2367.8605,0.0,0.0641,-0.0362,447,447,150.0
30658,142,59.7873,-2367.8571,0.5227890853293755,0.0565,-0.0399,447,447,150.0
30658,143,59.7925,-2367.8541,0.5232783221549636,0.0483,-0.0419,447,447,150.0
30658,144,59.7971,-2367.8515,0.5144513130260965,0.0437,-0.0245,447,447,150.0
30658,145,59.8011,-2367.8492,0.521834279834335,0.0386,-0.027,447,447,150.0
30658,146,59.8046,-2367.8472,0.5191461142360287,0.033,-0.0284,447,447,150.0
30658,147,59.8077,-2367.8454,0.52606641899798,0.0299,-0.0166,447,447,150.0
30658,148,59.8105,-2367.8438,0.5191461142607338,0.0264,-0.0183,447,447,150.0
