obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30808,19,289.6823,-2.9459,-0.7784,0.0,0.0,1978,20.705933019547803
30810,19,294.0579,2.5666,-0.784,2.9231,-5.9851,1976,18.635061983798185
30805,20,287.2637,-5.4749,-0.7792,0.0,0.0,1979,21.20584264489387
30807,20,281.9195,-0.0974,-0.7941,0.0784,-0.1077,4278,15.11180547287451
30808,20,289.6823,-2.9459,-0.7784,0.0,0.0,1978,19.615038134043985
30810,20,294.2333,2.3923,-0.7823,2.3246,-5.9851,1976,17.71986753110754
30805,21,287.2637,-5.4749,-0.7792,0.0,0.0,1979,20.212718968510888
30807,21,281.9247,-0.1026,-0.7942,0.0714,-0.0868,4278,14.311654574157386
30808,21,289.6823,-2.9459,-0.7784,0.0,0.0,1978,18.543647894090313
30810,21,294.3665,2.2603,-0.7807,1.7261,-5.9851,1976,16.756592078940145
30805,22,287.2637,-5.4749,-0.7792,0.0,0.0,1979,19.24742273786284
30807,22,281.9293,-0.1074,-0.7942,0.0648,-0.0556,4278,13.568175273042431
30808,22,289.6823,-2.9459,-0.7784,0.0,0.0,1978,17.493560440630713
30810,22,294.4573,2.1706,-0.7796,1.1275,-5.9851,1976,15.745660768605399
30805,23,287.2637,-5.4749,-0.7792,0.0,0.0,1979,18.315269801179554
30807,23,281.9336,-0.1117,-0.7942,0.0592,-0.0525,4278,12.890290873366668
30808,23,289.6823,-2.9459,-0.7784,0.0,0.0,1978,16.46982082750143
30810,23,294.5056,2.1229,-0.779,0.529,-5.9851,1976,14.691035967555184
30805,24,287.2637,-5.4749,-0.7792,0.0,0.0,1979,17.42467015268868
30807,24,281.9374,-0.1156,-0.7942,0.0534,-0.053,4278,12.28873973400039
30808,24,289.6823,-2.9459,-0.7784,0.0,0.0,1978,15.481111537935504
30810,24,294.5163,2.1166,-0.7801,0.0048,-4.6089,1976,13.60443517386884
30805,25,287.2637,-5.4749,-0.7792,0.0,0.0,1979,16.577251905548156
30807,25,281.9408,-0.1191,-0.7942,0.0476,-0.0428,4278,11.768493047540103
30808,25,289.6823,-2.9459,-0.7784,0.0,0.0,1978,14.52881923970424
30810,25,294.5163,2.1166,-0.7801,0.0,-0.0002,1976,12.529381511072296
30805,26,287.2637,-5.4749,-0.7792,0.0,0.0,1979,15.775780075799736
30807,26,281.944,-0.1222,-0.7942,0.0436,-0.0417,4278,11.334550271625247
30808,26,289.6823,-2.9459,-0.7784,0.0,0.0,1978,13.61568569701871
30810,26,294.5163,2.1166,-0.7801,0.0,0.0,1976,11.478583259705868
30805,27,287.2637,-5.4749,-0.7792,0.0,0.0,1979,15.02785298204637
30807,27,281.9468,-0.1251,-0.7942,0.0391,-0.0446,4278,10.992844513591569
30808,27,289.6823,-2.9459,-0.7784,0.0,0.0,1978,12.750332105870807
30810,27,294.5163,2.1166,-0.7801,0.0,0.0,1976,10.459395171806051
30805,28,287.2637,-5.4749,-0.7792,0.0,0.0,1979,14.333106110330727
30807,28,281.9494,-0.1277,-0.7942,0.0351,-0.0462,4278,10.742652567220055
30808,28,289.6823,-2.9459,-0.7784,0.0,0.0,1978,11.932626091938019
30810,28,294.5163,2.1166,-0.7801,0.0,0.0,1976,9.468706870528843
30805,29,287.2637,-5.4749,-0.7792,0.0,0.0,1979,13.691371046757883
30807,29,281.9516,-0.13,-0.7942,0.0321,-0.0175,4278,10.58234274251217
30808,29,289.6823,-2.9459,-0.7784,0.0,0.0,1978,11.162925348670932
30810,29,294.5163,2.1166,-0.7801,0.0,0.0,1976,8.50326569560191
30805,30,287.2637,-5.4749,-0.7792,0.0,0.0,1979,13.108041640535024
30807,30,281.9537,-0.1321,-0.7942,0.0287,-0.0251,4278,10.50916577707287
30808,30,289.6823,-2.9459,-0.7784,0.0,0.0,1978,10.448822108256989
30810,30,294.5163,2.1166,-0.7801,0.0,0.0,1976,7.5685160104210665
30805,31,287.2637,-5.4749,-0.7792,0.0,0.0,1979,12.584687141522437
30807,31,281.9556,-0.134,-0.7942,0.0259,-0.0329,4278,10.516500116008183
30808,31,289.6823,-2.9459,-0.7784,0.0,0.0,1978,9.79417649064994
30810,31,294.5163,2.1166,-0.7801,0.0,0.0,1976,6.665517307756382
30805,32,287.2637,-5.4749,-0.7792,0.0,0.0,1979,12.132174705715382
30807,32,281.9573,-0.1357,-0.7942,0.0231,-0.0302,4278,10.593210069190562
30808,32,289.6823,-2.9459,-0.7784,0.0,0.0,1978,9.21560909815515
30810,32,294.5163,2.1166,-0.7801,0.0,0.0,1976,5.814847083114059
30805,33,287.2637,-5.4749,-0.7792,0.0,0.0,1979,11.759911088099267
30807,33,281.9588,-0.1373,-0.7942,0.0213,-0.0148,4278,10.719716836278835
30808,33,289.6823,-2.9459,-0.7784,0.0,0.0,1978,8.729634407006971
30810,33,294.5163,2.1166,-0.7801,0.0,0.0,1976,5.044438098539823
30805,34,287.2637,-5.4749,-0.7792,0.0,0.0,1979,11.457999471548264
30807,34,281.9602,-0.1387,-0.7942,0.019,-0.0184,4278,10.878570084344743
30808,34,289.6823,-2.9459,-0.7784,0.0,0.0,1978,8.328033626853342
30810,34,294.5163,2.1166,-0.7801,0.0,0.0,1976,4.34998008501188
