timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,30810,Front,23.6,-0.0,19.09,0.0,-5.06,0.0,-3.89,3.96,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30805,Front-right,26.75,-10.46,22.25,-8.85,-12.08,0.0,0.37,-0.37,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30807,Front-right,19.09,-10.5,14.59,-8.89,-11.92,0.0,0.24,-0.24,1.22,354753.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30808,Front-right,26.63,-6.96,22.12,-5.35,-11.5,0.01,-3.77,3.71,1.92,564.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30810,Front,23.04,0.0,18.53,0.0,-5.56,0.01,-3.84,3.89,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30805,Front-right,25.54,-10.46,21.03,-8.85,-11.97,0.0,0.41,-0.42,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30807,Front-right,17.9,-10.5,13.39,-8.89,-11.82,0.0,0.3,-0.31,1.13,1369638.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30808,Front-right,25.43,-6.96,20.92,-5.35,-11.96,0.0,-3.58,3.52,1.75,32080.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30810,Front,22.43,0.0,17.92,0.0,-6.05,0.03,-3.81,3.83,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30805,Front-right,24.34,-10.46,19.83,-8.85,-11.9,0.0,0.25,-0.25,1.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30807,Front-right,16.71,-10.5,12.2,-8.89,-11.77,0.0,0.12,-0.12,1.04,381840.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30808,Front-right,24.23,-6.96,19.72,-5.35,-11.9,0.0,0.25,-0.25,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30810,Front,21.78,0.01,17.27,0.0,-6.59,0.04,-3.98,3.98,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30805,Front-right,23.15,-10.46,18.64,-8.85,-11.83,0.0,0.29,-0.29,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30807,Front-right,15.53,-10.5,11.02,-8.89,-11.71,0.0,0.19,-0.19,0.94,405071.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30808,Front-right,23.04,-6.96,18.53,-5.35,-11.83,0.0,0.29,-0.29,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30810,Front,21.07,0.01,16.56,0.0,-7.11,0.04,-3.94,3.94,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30805,Front-right,21.96,-10.46,17.45,-8.85,-11.74,0.0,0.32,-0.33,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30807,Front-right,14.35,-10.5,9.84,-8.89,-11.63,0.0,0.25,-0.26,0.85,698988.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30808,Front-right,21.85,-6.96,17.34,-5.35,-11.74,0.0,0.32,-0.33,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30810,Front,20.31,0.02,15.8,0.0,-7.62,0.04,-3.91,3.9,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30805,Front-right,20.78,-10.46,16.27,-8.85,-11.67,0.0,0.29,-0.3,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30807,Front-right,13.18,-10.5,8.67,-8.89,-11.58,0.0,0.24,-0.24,0.75,763196.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30808,Front-right,20.67,-6.96,16.16,-5.35,-11.67,0.0,0.29,-0.3,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30810,Front,19.5,0.02,14.99,0.0,-8.15,0.03,-3.94,3.93,1.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30805,Front-right,19.61,-10.46,15.1,-8.85,-11.57,0.0,0.41,-0.42,1.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30807,Front-right,12.02,-10.5,7.51,-8.89,-11.48,0.0,0.37,-0.38,0.65,423892.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30808,Front-right,19.5,-6.96,14.99,-5.35,-11.57,0.0,0.41,-0.42,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30810,Front,18.64,0.03,14.13,0.0,-8.65,0.03,-3.83,3.81,1.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30805,Front-right,18.45,-10.46,13.94,-8.85,-11.44,0.0,0.52,-0.53,1.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30807,Front-right,10.87,-10.5,6.36,-8.89,-11.36,0.0,0.45,-0.45,0.56,957794.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30808,Front-right,18.34,-6.96,13.83,-5.35,-11.44,0.0,0.52,-0.53,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30810,Front,17.72,0.03,13.21,0.0,-9.11,0.03,-3.72,3.69,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30805,Front-right,17.3,-10.46,12.79,-8.85,-11.32,0.0,0.57,-0.58,1.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30807,Front-right,9.72,-10.5,5.21,-8.89,-11.25,0.0,0.51,-0.52,0.46,2683896.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30808,Front-right,17.19,-6.96,12.68,-5.35,-11.32,0.0,0.57,-0.58,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30810,Front,16.76,0.03,12.25,0.0,-9.59,0.02,-3.68,3.64,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30805,Front-right,16.16,-10.46,11.65,-8.85,-11.12,0.0,0.84,-0.85,1.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30807,Front-right,8.59,-10.5,4.08,-8.89,-11.05,0.0,0.8,-0.82,0.37,1728958.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30808,Front-right,16.05,-6.96,11.54,-5.35,-11.12,0.0,0.84,-0.85,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30810,Front,15.75,0.03,11.24,0.0,-9.99,0.02,-3.42,3.35,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30805,Front-right,15.04,-10.46,10.53,-8.85,-10.84,0.0,1.08,-1.1,0.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30807,Front-right,7.47,-10.5,2.97,-8.89,-10.78,0.0,1.04,-1.06,0.28,8638666.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30808,Front-right,14.93,-6.96,10.42,-5.35,-10.84,0.0,1.08,-1.1,0.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30810,Front,14.69,0.03,10.18,0.0,-10.31,0.01,-3.18,3.11,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30805,Front-right,13.94,-10.46,9.43,-8.85,-10.64,0.0,0.85,-0.87,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30807,Front-right,6.38,-10.5,1.87,-8.89,-10.59,0.0,0.82,-0.83,0.18,2067864.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30808,Front-right,13.83,-6.96,9.32,-5.35,-10.64,0.0,0.85,-0.87,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30810,Front,13.6,0.04,9.1,0.0,-10.64,0.0,-2.42,2.37,0.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30805,Front-right,12.86,-10.46,8.36,-8.85,-10.36,0.0,1.11,-1.13,0.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30807,Front-right,5.31,-10.5,0.8,-8.89,-10.31,0.0,1.08,-1.1,0.08,892445.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30808,Front-right,12.75,-6.96,8.25,-5.35,-10.36,0.0,1.11,-1.13,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30810,Front,12.53,0.04,8.02,0.0,-10.36,0.0,1.11,-1.13,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30805,Front-right,11.81,-10.46,7.3,-8.85,-10.01,0.0,1.32,-1.34,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30807,Right,4.27,-10.5,0.0,-8.89,-9.97,0.0,1.29,-1.31,0.0,946640.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30808,Front-right,11.7,-6.96,7.2,-5.35,-10.01,0.0,1.32,-1.34,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30810,Front,11.48,0.04,6.97,0.0,-10.01,0.0,1.32,-1.34,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30805,Front-right,10.79,-10.46,6.28,-8.85,-9.79,0.0,0.89,-0.91,0.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30807,Right,3.25,-10.5,0.0,-8.89,-9.75,0.0,0.86,-0.87,0.0,1534634.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30808,Front-right,10.68,-6.96,6.18,-5.35,-9.79,0.0,0.89,-0.91,0.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30810,Front,10.46,0.04,5.95,0.0,-9.79,0.0,0.89,-0.91,0.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30805,Front-right,9.8,-10.46,5.29,-8.85,-9.51,0.0,1.08,-1.1,0.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30807,Right,2.26,-10.5,0.0,-8.89,-9.47,-0.0,1.05,-1.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,30808,Front-right,9.69,-6.96,5.18,-5.35,-9.51,0.0,1.08,-1.1,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30810,Front,9.47,0.03,4.96,0.0,-9.51,0.0,1.08,-1.1,0.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30805,Front-right,8.83,-10.46,4.32,-8.85,-9.18,0.0,1.22,-1.24,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30807,Right,1.3,-10.5,0.0,-8.89,-9.15,-0.0,1.21,-1.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,30808,Front-right,8.72,-6.96,4.22,-5.35,-9.18,0.0,1.22,-1.24,0.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30810,Front,8.5,0.03,4.0,0.0,-9.18,0.0,1.22,-1.24,0.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30805,Front-right,7.89,-10.46,3.39,-8.85,-8.82,0.0,1.85,-1.89,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30807,Right,0.36,-10.5,0.0,-8.89,-8.79,-0.0,1.84,-1.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30,30808,Front-right,7.79,-6.97,3.28,-5.36,-8.82,0.0,1.85,-1.89,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30810,Front,7.57,0.03,3.06,0.0,-8.82,0.0,1.85,-1.89,0.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30805,Front-right,6.99,-10.46,2.49,-8.85,-8.15,0.0,2.84,-2.89,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30807,Right,-0.54,-10.5,0.0,-8.89,-8.12,-0.0,2.82,-2.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
31,30808,Front-right,6.89,-6.96,2.38,-5.35,-8.15,0.0,2.84,-2.89,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30810,Front,6.67,0.03,2.16,0.0,-8.15,0.0,2.84,-2.89,0.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30805,Front-right,6.15,-10.46,1.64,-8.85,-7.23,0.0,3.56,-3.62,0.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30807,Right,-1.38,-10.5,0.0,-8.89,-7.2,0.0,3.54,-3.6,0.0,2193900.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30808,Front-right,6.04,-6.96,1.53,-5.35,-7.23,0.0,3.56,-3.62,0.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30810,Front,5.81,0.04,1.31,0.0,-7.23,0.0,3.56,-3.62,0.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30805,Front-right,5.39,-10.45,0.88,-8.84,-6.64,0.0,2.32,-2.36,0.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30807,Right,-2.14,-10.5,0.0,-8.89,-6.62,0.0,2.31,-2.35,0.0,409840.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30808,Front-right,5.27,-6.96,0.77,-5.35,-6.64,0.0,2.32,-2.36,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30810,Front,5.04,0.04,0.54,0.0,-6.64,0.0,2.32,-2.36,0.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30805,Front-right,4.7,-10.45,0.19,-8.84,-5.92,0.0,2.71,-2.77,0.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30807,Right,-2.82,-10.51,0.0,-8.9,-5.9,0.0,2.7,-2.76,0.0,277776.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,30808,Front-right,4.58,-6.95,0.08,-5.34,-5.92,0.0,2.71,-2.77,0.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30810,Collision,4.35,0.04,0.0,0.0,-5.92,0.0,2.71,-2.77,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
