timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30691.0,Front,61.86,-0.14,57.35,0.0,-1.34,-0.03,1.52,3.29,42.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30692.0,Front-left,68.7,64.61,64.19,63.0,-7.5,-9.33,-0.47,-1.78,8.56,6.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30693.0,Front,38.12,-0.06,33.61,0.0,1.9,-0.03,1.04,2.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30694.0,Front,17.26,-0.0,12.76,0.0,2.56,-0.02,-0.02,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30696.0,Front-left,64.75,88.04,60.24,86.43,-9.2,-7.72,-0.26,-1.92,6.55,11.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30691.0,Front,61.66,-0.14,57.16,0.0,-1.48,-0.03,1.39,3.0,38.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30692.0,Front-left,67.94,63.68,63.43,62.07,-7.07,-9.35,-0.64,-2.07,8.97,6.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30693.0,Front,38.27,-0.06,33.76,0.0,1.95,-0.03,0.65,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30694.0,Front,17.48,-0.01,12.97,0.0,2.68,-0.01,-0.12,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30696.0,Front-left,63.82,87.26,59.31,85.65,-8.72,-7.71,0.06,-2.37,6.8,11.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30691.0,Front,61.45,-0.15,56.95,0.0,-1.56,-0.03,1.3,2.81,36.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30692.0,Front-left,67.22,62.74,62.71,61.13,-6.6,-9.34,-1.46,-2.11,9.51,6.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30693.0,Front,38.41,-0.07,33.91,0.0,2.06,-0.03,0.55,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30694.0,Front,17.7,-0.01,13.2,0.0,2.86,-0.01,0.38,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30696.0,Front-left,62.94,86.48,58.43,84.87,-8.21,-7.71,-0.33,-2.45,7.12,11.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30691.0,Front,61.23,-0.15,56.72,0.0,-1.84,-0.02,1.66,3.59,30.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30692.0,Front-left,66.53,61.81,62.02,60.2,-6.31,-9.33,-0.96,-1.36,9.83,6.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30693.0,Front,38.57,-0.07,34.06,0.0,1.97,-0.03,0.82,1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30694.0,Front,17.95,-0.01,13.44,0.0,2.91,-0.01,0.19,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30696.0,Front-left,62.09,85.72,57.59,84.11,-7.89,-7.72,-0.79,-1.37,7.3,10.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30691.0,Front,60.99,-0.15,56.49,0.0,-2.05,-0.02,1.53,3.32,27.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30692.0,Front-left,65.89,60.88,61.38,59.27,-5.96,-9.36,-1.58,-1.49,10.3,6.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30693.0,Front,38.72,-0.08,34.21,0.0,1.92,-0.03,0.97,2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30694.0,Front,18.2,-0.01,13.7,0.0,2.96,-0.02,0.51,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30696.0,Front-left,61.29,84.94,56.78,83.33,-7.52,-7.73,-0.83,-1.62,7.55,10.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30691.0,Front,60.73,-0.15,56.22,0.0,-2.22,-0.02,1.48,3.21,25.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30692.0,Front-left,65.28,59.94,60.77,58.33,-5.58,-9.33,-0.61,-1.84,10.89,6.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30693.0,Front,38.87,-0.08,34.36,0.0,1.94,-0.03,0.74,1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30694.0,Front,18.46,-0.01,13.95,0.0,3.1,-0.03,-0.12,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30696.0,Front-left,60.53,84.17,56.02,82.56,-7.12,-7.7,-0.91,-1.77,7.86,10.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30691.0,Front,60.45,-0.15,55.94,0.0,-2.54,-0.02,1.78,3.85,22.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30692.0,Front-left,64.7,59.01,60.19,57.4,-5.34,-9.36,-1.21,-1.03,11.27,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30693.0,Front,39.02,-0.08,34.51,0.0,1.83,-0.03,0.85,1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30694.0,Front,18.73,-0.02,14.22,0.0,3.01,-0.04,0.67,1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30696.0,Front-left,59.8,83.4,55.29,81.79,-6.81,-7.73,-0.45,-1.18,8.11,10.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30691.0,Front,60.14,-0.16,55.63,0.0,-2.82,-0.02,1.69,3.67,19.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30692.0,Front-left,64.15,58.07,59.64,56.46,-5.07,-9.35,-0.69,-1.33,11.77,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30693.0,Front,39.16,-0.08,34.65,0.0,1.71,-0.03,0.88,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30694.0,Front,19.0,-0.02,14.49,0.0,3.03,-0.04,0.85,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30696.0,Front-left,59.12,82.63,54.61,81.02,-6.43,-7.69,-0.36,-1.43,8.49,10.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30691.0,Front,59.8,-0.16,55.3,0.0,-3.06,-0.01,1.64,3.54,18.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30692.0,Front-left,63.63,57.14,59.12,55.53,-4.76,-9.34,-0.59,-1.48,12.43,5.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30693.0,Front,39.29,-0.09,34.78,0.0,1.7,-0.03,0.68,1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30694.0,Front,19.27,-0.03,14.76,0.0,3.13,-0.04,0.06,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30696.0,Front-left,58.47,81.86,53.97,80.25,-6.04,-7.68,-0.28,-1.59,8.94,10.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30691.0,Front,59.44,-0.16,54.93,0.0,-3.42,-0.01,1.87,4.07,16.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30692.0,Front-left,63.14,56.2,58.63,54.59,-4.57,-9.34,-0.07,-1.01,12.83,5.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30693.0,Front,39.42,-0.09,34.91,0.0,1.54,-0.03,0.97,2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30694.0,Front,19.55,-0.03,15.04,0.0,3.02,-0.03,0.83,1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30696.0,Front-left,57.86,81.09,53.35,79.48,-5.79,-7.7,-1.08,-0.75,9.22,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30691.0,Front,59.05,-0.16,54.54,0.0,-3.75,-0.01,1.8,3.91,14.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30692.0,Front-left,62.68,55.27,58.17,53.66,-4.35,-9.32,-0.21,-1.15,13.37,5.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30693.0,Front,39.54,-0.1,35.03,0.0,1.39,-0.03,1.16,2.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30694.0,Front,19.82,-0.03,15.31,0.0,3.01,-0.03,0.69,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30696.0,Front-left,57.28,80.32,52.77,78.71,-5.52,-7.66,-0.15,-1.2,9.57,10.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30691.0,Front,58.62,-0.17,54.11,0.0,-4.05,-0.01,1.76,3.82,13.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30692.0,Front-left,62.24,54.32,57.73,52.71,-4.1,-9.31,0.25,-1.35,14.07,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30693.0,Front,39.64,-0.1,35.13,0.0,1.34,-0.03,0.64,1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30694.0,Front,20.09,-0.04,15.59,0.0,3.02,-0.03,0.48,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30696.0,Front-left,56.74,79.55,52.23,77.94,-5.23,-7.67,-0.33,-1.26,9.99,10.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30691.0,Front,58.16,-0.17,53.65,0.0,-4.46,-0.01,2.0,4.34,12.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30692.0,Front-left,61.81,53.4,57.3,51.79,-3.95,-9.36,-1.47,-0.45,14.52,5.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30693.0,Front,39.74,-0.1,35.23,0.0,1.14,-0.02,1.02,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30694.0,Front,20.37,-0.04,15.86,0.0,2.93,-0.03,0.78,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30696.0,Front-left,56.2,78.79,51.69,77.18,-5.06,-7.67,-0.32,-0.67,10.22,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30691.0,Front,57.67,-0.17,53.16,0.0,-4.86,-0.0,1.97,4.28,10.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30692.0,Front-left,61.41,52.46,56.9,50.85,-3.81,-9.3,0.0,-0.79,14.94,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30693.0,Front,39.82,-0.11,35.31,0.0,0.94,-0.02,1.25,2.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30694.0,Front,20.64,-0.05,16.13,0.0,2.84,-0.03,0.91,1.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30696.0,Front-left,55.69,78.02,51.18,76.41,-4.88,-7.67,-0.58,-0.66,10.48,9.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30691.0,Front,57.13,-0.17,52.62,0.0,-5.24,-0.0,1.94,4.22,10.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30692.0,Front-left,61.02,51.53,56.52,49.92,-3.64,-9.3,-0.21,-0.79,15.51,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30693.0,Front,39.88,-0.11,35.37,0.0,0.78,-0.02,1.05,2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30694.0,Front,20.9,-0.05,16.39,0.0,2.8,-0.03,0.41,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30696.0,Front-left,55.2,77.25,50.69,75.64,-4.68,-7.68,-1.1,-0.55,10.82,9.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30691.0,Front,56.56,-0.16,52.05,0.0,-5.71,-0.0,2.11,4.59,9.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30692.0,Front-left,60.64,50.62,56.13,49.01,-3.55,-9.34,-0.72,-0.27,15.82,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30693.0,Front,39.93,-0.1,35.42,0.0,0.53,-0.02,1.42,3.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30694.0,Front,21.15,-0.05,16.64,0.0,2.65,-0.02,0.61,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30696.0,Front-left,54.71,76.5,50.2,74.89,-4.5,-7.64,0.26,-0.49,11.16,9.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30691.0,Front,55.97,-0.16,51.46,0.0,-5.73,-0.0,-0.15,-0.33,8.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30692.0,Front-left,60.26,49.67,55.75,48.06,-3.65,-9.34,0.72,-0.56,15.27,5.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30693.0,Front,39.95,-0.1,35.45,0.0,0.32,-0.02,1.23,2.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30694.0,Front,21.39,-0.05,16.88,0.0,2.49,-0.02,0.62,1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30696.0,Front-left,54.26,75.74,49.75,74.13,-4.33,-7.64,-0.58,-0.27,11.48,9.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30691.0,Front,55.39,-0.15,50.89,0.0,-5.65,-0.0,-0.17,-0.37,9.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30692.0,Front-left,59.85,48.73,55.35,47.12,-3.88,-9.45,-0.1,-0.38,14.25,4.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30693.0,Front,39.96,-0.1,35.45,0.0,0.08,-0.02,0.89,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30694.0,Front,21.62,-0.05,17.11,0.0,2.33,-0.02,0.94,2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30696.0,Front-left,53.81,74.99,49.31,73.38,-4.2,-7.59,0.29,-0.48,11.75,9.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30691.0,Front,54.83,-0.12,50.32,0.0,-5.61,-0.0,-0.09,-0.2,8.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30692.0,Front-left,59.39,47.81,54.88,46.2,-4.34,-9.51,-0.13,-0.19,12.65,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30693.0,Front,39.94,-0.08,35.43,0.0,-0.17,-0.01,0.95,2.06,212.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30694.0,Front,21.83,-0.04,17.32,0.0,2.13,-0.02,0.97,2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30696.0,Front-left,53.36,74.25,48.86,72.64,-4.1,-7.62,-0.02,-0.22,11.92,9.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30691.0,Front,54.26,-0.12,49.75,0.0,-5.56,-0.0,-0.1,-0.21,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30692.0,Front-left,58.91,46.87,54.41,45.26,-4.64,-9.54,0.39,-0.38,11.73,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30693.0,Front,39.89,-0.08,35.39,0.0,-0.44,-0.01,1.25,2.71,80.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30694.0,Front,22.02,-0.04,17.52,0.0,1.96,-0.02,1.08,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30696.0,Front-left,52.95,73.5,48.44,71.89,-4.02,-7.61,-0.59,-0.1,12.06,9.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30691.0,Front,53.7,-0.11,49.2,0.0,-5.52,-0.0,-0.1,-0.23,8.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30692.0,Front-left,58.41,45.93,53.9,44.32,-4.84,-9.6,-0.41,-0.11,11.14,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30693.0,Front,39.83,-0.07,35.32,0.0,-0.68,-0.01,1.01,2.19,52.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30694.0,Front,22.2,-0.04,17.69,0.0,1.82,-0.01,0.52,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30696.0,Front-left,52.53,72.75,48.02,71.14,-3.95,-7.57,0.59,-0.38,12.17,9.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30691.0,Front,53.15,-0.1,48.64,0.0,-5.49,-0.0,-0.06,-0.14,8.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30692.0,Front-left,57.89,44.98,53.39,43.37,-5.08,-9.6,-0.84,0.18,10.51,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30693.0,Front,39.74,-0.07,35.23,0.0,-0.92,-0.01,0.96,2.08,38.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30694.0,Front,22.37,-0.03,17.86,0.0,1.6,-0.01,1.17,2.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30696.0,Front-left,52.13,71.99,47.62,70.38,-3.9,-7.58,0.4,-0.24,12.23,9.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30691.0,Front,52.6,-0.08,48.09,0.0,-5.46,-0.0,-0.07,-0.16,8.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30692.0,Front-left,57.35,44.04,52.84,42.43,-5.22,-9.59,-0.19,-0.11,10.12,4.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30693.0,Front,39.62,-0.06,35.11,0.0,-1.18,-0.01,1.3,2.84,29.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30694.0,Front,22.51,-0.03,18.0,0.0,1.44,-0.01,0.78,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30696.0,Front-left,51.72,71.25,47.21,69.64,-3.85,-7.57,-0.12,-0.15,12.28,9.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30691.0,Front,52.05,-0.08,47.54,0.0,-5.42,-0.0,-0.08,-0.18,8.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30692.0,Front-left,56.82,43.08,52.31,41.47,-5.31,-9.61,0.3,-0.35,9.85,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30693.0,Front,39.49,-0.06,34.98,0.0,-1.36,-0.01,0.94,2.05,25.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30694.0,Front,22.64,-0.03,18.13,0.0,1.27,-0.01,0.95,2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30696.0,Front-left,51.34,70.49,46.83,68.88,-3.79,-7.61,-0.86,-0.01,12.36,9.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30691.0,Front,51.51,-0.07,47.0,0.0,-5.4,-0.0,-0.05,-0.11,8.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30692.0,Front-left,56.26,42.13,51.76,40.52,-5.38,-9.61,-0.52,0.1,9.62,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30693.0,Front,39.33,-0.05,34.82,0.0,-1.59,-0.01,0.66,1.43,21.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30694.0,Front,22.75,-0.02,18.24,0.0,1.09,-0.01,1.09,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
