timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30,30694,Front,22.75,-0.02,18.24,0.0,1.09,-0.01,1.09,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30694,Front,22.84,-0.02,18.33,0.0,0.91,-0.01,0.77,1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30694,Front,22.92,-0.03,18.41,0.0,0.74,-0.01,0.95,2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30694,Front,22.98,-0.02,18.47,0.0,0.58,-0.01,1.0,2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30694,Front,23.02,-0.02,18.51,0.0,0.41,-0.01,1.05,2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30694,Front,23.05,-0.02,18.54,0.0,0.29,-0.01,0.85,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30694,Front,23.06,-0.02,18.56,0.0,0.14,-0.01,0.44,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30694,Front,23.06,-0.03,18.55,0.0,-0.06,-0.01,0.72,1.56,313.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30694,Front,23.04,-0.03,18.53,0.0,-0.17,-0.01,0.53,1.16,112.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30694,Front,23.01,-0.03,18.5,0.0,-0.33,-0.01,0.59,1.28,55.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30694,Front,22.96,-0.04,18.45,0.0,-0.53,-0.01,0.64,1.4,35.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30694,Front,22.89,-0.04,18.38,0.0,-0.69,-0.01,0.8,1.75,26.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30694,Front,22.81,-0.03,18.3,0.0,-0.82,-0.01,0.6,1.31,22.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30694,Front,22.72,-0.03,18.21,0.0,-0.93,-0.0,0.38,0.83,19.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30694,Front,22.61,-0.03,18.1,0.0,-1.11,-0.0,0.61,1.32,16.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30694,Front,22.48,-0.03,17.97,0.0,-1.27,-0.0,0.93,2.02,14.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30694,Front,22.34,-0.01,17.84,0.0,-1.37,-0.0,0.31,0.67,13.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30694,Front,22.19,-0.01,17.69,0.0,-1.49,-0.0,0.38,0.83,11.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30694,Front,22.03,-0.01,17.52,0.0,-1.69,-0.0,0.98,2.14,10.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30694,Front,21.85,-0.0,17.34,0.0,-1.82,-0.0,0.66,1.44,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30694,Front,21.66,-0.01,17.15,0.0,-1.96,-0.0,0.89,1.93,8.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30694,Front,21.45,0.0,16.94,0.0,-2.11,0.0,0.7,1.52,8.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30694,Front,21.23,0.0,16.72,0.0,-2.21,0.0,0.61,1.33,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30694,Front,21.0,0.0,16.49,0.0,-2.38,0.0,0.89,1.93,6.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30694,Front,20.75,0.0,16.24,0.0,-2.52,-0.0,0.52,1.14,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30694,Front,20.49,0.0,15.98,0.0,-2.65,0.0,0.71,1.55,6.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30694,Front,20.22,0.0,15.71,0.0,-2.75,0.0,0.5,1.08,5.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30693,Front,29.84,0.0,25.33,0.0,-4.56,-0.0,0.22,0.48,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30694,Front,19.93,0.0,15.42,0.0,-2.87,0.0,0.33,0.72,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30693,Front,29.38,0.01,24.88,0.0,-4.59,0.0,0.15,0.32,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30694,Front,19.64,0.01,15.13,0.0,-3.02,0.0,0.73,1.6,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30693,Front,28.92,0.0,24.41,0.0,-4.62,-0.0,0.09,0.2,5.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30694,Front,19.33,0.0,14.82,0.0,-3.13,0.0,0.76,1.64,4.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30693,Front,28.46,0.0,23.95,0.0,-4.66,-0.0,0.14,0.31,5.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30694,Front,19.01,0.0,14.5,0.0,-3.21,0.0,0.35,0.77,4.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30693,Front,27.99,0.0,23.48,0.0,-4.68,-0.0,0.1,0.21,5.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30694,Front,18.68,0.0,14.17,0.0,-3.33,0.0,0.34,0.74,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30693,Front,27.52,0.01,23.01,0.0,-4.71,0.0,0.11,0.23,4.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30694,Front,18.34,0.01,13.83,0.0,-3.42,0.0,0.36,0.79,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30693,Front,27.05,-0.0,22.54,0.0,-4.73,-0.0,0.12,0.25,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30694,Front,17.99,0.0,13.48,0.0,-3.54,-0.0,0.59,1.29,3.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30693,Front,26.57,0.0,22.06,0.0,-4.76,-0.0,0.11,0.25,4.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30694,Front,17.63,0.0,13.12,0.0,-3.62,0.0,0.43,0.94,3.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30693,Front,26.1,0.0,21.59,0.0,-4.77,-0.0,0.05,0.11,4.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30694,Front,17.26,0.0,12.75,0.0,-3.71,0.0,0.35,0.77,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30693,Front,25.62,0.01,21.11,0.0,-4.79,0.0,0.06,0.12,4.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30694,Front,16.88,0.01,12.37,0.0,-3.79,0.0,0.22,0.47,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30693,Front,25.14,0.0,20.63,0.0,-4.8,-0.0,0.06,0.13,4.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30694,Front,16.5,0.0,11.99,0.0,-3.87,-0.0,0.31,0.68,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30693,Front,24.66,0.0,20.15,0.0,-4.8,-0.0,0.04,0.09,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30694,Front,16.1,0.0,11.6,0.0,-3.92,0.0,0.26,0.57,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30693,Front,24.17,0.01,19.67,0.0,-4.79,0.0,0.01,0.01,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30694,Front,15.7,0.0,11.2,0.0,-3.99,0.0,0.41,0.89,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30693,Front,23.69,0.0,19.19,0.0,-4.78,-0.0,-0.02,-0.03,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30694,Front,15.3,0.0,10.79,0.0,-4.04,0.0,0.31,0.67,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30693,Front,23.21,0.0,18.71,0.0,-4.76,-0.0,-0.03,-0.07,3.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30694,Front,14.89,0.0,10.38,0.0,-4.05,0.0,0.15,0.32,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30693,Front,22.73,0.01,18.23,0.0,-4.74,0.0,-0.03,-0.06,3.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30694,Front,14.48,0.01,9.97,0.0,-4.09,0.0,0.22,0.47,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30691,Front,29.84,-0.0,25.33,0.0,-4.79,-0.0,-0.09,-0.19,5.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30693,Front,22.26,-0.0,17.75,0.0,-4.71,-0.0,-0.05,-0.11,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30694,Front,14.06,0.0,9.56,0.0,-4.11,-0.0,0.08,0.18,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30691,Front,29.36,0.0,24.85,0.0,-4.75,0.0,-0.11,-0.24,5.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30693,Front,21.79,0.0,17.28,0.0,-4.67,0.0,-0.08,-0.18,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30694,Front,13.65,0.0,9.14,0.0,-4.11,0.0,0.1,0.21,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30691,Front,28.88,0.0,24.37,0.0,-4.61,0.0,-0.48,-1.05,5.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30693,Front,21.31,0.0,16.81,0.0,-4.55,0.0,-0.45,-0.98,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30694,Front,13.23,0.0,8.72,0.0,-4.04,0.0,-0.26,-0.57,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30691,Front,28.41,0.01,23.9,0.0,-4.3,0.0,-0.82,-1.79,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30693,Front,20.85,0.01,16.34,0.0,-4.24,0.0,-0.8,-1.74,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30694,Front,12.81,0.01,8.31,0.0,-3.76,0.0,-0.58,-1.26,2.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30691,Front,27.96,-0.0,23.46,0.0,-3.84,-0.0,-1.08,-2.35,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30693,Front,20.41,0.0,15.9,0.0,-3.78,-0.0,-1.06,-2.3,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30694,Front,12.42,0.0,7.91,0.0,-3.34,-0.0,-0.9,-1.95,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30691,Front,27.56,0.01,23.05,0.0,-3.54,0.0,-0.72,-1.56,6.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30693,Front,20.01,0.01,15.5,0.0,-3.49,0.0,-0.7,-1.52,4.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30694,Front,12.06,0.01,7.55,0.0,-3.08,0.0,-0.61,-1.33,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30691,Front,27.19,-0.0,22.68,0.0,-3.16,-0.0,-0.85,-1.85,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30693,Front,19.64,0.0,15.13,0.0,-3.11,-0.0,-0.83,-1.82,4.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30694,Front,11.73,0.0,7.22,0.0,-2.74,-0.0,-0.68,-1.49,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30691,Front,26.85,0.01,22.34,0.0,-2.73,0.0,-0.94,-2.04,8.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30692,Front-left,29.06,3.99,24.56,2.38,-10.96,-1.63,-0.42,0.13,2.24,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30693,Front,19.31,0.01,14.8,0.0,-2.69,0.0,-0.92,-2.0,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30694,Front,11.43,0.01,6.93,0.0,-2.35,0.0,-0.82,-1.79,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30691,Front,26.56,0.0,22.05,0.0,-2.52,0.0,-0.39,-0.85,8.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30692,Front-left,27.94,3.86,23.43,2.25,-11.01,-1.25,0.0,0.5,2.13,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30693,Front,19.02,0.0,14.51,0.0,-2.49,0.0,-0.38,-0.82,5.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30694,Front,11.17,0.0,6.67,0.0,-2.18,0.0,-0.22,-0.49,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30691,Front,26.29,0.01,21.79,0.0,-2.35,0.0,-0.32,-0.69,9.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30692,Front-left,26.82,3.77,22.31,2.16,-11.03,-0.94,0.13,0.66,2.02,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30693,Front,18.76,0.01,14.25,0.0,-2.32,0.0,-0.31,-0.67,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30694,Front,10.95,0.01,6.44,0.0,-2.03,0.0,-0.23,-0.49,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30691,Front,26.05,0.0,21.54,0.0,-2.22,-0.0,-0.25,-0.54,9.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30692,Front-left,25.69,3.7,21.18,2.09,-11.13,-0.71,0.53,1.59,1.9,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30693,Front,18.52,0.0,14.01,0.0,-2.19,-0.0,-0.24,-0.51,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30694,Front,10.73,0.0,6.22,0.0,-1.92,-0.0,-0.13,-0.28,3.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30691,Front,25.82,0.0,21.31,0.0,-2.17,-0.0,-0.08,-0.18,9.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30692,Front-left,24.56,3.65,20.05,2.04,-11.23,-0.53,0.41,1.08,1.79,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30693,Front,18.3,0.0,13.79,0.0,-2.14,-0.0,-0.07,-0.15,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30694,Front,10.53,0.0,6.02,0.0,-1.9,-0.0,0.01,0.02,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30691,Front,25.6,-0.01,21.09,0.0,-2.14,-0.0,-0.05,-0.1,9.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30692,Front-left,23.42,3.6,18.91,1.99,-11.42,-0.39,0.72,1.78,1.66,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30693,Front,18.08,-0.0,13.57,0.0,-2.11,-0.0,-0.03,-0.07,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30694,Front,10.34,0.0,5.83,0.0,-1.89,-0.0,0.08,0.17,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30691,Front,25.39,0.02,20.88,0.0,-2.12,0.0,-0.02,-0.04,9.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30692,Front-left,22.26,3.59,17.75,1.98,-11.61,-0.3,0.9,2.14,1.53,6.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30693,Front,17.87,0.01,13.36,0.0,-2.1,0.0,-0.01,-0.02,6.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30694,Front,10.14,0.01,5.64,0.0,-1.9,0.0,0.1,0.22,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30691,Front,25.17,0.0,20.67,0.0,-2.12,-0.0,-0.02,-0.05,9.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30692,Front-left,21.09,3.56,16.58,1.95,-11.74,-0.21,0.24,0.57,1.41,9.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30693,Front,17.65,0.0,13.15,0.0,-2.1,-0.0,-0.01,-0.03,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30694,Front,9.95,0.0,5.44,0.0,-1.91,-0.0,0.04,0.09,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30691,Front,24.96,0.0,20.45,0.0,-2.1,-0.0,-0.04,-0.08,9.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30692,Front-left,19.92,3.54,15.41,1.93,-11.72,-0.15,0.08,0.19,1.31,12.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30693,Front,17.44,0.0,12.94,0.0,-2.08,-0.0,-0.03,-0.06,6.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30694,Front,9.76,0.0,5.25,0.0,-1.91,-0.0,0.05,0.12,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30691,Front,24.75,-0.0,20.24,0.0,-2.08,-0.0,-0.05,-0.1,9.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30692,Front-left,18.75,3.53,14.24,1.92,-11.68,-0.11,-0.15,-0.33,1.22,17.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30693,Front,17.23,0.0,12.73,0.0,-2.07,-0.0,-0.04,-0.09,6.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30694,Front,9.57,0.0,5.06,0.0,-1.91,-0.0,-0.01,-0.02,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30691,Front,24.54,0.01,20.03,0.0,-2.07,0.0,-0.04,-0.08,9.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30692,Front-left,17.58,3.53,13.07,1.92,-11.66,-0.08,0.18,0.39,1.12,23.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30693,Front,17.03,0.01,12.52,0.0,-2.05,0.0,-0.03,-0.07,6.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30694,Front,9.37,0.01,4.87,0.0,-1.91,0.0,0.01,0.01,2.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30691,Front,24.33,0.0,19.83,0.0,-2.05,-0.0,-0.05,-0.1,9.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30692,Front-left,16.41,3.52,11.9,1.91,-11.66,-0.06,0.07,0.15,1.02,34.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30693,Front,16.82,0.0,12.31,0.0,-2.04,-0.0,-0.04,-0.09,6.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30694,Front,9.18,0.0,4.67,0.0,-1.91,-0.0,0.03,0.06,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30691,Front,24.13,0.0,19.62,0.0,-2.02,-0.0,-0.06,-0.12,9.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30692,Front-left,15.25,3.51,10.74,1.9,-11.62,-0.04,-0.01,-0.02,0.92,48.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30693,Front,16.62,0.0,12.11,0.0,-2.01,-0.0,-0.05,-0.11,6.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
