ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30695,24,-362.3426,-123.6944,-1.999081325164752,5.6098,-0.2192,539,344,100.0
30695,25,-362.5765,-124.2066,-1.9991728664501927,5.5642,-0.2357,539,344,100.0
30695,26,-362.8087,-124.7148,-1.9993790253932877,5.5156,-0.2504,1308,344,100.0
30695,27,-363.039,-125.2187,-1.9994852414759783,5.488,-0.1505,1308,344,100.0
30695,28,-363.2679,-125.7191,-1.999815188372388,5.4555,-0.1738,1308,344,100.0
30695,29,-363.4955,-126.2167,-1.9997833049254978,5.4186,-0.195,1308,344,100.0
30695,30,-363.7218,-126.7111,-2.0000570350414453,5.3964,-0.1245,1308,344,100.0
30695,31,-363.9469,-127.2028,-2.0001173336553353,5.369,-0.1493,1308,344,100.0
30695,32,-364.1709,-127.6923,-1.9999605198384736,5.3368,-0.1721,1308,344,100.0
30695,33,-364.3938,-128.179,-2.0002684985599775,5.3169,-0.1128,1308,344,100.0
30695,34,-364.6156,-128.6634,-2.000188904371283,5.2918,-0.1376,1308,344,100.0
30695,35,-364.8365,-129.1457,-2.000294416423939,5.262,-0.1603,1308,344,100.0
30695,36,-365.0562,-129.6255,-2.000199717313185,5.2433,-0.1062,1308,344,100.0
30695,37,-365.2748,-130.1031,-2.0000393876502676,5.2196,-0.1303,1308,344,100.0
30695,38,-365.4926,-130.5789,-2.000080864342624,5.1913,-0.1524,1308,344,100.0
30695,39,-365.7092,-131.0522,-1.9999837176579505,5.1735,-0.1013,1308,344,100.0
30695,40,-365.9248,-131.5235,-1.9998350698994851,5.1509,-0.1246,1308,344,100.0
30695,41,-366.1396,-131.993,-1.9998763276278366,5.1238,-0.1459,1308,344,100.0
30695,42,-366.3534,-132.4602,-1.999968835528199,5.1068,-0.0971,1308,344,100.0
30695,43,-366.5664,-132.9253,-2.000255023630049,5.0851,-0.1195,1308,344,100.0
30695,44,-366.7786,-133.3886,-2.0002984486137834,5.0591,-0.1401,1308,344,100.0
30695,45,-366.9899,-133.8498,-2.000409275267221,5.0428,-0.0933,1308,344,100.0
30695,46,-367.2005,-134.3089,-2.0008810655729405,5.0219,-0.1148,1308,344,100.0
30695,47,-367.4104,-134.7664,-2.0009423848160717,4.9969,-0.1346,1308,344,100.0
30695,48,-367.6194,-135.2217,-2.001140783624435,4.9844,-0.0585,344,344,100.0
30695,49,-367.8277,-135.6751,-2.001454384106265,4.9735,-0.0502,344,344,100.0
30695,50,-368.0355,-136.1276,-2.0012964840153877,4.9642,-0.0424,344,344,100.0
30695,51,-368.243,-136.579,-2.0016717411962373,4.9607,-0.014,344,344,100.0
30695,52,-368.4503,-137.0299,-2.001726374920969,4.9586,-0.0079,344,344,100.0
30695,53,-368.6575,-137.4805,-2.001795850937541,4.9575,-0.0028,344,344,100.0
30695,54,-368.8646,-137.931,-2.0016968701954596,4.9573,-0.0009,344,344,100.0
30695,55,-369.0717,-138.3814,-2.0017811271924715,4.9571,-0.0005,344,344,100.0
30695,56,-369.2788,-138.8318,-2.001781127192391,4.9571,-0.0002,344,344,100.0
30695,57,-369.4859,-139.2822,-2.0017811271924715,4.9571,-0.0001,344,344,100.0
30695,58,-369.693,-139.7325,-2.0018654150793824,4.9571,-0.0,344,344,100.0
30695,59,-369.9001,-140.1829,-2.0017811271924715,4.957,-0.0,344,344,100.0
30695,60,-370.1072,-140.6333,-2.001781127192367,4.957,-0.0,344,344,100.0
30695,61,-370.3143,-141.0837,-2.0017811271924715,4.957,-0.0,344,344,100.0
30695,62,-370.5214,-141.534,-2.001865415079487,4.957,-0.0,344,344,100.0
30695,63,-370.7284,-141.9844,-2.0015978364865314,4.957,-0.0,344,344,100.0
30695,64,-370.9355,-142.4348,-2.001781127192367,4.957,-0.0,344,344,100.0
30695,65,-371.1426,-142.8852,-2.0017811271924715,4.957,-0.0,344,344,100.0
30695,66,-371.3497,-143.3355,-2.0018654150793824,4.954,-0.0303,344,344,100.0
30695,67,-371.5567,-143.7858,-2.0016820978754217,4.9451,-0.0586,344,344,100.0
30695,68,-371.7635,-144.2356,-2.001736876195657,4.9307,-0.0847,344,344,100.0
30695,69,-371.9698,-144.6842,-2.0018320312563187,4.9163,-0.1001,344,344,100.0
30695,70,-372.1755,-145.1316,-2.0017431933854346,4.8911,-0.1515,344,344,100.0
30695,71,-372.3804,-145.5773,-2.0017091223444194,4.8561,-0.1967,344,344,100.0
30695,72,-372.5841,-146.0201,-2.0019574346250124,4.8306,-0.1566,344,344,100.0
30695,73,-372.7864,-146.4603,-2.001575016672143,4.7938,-0.2106,344,344,100.0
30695,74,-372.9875,-146.8976,-2.0018255934801994,4.7466,-0.2603,344,344,100.0
30695,75,-373.1868,-147.331,-2.0018131808612596,4.6146,-1.1557,344,344,100.0
30695,76,-373.3831,-147.7578,-2.00188091917048,4.2982,-1.9738,344,344,100.0
30695,77,-373.5698,-148.164,-2.0016261759159675,3.8389,-2.5844,344,344,100.0
30695,78,-373.7402,-148.5345,-2.0018682351027755,3.536,-1.7194,344,344,100.0
30695,79,-373.8945,-148.8702,-2.0016350758830432,3.1584,-2.0376,344,344,100.0
30695,80,-374.0346,-149.1748,-2.0018917124848508,2.7282,-2.247,344,344,100.0
30695,81,-374.1577,-149.4425,-2.001805568183389,2.5226,-0.9345,344,344,100.0
30695,82,-374.2673,-149.6808,-2.0018727225103516,2.3535,-0.7582,344,344,100.0
30695,83,-374.369,-149.902,-2.0017410246328575,2.2185,-0.5947,344,344,100.0
30695,84,-374.4644,-150.1095,-2.001736168620505,2.1693,-0.1966,344,344,100.0
30695,85,-374.5559,-150.3087,-2.001388008013363,2.1388,-0.1106,344,344,100.0
30695,86,-374.6459,-150.5042,-2.0022305508312526,2.1241,-0.0393,344,344,100.0
30695,87,-374.7349,-150.6978,-2.001696302275601,2.1167,-0.0538,344,344,100.0
30695,88,-374.8235,-150.8905,-2.0017551620946463,2.1027,-0.0855,344,344,100.0
30695,89,-374.9116,-151.0822,-2.0015819632247807,2.0826,-0.1149,344,344,100.0
30695,90,-374.9991,-151.2724,-2.00196978220221,2.0683,-0.0855,344,344,100.0
30695,91,-375.0858,-151.461,-2.0016899716248346,2.0486,-0.1115,344,344,100.0
30695,92,-375.1718,-151.6481,-2.0016438824871376,2.0239,-0.1354,344,344,100.0
30695,93,-375.2569,-151.8331,-2.001935067513471,2.0078,-0.0928,344,344,100.0
30695,94,-375.3411,-152.0163,-2.0016106438277577,1.9869,-0.116,344,344,100.0
30695,95,-375.4246,-152.1978,-2.0019805406618225,1.9615,-0.1373,344,344,100.0
30695,96,-375.5071,-152.3772,-2.0018246465340854,1.9454,-0.0918,344,344,100.0
30695,97,-375.5887,-152.5547,-2.001702548311936,1.9249,-0.1133,344,344,100.0
30695,98,-375.6695,-152.7306,-2.001400027108188,1.9002,-0.1329,344,344,100.0
