obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30187,62,-21.2914,-300.9685,-1.2206,4.9224,-0.4735,901,27.8727412017548
30193,62,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.209971406513965
30194,62,-24.0547,-319.9401,1.4695,0.004,-0.0042,1070,8.705613260994339
30185,63,-39.6612,-304.5285,-3.1262,7.5757,0.046,13,28.13580013736947
30187,63,-21.116,-301.3266,-1.1152,4.9333,0.5489,901,27.461878614909086
30193,63,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.130009318348222
30194,63,-24.0547,-319.9397,1.4695,0.0036,-0.0039,1070,8.6260475143602
30185,64,-40.419,-304.5395,-3.127,7.589,0.3966,13,28.467907951235205
30187,64,-20.9064,-301.6565,-1.0048,4.9362,0.3004,901,27.086169769829024
30193,64,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.05035581225538
30194,64,-24.0546,-319.9394,1.4695,0.0033,-0.0027,1070,8.546701659119744
30185,65,-41.1769,-304.5502,-3.1275,7.5961,0.6602,13,28.817348797729466
30187,65,-20.6647,-301.9556,-0.8911,4.9115,-0.0546,901,26.748792526205747
30193,65,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.971010882533413
30194,65,-24.0546,-319.9391,1.4695,0.003,-0.0026,1070,8.467654147991656
30185,66,-41.9335,-304.5604,-3.128,7.563,-0.1864,13,29.182876798732483
30187,66,-20.4181,-302.1891,-0.7578,4.9106,-0.0001,901,26.480229915920283
30193,66,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.891854847373855
30194,66,-24.0546,-319.9388,1.4695,0.0026,-0.0033,1070,8.38879504219763
30185,67,-42.6916,-304.5705,-3.1283,7.5813,-0.0254,13,29.56495832789217
30187,67,-20.1116,-302.4182,-0.6419,4.9245,-0.2727,901,26.23016920151296
30193,67,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.81280840869199
30194,67,-24.0546,-319.9385,1.4695,0.0024,-0.0031,1070,8.310045880138103
30185,68,-43.4494,-304.5803,-3.1285,7.5981,0.7925,13,29.96223332413653
30187,68,-19.7733,-302.618,-0.5334,4.9174,0.0691,901,26.019840865962244
30193,68,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.733851383879266
30194,68,-24.0545,-319.9383,1.4695,0.0022,-0.0018,1070,8.231296720444425
30187,69,-19.4254,-302.7731,-0.4196,4.9122,-0.6863,901,25.860753406658525
30193,69,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.654904461541777
30194,69,-24.0545,-319.9381,1.4695,0.0019,-0.0018,1070,8.152547563185378
30187,70,-19.0355,-302.8965,-0.3062,5.1766,2.8254,901,25.747798020219147
30193,70,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.57605704214006
30194,70,-24.0545,-319.9379,1.4695,0.0017,-0.0015,1070,8.073897857292978
30187,71,-18.5835,-302.9925,-0.2092,5.3793,2.2871,901,25.683369634259414
30193,71,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.497209635931226
30194,71,-24.0545,-319.9378,1.4695,0.0016,-0.002,1070,7.995148705308735
30187,72,-18.0849,-303.0566,-0.1278,5.5435,1.7651,901,25.67072351337218
30193,72,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.418362243117782
30194,72,-24.0545,-319.9376,1.4695,0.0014,-0.0014,1070,7.916499005242168
30187,73,-17.5522,-303.0864,-0.0558,5.7523,2.4597,901,25.71087532329457
30193,73,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.33960428303154
30194,73,-24.0544,-319.9375,1.4695,0.0013,-0.0014,1070,7.837849308324296
30187,74,-16.988,-303.0825,0.0068,5.9687,2.6449,901,25.804420713513412
30193,74,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.261463432449714
30194,74,-24.0544,-319.9373,1.4695,0.0011,-0.0012,1070,7.759906239124276
30187,75,-16.3994,-303.0456,0.0626,6.149,2.0727,85,25.94967337154751
30193,75,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.184118530886172
30194,75,-24.0544,-319.9372,1.4695,0.001,-0.0012,1070,7.6826593214849765
30187,76,-15.7861,-302.9768,0.1116,6.3928,2.8136,85,26.146663974778864
30193,76,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.107888188956139
30194,76,-24.0544,-319.9371,1.4695,0.0009,-0.0008,1070,7.606527305544906
30187,77,-15.1531,-302.8739,0.1611,6.6342,2.6513,85,26.39559246029535
30193,77,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.032254815562451
30194,77,-24.0544,-319.937,1.4695,0.0008,-0.0004,1070,7.53099199375487
30187,78,-14.4998,-302.7337,0.2114,6.9002,2.8285,85,26.69962665001142
30193,78,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.957128980188688
30194,78,-24.0544,-319.937,1.4695,0.0007,-0.0009,1070,7.455864957199791
30187,79,-13.8248,-302.5599,0.252,7.1044,1.588,85,27.056014651829233
30193,79,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.882709665245773
30194,79,-24.0544,-319.9369,1.4695,0.0007,-0.0009,1070,7.381543995669207
30187,80,-13.1328,-302.3575,0.2844,7.3348,2.6506,85,27.459646282135544
30193,80,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.81059881706344
30194,80,-24.0544,-319.9368,1.4695,0.0006,-0.0008,1070,7.309531337233618
30187,81,-12.4186,-302.1286,0.3102,7.603,2.6892,85,27.912209901224244
30189,81,-21.6162,-297.4372,-1.7145,5.5065,-6.1287,901,29.872736053632586
30193,81,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.74250793114933
30194,81,-24.0544,-319.9368,1.4695,0.0005,-0.0005,1070,7.2414391283777455
30187,82,-11.6848,-301.8767,0.3306,7.8309,2.0076,85,28.409048224113363
30189,82,-21.7176,-297.9614,-1.7619,5.4891,-0.3854,901,29.27637042684763
30193,82,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.678148570579339
30194,82,-24.0544,-319.9367,1.4695,0.0005,-0.0004,1070,7.177178378722406
30187,83,-10.949,-301.6062,0.3523,7.8907,0.8784,85,28.936293044203158
30189,83,-21.8415,-298.4824,-1.804,5.4713,-0.452,901,28.683327548420895
30193,83,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.616187126949365
30194,83,-24.0544,-319.9367,1.4695,0.0004,-0.0004,1070,7.11521547460092
30187,84,-10.2212,-301.3144,0.3812,7.9051,0.7838,85,29.490071549930185
30189,84,-22.0039,-299.0241,-1.8622,5.4842,-0.0736,901,28.06802935512221
30193,84,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.556245712751645
30194,84,-24.0544,-319.9366,1.4695,0.0004,-0.0004,1070,7.055372433826594
30189,85,-22.1858,-299.506,-1.9316,5.4999,0.2059,901,27.51223943665805
30193,85,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.497717313080727
30194,85,-24.0544,-319.9366,1.4695,0.0003,-0.0004,1070,6.9968431810353025
30189,86,-22.4002,-299.9865,-1.9905,5.5193,0.5384,901,26.956834360139563
30193,86,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.440392898394427
30194,86,-24.0544,-319.9365,1.4695,0.0003,-0.0004,1070,6.939617260339336
30189,87,-22.6478,-300.4603,-2.0523,5.4762,-0.3188,901,26.407817486683726
30193,87,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.38437196578287
30194,87,-24.0544,-319.9365,1.4695,0.0003,-0.0003,1070,6.883595221248822
30189,88,-22.9164,-300.8942,-2.125,5.489,0.4287,901,25.900269854964836
30193,88,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.329863539126977
30194,88,-24.0543,-319.9365,1.4695,0.0002,-0.0001,1070,6.829096322354802
30189,89,-23.2172,-301.3141,-2.1924,5.4672,-0.555,901,25.409932083734525
30193,89,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.278370082050712
30194,89,-24.0543,-319.9365,1.4695,0.0002,-0.0002,1070,6.777601898164273
30189,90,-23.5424,-301.703,-2.2673,5.4665,-0.1592,902,24.95709767300678
30193,90,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.231603080819808
30194,90,-24.0543,-319.9364,1.4695,0.0002,-0.0001,1070,6.730933445667093
30189,91,-23.8972,-302.0717,-2.3369,5.4714,-0.5962,902,24.531532141307423
30193,91,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.18916454834464
30194,91,-24.0543,-319.9364,1.4695,0.0002,-0.0001,1070,6.688494247586684
30189,92,-24.2694,-302.3985,-2.421,5.4657,0.1067,902,24.154955775782312
30193,92,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.149332974030974
30194,92,-24.0543,-319.9364,1.4695,0.0001,-0.0002,1070,6.648661718722051
30189,93,-24.673,-302.7015,-2.4975,5.4984,0.6274,902,23.80990795719294
30193,93,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.111720394409762
30194,93,-24.0543,-319.9364,1.4695,0.0001,-0.0001,1070,6.611048492485907
30189,94,-25.0881,-302.9577,-2.5886,5.4858,0.2893,902,23.520562744968526
30193,94,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.075918799495852
30194,94,-24.0543,-319.9364,1.4695,0.0001,-0.0001,1070,6.57524631097576
30189,95,-25.5367,-303.1869,-2.6692,5.4979,0.0179,902,23.269135555924727
30193,95,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.042326176599088
30194,95,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.541752441051223
30189,96,-26.0146,-303.3853,-2.7481,5.6394,1.1605,902,23.062476099933427
30193,96,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.012057026718091
30194,96,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.511482845711842
30189,97,-26.5329,-303.5628,-2.8115,5.7958,1.7299,902,22.893306886074846
30193,97,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.984802840941336
30194,97,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.484228176891994
30189,98,-27.0799,-303.7175,-2.866,5.9188,1.5442,902,22.764854256067625
30193,98,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.96016562974808
30194,98,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.459590620155389
30189,99,-27.6543,-303.8511,-2.913,6.0771,1.4713,902,22.67781576783796
30193,99,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.93854338193197
30194,99,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.437967989979404
30189,100,-28.2494,-303.9635,-2.9548,6.1983,1.2356,902,22.632722489572465
30193,100,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.919329100570907
30194,100,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.418753126581493
30189,101,-28.8661,-304.0577,-2.99,6.3401,0.9764,13,22.627367423763605
30193,101,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.901627307621206
30194,101,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.401050945743167
30189,102,-29.5033,-304.1365,-3.0186,6.5083,1.4987,13,22.65997726256581
30193,102,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.885139508481732
30194,102,-24.0543,-319.9363,1.4695,0.0001,-0.0,1070,6.384563084503105
30189,103,-30.1561,-304.2019,-3.0417,6.6243,1.2618,13,22.728533824248323
30193,103,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.869547189796824
30194,103,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.368970309241528
30189,104,-30.8252,-304.2564,-3.0603,6.7782,1.8067,13,22.83175075569106
30192,104,-21.5182,-296.7592,-1.7075,6.4877,0.0243,235,29.6697733569031
30193,104,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.854959859920182
30194,104,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.354382510519762
30189,105,-31.5095,-304.3019,-3.0752,6.8974,1.0529,13,22.96868481128167
30192,105,-21.6199,-297.455,-1.7158,6.2705,-4.8702,901,28.95390133315374
30193,105,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.841785518133157
30194,105,-24.0543,-319.9363,1.4695,0.0001,-0.0001,1070,6.341207938555559
30189,106,-32.2074,-304.3399,-3.087,7.0251,1.0951,13,23.1380545634243
30192,106,-21.7388,-298.0511,-1.7677,6.2659,0.6539,901,28.33679616364558
30193,106,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.830024163391773
30194,106,-24.0543,-319.9362,1.4695,0.0,-0.0,1070,6.329546046913649
30189,107,-32.9187,-304.3721,-3.0964,7.1512,1.036,13,23.338487268244304
30192,107,-21.8853,-298.6454,-1.8124,6.2327,-0.6693,901,27.719964844494328
30193,107,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.819466792174033
30194,107,-24.0543,-319.9362,1.4695,0.0,-0.0,1070,6.318988585208907
30189,108,-33.6336,-304.3991,-3.1038,7.1432,-0.5696,13,23.566091578579638
30192,108,-22.0825,-299.2463,-1.888,6.2559,0.4473,901,27.093062654856876
30193,108,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.810113404675612
30194,108,-24.0543,-319.9362,1.4695,0.0,-0.0,1070,6.3096350076688665
30189,109,-34.3496,-304.4221,-3.1095,7.1757,0.4065,13,23.818174439280586
