obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30185,51,-30.7056,-304.2454,-3.0565,6.9514,1.0097,13
30185,52,-31.4057,-304.2938,-3.0725,7.0640,1.2527,13
30185,53,-32.1198,-304.3342,-3.0851,7.2023,1.6219,13
30185,54,-32.8498,-304.3681,-3.0952,7.3582,1.7834,13
30185,55,-33.5976,-304.3969,-3.1030,7.5225,1.4176,13
30185,56,-34.3546,-304.4214,-3.1092,7.5684,-0.2936,13
30185,57,-35.1116,-304.4423,-3.1139,7.5846,0.4209,13
30185,58,-35.8703,-304.4606,-3.1175,7.6005,0.3939,13
30185,59,-36.6268,-304.4767,-3.1203,7.5718,0.1791,13
30185,60,-37.3859,-304.4912,-3.1224,7.5985,0.2582,13
30185,61,-38.1445,-304.5045,-3.1240,7.5742,-0.5291,13
30185,62,-38.9038,-304.5169,-3.1253,7.5899,-0.2049,13
30185,63,-39.6612,-304.5285,-3.1262,7.5757,0.0460,13
30185,64,-40.4190,-304.5395,-3.1270,7.5890,0.3966,13
30185,65,-41.1769,-304.5502,-3.1275,7.5961,0.6602,13
30185,66,-41.9335,-304.5604,-3.1280,7.5630,-0.1864,13
30185,67,-42.6916,-304.5705,-3.1283,7.5813,-0.0254,13
30185,68,-43.4494,-304.5803,-3.1285,7.5981,0.7925,13
30185,69,-44.2062,-304.5900,-3.1287,7.5552,-0.5482,13
30185,70,-44.9640,-304.5996,-3.1289,7.5807,0.0727,13
30185,71,-45.7231,-304.6091,-3.1290,7.5930,0.0434,13
30185,72,-46.4819,-304.6186,-3.1291,7.5895,0.0267,13
30185,73,-47.2401,-304.6279,-3.1292,7.5853,0.1099,13
30185,74,-47.9964,-304.6373,-3.1292,7.5692,0.2412,13
30185,75,-48.7546,-304.6466,-3.1293,7.5686,-0.5941,13
30185,76,-49.5119,-304.6559,-3.1293,7.5800,0.2523,13
30185,77,-50.2704,-304.6651,-3.1293,7.5972,0.4690,13
30185,78,-51.0262,-304.6744,-3.1293,7.5641,0.2083,13
30185,79,-51.7822,-304.6836,-3.1293,7.5622,0.0588,13
30185,80,-52.5342,-304.6927,-3.1294,7.5133,-0.2873,13
30185,81,-53.2871,-304.7019,-3.1294,7.5372,0.2921,13
30185,82,-54.0412,-304.7111,-3.1294,7.5449,0.1511,13
30185,83,-54.7907,-304.7202,-3.1294,7.4839,-0.4926,13
30185,84,-55.5410,-304.7293,-3.1294,7.4995,-0.1668,13
30185,85,-56.2875,-304.7384,-3.1294,7.4491,-0.6474,13
30185,86,-57.0327,-304.7475,-3.1294,7.4530,-0.0225,13
30185,87,-57.7773,-304.7565,-3.1294,7.4306,-0.6290,13
30185,88,-58.5206,-304.7656,-3.1294,7.4057,-1.1035,13
30185,89,-59.2629,-304.7746,-3.1294,7.4191,-0.2013,13
30185,90,-60.0060,-304.7836,-3.1294,7.4126,-0.7680,13
30185,91,-60.7459,-304.7926,-3.1294,7.4070,0.3141,13
30185,92,-61.4850,-304.8016,-3.1294,7.4047,0.4913,13
30185,93,-62.2219,-304.8097,-3.1305,7.3696,-0.0215,13
30185,94,-62.9593,-304.8105,-3.1405,7.3884,0.3604,13
30185,95,-63.6958,-304.8055,3.1348,7.3830,0.5636,13
30185,96,-64.4307,-304.7962,3.1289,7.3484,-0.1279,13
30185,97,-65.1641,-304.7836,3.1243,7.3395,0.1274,13
30185,98,-65.8993,-304.7683,3.1207,7.3316,-0.9074,13
30185,99,-66.6315,-304.7511,3.1180,7.3023,-0.9061,13
30185,100,-67.3633,-304.7323,3.1159,7.3144,-0.2399,13
30185,101,-68.0964,-304.7123,3.1143,7.3171,-0.6688,13
30185,102,-68.8269,-304.6914,3.1130,7.3082,-0.0063,13
30185,103,-69.5577,-304.6698,3.1120,7.3221,0.4321,13
30185,104,-70.2874,-304.6442,3.1065,7.3048,0.0365,13
30185,105,-71.0172,-304.6143,3.1006,7.3092,0.1013,13
30185,106,-71.7438,-304.5812,3.0960,7.2793,0.1785,13
30185,107,-72.4709,-304.5454,3.0925,7.2608,-0.7900,13
30185,108,-73.1981,-304.5077,3.0897,7.2556,-1.0666,13
30185,109,-73.9230,-304.4686,3.0876,7.2517,-0.3412,13
30185,110,-74.6500,-304.4282,3.0860,7.2696,-0.4637,13
30185,111,-75.3754,-304.3869,3.0847,7.2903,0.9556,13
30185,112,-76.0985,-304.3451,3.0837,7.2404,-0.1070,13
30185,113,-76.8225,-304.3026,3.0830,7.2535,0.0423,13
30185,114,-77.5463,-304.2598,3.0824,7.2507,-0.0278,13
30185,115,-78.2679,-304.2167,3.0819,7.2395,0.4299,13
30185,116,-78.9906,-304.1733,3.0816,7.2394,-0.0321,13
30185,117,-79.7119,-304.1298,3.0813,7.2248,-0.0570,13
30185,118,-80.4344,-304.0861,3.0811,7.2403,0.1039,13
30185,119,-81.1579,-304.0422,3.0809,7.2615,0.5063,13
30185,120,-81.8796,-303.9983,3.0808,7.2293,-0.0585,13
30185,121,-82.6009,-303.9543,3.0807,7.2276,0.0351,13
30185,122,-83.3236,-303.9102,3.0806,7.2373,-0.1191,13
30185,123,-84.0433,-303.8663,3.0806,7.1968,-0.5286,13
30185,124,-84.7623,-303.8224,3.0805,7.1896,-0.5676,13
30185,125,-85.4809,-303.7848,3.0894,7.2226,0.8285,13
30185,126,-86.2006,-303.7541,3.0988,7.2264,0.6914,13
30185,127,-86.9199,-303.7286,3.1062,7.2041,0.1491,13
30185,128,-87.6398,-303.7073,3.1119,7.2045,0.0316,13
30185,129,-88.3597,-303.6891,3.1163,7.1806,-0.8825,13
30185,130,-89.0780,-303.6735,3.1197,7.1862,0.0233,13
30185,131,-89.7982,-303.6597,3.1224,7.2081,0.1401,13
30185,132,-90.5164,-303.6474,3.1245,7.1883,0.1934,13
30185,133,-91.2345,-303.6395,3.1305,7.1738,-0.4874,13
30185,134,-91.9536,-303.6419,-3.1382,7.1917,-0.4391,13
30185,135,-92.6737,-303.6524,-3.1270,7.2159,0.2472,13
30185,136,-93.3906,-303.6690,-3.1184,7.1650,-0.4108,13
30185,137,-94.1095,-303.6905,-3.1116,7.1797,-0.6010,13
30185,138,-94.8243,-303.7156,-3.1064,7.1476,-0.2476,13
30185,139,-95.5417,-303.7437,-3.1024,7.1783,-0.0925,13
30185,140,-96.2572,-303.7769,-3.0952,7.1832,0.5649,13
30185,141,-96.9699,-303.8222,-3.0781,7.1391,-0.7478,13
30185,142,-97.6820,-303.8769,-3.0649,7.1472,-0.2017,13
30185,143,-98.3961,-303.9392,-3.0546,7.1802,0.2368,13
30185,144,-99.1113,-304.0073,-3.0465,7.1914,0.1463,13
30185,145,-99.8235,-304.0797,-3.0403,7.1616,0.0012,13
30185,146,-100.5362,-304.1556,-3.0354,7.1855,0.6878,13
30185,147,-101.2433,-304.2442,-3.0169,7.1539,0.2321,13
30185,148,-101.9520,-304.3447,-3.0006,7.1735,0.0429,13
30185,149,-102.6583,-304.4541,-2.9879,7.1541,-0.0993,13
30185,150,-103.3630,-304.5703,-2.9781,7.1566,0.3688,13
30186,1,36.1936,-265.0683,1.0105,8.4674,0.9294,85
30186,2,36.6403,-264.3516,1.0134,8.4336,-0.4705,85
30186,3,37.0849,-263.6349,1.0155,8.4515,0.6631,85
30186,4,37.5291,-262.9162,1.0172,8.4537,0.1861,85
30186,5,37.9718,-262.1979,1.0184,8.4288,-0.3921,85
30186,6,38.4139,-261.4792,1.0193,8.4357,-0.0863,85
30186,7,38.8559,-260.7597,1.0199,8.4468,0.1083,85
30186,8,39.2966,-260.0413,1.0204,8.4262,-0.0675,85
30186,9,39.7376,-259.3219,1.0208,8.4100,-1.1233,85
30186,10,40.1795,-258.6006,1.0211,8.4511,-0.3396,85
30186,11,40.6210,-257.8813,1.0202,8.4140,-1.0593,85
30186,12,41.0683,-257.1658,1.0120,8.4575,0.5973,85
30186,13,41.5197,-256.4536,1.0059,8.4485,0.5851,85
30186,14,41.9755,-255.7417,1.0013,8.4715,0.6777,85
30186,15,42.4319,-255.0341,0.9978,8.4290,0.3477,85
30186,16,42.8904,-254.3274,0.9953,8.4310,0.2405,85
30186,17,43.3513,-253.6200,0.9933,8.4344,-0.3600,85
30186,18,43.8131,-252.9132,0.9919,8.4621,0.7598,85
30186,19,44.2748,-252.2085,0.9908,8.4136,-0.4482,85
30186,20,44.7375,-251.5033,0.9900,8.4113,-0.9388,85
30186,21,45.2011,-250.7977,0.9894,8.4567,0.5458,85
30186,22,45.6654,-250.0916,0.9890,8.4568,0.2415,85
30186,23,46.1288,-249.3877,0.9887,8.4393,0.4576,85
30186,24,46.5926,-248.6834,0.9884,8.4494,0.6453,85
30186,25,47.0570,-247.9784,0.9882,8.4260,-0.6280,85
30186,26,47.5214,-247.2736,0.9881,8.4581,0.6888,85
30186,27,47.9864,-246.5682,0.9880,8.4640,0.6019,85
30186,28,48.4504,-245.8644,0.9879,8.4399,0.3853,85
30186,29,48.9159,-245.1583,0.9878,8.4590,0.0586,85
30186,30,49.3816,-244.4521,0.9878,8.4687,0.3691,85
30186,31,49.8475,-243.7457,0.9878,8.4693,0.2679,85
30186,32,50.3116,-243.0420,0.9877,8.4383,0.3614,85
30186,33,50.7818,-242.3430,0.9785,8.4297,-0.0533,85
30186,34,51.2586,-241.6498,0.9683,8.4166,-0.0783,85
30186,35,51.7418,-240.9585,0.9607,8.4540,0.6459,85
30186,36,52.2308,-240.2675,0.9550,8.4653,-0.0643,85
30186,37,52.7203,-239.5818,0.9507,8.4175,-0.3317,85
30186,38,53.2138,-238.8952,0.9475,8.4624,0.2491,85
30186,39,53.7070,-238.2126,0.9451,8.4197,-0.0939,85
30186,40,54.2020,-237.5298,0.9433,8.4423,0.3428,85
30186,41,54.6980,-236.8479,0.9420,8.4408,0.3255,85
30186,42,55.1990,-236.1722,0.9327,8.4183,0.0443,85
30186,43,55.7087,-235.4984,0.9231,8.4646,0.4470,85
30186,44,56.2235,-234.8281,0.9158,8.4566,0.0898,85
30186,45,56.7402,-234.1628,0.9104,8.4323,0.2489,85
30186,46,57.2606,-233.4982,0.9064,8.4554,0.5206,85
30186,47,57.7830,-232.8351,0.9034,8.4248,-0.6727,85
30186,48,58.3080,-232.1719,0.9011,8.4514,-0.2994,85
30186,49,58.8316,-231.5129,0.8995,8.4206,0.1229,85
30186,50,59.3588,-230.8508,0.8982,8.4590,-0.1903,85
30186,51,59.8844,-230.1921,0.8973,8.4146,-0.4997,85
30186,52,60.4100,-229.5344,0.8966,8.4212,0.0790,85
30186,53,60.9368,-228.8760,0.8960,8.4523,0.7986,85
30186,54,61.4666,-228.2193,0.8919,8.4131,-1.0420,85
30186,55,62.0005,-227.5633,0.8876,8.4511,-0.3424,85
30186,56,62.5350,-226.9109,0.8843,8.4433,0.3595,85
30186,57,63.0721,-226.2587,0.8819,8.4513,0.0769,85
30186,58,63.6102,-225.6076,0.8801,8.4252,-0.8815,85
30186,59,64.1491,-224.9572,0.8787,8.4584,0.4537,85
30186,60,64.6890,-224.3071,0.8777,8.4570,0.2434,85
30186,61,65.2290,-223.6578,0.8770,8.4477,0.1156,85
30186,62,65.7681,-223.0104,0.8764,8.4352,0.4073,85
30186,63,66.3070,-222.3637,0.8760,8.4174,-0.0089,85
30186,64,66.8463,-221.7170,0.8757,8.4209,-0.0325,85
30186,65,67.3867,-221.0692,0.8754,8.4313,-0.1951,85
30187,1,-17.4422,-259.0289,-1.6638,7.8397,-0.1113,235
30187,2,-17.5158,-259.8161,-1.6640,7.9031,-0.1181,235
30187,3,-17.5891,-260.5998,-1.6641,7.8802,0.3577,235
30187,4,-17.6624,-261.3819,-1.6641,7.8715,0.6303,235
30187,5,-17.7358,-262.1649,-1.6642,7.8514,-0.5061,235
30187,6,-17.8092,-262.9482,-1.6642,7.8939,1.0329,235
30187,7,-17.8828,-263.7325,-1.6643,7.8852,0.2962,235
30187,8,-17.9564,-264.5170,-1.6643,7.8537,-1.0283,235
30187,9,-18.0300,-265.3009,-1.6643,7.8701,-0.1374,235
30187,10,-18.1034,-266.0833,-1.6643,7.8582,0.0029,235
30187,11,-18.1772,-266.8699,-1.6643,7.8978,-0.1514,235
30187,12,-18.2510,-267.6559,-1.6644,7.8866,-0.3297,235
30187,13,-18.3248,-268.4382,-1.6648,7.8625,0.1973,235
30187,14,-18.4016,-269.2221,-1.6684,7.8734,-0.1707,235
30187,15,-18.4807,-270.0076,-1.6711,7.8952,0.0122,235
30187,16,-18.5604,-270.7837,-1.6732,7.7930,-0.3590,235
30187,17,-18.6410,-271.5553,-1.6748,7.7607,0.1003,235
30187,18,-18.7217,-272.3198,-1.6759,7.6851,-0.1299,235
30187,19,-18.8020,-273.0740,-1.6768,7.5639,-0.8405,235
30187,20,-18.8826,-273.8253,-1.6775,7.5307,-1.0072,235
30187,21,-18.9633,-274.5748,-1.6781,7.5180,-0.8445,235
30187,22,-19.0442,-275.3230,-1.6785,7.5326,0.2798,235
30187,23,-19.1251,-276.0686,-1.6788,7.5000,0.0085,235
30187,24,-19.2064,-276.8166,-1.6790,7.5474,0.9348,235
30187,25,-19.2876,-277.5630,-1.6792,7.5207,0.4805,235
30187,26,-19.3691,-278.3105,-1.6793,7.5200,0.0192,235
30187,27,-19.4511,-279.0615,-1.6794,7.5294,-0.9957,235
30187,28,-19.5328,-279.8099,-1.6795,7.4858,-1.7174,235
30187,29,-19.6122,-280.5364,-1.6796,7.2384,-2.8218,235
30187,30,-19.6888,-281.2370,-1.6796,6.9671,-3.1960,235
30187,31,-19.7644,-281.9287,-1.6797,6.9276,-1.2487,235
30187,32,-19.8394,-282.6140,-1.6797,6.8721,-0.8880,235
30187,33,-19.9140,-283.2953,-1.6797,6.8440,-0.3818,235
30187,34,-19.9881,-283.9729,-1.6797,6.8310,0.5597,235
30187,35,-20.0622,-284.6500,-1.6798,6.8036,-0.2975,235
30187,36,-20.1360,-285.3238,-1.6798,6.7682,-0.3987,235
30187,37,-20.2088,-285.9888,-1.6798,6.6665,-0.9560,235
30187,38,-20.2812,-286.6508,-1.6798,6.6491,-0.4323,235
30187,39,-20.3549,-287.3241,-1.6798,6.8251,2.0753,235
30187,40,-20.4312,-288.0205,-1.6798,7.0525,1.8582,235
30187,41,-20.5098,-288.7389,-1.6798,7.2660,1.5767,235
30187,42,-20.5909,-289.4790,-1.6798,7.5076,2.4785,235
30187,43,-20.6743,-290.2411,-1.6798,7.7336,2.6873,235
30187,44,-20.7594,-290.9782,-1.6857,7.3184,-4.1519,235
30187,45,-20.8437,-291.6752,-1.6911,6.9195,-4.1519,235
30187,46,-20.9258,-292.3308,-1.6952,6.5043,-4.1519,235
30187,47,-21.0045,-292.9450,-1.6983,6.0891,-4.1519,235
30187,48,-21.0862,-293.5698,-1.7008,6.3724,2.8332,235
30187,49,-21.1729,-294.2225,-1.7028,6.6558,2.8332,235
30187,50,-21.2638,-294.8980,-1.7045,6.8347,0.7461,235
30187,51,-21.3516,-295.5444,-1.7058,6.4195,-4.1519,235
30187,52,-21.4344,-296.1495,-1.7067,6.0043,-4.1519,235
30187,53,-21.5120,-296.7135,-1.7074,5.5892,-4.1519,235
30187,54,-21.5842,-297.2363,-1.7080,5.1740,-4.1519,235
30187,55,-21.6425,-297.7605,-1.6815,4.9610,-0.1268,901
30187,56,-21.6783,-298.2706,-1.6407,4.9648,0.6225,901
30187,57,-21.6850,-298.7389,-1.5852,4.9176,-0.2284,901
30187,58,-21.6681,-299.2135,-1.5352,4.9553,0.4987,901
30187,59,-21.6212,-299.6911,-1.4728,4.9612,0.7296,901
30187,60,-21.5434,-300.1482,-1.4020,4.9623,0.6808,901
30187,61,-21.4339,-300.5783,-1.3216,4.9331,-0.4785,901
30187,62,-21.2914,-300.9685,-1.2206,4.9224,-0.4735,901
30187,63,-21.1160,-301.3266,-1.1152,4.9333,0.5489,901
30187,64,-20.9064,-301.6565,-1.0048,4.9362,0.3004,901
30187,65,-20.6647,-301.9556,-0.8911,4.9115,-0.0546,901
30187,66,-20.4181,-302.1891,-0.7578,4.9106,-0.0001,901
30187,67,-20.1116,-302.4182,-0.6419,4.9245,-0.2727,901
30187,68,-19.7733,-302.6180,-0.5334,4.9174,0.0691,901
30187,69,-19.4254,-302.7731,-0.4196,4.9122,-0.6863,901
30187,70,-19.0355,-302.8965,-0.3062,5.1766,2.8254,901
30187,71,-18.5835,-302.9925,-0.2092,5.3793,2.2871,901
30187,72,-18.0849,-303.0566,-0.1278,5.5435,1.7651,901
30187,73,-17.5522,-303.0864,-0.0558,5.7523,2.4597,901
30187,74,-16.9880,-303.0825,0.0068,5.9687,2.6449,901
30187,75,-16.3994,-303.0456,0.0626,6.1490,2.0727,85
30187,76,-15.7861,-302.9768,0.1116,6.3928,2.8136,85
30187,77,-15.1531,-302.8739,0.1611,6.6342,2.6513,85
30187,78,-14.4998,-302.7337,0.2114,6.9002,2.8285,85
30187,79,-13.8248,-302.5599,0.2520,7.1044,1.5880,85
30187,80,-13.1328,-302.3575,0.2844,7.3348,2.6506,85
30187,81,-12.4186,-302.1286,0.3102,7.6030,2.6892,85
30187,82,-11.6848,-301.8767,0.3306,7.8309,2.0076,85
30187,83,-10.9490,-301.6062,0.3523,7.8907,0.8784,85
30187,84,-10.2212,-301.3144,0.3812,7.9051,0.7838,85
30187,85,-9.5007,-301.0069,0.4032,7.8412,-0.7281,85
30187,86,-8.7824,-300.6861,0.4200,7.8758,-0.2189,85
30187,87,-8.0693,-300.3566,0.4328,7.8440,-0.8104,85
30187,88,-7.3574,-300.0193,0.4425,7.8669,-0.6328,85
30187,89,-6.6482,-299.6768,0.4499,7.8926,0.5298,85
30187,90,-5.9412,-299.3304,0.4555,7.8929,0.7406,85
30187,91,-5.2366,-298.9780,0.4638,7.8555,-1.0761,85
30187,92,-4.5338,-298.6190,0.4721,7.8876,-0.3194,85
30187,93,-3.8347,-298.2566,0.4783,7.8942,0.6893,85
30187,94,-3.1387,-297.8914,0.4830,7.8492,-0.4775,85
30187,95,-2.4434,-297.5235,0.4867,7.8396,-1.1117,85
30187,96,-1.7479,-297.1531,0.4894,7.8616,-0.7578,85
30187,97,-1.0549,-296.7821,0.4915,7.8788,0.7170,85
30187,98,-0.3601,-296.4087,0.4931,7.9016,0.5282,85
30187,99,0.3332,-296.0350,0.4943,7.9088,1.2853,85
30187,100,1.0253,-295.6611,0.4952,7.8858,0.7738,85
30187,101,1.7196,-295.2855,0.4959,7.9097,0.6322,85
30187,102,2.4120,-294.9104,0.4964,7.8906,0.6257,85
30187,103,3.1031,-294.5356,0.4968,7.8407,-0.8594,85
30187,104,3.7946,-294.1604,0.4971,7.8700,0.0901,85
30187,105,4.4864,-293.7847,0.4974,7.8604,-0.4773,85
30187,106,5.1794,-293.4083,0.4975,7.8992,0.5083,85
30187,107,5.8688,-293.0338,0.4977,7.8481,0.1035,85
30187,108,6.5601,-292.6580,0.4978,7.8438,-0.9785,85
30187,109,7.2455,-292.2768,0.5075,7.8407,-0.3987,85
30187,110,7.9306,-291.8861,0.5183,7.8848,-0.3102,85
30187,111,8.6123,-291.4898,0.5264,7.8864,-0.1138,85
30187,112,9.2915,-291.0895,0.5326,7.8968,0.4395,85
30187,113,9.9658,-290.6877,0.5373,7.8470,-0.1803,85
30187,114,10.6404,-290.2825,0.5409,7.8837,0.5503,85
30187,115,11.3129,-289.8760,0.5436,7.8498,-0.3622,85
30187,116,11.9863,-289.4665,0.5463,7.8807,-0.0419,85
30187,117,12.6542,-289.0466,0.5612,7.9050,0.1588,85
30187,118,13.3153,-288.6205,0.5725,7.8439,-1.1341,85
30187,119,13.9725,-288.1888,0.5810,7.8854,0.7375,85
30187,120,14.6304,-287.7506,0.5876,7.9075,-0.0001,85
30187,121,15.2837,-287.3108,0.5925,7.8542,-0.8894,85
30187,122,15.9357,-286.8682,0.5963,7.8691,-0.5036,85
30187,123,16.5860,-286.4241,0.5992,7.8664,-0.3577,85
30187,124,17.2343,-285.9793,0.6013,7.8704,0.3291,85
30187,125,17.8856,-285.5307,0.6030,7.9093,0.0228,85
30187,126,18.5331,-285.0837,0.6042,7.8540,-0.5941,85
30187,127,19.1738,-284.6278,0.6184,7.8640,-0.4840,85
30187,128,19.8096,-284.1621,0.6322,7.9040,0.5003,85
30187,129,20.4393,-283.6906,0.6426,7.8454,-1.0893,85
30187,130,21.0634,-283.2155,0.6506,7.8444,-0.1083,85
30187,131,21.6875,-282.7344,0.6566,7.8969,0.6079,85
30187,132,22.2982,-282.2439,0.6766,7.8533,-0.2963,85
30187,133,22.8987,-281.7405,0.6978,7.8423,-0.6905,85
30187,134,23.4905,-281.2277,0.7139,7.8500,0.2086,85
30187,135,24.0802,-280.7040,0.7262,7.9016,0.2700,85
30187,136,24.6597,-280.1735,0.7412,7.8772,0.0825,85
30187,137,25.2221,-279.6293,0.7689,7.8838,0.7485,85
30187,138,25.7733,-279.0730,0.7900,7.8626,0.2915,85
30187,139,26.3181,-278.5051,0.8061,7.8853,0.0977,85
30187,140,26.8554,-277.9312,0.8183,7.8896,0.7957,85
30187,141,27.3876,-277.3520,0.8276,7.8477,-0.8996,85
30187,142,27.9101,-276.7644,0.8439,7.8662,-0.7161,85
30187,143,28.4195,-276.1656,0.8658,7.8712,-0.6095,85
30187,144,28.9189,-275.5586,0.8824,7.8489,-1.0446,85
30187,145,29.4105,-274.9453,0.8951,7.8681,-0.0166,85
30187,146,29.8964,-274.3270,0.9047,7.8699,0.0523,85
30187,147,30.3787,-273.7040,0.9120,7.8649,-0.6802,85
30187,148,30.8570,-273.0764,0.9195,7.8892,-0.2562,85
30187,149,31.3214,-272.4419,0.9389,7.9094,1.0845,85
30187,150,31.7758,-271.8014,0.9536,7.8681,0.1208,85
30188,1,-52.6022,-304.6936,-3.1294,8.4932,0.2400,13
30188,2,-53.4482,-304.7039,-3.1294,8.4641,0.1426,13
30188,3,-54.2950,-304.7142,-3.1294,8.4901,0.8279,13
30188,4,-55.1437,-304.7245,-3.1294,8.4954,0.2977,13
30188,5,-55.9920,-304.7348,-3.1294,8.4803,-0.1283,13
30188,6,-56.8416,-304.7452,-3.1294,8.4975,0.0305,13
30188,7,-57.6923,-304.7555,-3.1294,8.5075,-0.0209,13
30188,8,-58.5422,-304.7658,-3.1294,8.5069,0.3112,13
30188,9,-59.3924,-304.7762,-3.1294,8.4963,-0.2643,13
30188,10,-60.2398,-304.7865,-3.1294,8.4828,0.3019,13
30188,11,-61.0884,-304.7968,-3.1294,8.4992,0.5132,13
30188,12,-61.9362,-304.8071,-3.1294,8.4484,-1.2243,13
30188,13,-62.7841,-304.8100,-3.1381,8.5032,0.7539,13
30188,14,-63.6299,-304.8052,3.1358,8.4662,0.1335,13
30188,15,-64.4792,-304.7945,3.1289,8.5033,0.2853,13
30188,16,-65.3284,-304.7794,3.1238,8.4814,-0.5487,13
30188,17,-66.1750,-304.7612,3.1200,8.4665,-0.0717,13
30188,18,-67.0211,-304.7405,3.1171,8.4598,-0.1650,13
30188,19,-67.8682,-304.7180,3.1150,8.4643,-0.4117,13
30188,20,-68.7168,-304.6941,3.1134,8.4853,-0.1623,13
30188,21,-69.5664,-304.6691,3.1122,8.5049,0.1966,13
30188,22,-70.4128,-304.6387,3.1056,8.4646,-0.3366,13
30188,23,-71.2588,-304.6028,3.0992,8.4893,0.7929,13
30188,24,-72.1052,-304.5629,3.0944,8.4959,0.8539,13
30188,25,-72.9515,-304.5200,3.0909,8.4851,0.4233,13
30188,26,-73.7972,-304.4749,3.0882,8.4513,-0.7542,13
30188,27,-74.6448,-304.4279,3.0862,8.4744,-0.5923,13
30188,28,-75.4916,-304.3798,3.0847,8.4930,0.4549,13
30188,29,-76.3372,-304.3307,3.0836,8.4451,-1.0178,13
30188,30,-77.1847,-304.2809,3.0828,8.4805,-0.3767,13
30188,31,-78.0292,-304.2307,3.0822,8.4557,-0.1758,13
30188,32,-78.8746,-304.1801,3.0817,8.4460,-0.9163,13
30188,33,-79.7197,-304.1292,3.0814,8.4798,0.5008,13
30188,34,-80.5637,-304.0781,3.0811,8.4650,0.3878,13
30188,35,-81.4088,-304.0268,3.0809,8.4870,0.7967,13
30188,36,-82.2531,-303.9754,3.0808,8.4701,0.4476,13
