ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30200,24,-25.3746,-332.3742,1.4636609472854647,1.4897,-0.3147,1069,503,150.0
30200,25,-25.3584,-332.2232,1.4639203557787779,1.4225,-0.354,1069,503,150.0
30200,26,-25.3428,-332.0783,1.4635489582839984,1.3491,-0.3775,1069,503,150.0
30200,27,-25.328,-331.9405,1.4638044278523143,1.3072,-0.2287,1069,503,150.0
30200,28,-25.3138,-331.8084,1.4637131906434055,1.2584,-0.2572,1069,503,150.0
30200,29,-25.3,-331.6808,1.4630645834221383,1.2051,-0.2743,1069,503,150.0
30200,30,-25.2869,-331.5583,1.4642624239524848,1.1746,-0.1661,1069,503,150.0
30200,31,-25.2741,-331.4399,1.463106455962044,1.1392,-0.1868,1069,503,150.0
30200,32,-25.2618,-331.3249,1.4642448784060227,1.1004,-0.1993,1069,503,150.0
30200,33,-25.2498,-331.2135,1.4634901673922336,1.0783,-0.1207,1069,503,150.0
30200,34,-25.2382,-331.1052,1.4640932571712835,1.0526,-0.1357,1069,503,150.0
30200,35,-25.2268,-330.9992,1.4636609472854947,1.0244,-0.1448,1069,503,150.0
30200,36,-25.2157,-330.8959,1.4637530354658854,1.0083,-0.0877,1069,503,150.0
30200,37,-25.2048,-330.7949,1.4632916117553407,0.9896,-0.0986,1069,503,150.0
30200,38,-25.1941,-330.6955,1.4635633714815377,0.9692,-0.1052,1069,503,150.0
30200,39,-25.1836,-330.5981,1.4634081729971793,0.9575,-0.0637,1069,503,150.0
30200,40,-25.1733,-330.5023,1.4636920992662208,0.9439,-0.0716,1069,503,150.0
30200,41,-25.1632,-330.4078,1.4643222092718482,0.929,-0.0764,1069,503,150.0
30200,42,-25.1532,-330.3147,1.4637951808510017,0.9206,-0.0463,1069,503,150.0
30200,43,-25.1433,-330.2227,1.4636001253377664,0.9107,-0.0521,1069,503,150.0
30200,44,-25.1335,-330.1317,1.4635174711464536,0.8999,-0.0555,1069,503,150.0
30200,45,-25.1238,-330.0416,1.4635512298393276,0.8937,-0.0336,1069,503,150.0
30200,46,-25.1142,-329.9525,1.463466265247667,0.8865,-0.0378,1069,503,150.0
30200,47,-25.1047,-329.864,1.4638611727999349,0.8787,-0.0403,1069,503,150.0
30200,48,-25.0953,-329.7762,1.4641410852562982,0.8742,-0.0244,1069,503,150.0
30200,49,-25.0859,-329.689,1.463412828501471,0.869,-0.0275,1069,503,150.0
30200,50,-25.0766,-329.6024,1.4638160257819484,0.8633,-0.0293,1069,503,150.0
30200,51,-25.0674,-329.5163,1.464347727628675,0.8601,-0.0177,1069,503,150.0
30200,52,-25.0581,-329.4306,1.462701231708177,0.8563,-0.02,1069,503,150.0
30200,53,-25.049,-329.3452,1.4646395252823203,0.8521,-0.0213,1069,503,150.0
30200,54,-25.0399,-329.2603,1.4640190654579126,0.8498,-0.0129,1069,503,150.0
30200,55,-25.0308,-329.1757,1.4636433093178967,0.847,-0.0145,1069,503,150.0
30200,56,-25.0217,-329.0913,1.4633913382030592,0.844,-0.0155,1069,503,150.0
30200,57,-25.0127,-329.0073,1.464060654145761,0.8398,-0.0339,1069,503,150.0
30200,58,-25.0037,-328.9235,1.4638078522635505,0.8306,-0.0582,1069,503,150.0
30200,59,-24.9948,-328.8404,1.4641031440544197,0.8166,-0.0807,1069,503,150.0
30200,60,-24.986,-328.7585,1.4637588779865578,0.8091,-0.0351,1069,503,150.0
30200,61,-24.9773,-328.6777,1.4635362932587104,0.8026,-0.0301,1069,503,150.0
30200,62,-24.9687,-328.5976,1.4638402539024866,0.797,-0.0254,1069,503,150.0
30200,63,-24.9601,-328.5181,1.4630392494028397,0.7946,-0.0111,1069,503,150.0
30200,64,-24.9516,-328.4389,1.4638823295076444,0.7926,-0.0095,1069,503,150.0
30200,65,-24.9432,-328.36,1.4647319752049461,0.7908,-0.008,1069,503,150.0
30200,66,-24.9347,-328.2813,1.4632082924124008,0.7901,-0.0035,1069,503,150.0
30200,67,-24.9263,-328.2027,1.4643301959182244,0.7894,-0.003,1069,503,150.0
30200,68,-24.9178,-328.1242,1.4629363011228205,0.7889,-0.0025,1069,503,150.0
30200,69,-24.9094,-328.0457,1.464195594771039,0.7887,-0.0011,1069,503,150.0
30200,70,-24.901,-327.9673,1.4640606541457226,0.7885,-0.0009,1069,503,150.0
30200,71,-24.8926,-327.8889,1.464060654145844,0.7883,-0.0008,1069,503,150.0
30200,72,-24.8842,-327.8105,1.4640606541457226,0.7856,-0.0257,1069,503,150.0
30200,73,-24.8757,-327.7322,1.4626629364933565,0.7781,-0.0493,1069,503,150.0
30200,74,-24.8674,-327.6545,1.464378763655605,0.766,-0.0711,1069,503,150.0
30200,75,-24.8591,-327.5776,1.463280157540987,0.7594,-0.0309,503,503,150.0
30200,76,-24.851,-327.5018,1.4643401529040194,0.7537,-0.0265,503,503,150.0
30200,77,-24.8429,-327.4266,1.463497247472672,0.7488,-0.0224,503,503,150.0
30200,78,-24.8349,-327.3519,1.464107922060287,0.7359,-0.1144,503,503,150.0
30200,79,-24.827,-327.2779,1.4644423881540618,0.7041,-0.2017,503,503,150.0
30200,80,-24.8193,-327.2062,1.463814433635544,0.6563,-0.2729,503,503,150.0
30200,81,-24.812,-327.1385,1.4633826881479832,0.6308,-0.1187,503,503,150.0
30200,82,-24.8052,-327.0745,1.464943461243729,0.6088,-0.1019,503,503,150.0
30200,83,-24.7985,-327.0129,1.4624559790373606,0.59,-0.086,503,503,150.0
30200,84,-24.7921,-326.9533,1.463823687325544,0.5801,-0.0564,503,503,150.0
30200,85,-24.7859,-326.8951,1.464667376556452,0.5675,-0.0687,503,503,150.0
30200,86,-24.7798,-326.8381,1.4641845468540717,0.5526,-0.0801,503,503,150.0
30200,87,-24.7738,-326.7824,1.4634901673922336,0.5332,-0.1508,503,503,150.0
30200,88,-24.768,-326.7282,1.4641909473045815,0.4938,-0.2387,503,503,150.0
30200,89,-24.7625,-326.677,1.4637848111074114,0.4392,-0.3037,503,503,150.0
30200,90,-24.7575,-326.6305,1.4636810034427712,0.4108,-0.1321,503,503,150.0
30200,91,-24.753,-326.5883,1.464562704141179,0.3863,-0.1134,503,503,150.0
30200,92,-24.7487,-326.5487,1.4626342487656605,0.3654,-0.0957,503,503,150.0
30200,93,-24.7447,-326.5113,1.464249475895816,0.349,-0.1138,503,503,150.0
30200,94,-24.7409,-326.4757,1.4644574008021052,0.3208,-0.1656,503,503,150.0
30200,95,-24.7373,-326.4423,1.463426404759479,0.2837,-0.2034,503,503,150.0
30200,96,-24.7341,-326.4122,1.4648818646603858,0.2603,-0.131,503,503,150.0
30200,97,-24.7312,-326.3851,1.4641909473044707,0.2318,-0.1525,503,503,150.0
30200,98,-24.7286,-326.3606,1.4650695900964457,0.1998,-0.1664,503,503,150.0
30200,99,-24.7263,-326.3391,1.4642248847239538,0.1843,-0.072,503,503,150.0
30200,100,-24.7242,-326.32,1.4612885304021166,0.171,-0.0614,503,503,150.0
30200,101,-24.7223,-326.3024,1.463258247096453,0.1597,-0.0514,503,503,150.0
30200,102,-24.7206,-326.286,1.4675066883187582,0.1517,-0.0528,503,503,150.0
30200,103,-24.7189,-326.2705,1.461555535268501,0.139,-0.0739,503,503,150.0
30200,104,-24.7173,-326.256,1.4608961077478329,0.1226,-0.0892,503,503,150.0
30200,105,-24.7159,-326.2429,1.4643301959177977,0.1123,-0.0569,503,503,150.0
30200,106,-24.7147,-326.2312,1.4685896086877432,0.1,-0.0659,503,503,150.0
30200,107,-24.7136,-326.2207,1.4664151738442666,0.0862,-0.0717,503,503,150.0
30200,108,-24.7126,-326.2114,1.4636810034424903,0.0783,-0.0429,503,503,150.0
30200,109,-24.7117,-326.2032,1.4614777929078424,0.0692,-0.0479,503,503,150.0
30200,110,-24.7109,-326.1959,1.4616428638855907,0.0593,-0.0508,503,503,150.0
30200,111,-24.7102,-326.1895,1.4618543698050308,0.0537,-0.0299,503,503,150.0
30200,112,-24.7096,-326.1839,1.4640606541456713,0.0474,-0.0331,503,503,150.0
30200,113,-24.7091,-326.1788,1.4730694194358396,0.0406,-0.0349,503,503,150.0
30200,114,-24.7086,-326.1745,1.4550371090743703,0.0368,-0.0205,503,503,150.0
30200,115,-24.7082,-326.1706,1.46858960868903,0.0325,-0.0225,503,503,150.0
30200,116,-24.7078,-326.1672,1.4536875822272441,0.0278,-0.0237,503,503,150.0
30200,117,-24.7075,-326.1642,1.4711276743035,0.0252,-0.0139,503,503,150.0
30200,118,-24.7072,-326.1615,1.4601391056214341,0.0223,-0.0153,503,503,150.0
30200,119,-24.707,-326.1592,1.4840579881187783,0.0192,-0.0161,503,503,150.0
30200,120,-24.7067,-326.1571,1.4288992721900222,0.0177,-0.007,503,503,150.0
30200,121,-24.7065,-326.1553,1.4601391056194846,0.0164,-0.006,503,503,150.0
30200,122,-24.7064,-326.1536,1.5120405040802765,0.0152,-0.0051,503,503,150.0
30200,123,-24.7062,-326.152,1.446441332248135,0.0145,-0.0049,503,503,150.0
30200,124,-24.706,-326.1505,1.43824479449543,0.0133,-0.0067,503,503,150.0
30200,125,-24.7059,-326.1491,1.4994888620121312,0.0118,-0.008,503,503,150.0
30200,126,-24.7057,-326.1479,1.4056476493783494,0.0109,-0.0051,503,503,150.0
30200,127,-24.7056,-326.1468,1.4801364395950252,0.0098,-0.0059,503,503,150.0
30200,128,-24.7055,-326.1457,1.4801364395950252,0.0086,-0.0064,503,503,150.0
30200,129,-24.7054,-326.1448,1.4601391056214341,0.0079,-0.0038,503,503,150.0
30200,130,-24.7053,-326.144,1.4464413322437626,0.0071,-0.0043,503,503,150.0
30200,131,-24.7052,-326.1432,1.4464413322525078,0.0062,-0.0045,503,503,150.0
30200,132,-24.7052,-326.1426,1.5707963267948966,0.0057,-0.0027,503,503,150.0
30200,133,-24.7051,-326.142,1.4056476493860308,0.0051,-0.0029,503,503,150.0
30200,134,-24.7051,-326.1414,1.5707963267948966,0.0045,-0.0031,503,503,150.0
30200,135,-24.705,-326.141,1.325817663634595,0.0042,-0.0018,503,503,150.0
30200,136,-24.705,-326.1405,1.5707963267948966,0.0038,-0.002,503,503,150.0
30200,137,-24.7049,-326.1401,1.3258176636429544,0.0034,-0.0021,503,503,150.0
30200,138,-24.7049,-326.1398,1.5707963267948966,0.0032,-0.0012,503,503,150.0
30200,139,-24.7048,-326.1395,1.2490457723804909,0.0029,-0.0014,503,503,150.0
30200,140,-24.7048,-326.1392,1.5707963267948966,0.0026,-0.0014,503,503,150.0
30200,141,-24.7048,-326.1389,1.5707963267948966,0.0025,-0.0008,503,503,150.0
30200,142,-24.7048,-326.1386,1.5707963267948966,0.0023,-0.0009,503,503,150.0
30200,143,-24.7047,-326.1384,1.1071487178083013,0.0021,-0.001,503,503,150.0
30200,144,-24.7047,-326.1382,1.5707963267948966,0.002,-0.0006,503,503,150.0
30200,145,-24.7047,-326.138,1.5707963267948966,0.0019,-0.0006,503,503,150.0
30200,146,-24.7047,-326.1378,1.5707963267948966,0.0017,-0.0007,503,503,150.0
30200,147,-24.7046,-326.1376,1.1071487178083013,0.0017,-0.0004,503,503,150.0
30200,148,-24.7046,-326.1374,1.5707963267948966,0.0016,-0.0004,503,503,150.0
