timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
33,30197,Front-left,25.61,12.3,21.1,10.69,-2.06,7.09,0.06,0.12,10.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30193,Front,18.73,0.09,14.22,0.0,-1.05,0.0,0.01,0.13,13.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30194,Front,11.17,0.01,6.66,0.0,-0.98,0.0,0.01,0.07,6.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30197,Front-left,25.41,12.99,20.91,11.38,-2.0,7.08,0.23,0.14,10.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30193,Front,18.63,0.1,14.12,0.0,-1.02,0.0,0.02,0.14,13.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30194,Front,11.07,0.02,6.56,0.0,-0.96,0.0,0.01,0.07,6.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30197,Front-left,25.21,13.71,20.7,12.1,-1.95,7.08,0.26,0.15,10.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30193,Front,18.52,0.09,14.01,0.0,-1.01,0.0,0.01,0.09,13.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30194,Front,10.97,0.02,6.46,0.0,-0.95,0.0,0.01,0.05,6.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30197,Front-left,25.02,14.42,20.51,12.81,-1.92,7.11,-0.59,0.07,10.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30185,Front,29.47,1.21,24.96,0.0,-6.02,2.9,-0.28,-0.31,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30193,Front,18.42,0.1,13.91,0.0,-0.99,0.0,0.01,0.1,14.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30194,Front,10.87,0.02,6.36,0.0,-0.94,0.0,0.01,0.06,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30197,Front-left,24.82,15.14,20.31,13.53,-1.89,7.06,0.39,0.1,10.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30185,Front,28.93,1.51,24.42,0.0,-5.75,3.28,0.31,0.45,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30193,Front,18.32,0.1,13.81,0.0,-0.97,0.0,0.01,0.1,14.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30194,Front,10.78,0.02,6.27,0.0,-0.92,0.0,0.01,0.06,6.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30197,Front-left,24.63,15.84,20.13,14.23,-1.85,7.07,-0.22,0.1,10.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30185,Front-left,28.42,1.85,23.91,0.24,-5.46,3.64,0.24,0.3,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30193,Front,18.22,0.1,13.71,0.0,-0.96,0.0,0.01,0.06,14.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30194,Front,10.68,0.02,6.17,0.0,-0.92,0.0,0.0,0.03,6.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30197,Front-left,24.45,16.55,19.94,14.94,-1.84,7.08,-0.44,0.06,10.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30185,Front-left,27.94,2.21,23.43,0.6,-5.13,4.02,-0.25,-0.15,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30193,Front,18.13,0.1,13.62,0.0,-0.94,0.0,0.01,0.07,14.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30194,Front,10.59,0.02,6.08,0.0,-0.91,0.0,0.0,0.04,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30197,Front-left,24.27,17.25,19.76,15.64,-1.82,7.1,-0.16,0.07,10.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30185,Front-left,27.5,2.59,22.99,0.98,-4.75,4.37,-0.23,-0.09,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30193,Front,18.03,0.08,13.52,0.0,-0.93,0.0,0.01,0.08,14.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30194,Front,10.5,0.01,5.99,0.0,-0.9,0.0,0.0,0.04,6.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30185,Front-left,27.09,3.03,22.59,1.42,-4.34,4.71,-0.31,-0.13,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30193,Front,17.94,0.09,13.43,0.0,-0.92,0.0,0.0,0.05,14.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30194,Front,10.41,0.02,5.9,0.0,-0.89,0.0,0.0,0.01,6.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30185,Front-left,26.72,3.49,22.22,1.88,-3.95,5.04,-1.51,-0.66,5.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30193,Front,17.84,0.1,13.34,0.0,-0.91,0.0,0.01,0.05,14.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30194,Front,10.32,0.02,5.81,0.0,-0.88,0.0,0.0,0.03,6.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30185,Front-left,26.38,3.99,21.87,2.38,-3.61,5.37,-1.25,-0.42,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30193,Front,17.75,0.1,13.24,0.0,-0.9,0.0,0.01,0.06,14.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30194,Front,10.23,0.02,5.72,0.0,-0.88,0.0,0.0,0.03,6.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30185,Front-left,26.06,4.53,21.55,2.92,-3.34,5.68,-1.42,-0.4,6.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30193,Front,17.66,0.1,13.15,0.0,-0.89,0.0,0.0,0.03,14.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30194,Front,10.14,0.02,5.63,0.0,-0.87,0.0,0.0,0.01,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30185,Front-left,25.75,5.11,21.25,3.5,-3.08,5.93,-1.47,-0.33,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30193,Front,17.57,0.1,13.06,0.0,-0.89,0.0,0.0,0.04,14.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30194,Front,10.05,0.02,5.54,0.0,-0.87,0.0,0.0,0.02,6.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30185,Front-left,25.48,5.7,20.97,4.09,-2.84,6.16,-1.3,-0.23,7.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30193,Front,17.48,0.09,12.98,0.0,-0.88,0.0,0.0,0.04,14.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30194,Front,9.97,0.02,5.46,0.0,-0.86,0.0,0.0,0.02,6.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30185,Front-left,25.22,6.32,20.71,4.71,-2.62,6.35,-1.26,-0.18,7.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30193,Front,17.4,0.09,12.89,0.0,-0.87,0.0,0.0,0.02,14.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30194,Front,9.88,0.01,5.37,0.0,-0.86,0.0,0.0,0.01,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30185,Front-left,24.97,6.98,20.46,5.37,-2.45,6.51,-1.18,-0.13,8.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30193,Front,17.31,0.1,12.8,0.0,-0.87,0.0,0.0,0.03,14.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30194,Front,9.79,0.02,5.28,0.0,-0.85,0.0,0.0,0.01,6.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30185,Front-left,24.74,7.63,20.23,6.02,-2.3,6.67,-1.15,-0.09,8.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30193,Front,17.22,0.09,12.71,0.0,-0.86,0.0,0.0,0.03,14.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30194,Front,9.71,0.02,5.2,0.0,-0.85,0.0,0.0,0.02,6.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30185,Front-left,24.53,8.29,20.02,6.68,-2.18,6.82,-1.0,-0.07,9.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30193,Front,17.13,0.08,12.63,0.0,-0.86,0.0,0.0,0.02,14.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30194,Front,9.62,0.01,5.11,0.0,-0.85,0.0,0.0,0.0,6.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30185,Front-left,24.31,9.02,19.8,7.41,-2.1,6.95,-1.25,-0.07,9.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30193,Front,17.05,0.11,12.54,0.0,-0.86,0.0,0.0,0.02,14.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30194,Front,9.54,0.03,5.03,0.0,-0.85,0.0,0.0,0.01,5.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30185,Front-left,24.12,9.68,19.61,8.07,-2.02,7.11,-1.62,-0.07,9.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30193,Front,16.96,0.08,12.45,0.0,-0.85,0.0,0.0,0.02,14.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30194,Front,9.45,0.01,4.94,0.0,-0.84,0.0,0.0,0.01,5.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30185,Front-left,23.92,10.42,19.41,8.81,-1.97,7.27,-1.78,-0.07,9.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30193,Front,16.88,0.09,12.37,0.0,-0.85,0.0,0.0,0.01,14.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30194,Front,9.37,0.01,4.86,0.0,-0.84,0.0,0.0,0.01,5.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30185,Front-left,23.72,11.17,19.21,9.56,-1.94,7.44,-1.41,-0.04,9.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30193,Front,16.79,0.1,12.28,0.0,-0.85,0.0,0.0,0.01,14.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30194,Front,9.28,0.02,4.78,0.0,-0.84,0.0,0.0,0.0,5.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30185,Front-left,23.53,11.92,19.02,10.31,-1.9,7.49,0.3,0.02,10.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30193,Front,16.71,0.1,12.2,0.0,-0.84,0.0,0.0,0.02,14.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30194,Front,9.2,0.02,4.69,0.0,-0.84,0.0,0.0,0.01,5.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30185,Front-left,23.35,12.66,18.84,11.05,-1.86,7.52,-0.42,0.02,10.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30193,Front,16.62,0.09,12.11,0.0,-0.84,0.0,0.0,0.03,14.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30194,Front,9.12,0.01,4.61,0.0,-0.83,0.0,0.0,0.03,5.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30185,Front-left,23.16,13.42,18.65,11.81,-1.82,7.54,-0.39,0.05,10.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30187,Front,29.9,-0.14,25.39,0.0,-5.74,-0.7,0.02,-0.44,4.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30193,Front,16.54,0.09,12.03,0.0,-0.83,0.0,0.01,0.06,14.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30194,Front,9.03,0.02,4.52,0.0,-0.82,0.0,0.01,0.05,5.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
