timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30196.0,Front-left,143.39,3.91,138.88,2.3,-14.6,-0.37,0.26,2.67,9.51,6.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30197.0,Front,43.54,-0.01,39.04,0.0,-13.23,0.19,1.03,7.97,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30198.0,Front-left,157.64,3.81,153.13,2.2,-14.11,0.43,0.15,1.62,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30199.0,Front-left,124.94,2.09,120.43,0.48,-12.43,-0.72,0.24,0.75,9.69,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30185.0,Front,58.1,-0.15,53.6,0.0,-13.33,0.01,0.67,6.18,4.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30186.0,Front-right,82.54,-55.07,78.03,-53.46,1.41,-3.65,0.38,2.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30187.0,Front,78.13,-0.03,73.62,0.0,-14.09,-0.11,0.23,2.0,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30188.0,Front-left,31.01,32.57,26.5,30.96,-7.24,8.43,-0.01,2.62,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30189.0,Front,96.82,0.41,92.32,0.0,-13.38,-0.26,0.28,2.58,6.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30190.0,Front-right,55.69,-35.34,51.18,-33.73,-1.11,-6.09,1.0,3.11,46.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30191.0,Front-right,46.45,-22.87,41.94,-21.26,-1.71,-6.54,-0.38,2.27,24.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30192.0,Front,111.6,1.1,107.09,0.0,-13.4,-0.44,0.28,2.58,7.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30193.0,Front,26.73,0.11,22.22,0.0,-6.22,0.0,0.28,2.63,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30194.0,Front,17.92,0.02,13.41,0.0,-4.97,0.01,0.14,1.2,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30195.0,Front-left,32.85,17.38,28.34,15.77,-7.2,7.92,-0.21,2.62,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30196.0,Front-left,141.91,3.86,137.4,2.25,-14.18,-0.4,0.24,1.85,9.69,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30197.0,Front,42.25,0.01,37.74,0.0,-12.18,0.17,1.04,8.14,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30198.0,Front-left,156.21,3.84,151.7,2.23,-13.65,0.4,0.19,2.02,11.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30199.0,Front-left,123.67,2.01,119.17,0.4,-12.02,-0.73,0.29,2.3,9.91,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30185.0,Front,56.77,-0.17,52.26,0.0,-12.4,0.01,0.73,6.72,4.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30186.0,Front-right,82.63,-55.46,78.13,-53.85,1.96,-3.63,0.13,2.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30187.0,Front,76.7,-0.07,72.19,0.0,-13.5,-0.11,0.38,3.58,5.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30188.0,Front-left,30.27,33.4,25.76,31.79,-6.66,8.42,0.46,3.07,3.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30189.0,Front,95.46,0.35,90.95,0.0,-12.79,-0.26,0.33,3.11,7.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30190.0,Front-right,55.55,-35.96,51.04,-34.35,-0.52,-6.06,0.23,3.0,98.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30191.0,Front-right,46.25,-23.54,41.74,-21.93,-1.13,-6.55,0.57,3.2,36.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30192.0,Front,110.23,1.02,105.72,0.0,-12.8,-0.43,0.37,3.88,8.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30193.0,Front,26.08,0.1,21.57,0.0,-5.65,0.0,0.33,3.07,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30194.0,Front,17.39,0.02,12.88,0.0,-4.49,0.01,0.26,2.36,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30195.0,Front-left,32.11,18.16,27.6,16.55,-6.62,7.92,0.38,3.07,4.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30196.0,Front-left,140.47,3.77,135.96,2.16,-13.6,-0.43,0.26,1.81,9.99,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30197.0,Front,40.99,0.03,36.48,0.0,-11.08,0.3,1.04,7.4,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30198.0,Front-left,154.82,3.83,150.31,2.22,-13.07,0.38,0.52,4.24,11.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30199.0,Front-left,122.44,1.9,117.94,0.29,-11.51,-0.7,0.34,2.31,10.24,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30185.0,Front,55.52,-0.18,51.01,0.0,-11.88,0.01,0.3,2.8,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30186.0,Front-right,82.8,-55.83,78.29,-54.22,2.33,-3.63,0.17,1.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30187.0,Front,75.32,-0.09,70.81,0.0,-13.18,-0.11,0.11,0.93,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30188.0,Front-left,29.58,34.24,25.07,32.63,-6.3,8.44,0.18,1.96,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30189.0,Front,94.15,0.32,89.65,0.0,-12.44,-0.26,0.2,1.81,7.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30190.0,Front-right,55.46,-36.57,50.95,-34.96,-0.14,-6.05,0.2,1.96,367.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30191.0,Front-right,46.1,-24.2,41.59,-22.59,-0.77,-6.55,-0.07,1.81,53.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30192.0,Front,108.92,0.97,104.41,0.0,-12.47,-0.43,0.18,1.33,8.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30193.0,Front,25.49,0.1,20.98,0.0,-5.29,0.0,0.21,1.96,3.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30194.0,Front,16.9,0.01,12.39,0.0,-4.23,0.01,0.12,1.12,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30195.0,Front-left,31.42,18.95,26.91,17.34,-6.26,7.96,0.03,1.96,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30196.0,Front-left,139.08,3.71,134.57,2.1,-13.23,-0.44,0.2,1.74,10.17,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30197.0,Front,39.87,0.07,35.36,0.0,-10.7,0.53,0.26,2.21,3.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30198.0,Front-left,153.48,3.85,148.97,2.24,-12.76,0.36,0.29,2.47,11.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30199.0,Front-left,121.26,1.82,116.75,0.21,-11.22,-0.64,0.21,1.3,10.41,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30185.0,Front,54.31,-0.18,49.81,0.0,-11.44,0.01,0.17,1.55,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30186.0,Front-right,83.01,-56.2,78.5,-54.59,2.77,-3.63,0.3,2.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30187.0,Front,73.98,-0.1,69.47,0.0,-12.75,-0.11,0.22,1.98,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30188.0,Front-left,28.93,35.09,24.42,33.48,-5.88,8.45,0.27,2.27,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30189.0,Front,92.89,0.29,88.38,0.0,-12.04,-0.26,0.23,2.08,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30190.0,Front-right,55.43,-37.18,50.92,-35.57,0.31,-6.05,0.87,2.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30191.0,Front-right,46.01,-24.85,41.5,-23.24,-0.34,-6.55,0.36,2.33,122.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30192.0,Front,107.66,0.92,103.15,0.0,-12.03,-0.43,0.23,2.05,8.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30193.0,Front,24.94,0.1,20.43,0.0,-4.86,0.0,0.24,2.27,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30194.0,Front,16.45,0.01,11.94,0.0,-3.91,0.0,0.15,1.33,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30195.0,Front-left,30.78,19.75,26.27,18.14,-5.83,7.98,0.68,2.28,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30196.0,Front-left,137.74,3.66,133.23,2.05,-12.79,-0.46,0.25,2.4,10.41,4.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30197.0,Front,38.79,0.15,34.28,0.0,-10.29,0.75,0.3,2.48,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30198.0,Front-left,152.18,3.88,147.67,2.27,-12.33,0.34,0.36,2.99,11.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30199.0,Front-left,120.11,1.76,115.61,0.15,-10.86,-0.59,0.25,2.42,10.64,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30185.0,Front,53.15,-0.18,48.65,0.0,-10.87,0.01,0.36,3.36,4.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30186.0,Front-right,83.26,-56.56,78.75,-54.95,3.23,-3.61,0.23,2.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30187.0,Front,72.68,-0.11,68.18,0.0,-12.24,-0.11,0.36,3.5,5.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30188.0,Front-left,28.32,35.93,23.82,34.32,-5.4,8.45,-0.05,2.47,4.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30189.0,Front,91.66,0.26,87.16,0.0,-11.56,-0.26,0.25,2.18,7.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30190.0,Front-right,55.44,-37.78,50.93,-36.17,0.8,-6.03,0.53,2.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30191.0,Front-right,45.95,-25.51,41.44,-23.9,0.13,-6.54,0.1,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30192.0,Front,106.43,0.88,101.92,0.0,-11.57,-0.43,0.29,2.89,8.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30193.0,Front,24.43,0.1,19.92,0.0,-4.38,0.0,0.27,2.47,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30194.0,Front,16.03,0.01,11.53,0.0,-3.5,0.0,0.2,1.83,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30195.0,Front-left,30.17,20.55,25.66,18.94,-5.35,7.99,0.61,2.48,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30196.0,Front-left,136.44,3.61,131.93,2.0,-12.3,-0.47,0.28,2.77,10.72,4.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30197.0,Front,37.74,0.26,33.23,0.0,-9.72,1.13,0.34,2.69,3.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30198.0,Front-left,150.92,3.91,146.42,2.3,-11.88,0.33,0.22,2.2,12.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30199.0,Front-left,119.0,1.7,114.49,0.09,-10.48,-0.56,0.26,1.85,10.92,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30185.0,Front,52.05,-0.19,47.54,0.0,-10.55,0.01,0.23,2.17,4.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30186.0,Front-right,83.55,-56.94,79.04,-55.33,3.49,-3.61,-0.42,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30187.0,Front,71.43,-0.14,66.93,0.0,-11.98,-0.11,0.18,1.65,5.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30188.0,Front-left,27.77,36.77,23.26,35.16,-5.12,8.44,0.43,1.52,4.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30189.0,Front,90.48,0.21,85.98,0.0,-11.26,-0.26,0.19,1.93,7.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30190.0,Front-right,55.48,-38.39,50.98,-36.78,1.07,-6.01,-0.12,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30191.0,Front-right,45.93,-26.17,41.42,-24.56,0.4,-6.53,0.21,1.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30192.0,Front,105.25,0.8,100.74,0.0,-11.26,-0.43,0.19,2.01,8.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30193.0,Front,23.97,0.09,19.46,0.0,-4.11,0.0,0.16,1.52,4.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30194.0,Front,15.65,0.01,11.15,0.0,-3.3,0.0,0.11,0.97,3.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30195.0,Front-left,29.62,21.34,25.11,19.73,-5.07,8.0,0.81,1.52,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30196.0,Front-left,135.19,3.53,130.68,1.92,-12.0,-0.47,0.15,1.33,10.89,4.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30197.0,Front,36.77,0.39,32.27,0.0,-9.39,1.49,-0.02,1.05,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30198.0,Front-left,149.71,3.9,145.21,2.29,-11.58,0.24,0.29,2.41,12.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30199.0,Front-left,117.92,1.62,113.41,0.01,-10.24,-0.52,0.16,1.31,11.08,0.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30185.0,Front,50.98,-0.18,46.47,0.0,-10.24,0.01,0.18,1.67,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30186.0,Front-right,83.89,-57.3,79.38,-55.69,3.86,-3.62,0.01,1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30187.0,Front,70.22,-0.15,65.72,0.0,-11.64,-0.11,0.18,1.71,5.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30188.0,Front-left,27.24,37.61,22.73,36.0,-4.79,8.42,-0.12,1.71,4.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30189.0,Front,89.34,0.19,84.83,0.0,-10.93,-0.26,0.22,2.27,7.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30190.0,Front-right,55.58,-38.99,51.07,-37.38,1.45,-5.97,0.68,2.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30191.0,Front-right,45.96,-26.82,41.45,-25.21,0.72,-6.51,-0.61,1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30192.0,Front,104.11,0.77,99.6,0.0,-10.97,-0.4,0.15,0.95,9.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30193.0,Front,23.54,0.09,19.04,0.0,-3.78,0.0,0.18,1.72,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30194.0,Front,15.3,0.01,10.8,0.0,-3.05,0.0,0.09,0.77,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30195.0,Front-left,29.09,22.15,24.59,20.54,-4.74,7.99,0.74,1.72,5.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30196.0,Front-left,133.99,3.48,129.48,1.87,-11.56,-0.57,0.21,2.36,11.2,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30197.0,Front,35.85,0.57,31.34,0.0,-8.96,1.77,0.41,2.19,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30198.0,Front-left,148.54,3.92,144.03,2.31,-11.26,0.16,0.24,2.16,12.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30199.0,Front,116.88,1.58,112.37,0.0,-9.96,-0.49,0.16,1.0,11.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30185.0,Front,49.94,-0.18,45.43,0.0,-9.8,0.01,0.24,2.23,4.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
