timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,30297,Front-left,18.34,4.4,13.83,2.79,2.96,0.76,-2.0,-1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30299,Left,1.98,3.49,0.0,1.88,3.83,-0.01,-1.79,-1.39,0.0,189.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30300,Front-left,25.18,1.65,20.68,0.04,0.17,0.48,2.07,2.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30308,Rear-left,-22.45,3.43,-17.94,1.82,6.99,0.01,0.43,0.33,2.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30297,Front-left,18.64,4.48,14.13,2.87,3.28,0.79,-1.97,-1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30299,Left,2.35,3.49,0.0,1.88,4.01,-0.01,-1.34,-1.04,0.0,250.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,30300,Front-left,25.16,1.7,20.65,0.09,-0.12,0.43,2.48,2.53,170.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30308,Rear-left,-21.77,3.43,-17.26,1.82,7.06,0.01,0.03,0.03,2.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30297,Front-left,18.97,4.59,14.46,2.98,3.61,0.83,-2.2,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30299,Left,2.75,3.5,0.0,1.89,4.19,0.0,-0.54,-0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30300,Front-left,25.11,1.78,20.6,0.17,-0.4,0.39,2.45,2.5,50.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30308,Rear-left,-21.08,3.4,-16.57,1.79,7.15,0.03,-0.11,-0.09,2.32,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30297,Front-left,19.33,4.68,14.82,3.07,3.97,0.84,-2.22,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30299,Left,3.17,3.5,0.0,1.89,4.46,0.04,-1.6,-1.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30300,Front-left,25.08,1.83,20.57,0.22,-0.02,0.42,-2.35,-2.18,1219.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30308,Rear-left,-20.38,3.39,-15.87,1.78,7.22,0.03,-0.56,-0.43,2.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,30297,Front-left,19.74,4.76,15.23,3.15,4.28,0.78,-1.97,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30299,Left,3.61,3.51,0.0,1.9,4.61,0.08,-1.21,-0.94,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,30300,Front-left,25.09,1.88,20.58,0.27,0.3,0.45,-2.07,-1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30308,Rear-left,-19.66,3.4,-15.16,1.79,7.24,0.03,0.65,0.51,2.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,30295,Behind,-29.71,-0.19,-25.2,0.0,6.56,0.05,1.05,0.82,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30297,Front-left,20.13,4.87,15.62,3.26,3.98,0.7,3.62,3.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30299,Left,4.06,3.53,0.0,1.92,4.64,0.13,1.59,1.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,30300,Front-left,25.09,1.96,20.58,0.35,0.06,0.42,2.71,2.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30308,Rear-left,-18.95,3.37,-14.44,1.76,7.28,0.05,0.17,0.13,1.98,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26,30295,Behind,-29.07,-0.18,-24.56,0.0,6.48,0.05,0.78,0.61,3.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30297,Front-left,20.48,4.93,15.98,3.32,3.5,0.61,3.8,3.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30299,Left,4.5,3.55,0.0,1.94,4.39,0.16,2.42,1.94,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30300,Front-left,25.06,2.01,20.55,0.4,-0.29,0.37,2.72,2.72,72.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30308,Rear-left,-18.24,3.37,-13.73,1.76,7.15,0.05,1.64,1.27,1.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27,30295,Behind,-28.44,-0.18,-23.93,0.0,6.35,0.05,0.56,0.44,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30297,Front-left,20.79,4.99,16.28,3.38,3.0,0.53,3.63,3.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30299,Front-left,4.91,3.57,0.4,1.96,4.1,0.21,2.92,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30300,Front-left,25.03,2.05,20.52,0.44,-0.25,0.38,-0.14,-0.11,81.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30308,Rear-left,-17.55,3.37,-13.04,1.76,6.95,0.05,1.46,1.13,1.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
28,30295,Behind,-27.82,-0.18,-23.31,0.0,6.22,0.05,0.73,0.57,3.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30297,Front-left,21.05,5.04,16.54,3.43,2.49,0.47,3.97,3.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30299,Front-left,5.3,3.59,0.79,1.98,3.84,0.25,2.64,2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30300,Front-left,25.0,2.09,20.49,0.48,-0.22,0.4,-0.15,-0.12,94.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30308,Rear-left,-16.88,3.37,-12.37,1.76,6.71,0.05,1.5,1.16,1.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
29,30295,Behind,-27.21,-0.17,-22.7,0.0,6.14,0.05,0.67,0.52,3.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30297,Front-left,21.25,5.07,16.74,3.46,1.97,0.41,3.97,3.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30299,Front-left,5.66,3.62,1.15,2.01,3.56,0.27,2.27,1.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30300,Front-left,24.97,2.12,20.46,0.51,-0.17,0.34,-0.16,-0.12,118.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30308,Rear-left,-16.23,3.39,-11.72,1.78,6.52,0.06,1.78,1.39,1.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30,30295,Behind,-26.61,-0.18,-22.1,0.0,6.04,0.05,0.92,0.72,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30297,Front-left,21.4,5.12,16.9,3.51,1.51,0.36,3.51,3.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30299,Front-left,5.99,3.65,1.48,2.04,3.37,0.29,1.33,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30300,Front,25.99,1.56,21.48,0.0,-0.31,-1.2,-0.63,-0.48,70.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30308,Rear-left,-15.6,3.39,-11.09,1.78,6.35,0.07,1.35,1.06,1.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
31,30295,Behind,-26.02,-0.12,-21.52,0.0,6.13,0.03,0.09,0.08,3.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30297,Front-left,21.54,5.11,17.03,3.5,1.57,0.33,-2.86,-2.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30299,Front-left,6.31,3.67,1.8,2.06,3.3,0.29,0.8,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30300,Front,25.7,1.49,21.19,0.0,0.03,-1.32,-2.88,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30308,Rear-left,-14.98,3.42,-10.47,1.81,6.33,0.06,1.41,1.11,1.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32,30295,Behind,-25.43,-0.13,-20.92,0.0,6.33,0.03,-0.41,-0.31,3.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30297,Front-left,21.7,5.15,17.19,3.54,2.11,0.34,-3.08,-2.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30299,Front-left,6.62,3.71,2.11,2.1,3.59,0.35,-0.96,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30300,Front,25.52,1.42,21.02,0.0,0.31,-1.74,-3.34,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30308,Rear-left,-14.37,3.42,-9.86,1.81,6.52,0.06,-0.53,-0.4,1.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
33,30295,Behind,-24.82,-0.11,-20.32,0.0,6.37,0.03,0.0,0.01,3.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30297,Front-left,21.91,5.18,17.4,3.57,2.45,0.35,-2.23,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30299,Front-left,6.97,3.75,2.46,2.14,3.75,0.43,-0.14,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30300,Front,25.4,1.3,20.89,0.0,0.42,-2.2,-2.23,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30308,Rear-left,-13.74,3.43,-9.23,1.82,6.59,0.06,-0.32,-0.24,1.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
34,30295,Behind,-24.2,-0.08,-19.7,0.0,6.39,0.02,0.8,0.62,3.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30297,Front-left,22.16,5.19,17.65,3.58,2.74,0.34,-1.52,-1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30299,Front-left,7.34,3.79,2.83,2.18,3.89,0.48,0.08,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30300,Front,25.31,1.11,20.8,0.0,0.44,-2.66,-2.09,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30308,Rear-left,-13.1,3.46,-8.59,1.85,6.62,0.05,0.08,0.07,1.3,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
35,30295,Behind,-23.58,-0.03,-19.07,0.0,6.45,0.0,0.28,0.22,2.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30297,Front-left,22.44,5.19,17.93,3.58,3.05,0.43,-2.29,-2.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30299,Front-left,7.73,3.82,3.22,2.21,4.03,0.51,-0.03,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30300,Front,25.24,0.86,20.73,0.0,0.41,-3.14,-2.82,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30308,Rear-left,-12.44,3.49,-7.93,1.88,6.69,0.04,-0.37,-0.29,1.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
36,30295,Behind,-22.95,-0.05,-18.44,0.0,6.41,0.01,0.22,0.17,2.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30297,Front-left,22.75,5.25,18.24,3.64,3.26,0.54,-1.47,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30299,Front-left,8.13,3.88,3.62,2.27,4.17,0.56,-0.49,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30300,Front,25.19,0.61,20.68,0.0,0.25,-3.57,-2.33,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30308,Rear-left,-11.79,3.48,-7.28,1.87,6.64,0.05,0.47,0.37,1.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
37,30295,Behind,-22.32,-0.04,-17.81,0.0,6.41,0.01,-0.2,-0.15,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30297,Front-left,23.08,5.31,18.57,3.7,3.45,0.62,-1.18,-1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30299,Front-left,8.54,3.94,4.03,2.33,4.23,0.59,-0.05,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30300,Front,25.14,0.3,20.63,0.0,0.04,-3.96,-2.46,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30308,Rear-left,-11.13,3.49,-6.63,1.88,6.68,0.06,-0.34,-0.26,0.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
38,30295,Behind,-21.69,-0.03,-17.18,0.0,6.39,0.0,-0.21,-0.17,2.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30297,Front-left,23.43,5.37,18.93,3.76,3.72,0.71,-1.95,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30299,Front-left,8.96,4.0,4.46,2.39,4.35,0.61,-1.16,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30300,Front,25.08,-0.07,20.57,0.0,-0.18,-4.36,-2.24,0.94,112.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30308,Rear-left,-10.48,3.5,-5.97,1.89,6.61,0.05,0.67,0.53,0.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
39,30295,Behind,-21.07,0.07,-16.56,0.0,6.23,-0.04,0.82,0.64,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30297,Front-left,23.85,5.33,19.34,3.72,3.98,0.76,-1.87,-1.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30299,Front-left,9.42,4.02,4.91,2.41,4.45,0.61,-0.6,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30300,Front,25.0,-0.6,20.5,0.0,-0.48,-4.7,-1.47,0.77,42.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30308,Rear-left,-9.81,3.55,-5.3,1.94,6.62,0.0,0.55,0.43,0.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
40,30295,Behind,-20.47,0.05,-15.96,0.0,6.07,-0.03,1.29,1.0,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
