obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30299,18,-421.2152,311.639,-2.4845,7.6895,0.0205,1642,3.7314257985386603
30300,18,-441.2887,298.5805,-2.368,4.9625,-4.1731,824,25.219567658665376
30308,18,-401.4085,327.033,-2.4826,11.1114,-0.6866,463,24.027800825294033
30297,19,-434.329,300.4528,-2.3751,6.768,1.326,820,18.586626198963557
30299,19,-421.8259,311.1683,-2.485,7.7331,1.1404,1642,3.8561707690401974
30300,19,-441.6213,298.2555,-2.3677,4.5452,-4.1731,824,25.24065802628766
30308,19,-402.2801,326.3581,-2.4826,10.9865,-1.5175,463,23.37650326032533
30297,20,-434.825,299.974,-2.3739,6.9303,1.5087,820,18.856866003129994
30299,20,-422.4385,310.6961,-2.4848,7.7565,1.1115,1642,4.014812199841973
30300,20,-441.924,297.9596,-2.3675,4.1279,-4.1731,824,25.238841504712493
30308,20,-403.1468,325.6869,-2.4826,10.9195,-1.7011,463,22.713360243037588
30297,21,-435.3344,299.4815,-2.3729,7.1345,2.0358,820,19.16692067756324
30299,21,-423.0557,310.2201,-2.4847,7.8149,1.0617,1642,4.211795979151886
30300,21,-442.1968,297.6929,-2.3673,3.7106,-4.1731,824,25.216637409853043
30308,21,-404.0071,325.0207,-2.4826,10.8641,-0.6795,463,22.037664534382944
30297,22,-435.8568,298.9756,-2.3721,7.3282,2.3115,820,19.512532713617695
30299,22,-423.6786,309.7396,-2.4846,7.8614,0.0051,1642,4.447506908370111
30300,22,-442.4397,297.4553,-2.3672,3.2933,-4.1731,824,25.170158016190516
30308,22,-404.8638,324.3573,-2.4826,10.8217,-0.5363,463,21.34997109529657
30297,23,-436.3961,298.4553,-2.3742,7.5525,2.306,820,19.89231547030157
30299,23,-424.3074,309.2511,-2.4811,7.9964,1.3233,1642,4.722528221196787
30300,23,-442.6886,297.2118,-2.3671,3.5439,2.5058,824,25.144804643703253
30308,23,-405.7141,323.6988,-2.4826,10.7557,0.0002,463,20.658381243940713
30297,24,-436.9575,297.9255,-2.3851,7.7874,2.3331,820,20.306596589532198
30299,24,-424.9394,308.7542,-2.4752,8.0751,1.1858,1642,5.036546377231127
30300,24,-442.9553,296.9507,-2.367,3.7944,2.5058,824,25.15810923678492
30308,24,-406.5629,323.0416,-2.4826,10.7056,-1.1709,463,19.955979375615694
30295,25,-401.0292,331.7517,-2.4826,9.9615,-1.6715,464,29.71296102814394
30297,25,-437.5097,297.4129,-2.3933,7.4082,-5.3048,823,20.712067555171817
30299,25,-425.5733,308.2512,-2.4708,8.0389,-2.3763,1642,5.383551515496091
30300,25,-443.2118,296.6997,-2.3669,3.4846,-4.1731,824,25.16763875336737
30308,25,-407.4084,322.3868,-2.4826,10.6813,-0.5551,463,19.248198416735026
30295,26,-401.8073,331.1492,-2.4826,9.8083,-1.3204,464,29.072077556996167
30297,26,-438.0246,296.9406,-2.3992,6.8545,-5.516,823,21.069439223909118
30299,26,-426.1827,307.7644,-2.4675,7.7185,-3.4367,1642,5.729961598475145
30300,26,-443.4353,296.4812,-2.3673,3.0673,-4.1731,824,25.13779062447612
30308,26,-408.2421,321.7412,-2.4826,10.4845,-2.4044,463,18.549280892800134
30295,27,-402.5717,330.5572,-2.4826,9.6453,-0.8933,464,28.441613642689134
30297,27,-438.5014,296.507,-2.4036,6.3214,-5.1031,823,21.379442108015795
30299,27,-426.7642,307.2918,-2.4591,7.3965,-3.9432,1642,6.07199894351107
30300,27,-443.654,296.265,-2.3621,3.0673,0.0,824,25.10972568488154
30308,27,-409.0563,321.1107,-2.4826,10.2471,-2.0266,463,17.868823473581013
30295,28,-403.3235,329.975,-2.4826,9.4805,-1.1179,464,27.822051577301014
30297,28,-438.9393,296.1114,-2.4068,5.7656,-5.5578,823,21.640368242938973
30299,28,-427.3194,306.8342,-2.4522,7.1051,-3.6117,820,6.404056259902796
30300,28,-443.8718,296.0478,-2.3575,3.0673,0.0,824,25.086778854607903
30308,28,-409.8483,320.497,-2.4824,9.9702,-2.0854,463,17.211776005107644
30295,29,-404.0659,329.4001,-2.4826,9.3635,-1.0511,464,27.21081272674523
30297,29,-439.3369,295.7539,-2.4092,5.2098,-5.5578,823,21.84977737758444
30299,29,-427.8467,306.395,-2.4471,6.7832,-3.1652,820,6.7182888074271
30300,29,-444.0893,295.8384,-2.3751,3.0673,0.0,824,25.061986569703528
30308,29,-410.6214,319.8968,-2.4813,9.7373,-2.4598,463,16.575178138710907
30295,30,-404.7944,328.836,-2.4826,9.1639,-1.9601,464,26.613413972093117
30297,30,-439.6937,295.4343,-2.411,4.6541,-5.5578,823,22.007735979196013
30299,30,-428.3501,305.9723,-2.4431,6.5089,-2.551,820,7.016059074010115
30300,30,-445.5006,295.4774,-2.8911,3.0677,0.0,1667,26.03401381750422
30308,30,-411.3738,319.3117,-2.4806,9.4793,-2.5043,463,15.961257419138365
30295,31,-405.5125,328.2799,-2.4826,9.046,-1.4597,464,26.02378551268052
30297,31,-440.0244,295.1389,-2.4125,4.4969,2.4137,823,22.135528159951384
30299,31,-428.83,305.567,-2.4402,6.2189,-2.4445,820,7.296280209120231
30300,31,-445.5334,295.4696,-2.9085,3.227,1.8641,1667,25.745832432648168
30308,31,-412.1084,318.7399,-2.4801,9.2397,-3.1325,463,15.364950254393898
30295,32,-406.221,327.7312,-2.4826,8.9297,-1.2434,464,25.43059621971141
30297,32,-440.3726,294.8286,-2.4137,4.7229,2.2682,823,22.30118960436862
30299,32,-429.2995,305.1614,-2.4291,6.1987,-0.5659,820,7.588724278823137
30300,32,-445.679,295.4526,-3.0256,3.3944,1.9575,1667,25.56469671734828
30308,32,-412.8297,318.1778,-2.4795,9.1161,-1.0907,1640,14.7708136085999
30295,33,-406.9189,327.1908,-2.4826,8.8058,-0.8184,464,24.824329749662965
30297,33,-440.734,294.5073,-2.4148,4.891,2.1281,823,22.509518717644738
30299,33,-429.7644,304.7502,-2.4172,6.1966,-0.673,820,7.909734850802507
30300,33,-445.864,295.4529,3.1397,3.6043,1.5848,1667,25.428921946869824
30308,33,-413.5423,317.622,-2.4791,9.0241,-0.4146,1640,14.162873579891922
30295,34,-407.6077,326.6574,-2.4826,8.6679,-1.7672,464,24.204687807943284
30297,34,-441.1068,294.1768,-2.4161,5.0259,1.2371,823,22.756312142568284
30299,34,-430.225,304.3348,-2.4077,6.1838,-0.9089,820,8.25663077108337
30300,34,-446.0874,295.4794,3.0237,3.8062,1.5099,1667,25.330821906325916
30308,34,-414.2454,317.0732,-2.4788,8.8959,-0.8575,1640,13.544048485220326
30295,35,-408.288,326.1306,-2.4826,8.5777,-1.0449,464,23.579493659745978
30297,35,-441.4842,293.8307,-2.3993,5.2043,2.3597,823,23.03390531585992
30299,35,-430.6825,303.9159,-2.4001,6.1874,-0.6966,820,8.621645068662916
30300,35,-446.3462,295.5401,2.9113,4.0392,2.3325,1667,25.25528590097526
30308,35,-414.9409,316.5293,-2.4779,8.8214,-0.2182,1640,12.920367279996352
30295,36,-408.9591,325.6109,-2.4826,8.4713,-0.626,464,22.950896665707894
30297,36,-441.8686,293.4665,-2.3832,5.3521,1.6391,823,23.344627779641296
30299,36,-431.1407,303.491,-2.394,6.2572,0.2975,820,9.007732412211185
30300,36,-446.6371,295.6422,2.8038,4.2484,2.1754,1667,25.195159325751415
30308,36,-415.6283,315.991,-2.4772,8.7048,-0.953,1640,12.294379112830365
30295,37,-409.624,325.096,-2.4826,8.4068,-0.102,464,22.319659726796857
30297,37,-442.2583,293.0873,-2.3697,5.4782,1.2532,823,23.680535994356237
30299,37,-431.5979,303.0631,-2.3891,6.2536,-0.3178,820,9.407211294533582
30300,37,-446.9512,295.7895,2.703,4.4455,2.4064,1667,25.1381911515129
30308,37,-416.3104,315.4563,-2.4767,8.6671,0.0786,1640,11.667553768035477
30295,38,-410.2811,324.5872,-2.4826,8.3088,-0.0807,464,21.69132576238712
30297,38,-442.6564,292.6908,-2.3583,5.6836,2.3655,823,24.041955019091134
30299,38,-432.0538,302.6328,-2.3852,6.299,1.2152,820,9.816071663348906
30300,38,-447.2865,295.9871,2.609,4.6938,2.2762,1667,25.07806288611625
30308,38,-416.9838,314.929,-2.4772,8.5269,-1.2103,1640,11.048216555625606
30295,39,-410.9251,324.0885,-2.4826,8.1129,-1.2714,464,21.072428380706423
30297,39,-443.067,292.274,-2.3486,5.914,2.4081,823,24.43371735941953
30299,39,-432.5139,302.196,-2.382,6.3574,0.5799,820,10.240164823380473
30300,39,-447.6349,296.2352,2.5229,4.9072,1.5763,1667,25.01059712701796
30308,39,-417.6552,314.4039,-2.4779,8.5053,-0.935,1640,10.428503960300386
30295,40,-411.5532,323.6021,-2.4826,7.8964,-1.91,464,20.46823073765783
30297,40,-443.4894,291.8383,-2.3406,6.1136,1.8039,1889,24.85287186242263
30299,40,-432.9791,301.752,-2.3794,6.4533,0.9438,820,10.679360432628895
30300,40,-447.9976,296.5383,2.4454,5.086,2.1041,1667,24.93487990847356
30308,40,-418.3225,313.8826,-2.4783,8.4435,-1.207,1640,9.813627904602894
30295,41,-412.1646,323.1284,-2.4824,7.6666,-2.4367,464,19.880311555405736
30297,41,-443.9215,291.3904,-2.3382,6.2642,1.5584,1889,25.29220304066058
30299,41,-433.4209,301.3286,-2.3775,5.974,-5.7319,820,11.094569178206093
30300,41,-448.3529,296.8756,2.3822,5.2394,1.9515,1667,24.847087154231975
30305,41,-402.6651,326.06,-2.4826,9.8661,-1.2613,463,29.3910687537898
30308,41,-418.9809,313.3687,-2.4788,8.3155,-3.0239,1640,9.210717715791704
30295,42,-412.7612,322.6658,-2.482,7.5058,-1.27,464,19.305469547255274
30297,42,-444.3716,290.9353,-2.3506,6.4397,1.3085,1889,25.75381400511389
30299,42,-433.8207,300.9444,-2.376,5.4008,-5.7319,820,11.460623527976136
30300,42,-448.7113,297.2517,2.3321,5.4189,1.8769,1667,24.755690200436725
30305,42,-403.4347,325.464,-2.4826,9.6913,-1.7243,463,28.603360567073217
30308,42,-419.6171,312.8743,-2.4809,7.948,-4.2425,466,8.63584603035511
30295,43,-413.3394,322.2172,-2.4817,7.2431,-2.5711,464,18.749045938393753
30297,43,-444.8122,290.4982,-2.3601,6.0904,-4.6829,1889,26.200098968515384
30299,43,-434.1789,300.5995,-2.3749,4.8276,-5.7319,820,11.776599075284865
30300,43,-449.0723,297.6609,2.2936,5.6048,1.8707,1667,24.66481740495962
30305,43,-404.1856,324.8825,-2.4826,9.442,-2.2071,463,27.834786441609324
30308,43,-420.2263,312.4025,-2.4826,7.6076,-3.6782,1642,8.095416734177428
30295,44,-413.9085,321.7755,-2.4815,7.1384,-2.1944,464,18.200594664186145
30297,44,-445.2178,290.1015,-2.3673,5.5358,-5.5578,1889,26.596162554022712
30299,44,-434.4955,300.2941,-2.3741,4.2544,-5.7319,820,12.040584069304913
30300,44,-449.4373,298.0994,2.265,5.7981,1.5619,1667,24.578548525492682
30305,44,-404.9154,324.3173,-2.4826,9.1765,-2.1683,463,27.089469685470075
30308,44,-420.8103,311.9514,-2.4838,7.2978,-3.0261,1642,7.58824852123338
30295,45,-414.4646,321.3432,-2.4808,6.9999,-1.6059,464,17.664282079382673
30297,45,-445.5858,289.7455,-2.3726,4.98,-5.5578,1974,26.940641602790397
30299,45,-434.7706,300.0283,-2.3735,3.6812,-5.7319,820,12.252912113044806
30300,45,-449.8037,298.5581,2.2448,5.9358,1.5806,1667,24.50153363118316
30305,45,-405.627,323.7663,-2.4826,8.9509,-1.998,463,26.363447604021733
30308,45,-421.3706,311.5194,-2.4847,6.99,-3.2076,1642,7.1126005609762455
30295,46,-415.0094,320.9187,-2.4796,6.9055,-0.1737,1641,17.138117293331796
30297,46,-445.9151,289.4293,-2.3766,4.4249,-5.5578,1974,27.23327997230596
30299,46,-435.0169,299.7902,-2.373,3.4543,1.1945,820,12.430046333783329
30300,46,-450.1763,299.0372,2.2317,6.138,2.3069,1667,24.439007518718977
30305,46,-406.3191,323.2304,-2.4826,8.6798,-2.923,463,25.6586748095064
30308,46,-421.9036,311.1086,-2.4849,6.6488,-3.0112,1642,6.673068038765974
30295,47,-415.545,320.5005,-2.4786,6.784,-0.5727,1641,16.618302513193093
30297,47,-446.2052,289.1526,-2.3797,3.8691,-5.5578,1974,27.475158888166572
30299,47,-435.247,299.5676,-2.3726,3.2358,1.3942,820,12.590025291872898
30300,47,-450.5581,299.5356,2.2244,6.319,1.4819,1667,24.39703637903589
30305,47,-406.996,322.7062,-2.4826,8.5441,-0.712,463,24.96851170274276
30308,47,-422.4201,310.7103,-2.4848,6.4534,-2.5697,1642,6.257305909894472
30295,48,-416.0712,320.0889,-2.4779,6.6729,-0.4359,1641,16.10271525178286
30297,48,-446.4559,288.9145,-2.382,3.3172,-5.5256,1974,27.669294755920355
30299,48,-435.4735,299.3482,-2.3723,3.0083,-5.7683,820,12.752295097746131
30300,48,-450.9486,300.0483,2.2217,6.4913,1.8027,1667,24.381315633082675
30305,48,-407.6614,322.1909,-2.4826,8.3599,-2.2667,463,24.285960438903754
30308,48,-422.924,310.3217,-2.4847,6.3291,-1.1754,1642,5.860568006601402
30295,49,-416.5914,319.6817,-2.4773,6.5971,-0.4963,1641,15.587864773598698
30297,49,-446.667,288.7147,-2.3837,2.767,-5.5578,1974,27.815209809023536
30299,49,-435.6974,299.1313,-2.372,3.1647,1.9231,820,12.917398185393218
30300,49,-451.3505,300.5747,2.2228,6.6598,1.4157,514,24.395345268513825
30305,49,-408.3139,321.6856,-2.4826,8.1809,-2.8609,463,23.613308068544764
30308,49,-423.4118,309.9455,-2.4846,6.1141,-1.6662,1642,5.488390255803593
30295,50,-417.1091,319.276,-2.4769,6.5669,-0.5204,1641,15.070313006039392
30297,50,-446.838,288.5533,-2.385,2.2112,-5.5578,1974,27.911365717212792
30299,50,-435.9339,298.9021,-2.3717,3.3289,1.4762,820,13.104804388086052
30300,50,-451.767,301.1157,2.2268,6.8853,2.2,514,24.442062454711127
30305,50,-408.9547,321.1894,-2.4826,8.0613,-1.75,463,22.950133497215212
30308,50,-423.893,309.5743,-2.4845,6.0519,-0.8285,1642,5.134170565924005
30295,51,-417.6199,318.8754,-2.4765,6.4948,0.0182,1641,14.555173006529348
30297,51,-446.9687,288.4302,-2.3859,1.6554,-5.5578,1974,27.958145720523035
30299,51,-436.1795,298.6638,-2.3714,3.4545,1.3147,820,13.310328905402793
30300,51,-452.1995,301.6704,2.233,7.0729,1.4013,514,24.525218563959847
30305,51,-409.5877,320.6992,-2.4826,7.9901,-0.6283,463,22.290886207820467
30308,51,-424.3657,309.2064,-2.4802,5.9749,-0.751,1642,4.802433184334797
30295,52,-418.1267,318.4778,-2.4762,6.4356,-0.3669,1641,14.03998921830067
30297,52,-447.0586,288.3456,-2.3871,1.1018,-5.5138,1974,27.954198004950918
30299,52,-436.4369,298.4161,-2.3752,3.6231,1.8948,820,13.534996050239574
30300,52,-452.6484,302.2369,2.2408,7.2831,1.9767,514,24.645697033153663
30305,52,-410.2093,320.217,-2.4818,7.843,-1.2828,463,21.64097336651011
30308,52,-424.8308,308.8411,-2.4757,5.9159,-0.0814,1642,4.498121035499163
30295,53,-418.629,318.0836,-2.4761,6.399,0.4473,1641,13.52666482212077
30297,53,-447.1076,288.2998,-2.389,0.546,-5.5578,1974,27.897966973419404
30299,53,-436.7074,298.1587,-2.3811,3.7891,2.0214,820,13.778572095830544
30300,53,-453.079,302.7518,2.2672,7.5187,2.1651,514,24.78797374716214
30305,53,-410.8245,319.7391,-2.4811,7.7778,-0.8633,463,20.995490558927184
30308,53,-425.292,308.4762,-2.4722,5.858,-1.096,1642,4.2240630546904105
30295,54,-419.1307,317.6904,-2.4768,6.3756,-0.1301,1641,13.010603941785313
30297,54,-447.1119,288.2845,-2.3927,0.0005,-5.5052,1974,27.79352808011251
30299,54,-436.9926,297.8903,-2.3864,3.9543,1.3512,820,14.043199402201767
30300,54,-453.5854,303.3232,2.2959,7.7318,1.9841,514,25.010234165237264
30305,54,-411.4314,319.2671,-2.4805,7.6661,-1.2648,463,20.35690528567639
30308,54,-425.7487,308.1128,-2.4693,5.8196,-0.8147,1642,3.9869481624420495
30295,55,-419.6297,317.2998,-2.4774,6.3281,-0.5086,1641,12.495349825034884
30297,55,-447.1119,288.2845,-2.3927,0.0,-0.0001,1974,27.67743660095714
30299,55,-437.2906,297.6125,-2.3912,4.1167,1.5333,823,14.325667616205541
30300,55,-454.119,303.8957,2.321,7.9174,2.1975,514,25.282769789918238
30305,55,-412.0318,318.7998,-2.4801,7.6176,0.0461,463,19.72396702745166
30308,55,-426.2026,307.7498,-2.467,5.8232,0.31,1642,3.7927217166567795
30295,56,-420.1274,316.9107,-2.4779,6.3156,-0.2281,1641,11.980402558345014
30297,56,-447.1119,288.2845,-2.3927,0.0,0.0,1974,27.56296368408159
30299,56,-437.6037,297.3231,-2.3955,4.3172,2.0379,823,14.627931322302544
30300,56,-454.6787,304.4703,2.343,8.1025,2.1048,514,25.603032323730716
30305,56,-412.6309,318.3329,-2.4796,7.5758,-0.7188,463,19.091384162757812
30308,56,-426.6531,307.3844,-2.4601,5.7885,-0.5837,1642,3.6508997082910772
30295,57,-420.6278,316.5191,-2.4776,6.3217,-0.7127,1641,11.46066670006595
30297,57,-447.1119,288.2845,-2.3927,0.0,0.0,1974,27.449636579743633
30299,57,-437.9067,297.045,-2.399,4.0626,-2.114,823,14.916619067670771
30300,57,-455.2658,305.05,2.3625,8.3143,1.6335,514,25.971064100263572
30305,57,-413.2207,317.873,-2.4792,7.485,0.3017,1640,18.469892463411906
30308,57,-427.099,307.0183,-2.4542,5.7336,-1.4413,820,3.5678496507000044
30295,58,-421.1155,316.1392,-2.4797,6.1606,-1.7747,1641,10.957962972195196
30297,58,-447.1119,288.2845,-2.3927,0.0,0.0,1974,27.33644238100486
30299,58,-438.1934,296.7834,-2.4019,3.8261,-2.3453,823,15.182894626848979
30300,58,-455.8601,305.6165,2.3801,8.1545,-3.0468,514,26.36879195659138
30305,58,-413.8003,317.4208,-2.479,7.3174,-1.2758,1640,17.861501675391157
30308,58,-427.5298,306.6613,-2.4494,5.5542,-1.6271,820,3.545531328306087
30295,59,-421.5909,315.7701,-2.4814,5.9666,-2.6428,1641,10.473160673836734
30297,59,-447.1119,288.2845,-2.3927,0.0,0.0,1974,27.221481310538582
30299,59,-438.4613,296.5401,-2.4042,3.5541,-2.6756,823,15.421867280585726
30300,59,-456.3535,306.05,2.4206,7.7505,-4.1731,514,26.70052155464383
30305,59,-414.3706,316.9754,-2.4786,7.1951,-1.5745,1640,17.266548181961518
30308,59,-427.9467,306.3131,-2.4457,5.3896,-1.6893,820,3.5771790925252733
30310,59,-406.4964,327.518,-2.4826,8.346,-0.9503,464,29.600551617157382
30295,60,-422.0544,315.411,-2.4825,5.8115,-2.0539,467,10.007576981967244
30297,60,-447.1119,288.2845,-2.3927,0.0,0.0,1974,27.102908114259613
30299,60,-438.7145,296.3111,-2.4062,3.3794,-1.4451,823,15.637384823876369
30300,60,-456.9235,306.5189,2.4532,7.3369,-4.1731,514,27.11330714778259
30305,60,-414.9283,316.5393,-2.4778,7.0017,-3.0451,1640,16.691391295215677
30308,60,-428.3472,305.9765,-2.4427,5.1842,-1.8507,820,3.654269743738157
30310,60,-407.1465,327.0146,-2.4826,8.1783,-1.7385,464,28.899082874375097
30295,61,-422.5072,315.0609,-2.4834,5.6698,-2.1551,1643,9.559730993077148
30297,61,-447.1119,288.2845,-2.3927,0.0,0.0,1974,26.98066144204031
30299,61,-438.9511,296.0977,-2.4078,3.1413,-1.8642,823,15.827193108381557
30300,61,-457.4745,306.9487,2.479,6.9237,-4.1731,514,27.520118707047747
30305,61,-415.4757,316.1107,-2.4773,6.9231,-1.1183,1640,16.13327663092651
30308,61,-428.7367,305.6475,-2.4402,5.0488,-1.9445,820,3.768336472503502
30310,61,-407.7848,326.5203,-2.4826,8.0409,-1.2994,464,28.216279154062814
30295,62,-422.9464,314.7219,-2.4841,5.4853,-2.4791,1643,9.132702602187393
30297,62,-447.1119,288.2845,-2.3927,0.0,0.0,1974,26.855228776720573
30299,62,-439.1735,295.8977,-2.4092,2.9286,-2.5503,823,15.994884945194206
30300,62,-458.0022,307.3428,2.5001,6.511,-4.1731,514,27.914050488777153
30305,62,-416.0083,315.6933,-2.4768,6.7165,-1.9185,1640,15.597375461596096
30308,62,-429.1096,305.3287,-2.4342,4.8747,-1.4076,820,3.9102614260430157
30310,62,-408.4085,326.0373,-2.4826,7.8447,-1.7269,464,27.555201528023716
30295,63,-423.3744,314.3918,-2.4847,5.3718,-1.316,1643,8.723826353728027
30297,63,-447.1119,288.2845,-2.3927,0.0,0.0,1974,26.726063845804195
30299,63,-439.3812,295.7114,-2.4103,2.7203,-2.8114,823,16.139362969150913
30300,63,-458.3447,307.5831,2.5299,6.099,-4.1731,514,28.13630020685024
30305,63,-416.5313,315.2833,-2.4766,6.6028,-1.717,1640,15.077943533851007
30308,63,-429.468,305.0158,-2.4238,4.724,-1.634,820,4.074748287931406
30310,63,-409.0191,325.5645,-2.4826,7.668,-2.1708,464,26.914569610714558
30295,64,-423.7886,314.0727,-2.4851,5.1987,-1.1863,1643,8.335726268298426
30297,64,-447.1119,288.2845,-2.3927,0.0,0.0,1974,26.59385805651373
30299,64,-439.576,295.537,-2.4113,2.5633,-2.1281,823,16.263768232792817
30300,64,-458.865,307.9203,2.5664,6.3463,2.5058,514,28.534162961965436
30305,64,-417.0431,314.8825,-2.4773,6.483,-0.8691,1640,14.576475179205728
30308,64,-429.8117,304.7105,-2.4154,4.5597,-1.6628,820,4.2533353371207205
30310,64,-409.6175,325.101,-2.4826,7.5426,-1.0605,464,26.29240123838064
30295,65,-424.191,313.7627,-2.4852,5.0448,-1.3542,1643,7.9652980766573185
30297,65,-447.1119,288.2845,-2.3927,0.0,0.0,1974,26.45895783170605
30299,65,-439.7566,295.3756,-2.4121,2.3735,-1.9943,823,16.36676916682087
30300,65,-460.3839,308.8699,2.5828,6.5664,1.9489,514,29.92931300414357
30305,65,-417.5466,314.4888,-2.4778,6.368,-1.0996,1640,14.089102676891843
30308,65,-430.1434,304.4119,-2.4084,4.4181,-1.918,820,4.441016938720215
30309,65,-404.9064,324.3243,-2.4826,7.4226,-0.4056,463,29.873267925186905
30310,65,-410.203,324.6476,-2.4826,7.3775,-1.0856,464,25.689380956340756
30295,66,-424.581,313.4623,-2.4852,4.8944,-1.1306,1643,7.613897121711073
