obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30118,37,242.0062,-408.7898,0.3903,9.3277,0.8403,29
30116,38,307.1871,-363.8227,0.703,22.5103,2.4875,183
30117,38,257.9352,-413.2274,-1.1419,9.4976,1.9925,221
30118,38,242.8729,-408.4859,0.3373,9.3141,-0.0938,29
30116,39,308.9027,-362.3426,0.7118,22.6992,1.5548,183
30117,39,258.3163,-414.1102,-1.1632,9.6836,1.8872,221
30118,39,243.7569,-408.2138,0.2985,9.297,-0.9623,29
30116,40,310.6242,-360.8434,0.7164,22.8662,1.5177,183
30117,40,258.691,-415.0167,-1.1788,9.8681,1.9509,221
30118,40,244.6534,-407.9653,0.2703,9.3441,0.1152,29
30116,41,312.3314,-359.2983,0.7355,23.1015,2.5975,183
30117,41,259.0625,-415.9454,-1.1902,10.0459,1.4524,221
30118,41,245.5564,-407.7351,0.2497,9.3344,-0.2402,29
30116,42,314.0345,-357.7172,0.7482,23.2909,1.9118,183
30117,42,259.4319,-416.8912,-1.1984,10.2041,1.8813,221
30118,42,246.4634,-407.5182,0.2347,9.3414,0.1505,29
30116,43,315.7445,-356.1084,0.7548,23.5397,2.4365,183
30117,43,259.8029,-417.8579,-1.2043,10.3978,1.682,221
30118,43,247.3703,-407.3117,0.2238,9.3096,0.0432,29
30116,44,317.4634,-354.4803,0.7583,23.7328,2.2863,183
30117,44,260.1755,-418.8414,-1.2086,10.572,2.1485,221
30118,44,248.2789,-407.1125,0.2158,9.2808,-1.0347,29
30116,45,319.1922,-352.8368,0.76,23.8916,1.5282,183
30117,45,260.5535,-419.8483,-1.2116,10.8174,2.4447,221
30118,45,249.1877,-406.9187,0.21,9.292,-0.1346,29
30116,46,320.9313,-351.1737,0.763,24.113,2.0159,183
30117,46,260.9363,-420.8745,-1.2137,10.9902,1.4652,221
30118,46,250.0541,-406.8336,0.0979,9.3199,-0.3172,785
30116,47,322.6811,-349.4928,0.7653,24.3231,2.3714,183
30117,47,261.3226,-421.9148,-1.2152,11.1302,1.3241,221
30118,47,250.9382,-406.8324,0.0013,9.2972,-0.4842,785
30116,48,324.4464,-347.793,0.7664,24.5578,2.0815,183
30117,48,261.7139,-422.9722,-1.2163,11.3325,2.2585,221
30118,48,251.7997,-406.9331,-0.1163,9.3144,-0.3092,785
30116,49,326.2239,-346.0795,0.767,24.7325,1.7408,183
30117,49,262.1121,-424.0506,-1.217,11.5408,1.7915,221
30118,49,252.6431,-407.1282,-0.2273,9.317,0.6239,785
30116,50,328.0162,-344.3506,0.7673,24.9553,2.1502,183
30117,50,262.5175,-425.15,-1.2175,11.7751,2.3031,221
30118,50,253.4382,-407.4256,-0.3579,9.3424,0.9138,785
30116,51,329.825,-342.6053,0.7675,25.1911,2.2512,183
30117,51,262.9287,-426.2666,-1.2179,11.9547,2.1951,221
30118,51,254.1808,-407.8262,-0.4947,9.3172,-0.4371,786
30116,52,331.6593,-340.8624,0.7598,25.3551,1.8867,183
30117,52,263.3468,-427.4027,-1.2181,12.1602,2.1494,221
30118,52,254.8107,-408.318,-0.6628,9.3297,-0.2457,786
30116,53,333.5332,-339.1322,0.7455,25.5528,1.7361,183
30117,53,263.7719,-428.5583,-1.2183,12.3754,2.4629,221
30118,53,255.416,-408.9257,-0.7873,9.3067,0.028,786
30116,54,335.4354,-337.4008,0.7384,25.7857,2.4948,183
30117,54,264.2038,-429.7329,-1.2184,12.566,2.0328,221
30118,54,255.9667,-409.6137,-0.8958,9.4183,1.995,786
30116,55,337.364,-335.6666,0.7324,25.979,1.5815,183
30117,55,264.6431,-430.9279,-1.2185,12.7759,1.7287,221
30118,55,256.4778,-410.384,-0.9849,9.6616,2.2445,786
30116,56,339.3462,-333.9728,0.707,26.1296,1.6616,183
30117,56,265.0896,-432.1427,-1.2185,12.9859,1.721,221
30118,56,256.9561,-411.2191,-1.0506,9.855,1.5605,221
30116,57,341.3667,-332.2893,0.6946,26.3635,2.4186,183
30117,57,265.5436,-433.3781,-1.2185,13.2186,2.2339,221
30118,57,257.4058,-412.0994,-1.0985,10.0378,2.0531,221
30116,58,343.4246,-330.6163,0.6825,26.5747,1.7884,183
30117,58,266.0048,-434.633,-1.2186,13.4113,1.6336,221
30118,58,257.8346,-413.016,-1.1332,10.2233,2.0753,221
30116,59,345.5376,-328.9857,0.6572,26.748,1.6937,183
30117,59,266.473,-435.9071,-1.2186,13.6177,1.7289,221
30118,59,258.2498,-413.965,-1.1583,10.4254,1.5772,221
30116,60,347.6866,-327.369,0.6449,26.949,2.1428,183
30117,60,266.9479,-437.1995,-1.2186,13.8166,1.9039,221
30118,60,258.6567,-414.9423,-1.1762,10.6593,2.3638,221
30116,61,349.9173,-325.8449,0.5993,27.1471,2.2549,183
30117,61,267.4282,-438.5067,-1.2186,13.9714,1.7612,221
30118,61,259.0584,-415.943,-1.189,10.8426,2.0976,221
30116,62,352.2832,-324.5487,0.5012,27.3119,1.8089,183
30117,62,267.9145,-439.83,-1.2186,14.1519,2.1182,221
30118,62,259.4579,-416.9647,-1.198,11.0102,1.4125,221
30116,63,354.8062,-323.6226,0.3517,27.5059,2.0275,183
30117,63,268.4068,-441.1699,-1.2186,14.3265,2.0377,221
30118,63,259.8578,-418.007,-1.2044,11.2044,1.5432,221
30116,64,357.4642,-323.0425,0.2148,27.7303,2.101,183
30117,64,268.9064,-442.5295,-1.2186,14.5352,1.9982,221
30118,64,260.2606,-419.0709,-1.2088,11.4182,1.6588,221
30116,65,360.2118,-322.7167,0.118,27.9291,1.5749,183
30117,65,269.4127,-443.9073,-1.2186,14.7372,2.3052,221
30118,65,260.668,-420.1573,-1.2119,11.6683,2.5847,221
30116,66,363.0092,-322.5147,0.0721,28.1391,1.7153,183
30117,66,269.9253,-445.3024,-1.2186,14.8966,1.3181,221
30118,66,261.0799,-421.2626,-1.2141,11.8532,2.2756,221
30116,67,365.8323,-322.3722,0.0504,28.314,1.4389,183
30117,67,270.4444,-446.7151,-1.2186,15.1025,2.0361,221
30118,67,261.497,-422.3872,-1.2155,12.0385,1.7338,221
30116,68,368.6734,-322.2819,0.0317,28.4956,2.2555,183
30117,68,270.9702,-448.1459,-1.2186,15.2901,1.8687,221
30118,68,261.9197,-423.5303,-1.2166,12.2266,1.5352,221
30116,69,371.5374,-322.2578,0.0084,28.7032,1.9854,183
30117,69,271.5026,-449.5948,-1.2186,15.4805,1.7433,221
30118,69,262.3473,-424.689,-1.2172,12.4004,1.9759,221
30116,70,374.4258,-322.265,-0.0025,28.9398,2.1687,183
30117,70,272.0426,-451.0645,-1.2186,15.722,2.5201,221
30118,70,262.7815,-425.8672,-1.2177,12.5968,1.5767,221
30116,71,377.335,-322.2871,-0.0075,29.1323,1.5587,183
30117,71,272.5901,-452.5545,-1.2186,15.9197,1.8289,221
30118,71,263.2233,-427.0673,-1.218,12.8573,2.7245,221
30116,72,380.2598,-322.3504,-0.0216,29.2942,1.3645,183
30117,72,273.1435,-454.0605,-1.2186,16.1017,2.224,221
30118,72,263.6717,-428.2863,-1.2182,13.0457,2.2854,221
30116,73,383.2039,-322.4377,-0.0296,29.5022,1.9094,183
30117,73,273.7024,-455.5817,-1.2186,16.2476,1.6226,221
30118,73,264.1276,-429.526,-1.2184,13.2735,2.5368,221
30116,74,386.168,-322.5364,-0.0332,29.711,2.1331,183
30117,74,274.2676,-457.1198,-1.2186,16.4488,2.4598,221
30118,74,264.592,-430.7892,-1.2184,13.5138,2.1836,221
30116,75,389.156,-322.641,-0.0349,29.9555,2.3277,183
30117,75,274.8394,-458.6761,-1.2186,16.6324,2.0833,221
30118,75,265.0622,-432.0683,-1.2185,13.6652,1.4737,221
30116,76,392.1663,-322.7487,-0.0357,30.1664,1.786,183
30117,76,275.4189,-460.2534,-1.2187,16.8559,2.062,221
30118,76,265.539,-433.3655,-1.2185,13.8788,2.3169,221
30117,77,276.005,-461.8489,-1.2187,17.0319,1.3247,221
30118,77,266.024,-434.6853,-1.2186,14.1241,2.5091,221
30117,78,276.5966,-463.4593,-1.2187,17.194,1.4658,221
30118,78,266.5171,-436.0272,-1.2186,14.3358,1.5612,221
30117,79,277.1939,-465.0851,-1.2187,17.361,1.6174,221
30118,79,267.0181,-437.3906,-1.2186,14.5853,2.3628,221
30117,80,277.798,-466.7295,-1.2187,17.572,2.0998,221
30118,80,267.5262,-438.7733,-1.2186,14.7728,1.6571,221
30117,81,278.4099,-468.3952,-1.2187,17.8088,2.5031,221
30118,81,268.0417,-440.1761,-1.2186,14.9987,2.1096,221
30117,82,279.0297,-470.0825,-1.2187,18.0245,1.9336,221
30118,82,268.5645,-441.5989,-1.2186,15.2109,2.0662,221
30117,83,279.6561,-471.7877,-1.2187,18.216,1.956,221
30118,83,269.0951,-443.043,-1.2186,15.4262,1.6173,221
30117,84,280.2877,-473.5071,-1.2187,18.3562,1.5228,221
30118,84,269.6325,-444.5055,-1.2186,15.6259,1.7887,221
30117,85,280.9245,-475.2405,-1.2187,18.5093,1.653,221
30118,85,270.1756,-445.9836,-1.2186,15.8003,2.0552,221
30117,86,281.5677,-476.9915,-1.2187,18.694,1.5766,221
30118,86,270.7251,-447.4789,-1.2186,15.9779,1.8998,221
30117,87,282.2164,-478.7573,-1.2187,18.8521,1.5747,221
30118,87,271.2814,-448.9929,-1.2186,16.1884,2.319,221
30117,88,282.8715,-480.5405,-1.2187,19.0459,1.9246,221
30118,88,271.8452,-450.5272,-1.2186,16.3953,1.9291,221
30117,89,283.5343,-482.345,-1.2187,19.287,2.4869,221
30118,89,272.4175,-452.0848,-1.2186,16.6577,2.5312,221
30117,90,284.205,-484.1707,-1.2187,19.5002,1.9615,221
30118,90,272.9985,-453.6661,-1.2186,16.9093,2.4661,221
30117,91,284.8833,-486.0172,-1.2187,19.7209,1.9562,221
30118,91,273.5884,-455.2715,-1.2186,17.1702,2.6309,221
30117,92,285.5677,-487.8802,-1.2187,19.8888,1.6076,221
30118,92,274.1869,-456.9002,-1.2186,17.4122,2.4017,221
30117,93,286.2597,-489.764,-1.2187,20.1258,2.2434,221
30118,93,274.793,-458.5498,-1.2186,17.6291,2.1286,221
30117,94,286.9599,-491.6701,-1.2187,20.3687,2.4745,221
30118,94,275.4055,-460.2168,-1.2187,17.8144,2.1647,221
30117,95,287.6676,-493.5964,-1.2187,20.5706,1.9202,221
30118,95,276.0266,-461.9076,-1.2187,18.0804,2.7023,221
30117,96,288.3819,-495.5411,-1.2187,20.7806,2.477,221
30118,96,276.6555,-463.6196,-1.2187,18.2879,1.9263,221
30117,97,289.1033,-497.5048,-1.2187,20.9782,2.2688,221
30118,97,277.2925,-465.3535,-1.2187,18.5215,1.9604,221
30117,98,289.8321,-499.4887,-1.2187,21.1832,1.8881,221
30118,98,277.9356,-467.104,-1.2187,18.6861,1.4274,221
30117,99,290.5675,-501.4905,-1.2187,21.3773,2.0185,221
30118,99,278.5861,-468.8749,-1.2187,18.9154,1.9413,221
30117,100,291.3098,-503.5112,-1.2187,21.5867,2.3265,221
30118,100,279.2428,-470.6626,-1.2187,19.106,2.4297,221
30117,101,292.0583,-505.5487,-1.2187,21.7429,1.442,221
30118,101,279.9065,-472.4693,-1.2187,19.3039,2.2274,221
30118,102,280.5758,-474.2914,-1.2187,19.453,1.6109,221
30118,103,281.2513,-476.1302,-1.2187,19.6271,1.467,221
30118,104,281.9321,-477.9832,-1.2187,19.7859,1.7532,221
30118,105,282.6195,-479.8545,-1.2187,19.9824,1.8345,221
30118,106,283.3128,-481.7419,-1.2187,20.1558,1.9014,221
30118,107,284.0132,-483.6486,-1.2187,20.3698,2.2525,221
30118,108,284.7211,-485.5756,-1.2187,20.5839,2.1806,221
30118,109,285.4364,-487.5227,-1.2187,20.7871,1.7002,221
30118,110,286.1588,-489.4894,-1.2187,21.0132,2.4103,221
30118,111,286.8875,-491.4728,-1.2187,21.1708,1.5759,221
30118,112,287.6225,-493.4738,-1.2187,21.3844,2.6717,221
30118,113,288.3662,-495.4983,-1.2187,21.6361,2.6639,221
30118,114,289.1183,-497.5456,-1.2187,21.872,2.4477,221
30118,115,289.8777,-499.6128,-1.2187,22.0725,1.9528,221
30118,116,290.6454,-501.7026,-1.2187,22.328,2.5164,221
30118,117,291.4198,-503.8108,-1.2187,22.5132,2.1337,221
30118,118,292.2021,-505.9403,-1.2187,22.7267,1.5564,221
