timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9.0,30118.0,Front,17.67,0.02,13.17,0.0,0.74,0.02,-3.11,-1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30116.0,Front-left,70.3,1.71,65.79,0.1,4.15,2.33,1.86,1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30117.0,Front,41.52,0.75,37.01,0.0,-1.75,0.5,-4.57,-2.94,21.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30118.0,Front,17.71,0.02,13.2,0.0,0.37,0.04,-3.09,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30116.0,Front-left,70.72,1.87,66.21,0.26,4.5,1.56,2.32,1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30117.0,Front,41.3,0.78,36.79,0.0,-2.26,0.32,-4.63,-2.88,16.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30118.0,Front,17.72,0.02,13.21,0.0,0.09,0.05,-2.79,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30116.0,Front-left,71.18,1.98,66.68,0.37,4.78,1.09,2.28,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30117.0,Front,41.03,0.8,36.52,0.0,-2.8,0.21,-4.79,-2.9,13.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30118.0,Front,17.69,0.03,13.18,0.0,-0.34,0.06,-3.44,-2.01,38.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30116.0,Front-left,71.68,2.08,67.17,0.47,5.02,0.97,1.69,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30117.0,Front,40.7,0.8,36.19,0.0,-3.34,-0.02,-4.85,-2.78,10.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30118.0,Front,17.63,0.03,13.12,0.0,-0.67,0.06,-3.65,-2.13,19.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30116.0,Front-left,72.19,2.19,67.68,0.58,5.24,1.14,1.94,1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30117.0,Front,40.3,0.75,35.8,0.0,-3.64,-0.59,-0.38,-0.17,9.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30118.0,Front,17.53,0.04,13.02,0.0,-1.01,0.06,-3.45,-2.01,12.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30116.0,Front-left,72.72,2.31,68.22,0.7,5.46,1.24,2.16,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30117.0,Front,39.91,0.63,35.4,0.0,-3.66,-1.16,0.81,0.35,9.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30118.0,Front,17.42,0.05,12.91,0.0,-1.09,0.06,-0.9,-0.53,11.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30116.0,Front-left,73.29,2.44,68.78,0.83,5.71,1.32,1.97,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30117.0,Front,39.52,0.48,35.02,0.0,-3.69,-1.58,0.63,0.25,9.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30118.0,Front,17.3,0.05,12.8,0.0,-1.16,0.06,-0.91,-0.53,11.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30116.0,Front-left,73.87,2.57,69.36,0.96,5.9,1.36,1.26,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30117.0,Front,39.14,0.28,34.63,0.0,-3.73,-1.89,0.24,0.11,9.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30118.0,Front,17.18,0.05,12.67,0.0,-1.2,0.06,-0.3,-0.18,10.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30116.0,Front-left,74.47,2.69,69.97,1.08,6.13,1.39,1.6,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30117.0,Front,38.76,0.07,34.25,0.0,-3.78,-2.12,0.1,0.05,9.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30118.0,Front,17.05,0.06,12.55,0.0,-1.26,0.06,-0.39,-0.23,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30116.0,Front-left,75.1,2.82,70.59,1.21,6.36,1.42,1.92,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30117.0,Front,38.37,-0.17,33.86,0.0,-3.83,-2.28,-0.36,-0.06,8.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30118.0,Front,16.92,0.06,12.41,0.0,-1.34,0.06,-0.21,-0.13,9.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30116.0,Front-left,75.75,2.96,71.24,1.35,6.57,1.43,1.33,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30117.0,Front,37.98,-0.42,33.48,0.0,-3.81,-2.42,-0.04,0.03,8.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30118.0,Front,16.78,0.06,12.27,0.0,-1.36,0.06,-0.29,-0.17,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30116.0,Front-left,76.43,3.1,71.92,1.49,6.83,1.46,2.19,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30117.0,Front,37.6,-0.67,33.09,0.0,-3.86,-2.5,-0.89,-0.18,8.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30118.0,Front,16.63,0.08,12.12,0.0,-1.45,0.12,-0.06,-0.04,8.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30116.0,Front-left,77.12,3.26,72.62,1.65,7.05,1.48,1.32,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30117.0,Front,37.21,-0.92,32.7,0.0,-3.86,-2.57,-0.06,0.02,8.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30118.0,Front,16.48,0.11,11.97,0.0,-1.52,0.31,-0.69,-0.43,7.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30116.0,Front-left,77.84,3.4,73.34,1.79,7.29,1.49,1.91,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30117.0,Front,36.82,-1.18,32.31,0.0,-3.81,-2.64,0.58,0.16,8.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30118.0,Front,16.32,0.15,11.81,0.0,-1.55,0.44,-0.31,-0.2,7.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30116.0,Front-left,78.59,3.52,74.08,1.91,7.54,1.5,1.74,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30117.0,Front,36.41,-1.49,31.9,0.0,-3.89,-2.94,0.35,0.12,8.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30118.0,Front,16.16,0.2,11.65,0.0,-1.62,0.53,-0.37,-0.25,7.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30116.0,Front-left,79.37,3.57,74.86,1.96,7.83,1.5,2.31,1.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30117.0,Front-right,35.93,-1.88,31.42,-0.27,-4.22,-3.74,0.38,0.13,7.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30118.0,Front,15.99,0.24,11.48,0.0,-1.64,0.58,-0.06,-0.05,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30116.0,Front-left,80.17,3.59,75.66,1.98,8.11,1.48,1.98,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30117.0,Front-right,35.42,-2.36,30.91,-0.75,-4.55,-4.48,0.52,0.16,6.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30118.0,Front,15.82,0.27,11.31,0.0,-1.62,0.6,0.95,0.61,6.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30116.0,Front-left,81.0,3.62,76.49,2.01,8.38,1.47,2.08,1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30117.0,Front-right,34.86,-2.9,30.36,-1.29,-5.01,-5.25,0.94,0.07,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30118.0,Front,15.64,0.31,11.14,0.0,-1.68,0.61,-0.93,-0.64,6.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30116.0,Front-left,81.86,3.67,77.35,2.06,8.68,1.58,2.39,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30117.0,Front-right,34.25,-3.5,29.74,-1.89,-5.56,-5.92,0.16,0.26,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30118.0,Front,15.47,0.35,10.96,0.0,-1.63,0.62,-0.01,-0.04,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30116.0,Front-left,82.74,3.78,78.23,2.17,8.92,1.83,1.9,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30117.0,Front-right,33.56,-4.14,29.06,-2.53,-6.23,-6.61,0.2,0.33,4.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30118.0,Front,15.3,0.4,10.79,0.0,-1.6,0.63,0.23,0.11,6.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30116.0,Front-left,83.64,3.94,79.13,2.33,9.14,1.97,1.84,1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30117.0,Front-right,32.8,-4.81,28.29,-3.2,-7.05,-7.3,0.92,-0.18,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30118.0,Front,15.13,0.46,10.62,0.0,-1.63,0.63,0.01,-0.02,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30116.0,Front-left,84.55,4.25,80.05,2.64,9.4,2.09,2.31,1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30117.0,Front-right,31.93,-5.45,27.43,-3.84,-8.16,-7.87,-0.33,0.66,3.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30118.0,Front,14.96,0.54,10.45,0.0,-1.59,0.64,0.17,0.08,6.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30116.0,Front-left,85.49,4.66,80.98,3.05,9.63,2.2,1.74,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30117.0,Front-right,31.01,-6.13,26.5,-4.52,-9.06,-8.27,0.64,-0.05,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30118.0,Front,14.79,0.62,10.28,0.0,-1.59,0.45,0.43,0.25,6.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30116.0,Front-left,86.45,5.04,81.95,3.43,9.85,2.51,2.21,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30117.0,Front-right,30.01,-6.87,25.5,-5.26,-9.85,-8.48,0.84,-0.59,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30118.0,Front,14.62,0.67,10.11,0.0,-1.57,0.31,0.07,0.03,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30116.0,Front-left,87.46,5.13,82.95,3.52,10.05,2.8,1.67,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30117.0,Front-right,28.93,-7.77,24.42,-6.16,-10.58,-8.77,1.3,-1.32,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30118.0,Front,14.46,0.66,9.95,0.0,-1.49,0.18,1.29,0.78,6.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30116.0,Front-left,88.5,4.88,83.99,3.27,10.31,2.86,2.3,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30117.0,Front-right,27.75,-8.81,23.24,-7.2,-11.19,-8.96,1.19,-1.33,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30118.0,Front,14.29,0.56,9.79,0.0,-1.7,-0.07,-4.51,-2.62,5.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30116.0,Front-left,89.59,4.31,85.08,2.7,10.61,2.78,2.12,1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30117.0,Front-right,26.49,-9.98,21.98,-8.37,-11.7,-9.11,0.9,-0.93,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30118.0,Front,14.07,0.35,9.56,0.0,-1.97,-0.75,0.51,0.29,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30116.0,Front-left,90.71,3.59,86.2,1.98,10.9,2.92,1.96,1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30117.0,Front-right,25.15,-11.19,20.65,-9.58,-12.09,-9.26,1.38,-1.65,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30118.0,Front,13.83,0.05,9.33,0.0,-1.99,-1.53,1.22,0.59,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30116.0,Front-left,91.84,2.86,87.33,1.25,11.23,3.07,2.46,1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30117.0,Front-right,23.77,-12.4,19.26,-10.79,-12.37,-9.41,1.4,-1.45,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30118.0,Front,13.61,-0.32,9.1,0.0,-2.0,-2.11,0.48,0.33,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30116.0,Front-left,93.0,1.99,88.5,0.38,11.51,3.0,1.55,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30117.0,Front-right,22.33,-13.65,17.83,-12.04,-12.65,-9.54,1.12,-1.49,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30118.0,Front,13.38,-0.75,8.87,0.0,-2.06,-2.57,-0.55,-0.04,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30116.0,Front,94.18,1.24,89.67,0.0,11.79,2.88,1.6,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30117.0,Front-right,20.88,-14.86,16.38,-13.25,-12.84,-9.67,1.2,-1.5,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30118.0,Front,13.15,-1.19,8.64,0.0,-2.02,-2.94,0.57,0.34,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30116.0,Front,95.37,0.81,90.87,0.0,12.11,3.16,2.45,2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30117.0,Front-right,19.45,-16.01,14.95,-14.4,-12.94,-9.81,1.07,-0.99,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30118.0,Front-right,12.92,-1.62,8.41,-0.01,-2.0,-3.19,0.3,0.3,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30116.0,Front,96.59,0.69,92.08,0.0,12.35,3.37,1.75,1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30117.0,Front-right,18.06,-17.09,13.56,-15.48,-13.03,-9.93,1.03,-1.51,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30118.0,Front-right,12.7,-2.01,8.19,-0.4,-1.98,-3.36,0.5,0.28,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30116.0,Front,97.84,0.89,93.33,0.0,12.67,3.52,2.2,1.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30117.0,Front-right,16.72,-18.12,12.21,-16.51,-13.06,-10.1,1.03,-1.27,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30118.0,Front-right,12.48,-2.38,7.97,-0.77,-1.96,-3.46,0.47,0.31,4.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30116.0,Front,99.11,1.53,94.6,0.0,12.95,3.7,2.16,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30117.0,Front-right,15.45,-19.1,10.95,-17.49,-13.0,-10.27,1.27,-1.66,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30118.0,Front-right,12.29,-2.69,7.78,-1.08,-1.89,-3.49,-0.51,0.13,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30116.0,Front-left,100.39,2.76,95.88,1.15,13.14,3.96,1.48,1.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45.0,30117.0,Front-right,14.31,-20.01,9.8,-18.4,-12.93,-10.52,1.23,-2.04,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30118.0,Front-right,12.11,-2.94,7.61,-1.33,-1.8,-3.48,0.24,0.22,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30116.0,Front-left,101.66,4.59,97.16,2.98,13.39,4.4,1.94,1.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46.0,30117.0,Front-right,13.3,-20.88,8.79,-19.27,-12.74,-10.72,1.0,-1.06,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30118.0,Front-right,11.88,-3.17,7.37,-1.56,-2.05,-4.32,0.17,0.29,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30116.0,Front-left,102.9,6.99,98.39,5.38,13.63,4.94,2.3,2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47.0,30117.0,Front-right,12.42,-21.71,7.92,-20.1,-12.45,-10.9,1.05,-0.87,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30118.0,Front-right,11.65,-3.42,7.14,-1.81,-2.31,-4.93,0.1,0.37,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30116.0,Front-left,104.09,9.69,99.59,8.08,13.83,5.52,1.92,1.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48.0,30117.0,Front-right,11.64,-22.56,7.13,-20.95,-12.19,-11.14,1.2,-1.87,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30118.0,Front-right,11.38,-3.7,6.87,-2.09,-2.72,-5.68,0.11,0.29,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30116.0,Front-left,105.25,12.44,100.74,10.83,13.98,6.07,1.78,1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30117.0,Front-right,10.9,-23.45,6.39,-21.84,-11.89,-11.38,1.15,-1.38,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30118.0,Front-right,11.08,-4.06,6.57,-2.45,-3.15,-6.33,1.13,0.16,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30116.0,Front-left,106.36,15.31,101.85,13.7,14.2,6.64,2.16,1.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30117.0,Front-right,10.22,-24.37,5.71,-22.76,-11.56,-11.65,1.41,-1.83,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30118.0,Front-right,10.71,-4.46,6.2,-2.85,-3.74,-7.06,1.47,0.02,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30116.0,Front-left,107.41,18.39,102.9,16.78,14.35,7.24,2.04,1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30117.0,Front-right,9.62,-25.32,5.11,-23.71,-11.25,-11.86,1.18,-1.84,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30118.0,Front-right,10.29,-4.92,5.78,-3.31,-4.52,-7.69,0.03,0.42,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30116.0,Front-left,108.2,22.54,103.7,20.93,14.43,7.86,1.89,1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30117.0,Front-right,9.31,-26.21,4.8,-24.6,-10.79,-12.11,1.26,-1.77,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
