timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
17,30118,Front,17.18,0.05,12.67,0.0,-1.2,0.06,-0.3,-0.18,10.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30118,Front,17.05,0.06,12.55,0.0,-1.26,0.06,-0.39,-0.23,9.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30118,Front,16.92,0.06,12.41,0.0,-1.34,0.06,-0.21,-0.13,9.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30118,Front,16.78,0.06,12.27,0.0,-1.36,0.06,-0.29,-0.17,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30118,Front,16.63,0.08,12.12,0.0,-1.45,0.12,-0.06,-0.04,8.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30118,Front,16.48,0.11,11.97,0.0,-1.52,0.31,-0.69,-0.43,7.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30118,Front,16.32,0.15,11.81,0.0,-1.55,0.44,-0.31,-0.2,7.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30118,Front,16.16,0.2,11.65,0.0,-1.62,0.53,-0.37,-0.25,7.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30118,Front,15.99,0.24,11.48,0.0,-1.64,0.58,-0.06,-0.05,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30118,Front,15.82,0.27,11.31,0.0,-1.62,0.6,0.95,0.61,6.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30118,Front,15.64,0.31,11.14,0.0,-1.68,0.61,-0.93,-0.64,6.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30118,Front,15.47,0.35,10.96,0.0,-1.63,0.62,-0.01,-0.04,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30118,Front,15.3,0.4,10.79,0.0,-1.6,0.63,0.23,0.11,6.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30118,Front,15.13,0.46,10.62,0.0,-1.63,0.63,0.01,-0.02,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30118,Front,14.96,0.54,10.45,0.0,-1.59,0.64,0.17,0.08,6.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30118,Front,14.79,0.62,10.28,0.0,-1.59,0.45,0.43,0.25,6.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30118,Front,14.62,0.67,10.11,0.0,-1.57,0.31,0.07,0.03,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30117,Front-right,28.93,-7.77,24.42,-6.16,-10.58,-8.77,1.3,-1.32,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30118,Front,14.46,0.66,9.95,0.0,-1.49,0.18,1.29,0.78,6.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30117,Front-right,27.75,-8.81,23.24,-7.2,-11.19,-8.96,1.19,-1.33,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30118,Front,14.29,0.56,9.79,0.0,-1.7,-0.07,-4.51,-2.62,5.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30117,Front-right,26.49,-9.98,21.98,-8.37,-11.7,-9.11,0.9,-0.93,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30118,Front,14.07,0.35,9.56,0.0,-1.97,-0.75,0.51,0.29,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30117,Front-right,25.15,-11.19,20.65,-9.58,-12.09,-9.26,1.38,-1.65,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30118,Front,13.83,0.05,9.33,0.0,-1.99,-1.53,1.22,0.59,4.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30117,Front-right,23.77,-12.4,19.26,-10.79,-12.37,-9.41,1.4,-1.45,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30118,Front,13.61,-0.32,9.1,0.0,-2.0,-2.11,0.48,0.33,4.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30117,Front-right,22.33,-13.65,17.83,-12.04,-12.65,-9.54,1.12,-1.49,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30118,Front,13.38,-0.75,8.87,0.0,-2.06,-2.57,-0.55,-0.04,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30117,Front-right,20.88,-14.86,16.38,-13.25,-12.84,-9.67,1.2,-1.5,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30118,Front,13.15,-1.19,8.64,0.0,-2.02,-2.94,0.57,0.34,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30117,Front-right,19.45,-16.01,14.95,-14.4,-12.94,-9.81,1.07,-0.99,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41,30118,Front-right,12.92,-1.62,8.41,-0.01,-2.0,-3.19,0.3,0.3,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30117,Front-right,18.06,-17.09,13.56,-15.48,-13.03,-9.93,1.03,-1.51,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42,30118,Front-right,12.7,-2.01,8.19,-0.4,-1.98,-3.36,0.5,0.28,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30117,Front-right,16.72,-18.12,12.21,-16.51,-13.06,-10.1,1.03,-1.27,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43,30118,Front-right,12.48,-2.38,7.97,-0.77,-1.96,-3.46,0.47,0.31,4.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30117,Front-right,15.45,-19.1,10.95,-17.49,-13.0,-10.27,1.27,-1.66,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44,30118,Front-right,12.29,-2.69,7.78,-1.08,-1.89,-3.49,-0.51,0.13,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30117,Front-right,14.31,-20.01,9.8,-18.4,-12.93,-10.52,1.23,-2.04,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45,30118,Front-right,12.11,-2.94,7.61,-1.33,-1.8,-3.48,0.24,0.22,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30117,Front-right,13.3,-20.88,8.79,-19.27,-12.74,-10.72,1.0,-1.06,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46,30118,Front-right,11.88,-3.17,7.37,-1.56,-2.05,-4.32,0.17,0.29,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30117,Front-right,12.42,-21.71,7.92,-20.1,-12.45,-10.9,1.05,-0.87,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47,30118,Front-right,11.65,-3.42,7.14,-1.81,-2.31,-4.93,0.1,0.37,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30117,Front-right,11.64,-22.56,7.13,-20.95,-12.19,-11.14,1.2,-1.87,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30118,Front-right,11.38,-3.7,6.87,-2.09,-2.72,-5.68,0.11,0.29,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30117,Front-right,10.9,-23.45,6.39,-21.84,-11.89,-11.38,1.15,-1.38,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30118,Front-right,11.08,-4.06,6.57,-2.45,-3.15,-6.33,1.13,0.16,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30117,Front-right,10.22,-24.37,5.71,-22.76,-11.56,-11.65,1.41,-1.83,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30118,Front-right,10.71,-4.46,6.2,-2.85,-3.74,-7.06,1.47,0.02,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30117,Front-right,9.62,-25.32,5.11,-23.71,-11.25,-11.86,1.18,-1.84,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30118,Front-right,10.29,-4.92,5.78,-3.31,-4.52,-7.69,0.03,0.42,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30117,Front-right,9.31,-26.21,4.8,-24.6,-10.79,-12.11,1.26,-1.77,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30118,Front-right,9.81,-5.31,5.31,-3.7,-5.5,-8.35,0.33,0.4,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30117,Front-right,9.43,-27.0,4.92,-25.39,-10.14,-12.36,1.46,-2.05,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30118,Front-right,9.39,-5.67,4.88,-4.06,-6.07,-8.63,0.63,0.24,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30117,Front-right,10.0,-27.67,5.49,-26.06,-9.35,-12.57,1.18,-1.74,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30118,Front-right,9.02,-5.96,4.51,-4.35,-6.4,-8.91,1.73,-1.39,0.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30118,Front-right,8.72,-6.23,4.22,-4.62,-6.41,-9.2,1.88,-1.69,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30118,Front-right,8.44,-6.59,3.93,-4.98,-6.24,-9.4,1.54,-1.19,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30118,Front-right,8.12,-7.12,3.61,-5.51,-6.08,-9.57,1.57,-1.72,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30118,Front-right,7.75,-7.8,3.24,-6.19,-5.87,-9.75,1.72,-1.77,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30118,Front-right,7.33,-8.61,2.82,-7.0,-5.65,-9.95,1.61,-1.34,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30118,Front-right,6.79,-9.58,2.28,-7.97,-5.59,-10.21,1.57,-2.11,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30118,Front-right,5.95,-10.79,1.44,-9.18,-5.79,-10.5,1.57,-1.84,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30118,Right,4.5,-12.27,0.0,-10.66,-6.44,-10.85,1.38,-1.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
63,30118,Right,2.48,-13.77,0.0,-12.16,-7.48,-11.18,1.16,-1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
64,30118,Right,-0.03,-15.1,0.0,-13.49,-8.7,-11.4,1.33,-1.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
65,30118,Right,-2.76,-16.15,0.0,-14.54,-9.89,-11.5,1.73,-1.94,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
66,30118,Rear-right,-5.59,-16.89,-1.09,-15.28,-11.0,-11.39,1.86,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30118,Rear-right,-8.66,-17.29,-4.15,-15.68,-11.98,-11.13,2.07,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
68,30118,Rear-right,-12.39,-16.94,-7.88,-15.33,-13.16,-10.52,2.1,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
69,30118,Rear-right,-15.5,-16.59,-10.99,-14.98,-14.08,-9.97,1.21,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
70,30118,Rear-right,-18.22,-16.31,-13.71,-14.7,-14.79,-9.53,0.87,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
71,30118,Rear-right,-20.89,-15.9,-16.38,-14.29,-15.52,-9.11,1.12,-2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
72,30118,Rear-right,-22.57,-16.68,-18.06,-15.07,-15.67,-9.18,0.89,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73,30118,Rear-right,-24.1,-17.66,-19.6,-16.05,-15.76,-9.36,0.99,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
