ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30119,99,270.6568,-390.2499,0.6003218522129234,6.2369,-0.0,183,183,150.0
30119,100,271.1709,-389.8968,0.6018331648074637,6.2369,-0.0,183,183,150.0
30119,101,271.6852,-389.5441,0.6011228754220583,6.2369,-0.0,183,183,150.0
30119,102,272.1996,-389.1914,0.6010321961347856,6.2369,-0.0,183,183,150.0
30119,103,272.7141,-388.8388,0.6008093031837308,6.2369,-0.0,183,183,150.0
30119,104,273.2286,-388.4862,0.6008093031837308,6.2369,-0.0,183,183,150.0
30119,105,273.7431,-388.1337,0.6006770415686941,6.2369,-0.0,183,183,150.0
30119,106,274.2575,-387.7811,0.6008999492218887,6.2369,-0.0,183,183,150.0
30119,107,274.772,-387.4286,0.6006770415686704,6.2369,-0.0,183,183,150.0
30119,108,275.2865,-387.076,0.6008093031837308,6.2369,0.0,183,183,150.0
30119,109,275.801,-386.7235,0.6006770415687456,6.2369,0.0,183,183,150.0
30119,110,276.3155,-386.3709,0.6008093031837308,6.2369,0.0,183,183,150.0
30119,111,276.83,-386.0184,0.6006770415687456,6.2369,0.0,183,183,150.0
30119,112,277.3445,-385.6658,0.6008093031837308,6.2369,-0.0,183,183,150.0
30119,113,277.8589,-385.3133,0.600767678328278,6.2369,-0.0,183,183,150.0
30119,114,278.3734,-384.9607,0.600809303183806,6.2369,-0.0,183,183,150.0
30119,115,278.8878,-384.6081,0.6008999492218372,6.2369,-0.0,183,183,150.0
30119,116,279.4023,-384.2555,0.6008093031837308,6.2369,-0.0,183,183,150.0
30119,117,279.9168,-383.903,0.6006770415686704,6.2369,0.0,183,183,150.0
30119,118,280.4313,-383.5504,0.6008093031837308,6.2369,0.0,183,183,150.0
30119,119,280.9458,-383.198,0.6005447559792308,6.2369,0.0,183,183,150.0
30119,120,281.4604,-382.8456,0.6004541524824912,6.2369,-0.0,183,183,150.0
30119,121,281.975,-382.4932,0.6004541524824397,6.2369,-0.0,183,183,150.0
30119,122,282.4896,-382.1407,0.600586428783668,6.2369,-0.0,183,183,150.0
30119,123,283.0041,-381.7882,0.6006770415686704,6.2369,-0.0,183,183,150.0
30119,124,283.5185,-381.4356,0.6008999492218372,6.2369,-0.0,183,183,150.0
30119,125,284.0328,-381.0828,0.6012551076167453,6.2369,-0.0,183,183,150.0
30119,126,284.547,-380.7298,0.6016102310793208,6.2369,0.0,183,183,150.0
30119,127,285.0611,-380.3767,0.6018331648074403,6.2369,0.0,183,183,150.0
30119,128,285.5753,-380.0237,0.6016102310793208,6.2369,0.0,183,183,150.0
30119,129,286.0895,-379.6708,0.6014780376100188,6.2369,0.0005,183,183,150.0
30119,130,286.6016,-379.3147,0.6076131646396447,6.2372,0.0032,183,183,150.0
30119,131,287.1086,-378.9513,0.6218894397865886,6.2383,0.0084,183,183,150.0
30119,132,287.6102,-378.5804,0.6367043810350524,6.239,0.0034,183,183,150.0
30119,133,288.1144,-378.2129,0.6298450475496612,6.2394,0.0,183,183,150.0
30119,134,288.6192,-377.8462,0.6282424591718913,6.2392,-0.0053,183,183,150.0
30119,135,289.1246,-377.4803,0.6266399491736372,6.169,-0.6854,183,183,150.0
30119,136,289.6293,-377.1176,0.6231299209314319,5.9738,-1.2583,183,183,150.0
30119,137,290.1263,-376.767,0.6143627038314099,5.6751,-1.7216,183,183,150.0
30119,138,290.604,-376.4325,0.6108804913248504,5.4338,-1.5307,183,183,150.0
30119,139,291.0588,-376.1118,0.6141707239825914,5.0744,-2.0444,183,183,150.0
30119,140,291.4883,-375.8077,0.6160966492422907,4.6266,-2.4099,183,183,150.0
30119,141,291.8856,-375.5283,0.6129017806830492,4.3501,-1.5456,183,183,150.0
30119,142,292.2507,-375.2664,0.6222674900737277,4.0141,-1.7965,183,183,150.0
30119,143,292.5905,-375.0219,0.623720633631024,3.637,-1.9583,183,183,150.0
30119,144,292.8999,-374.7964,0.6298140684506532,3.3905,-1.4653,183,183,150.0
30119,145,293.1843,-374.5887,0.6307795823536091,3.0581,-1.8379,183,183,150.0
30119,146,293.445,-374.398,0.6315504733375605,2.6626,-2.0954,183,183,150.0
30119,147,293.6758,-374.2282,0.6342873530573387,2.4275,-1.2919,183,183,150.0
30119,148,293.8812,-374.0773,0.6336136494843335,2.1502,-1.469,183,183,150.0
