timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30242.0,Rear-right,-7.15,-3.32,-2.64,-1.71,-5.84,-0.19,-3.39,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30236.0,Front-right,68.9,-2.36,64.39,-0.75,-1.25,0.28,-2.59,0.48,51.67,2.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30237.0,Front-right,47.05,-3.16,42.54,-1.55,-2.36,0.19,-1.8,0.35,18.04,8.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30238.0,Front-right,32.11,-3.4,27.6,-1.79,-2.58,0.01,-1.05,0.21,10.68,122.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30239.0,Front,38.89,0.14,34.39,0.0,-1.75,0.15,-2.18,0.42,19.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30240.0,Front-right,17.27,-3.43,12.76,-1.82,-2.72,0.02,-1.63,0.32,4.7,114.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30241.0,Right,3.95,-3.48,0.0,-1.87,-3.48,0.03,-0.95,0.19,0.0,59.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30242.0,Rear-right,-7.75,-3.31,-3.24,-1.7,-5.34,-0.22,-3.29,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30236.0,Front-right,68.75,-2.51,64.24,-0.9,-1.1,0.25,-0.95,0.19,58.48,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30237.0,Front-right,46.79,-3.27,42.28,-1.66,-2.18,0.17,-0.97,0.19,19.4,9.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30238.0,Front-right,31.83,-3.48,27.32,-1.87,-2.33,-0.01,-2.1,0.41,11.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30239.0,Front,38.7,0.06,34.19,0.0,-1.59,0.14,-0.61,0.13,21.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30240.0,Front-right,16.97,-3.47,12.47,-1.86,-2.52,-0.0,-1.5,0.3,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30241.0,Right,3.58,-3.49,0.0,-1.88,-3.26,0.01,-1.23,0.24,0.0,125.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30242.0,Rear-right,-8.29,-3.31,-3.79,-1.7,-4.96,-0.24,-2.91,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30236.0,Front-right,68.62,-2.65,64.11,-1.04,-0.87,0.23,-1.07,0.21,73.86,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30237.0,Front-right,46.55,-3.36,42.04,-1.75,-1.94,0.18,-1.78,0.33,21.62,9.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30238.0,Front-right,31.57,-3.56,27.06,-1.95,-2.13,-0.02,-1.01,0.2,12.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30239.0,Front,38.53,-0.02,34.03,0.0,-1.35,0.13,-1.64,0.31,25.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30240.0,Front-right,16.71,-3.52,12.2,-1.91,-2.26,-0.02,-0.88,0.17,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30241.0,Right,3.24,-3.5,0.0,-1.89,-2.96,-0.0,-2.31,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7.0,30242.0,Rear-right,-8.8,-3.32,-4.29,-1.71,-4.59,-0.26,-2.85,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30236.0,Front-right,68.52,-2.7,64.01,-1.09,-0.6,0.22,-1.96,0.36,107.25,4.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30237.0,Front-right,46.34,-3.39,41.83,-1.78,-1.73,0.2,-0.87,0.18,24.16,8.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30238.0,Front-right,31.35,-3.6,26.84,-1.99,-1.89,-0.03,-0.36,0.07,14.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30239.0,Front,38.39,-0.05,33.88,0.0,-1.09,0.13,-1.53,0.29,31.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30240.0,Front-right,16.47,-3.54,11.96,-1.93,-2.01,-0.03,-0.95,0.18,5.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30241.0,Right,2.93,-3.5,0.0,-1.89,-2.69,-0.01,-1.51,0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8.0,30242.0,Rear-right,-9.26,-3.34,-4.75,-1.73,-4.18,-0.27,-2.62,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30236.0,Front-right,68.44,-2.72,63.94,-1.11,-0.49,0.21,-0.37,0.08,129.64,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30237.0,Front-right,46.15,-3.4,41.64,-1.79,-1.6,0.22,-0.42,0.09,25.97,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30238.0,Front-right,31.14,-3.62,26.63,-2.01,-1.76,-0.04,-1.06,0.21,15.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30239.0,Front,38.26,-0.06,33.76,0.0,-0.98,0.14,-0.39,0.08,34.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30240.0,Front-right,16.25,-3.55,11.74,-1.94,-1.9,-0.03,-0.81,0.16,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30241.0,Right,2.65,-3.5,0.0,-1.89,-2.52,-0.01,-1.39,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9.0,30242.0,Rear-right,-9.68,-3.36,-5.17,-1.75,-3.89,-0.28,-2.52,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30236.0,Front-right,68.39,-2.67,63.88,-1.06,-0.34,0.26,-1.42,0.25,185.65,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30237.0,Front-right,45.99,-3.36,41.48,-1.75,-1.48,0.24,-0.54,0.11,27.98,7.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30238.0,Front-right,30.96,-3.61,26.45,-2.0,-1.65,-0.03,-0.42,0.08,16.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30239.0,Front,38.16,-0.03,33.65,0.0,-0.87,0.14,-0.14,0.04,38.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30240.0,Front-right,16.06,-3.55,11.55,-1.94,-1.74,-0.03,-0.57,0.11,6.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30241.0,Right,2.39,-3.5,0.0,-1.89,-2.37,-0.01,-1.28,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10.0,30242.0,Rear-right,-10.06,-3.39,-5.56,-1.78,-3.62,-0.25,-1.95,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30236.0,Front-right,68.34,-2.61,63.84,-1.0,-0.27,0.31,-0.0,0.02,239.22,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30237.0,Front-right,45.84,-3.31,41.33,-1.7,-1.34,0.25,-0.27,0.06,30.82,6.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30238.0,Front-right,30.79,-3.6,26.29,-1.99,-1.45,0.02,-2.16,0.41,18.19,115.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30239.0,Front,38.07,-0.0,33.56,0.0,-0.73,0.15,-1.09,0.2,45.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30240.0,Front-right,15.88,-3.54,11.37,-1.93,-1.65,-0.03,-0.74,0.14,6.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30241.0,Right,2.15,-3.5,0.0,-1.89,-2.26,-0.0,0.5,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11.0,30242.0,Rear-right,-10.42,-3.41,-5.91,-1.8,-3.34,-0.22,-2.32,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12.0,30236.0,Front-right,68.31,-2.53,63.81,-0.92,-0.21,0.34,-0.22,0.05,300.48,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30237.0,Front-right,45.7,-3.26,41.19,-1.65,-1.27,0.27,-0.78,0.13,32.55,6.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30238.0,Front-right,30.64,-3.57,26.13,-1.96,-1.4,0.05,-1.14,0.21,18.65,36.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30239.0,Front,37.99,0.04,33.48,0.0,-0.7,0.16,-0.06,0.02,48.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30240.0,Front-right,15.71,-3.54,11.2,-1.93,-1.55,-0.02,0.31,-0.06,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30241.0,Right,1.93,-3.5,0.0,-1.89,-2.08,0.0,-1.92,0.37,0.0,28706.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12.0,30242.0,Rear-right,-10.75,-3.44,-6.24,-1.83,-3.12,-0.18,-1.51,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13.0,30236.0,Front-right,68.29,-2.46,63.79,-0.85,-0.11,0.35,-0.25,0.05,578.68,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30237.0,Front-right,45.57,-3.2,41.06,-1.59,-1.23,0.28,-0.49,0.09,33.34,5.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30238.0,Front-right,30.5,-3.55,25.99,-1.94,-1.37,0.08,0.64,-0.11,18.97,24.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30239.0,Front,37.92,0.08,33.41,0.0,-0.61,0.17,-0.8,0.14,54.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30240.0,Front-right,15.56,-3.53,11.05,-1.92,-1.46,-0.02,-0.35,0.07,7.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30241.0,Right,1.72,-3.5,0.0,-1.89,-2.02,0.0,-0.45,0.09,0.0,9357.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13.0,30242.0,Rear-right,-11.05,-3.46,-6.54,-1.85,-2.94,-0.15,-1.04,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14.0,30236.0,Front-right,68.28,-2.39,63.77,-0.78,-0.05,0.36,-0.06,0.02,1162.64,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30237.0,Front-right,45.44,-3.15,40.93,-1.54,-1.17,0.29,-0.1,0.03,35.12,5.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30238.0,Front-right,30.36,-3.52,25.85,-1.91,-1.28,0.1,-1.01,0.19,20.23,18.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30239.0,Front,37.85,0.11,33.34,0.0,-0.56,0.17,-0.28,0.06,59.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30240.0,Front-right,15.41,-3.52,10.9,-1.91,-1.39,-0.02,-0.94,0.18,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30241.0,Right,1.52,-3.5,0.0,-1.89,-1.94,-0.0,0.05,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
14.0,30242.0,Rear-right,-11.34,-3.47,-6.84,-1.86,-2.84,-0.12,-0.39,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15.0,30236.0,Front-right,68.28,-2.32,63.77,-0.71,-0.0,0.37,-0.0,0.01,164047.79,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30237.0,Front-right,45.32,-3.1,40.82,-1.49,-1.11,0.3,-0.78,0.13,36.69,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30238.0,Front-right,30.23,-3.49,25.72,-1.88,-1.27,0.12,0.67,-0.12,20.31,15.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30239.0,Front,37.79,0.15,33.28,0.0,-0.51,0.18,-0.77,0.14,65.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30240.0,Front-right,15.27,-3.52,10.76,-1.91,-1.36,-0.01,0.25,-0.05,7.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30241.0,Right,1.33,-3.5,0.0,-1.89,-1.85,-0.0,-1.06,0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
15.0,30242.0,Rear-right,-11.63,-3.49,-7.12,-1.88,-2.78,-0.08,-0.34,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16.0,30236.0,Front-right,68.27,-2.24,63.77,-0.63,0.04,0.37,-0.27,0.05,inf,1.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30237.0,Front-right,45.21,-3.04,40.7,-1.43,-1.08,0.31,-0.35,0.06,37.52,4.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30238.0,Front-right,30.11,-3.46,25.6,-1.85,-1.19,0.14,0.15,-0.02,21.59,13.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30239.0,Front,37.74,0.2,33.23,0.0,-0.47,0.2,-0.1,0.02,71.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30240.0,Front-right,15.13,-3.51,10.62,-1.9,-1.31,-0.01,-0.85,0.17,8.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30241.0,Right,1.14,-3.5,0.0,-1.89,-1.82,0.0,0.16,-0.03,0.0,1264.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16.0,30242.0,Rear-right,-11.9,-3.5,-7.39,-1.89,-2.65,-0.07,-0.54,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17.0,30236.0,Front-right,68.28,-2.16,63.77,-0.55,0.08,0.38,-0.96,0.16,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30237.0,Front-right,45.1,-2.98,40.6,-1.37,-1.05,0.31,0.49,-0.07,38.66,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30238.0,Front-right,29.99,-3.43,25.48,-1.82,-1.15,0.15,0.34,-0.05,22.12,12.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30239.0,Front,37.69,0.24,33.18,0.0,-0.4,0.24,-0.3,0.06,82.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30240.0,Front-right,15.0,-3.5,10.5,-1.89,-1.23,-0.0,-0.85,0.17,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30241.0,Right,0.96,-3.5,0.0,-1.89,-1.75,0.0,-0.16,0.03,0.0,499.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17.0,30242.0,Rear-right,-12.16,-3.51,-7.65,-1.9,-2.54,-0.05,-1.11,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18.0,30236.0,Front-right,68.28,-2.09,63.77,-0.48,0.09,0.38,-0.54,0.09,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30237.0,Front-right,45.0,-2.93,40.49,-1.32,-0.99,0.32,-0.68,0.11,40.94,4.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30238.0,Front-right,29.88,-3.4,25.37,-1.79,-1.09,0.16,-1.11,0.2,23.37,11.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30239.0,Front,37.65,0.29,33.14,0.0,-0.39,0.27,0.11,-0.01,85.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30240.0,Front-right,14.88,-3.49,10.37,-1.88,-1.23,-0.0,-0.48,0.09,8.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30241.0,Right,0.79,-3.49,0.0,-1.88,-1.67,0.01,-0.48,0.09,0.0,349.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18.0,30242.0,Rear-right,-12.41,-3.52,-7.9,-1.91,-2.49,-0.03,-0.43,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19.0,30236.0,Front-right,68.29,-2.01,63.78,-0.4,0.15,0.39,-1.07,0.17,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30237.0,Front-right,44.9,-2.87,40.39,-1.26,-0.94,0.33,-0.28,0.05,42.76,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30238.0,Front-right,29.77,-3.36,25.26,-1.75,-1.06,0.17,-0.07,0.02,23.83,10.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30239.0,Front,37.61,0.34,33.1,0.0,-0.34,0.3,-0.33,0.06,97.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30240.0,Front-right,14.76,-3.48,10.25,-1.87,-1.16,0.0,0.05,-0.01,8.84,434.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30241.0,Right,0.63,-3.49,0.0,-1.88,-1.58,0.01,-1.19,0.23,0.0,224.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19.0,30242.0,Rear-right,-12.66,-3.53,-8.15,-1.92,-2.42,-0.01,-0.37,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20.0,30236.0,Front-right,68.3,-1.95,63.79,-0.34,0.15,0.39,0.65,-0.09,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30237.0,Front-right,44.81,-2.82,40.3,-1.21,-0.9,0.33,-0.49,0.09,44.62,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30238.0,Front-right,29.66,-3.33,25.15,-1.72,-1.02,0.18,-0.59,0.11,24.75,9.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30239.0,Front,37.57,0.38,33.06,0.0,-0.31,0.32,-0.12,0.03,105.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30240.0,Front-right,14.64,-3.48,10.13,-1.87,-1.12,0.01,-0.07,0.01,9.02,262.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30241.0,Right,0.47,-3.49,0.0,-1.88,-1.53,0.01,-0.71,0.14,0.0,182.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20.0,30242.0,Rear-right,-12.89,-3.53,-8.39,-1.92,-2.31,0.0,-0.44,0.09,inf,470.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30236.0,Front-right,68.32,-1.9,63.81,-0.29,0.2,0.39,-0.04,0.01,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30237.0,Front-right,44.71,-2.78,40.2,-1.17,-0.9,0.33,0.16,-0.02,44.53,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30238.0,Front-right,29.56,-3.32,25.05,-1.71,-1.0,0.18,0.4,-0.07,24.98,9.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30239.0,Front,37.53,0.42,33.03,0.0,-0.3,0.33,-0.6,0.1,108.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30240.0,Front-right,14.53,-3.48,10.02,-1.87,-1.07,0.01,-0.53,0.1,9.33,251.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
