obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30241,44,-405.4798,165.5244,2.9473,7.0728,0.5602,242,4.506210758497652
30242,44,-391.1734,162.7103,2.9475,6.8387,0.1308,242,17.772122923556424
30238,45,-435.3128,170.6168,2.9825,6.6438,-0.1733,242,26.685892261829995
30240,45,-420.6097,168.2865,2.9702,6.9581,-0.3817,242,12.122818931667618
30241,45,-406.1703,165.6603,2.9473,7.0174,-0.8415,242,4.610471343583013
30242,45,-391.8433,162.842,2.9474,6.8319,0.1639,242,17.951028166653877
30238,46,-435.9669,170.7227,2.9811,6.6133,-0.5255,242,26.482359968854738
30240,46,-421.2957,168.4051,2.9703,6.9584,-0.1386,242,11.956802492305373
30241,46,-406.8608,165.7961,2.9473,7.0268,-0.3927,242,4.719375307177876
30242,46,-392.5148,162.974,2.9474,6.8473,0.1668,242,18.128700000275842
30238,47,-436.6203,170.8292,2.98,6.6354,0.5959,242,26.279594700832035
30240,47,-421.9767,168.5203,2.974,6.9085,0.0298,242,11.786606782700435
30241,47,-407.5507,165.9319,2.9473,7.0167,-0.6173,242,4.833100471746897
30242,47,-393.1851,163.1059,2.9474,6.8343,0.0846,242,18.307223127771202
30238,48,-437.2708,170.9358,2.9791,6.5765,-0.6184,242,26.076209107345324
30240,48,-422.659,168.6334,2.9773,6.9031,-0.5394,242,11.619243903542054
30241,48,-408.238,166.0671,2.9473,7.027,0.8903,242,4.951863172584663
30242,48,-393.8539,163.2374,2.9474,6.8266,0.4015,242,18.48598331331067
30238,49,-437.919,171.0424,2.9785,6.5683,-0.0484,242,25.872721527701717
30240,49,-423.3364,168.7439,2.9798,6.8415,-0.9108,242,11.448940394639186
30241,49,-408.9232,166.2019,2.9473,6.9847,0.0592,242,5.07503495948547
30242,49,-394.5234,163.3691,2.9473,6.8167,-0.2476,242,18.66276635978707
30238,50,-438.5657,171.1492,2.9779,6.539,-0.6034,242,25.66922450114144
30240,50,-424.0125,168.8528,2.9818,6.8662,0.6985,242,11.2787112317853
30241,50,-409.6044,166.3343,2.9495,6.9264,-0.5964,242,5.2036457075785
30242,50,-395.1924,163.5007,2.9473,6.8126,-0.2401,242,18.839561171375497
30238,51,-439.2078,171.2555,2.9775,6.5006,-0.3367,242,25.46259220817867
30240,51,-424.6841,168.96,2.9833,6.7825,-0.7446,242,11.105701783318334
30241,51,-410.2863,166.4637,2.9541,6.9065,-1.4099,242,5.333080105342515
30242,51,-395.8614,163.6323,2.9473,6.8215,0.1191,242,19.015758712183956
30238,52,-439.8525,171.3624,2.9772,6.5292,-0.2297,242,25.25969009509024
30240,52,-425.3561,169.0663,2.9846,6.8281,0.9602,242,10.93428985394114
30241,52,-410.9661,166.5901,2.9577,6.9164,0.0296,242,5.4657635889233624
30242,52,-396.5272,163.7632,2.9473,6.788,0.1064,242,19.194857321949574
30238,53,-440.4952,171.4692,2.9769,6.5128,-0.1004,242,25.05638436566617
30240,53,-426.0248,169.1715,2.9855,6.7578,-0.4585,242,10.761432784253236
30241,53,-411.6448,166.7143,2.9605,6.8993,-0.0273,242,5.600182637200359
30242,53,-397.1954,163.8947,2.9473,6.8036,-0.2936,242,19.37054796566169
30238,54,-441.137,171.576,2.9767,6.5009,-0.2291,242,24.85432295054522
30240,54,-426.6926,169.2761,2.9863,6.7456,-0.5609,242,10.58981783129437
30241,54,-412.3223,166.8368,2.9627,6.8733,-0.493,242,5.7352865455877975
30242,54,-397.861,164.0256,2.9473,6.7782,-0.2153,242,19.54694343497216
30238,55,-441.7827,171.6835,2.9765,6.5508,0.1797,242,24.65803575490144
30240,55,-427.3602,169.3802,2.9868,6.7771,0.7962,242,10.419619120198199
30241,55,-412.9968,166.9576,2.9644,6.8419,-0.4246,242,5.871960375377217
30242,55,-398.5262,164.1564,2.9473,6.7658,-0.524,242,19.72174917724085
30238,56,-442.4316,171.7917,2.9764,6.6036,0.9834,242,24.46612942539137
30240,56,-428.0305,169.4844,2.9873,6.7921,0.3297,242,10.25288117945394
30241,56,-413.6748,167.0781,2.9657,6.8715,-0.5816,242,6.005276248433518
30242,56,-399.1915,164.2873,2.9473,6.7956,0.5709,242,19.895068545998985
30238,57,-443.0882,171.9012,2.9763,6.681,0.968,242,24.282877110630853
30240,57,-428.7035,169.5888,2.9877,6.8112,0.0394,242,10.089514963564937
30241,57,-414.3534,167.1979,2.9668,6.8865,-0.1957,242,6.1379431880720094
30242,57,-399.8574,164.4183,2.9473,6.7828,-0.1406,242,20.066699693272927
30238,58,-443.7548,172.0124,2.9762,6.7843,1.0611,242,24.110578078718905
30240,58,-429.3802,169.6935,2.988,6.8694,0.8603,242,9.930543817938691
30241,58,-415.0324,167.3172,2.9676,6.9061,0.4622,242,6.270578978850345
30242,58,-400.5239,164.5495,2.9473,6.7848,-0.3342,242,20.23683576673977
30238,59,-444.4284,172.1249,2.9761,6.8238,-0.2257,242,23.94667975148119
30240,59,-430.0605,169.7987,2.9882,6.8942,0.3872,242,9.776538365392906
30241,59,-415.7142,167.4365,2.9683,6.9419,0.828,242,6.401218937046306
30242,59,-401.1913,164.6808,2.9473,6.7894,-0.5249,242,20.404968266086584
30238,60,-445.1114,172.2389,2.9761,6.9516,1.0772,242,23.794434192264386
30240,60,-430.7437,169.9042,2.9884,6.9293,0.6833,242,9.627859951723432
30241,60,-416.3965,167.5556,2.9688,6.911,-0.6432,242,6.53161242343725
30242,60,-401.8632,164.8129,2.9473,6.8594,0.4832,242,20.566874801242882
30238,61,-445.7549,172.3464,2.976,6.3825,-5.6912,242,23.604998166701936
30240,61,-431.4244,170.0092,2.9885,6.814,-2.9812,242,9.479760934749365
30241,61,-417.0828,167.6751,2.9692,6.9556,-0.4058,242,6.658805115784631
30242,61,-402.5347,164.945,2.9473,6.848,0.1267,242,20.727453925892586
30238,62,-446.3559,172.4559,2.9614,6.0552,-0.8721,242,23.378039490513327
30240,62,-432.0725,170.109,2.9886,6.4801,-3.104,242,9.303886459431874
30241,62,-417.7565,167.7922,2.9695,6.804,-1.3973,242,6.796923707825469
30242,62,-403.2073,165.0774,2.9473,6.8289,-1.0158,242,20.885203519477646
30238,63,-446.9578,172.5821,2.935,6.0598,-0.2458,908,23.160131996169664
30240,63,-432.7086,170.207,2.9887,6.4386,0.0937,242,9.120545650891735
30241,63,-418.4148,167.9064,2.9697,6.652,-1.1651,242,6.948043601619063
30242,63,-403.8681,165.2074,2.9473,6.7162,-0.7623,242,21.052450476369685
30238,64,-447.5288,172.7322,2.8845,6.0599,-0.3313,908,22.92318070098477
30240,64,-433.3454,170.3051,2.9888,6.4407,-0.0993,242,8.941413441956486
30241,64,-419.0698,168.0199,2.9699,6.6324,-0.6331,242,7.101771628262894
30242,64,-404.5234,165.3363,2.9473,6.6644,-0.5839,242,21.22308165794967
30238,65,-448.1003,172.9071,2.8445,6.0915,0.5945,908,22.697532924307012
30240,65,-433.9789,170.4041,2.9865,6.4039,-0.3064,242,8.763465849194615
30241,65,-419.7244,168.1333,2.9701,6.6382,-0.1957,242,7.255698633488004
30242,65,-405.1794,165.4653,2.9473,6.689,0.1287,242,21.391081371917597
30238,66,-448.6618,173.1047,2.8031,6.075,0.4905,908,22.473628144115967
30240,66,-434.6106,170.5042,2.9844,6.3877,-0.3584,242,8.58881483616917
30241,66,-420.3764,168.2462,2.9702,6.6259,0.3233,242,7.41114284371851
30242,66,-405.8331,165.5939,2.9473,6.644,-0.737,242,21.55885341872336
30238,67,-449.1987,173.3309,2.7429,6.0676,0.3642,908,22.23955015394871
30240,67,-435.2399,170.605,2.9826,6.3715,-0.0787,242,8.416086360060707
30241,67,-421.0248,168.3583,2.9703,6.5738,-0.2636,242,7.5689878477904315
30242,67,-406.487,165.7226,2.9473,6.6452,-0.7821,242,21.724302522520667
30238,68,-449.7173,173.5872,2.6824,6.0658,0.1564,908,22.001696466636396
30240,68,-435.8699,170.7069,2.9813,6.3734,-0.3416,242,8.247054680308565
30241,68,-421.6743,168.4693,2.9723,6.5871,-0.0872,242,7.724974507401303
30242,68,-407.1362,165.8503,2.9473,6.6242,0.3226,242,21.89305382649944
30238,69,-450.2002,173.8778,2.6,6.0564,-0.8642,908,21.746064305984184
30240,69,-436.5001,170.8095,2.9802,6.3872,0.0677,242,8.080758173587407
30241,69,-422.323,168.5779,2.9758,6.5906,0.4748,242,7.880550631142507
30242,69,-407.7868,165.9783,2.9473,6.6344,0.124,242,22.05919748608275
30238,70,-450.6484,174.2019,2.5154,6.0569,0.035,908,21.47457771063261
30240,70,-437.13,170.9126,2.9793,6.4311,1.9199,242,7.9161456441882025
30241,70,-422.9705,168.6844,2.9785,6.5326,-1.185,242,8.036308586036258
30242,70,-408.4364,166.1061,2.9473,6.6149,-0.2308,242,22.225446001599177
30238,71,-451.0489,174.5598,2.4122,6.0567,-0.7482,908,21.176854619371596
30240,71,-437.7759,171.0188,2.9786,6.573,1.0865,242,7.767434645363919
30241,71,-423.6236,168.7903,2.9807,6.6354,0.721,242,8.186566665580866
30242,71,-409.0864,166.234,2.9473,6.6291,0.1954,242,22.39089916908204
30238,72,-451.4066,174.9522,2.3101,6.0557,-0.0293,908,20.860630155630492
30240,72,-438.4359,171.1277,2.978,6.7312,1.6691,242,7.63277677192251
30241,72,-424.2835,168.8962,2.9825,6.7205,1.4923,242,8.33007027341308
30242,72,-409.7406,166.3605,2.9505,6.6757,0.4496,242,22.551573918021823
30238,73,-451.7106,175.3737,2.1954,6.0636,-0.3939,908,20.517442025018617
30240,73,-439.1118,171.2396,2.9775,6.8884,1.4885,242,7.514003260579552
30241,73,-424.9535,169.0027,2.9839,6.8074,0.9203,242,8.463384435319004
30242,73,-410.4016,166.4854,2.9548,6.7491,0.8302,242,22.704470623205502
30238,74,-451.9652,175.8266,2.083,6.0876,-0.0331,908,20.159364979086018
30240,74,-439.8015,171.354,2.9772,7.039,1.8787,242,7.411970742656767
30241,74,-425.6305,169.1096,2.985,6.8652,0.453,242,8.586091057635027
30242,74,-411.0674,166.6088,2.9582,6.7765,0.1721,242,22.848083750721827
30238,75,-452.1623,176.3014,1.9642,6.0971,0.5369,908,19.782761323940598
30240,75,-440.495,171.4692,2.9769,6.9365,-3.7504,242,7.320742025915125
30241,75,-426.3189,169.2176,2.9859,6.9844,0.6167,242,8.690716817386276
30242,75,-411.7378,166.7313,2.9608,6.8242,0.3273,242,22.979000795073777
30238,76,-452.3212,176.8215,1.8672,6.0431,-0.6039,908,19.42255128066339
30240,76,-441.1427,171.5769,2.9767,6.4354,-5.2333,242,7.197763070565742
30241,76,-426.9901,169.3225,2.9865,6.7248,-2.759,242,8.80196422283119
30242,76,-412.4103,166.8527,2.9629,6.7873,-1.8833,242,23.097821773059025
30238,77,-452.4375,177.3689,1.78,6.1435,1.9335,908,19.078099649598226
30240,77,-441.7495,171.678,2.9765,6.1292,-0.8901,242,7.053656414229436
30241,77,-427.6343,169.4228,2.987,6.4532,-2.6644,242,8.922844183891138
30242,77,-413.0658,166.97,2.9645,6.6169,-1.6688,242,23.217068740476233
30238,78,-452.516,177.9561,1.7038,6.3407,1.9533,908,18.773557644729994
30240,78,-442.3635,171.7803,2.9764,6.257,1.2753,242,6.937935630286564
30241,78,-428.2701,169.5216,2.9874,6.4321,-0.0739,242,9.027982105653503
30242,78,-413.7113,167.0846,2.9658,6.5486,-0.3361,242,23.32111942810637
30238,79,-452.5598,178.5791,1.6408,6.534,1.8058,908,18.514325491629467
30240,79,-442.9857,171.8841,2.9763,6.3274,0.8069,242,6.849888644350375
30241,79,-428.9078,169.6204,2.9878,6.4574,0.1339,242,9.10921448314833
30242,79,-414.3551,167.1982,2.9668,6.5414,0.1684,242,23.403254304690172
30238,80,-452.572,179.2297,1.5896,6.7196,2.2261,69,18.301133637291446
30240,80,-443.6199,171.9899,2.9762,6.4587,1.123,242,6.789566461858948
30241,80,-429.5519,169.7201,2.988,6.5311,0.5633,242,9.165254882435091
30242,80,-415.0033,167.3121,2.9676,6.5921,0.4277,242,23.46056412834097
30238,81,-452.5568,179.9031,1.5482,6.8881,2.0786,69,18.14226193753138
30240,81,-444.266,172.0978,2.9761,6.5915,1.6514,242,6.759592404871773
30241,81,-430.2018,169.8205,2.9882,6.6015,1.0103,242,9.192996587076497
30242,81,-415.6525,167.4258,2.9682,6.5958,0.1723,242,23.492752097827985
30238,82,-452.5181,180.5962,1.5149,7.034,1.1763,69,18.03938643579652
30240,82,-444.9277,172.2083,2.9761,6.7337,1.0093,242,6.759668181945021
30241,82,-430.8619,169.9224,2.9884,6.7093,1.1706,242,9.192463884073764
30242,82,-416.3085,167.5403,2.9687,6.6773,0.7353,242,23.498307629486888
30238,83,-452.4595,181.3068,1.4885,7.2093,1.6186,69,17.991066151009505
30240,83,-445.6045,172.3213,2.976,6.8999,1.5036,242,6.782981586293726
30241,83,-431.5268,170.025,2.9885,6.7607,1.3106,242,9.176001954010285
30242,83,-416.9657,167.6548,2.9691,6.67,-0.0411,242,23.490548514881453
30238,84,-452.3838,182.0375,1.4675,7.4186,1.9305,69,18.003439032029416
30240,84,-446.2918,172.4331,2.9803,7.0336,1.518,242,6.822682764133201
30241,84,-432.2017,170.129,2.9886,6.8561,1.0848,242,9.139829663620642
30242,84,-417.629,167.7701,2.9694,6.7601,1.0855,242,23.465769645592264
30238,85,-452.2938,182.785,1.451,7.5988,2.2026,69,18.075881057918018
30240,85,-446.9984,172.544,2.9859,7.2006,1.8704,908,6.8828493997762425
30241,85,-432.8841,170.2341,2.9887,6.9322,1.1112,242,9.089849222071841
30242,85,-418.2982,167.8862,2.9697,6.8144,0.8915,242,23.427875639502595
30238,86,-452.1918,183.5493,1.438,7.7332,0.5468,69,18.20962947042031
30240,86,-447.7226,172.6561,2.988,7.3651,1.4649,908,6.9611868937703605
30241,86,-433.5772,170.3412,2.9882,7.0378,0.9924,242,9.026099192896094
30242,86,-418.972,168.003,2.9699,6.8482,0.3681,242,23.381273020090248
30238,87,-452.0822,184.3124,1.4282,7.6966,-0.7046,69,18.392429344977792
30240,87,-448.4604,172.7696,2.9888,7.4923,1.0962,908,7.054522686192179
30241,87,-434.2819,170.4521,2.9855,7.1513,0.6635,242,8.948868181507613
30242,87,-419.6543,168.1212,2.97,6.9248,-0.0026,242,23.322756283938652
30238,88,-451.9665,185.0773,1.4206,7.7323,-0.2691,69,18.626004624986017
30240,88,-449.2113,172.8848,2.9894,7.6393,1.6945,908,7.161785544122361
30241,88,-434.9961,170.566,2.9833,7.2569,0.9474,242,8.861427583634596
30242,88,-420.3428,168.2403,2.9702,6.993,0.241,242,23.25603270723534
30238,89,-451.8469,185.8383,1.4148,7.7025,-0.118,69,18.90388662286145
30240,89,-449.9755,173.0015,2.9899,7.7604,1.1826,908,7.281601860167864
30241,89,-435.7209,170.6829,2.9816,7.3617,0.8234,242,8.764452275527558
